260,100578,8,6
260,127032,5,6
260,134568,3,8
260,159305,10,4
260,193550,5,5
262,167507,7,4
265,92404,5,2
275,216605,2,-1
277,466,1,6
277,131928,7,7
277,132880,2,8
286,23325,5,6
286,159305,10,4
286,199016,10,6
288,5051,6,5
288,21478,5,4
288,112044,7,5
288,199743,10,11
290,84403,10,9
291,158746,10,3
293,9587,6,4
298,84765,6,8
299,41938,8,8
299,110203,8,7
299,110283,10,9
299,118153,5,4
299,189325,1,2
304,108497,10,9
308,1575,10,7
308,121014,6,8
308,122097,9,8
309,2211,10,7
309,3644,8,11
309,11913,6,7
309,113808,1,5
309,154053,10,9
309,186920,3,6
312,106794,9,5
312,121499,3,4
312,131122,3,5
316,13443,7,8
316,24860,5,3
316,92673,8,10
316,121499,2,4
318,194844,8,5
320,720,10,9
320,13565,5,5
320,15131,9,10
320,113542,9,10
321,72815,4,9
321,110473,7,10
322,12110,9,10
324,93385,6,3
324,107942,4,6
324,118153,1,4
330,9345,7,7
331,185095,7,7
332,19044,1,3
332,127351,8,7
332,176092,1,0
335,83062,1,6
335,117461,6,4
336,62433,7,6
338,19535,9,4
341,58380,10,10
341,59363,10,9
341,114457,10,6
344,62433,7,6
344,134406,9,10
348,20949,7,3
348,65100,1,5
348,67388,10,9
348,146126,6,6
349,23486,10,6
349,216941,10,8
350,134406,7,10
352,100578,6,6
357,6795,10,9
357,185095,9,7
361,76402,10,11
361,94833,7,7
361,132680,5,5
364,21127,5,5
364,30166,10,12
364,99580,1,2
364,191054,3,2
365,466,5,6
371,92673,8,10
372,128135,10,12
373,23486,10,6
373,135266,7,6
377,41925,6,9
377,43610,9,5
377,133985,5,1
377,178540,9,11
380,38551,10,4
380,110442,9,8
380,148099,9,7
384,66521,10,9
384,110203,8,7
388,47025,10,7
388,66048,6,4
388,71042,1,3
396,77036,10,0
397,767,1,8
397,13228,1,6
398,21127,6,5
404,216605,5,-1
406,176930,7,9
407,20486,9,8
407,63197,7,8
407,214874,5,-2
408,43610,10,5
408,50688,8,8
408,137963,1,12
408,151178,10,6
408,213984,5,5
410,93265,1,6
411,86703,6,6
417,15131,7,10
418,89477,3,3
418,99951,8,7
418,187034,3,6
422,117059,6,7
423,137963,10,12
424,110203,6,7
424,193550,4,5
434,176930,8,9
440,10766,10,4
441,106925,4,3
444,104977,9,6
448,127032,5,6
449,39811,4,9
449,97040,2,5
450,4732,6,6
450,20486,7,8
450,29966,5,4
450,93246,9,8
451,33960,10,10
455,47235,7,8
458,71606,9,8
458,91366,10,5
459,23325,5,6
459,108497,1,9
459,133985,1,1
461,93265,1,6
461,117780,9,6
461,213984,5,5
462,71042,2,3
465,134406,8,10
465,203712,10,7
466,107942,4,6
468,27457,10,7
469,79354,8,5
473,62603,8,9
475,51783,9,7
476,114362,5,6
479,215,8,9
481,73281,10,10
483,38100,5,7
490,155084,8,7
491,114783,2,7
495,27989,10,9
495,38058,7,9
495,70641,8,7
495,127351,10,7
496,68103,9,0
496,95174,10,8
497,96074,10,9
499,3644,9,11
499,20589,4,4
504,4732,7,6
504,66445,10,10
504,98925,8,8
504,214874,5,-2
505,58380,10,10
505,94833,7,7
505,122775,10,6
508,1429,8,6
513,48590,10,3
516,53456,8,7
516,110442,6,8
518,20949,7,3
518,70641,7,7
518,193550,7,5
520,84403,8,9
520,132880,7,8
523,79354,8,5
525,16754,7,8
526,20486,6,8
526,93246,10,8
526,107873,10,3
526,120269,10,10
526,165332,2,9
526,183872,7,6
534,78188,1,4
535,123190,8,9
536,20589,8,4
536,117059,6,7
536,215553,5,8
539,92404,2,2
539,187034,4,6
539,216941,10,8
541,1429,7,6
541,73281,10,10
541,184855,5,6
541,190736,8,10
545,9855,9,8
545,44078,6,9
545,97527,5,8
545,121499,7,4
548,208856,2,3
549,112396,5,7
549,127351,7,7
549,215553,6,8
552,3015,10,8
552,93246,10,8
552,104012,8,6
552,114457,8,6
553,65882,5,2
557,122775,10,6
557,132880,8,8
559,47025,10,7
559,183872,7,6
559,214874,5,-2
561,118153,5,4
561,216941,10,8
562,217516,6,6
564,217516,5,6
565,32953,7,8
567,208719,1,-2
572,158180,5,10
575,62603,7,9
576,40220,10,11
578,13565,5,5
578,96313,10,3
578,117059,6,7
578,199016,10,6
581,51783,8,7
581,66445,10,10
581,88546,7,10
581,194912,10,6
581,199016,10,6
584,767,1,8
587,130120,10,10
592,2963,8,11
594,21127,4,5
594,92673,8,10
594,93265,1,6
594,106794,7,5
594,129458,2,3
594,151178,1,6
594,174166,6,8
594,176930,3,9
594,191054,3,2
597,140950,10,7
597,170950,7,6
598,26174,7,7
600,33394,1,8
601,78188,1,4
604,96993,9,5
604,134568,7,8
606,15131,7,10
606,173852,2,3
607,215,9,9
608,215553,7,8
613,132880,10,8
614,110203,7,7
616,123190,8,9
616,187034,4,6
617,29966,4,4
617,58380,10,10
617,59363,10,9
617,78767,3,4
617,93246,10,8
617,112754,9,8
619,158746,2,3
621,99266,9,9
621,104977,7,6
622,39414,9,2
622,66048,3,4
623,96313,10,3
623,199016,10,6
626,27611,7,5
627,66048,6,4
627,107942,6,6
627,113261,8,8
633,63902,8,8
633,173483,7,4
634,99266,9,9
635,189768,7,6
642,71704,10,9
642,165332,10,9
646,109673,8,4
649,38100,7,7
649,97527,6,8
651,40220,10,11
653,132880,9,8
653,173799,5,5
653,214874,4,-2
658,186920,5,6
659,180712,7,5
660,82331,10,8
662,95174,10,8
665,59363,10,9
666,114783,5,7
666,128135,10,12
667,57238,10,10
670,21667,4,4
672,19535,1,4
675,12110,5,10
675,38058,8,9
675,39811,5,9
675,96313,10,3
675,120611,10,4
675,131122,2,5
677,105618,10,6
679,86777,9,9
679,155084,8,7
682,63902,5,8
684,45015,4,7
687,99266,8,9
691,76402,10,11
691,203712,10,7
693,78188,1,4
694,173483,6,4
695,68140,7,8
700,132880,10,8
701,11913,3,7
