516,110442,6,0
518,20949,7,7
518,70641,7,9
518,193550,7,9
520,84403,8,8
520,132880,7,8
523,79354,8,0
525,16754,7,0
526,20486,6,8
526,93246,10,8
526,107873,10,7
526,120269,10,7
526,165332,2,8
526,183872,7,7
534,78188,1,5
535,123190,8,6
536,20589,8,6
536,117059,6,7
536,215553,5,5
539,92404,2,0
539,187034,4,0
539,216941,10,7
541,1429,7,9
541,73281,10,9
541,184855,5,6
541,190736,8,6
545,9855,9,6
545,44078,6,5
545,97527,5,5
545,121499,7,5
548,208856,2,0
549,112396,5,5
549,127351,7,6
549,215553,6,4
552,3015,10,8
552,93246,10,8
552,104012,8,8
552,114457,8,8
553,65882,5,5
557,122775,10,10
557,132880,8,9
559,47025,10,8
559,183872,7,8
559,214874,5,8
561,118153,5,10
561,216941,10,0
562,217516,6,0
564,217516,5,0
565,32953,7,0
567,208719,1,0
572,158180,5,4
575,62603,7,0
576,40220,10,9
578,13565,5,6
578,96313,10,8
578,117059,6,5
578,199016,10,9
581,51783,8,7
581,66445,10,7
581,88546,7,7
581,194912,10,7
581,199016,10,8
584,767,1,3
587,130120,10,0
592,2963,8,7
594,21127,4,3
594,92673,8,5
594,93265,1,5
594,106794,7,6
594,129458,2,6
594,151178,1,6
594,174166,6,6
594,176930,3,6
594,191054,3,5
597,140950,10,9
597,170950,7,9
598,26174,7,10
600,33394,1,0
601,78188,1,5
604,96993,9,8
604,134568,7,8
606,15131,7,7
606,173852,2,7
607,215,9,8
608,215553,7,0
613,132880,10,7
614,110203,7,8
616,123190,8,7
616,187034,4,0
617,29966,4,8
617,58380,10,8
617,59363,10,8
617,78767,3,10
617,93246,10,9
617,112754,9,9
619,158746,2,0
621,99266,9,7
621,104977,7,6
622,39414,9,7
622,66048,3,6
623,96313,10,6
623,199016,10,6
626,27611,7,0
627,66048,6,10
627,107942,6,10
627,113261,8,10
633,63902,8,6
633,173483,7,6
634,99266,9,6
635,189768,7,0
642,71704,10,8
642,165332,10,8
646,109673,8,5
649,38100,7,7
649,97527,6,6
651,40220,10,0
653,132880,9,9
653,173799,5,9
653,214874,4,9
658,186920,5,10
659,180712,7,6
660,82331,10,6
662,95174,10,9
665,59363,10,8
666,114783,5,0
666,128135,10,2
667,57238,10,7
670,21667,4,8
672,19535,1,7
675,12110,5,7
675,38058,8,7
675,39811,5,7
675,96313,10,7
675,120611,10,7
675,131122,2,7
677,105618,10,4
679,86777,9,8
679,155084,8,8
682,63902,5,7
684,45015,4,6
687,99266,8,6
691,76402,10,7
691,203712,10,5
693,78188,1,5
694,173483,6,9
695,68140,7,3
700,132880,10,9
701,11913,3,0
