"item","bias"
91366,1.17967409948542
91698,0.00467409948542041
92016,0.798132266056794
92404,-0.50275345310102
92673,0.479636204076748
93246,0.670227885322225
93265,-2.26017654687696
93385,-0.869558114841134
94833,0.0796740994854204
95174,1.05689662385475
96074,1.22762833117182
96313,0.777015437392796
96930,0.0113942661112471
96993,0.286720231109506
97040,-0.713279768890494
97527,-0.235786302974522
98822,0.45467409948542
98925,0.34472759944458
99266,0.247078064541864
99580,-1.69532590051458
99951,0.276408818976698
100203,-0.679081924364943
100449,-0.414314673319819
100578,-0.18696397941681
101718,-0.280995733825923
102297,0.442576710501239
102721,-0.298129543412562
104012,0.154901702071513
104977,0.225679980396961
105618,-0.563047015877205
106794,0.130441885158866
106925,-1.42380608467997
107214,0.45638039012326
107283,0.963775218492199
107873,1.35841259940745
107942,-0.563047015877205
108497,0.970930757425295
109120,-0.229713682543871
109673,0.153867144861999
110203,0.488993710691824
110283,0.837384428732795
110442,0.334388881558693
110473,-0.0245854774156661
110957,-0.54361960987674
111166,0.234088652162138
112044,0.565158112327924
112396,-0.179081924364943
112754,0.257465804635616
112826,-0.440986686269705
113261,-0.601867733943206
113542,0.55467409948542
113808,-1.65042044931599
114362,-0.650420449315985
114457,0.539517086686898
114783,-1.00873588894651
115152,0.23182477899459
115675,0.42967409948542
117059,-0.218038214527903
117461,-0.414314673319819
117780,0.45638039012326
118066,0.444614967951611
118153,-1.2845667907794
118544,-0.650831531061228
120269,1.12926067643049
120365,1.17967409948542
120611,1.33146559939013
121014,0.0266965738663852
121499,-1.03379537341801
121890,-0.250510495793515
122096,-0.12032590051458
122097,-1.02458547741567
122775,1.02025868063604
122827,0.085685326680181
123190,0.533772194149553
127032,-0.634332400469441
127351,0.488993710691824
128135,1.27329902801601
129458,-1.56687542383023
130120,1.12926067643049
131122,-1.34485871625891
131928,0.308747855917667
132680,-0.277951036956183
132880,-0.0337953734180149
132912,0.085685326680181
133232,1.22762833117182
133985,0.0546740994854204
134187,-0.020396748452532
134344,0.17967409948542
134406,0.320918075635057
134568,-0.742534195364384
135266,1.06295805395291
135316,-0.333347278584278
137963,1.10754318082093
140950,-0.0203259005145796
146126,-0.138225327364766
146735,-1.26017654687696
147784,0.0352037899207709
148099,-0.729666121504647
148140,-0.455179357148184
151178,0.688938529658144
151411,-1.06505459565745
154053,0.154901702071513
155084,0.201870456587438
157297,-1.84509829792849
158180,0.334388881558693
158746,-1.47968874199891
159305,0.898491445661257
164046,0.25467409948542
165255,-2.00186773394321
165332,-0.113835083462327
167507,-0.160648189943126
168687,0.820918075635057
170950,0.00105554822535954
171180,0.249489504206485
173219,-0.729666121504647
173483,-0.34574859103161
173799,-0.650420449315985
173852,-1.6314628767459
174166,-0.750510495793515
176092,-1.66064818994313
176930,-0.14532590051458
177685,1.20187045658744
178540,0.57967409948542
180712,0.181457073214769
183872,-0.211396059072083
184855,-0.306636759466948
185095,0.447140526293771
186920,-0.870739323569512
187034,-0.844858716258915
189325,-0.482496491501637
189768,0.00467409948542041
190520,0.00105554822535954
190736,0.15368782161235
191054,-1.18700581516964
193550,-0.397490295206283
194844,-0.312978845054317
194912,1.39813226605679
198308,0.130441885158866
199016,0.565158112327924
199743,1.12926067643049
203712,1.31684550640233
208459,-0.54532590051458
208719,-2.14532590051458
208856,-1.29075662283209
213984,-0.608016610995757
214874,-1.05022650305669
215553,-0.331092670715312
216605,-1.29812954341256
216941,0.155660377358491
217431,-0.0758675286977174
217516,-0.641587400592546
