"","userID","eventID","time_score","location_score"
"63",132362503795416,157307111289538,0,0
"64",132716953759801,802887543069782,0,0
"65",132782073751593,1521068511540029,0.221657396245166,0
"66",133206827042222,424468137738057,0,0
"67",133290530367256,482838738558603,0,0.79535006309498
"68",133301230366149,857622540975972,0,1.19321732021457
"69",133478490348248,1514772282153569,0,0
"70",133767796985957,508147322683858,0,0
"71",134186566945822,959800754113122,0,2.38402238360511
"72",134263500269390,403409569850856,0.35921060405355,0
"73",134263500269390,905008766246226,0.43994134506406,0.396206914342065
"74",134320726930626,505404526303554,0,0.398598380860052
"75",134580533570998,482838738558603,0,0.795919213601525
"76",135085436853805,1653992801547099,0.190304536739463,0.398832239080735
"77",135353250160137,482838738558603,0.153167916213497,0.797299621714662
"78",135852733443381,505404526303554,0,0.796748554704765
"79",135856103443156,406829072835666,0,0.397788005995582
"80",136209253413167,874334249323234,0,0
"81",136309596731327,1748602092029489,0,2.39207021319223
"82",136612083370853,1661242774134560,0,0.797740021533332
"83",136742366687500,545198285638570,0,0.393181525780436
"84",136742366687500,795999260515174,0.176776695296637,0.39881002069671
"85",136909916676155,1530342330623823,0,0
"86",137262506637156,1652886671626434,0,0
"87",137721433255792,583936238376872,0,1.19420027445976
"88",137725509922371,1503998173229612,0.230978289061194,0
"89",138350153192666,1013876188632714,0,0
"90",138354196525385,995025613883488,0,0
"91",138354196525385,157307111289538,0.360843918243516,0
"92",138354196525385,1517252088592543,0,0
"93",138597773168019,991819960860931,0,0
"94",138745189819442,482838738558603,0,0.797006708919157
"95",138933406467850,905008766246226,0,0
"96",138958689798300,482838738558603,0.0401609664451249,0
"97",139071993122339,508147322683858,0,0.797823107975025
"98",139114796449043,117378128624899,0,0
"99",139360766424215,608762552594198,0,0.796089467702347
"100",139717839721759,1035314519836199,0,0
"101",139979543029228,1661429304135978,0.133630620956212,0
"102",140125079686738,983628185032105,0,0.398942259712582
"103",140181889675611,441498779325043,0,0.797338932591892
"104",140561939637308,1674089026164377,0,0
"105",140561939637308,455637751283813,0,0
"106",140561939637308,1162044413810114,0,0
"107",140645352966158,511804775649731,0,0.398016744258117
"108",140824889609824,1514772282153569,0,0
"109",140824889609824,856704631068589,0,0
"110",140881359605306,1006657816062381,0,0.398862279929274
"111",141165426243446,482838738558603,0,0
"112",141197862907031,492973564196201,0,0
"113",141246202902290,874334249323234,0,0
"114",141246202902290,1676855795934448,0,0
"115",141258172901151,403409569850856,0,0
"116",141258572901115,406829072835666,0.0456435464587638,0.398328584977969
"117",141597626205787,1743389909222551,0,0
"118",141750142850737,1676855795934448,0,1.19425476491372
"119",141750142850737,1743389909222551,0,1.19050325613134
"120",142072069486073,492973564196201,0,0
"121",142180212808075,1652886671626434,0,0
"122",142265706132927,1650760668536515,0,0
"123",142413999455673,820001494809516,0,0
"124",142443482787937,617788491694733,0,0.398731821488098
"125",142488716109484,802887543069782,0,0.398863924389034
"126",142515806113859,494764264037412,0,0.398935768859276
"127",142781802748417,1674987226048875,0,0
"128",142809739411206,874334249323234,0,0.398648331643203
"129",143038506061075,1515953172065039,0,0.397678506741868
"130",143220469369255,1640768362814765,0.15,1.98958669410948
"131",143238522700949,1647507122170549,0,0
"132",143288539365369,505404526303554,0,0.398539916772345
"133",143364339354576,1635747950032736,0,0
"134",143509539340662,1483723631934208,0,0.797786701316134
"135",143629232662336,1527601337508454,0,0
"136",143762049315634,1517636418547610,0,0
"137",143762049315634,148966468795177,0,0
"138",143874512636849,905008766246226,0,0.791662749132923
"139",143985189295811,1515722348739773,0.816496580927726,0
"140",143985482633214,1185739131454038,0,0.796297832640816
"141",144045419286440,587786681361995,0,0.791249581620193
"142",144123669277555,977637265608801,0,0
"143",144344625924286,440095206191965,0,0
"144",144363685922046,732668420104638,0,0.788508477880066
"145",144391682584746,587786681361995,0,0
"146",144391682584746,508147322683858,0,0
"147",144429375921178,1506262806335839,0,0.79749948119589
"148",144568602567931,465988266906746,0,0.398842458652166
"149",144686219221412,1647213525551952,0,0
"150",144814782543682,905008766246226,0,1.19527656004777
"151",144939795864500,1647507122170549,0,0.796494992467348
"152",144939795864500,1527601337508454,0,0.797481366209559
"153",144997352524430,1676855795934448,0.408248290463863,0
"154",145193835836529,608762552594198,0,3.58266507736903
"155",145193835836529,511804775649731,0,3.57083256428366
"156",145366315820746,553707154776476,0,0.796843154341828
"157",145434602478563,905008766246226,0,0
"158",145493805811697,1515953172065039,0,0.398211092759966
"159",145558612472503,857622540975972,0,0.398390666032405
"160",145627035801793,494764264037412,0,0
"161",146108909078282,1530342330623823,0,0.39793439136456
"162",146226219066540,482838738558603,0,0
"163",146250932397659,406829072835666,0.0456435464587638,0
"164",146264439064080,406829072835666,0,0
"165",146264832404084,511804775649731,0,0
"166",146642325691908,983628185032105,0,0.7962093877228
"167",146644325691664,795999260515174,0,0
"168",146650435691410,505404526303554,0,0.398352202682471
"169",146829259009002,1515953172065039,0,0.398822454566984
"170",146839072338180,508147322683858,0,0.39893338006267
"171",146961252327551,1647507122170549,0,0
"172",146970792333311,874334249323234,0,0
"173",147205715639176,587786681361995,0,0.397735737019216
"174",147227772299254,982290421810279,0,3.18782557535755
"175",147311378958020,1530342330623823,0,0
"176",147347615623863,511804775649731,0,0.396222094008438
"177",148092488884338,1530342330623823,0,0
"178",148379555518355,1521719851485619,0,0
"179",148379555518355,528961267266179,0,0
"180",148379555518355,1496454080660492,0,0
"181",148453422180069,887518494614947,0,1.19442733086287
"182",148463445514756,1495322954096351,0,0
"183",148482062176257,141783372845728,0,0
"184",148482062176257,1722593361302843,0.353553390593274,0
"185",148769912146118,1656401337951247,0,0
"186",148769912146118,1515953172065039,0,0
"187",148996755459936,133798883645899,0.384915800091622,1.59465501062717
"188",149316292096436,1515953172065039,0,0
"189",149515885403745,905008766246226,0,0.792337713135671
"190",149778912044158,1035314519836199,0,0.797725928952929
"191",150225492002205,1743389909222551,0,0
"192",151306728558717,1517636418547610,0,0
"193",151497655206026,959800754113122,0,0
"194",151786941848488,587786681361995,0,0
"195",151786941848488,157307111289538,0,0
"196",151786941848488,982290421810279,0,0
"197",151933731832696,820001494809516,0,0
"198",152514838439215,1162044413810114,0,0
"199",153157255045748,1515953172065039,0,0.397768910004596
"200",153994901622947,977637265608801,0,0
"201",154565251568839,1515953172065039,0,1.19571350550135
"202",154711438221800,857622540975972,0.267102739629879,0.398170935369525
"203",154711438221800,157307111289538,0.361499402740611,0.398128731524904
"204",155474331477603,482838738558603,0,0
"205",155789781443447,802887543069782,0,0.398427516164199
"206",155854521437135,1515953172065039,0,0
"207",158022604553084,1515953172065039,0,0
"208",161080900912997,1647507122170549,0.330112645886762,0.397291898851996
"209",162160747471246,928724040521264,0,0
"210",162160747471246,863622240425067,0,0
"211",162480990773481,1513489878975889,0,0.796945568629161
"212",162599707427535,511804775649731,0,0.793777209278843
"213",162665420755024,608762552594198,0,0.398558755920161
"214",162665420755024,874334249323234,0,0.397736692323535
"215",162665420755024,802887543069782,0,0.398444852225459
"216",162665420755024,508147322683858,0,0.398444852225459
"217",162838787402850,802887543069782,0,0.398857518455531
"218",163288350691975,959800754113122,0,0
"219",163376797349383,1647507122170549,0,0.398778647064651
"220",163544987333051,1661242774134560,0,0.79645734701203
"221",163678990651484,874334249323234,0,1.19261429144433
"222",163678990651484,147933212231456,0,1.18836381303648
"223",163701917318159,549779155166061,0,0
"224",163747370644802,905008766246226,0,0
"225",163985590623038,406829072835666,0,0
"226",164015613953396,1661429304135978,0,0
"227",164016953951906,1035314519836199,0.196418550329597,0
"228",164016953951906,1515953172065039,0,0
"229",164029357285089,511804775649731,0,0
"230",164227983931610,587786681361995,0.629940788348712,0
"231",164248350595624,471379523018564,0,0.797437897221301
"232",164419323911617,982290421810279,0,0.396701219851003
"233",164542200564796,1006657816062381,0,0.398930482428364
"234",164548103898880,406829072835666,0,0
"235",165016640517048,609445715860145,0,0.398865038843861
"236",165016640517048,1663241800631364,0,4.72913422264396e-24
"237",165140550506034,905008766246226,0.236168536341647,0.394343431179155
"238",165167090502567,1516517512002547,0,0.793586371793489
"239",165200843831825,406829072835666,0.0456435464587638,0
"240",165586000458208,795999260515174,0,0.797269490090017
"241",165618250458056,406829072835666,0.636714539967013,0
"242",165626353791607,1523381281314094,0.268060230965262,0.398867964760333
"243",165921600427526,983628185032105,0.739305149460568,0
"244",166207457065057,508147322683858,0,0.796038722493711
"245",166359100384831,2147949678679083,0.155794238212439,0.398652529160278
"246",166412357046225,1530342330623823,0,0
"247",166744940345036,814878391921378,0,0.398711632449306
"248",166771477009586,410271959178819,0,0
"249",167105196975226,795999260515174,0.175411603861406,1.19488404158189
"250",167298916954839,905008766246226,0,0
"251",167607523589560,857622540975972,0.965380871611162,0
"252",168193643533174,857622540975972,0,0.398942251930397
"253",168257710192255,406829072835666,0.683130051063973,0
"254",168339466852333,1656788981261051,0,0
"255",168376626846090,906639566051815,0,0
"256",168431656844423,982290421810279,0,0.397582317980573
"257",168630436824135,555949701234891,0,0.398416513320358
"258",168779336807977,398686067005910,0.99164182591089,0
"259",168900093463838,977637265608801,0,0
"260",169073230109653,982290421810279,0,0.398271319370166
"261",169229083428380,406829072835666,0,0
"262",169284466757838,1094343180578474,0,0.398911829671655
"263",169299623422529,929996930426373,0,0
"264",169578746727105,587786681361995,0.72506367873266,0
"265",169578746727105,983628185032105,0.620173672946042,0
"266",169849320031445,375660865925286,0,0.797256678025167
"267",170011966680493,874835075904840,0,0.398795913497498
"268",170062020011950,715990218523326,0,0.398889577345638
"269",170154026668316,1049794151708209,0,0.398557182844074
"270",170279039989470,1647507122170549,0.138675049056307,0
"271",170442153307323,494764264037412,0.249756216421785,0
"272",170445543304700,665696516910156,0,0.395100295353333
"273",170465223305911,494764264037412,0,1.19442404811324
"274",170577483294929,1050129005007402,0,0.398172844349009
"275",170691543282452,553707154776476,0,0.797244036731883
"276",170919729923576,1743389909222551,0,0.795831104182025
"277",170936499923318,511804775649731,0,0.796616824670159
"278",171078516573671,795999260515174,0.188982236504614,0.398776958752879
"279",171100863239348,874334249323234,0,0.397736692323535
"280",171147299904640,802887543069782,0,0
"281",171159826566556,905008766246226,0,0
"282",171160366569555,180347198968408,0,0.398258879867888
"283",171160366569555,1052922628086084,0,0.397157324191341
"284",171312826551890,503234193169664,0,0
"285",171362689879415,1530342330623823,0,0.395787148244649
"286",171363266550399,111162075920992,0,0
"287",171572659858550,553707154776476,0,1.19236725490235
"288",171572659858550,540286862788351,0.522232967867093,1.19388092210651
"289",171593789858116,1006657816062381,0,0.398892781967336
"290",171750006508676,905008766246226,0,0
"291",171950143153804,931978370186855,0.187134858465542,0.398895321918414
"292",171950143153804,1495322954096351,0.152794972109509,0.398713838069606
"293",172118483140291,406829072835666,0.202259958738973,0.795898380549636
"294",172118483140291,1515953172065039,0,0.79751669267305
"295",172288639790896,587786681361995,0,0.394630194142452
"296",172387829776930,1527601337508454,0,0.398095425267636
"297",172407766441817,1050129005007402,0.258198889747162,0.39858364997272
"298",172517079768915,977637265608801,0,0
"299",172606073091114,795999260515174,0,0.397841439049198
"300",172750089741324,1527601337508454,0,0
"301",172802826399574,1094343180578474,0,0.398590344038726
"302",172903996391249,1527601337508454,0,0
"303",172995006380811,795999260515174,0,0.398169857324769
"304",173137906369302,764871663617846,0,0
"305",173137906369302,1647507122170549,0,0
"306",173191543029496,1515953172065039,0,0.797575206791824
"307",173248269689835,406829072835666,0,0.796752517638223
"308",173594149654973,157307111289538,0,0
"309",173651822985162,527385800759438,0,4.36584523402049
"310",173815122968663,101507700221789,0,2.78837788054207
"311",173977809616288,492973564196201,0,0
"312",173979022949500,503683439801590,0,0.398530454162046
"313",174132419606789,820001494809516,0,0
"314",174347912913518,1094343180578474,0,0
"315",174485662898389,1483723631934208,0,0.398379770547148
"316",174485662898389,440095206191965,0,0.327304057235358
"317",174729719544008,1515953172065039,0,1.19506200369148
"318",174926972853987,189594248051014,0,0
"319",174929266193453,1515953172065039,0,0.796975599940867
"320",174934739525987,503234193169664,0,1.19552895940419
"321",175142536167218,1515953172065039,0,1.19513897192849
"322",175177492831413,1647784098809527,0,0
"323",175260159489642,1674987226048875,0,0.398744519479616
"324",175260159489642,1651077358490304,0,0.398868477034798
"325",175260159489642,767175890075974,0,0.398180472473294
"326",175584352792884,587786681361995,0,0
"327",175584352792884,511804775649731,0,0
"328",175585096122454,527385800759438,0,0
"329",175658262780650,1677094069171219,0.636209010280352,0
"330",175837676095972,802887543069782,0,0.398763917356594
"331",176024626078609,1527601337508454,0,0
"332",176045826079062,189186581416344,0,0
"333",176298666051630,496036427268213,0,0.397636283166409
"334",176363146047740,977637265608801,0,0
"335",176391522707618,874334249323234,0,0.398786488311237
"336",176700062680687,982290421810279,0,0
"337",176700062680687,1515953172065039,0,0
"338",177013819313825,942502089120677,0,7.5492887499548e-24
"339",177087969303950,905008766246226,0,0.398196248079205
"340",177226052623044,1705848732980878,0,0.796058951303454
"341",177633975920757,1530342330623823,0,0
"342",177671205912488,732668420104638,0,0.39681810790015
"343",177780089237166,608762552594198,0.41478067789217,0.398558988086134
"344",177780089237166,874334249323234,0,0.398793706386905
"345",177799612569192,527385800759438,0,0
"346",177869222560380,1515953172065039,0,0.397581281061139
"347",177980335883998,1094343180578474,0,0
"348",178443445838110,802887543069782,0,1.59486961081372
"349",178510749163505,587786681361995,0.748198818235536,1.58387182582297
"350",178510749163505,511804775649731,0,1.59094926167409
"351",178570259155680,1618375311754579,0,0
"352",178679882477187,1006657816062381,0,1.99088332466695
"353",178679882477187,1035314519836199,0,1.99041281889024
"354",178774769134702,1017664094920484,0,0
"355",179005375781869,1709368572623324,0,2.3884199270173
"356",179124585765775,2147949678679083,0,0.398552435351665
"357",179156149096173,1527601337508454,0,0
"358",179206779091429,508147322683858,0,0
"359",179242569088602,511804775649731,0,0.398001862768759
"360",179420629069210,200344163638609,0.87287156094397,0.398443604518132
"361",179478095732989,1647507122170549,0,0
"362",179533645725238,1527601337508454,0,0
"363",179600542386958,608762552594198,0.328797974610715,0.398857680849236
"364",179757662373503,1676855795934448,0,0.398308567990654
"365",180134815662644,1647507122170549,0,0
"366",180166875660231,802887543069782,0,0
"367",180166875660231,1515953172065039,0,0
"368",180239765657897,508147322683858,0,0.797760023071657
"369",180283228984320,508147322683858,0,0
"370",180283228984320,904360302946503,0,0
"371",180415098969152,905008766246226,0,0.398279536135769
"372",181002578914908,549192808571431,0,0.796311483764063
"373",181029175575880,587786681361995,0,0.397136768619447
"374",181085848908045,1722593361302843,0.154303349962092,1.5894082495759
"375",181252602220899,1647507122170549,0,0
"376",181257102218402,983628185032105,0,0.337115212139931
"377",181574628856199,455637751283813,0,0.796991498255822
"378",181823645496990,494764264037412,0,0.398938629229071
"379",181896325495093,977637265608801,0,0
"380",181978398813867,406829072835666,0,0.791668423955333
"381",182051758803436,802887543069782,0,0.793784213169484
"382",182165355461479,105244439839828,0,0
"383",182192225456823,1647507122170549,0.138675049056307,0
"384",182192225456823,1495322954096351,0,0
"385",182192225456823,1515953172065039,0,0
"386",182259408788583,1530342330623823,0,0.397867637288583
"387",182435588765689,977637265608801,0,0
"388",182525972093696,157307111289538,0,0
"389",182525972093696,511804775649731,0,0
"390",182698858744543,982290421810279,0,0.796669438983742
"391",182955118716634,982290421810279,0,0.398942259712582
"392",183062275369813,511804775649731,0,0
"393",183077318703955,1507447266249110,0.121716123890037,0
"394",183124645366258,505404526303554,0,0.394848117782555
"395",183411378669853,1647507122170549,0,0
"396",183422922003675,1748602092029489,0,0.796355807699519
"397",183978675278632,516654305161658,0,0.398353493562143
"398",184006471942489,1530342330623823,0,0
"399",184121818597642,406829072835666,0.0906845312637515,0
"400",184235901917341,1516517512002547,0.0394208263992722,0
"401",184243938587150,541361516018697,0.77692650250006,0.796883831052453
"402",184243938587150,545198285638570,0,0.791348317457358
"403",184243938587150,446234268895916,0,0.794532312859621
"404",184398048573164,890545864386215,0,0
"405",184487505227944,508147322683858,0,0
"406",184793178530178,732668420104638,0,0.394324655443426
"407",184830345198984,157307111289538,0,0.39791272222922
"408",184835838526653,508147322683858,0,0
"409",184835838526653,1647507122170549,0,0
"410",185115218506647,587786681361995,0,0
"411",185223491820814,761192977359465,0,0.398436641459461
"412",185255978485203,1058521250847143,0,0
"413",185476511794845,117378128624899,0,0
"414",185644438445392,1507447266249110,0.237356331638771,0.398113116573258
"415",185644438445392,134204513609045,0.375293312520401,0.397976087576723
"416",185644438445392,982290421810279,0,0.396701219851003
"417",185820885093022,508147322683858,0,1.19589140565738
"418",185924551749140,1521719851485619,0,0
"419",185999588415030,503234193169664,0,1.59435963527762
"420",186038798402906,1647507122170549,0,0.795280999138516
"421",186060048405114,942502089120677,0,0
"422",186074591737116,587786681361995,0,0.394633318112793
"423",186078738402531,553707154776476,0,0.398892825724757
"424",186088995067219,1648052285418189,0,0.79695967887137
"425",186334418377429,1672166549701268,0,0.797789797619806
"426",186853461658156,874334249323234,0,0.398683705796586
"427",186862981655412,508147322683858,0,0.398444852225459
"428",186947211649677,494764264037412,0.29925280083229,0.797004757836253
"429",187161934958286,508147322683858,0,0
"430",187180024956733,587786681361995,0,1.18999479147697
"431",187180024956733,874334249323234,0,1.19416817088394
"432",187245244949662,587786681361995,0,0
"433",187284824949545,977637265608801,0,0
"434",187311748278967,905008766246226,0,0
"435",187319424942598,982290421810279,0,0
"436",187338401607276,553707154776476,0,0.398307478683536
"437",187387214935142,942502089120677,0,0
"438",187387214935142,147933212231456,0,0
"439",187486941594084,977637265608801,0,0
"440",187586574918358,820001494809516,0,0.398898854111814
"441",187784351563106,1647507122170549,0,0
"442",187839961560708,1647507122170549,0.817860820109535,1.19385824790877
"443",187839961560708,1681056058808309,0,1.19285374785038
"444",187954741546914,505404526303554,0,0
"445",187974698210063,890966060986998,0.444330852566031,0.3977784207357
"446",188313708176525,830956830352088,0,0
"447",188332911514517,1743389909222551,0,0
"448",188411764833806,1683796151836864,0,0
"449",188469348164616,1515953172065039,0,0
"450",188601604812324,1524356571207831,0,0.795819658014302
"451",188772071463443,587786681361995,0,0.39732401746493
"452",188819558125523,1181828128499301,0,0
"453",188820304793358,403409569850856,0,0
"454",188820304793358,977637265608801,0,0
"455",188837978120514,587786681361995,0,0
"456",188857438119705,977637265608801,0,0
"457",188974048111336,874334249323234,0,0.393300901079897
"458",188974851446457,1495322954096351,0,0
"459",189156524759310,905008766246226,0,0
"460",189253084747348,511804775649731,0,0.395242937452312
"461",189299548078071,982290421810279,0,2.38721191434488
"462",189474264732773,982290421810279,0,0
"463",189655284709307,482838738558603,0,0.79671340439264
"464",189655988039543,1647507122170549,0,0.794313077434378
"465",189676391370240,527385800759438,0,0.793414358943566
"466",189917894683001,505817212923414,0.0364057831539308,0.797775863627569
"467",189917894683001,157307111289538,0.379705948102633,0.796713959982804
"468",189917894683001,963246437103211,0.11512519476861,0.79782580172581
"469",190032561339729,1647784098809527,0,0
"470",190054251335122,1676855795934448,0,0
"471",190158541323727,905008766246226,0,0.398279756087436
"472",190351117971158,982290421810279,0,0.79349441666587
"473",190492377957822,1527601337508454,0,0.398645004344449
"474",190591137950630,189186581416344,0,0.00999711948982703
"475",190664604605789,1530342330623823,0,0.395006332538524
"476",190681357935819,527385800759438,0.898933149950989,0.396988812859197
"477",190681357935819,508147322683858,0,0.398929549692182
"478",190681357935819,1676855795934448,0.149071198499986,0.398942192183687
"479",190702637935442,802887543069782,0,0
"480",190712971272627,983628185032105,0,0.398443294174467
"481",190758377929135,983628185032105,0.659973601583894,0
"482",190802747923257,995025613883488,0.24163173801023,0
"483",190842307922900,1530136120643016,0,0
"484",191101781229743,814878391921378,0,0.397797466858037
"485",191234871217202,403409569850856,0,0
"486",191234871217202,1515722348739773,0,0
"487",191238491213548,508147322683858,0,0
"488",191477854524248,505817212923414,0,0
"489",191552071182021,157307111289538,0.609271795844942,0
"490",191552071182021,910059795737600,0,0
"491",191608181177293,406829072835666,0,0.398797362770804
"492",191637564505307,816406775135427,0,0.398517244322848
"493",191714614502651,538279132989832,0.0710669054518702,1.59484277937343
"494",191768501165993,795999260515174,0.142857142857143,0
"495",191768501165993,1712903448943953,0.285714285714285,0
"496",191817577827355,1723582064530645,0,0.395167267075755
"497",191860567816048,1672166549701268,0,0.398124407259814
"498",191860567816048,1698245300413118,0.0624390541054462,0.398204077810309
"499",191975651139095,1006657816062381,0,0
"500",191975651139095,1530342330623823,0,0
"501",192037031139022,508147322683858,0,2.39164830546373
"502",192106554459197,874334249323234,0,0.398784470805023
"503",192136344460462,983628185032105,0.542602320225053,0
"504",192328667771169,587786681361995,0.756276260048274,0
"505",192328667771169,802887543069782,0,0
"506",192378414431315,732668420104638,0,0.393920476754411
"507",192395577762780,874334249323234,0,0.397576509434187
"508",192459614427374,441791196018550,0,1.59198024750713
"509",192474881087926,617788491694733,0,0.398511384359438
"510",192561434420576,1515953172065039,0,0.397408952434804
"511",192594487743822,874835075904840,0,1.59185458867865
"512",192623864406520,157307111289538,0.360843918243516,0
"513",192634187739362,522676277896778,0,0
"514",192639284405898,1514772282153569,0,0.398790117397413
"515",192670697744054,157307111289538,0,0.797026343733831
"516",192791097725875,857622540975972,0.798667872378982,0
"517",192866691052048,157307111289538,0,0
"518",192890437713305,482838738558603,0.43994134506406,0
"519",192990501041443,587786681361995,0,0.396682131083386
"520",193016494372691,1635747950032736,0.361873432227873,0.797617225081902
"521",193042081039645,448681385319878,0,0
"522",193044844369684,1648052285418189,0,0.398911747474108
"523",193155437693667,944906258916704,0.458734902135984,0
"524",193233841013289,799758883446991,0,0.398942259712582
"525",193251231015984,874334249323234,0,0
"526",193287577676380,1527601337508454,0,0.396401463837637
"527",193546024313518,982290421810279,0,0.398606106419149
"528",194096774259282,508147322683858,0,0
"529",194121927594019,508147322683858,0,0
"530",194169250926449,608762552594198,0,0.398918320387028
"531",194297364242763,406829072835666,0,1.98273788228382
"532",194297364242763,919883004725577,0,1.98932977670844
"533",194321900910781,930911803642892,0,0.387573773879778
"534",194398240898652,1515953172065039,0,0.797511652302719
"535",194443917561116,117378128624899,0,0.397890261864887
"536",194464557555582,587786681361995,0.692532874478433,0.398942259712582
"537",194499390890421,1640768362814765,0,0.398923279839967
"538",194603960875223,1181828128499301,0,1.98754141648493
"539",194613060873076,874334249323234,0,0
"540",194630830872832,403409569850856,0,0
"541",194630830872832,1050129005007402,0,0.398704565338205
"542",194721504198590,795999260515174,0.171920476518376,0.398776958752879
"543",194735420862104,587786681361995,0,1.58763139021798
"544",194735420862104,1647507122170549,0,1.59320805290004
"545",195062540832478,867583593280476,0,0.797336429956567
"546",195127397495265,1515953172065039,0,0.39887647381634
"547",195236064145558,1647507122170549,0,1.19121095379435
"548",195248197478027,922981211110550,0,0
"549",195534540781488,508147322683858,0,0
"550",195537604113244,406829072835666,0.683130051063973,0.79284048047779
"551",195541260780244,1512043439095614,0,0.796549672393994
"552",195652220769118,1650607558527327,0,0.398775498432733
"553",195672334110124,1623749834542763,0,0.398741527179472
"554",195808627423445,883565628424262,0,0
"555",195813340759382,977637265608801,0,0
"556",195939804072652,1527601337508454,0,3.9831231710465
"557",195994744070089,1640768362814765,0,0.398814591282803
"558",196072184060208,508147322683858,0,1.19523505459858
"559",196080370726841,406829072835666,0.193649167310371,1.59038888510499
"560",196329477376538,511804775649731,0,0.397015888428516
"561",196340117366585,802887543069782,0,0
"562",196367454030834,1647507122170549,0,0
"563",196462700691421,1708970406004977,0.243975018237133,0
"564",196499570683755,508147322683858,0,0.398892825724757
"565",196502027354551,508147322683858,0,0.398812056390835
"566",196658647338799,511804775649731,0,0.397114115040671
"567",196731057328603,1094343180578474,0,0
"568",196735013997174,778607978933665,0.5,0
"569",196830830652001,857622540975972,0.818858840902693,0.398415544556914
"570",197015507303417,1527601337508454,0,0
"571",197031200630308,1621002981483264,0,0
"572",197031200630308,522676277896778,0,0
"573",197056030629241,1521719851485619,0,0
"574",197154760625303,508147322683858,0,0.398879213366479
"575",197391637267161,508147322683858,0,0.398841114953249
"576",197614930572328,942145629156651,0,0.398223221579425
"577",197614930572328,814878391921378,0,0.398866915225165
"578",197701863897031,611788072227233,0,0
"579",198037523863029,411662922360897,0,1.9911248007321
"580",198179930514438,503683439801590,0,0
"581",198186493851718,1618375311754579,0,0
"582",198265110509036,1524356571207831,0,1.19547526370242
"583",198315013840902,1006657816062381,0,0.398194843565653
"584",198672420467776,1647507122170549,0,0
"585",198672420467776,982290421810279,0,0
"586",198678583804692,2147949678679083,0,0
"587",199093177094301,814878391921378,0,0.398802350021666
"588",199156660418205,802887543069782,0,0.398444852225459
"589",199251407075553,511804775649731,0,0.397114115040671
"590",199573523723346,440095206191965,0,0
"591",199599193713139,157307111289538,0,0.795946364314927
"592",199626363706880,1515953172065039,0,0
"593",199667720367500,977637265608801,0,0
"594",199976190337440,515513515294126,0,0
