"userID","eventID"
164016953951906,1515953172065039
164029357285089,511804775649731
164227983931610,587786681361995
164248350595624,471379523018564
164419323911617,982290421810279
164542200564796,1006657816062381
164548103898880,406829072835666
165016640517048,609445715860145
165016640517048,1663241800631364
165140550506034,905008766246226
165167090502567,1516517512002547
165200843831825,406829072835666
165586000458208,795999260515174
165618250458056,406829072835666
165626353791607,1523381281314094
165921600427526,983628185032105
166207457065057,508147322683858
166359100384831,2147949678679083
166412357046225,1530342330623823
166744940345036,814878391921378
166771477009586,410271959178819
167105196975226,795999260515174
167298916954839,905008766246226
167607523589560,857622540975972
168193643533174,857622540975972
168257710192255,406829072835666
168339466852333,1656788981261051
168376626846090,906639566051815
168431656844423,982290421810279
168630436824135,555949701234891
168779336807977,398686067005910
168900093463838,977637265608801
169073230109653,982290421810279
169229083428380,406829072835666
169284466757838,1094343180578474
169299623422529,929996930426373
169578746727105,587786681361995
169578746727105,983628185032105
169849320031445,375660865925286
170011966680493,874835075904840
170062020011950,715990218523326
170154026668316,1049794151708209
170279039989470,1647507122170549
170442153307323,494764264037412
170445543304700,665696516910156
170465223305911,494764264037412
170577483294929,1050129005007402
170691543282452,553707154776476
170919729923576,1743389909222551
170936499923318,511804775649731
171078516573671,795999260515174
171100863239348,874334249323234
171147299904640,802887543069782
171159826566556,905008766246226
171160366569555,180347198968408
171160366569555,1052922628086084
171312826551890,503234193169664
171362689879415,1530342330623823
171363266550399,111162075920992
171572659858550,553707154776476
171572659858550,540286862788351
171593789858116,1006657816062381
171750006508676,905008766246226
171950143153804,931978370186855
171950143153804,1495322954096351
172118483140291,406829072835666
172118483140291,1515953172065039
172288639790896,587786681361995
172387829776930,1527601337508454
172407766441817,1050129005007402
172517079768915,977637265608801
172606073091114,795999260515174
172750089741324,1527601337508454
172802826399574,1094343180578474
172903996391249,1527601337508454
172995006380811,795999260515174
173137906369302,764871663617846
173137906369302,1647507122170549
173191543029496,1515953172065039
173248269689835,406829072835666
173594149654973,157307111289538
173651822985162,527385800759438
173815122968663,101507700221789
173977809616288,492973564196201
173979022949500,503683439801590
174132419606789,820001494809516
174347912913518,1094343180578474
174485662898389,1483723631934208
174485662898389,440095206191965
174729719544008,1515953172065039
174926972853987,189594248051014
174929266193453,1515953172065039
174934739525987,503234193169664
175142536167218,1515953172065039
175177492831413,1647784098809527
175260159489642,1674987226048875
175260159489642,1651077358490304
175260159489642,767175890075974
175584352792884,587786681361995
175584352792884,511804775649731
175585096122454,527385800759438
175658262780650,1677094069171219
175837676095972,802887543069782
176024626078609,1527601337508454
176045826079062,189186581416344
176298666051630,496036427268213
176363146047740,977637265608801
176391522707618,874334249323234
176700062680687,982290421810279
176700062680687,1515953172065039
177013819313825,942502089120677
177087969303950,905008766246226
177226052623044,1705848732980878
177633975920757,1530342330623823
177671205912488,732668420104638
177780089237166,608762552594198
177780089237166,874334249323234
177799612569192,527385800759438
177869222560380,1515953172065039
177980335883998,1094343180578474
178443445838110,802887543069782
178510749163505,587786681361995
178510749163505,511804775649731
178570259155680,1618375311754579
178679882477187,1006657816062381
178679882477187,1035314519836199
178774769134702,1017664094920484
179005375781869,1709368572623324
179124585765775,2147949678679083
179156149096173,1527601337508454
179206779091429,508147322683858
179242569088602,511804775649731
179420629069210,200344163638609
179478095732989,1647507122170549
179533645725238,1527601337508454
179600542386958,608762552594198
179757662373503,1676855795934448
180134815662644,1647507122170549
180166875660231,802887543069782
180166875660231,1515953172065039
180239765657897,508147322683858
180283228984320,508147322683858
180283228984320,904360302946503
180415098969152,905008766246226
181002578914908,549192808571431
181029175575880,587786681361995
181085848908045,1722593361302843
181252602220899,1647507122170549
181257102218402,983628185032105
181574628856199,455637751283813
181823645496990,494764264037412
181896325495093,977637265608801
181978398813867,406829072835666
182051758803436,802887543069782
182165355461479,105244439839828
182192225456823,1647507122170549
182192225456823,1495322954096351
182192225456823,1515953172065039
182259408788583,1530342330623823
182435588765689,977637265608801
182525972093696,157307111289538
182525972093696,511804775649731
182698858744543,982290421810279
182955118716634,982290421810279
183062275369813,511804775649731
183077318703955,1507447266249110
183124645366258,505404526303554
183411378669853,1647507122170549
183422922003675,1748602092029489
183978675278632,516654305161658
184006471942489,1530342330623823
184121818597642,406829072835666
184235901917341,1516517512002547
184243938587150,541361516018697
184243938587150,545198285638570
184243938587150,446234268895916
184398048573164,890545864386215
184487505227944,508147322683858
184793178530178,732668420104638
184830345198984,157307111289538
184835838526653,508147322683858
184835838526653,1647507122170549
185115218506647,587786681361995
185223491820814,761192977359465
185255978485203,1058521250847143
185476511794845,117378128624899
185644438445392,1507447266249110
185644438445392,134204513609045
185644438445392,982290421810279
185820885093022,508147322683858
185924551749140,1521719851485619
185999588415030,503234193169664
186038798402906,1647507122170549
186060048405114,942502089120677
186074591737116,587786681361995
186078738402531,553707154776476
186088995067219,1648052285418189
186334418377429,1672166549701268
186853461658156,874334249323234
186862981655412,508147322683858
186947211649677,494764264037412
187161934958286,508147322683858
187180024956733,587786681361995
187180024956733,874334249323234
187245244949662,587786681361995
187284824949545,977637265608801
187311748278967,905008766246226
187319424942598,982290421810279
187338401607276,553707154776476
187387214935142,942502089120677
187387214935142,147933212231456
187486941594084,977637265608801
187586574918358,820001494809516
187784351563106,1647507122170549
187839961560708,1647507122170549
187839961560708,1681056058808309
187954741546914,505404526303554
187974698210063,890966060986998
188313708176525,830956830352088
188332911514517,1743389909222551
188411764833806,1683796151836864
188469348164616,1515953172065039
188601604812324,1524356571207831
188772071463443,587786681361995
188819558125523,1181828128499301
188820304793358,403409569850856
188820304793358,977637265608801
188837978120514,587786681361995
188857438119705,977637265608801
188974048111336,874334249323234
188974851446457,1495322954096351
189156524759310,905008766246226
189253084747348,511804775649731
189299548078071,982290421810279
189474264732773,982290421810279
189655284709307,482838738558603
189655988039543,1647507122170549
189676391370240,527385800759438
189917894683001,505817212923414
189917894683001,157307111289538
189917894683001,963246437103211
190032561339729,1647784098809527
190054251335122,1676855795934448
190158541323727,905008766246226
190351117971158,982290421810279
190492377957822,1527601337508454
190591137950630,189186581416344
190664604605789,1530342330623823
190681357935819,527385800759438
190681357935819,508147322683858
190681357935819,1676855795934448
190702637935442,802887543069782
190712971272627,983628185032105
190758377929135,983628185032105
190802747923257,995025613883488
190842307922900,1530136120643016
191101781229743,814878391921378
191234871217202,403409569850856
191234871217202,1515722348739773
191238491213548,508147322683858
191477854524248,505817212923414
191552071182021,157307111289538
191552071182021,910059795737600
191608181177293,406829072835666
191637564505307,816406775135427
191714614502651,538279132989832
191768501165993,795999260515174
191768501165993,1712903448943953
191817577827355,1723582064530645
191860567816048,1672166549701268
191860567816048,1698245300413118
191975651139095,1006657816062381
191975651139095,1530342330623823
192037031139022,508147322683858
192106554459197,874334249323234
192136344460462,983628185032105
192328667771169,587786681361995
192328667771169,802887543069782
192378414431315,732668420104638
192395577762780,874334249323234
192459614427374,441791196018550
192474881087926,617788491694733
192561434420576,1515953172065039
192594487743822,874835075904840
192623864406520,157307111289538
192634187739362,522676277896778
192639284405898,1514772282153569
192670697744054,157307111289538
192791097725875,857622540975972
192866691052048,157307111289538
192890437713305,482838738558603
192990501041443,587786681361995
193016494372691,1635747950032736
193042081039645,448681385319878
193044844369684,1648052285418189
193155437693667,944906258916704
193233841013289,799758883446991
193251231015984,874334249323234
193287577676380,1527601337508454
193546024313518,982290421810279
194096774259282,508147322683858
194121927594019,508147322683858
194169250926449,608762552594198
194297364242763,406829072835666
194297364242763,919883004725577
194321900910781,930911803642892
194398240898652,1515953172065039
194443917561116,117378128624899
194464557555582,587786681361995
194499390890421,1640768362814765
194603960875223,1181828128499301
194613060873076,874334249323234
194630830872832,403409569850856
194630830872832,1050129005007402
194721504198590,795999260515174
194735420862104,587786681361995
194735420862104,1647507122170549
195062540832478,867583593280476
195127397495265,1515953172065039
195236064145558,1647507122170549
195248197478027,922981211110550
195534540781488,508147322683858
195537604113244,406829072835666
195541260780244,1512043439095614
195652220769118,1650607558527327
195672334110124,1623749834542763
195808627423445,883565628424262
195813340759382,977637265608801
195939804072652,1527601337508454
195994744070089,1640768362814765
196072184060208,508147322683858
196080370726841,406829072835666
196329477376538,511804775649731
196340117366585,802887543069782
196367454030834,1647507122170549
196462700691421,1708970406004977
196499570683755,508147322683858
196502027354551,508147322683858
196658647338799,511804775649731
196731057328603,1094343180578474
196735013997174,778607978933665
196830830652001,857622540975972
197015507303417,1527601337508454
197031200630308,1621002981483264
197031200630308,522676277896778
197056030629241,1521719851485619
197154760625303,508147322683858
197391637267161,508147322683858
197614930572328,942145629156651
197614930572328,814878391921378
197701863897031,611788072227233
198037523863029,411662922360897
198179930514438,503683439801590
198186493851718,1618375311754579
198265110509036,1524356571207831
198315013840902,1006657816062381
198672420467776,1647507122170549
198672420467776,982290421810279
198678583804692,2147949678679083
199093177094301,814878391921378
199156660418205,802887543069782
199251407075553,511804775649731
199573523723346,440095206191965
199599193713139,157307111289538
199626363706880,1515953172065039
199667720367500,977637265608801
199976190337440,515513515294126
200055390328782,1035314519836199
200166143649218,874334249323234
200431493628398,1527601337508454
200714633594683,1527601337508454
201252013545006,905008766246226
201260186877764,608762552594198
201306553539068,1716643355237581
201465113519451,508147322683858
201723070160576,728667207277026
202170776785902,977637265608801
202623473413705,983628185032105
203092400024171,587786681361995
203127180021777,1708970406004977
203653773304573,905008766246226
203807099954809,157307111289538
204460536553079,553707154776476
204491446549849,496036427268213
204491446549849,1656401337951247
205130849820927,587786681361995
205575889774858,480125172148867
205613076437111,455637751283813
206739336325260,587786681361995
207265289605339,608762552594198
207542262911143,1527601337508454
207621816236152,375660865925286
207729942893534,982290421810279
207821122882802,905008766246226
208501676148665,874334249323234
208765182792109,406829072835666
209228706076005,1514772282153569
209313826066897,1637400096532178
209381609393236,553707154776476
209824629349665,111162075920992
210117475987131,508147322683858
210621065936159,406829072835666
211180602547129,727351294066130
212442772420932,1523381281314094
212818942382798,587786681361995
215670038765121,494764264037412
215753198756873,1913467532211684
216969465301798,1527601337508454
217229805275067,1515953172065039
217426871921620,508147322683858
218349718496227,1647507122170549
218413778490224,795999260515174
218853591779781,511804775649731
222522878078789,1482447828730941
315382211964039,553707154776476
320513894785659,802887543069782
320513894785659,508147322683858
321509838017954,608762552594198
322839387886771,189186581416344
326765147492406,977637265608801
330213993815931,1647507122170549
336312586539016,1643381175903642
376051792594777,1676855795934448
386311421492898,904360302946503
389296941280191,553707154776476
390202001189316,982290421810279
391408097735569,1650760668536515
391962601011427,117378128624899
394328874096098,309900579193118
396741037191918,189594248051014
397449837131416,464495213732121
399202833609796,1527601337508454
402454249961134,874334249323234
403351013198649,545198285638570
403600289813494,1477651862560133
403761483157022,1527601337508454
403938826469022,508147322683858
403955286481739,874334249323234
404064519789824,508147322683858
404065839801266,982290421810279
404075643124621,406829072835666
404075643124621,1705848732980878
404142963129161,732668420104638
405675126295939,527385800759438
405675126295939,424468137738057
405791496287019,451889378329612
406632259535745,587786681361995
406638379532262,503234193169664
406966676166768,1530342330623823
407083886168985,947082921995712
407125142817230,587786681361995
407340856131577,977637265608801
407440996119802,508147322683858
407507896114058,857622540975972
407507896114058,1185663778130472
407507896114058,1748602092029489
407511526113695,734615973287616
407702922772879,1527601337508454
408031646068317,508147322683858
408331529375845,905008766246226
408471659348511,587786681361995
408541722672692,1647507122170549
409076289302653,1515953172065039
409262175939677,1514772282153569
409262175939677,1647507122170549
409556075907902,906401222748379
409573705909485,732668420104638
409578325906675,587786681361995
409624075899171,1712903448943953
409818815894214,157307111289538
409999865876371,1514772282153569
410006375875761,977637265608801
410278995838442,157307111289538
410278995838442,105244439839828
410320762510618,117378128624899
411275162413394,1515953172065039
411285889080968,1603681763223750
411427649054175,587786681361995
411445372378372,905008766246226
411664585690078,1515953172065039
411756372363556,983628185032105
412228822309458,795999260515174
412271918984090,1527601337508454
412501702278823,471379523018564
412716808921056,147933212231456
413169805547432,977637265608801
413253022218896,508147322683858
413446142174321,508147322683858
413727938818656,905008766246226
414112955465308,905008766246226
414182372117989,1515953172065039
414214592123176,1527601337508454
414264998763979,587786681361995
414264998763979,508147322683858
414306968758287,934528249967335
414497405413693,508147322683858
414599392078162,1643381175903642
414646038732089,1035314519836199
415006058693502,1097525770265879
415059945359107,874334249323234
415469921980580,492973564196201
415778081961801,508147322683858
415795458619550,553707154776476
415885288620972,1530342330623823
415975988598926,2147949678679083
415975988598926,795999260515174
415975988598926,802887543069782
416464001898288,191603491180441
416466625230138,511804775649731
416492181881438,977637265608801
416645391876351,182401922107555
416859171858722,494764264037412
417232785141161,503234193169664
417360251788811,508147322683858
417438095117770,1647507122170549
417499855109413,1515953172065039
417629768443251,814878391921378
417677431769819,508147322683858
417770165099752,553707154776476
417770165099752,508147322683858
418052548392124,587786681361995
418074505049549,420322011496986
418158385055786,1573780222895939
418198035037378,814878391921378
418292715043237,1647507122170549
418292715043237,1035314519836199
418304141698950,587786681361995
418315745023629,446234268895916
419759084882287,508147322683858
419836071559646,1530342330623823
419848824872382,1648052285418189
419849691538962,508147322683858
419973071534641,1647507122170549
420263938174217,802887543069782
420501054812212,587786681361995
420501804824602,767175890075974
420837691442798,802887543069782
420949018096055,1515953172065039
420997951430328,542668749205988
421077231435447,1568731703380247
421153264740541,511804775649731
421231924734912,1647507122170549
421493571393653,874334249323234
421684504689790,905008766246226
421982637999021,1647507122170549
422295481289736,553707154776476
422436784625490,995025613883488
422436784625490,905008766246226
422455934612986,406829072835666
422471011275028,732668420104638
422471901291194,587786681361995
422524654618536,1647507122170549
422558397949229,511804775649731
422579311278271,906401222748379
422643087933198,1527601337508454
422716974590492,1676855795934448
422931391234500,1515953172065039
423250731206159,732668420104638
423557821175957,533717493449855
423561067838596,189186581416344
423594134503061,555949701234891
423649854495938,508147322683858
423836724478700,496036427268213
423887497812182,767175890075974
423966397813027,1647507122170549
423971067810189,480518935460461
424027814453473,508147322683858
424065674451181,117378128624899
424150361116042,936818653073726
424150361116042,1515953172065039
424183301105320,508147322683858
424246484448075,508147322683858
424312377762135,101507700221789
424472131082617,553707154776476
424472131082617,311755245655422
424472131082617,503234193169664
424543057740428,1676855795934448
424546574407540,1743389909222551
424546574407540,1515953172065039
424624791063797,1523381281314094
424639041058112,508147322683858
424978281042573,887518494614947
425204797672918,494764264037412
425320471005958,795999260515174
425358521008675,480518935460461
425426494335073,977637265608801
425489414326959,905008766246226
425740384303383,1633955313522594
425740827636672,527385800759438
425762070951646,553707154776476
425961824265004,1035314519836199
426053740925079,553707154776476
426053740925079,508147322683858
426160660911320,905008766246226
426160660911320,545198285638570
426292270900816,1515953172065039
426500164207811,508147322683858
426604264213196,1515953172065039
426750260851705,587786681361995
426760467513774,587786681361995
426980350841707,802887543069782
427084094168337,1676855795934448
427129887477337,508147322683858
427129887477337,1515953172065039
427392907457713,1515953172065039
427453444131883,157307111289538
427463854124684,157307111289538
427463854124684,1517252088592543
427711464086822,802887543069782
427711480755153,1527601337508454
427731317435831,802887543069782
427735594084460,587786681361995
427835730740339,863818937066030
427913887393296,1647507122170549
427977587400008,1647507122170549
428065870725252,1515953172065039
428106587386548,802887543069782
428403687342725,1641671362774614
428526677346957,508147322683858
428689440658912,914116092001142
429303953924915,511804775649731
429979110530293,905008766246226
430004860538046,1647507122170549
430056627187491,1671070769775735
430056627187491,905008766246226
430119367195636,587786681361995
430119367195636,732668420104638
430495073814527,1530342330623823
430655227131352,1647507122170549
430951517103946,503234193169664
431221577076211,982290421810279
431289867056105,802887543069782
431310243730409,492973564196201
431312073719368,587786681361995
431472133724496,508147322683858
431481080370084,1530342330623823
431545590375974,463277210521995
431545590375974,802887543069782
431545590375974,508147322683858
431609153690866,511804775649731
431629380361713,1514772282153569
431676357024579,1708970406004977
431698237019112,802887543069782
431741347014489,1647583882159262
431773417008709,802887543069782
431985016987053,1515953172065039
432095303652082,494764264037412
432147986981480,1515953172065039
432215103640581,1647507122170549
432256796975487,1653992801547099
432400446970911,117378128624899
432438326951133,775340979147675
432628536941368,496036427268213
432692310270332,508147322683858
432759330266697,553707154776476
432928363569761,1647507122170549
432947163574925,545198285638570
432981890231638,893238854063197
433057513561589,1647507122170549
433070540215991,503234193169664
433200706871260,494764264037412
433482030176045,1527601337508454
433621043487727,732668420104638
433621043487727,1515953172065039
433816590141731,553707154776476
434141656791368,2147949678679083
434165556785438,587786681361995
434295936756050,1647507122170549
434347210095956,1514772282153569
434574156740255,587786681361995
434634776727727,1527601337508454
434649306730051,322719451185700
434692943383192,802887543069782
434822710051809,1667371076875337
434835693375426,843714479079121
434902266706992,1676855795934448
434961580029914,1647507122170549
434961580029914,963826993656703
435209683339371,1743389909222551
435270466683047,587786681361995
435361193330069,905008766246226
435456359981509,1621361011463261
435537256638287,587786681361995
435537256638287,802887543069782
435537256638287,1530342330623823
435559866635346,527385800759438
435672429963644,942502089120677
435774886619317,1635747950032736
436105606592507,983628185032105
436105606592507,802887543069782
436132896579977,905008766246226
436230573250853,587786681361995
436378819888278,505404526303554
436657436532779,905008766246226
436768563174618,977637265608801
436917849837300,587786681361995
436917849837300,511804775649731
436919313165377,406829072835666
436962079831152,814878391921378
436996099836361,508147322683858
437117823155914,1507447266249110
437124446491551,1035314519836199
437551736444924,527385800759438
437565163115332,1515953172065039
437623159756656,545198285638570
437759303099281,1530342330623823
437760443081200,1530342330623823
437789696410992,117378128624899
437897426406856,117378128624899
437937559748536,1515953172065039
437942253073199,511804775649731
438108709713410,802887543069782
438329859710703,492973564196201
438389826368076,802887543069782
438425153022211,503234193169664
438427379679632,414057348785375
438463516351005,424468137738057
438492609681974,820001494809516
438497626347417,465988266906746
438571619671687,732668420104638
438716169650809,511804775649731
438727286318697,608762552594198
438858956317090,511804775649731
439196706274401,192475747754735
439196706274401,497474997090416
439272722949838,802887543069782
439344232929904,890545864386215
439383366266829,587786681361995
439383366266829,441791196018550
439390172935162,814878391921378
439465719578333,983628185032105
439571699578410,1647507122170549
439603849580984,1515953172065039
440009289537873,802887543069782
440169686179193,1515953172065039
440227372829647,157307111289538
440287272823124,919883004725577
440417212834576,171069349914286
440554729477658,157307111289538
440710436125552,406829072835666
440725582799193,508147322683858
440967862763643,886099961445115
441094966082785,1515953172065039
441117866094680,802887543069782
441301506066963,508147322683858
441381916070075,587786681361995
441381916070075,874334249323234
441512032700467,527385800759438
441529742722728,406829072835666
441626876037234,1653992801547099
441978639337702,1527601337508454
442066372644319,1530342330623823
442469005960996,1516517512002547
442635262613982,921057071321923
442657162605827,608762552594198
442690199272819,1515953172065039
442756149249087,1530342330623823
442822525920982,714537595342870
442822525920982,1862289050664286
442850062588938,1647507122170549
442878582578722,775340979147675
443082825879126,874334249323234
443083819210491,1603681763223750
443505909174011,1527601337508454
443648515835423,959800754113122
443667935838729,995025613883488
443667935838729,587786681361995
443783669139635,406829072835666
444428495755787,1006657816062381
444486975734575,347861952089823
444489819067624,802887543069782
444541519073411,528961267266179
444574599059354,802887543069782
444724252379549,1650760668536515
444942489049528,939638432739841
445072285699413,508147322683858
445091862357784,482838738558603
445211479003431,1617910321803458
445269858998967,508147322683858
445319802327284,406829072835666
445530322314058,157307111289538
445654402299214,587786681361995
445660628965237,1118925088119512
445660628965237,1502067896755875
445974452269939,906526716092147
446086502258082,1530342330623823
446231535579408,157307111289538
446231535579408,1676855795934448
446360192214480,508147322683858
446547908886706,905008766246226
446591392192100,157307111289538
446702208853981,1530342330623823
446740235533831,406829072835666
446784115529817,1516210642033578
447314352120923,985219994862772
447314352120923,521058938061840
447409288798672,455637751283813
447441472109879,511804775649731
447748418759988,157307111289538
447811765409454,1647507122170549
447884945412593,1530342330623823
447971292055216,508147322683858
448059298716506,1515953172065039
448161062058629,1514772282153569
448512592005609,117378128624899
448782538638998,608762552594198
448816565303158,802887543069782
449074421946016,508147322683858
449213105280058,1105684389456261
449296218608148,406829072835666
449445798585494,874334249323234
449445798585494,1530342330623823
449445798585494,1515953172065039
449467291925248,587786681361995
449522985254449,1530342330623823
449666325226410,511804775649731
449776035214241,508147322683858
449814411871668,874334249323234
450037791864047,983628185032105
450053995180833,157307111289538
450125308504778,1514772282153569
450194981835035,1527601337508454
450221541843316,1077965492215167
450221541843316,927075350720723
450221541843316,1527601337508454
450222218498243,1661429304135978
450268988517753,905008766246226
450466538470827,494764264037412
450526555136366,802887543069782
450644871801486,1643381175903642
450738748448749,802887543069782
450738748448749,1516028465387070
450738748448749,1185739131454038
450817595122506,1484609308508052
450817595122506,587786681361995
450948165098080,527385800759438
450948165098080,482838738558603
451002968418770,905008766246226
451025245089370,802887543069782
451049365081050,1723028394595042
451049365081050,191603491180441
451049365081050,1515953172065039
451323775053935,982290421810279
451395991727535,977637265608801
451418785064806,995025613883488
451822255005448,553707154776476
451932651659442,508147322683858
451941718325972,508147322683858
451942888325855,424468137738057
451962894991699,1035314519836199
452000888323715,1647507122170549
452102751642373,1656182334649628
452102751642373,429444030594966
452102751642373,489692841197214
452102751642373,147114455645070
452102751642373,1678424979065826
452102751642373,1727916837436720
452102751642373,705312679603964
452102751642373,1483806378592848
452102751642373,727351294066130
452332538298825,587786681361995
452332538298825,1647507122170549
452495781617956,775340979147675
452512478285336,1568731703380247
452512478285336,1743389909222551
452652941588480,814878391921378
452678828257002,511804775649731
452906801573804,587786681361995
453035481572481,1530342330623823
453087491541366,420215758086722
453382101517006,1712903448943953
453411831533819,482838738558603
453467164842127,905008766246226
453467164842127,802887543069782
453503424842134,1647507122170549
453503424842134,1661242774134560
454099634775059,1527601337508454
454255041441564,1647507122170549
454433451422362,982290421810279
454466504755928,1507447266249110
454514204732526,1667371076875337
454514204732526,587786681361995
454659104742450,424468137738057
454659104742450,1643381175903642
454915564694689,111162075920992
454934678045183,905008766246226
455069898032685,406829072835666
455115358010489,802887543069782
455125741344362,1647507122170549
455125741344362,1631223837143296
455222231329165,508147322683858
455228974663122,117378128624899
455324404676354,1656401337951247
455506201299777,802887543069782
455654234641710,1647507122170549
455662947970846,922981211110550
455715297957131,1656401337951247
455822741295461,551504168321268
455827924604165,802887543069782
455979224604485,608762552594198
456066714594554,665950596841543
456150107906675,155514448138170
456498354557076,1647507122170549
456827987859133,553707154776476
456827987859133,427718597425292
456924017831439,1519010425083454
456972737840801,1514772282153569
