"X","userID","eventID","time_score","location_score","status"
118,141750142850737,1676855795934448,0,1.19425476491372,0.321359824429971
119,141750142850737,1743389909222551,0,1.19050325613134,0.373666396330096
120,142072069486073,492973564196201,0,0,0.297759884954749
121,142180212808075,1652886671626434,0,0,0.300056996940893
122,142265706132927,1650760668536515,0,0,0.300306996940893
123,142413999455673,820001494809516,0,0,0.300064294274605
124,142443482787937,617788491694733,0,0.398731821488098,0.356674550805472
125,142488716109484,802887543069782,0,0.398863924389034,0.341651631581604
126,142515806113859,494764264037412,0,0.398935768859276,0.312558683798714
127,142781802748417,1674987226048875,0,0,0.296204878188089
128,142809739411206,874334249323234,0,0.398648331643203,0.355889412345829
129,143038506061075,1515953172065039,0,0.397678506741868,0.374393055766313
130,143220469369255,1640768362814765,0.15,1.98958669410948,0.733050697339933
131,143238522700949,1647507122170549,0,0,0.291080928266528
132,143288539365369,505404526303554,0,0.398539916772345,0.345674263981435
133,143364339354576,1635747950032736,0,0,0.289200446076785
134,143509539340662,1483723631934208,0,0.797786701316134,0.359642166400081
135,143629232662336,1527601337508454,0,0,0.289200446076785
136,143762049315634,1517636418547610,0,0,0.289200446076785
137,143762049315634,148966468795177,0,0,0.289200446076785
138,143874512636849,905008766246226,0,0.791662749132923,0.332333917624552
139,143985189295811,1515722348739773,0.816496580927726,0,0.81754840761743
140,143985482633214,1185739131454038,0,0.796297832640816,0.318624506025689
141,144045419286440,587786681361995,0,0.791249581620193,0.331792937111862
142,144123669277555,977637265608801,0,0,0.2894392905387
143,144344625924286,440095206191965,0,0,0.288750242037729
144,144363685922046,732668420104638,0,0.788508477880066,0.319561697041797
145,144391682584746,587786681361995,0,0,0.288495743931669
146,144391682584746,508147322683858,0,0,0.28839126387304
147,144429375921178,1506262806335839,0,0.79749948119589,0.345018868581955
148,144568602567931,465988266906746,0,0.398842458652166,0.33450019863525
149,144686219221412,1647213525551952,0,0,0.285528016386926
150,144814782543682,905008766246226,0,1.19527656004777,0.3491702230618
151,144939795864500,1647507122170549,0,0.796494992467348,0.321399098379928
152,144939795864500,1527601337508454,0,0.797481366209559,0.343425826351329
153,144997352524430,1676855795934448,0.408248290463863,0,0.817375116102481
154,145193835836529,608762552594198,0,3.58266507736903,0.332848484007143
155,145193835836529,511804775649731,0,3.57083256428366,0.314972753693702
156,145366315820746,553707154776476,0,0.796843154341828,0.335758765989718
157,145434602478563,905008766246226,0,0,0.283850214868227
158,145493805811697,1515953172065039,0,0.398211092759966,0.355103661097702
159,145558612472503,857622540975972,0,0.398390666032405,0.356156666556549
160,145627035801793,494764264037412,0,0,0.286186612390666
161,146108909078282,1530342330623823,0,0.39793439136456,0.370823958656678
162,146226219066540,482838738558603,0,0,0.287671740295994
163,146250932397659,406829072835666,0.0456435464587638,0,0.852822326483703
164,146264439064080,406829072835666,0,0,0.292486871362091
165,146264832404084,511804775649731,0,0,0.292973152918893
166,146642325691908,983628185032105,0,0.7962093877228,0.321112835052683
167,146644325691664,795999260515174,0,0,0.291982603065356
168,146650435691410,505404526303554,0,0.398352202682471,0.367560568948689
169,146829259009002,1515953172065039,0,0.398822454566984,0.357144717503053
170,146839072338180,508147322683858,0,0.39893338006267,0.308837656209987
171,146961252327551,1647507122170549,0,0,0.295083479813804
172,146970792333311,874334249323234,0,0,0.295083479813804
173,147205715639176,587786681361995,0,0.397735737019216,0.370669637317414
174,147227772299254,982290421810279,0,3.18782557535755,0.284843793305784
175,147311378958020,1530342330623823,0,0,0.293894374991372
176,147347615623863,511804775649731,0,0.396222094008438,0.371368409739625
177,148092488884338,1530342330623823,0,0,0.286531719151371
178,148379555518355,1521719851485619,0,0,0.286271302484704
179,148379555518355,528961267266179,0,0,0.283748367340643
180,148379555518355,1496454080660492,0,0,0.283124208658586
181,148453422180069,887518494614947,0,1.19442733086287,0.33319905027949
182,148463445514756,1495322954096351,0,0,0.283124208658586
183,148482062176257,141783372845728,0,0,0.283124208658586
184,148482062176257,1722593361302843,0.353553390593274,0,0.819989810054831
185,148769912146118,1656401337951247,0,0,0.28298547239485
186,148769912146118,1515953172065039,0,0,0.282462750794388
187,148996755459936,133798883645899,0.384915800091622,1.59465501062717,0.714302083333334
188,149316292096436,1515953172065039,0,0,0.282838494842007
189,149515885403745,905008766246226,0,0.792337713135671,0.31912272346805
190,149778912044158,1035314519836199,0,0.797725928952929,0.363249017633011
191,150225492002205,1743389909222551,0,0,0.283173316270578
192,151306728558717,1517636418547610,0,0,0.282860816270578
193,151497655206026,959800754113122,0,0,0.276686055247487
194,151786941848488,587786681361995,0,0,0.27605340495515
195,151786941848488,157307111289538,0,0,0.27605340495515
196,151786941848488,982290421810279,0,0,0.27605340495515
197,151933731832696,820001494809516,0,0,0.27605340495515
198,152514838439215,1162044413810114,0,0,0.27605340495515
199,153157255045748,1515953172065039,0,0.397768910004596,0.3467890676835
200,153994901622947,977637265608801,0,0,0.27605340495515
201,154565251568839,1515953172065039,0,1.19571350550135,0.317370532247605
202,154711438221800,857622540975972,0.267102739629879,0.398170935369525,0.520405822749983
203,154711438221800,157307111289538,0.361499402740611,0.398128731524904,0.807862801535088
204,155474331477603,482838738558603,0,0,0.280208691215129
205,155789781443447,802887543069782,0,0.398427516164199,0.334888323883397
206,155854521437135,1515953172065039,0,0,0.27789885182656
207,158022604553084,1515953172065039,0,0,0.276857185159893
208,161080900912997,1647507122170549,0.330112645886762,0.397291898851996,0.663320366019215
209,162160747471246,928724040521264,0,0,0.276935310159893
210,162160747471246,863622240425067,0,0,0.277093817935013
211,162480990773481,1513489878975889,0,0.796945568629161,0.347867929833575
212,162599707427535,511804775649731,0,0.793777209278843,0.324161525459702
213,162665420755024,608762552594198,0,0.398558755920161,0.335775802667994
214,162665420755024,874334249323234,0,0.397736692323535,0.348163665334956
215,162665420755024,802887543069782,0,0.398444852225459,0.330447772705606
216,162665420755024,508147322683858,0,0.398444852225459,0.330447772705606
217,162838787402850,802887543069782,0,0.398857518455531,0.335435906990988
218,163288350691975,959800754113122,0,0,0.274096491781398
219,163376797349383,1647507122170549,0,0.398778647064651,0.333433865373337
220,163544987333051,1661242774134560,0,0.79645734701203,0.321697406317855
221,163678990651484,874334249323234,0,1.19261429144433,0.368693010862695
222,163678990651484,147933212231456,0,1.18836381303648,0.381760773740562
223,163701917318159,549779155166061,0,0,0.274096491781398
224,163747370644802,905008766246226,0,0,0.274423459373991
225,163985590623038,406829072835666,0,0,0.274423459373991
226,164015613953396,1661429304135978,0,0,0.274119887945419
227,164016953951906,1035314519836199,0.196418550329597,0,0.50639891717197
228,164016953951906,1515953172065039,0,0,0.274119887945419
229,164029357285089,511804775649731,0,0,0.274119887945419
230,164227983931610,587786681361995,0.629940788348712,0,0.796430334137164
231,164248350595624,471379523018564,0,0.797437897221301,0.35210648607873
232,164419323911617,982290421810279,0,0.396701219851003,0.350338060167394
233,164542200564796,1006657816062381,0,0.398930482428364,0.305414969067382
234,164548103898880,406829072835666,0,0,0.274119887945419
235,165016640517048,609445715860145,0,0.398865038843861,0.322252388642257
236,165016640517048,1663241800631364,0,4.72913422264396e-24,0.271547463823131
237,165140550506034,905008766246226,0.236168536341647,0.394343431179155,0.513117383918327
238,165167090502567,1516517512002547,0,0.793586371793489,0.322663827248836
239,165200843831825,406829072835666,0.0456435464587638,0,0.810287655222114
240,165586000458208,795999260515174,0,0.797269490090017,0.337500641493429
241,165618250458056,406829072835666,0.636714539967013,0,0.799420294974265
242,165626353791607,1523381281314094,0.268060230965262,0.398867964760333,0.614876257986044
243,165921600427526,983628185032105,0.739305149460568,0,0.808549218687935
244,166207457065057,508147322683858,0,0.796038722493711,0.318811470487794
245,166359100384831,2147949678679083,0.155794238212439,0.398652529160278,0.710138206617478
246,166412357046225,1530342330623823,0,0,0.275345760957511
247,166744940345036,814878391921378,0,0.398711632449306,0.326970749036993
248,166771477009586,410271959178819,0,0,0.275345760957511
249,167105196975226,795999260515174,0.175411603861406,1.19488404158189,0.692292283526659
250,167298916954839,905008766246226,0,0,0.275345760957511
251,167607523589560,857622540975972,0.965380871611162,0,0.744372668795
252,168193643533174,857622540975972,0,0.398942251930397,0.325251915088985
253,168257710192255,406829072835666,0.683130051063973,0,0.802072584143801
254,168339466852333,1656788981261051,0,0,0.276654855394308
255,168376626846090,906639566051815,0,0,0.276342355394308
256,168431656844423,982290421810279,0,0.397582317980573,0.361665947869981
257,168630436824135,555949701234891,0,0.398416513320358,0.333174174850446
258,168779336807977,398686067005910,0.99164182591089,0,0.725797881475522
259,168900093463838,977637265608801,0,0,0.273301172864529
260,169073230109653,982290421810279,0,0.398271319370166,0.343153155174756
261,169229083428380,406829072835666,0,0,0.268060613821109
262,169284466757838,1094343180578474,0,0.398911829671655,0.302959950636846
263,169299623422529,929996930426373,0,0,0.268060613821109
264,169578746727105,587786681361995,0.72506367873266,0,0.821091297512574
265,169578746727105,983628185032105,0.620173672946042,0,0.780112221603389
266,169849320031445,375660865925286,0,0.797256678025167,0.350415632052193
267,170011966680493,874835075904840,0,0.398795913497498,0.347778650998637
268,170062020011950,715990218523326,0,0.398889577345638,0.313296079852796
269,170154026668316,1049794151708209,0,0.398557182844074,0.349950349569223
270,170279039989470,1647507122170549,0.138675049056307,0,0.702818119327647
271,170442153307323,494764264037412,0.249756216421785,0,0.623350647566443
272,170445543304700,665696516910156,0,0.395100295353333,0.366628339634587
273,170465223305911,494764264037412,0,1.19442404811324,0.350623662908908
274,170577483294929,1050129005007402,0,0.398172844349009,0.35183078603864
275,170691543282452,553707154776476,0,0.797244036731883,0.362487089582554
276,170919729923576,1743389909222551,0,0.795831104182025,0.333441588242886
277,170936499923318,511804775649731,0,0.796616824670159,0.348212907317454
278,171078516573671,795999260515174,0.188982236504614,0.398776958752879,0.746634810027249
279,171100863239348,874334249323234,0,0.397736692323535,0.374995634569706
280,171147299904640,802887543069782,0,0,0.271845143382123
281,171159826566556,905008766246226,0,0,0.272247563864428
282,171160366569555,180347198968408,0,0.398258879867888,0.365838365981126
283,171160366569555,1052922628086084,0,0.397157324191341,0.39467223952494
284,171312826551890,503234193169664,0,0,0.274327769918583
285,171362689879415,1530342330623823,0,0.395787148244649,0.396855905541982
286,171363266550399,111162075920992,0,0,0.275620115445497
287,171572659858550,553707154776476,0,1.19236725490235,0.392968455804615
288,171572659858550,540286862788351,0.522232967867093,1.19388092210651,0.800635416666667
289,171593789858116,1006657816062381,0,0.398892781967336,0.321739488343676
290,171750006508676,905008766246226,0,0,0.276368810010923
291,171950143153804,931978370186855,0.187134858465542,0.398895321918414,0.787683894824108
292,171950143153804,1495322954096351,0.152794972109509,0.398713838069606,0.846980238185018
293,172118483140291,406829072835666,0.202259958738973,0.795898380549636,0.812842147435898
294,172118483140291,1515953172065039,0,0.79751669267305,0.361129883330681
295,172288639790896,587786681361995,0,0.394630194142452,0.366653135233918
296,172387829776930,1527601337508454,0,0.398095425267636,0.347958205636813
297,172407766441817,1050129005007402,0.258198889747162,0.39858364997272,0.381634827628968
298,172517079768915,977637265608801,0,0,0.274932580506518
299,172606073091114,795999260515174,0,0.397841439049198,0.376367630780465
300,172750089741324,1527601337508454,0,0,0.274932580506518
301,172802826399574,1094343180578474,0,0.398590344038726,0.346889122491597
302,172903996391249,1527601337508454,0,0,0.275935981848308
303,172995006380811,795999260515174,0,0.398169857324769,0.356060743920604
304,173137906369302,764871663617846,0,0,0.275935981848308
305,173137906369302,1647507122170549,0,0,0.276185981848308
306,173191543029496,1515953172065039,0,0.797575206791824,0.376001877203579
307,173248269689835,406829072835666,0,0.796752517638223,0.335382724228434
308,173594149654973,157307111289538,0,0,0.276587576287965
309,173651822985162,527385800759438,0,4.36584523402049,0.324704986852511
310,173815122968663,101507700221789,0,2.78837788054207,0.307496984341625
311,173977809616288,492973564196201,0,0,0.280725167117983
312,173979022949500,503683439801590,0,0.398530454162046,0.349402280263581
313,174132419606789,820001494809516,0,0,0.280725167117983
314,174347912913518,1094343180578474,0,0,0.280286987770157
315,174485662898389,1483723631934208,0,0.398379770547148,0.357647612464465
316,174485662898389,440095206191965,0,0.327304057235358,0.282514435835655
317,174729719544008,1515953172065039,0,1.19506200369148,0.341536489992698
318,174926972853987,189594248051014,0,0,0.279873476450749
319,174929266193453,1515953172065039,0,0.796975599940867,0.342635904700792
320,174934739525987,503234193169664,0,1.19552895940419,0.341229389620245
321,175142536167218,1515953172065039,0,1.19513897192849,0.336155044498475
322,175177492831413,1647784098809527,0,0,0.281631396765675
323,175260159489642,1674987226048875,0,0.398744519479616,0.339837890272802
324,175260159489642,1651077358490304,0,0.398868477034798,0.320521450511764
325,175260159489642,767175890075974,0,0.398180472473294,0.343178170421054
326,175584352792884,587786681361995,0,0,0.280874848229466
327,175584352792884,511804775649731,0,0,0.280874848229466
328,175585096122454,527385800759438,0,0,0.280744495377977
329,175658262780650,1677094069171219,0.636209010280352,0,0.828700533586068
330,175837676095972,802887543069782,0,0.398763917356594,0.337265143724505
331,176024626078609,1527601337508454,0,0,0.280744495377977
332,176045826079062,189186581416344,0,0,0.280744495377977
333,176298666051630,496036427268213,0,0.397636283166409,0.357098298862566
334,176363146047740,977637265608801,0,0,0.283811687372815
335,176391522707618,874334249323234,0,0.398786488311237,0.338769437426737
336,176700062680687,982290421810279,0,0,0.283186687372815
337,176700062680687,1515953172065039,0,0,0.283186687372815
338,177013819313825,942502089120677,0,7.5492887499548e-24,0.309228473581367
339,177087969303950,905008766246226,0,0.398196248079205,0.345002850132308
340,177226052623044,1705848732980878,0,0.796058951303454,0.319256248375273
341,177633975920757,1530342330623823,0,0,0.286579792450556
342,177671205912488,732668420104638,0,0.39681810790015,0.36604008386154
343,177780089237166,608762552594198,0.41478067789217,0.398558988086134,0.694317708333334
344,177780089237166,874334249323234,0,0.398793706386905,0.330163128639378
345,177799612569192,527385800759438,0,0,0.299164268553901
346,177869222560380,1515953172065039,0,0.397581281061139,0.353194569346312
347,177980335883998,1094343180578474,0,0,0.297564424798712
348,178443445838110,802887543069782,0,1.59486961081372,0.271643524394482
349,178510749163505,587786681361995,0.748198818235536,1.58387182582297,0.714636239035087
350,178510749163505,511804775649731,0,1.59094926167409,0.276702515542654
351,178570259155680,1618375311754579,0,0,0.292844490039412
352,178679882477187,1006657816062381,0,1.99088332466695,0.261782929502751
353,178679882477187,1035314519836199,0,1.99041281889024,0.262772311491938
354,178774769134702,1017664094920484,0,0,0.292844490039412
355,179005375781869,1709368572623324,0,2.3884199270173,0.294956495745134
356,179124585765775,2147949678679083,0,0.398552435351665,0.337829783347128
357,179156149096173,1527601337508454,0,0,0.292844490039412
358,179206779091429,508147322683858,0,0,0.292844490039412
359,179242569088602,511804775649731,0,0.398001862768759,0.334288086762627
360,179420629069210,200344163638609,0.87287156094397,0.398443604518132,0.542613343253968
361,179478095732989,1647507122170549,0,0,0.292844490039412
362,179533645725238,1527601337508454,0,0,0.292844490039412
363,179600542386958,608762552594198,0.328797974610715,0.398857680849236,0.765325520833333
364,179757662373503,1676855795934448,0,0.398308567990654,0.343719661895449
365,180134815662644,1647507122170549,0,0,0.295144919517903
366,180166875660231,802887543069782,0,0,0.295144919517903
367,180166875660231,1515953172065039,0,0,0.295144919517903
368,180239765657897,508147322683858,0,0.797760023071657,0.335816961697235
369,180283228984320,508147322683858,0,0,0.294430499608707
370,180283228984320,904360302946503,0,0,0.294430499608707
371,180415098969152,905008766246226,0,0.398279536135769,0.34047403752366
372,181002578914908,549192808571431,0,0.796311483764063,0.307094182329478
373,181029175575880,587786681361995,0,0.397136768619447,0.364141743369502
374,181085848908045,1722593361302843,0.154303349962092,1.5894082495759,0.806978327590152
375,181252602220899,1647507122170549,0,0,0.294612791275374
376,181257102218402,983628185032105,0,0.337115212139931,0.281915628189822
377,181574628856199,455637751283813,0,0.796991498255822,0.328252582730588
378,181823645496990,494764264037412,0,0.398938629229071,0.312021524674647
379,181896325495093,977637265608801,0,0,0.294129160322993
380,181978398813867,406829072835666,0,0.791668423955333,0.321820136091765
381,182051758803436,802887543069782,0,0.793784213169484,0.312991840670387
382,182165355461479,105244439839828,0,0,0.294441660322993
383,182192225456823,1647507122170549,0.138675049056307,0,0.667463790402448
384,182192225456823,1495322954096351,0,0,0.294210091324883
385,182192225456823,1515953172065039,0,0,0.294210091324883
386,182259408788583,1530342330623823,0,0.397867637288583,0.348295749068694
387,182435588765689,977637265608801,0,0,0.294210091324883
388,182525972093696,157307111289538,0,0,0.294163758168479
389,182525972093696,511804775649731,0,0,0.294163758168479
390,182698858744543,982290421810279,0,0.796669438983742,0.315637291029778
391,182955118716634,982290421810279,0,0.398942259712582,0.320574067830422
392,183062275369813,511804775649731,0,0,0.294163758168479
393,183077318703955,1507447266249110,0.121716123890037,0,0.742977615141169
394,183124645366258,505404526303554,0,0.394848117782555,0.361437369331169
395,183411378669853,1647507122170549,0,0,0.294163758168479
396,183422922003675,1748602092029489,0,0.796355807699519,0.30480363239478
397,183978675278632,516654305161658,0,0.398353493562143,0.33884663639544
398,184006471942489,1530342330623823,0,0,0.297542821883726
399,184121818597642,406829072835666,0.0906845312637515,0,0.743238609305817
400,184235901917341,1516517512002547,0.0394208263992722,0,0.801847487092668
401,184243938587150,541361516018697,0.77692650250006,0.796883831052453,0.734486865942029
402,184243938587150,545198285638570,0,0.791348317457358,0.317567544287858
403,184243938587150,446234268895916,0,0.794532312859621,0.313856098860959
404,184398048573164,890545864386215,0,0,0.296802748471157
405,184487505227944,508147322683858,0,0,0.296802748471157
406,184793178530178,732668420104638,0,0.394324655443426,0.375341675161739
407,184830345198984,157307111289538,0,0.39791272222922,0.342728189336498
408,184835838526653,508147322683858,0,0,0.296613719596718
409,184835838526653,1647507122170549,0,0,0.296613719596718
410,185115218506647,587786681361995,0,0,0.296613719596718
411,185223491820814,761192977359465,0,0.398436641459461,0.328027373727146
412,185255978485203,1058521250847143,0,0,0.296613719596718
413,185476511794845,117378128624899,0,0,0.296613719596718
414,185644438445392,1507447266249110,0.237356331638771,0.398113116573258,0.477653044871794
415,185644438445392,134204513609045,0.375293312520401,0.397976087576723,0.743981359649123
416,185644438445392,982290421810279,0,0.396701219851003,0.353041239156324
417,185820885093022,508147322683858,0,1.19589140565738,0.315092997610798
418,185924551749140,1521719851485619,0,0,0.297189198547625
419,185999588415030,503234193169664,0,1.59435963527762,0.271577878978616
420,186038798402906,1647507122170549,0,0.795280999138516,0.301428306425173
421,186060048405114,942502089120677,0,0,0.297189198547625
422,186074591737116,587786681361995,0,0.394633318112793,0.365769257600577
423,186078738402531,553707154776476,0,0.398892825724757,0.301756835182094
424,186088995067219,1648052285418189,0,0.79695967887137,0.323802525288307
425,186334418377429,1672166549701268,0,0.797789797619806,0.332197637551825
426,186853461658156,874334249323234,0,0.398683705796586,0.319267401203346
427,186862981655412,508147322683858,0,0.398444852225459,0.33092965694037
428,186947211649677,494764264037412,0.29925280083229,0.797004757836253,0.709757699275363
429,187161934958286,508147322683858,0,0,0.298741406179252
430,187180024956733,587786681361995,0,1.18999479147697,0.361009711585173
431,187180024956733,874334249323234,0,1.19416817088394,0.316482145946588
432,187245244949662,587786681361995,0,0,0.298205140747153
433,187284824949545,977637265608801,0,0,0.298205140747153
434,187311748278967,905008766246226,0,0,0.298205140747153
435,187319424942598,982290421810279,0,0,0.298205140747153
436,187338401607276,553707154776476,0,0.398307478683536,0.338718047224754
437,187387214935142,942502089120677,0,0,0.299131097595759
438,187387214935142,147933212231456,0,0,0.298881097595759
439,187486941594084,977637265608801,0,0,0.298881097595759
440,187586574918358,820001494809516,0,0.398898854111814,0.305150279318492
441,187784351563106,1647507122170549,0,0,0.298941396891534
442,187839961560708,1647507122170549,0.817860820109535,1.19385824790877,0.606940813310449
443,187839961560708,1681056058808309,0,1.19285374785038,0.350512910282672
444,187954741546914,505404526303554,0,0,0.302637437412062
445,187974698210063,890966060986998,0.444330852566031,0.3977784207357,0.870704697942774
446,188313708176525,830956830352088,0,0,0.303477669404241
447,188332911514517,1743389909222551,0,0,0.303651864082112
448,188411764833806,1683796151836864,0,0,0.303651864082112
449,188469348164616,1515953172065039,0,0,0.303651864082112
450,188601604812324,1524356571207831,0,0.795819658014302,0.30368195226953
451,188772071463443,587786681361995,0,0.39732401746493,0.335941675497058
452,188819558125523,1181828128499301,0,0,0.303062178729957
453,188820304793358,403409569850856,0,0,0.302845128520752
454,188820304793358,977637265608801,0,0,0.302845128520752
455,188837978120514,587786681361995,0,0,0.302845128520752
456,188857438119705,977637265608801,0,0,0.302845128520752
457,188974048111336,874334249323234,0,0.393300901079897,0.334187780558265
458,188974851446457,1495322954096351,0,0,0.302098644240956
459,189156524759310,905008766246226,0,0,0.301850769514869
460,189253084747348,511804775649731,0,0.395242937452312,0.3746962953656
