"userID","eventID","time_score","status"
192136344460462,796359963823801,0.0998752338877846,0.996520833333334
473868122783324,758846707577663,0,0.479569617296957
564378157044832,587786681361995,0.720091768547658,0.645359375
701059946694911,977637265608801,0,0.479569617296957
10201072616415430,436574279865489,0,0.479569617296957
10206735805886704,482838738558603,0.540803571911228,0.417364583333333
1237504029599798,553707154776476,0,0.479569617296957
1635523966717207,1709841822580169,0,0.479569617296957
657825667692595,727351294066130,0,0.479569617296957
1647947432121612,428507854007363,0,0.479569617296957
1639987146252693,1698245300413118,0.0699283601275065,0.51475
167992070218241,1647507122170549,0.725063678732659,0.203655505952381
870590129714745,1035314519836199,0.771356981989712,0.7809375
191860567816048,1656401337951247,0.623146086461127,0.587213541666666
897340797029706,934528249967335,0,0.479569617296957
1008365305886176,1512043439095614,0.058156574415012,-0.378187500000001
551059868404585,1568731703380247,0.0624187783932359,0.00942708333333334
407083886168985,1643381175903642,0,0.479569617296957
450738748448749,1661242774134560,0,0.479569617296957
887034091417346,505814529591768,0,0.479569617296957
10208087026644044,398686067005910,0.992658827485369,0.939817708333333
1726333210923153,420322011496986,0.218217890235992,0.644700892857141
1083373165016005,1006657816062381,0,0.479569617296957
1051796738187097,1485905395049069,0.720064008534598,0.646479166666666
10153755845573958,1717752625120818,0.937280731856853,0.194859375
558137657675259,406829072835666,0.714125455058783,0.445989583333334
617314225074105,1515953172065039,0,0.479569617296957
926163294131288,1483723631934208,0.0928476690885259,0.5191875
659818870825012,959800754113122,0.456651733476622,0.690755208333334
1635523966717207,942502089120677,0,0.479569617296957
587710671382257,758846707577663,0,0.479569617296957
189917894683001,511804775649731,0,0.479569617296957
1666883243555497,1530342330623823,0,0.479569617296957
426160660911320,905008766246226,0.227211881304073,0.273181919642857
604517696354265,406829072835666,0.754953521269427,0.530432291666667
10156254906580254,482838738558603,0.891555828241729,0.889182291666666
630907087049569,995025613883488,0.189358320929341,0.124865138333888
10153310309248652,199849900347668,0.118678165819385,0.0362135416666667
10207020555863952,553707154776476,0,0.479569617296957
572161542937082,995025613883488,0.310259470029585,0.208798363095238
10206973584310896,505814529591768,0,0.479569617296957
959574877434881,1743389909222551,0,0.479569617296957
666390466796788,857622540975972,0.102597835208515,0.712578125
10208238589109344,553707154776476,0,0.479569617296957
191860567816048,1643381175903642,0,0.479569617296957
946812798725062,905008766246226,0.109108945117996,0.1693125
10154473043293356,736854409753137,0.694943340124254,0.501078125
1540222732936098,905008766246226,0.340206908719886,0.534937500000001
1167486639934175,1635747950032736,0.147382635309143,0.292936011904763
1481715035468878,1647507122170549,0.700066596898638,0.0646197916666666
509287069249674,1530342330623823,0,0.479569617296957
836540786464709,1647507122170549,0.905834042548956,0.665744791666667
974432385929509,311755245655422,0,0.479569617296957
1057105014307763,983628185032105,0.839854607532922,0.685895833333332
1092256214127205,411662922360897,0,0.479569617296957
10101850038859288,482838738558603,0.480015360737319,0.839411458333334
1641512202733139,148966468795177,0,0.479569617296957
875164032590454,406829072835666,0.370809924354783,0.497317708333334
10153731740018430,758846707577663,0,0.479569617296957
10154473043293356,856704631068589,0,0.479569617296957
1857879181105186,1663241800631364,0.252439082148701,0.559567708333333
410278995838442,983628185032105,0.85398649245344,0.999296875
1654603448137988,857622540975972,0.680806534153288,0.9914375
406638379532262,587786681361995,0,0.479569617296957
1012582455480736,1647507122170549,0.68989965825585,0.379984375
901162646645061,157307111289538,0.538404988265679,0.488489583333333
10153751415924284,1658552184361587,0.787404802207769,0.043203125
10156254906580254,1642998415970980,0.481812055829716,-0.209036458333334
797361617074450,1708970406004977,0,0.479569617296957
10206906030262832,985219994862772,0.637641186639478,0.852588541666666
10153731740018430,1521719851485619,0.203615740593842,0.229088541666667
931320930249546,934528249967335,0.634372769529295,0.571088541666667
10153696797762902,857622540975972,0.273861278752583,0.516729166666668
558915347607334,411662922360897,0,0.479569617296957
454659104742450,424468137738057,0,0.479569617296957
10153066498476856,942502089120677,0,0.479569617296957
10153716637132428,528961267266179,0,0.479569617296957
595204997295165,874835075904840,0,0.479569617296957
1567953666779823,503234193169664,0,0.479569617296957
10203766654366184,721688537965587,0.402180907554867,0.788541666666667
1203113563054375,1635747950032736,0.237238231313624,0.737203125
10153737899247416,632343673535086,0,0.479569617296957
1145851332106821,522546991255308,0.130558241966773,0.848927083333334
10207127847588396,1743389909222551,0,0.479569617296957
1113728978638145,1647213525551952,0.0833333333333333,0.199432291666667
840799026032607,1722593361302843,0.104257207028537,0.00485416666666667
189917894683001,942502089120677,0,0.479569617296957
10153156353977020,311755245655422,0.140952295720482,0.768135416666666
449445798585494,805947839515103,0,0.479569617296957
143762049315634,982290421810279,0,0.479569617296957
921285294592997,424468137738057,0,0.479569617296957
1723675597867208,406829072835666,0.86,0.790192708333332
1530719623918188,1530342330623823,0,0.479569617296957
10103397799779096,1419793634991801,0.122338630761083,0.565515625
1148822835146114,157307111289538,0.473811277236815,0.390417951839828
431568943719678,508147322683858,0,0.479569617296957
10153736767877580,482838738558603,0.303438413140944,0.607432291666666
1079563472063025,587786681361995,0.762984188227366,0.710067708333333
797901256985747,1681056058808309,0.171920476518376,0.769355530753966
450947648421969,802887543069782,0,0.479569617296957
755583684588001,551504168321268,0,0.479569617296957
190802747923257,995025613883488,0.340975204636838,0.934880208333333
470525663152772,1635667590055386,0.10721125348378,0.0890364583333332
1726333210923153,1419793634991801,0.133630620956212,0.109131579291022
539326799554165,905008766246226,0.415433782055248,0.487916666666667
788317357957045,985219994862772,0.688247201611685,0.305130208333333
10205219808671022,519090021584170,0,0.479569617296957
193719064300608,863818937066030,0,0.479569617296957
1540707726249543,1419793634991801,0.122169444356305,0.907359375
173533356327149,1676521435919011,0.559535322714742,0.960697916666666
959167677485091,925268004218508,0.25628391481283,0.119041666666666
484056645108661,608762552594198,0.251809829483622,0.548114583333334
567248783428999,1658552184361587,0.741619848709566,0.921552083333334
433057513561589,553707154776476,0,0.479569617296957
768042633341714,482838738558603,0.728411041693778,0.973791666666667
10153747645909914,522359454596124,0.112746904200424,0.29975
132782073751593,863818937066030,0,0.479569617296957
140645352966158,919883004725577,0.0967301666813349,0.293286458333334
166359100384831,503234193169664,0,0.479569617296957
171160366569555,856704631068589,0,0.479569617296957
171950143153804,1514772282153569,0,0.479569617296957
171950143153804,874334249323234,0,0.479569617296957
176391522707618,1515953172065039,0,0.479569617296957
179600542386958,795999260515174,0,0.479569617296957
187839961560708,874334249323234,0,0.479569617296957
187839961560708,189186581416344,0,0.479569617296957
188774291465079,1647507122170549,0.659791373338772,0.7498125
190758377929135,1676855795934448,0.60237497394266,0.236557291666667
193016494372691,414057348785375,0,0.479569617296957
200318976967605,1514772282153569,0.260377821961648,0.990041666666667
208501676148665,2147949678679083,0,0.479569617296957
407083886168985,1048580948520263,0.126176059575302,0.0312864583333334
435014956691478,508147322683858,0,0.479569617296957
437117823155914,1507447266249110,0.235702260395516,0.868239583333333
438497626347417,1623749834542763,0,0.479569617296957
441801959356999,1639903826263071,0.188422287906398,0.750540437707717
443390785870385,482838738558603,0.643497676173213,0.995255208333334
445530322314058,1676855795934448,0.636468846521644,0.848114583333333
447314352120923,1483723631934208,0,0.479569617296957
449467291925248,1035314519836199,0.802295557085752,0.495911458333334
450466538470827,117378128624899,0,0.479569617296957
450466538470827,331003723690353,0.228664780190012,0.594406249999999
450738748448749,553707154776476,0,0.479569617296957
452102751642373,414057348785375,0,0.479569617296957
452102751642373,1672166549701268,0,0.479569617296957
465469283637514,1717752625120818,0.841793787126843,0.726984375
472369186279758,508147322683858,0,0.479569617296957
491323391040278,942502089120677,0,0.479569617296957
498001127028670,424468137738057,0,0.479569617296957
498001127028670,505404526303554,0,0.479569617296957
500427516800893,587786681361995,0.770707902800677,0.937473958333335
503202219861778,936818653073726,0.0615457454896663,-0.00484375
534795423351077,1006657816062381,0,0.479569617296957
535767539919145,1748602092029489,0.931497321949048,0.923901041666667
536887153136877,482838738558603,0.646685986377437,0.785135416666667
540778819412533,1017645984963730,0,0.479569617296957
543056339179487,553707154776476,0,0.479569617296957
556693517816892,465988266906746,0,0.479569617296957
560936340721982,311755245655422,0.13353130424167,0.109131579291022
567248783428999,518876151627416,0.258198889747161,0.211921875
568161470007706,1648912038721600,0,0.479569617296957
568161470007706,2147949678679083,0.238365647311398,0.697661458333333
568161470007706,1537877016467620,0,0.479569617296957
568161470007706,192596887742760,0.261116483933547,0.987822916666667
587710671382257,942354169169687,0,0.479569617296957
587710671382257,638266769648820,0,0.479569617296957
587710671382257,1640441632884917,0,0.479569617296957
587710671382257,977637265608801,0,0.479569617296957
641011606001289,1635747950032736,0.520879679850211,0.294151041666667
641011606001289,406829072835666,0.467291987136775,0.583209077380951
643579139115451,553707154776476,0,0.479569617296957
653431448132899,1035314519836199,0,0.479569617296957
673460386129547,519090021584170,0.233762291106092,0.240494791666667
687356394734022,758846707577663,0,0.479569617296957
687356394734022,939638432739841,0.654653670707977,0.234442708333334
700841190016491,857622540975972,0.626354740892019,0.510484375
719855601482008,1624545187788362,0.809776330178916,0.987119791666667
728229983978860,963826993656703,0,0.479569617296957
753474001425882,1530259643962493,0.255376959227625,0.223925564886503
754747988004343,1035314519836199,0.871898061103607,0.826953125000001
766698590102673,910059795737600,0.128036879932896,0.173020833333333
767923733353775,802887543069782,0,0.479569617296957
771151099681189,190853124587106,0.717258436788718,0.943520833333333
771151099681189,471379523018564,0,0.479569617296957
771505632953533,983628185032105,0.508599517683369,0.343447916666667
771505632953533,982290421810279,0,0.479569617296957
773330646112734,1521719851485619,0.17602622986252,0.44878125
788721994588196,406829072835666,0.649234454064236,0.477354166666666
801196210006579,738555442944145,0.0740233210197605,0.0826927083333332
825568154218668,1495643027398937,0.537831591218683,0.576968749999999
840799026032607,983628185032105,0.609109590101505,0.0379427083333334
874434149330288,982290421810279,0,0.479569617296957
876994722408125,508147322683858,0,0.479569617296957
876994722408125,1640768362814765,0.220059424067831,0.533578124999999
881698015278275,1743389909222551,0,0.479569617296957
902569216444779,796359963823801,0.188561808316412,0.750540437707717
904854192932101,764835670294999,0,0.479569617296957
908135425943912,429444030594966,0.222393888699906,0.035703125
908135425943912,471379523018564,0,0.479569617296957
908135425943912,1635667590055386,0.136187887307021,0.57996875
916939111719698,1097525770265879,0.408248290463863,0.424668898809525
916939111719698,489955701191791,0,0.479569617296957
921575151231746,141783372845728,0,0.479569617296957
921575151231746,1517636418547610,0,0.479569617296957
921575151231746,995025613883488,0.355169829902991,0.662005208333332
921575151231746,406829072835666,0.690939978401507,0.710682291666666
921575151231746,1512043439095614,0,0.479569617296957
938511266229256,775340979147675,0,0.479569617296957
966496736757034,533717493449855,0.113046683788844,0.52925
966496736757034,1530342330623823,0,0.479569617296957
969400243152489,482838738558603,0.383936329279729,0.861249999999999
981961418535035,482838738558603,0.422396139222315,0.270504092261905
1088899267808206,1698245300413118,0,0.479569617296957
1110211555664753,1514772282153569,0.176690441719754,-0.0153072916666667
1138971446113805,1654035388177889,0,0.479569617296957
1143885928974082,553707154776476,0,0.479569617296957
1173989399282043,925268004218508,0.199188637628565,0.380036458333333
1173989399282043,1512043439095614,0,0.479569617296957
1206056006078297,1519010425083454,0.436051424800358,0.375634013555888
1207500492600083,1862289050664286,0,0.479569617296957
1214706241878014,938658272898644,0.22703830459325,0.273103794642857
1222781891072378,1667371076875337,0.184457190364287,0.131833333333333
1241481725868432,1528758890748931,0,0.479569617296957
1241481725868432,905008766246226,0.27123694860551,0.648729166666666
1248600265166585,934528249967335,0.218217890235992,0.644700892857141
1264816113545179,1640441632884917,0,0.479569617296957
1272833452742224,728667207277026,0,0.479569617296957
1369618623052388,311755245655422,0.186171480851427,-0.00744791666666666
1519900011670136,1658388237753858,0,0.479569617296957
1519900011670136,1118925088119512,0,0.479569617296957
1520722144905458,805947839515103,0,0.479569617296957
1522282234751722,983628185032105,0.765465544619744,0.922244791666667
1525347301117924,503234193169664,0,0.479569617296957
1628952527355431,942145629156651,0.326855242566944,0.906104166666667
1628952527355431,136599536699616,0,0.479569617296957
1628952527355431,494764264037412,0.360667853866973,0.732510416666666
1628952527355431,1483723631934208,0.135250445200115,0.411027450847763
1628952527355431,914116092001142,0.16564728911227,0.21465625
1628952527355431,1672166549701268,0,0.479569617296957
1628952527355431,1676855795934448,0.570562884720041,0.484119791666666
1628952527355431,1651077358490304,0.326855242566944,0.906104166666667
1631135253815089,505817212923414,0,0.479569617296957
1639584749662644,1647507122170549,0.833787353210496,0.859505208333333
1646138688987294,1634811676806312,0,0.479569617296957
1646841375578580,1743389909222551,0,0.479569617296957
1651039455150853,1515953172065039,0,0.479569617296957
1662688440643396,1652546251661088,0,0.479569617296957
1662688440643396,1658552184361587,0.754336509141357,0.318744791666667
1668948343347366,1006657816062381,0,0.479569617296957
1684473801796879,767175890075974,0,0.479569617296957
1702382643325689,871565706285002,0,0.479569617296957
1709654335936402,311755245655422,0.183597018408631,0.503296875
1721481898086010,494764264037412,0,0.479569617296957
1753001338261472,1640441632884917,0,0.479569617296957
1930036233887304,482838738558603,0.266427318513252,0.910580906073094
1932747286950640,858874757559077,0.58148616454283,0.520645833333333
2186266901513403,496036427268213,0,0.479569617296957
2186266901513403,843714479079121,0.366617787553383,0.443458333333334
10153066498476856,1635747950032736,0.442157688285382,0.599588541666667
10153066498481856,915555705185172,0.589752580217011,0.769067708333334
10153606275521140,934528249967335,0.23735633163877,0.848125
10153606275521140,796359963823801,0.0969003166223017,0.61628125
10153690797835270,982290421810279,0,0.479569617296957
10153710102894362,727351294066130,0,0.479569617296957
10153716337652708,1483723631934208,0,0.479569617296957
10153723643566798,489692841197214,0.407526365424253,0.327622395833334
10153751415924284,533714410128929,0.0610391875298731,-0.05446875
10153751415924284,538279132989832,0.387691677422909,-0.404166666666667
10153751415924284,1097525770265879,0.466141212941298,0.421334077380952
10153751415924284,1748602092029489,0.755208743347121,0.532463541666667
10153788894819760,595595830581398,0.644658371220304,0.995255208333334
10153788903552612,796359963823801,0.0932504808240316,0.393786458333333
10153929665572150,1521719851485619,0.162088179694622,0.959385416666667
10154517926014896,1647213525551952,0.0323423113676576,0.764645833333333
10154517926014896,543887232441917,0,0.479569617296957
10154517926014896,1507447266249110,0.274433612247809,0.307557291666667
10154517926014896,802887543069782,0,0.479569617296957
10154517926014896,147933212231456,0.0914778707492694,0.27475
10154517926014896,1678424979065826,0.656021809443126,0.458192708333334
10154517926014896,1727916837436720,0.18295574149854,0.377776041666667
10154517926014896,939638432739841,0.657626997809037,0.245192708333334
10154517926014896,911255902304156,0,0.479569617296957
10203678931132960,738555442944145,0,0.479569617296957
10204228643111060,1035314519836199,0.886271846262636,0.0207760416666667
10205219808671022,1635667590055386,0,0.479569617296957
10205346874292204,587786681361995,0.226190476190476,0.534270833333333
10205346874292204,508147322683858,0,0.479569617296957
10205346874292204,1635667590055386,0,0.479569617296957
10206099764397372,361826890689198,0.929092003758102,0.936208333333333
10206931739944972,1539218623005421,0,0.479569617296957
10206931739944972,1625854811001049,0.17992804317122,0.328442437770564
10206933236042764,905008766246226,0,0.479569617296957
10207326510268268,1635747950032736,0,0.479569617296957
10207326510268268,608762552594198,0.522232967867094,0.597166666666666
10207326510268268,1035314519836199,0.29012942659283,0.896411458333334
10207609490173880,192596887742760,0.291704337531101,0.288255208333334
10207808222461364,725340260922835,0,0.479569617296957
10207808222461364,511804775649731,0,0.479569617296957
10207808222461364,171069349914286,0,0.479569617296957
10207898863450544,1512043439095614,0,0.479569617296957
10207933931007486,398686067005910,0.897985064698309,0.498432291666667
10208234558489760,942354169169687,0,0.479569617296957
10208238589109344,920532884705447,0,0.479569617296957
10208559060040840,157307111289538,0.273304083305061,0.368161458333334
