"userID","eventID","location_score","status"
10153731740018430,758846707577663,7.97611602196416,0.771119791666667
10154473043293356,856704631068589,1.58689672816434,0.462484375000001
1857879181105186,1663241800631364,1.90289513911696e-23,0.124156249999999
410278995838442,983628185032105,2.38865899161642,-0.0708750000000001
1654603448137988,857622540975972,10.3466746294628,1
406638379532262,587786681361995,1.58434836105609,0.922953125
1012582455480736,1647507122170549,1.58836035062402,0.270015625
901162646645061,157307111289538,5.55913313653247,0.472515625000001
10153751415924284,1658552184361587,15.1502169207111,0.490157366071429
10156254906580254,1642998415970980,1.59517133706595,0.971333333333334
797361617074450,1708970406004977,1.99135874067729,0.0292708333333334
10206906030262832,985219994862772,4.78139107742319,0.473713541666666
10153731740018430,1521719851485619,7.97676583517972,0.239296875
931320930249546,934528249967335,2.79066531232086,0.756041666666668
10153696797762902,857622540975972,2.38979198555992,0.0961093749999998
558915347607334,411662922360897,1.99309519427028,0.333
454659104742450,424468137738057,3.98298611238179,0.928744791666667
10153066498476856,942502089120677,3.49346561062639e-23,0.282052083333334
10153716637132428,528961267266179,0,0.414446406965215
595204997295165,874835075904840,2.78639620218112,0.499369791666667
1567953666779823,503234193169664,2.78721691767475,0.768640625
10203766654366184,721688537965587,5.18254061143945,-0.477458333333334
1203113563054375,1635747950032736,2.78710946132863,0.115145833333333
10153737899247416,632343673535086,4.38274380074855,-0.146427083333333
1145851332106821,522546991255308,3.19020935550383,0.513776041666666
10207127847588396,1743389909222551,6.36844037324443,0.800331845238094
1113728978638145,1647213525551952,3.98511723346787,0.291062500000001
840799026032607,1722593361302843,2.79184806165321,0.67989732142857
189917894683001,942502089120677,1.07706335797959e-22,0.0304635416666667
10153156353977020,311755245655422,0.797253645079029,0.99453125
449445798585494,805947839515103,4.77798649354139,0.962979166666668
143762049315634,982290421810279,7.56007830598716,0.813515625
921285294592997,424468137738057,2.39169884576334,0.2460625
1723675597867208,406829072835666,1.59000089899389,0.342697916666666
1530719623918188,1530342330623823,3.17660797625619,0.542427083333334
10103397799779096,1419793634991801,5.57567010913461,0.255590570887447
1148822835146114,157307111289538,2.38329281724417,0.136598958333333
431568943719678,508147322683858,3.18782135746234,0.369833333333332
10153736767877580,482838738558603,1.591449061953,0.0804583333333333
1079563472063025,587786681361995,2.77361681657858,0.897979166666667
797901256985747,1681056058808309,7.56160390250483,0.949614583333334
450947648421969,802887543069782,2.79016555652164,0.223869791666667
755583684588001,551504168321268,2.79125832082686,-0.025515625
190802747923257,995025613883488,3.57857491105505,0.310729166666667
470525663152772,1635667590055386,1.99413328255359,0.547369791666667
1726333210923153,1419793634991801,0.797884519425163,0.992171875
539326799554165,905008766246226,7.56499741898289,0.209942708333333
788317357957045,985219994862772,3.58242786455753,0.393208333333333
10205219808671022,519090021584170,1.92363184487604e-23,0.119593749999999
193719064300608,863818937066030,3.19150979551461,0.978036458333333
1540707726249543,1419793634991801,1.1968267587357,0.347963541666667
173533356327149,1676521435919011,3.18521675128247,0.268453125
959167677485091,925268004218508,5.1833508773,0.263770833333334
484056645108661,608762552594198,4.77959550687842,0.195973958333333
567248783428999,1658552184361587,1.19662569359768,0.517354166666668
433057513561589,553707154776476,1.59248909707234,0.890505208333335
768042633341714,482838738558603,2.78721753659927,0.768640625
10153747645909914,522359454596124,4.78015235755335,0.389125
132782073751593,863818937066030,3.18890292304573,0.370366815476191
140645352966158,919883004725577,7.97054804225102,0.880333333333335
166359100384831,503234193169664,2.78363185245545,0.751807291666667
171160366569555,856704631068589,11.5455395870281,0.690109375
171950143153804,1514772282153569,3.18987870513374,0.281296875000001
171950143153804,874334249323234,3.18802954925824,0.0832864583333333
176391522707618,1515953172065039,2.78920677907465,0.832395833333333
179600542386958,795999260515174,1.19548528407286,0.0706592261904761
187839961560708,874334249323234,2.3896759775415,-0.443864583333334
187839961560708,189186581416344,0.0594376364463586,0.0304635416666667
188774291465079,1647507122170549,4.37778133834645,0.286770833333334
190758377929135,1676855795934448,1.59504577864469,0.824755208333333
193016494372691,414057348785375,2.38845945330329,0.0908229166666666
200318976967605,1514772282153569,2.39228348724728,0.002609375
208501676148665,2147949678679083,3.58285829032016,0.70107700892857
407083886168985,1048580948520263,2.78840246310603,0.475541666666668
435014956691478,508147322683858,2.39238941643275,0.175458333333333
437117823155914,1507447266249110,3.18952498935712,0.191921875
438497626347417,1623749834542763,3.58061148348458,0.1248125
441801959356999,1639903826263071,1.990335666277,0.93109375
443390785870385,482838738558603,1.59148716411586,0.904588541666665
445530322314058,1676855795934448,1.59394286965158,0.944479166666667
447314352120923,1483723631934208,3.98676891672819,0.105177083333333
449467291925248,1035314519836199,1.99010603441561,0.864739583333333
450466538470827,117378128624899,1.59147146724345,0.662953125
450466538470827,331003723690353,1.59091993496671,0.0198489583333333
450738748448749,553707154776476,15.9452782411544,0.999421875
452102751642373,414057348785375,5.97041383495278,0.962989583333333
452102751642373,1672166549701268,5.97923531442421,0.0495677083333334
465469283637514,1717752625120818,1.99221224881463,0.267317708333333
472369186279758,508147322683858,1.5918056924804,0.524786458333333
491323391040278,942502089120677,5.3355884822397e-23,0.238052083333334
498001127028670,424468137738057,1.99310985086871,0.324057291666667
498001127028670,505404526303554,1.99113175171961,0.555494791666666
500427516800893,587786681361995,3.57041060751002,0.180546875
503202219861778,936818653073726,3.57849590777495,0.382260416666667
534795423351077,1006657816062381,3.1786715341963,0.553723958333333
535767539919145,1748602092029489,1.99436643040367,0.454140625000001
536887153136877,482838738558603,2.38725820656191,0.274078125
540778819412533,1017645984963730,1.59423482608348,0.256989583333334
543056339179487,553707154776476,0.797357431242552,0.518583333333334
556693517816892,465988266906746,4.38578964402173,0.571765624999999
560936340721982,311755245655422,2.7879268110426,0.811078125
567248783428999,518876151627416,1.19635410159204,0.869989583333334
568161470007706,1648912038721600,1.98637436954313,0.22409375
568161470007706,2147949678679083,1.98928203805197,0.0952812499999999
568161470007706,1537877016467620,1.98667351654705,0.573536458333333
568161470007706,192596887742760,1.99044587154508,0.255895833333333
587710671382257,942354169169687,5.17774474354696,0.0234635416666667
587710671382257,638266769648820,5.17601766319258,0.242140625
587710671382257,1640441632884917,5.17674673299067,0.101635416666666
587710671382257,977637265608801,0,0.414446406965215
641011606001289,1635747950032736,9.15826831225483,0.421697916666666
641011606001289,406829072835666,9.14512519625011,0.997531250000001
643579139115451,553707154776476,1.99217332545313,0.655130208333334
653431448132899,1035314519836199,1.98951948072867,0.821729166666666
673460386129547,519090021584170,1.07012311675096e-23,0.986843750000001
687356394734022,758846707577663,1.19443744345295,0.346166666666666
687356394734022,939638432739841,1.19269508376321,0.63875
700841190016491,857622540975972,1.98772213788969,0.758208333333333
719855601482008,1624545187788362,5.9795113135968,0.241604166666667
728229983978860,963826993656703,3.18651604467267,0.230614583333333
753474001425882,1530259643962493,2.79073074849256,0.507947916666666
754747988004343,1035314519836199,1.59425124307561,0.419880208333335
766698590102673,910059795737600,2.39280986175534,0.514791666666667
767923733353775,802887543069782,3.18803963833853,0.0832864583333333
771151099681189,190853124587106,3.18557833877859,0.238864583333334
771151099681189,471379523018564,3.18818739759845,0.733984374999999
771505632953533,983628185032105,2.79025717441395,0.000312499999999999
771505632953533,982290421810279,2.78860505095527,0.715479166666667
773330646112734,1521719851485619,9.96583877402919,0.619192708333333
788721994588196,406829072835666,1.58940767433469,0.712348958333332
801196210006579,738555442944145,3.19070143746621,0.467010416666667
825568154218668,1495643027398937,0.398120987304783,0.723244791666665
840799026032607,983628185032105,2.79046246607159,0.397170758928573
874434149330288,982290421810279,3.97803392842444,0.397234375
876994722408125,508147322683858,3.58787205769253,0.0939374999999999
876994722408125,1640768362814765,3.58809408514318,0.734791666666667
881698015278275,1743389909222551,1.99347392960454,0.154505208333333
902569216444779,796359963823801,2.79015048142914,0.0993489583333331
904854192932101,764835670294999,1.19549926000889,0.0709977678571428
908135425943912,429444030594966,2.78926316062079,0.0573072916666667
908135425943912,471379523018564,2.78980079492472,0.0557447916666666
908135425943912,1635667590055386,2.79119062516662,-0.378630208333335
916939111719698,1097525770265879,1.98707474323199,0.135026041666666
916939111719698,489955701191791,1.98367849087183,0.372802083333334
921575151231746,141783372845728,5.97919712996024,0.0537760416666667
921575151231746,1517636418547610,5.97181118133182,0.804973958333333
921575151231746,995025613883488,5.97278311140825,0.469713541666667
921575151231746,406829072835666,5.9713921246958,0.91871875
921575151231746,1512043439095614,5.97929974616754,0.0495677083333334
938511266229256,775340979147675,2.78323458441402,0.200375
966496736757034,533717493449855,3.18452305043911,0.708874999999999
966496736757034,1530342330623823,3.17195071531194,0.936140625000001
969400243152489,482838738558603,1.99121364522723,0.624104166666666
981961418535035,482838738558603,2.38995672813179,0.0779062499999999
1088899267808206,1698245300413118,1.99296984408575,0.356604166666667
1110211555664753,1514772282153569,5.18170011507225,0.0657447916666667
1138971446113805,1654035388177889,8.75996691145894,0.933359375000002
1143885928974082,553707154776476,3.98361812827305,0.132463541666666
1173989399282043,925268004218508,3.58808506334683,0.734791666666667
1173989399282043,1512043439095614,3.58790135719025,0.0199322916666667
1206056006078297,1519010425083454,2.78374411221339,0.639604166666666
1207500492600083,1862289050664286,5.58142381235464,0.809874999999999
1214706241878014,938658272898644,3.58854501486913,0.101307291666666
1222781891072378,1667371076875337,2.79009357638541,0.050171875
1241481725868432,1528758890748931,2.79090325727391,0.142604166666666
1241481725868432,905008766246226,2.78728334775537,0.258260416666667
1248600265166585,934528249967335,1.99361650818195,0.393484375
1264816113545179,1640441632884917,2.78768892039894,-0.20484375
1272833452742224,728667207277026,1.99348363385385,0.154505208333333
1369618623052388,311755245655422,3.58420929085234,-0.365164062500001
1519900011670136,1658388237753858,2.78647403276405,0.142708333333333
1519900011670136,1118925088119512,2.7850438163595,0.211828125
1520722144905458,805947839515103,3.98037182598902,0.714416666666667
1522282234751722,983628185032105,2.39040018641382,0.113901041666666
1525347301117924,503234193169664,1.58621852010757,0.904015625
1628952527355431,942145629156651,12.3422449833741,-7.67979430049692e-16
1628952527355431,136599536699616,12.3544308996934,-7.67979430049692e-16
1628952527355431,494764264037412,12.3548866001492,0.00431770833333303
1628952527355431,1483723631934208,12.3523350270211,-7.67979430049692e-16
1628952527355431,914116092001142,12.2770166088322,-7.67979430049692e-16
1628952527355431,1672166549701268,12.3537103472312,-7.67979430049692e-16
1628952527355431,1676855795934448,12.3539003008987,-7.67979430049692e-16
1628952527355431,1651077358490304,12.3539655704048,-7.67979430049692e-16
1631135253815089,505817212923414,2.39212547836835,0.174854166666666
1639584749662644,1647507122170549,3.96617400883732,0.99703125
1646138688987294,1634811676806312,1.59372552919808,0.458465582160894
1646841375578580,1743389909222551,7.16102524161997,0.00172916666666666
1651039455150853,1515953172065039,2.78391671537409,0.139635416666666
1662688440643396,1652546251661088,1.99248692193732,0.983072916666667
1662688440643396,1658552184361587,1.99412452823818,0.710567708333332
1668948343347366,1006657816062381,7.56862327125613,0.79859375
1684473801796879,767175890075974,1.19469675276546,0.682213541666667
1702382643325689,871565706285002,2.79000941599244,0.238364583333333
1709654335936402,311755245655422,1.98924530659796,0.0331145833333334
1721481898086010,494764264037412,1.59488277867658,0.292427083333334
1753001338261472,1640441632884917,1.19611462165762,0.512067708333333
1930036233887304,482838738558603,3.18374331975441,0.996479166666667
1932747286950640,858874757559077,3.18363397194424,0.997260416666667
2186266901513403,496036427268213,3.58540971906949,0.643255208333332
2186266901513403,843714479079121,3.53648455824895,0.921203124999999
10153066498476856,1635747950032736,2.78904881324167,0.319890625000001
10153066498481856,915555705185172,1.99394909163234,0.131468749999999
10153606275521140,934528249967335,2.78536074427361,0.745130208333334
10153606275521140,796359963823801,2.78426195030047,0.325182291666667
10153690797835270,982290421810279,2.38957265467199,0.579005208333332
10153710102894362,727351294066130,5.18347848363979,0.454192708333334
10153716337652708,1483723631934208,1.1960101905249,0.499348958333334
10153723643566798,489692841197214,2.39005561016161,0.587979166666666
10153751415924284,533714410128929,15.1502246138096,0.490157366071429
10153751415924284,538279132989832,15.148923615623,0.000140625
10153751415924284,1097525770265879,15.0955903232596,0.0733645833333333
10153751415924284,1748602092029489,15.1494251002198,0.000140625
10153788894819760,595595830581398,1.19609416071022,0.540578125
10153788903552612,796359963823801,2.38915662294601,0.711286458333332
10153929665572150,1521719851485619,3.19101031647711,0.1846875
10154517926014896,1647213525551952,5.57751958236981,-0.00254166666666667
10154517926014896,543887232441917,5.57057710897993,0.103458333333333
10154517926014896,1507447266249110,5.57729150371856,-0.504932291666668
10154517926014896,802887543069782,5.57730387024024,-0.185473958333333
10154517926014896,147933212231456,5.53514955878141,0.987838541666667
10154517926014896,1678424979065826,5.57280816668168,0.301489583333333
10154517926014896,1727916837436720,5.57639402536346,0.0321718750000001
10154517926014896,939638432739841,5.55606089683252,0.472515625000001
10154517926014896,911255902304156,5.5746950550948,0.553590773809524
10203678931132960,738555442944145,3.58419851673089,-0.0399702380952381
10204228643111060,1035314519836199,1.99349973299691,0.15465625
10205219808671022,1635667590055386,1.99396930403155,0.205802083333334
10205346874292204,587786681361995,1.58667803568203,0.352932291666667
10205346874292204,508147322683858,1.59527757090529,0.35290625
10205346874292204,1635667590055386,1.5955162274548,0.0456666666666667
10206099764397372,361826890689198,0,0.414446406965215
10206931739944972,1539218623005421,2.39091832290267,0.273208333333334
10206931739944972,1625854811001049,2.39119258795314,0.55275
10206933236042764,905008766246226,2.78834873737441,0.0913385416666663
10207326510268268,1635747950032736,1.19527812267198,0.497489583333334
10207326510268268,608762552594198,1.19539216438986,0.0932083333333333
10207326510268268,1035314519836199,1.19574791749498,0.630953125
10207609490173880,192596887742760,2.79142409008155,0.419682291666667
10207808222461364,725340260922835,7.17578089255036,0.267619791666667
10207808222461364,511804775649731,7.15903711312474,0.00172916666666666
10207808222461364,171069349914286,7.17303404120845,-1.29583843655467e-17
10207898863450544,1512043439095614,3.98663688201665,0.0405104166666667
10207933931007486,398686067005910,7.17781537690668,0.657932291666667
10208234558489760,942354169169687,2.39272398606592,0.112135416666666
10208238589109344,920532884705447,0,0.414446406965215
10208559060040840,157307111289538,1.59229363883877,0.997895833333333
