"userID","eventID","status"
435014956691478,508147322683858,0
435014956691478,1647507122170549,1
435014956691478,1681056058808309,1
435014956691478,1698245300413118,1
435209683339371,1006657816062381,1
435209683339371,465988266906746,1
435209683339371,511804775649731,1
435209683339371,1530342330623823,0
435209683339371,1515953172065039,1
436659803203693,553707154776476,1
437051459821810,665950596841543,1
437051459821810,1709634665938326,1
437051459821810,1496454080660492,1
437117823155914,1516517512002547,0
437117823155914,995025613883488,0
437117823155914,1507447266249110,0
437117823155914,587786681361995,0
437117823155914,455637751283813,1
437117823155914,983628185032105,0
437117823155914,802887543069782,0
437117823155914,1676855795934448,0
437117823155914,172015596484680,0
437117823155914,503234193169664,0
437117823155914,1663241800631364,0
437942253073199,527385800759438,0
437942253073199,102406670131023,1
438497626347417,465988266906746,1
438497626347417,1623749834542763,-1
438497626347417,508147322683858,1
438497626347417,617788491694733,1
438770566311705,587786681361995,1
438770566311705,508147322683858,1
439603849580984,1515953172065039,1
440227372829647,133798883645899,1
440227372829647,587786681361995,1
440227372829647,508147322683858,1
441801959356999,1634227493510358,0
441801959356999,406829072835666,1
441801959356999,508147322683858,1
441801959356999,1639903826263071,0
442822525920982,758846707577663,1
442822525920982,1487338478240415,1
443044709213659,406829072835666,1
443044709213659,587786681361995,1
443044709213659,553707154776476,1
443044709213659,874334249323234,1
443044709213659,1647507122170549,1
443390785870385,1650760668536515,1
443390785870385,2147949678679083,0
443390785870385,934528249967335,1
443390785870385,482838738558603,0
443390785870385,1035314519836199,1
443446559177713,553707154776476,1
443446559177713,1676855795934448,1
443446559177713,1078098455568197,1
443446559177713,982290421810279,1
445530322314058,905008766246226,1
445530322314058,157307111289538,1
445530322314058,1676855795934448,0
445619552295405,1650607558527327,1
445619552295405,406829072835666,1
445619552295405,1727916837436720,1
447314352120923,545198285638570,1
447314352120923,482838738558603,1
447314352120923,1483723631934208,0
447314352120923,906401222748379,0
447314352120923,985219994862772,1
447314352120923,2111249605680682,0
447314352120923,617788491694733,1
447314352120923,521058938061840,0
447314352120923,1683796151836864,0
447314352120923,171069349914286,0
447314352120923,1800241690202920,0
448059298716506,587786681361995,0
448059298716506,508147322683858,1
449296218608148,1017645984963730,1
449296218608148,157307111289538,1
449296218608148,982290421810279,1
449296218608148,1515953172065039,1
449445798585494,905008766246226,1
449445798585494,553707154776476,1
449445798585494,411662922360897,1
449445798585494,508147322683858,1
449445798585494,805947839515103,1
449467291925248,553707154776476,1
449467291925248,1035314519836199,-1
449467291925248,511804775649731,1
450037791864047,471379523018564,1
450037791864047,587786681361995,1
450149628521985,874334249323234,1
450149628521985,1647507122170549,1
450466538470827,874334249323234,1
450466538470827,795999260515174,1
450466538470827,1647507122170549,0
450466538470827,117378128624899,0
450466538470827,1676855795934448,1
450466538470827,511804775649731,0
450466538470827,331003723690353,0
450738748448749,482838738558603,1
450738748448749,1517252088592543,1
450738748448749,608762552594198,1
450738748448749,553707154776476,0
450738748448749,795999260515174,1
450738748448749,983628185032105,1
450738748448749,311755245655422,1
450738748448749,1516028465387070,1
450738748448749,1661242774134560,1
450738748448749,441791196018550,1
450738748448749,522546991255308,1
450738748448749,1495322954096351,1
450738748448749,1800241690202920,1
450738748448749,955987737813861,1
450947648421969,802887543069782,1
451025245089370,406829072835666,1
451025245089370,795999260515174,1
452102751642373,1691219434441644,1
452102751642373,430795103770759,0
452102751642373,725340260922835,0
452102751642373,141783372845728,0
452102751642373,1656182334649628,0
452102751642373,934528249967335,0
452102751642373,1633865473528494,0
452102751642373,1612031022392197,0
452102751642373,1495218810806969,0
452102751642373,1676329352608101,1
452102751642373,1517636418547610,0
452102751642373,136599536699616,0
452102751642373,414057348785375,0
452102751642373,545198285638570,1
452102751642373,553707154776476,0
452102751642373,983628185032105,0
452102751642373,963826993656703,0
452102751642373,489692841197214,0
452102751642373,502407396600024,0
452102751642373,1690758604502588,0
452102751642373,929996930426373,0
452102751642373,1510017685963283,1
452102751642373,509992435843792,1
452102751642373,1672166549701268,0
452102751642373,183580841988156,0
452102751642373,1676855795934448,1
452102751642373,410271959178819,0
452102751642373,705312679603964,0
452102751642373,1525089304475624,1
452102751642373,867754930012766,0
452102751642373,197327703937350,0
452102751642373,1629460350652117,0
452102751642373,533717493449855,0
452102751642373,1518472738468607,0
452102751642373,654461881357842,0
452102751642373,919883004725577,0
452102751642373,446234268895916,0
454659104742450,424468137738057,1
454659104742450,482838738558603,1
454659104742450,553707154776476,1
454659104742450,795999260515174,1
454659104742450,117378128624899,1
454659104742450,511804775649731,1
454659104742450,1681056058808309,1
454659104742450,1515953172065039,1
455596434623541,764835670294999,1
455596434623541,587786681361995,1
455596434623541,1676855795934448,1
455822741295461,551504168321268,-1
455822741295461,1527601337508454,1
457613797776937,1514772282153569,0
457613797776937,1650760668536515,0
457613797776937,857622540975972,0
457613797776937,587786681361995,0
457613797776937,157307111289538,1
457613797776937,508147322683858,0
457613797776937,1651077358490304,0
458232394361795,2147949678679083,1
458232394361795,482838738558603,1
458232394361795,1526832960967465,1
458232394361795,497540377073623,0
459763414224128,587786681361995,1
459763414224128,983628185032105,1
459763414224128,1530342330623823,1
462375870630778,856704631068589,1
462375870630778,874334249323234,0
462375950630770,1650760668536515,1
464539187081610,874334249323234,0
464539187081610,795999260515174,0
464539187081610,1647507122170549,0
464539187081610,1515953172065039,0
465274576989879,874835075904840,1
465274576989879,796359963823801,0
465469283637514,1643381175903642,0
465469283637514,553707154776476,1
465469283637514,802887543069782,0
465469283637514,1717752625120818,0
466007660245159,505404526303554,1
466007660245159,1530342330623823,1
466188870251315,1641671362774614,1
466188870251315,1634227493510358,1
466188870251315,1502150523415752,0
466188870251315,725340260922835,1
466188870251315,424468137738057,0
466188870251315,551504168321268,1
466188870251315,186513501688889,1
466188870251315,914116092001142,1
466188870251315,983628185032105,1
466188870251315,1712903448943953,1
466608546844364,424468137738057,1
466608546844364,995025613883488,1
466608546844364,905008766246226,0
466608546844364,795999260515174,1
467894660064257,942502089120677,1
467894660064257,975449605847497,1
467894660064257,482838738558603,1
467894660064257,795999260515174,0
467894660064257,1647507122170549,0
467894660064257,1676855795934448,1
467894660064257,890545864386215,0
467894660064257,1698245300413118,0
467894660064257,982290421810279,1
467894660064257,1527601337508454,1
469001606618204,471379523018564,1
469001606618204,406829072835666,1
469001606618204,905008766246226,1
469001606618204,587786681361995,1
469001606618204,608762552594198,1
469001606618204,553707154776476,1
469001606618204,508147322683858,1
469001606618204,1647507122170549,1
469001606618204,511804775649731,1
469329439904964,1667371076875337,0
469329439904964,527385800759438,1
469329439904964,1643381175903642,0
469329439904964,1647507122170549,1
469329439904964,496036427268213,0
469329439904964,727351294066130,1
469329439904964,1640768362814765,0
469329439904964,1516028465387070,1
469329439904964,171069349914286,1
469398059935128,587786681361995,0
469398059935128,802887543069782,1
469754813204262,874334249323234,0
469754813204262,508147322683858,1
469754813204262,1743389909222551,1
470525663152772,406829072835666,1
470525663152772,905008766246226,1
470525663152772,1635667590055386,1
470525663152772,519090021584170,1
470525663152772,522546991255308,1
472369186279758,326413324149212,0
472369186279758,795999260515174,0
472369186279758,508147322683858,0
472369186279758,1676855795934448,1
472369186279758,533717493449855,0
472369186279758,843714479079121,0
472369186279758,503234193169664,1
472369186279758,511804775649731,0
472669539604035,1650760668536515,1
472669539604035,857622540975972,1
473027799524477,1640768362814765,1
473057772881230,874835075904840,1
473057772881230,665950596841543,1
473057772881230,770446929732029,0
473057772881230,180347198968408,0
473057772881230,528961267266179,0
473057772881230,905008766246226,1
473057772881230,587786681361995,1
473057772881230,736854409753137,1
473868122783324,874835075904840,1
473868122783324,758846707577663,1
473868122783324,112055882496156,1
473960159475365,553707154776476,1
473960159475365,1647507122170549,1
473960159475365,1035314519836199,0
474118289441946,508147322683858,1
474494562754927,1647507122170549,1
474494562754927,1676855795934448,1
474992689338230,587786681361995,0
474992689338230,1678424979065826,1
474992689338230,1656401337951247,1
474992689338230,982290421810279,1
474992689338230,1515953172065039,1
478602778968260,587786681361995,1
478602778968260,802887543069782,1
481628508682423,764835670294999,-1
481628508682423,1650760668536515,1
482752061926796,802887543069782,0
483061055187231,157307111289538,1
483061055187231,1648052285418189,0
483061055187231,608762552594198,1
484006808435840,905008766246226,1
484006808435840,1676855795934448,1
484006808435840,1527601337508454,1
484056645108661,1650760668536515,1
484056645108661,608762552594198,1
484056645108661,1647507122170549,1
484056645108661,1708970406004977,1
484056645108661,1635667590055386,1
484056645108661,519090021584170,1
484282635086203,406829072835666,1
484282635086203,587786681361995,1
484282635086203,795999260515174,1
484282635086203,1647507122170549,1
484282635086203,1708970406004977,0
484291718409248,587786681361995,1
484346231726681,465988266906746,0
484346231726681,508147322683858,0
484346231726681,732668420104638,0
484346231726681,511804775649731,1
484346231726681,1712903448943953,1
484346231726681,1530342330623823,1
484903858348228,587786681361995,1
484903858348228,508147322683858,1
484903858348228,1677094069171219,1
489106891271298,874334249323234,1
489106891271298,634117280063183,1
490917987736402,527385800759438,1
490917987736402,906639566051815,1
490917987736402,1643381175903642,1
490917987736402,465988266906746,1
490917987736402,508147322683858,1
490917987736402,503013489880764,1
491323391040278,942502089120677,0
491323391040278,492973564196201,0
491323391040278,1523381281314094,1
491323391040278,1635747950032736,0
491323391040278,983628185032105,0
491323391040278,117378128624899,1
492840054230193,508147322683858,1
492840054230193,1651077358490304,1
493132844181060,587786681361995,1
493132844181060,508147322683858,1
493132844181060,1525581344429548,1
493639604146555,1006657816062381,1
493639604146555,406829072835666,1
493639604146555,499466390227177,1
493639604146555,587786681361995,1
493639604146555,802887543069782,1
493639604146555,508147322683858,1
493639604146555,1647507122170549,1
495668803924783,1634811676806312,1
495946033916246,714537595342870,1
495946033916246,758846707577663,1
495946033916246,1487338478240415,1
495946033916246,564214203736354,1
496010790577223,553707154776476,1
496010790577223,147933212231456,1
496733093842097,764835670294999,1
496733093842097,983628185032105,1
496733093842097,508147322683858,1
496733093842097,117378128624899,1
