"userID","eventID","status"
179600542386958,795999260515174,0
187839961560708,874334249323234,0
187839961560708,189186581416344,0
188774291465079,1647507122170549,0
190758377929135,1676855795934448,0
193016494372691,414057348785375,0
200318976967605,1514772282153569,0
208501676148665,2147949678679083,0
407083886168985,1048580948520263,0
435014956691478,508147322683858,0
437117823155914,1507447266249110,0
438497626347417,1623749834542763,-1
441801959356999,1639903826263071,0
443390785870385,482838738558603,0
445530322314058,1676855795934448,0
447314352120923,1483723631934208,0
449467291925248,1035314519836199,-1
450466538470827,117378128624899,0
450466538470827,331003723690353,0
450738748448749,553707154776476,0
452102751642373,414057348785375,0
452102751642373,1672166549701268,0
465469283637514,1717752625120818,0
472369186279758,508147322683858,0
491323391040278,942502089120677,0
498001127028670,424468137738057,0
498001127028670,505404526303554,0
500427516800893,587786681361995,0
503202219861778,936818653073726,0
534795423351077,1006657816062381,0
535767539919145,1748602092029489,0
536887153136877,482838738558603,0
540778819412533,1017645984963730,0
543056339179487,553707154776476,0
556693517816892,465988266906746,0
560936340721982,311755245655422,-1
567248783428999,518876151627416,0
568161470007706,1648912038721600,0
568161470007706,2147949678679083,0
568161470007706,1537877016467620,0
568161470007706,192596887742760,0
587710671382257,942354169169687,0
587710671382257,638266769648820,0
587710671382257,1640441632884917,0
587710671382257,977637265608801,0
641011606001289,1635747950032736,0
641011606001289,406829072835666,0
643579139115451,553707154776476,0
653431448132899,1035314519836199,0
673460386129547,519090021584170,0
687356394734022,758846707577663,0
687356394734022,939638432739841,0
700841190016491,857622540975972,-1
719855601482008,1624545187788362,0
728229983978860,963826993656703,0
753474001425882,1530259643962493,0
754747988004343,1035314519836199,0
766698590102673,910059795737600,0
767923733353775,802887543069782,0
771151099681189,190853124587106,0
771151099681189,471379523018564,-1
771505632953533,983628185032105,0
771505632953533,982290421810279,0
773330646112734,1521719851485619,0
788721994588196,406829072835666,0
801196210006579,738555442944145,0
825568154218668,1495643027398937,0
840799026032607,983628185032105,0
874434149330288,982290421810279,0
876994722408125,508147322683858,0
876994722408125,1640768362814765,0
881698015278275,1743389909222551,0
902569216444779,796359963823801,0
904854192932101,764835670294999,0
908135425943912,429444030594966,0
908135425943912,471379523018564,0
908135425943912,1635667590055386,0
916939111719698,1097525770265879,0
916939111719698,489955701191791,0
921575151231746,141783372845728,0
921575151231746,1517636418547610,0
921575151231746,995025613883488,0
921575151231746,406829072835666,0
921575151231746,1512043439095614,0
938511266229256,775340979147675,-1
966496736757034,533717493449855,0
966496736757034,1530342330623823,0
969400243152489,482838738558603,0
981961418535035,482838738558603,0
1088899267808206,1698245300413118,0
1110211555664753,1514772282153569,0
1138971446113805,1654035388177889,0
1143885928974082,553707154776476,0
1173989399282043,925268004218508,0
1173989399282043,1512043439095614,0
1206056006078297,1519010425083454,0
1207500492600083,1862289050664286,0
1214706241878014,938658272898644,0
1222781891072378,1667371076875337,0
1241481725868432,1528758890748931,0
1241481725868432,905008766246226,0
1248600265166585,934528249967335,0
1264816113545179,1640441632884917,0
1272833452742224,728667207277026,0
1369618623052388,311755245655422,-1
1519900011670136,1658388237753858,0
1519900011670136,1118925088119512,0
1520722144905458,805947839515103,0
1522282234751722,983628185032105,0
1525347301117924,503234193169664,0
1628952527355431,942145629156651,0
1628952527355431,136599536699616,0
1628952527355431,494764264037412,0
1628952527355431,1483723631934208,0
1628952527355431,914116092001142,0
1628952527355431,1672166549701268,0
1628952527355431,1676855795934448,0
1628952527355431,1651077358490304,0
1631135253815089,505817212923414,0
1639584749662644,1647507122170549,0
1646138688987294,1634811676806312,0
1646841375578580,1743389909222551,0
1651039455150853,1515953172065039,0
1662688440643396,1652546251661088,0
1662688440643396,1658552184361587,0
1668948343347366,1006657816062381,-1
1684473801796879,767175890075974,0
1702382643325689,871565706285002,0
1709654335936402,311755245655422,0
1721481898086010,494764264037412,0
1753001338261472,1640441632884917,0
1930036233887304,482838738558603,0
1932747286950640,858874757559077,0
2186266901513403,496036427268213,0
2186266901513403,843714479079121,0
10153066498476856,1635747950032736,0
10153066498481856,915555705185172,0
10153606275521140,934528249967335,0
10153606275521140,796359963823801,0
10153690797835270,982290421810279,0
10153710102894362,727351294066130,0
10153716337652708,1483723631934208,0
10153723643566798,489692841197214,0
10153751415924284,533714410128929,0
10153751415924284,538279132989832,0
10153751415924284,1097525770265879,0
10153751415924284,1748602092029489,0
10153788894819760,595595830581398,0
10153788903552612,796359963823801,0
10153929665572150,1521719851485619,0
10154517926014896,1647213525551952,0
10154517926014896,543887232441917,0
10154517926014896,1507447266249110,0
10154517926014896,802887543069782,0
10154517926014896,147933212231456,0
10154517926014896,1678424979065826,0
10154517926014896,1727916837436720,0
10154517926014896,939638432739841,0
10154517926014896,911255902304156,0
10203678931132960,738555442944145,0
10204228643111060,1035314519836199,0
10205219808671022,1635667590055386,0
10205346874292204,587786681361995,0
10205346874292204,508147322683858,0
10205346874292204,1635667590055386,0
10206099764397372,361826890689198,0
10206931739944972,1539218623005421,0
10206931739944972,1625854811001049,0
10206933236042764,905008766246226,-1
10207326510268268,1635747950032736,0
10207326510268268,608762552594198,0
10207326510268268,1035314519836199,0
10207609490173880,192596887742760,0
10207808222461364,725340260922835,0
10207808222461364,511804775649731,0
10207808222461364,171069349914286,0
10207898863450544,1512043439095614,0
10207933931007486,398686067005910,0
10208234558489760,942354169169687,0
10208238589109344,920532884705447,0
10208559060040840,157307111289538,0
