"userID","eventID","word_score"
587710671382257,758846707577663,0.29781827416568
189917894683001,511804775649731,0.196093659138234
1666883243555497,1530342330623823,0.176192179092671
426160660911320,905008766246226,0.354465350763543
604517696354265,406829072835666,0.268299202284372
10156254906580254,482838738558603,0.144866410857883
630907087049569,995025613883488,0.374532171154063
10153310309248652,199849900347668,0.217438344031162
10207020555863952,553707154776476,0.320129939183331
572161542937082,995025613883488,0.429915615389808
10206973584310896,505814529591768,0.355466407808385
959574877434881,1743389909222551,0.268273117726143
666390466796788,857622540975972,0.133639962406124
10208238589109344,553707154776476,0.279385614944905
191860567816048,1643381175903642,0.210630985963926
946812798725062,905008766246226,0.128721834102685
10154473043293356,736854409753137,0.227964884558873
1540222732936098,905008766246226,0.199248608841813
1167486639934175,1635747950032736,0.352674638261167
1481715035468878,1647507122170549,0.191209276241524
509287069249674,1530342330623823,0.306772650217272
836540786464709,1647507122170549,0.0696199224744182
974432385929509,311755245655422,0.267084825508687
1057105014307763,983628185032105,0.277588225891609
1092256214127205,411662922360897,0.110768616302254
10101850038859288,482838738558603,0.301369705344557
1641512202733139,148966468795177,0
875164032590454,406829072835666,0.279413569203726
10153731740018430,758846707577663,0.442190914101373
10154473043293356,856704631068589,0.179326513888043
1857879181105186,1663241800631364,0.0997568152680651
410278995838442,983628185032105,0.135376046374134
1654603448137988,857622540975972,0.362365516872076
406638379532262,587786681361995,0.0473875069299648
1012582455480736,1647507122170549,0.390986006212652
901162646645061,157307111289538,0.249997103695503
10153751415924284,1658552184361587,0.254212919871291
10156254906580254,1642998415970980,0.256255925537693
797361617074450,1708970406004977,0.175105622192927
10206906030262832,985219994862772,0.248492995274528
10153731740018430,1521719851485619,0.365488738028019
931320930249546,934528249967335,0.326314270674049
10153696797762902,857622540975972,0.16602979467695
558915347607334,411662922360897,0.0908320238706313
454659104742450,424468137738057,0.182186066783158
10153066498476856,942502089120677,0.122819223359774
10153716637132428,528961267266179,0.106219762518947
595204997295165,874835075904840,0.524822228157662
1567953666779823,503234193169664,0.131385376846207
10203766654366184,721688537965587,0.268684486829049
1203113563054375,1635747950032736,0.151953704160588
10153737899247416,632343673535086,0.20578705615338
1145851332106821,522546991255308,0.138175973292207
10207127847588396,1743389909222551,0.282053818165535
1113728978638145,1647213525551952,0.492446881582011
840799026032607,1722593361302843,0.327170784378382
189917894683001,942502089120677,0.431940312825126
10153156353977020,311755245655422,0.0475484577463065
449445798585494,805947839515103,0.144362354956257
143762049315634,982290421810279,0.301142274709742
921285294592997,424468137738057,0.324525485999466
1723675597867208,406829072835666,0.396611092622054
1530719623918188,1530342330623823,0.388760093310748
10103397799779096,1419793634991801,0.358848697013434
1148822835146114,157307111289538,0.138986535580785
431568943719678,508147322683858,0.143972909956232
10153736767877580,482838738558603,0.106139390864781
1079563472063025,587786681361995,0.145592888782618
797901256985747,1681056058808309,0.241723415332167
450947648421969,802887543069782,0.314271379832853
755583684588001,551504168321268,0.203058130612792
190802747923257,995025613883488,0.255009946046071
470525663152772,1635667590055386,0.187623008156618
1726333210923153,1419793634991801,0.266689479758332
539326799554165,905008766246226,0.303092174115152
788317357957045,985219994862772,0.0425326011635448
10205219808671022,519090021584170,0.0237350014153274
193719064300608,863818937066030,0.153560493342724
1540707726249543,1419793634991801,0.427541254621516
173533356327149,1676521435919011,0.264604907454935
959167677485091,925268004218508,0.224309969741472
484056645108661,608762552594198,0.309426828975716
567248783428999,1658552184361587,0.0753345077243447
433057513561589,553707154776476,0.164566734714289
768042633341714,482838738558603,0.159068437303012
10153747645909914,522359454596124,0.261502292383251
132782073751593,863818937066030,0.329310828046121
140645352966158,919883004725577,0.129359814691004
166359100384831,503234193169664,0.127538662212505
171160366569555,856704631068589,0.129949100364156
171950143153804,1514772282153569,0.0656111149890497
171950143153804,874334249323234,0.384857385753952
176391522707618,1515953172065039,0.0791893072764757
179600542386958,795999260515174,0.0366687686614751
187839961560708,874334249323234,0.250002911536152
187839961560708,189186581416344,0.311722773974012
188774291465079,1647507122170549,0.358131337089535
190758377929135,1676855795934448,0
193016494372691,414057348785375,0.349562550297279
200318976967605,1514772282153569,0.0463938464696225
208501676148665,2147949678679083,0.0815026899538347
407083886168985,1048580948520263,0.144572812409132
435014956691478,508147322683858,0.147532238071996
437117823155914,1507447266249110,0.0364528520654578
438497626347417,1623749834542763,0.122021916419025
441801959356999,1639903826263071,0.27240018962499
443390785870385,482838738558603,0.0621864145881992
445530322314058,1676855795934448,0
447314352120923,1483723631934208,0.144791006788228
449467291925248,1035314519836199,0.154827474400602
450466538470827,117378128624899,0.172678544608218
450466538470827,331003723690353,0.0821921823359318
450738748448749,553707154776476,0.304621325355381
452102751642373,414057348785375,0.174511828970702
452102751642373,1672166549701268,0.314930481509103
465469283637514,1717752625120818,0.0528843312414257
472369186279758,508147322683858,0.123289894456522
491323391040278,942502089120677,0.252465390672865
498001127028670,424468137738057,0.165841747845831
498001127028670,505404526303554,0.249755147602687
500427516800893,587786681361995,0.0553052773379851
503202219861778,936818653073726,0.265152803773659
534795423351077,1006657816062381,0
535767539919145,1748602092029489,0.1990090150139
536887153136877,482838738558603,0.192499203618969
540778819412533,1017645984963730,0.305949915350795
543056339179487,553707154776476,0.195704828142997
556693517816892,465988266906746,0.248840265812931
560936340721982,311755245655422,0.190597717959233
567248783428999,518876151627416,0.112959434571651
568161470007706,1648912038721600,0
568161470007706,2147949678679083,0.111578217148951
568161470007706,1537877016467620,0.173777776700494
568161470007706,192596887742760,0
587710671382257,942354169169687,0.389522900246697
587710671382257,638266769648820,0.390846446556845
587710671382257,1640441632884917,0.315644572247491
587710671382257,977637265608801,0.282916239388772
641011606001289,1635747950032736,0.397137050533863
641011606001289,406829072835666,0.370309462826309
643579139115451,553707154776476,0.287232633487536
653431448132899,1035314519836199,0
673460386129547,519090021584170,0.0697950023414216
687356394734022,758846707577663,0
687356394734022,939638432739841,0.126743573304339
700841190016491,857622540975972,0.206679925641512
719855601482008,1624545187788362,0.334231651051006
728229983978860,963826993656703,0.331336922382478
753474001425882,1530259643962493,0.106928677745704
754747988004343,1035314519836199,0.0919138211065607
766698590102673,910059795737600,0.0466602891240838
767923733353775,802887543069782,0.330182133200528
771151099681189,190853124587106,0.307011207228233
771151099681189,471379523018564,0
771505632953533,983628185032105,0.202905521533477
771505632953533,982290421810279,0.296286064594207
773330646112734,1521719851485619,0.340524824145613
788721994588196,406829072835666,0.0872563431693075
801196210006579,738555442944145,0.169459169301972
825568154218668,1495643027398937,0.122731987650918
840799026032607,983628185032105,0.299020311704916
874434149330288,982290421810279,0.20964217271024
876994722408125,508147322683858,0.22090091102748
876994722408125,1640768362814765,0.229468741615385
881698015278275,1743389909222551,0.112593186495059
902569216444779,796359963823801,0.377502730110438
904854192932101,764835670294999,0
908135425943912,429444030594966,0.321662378151286
908135425943912,471379523018564,0.0560729490918517
908135425943912,1635667590055386,0.287946612133603
916939111719698,1097525770265879,0.319765551085201
916939111719698,489955701191791,0.261356597372154
921575151231746,141783372845728,0.0940163993583165
921575151231746,1517636418547610,0.264811597168872
921575151231746,995025613883488,0.261078661658351
921575151231746,406829072835666,0.268274460253486
921575151231746,1512043439095614,0.0694206825293333
938511266229256,775340979147675,0
966496736757034,533717493449855,0.258253398675837
966496736757034,1530342330623823,0.223406951738558
969400243152489,482838738558603,0.110276348889892
981961418535035,482838738558603,0.197859337414131
1088899267808206,1698245300413118,0.256940294900745
1110211555664753,1514772282153569,0.0767610810194551
1138971446113805,1654035388177889,0.147522908719138
1143885928974082,553707154776476,0.245545826310536
1173989399282043,925268004218508,0.241292372953981
1173989399282043,1512043439095614,0.179186144852275
1206056006078297,1519010425083454,0.116372115602304
1207500492600083,1862289050664286,0.377666972665772
1214706241878014,938658272898644,0.477924277234663
1222781891072378,1667371076875337,0.0635211066789964
1241481725868432,1528758890748931,0.216021542628575
1241481725868432,905008766246226,0.352925746371629
1248600265166585,934528249967335,0.161161455578482
1264816113545179,1640441632884917,0.0444754979599312
1272833452742224,728667207277026,0.224351360265891
1369618623052388,311755245655422,0.230259741497669
1519900011670136,1658388237753858,0.325856888115387
1519900011670136,1118925088119512,0.247882896067511
1520722144905458,805947839515103,0.0579422920796681
1522282234751722,983628185032105,0.142929276719223
1525347301117924,503234193169664,0.0987888335872781
1628952527355431,942145629156651,0.235269377520408
1628952527355431,136599536699616,0.218347988909186
1628952527355431,494764264037412,0.435524050710755
1628952527355431,1483723631934208,0.327577319871753
1628952527355431,914116092001142,0.265619124731536
1628952527355431,1672166549701268,0.248151985069941
1628952527355431,1676855795934448,0
1628952527355431,1651077358490304,0.4996094686757
1631135253815089,505817212923414,0.265229389253915
1639584749662644,1647507122170549,0.035154772431169
1646138688987294,1634811676806312,0.196009938188937
1646841375578580,1743389909222551,0.291189481463386
1651039455150853,1515953172065039,0.111885794107079
1662688440643396,1652546251661088,0
1662688440643396,1658552184361587,0.135321397975446
1668948343347366,1006657816062381,0
1684473801796879,767175890075974,0.228607825246078
1702382643325689,871565706285002,0.418620912535528
1709654335936402,311755245655422,0.352658796881163
1721481898086010,494764264037412,0.356903472001071
1753001338261472,1640441632884917,0.161446628494182
1930036233887304,482838738558603,0.0782883145469512
1932747286950640,858874757559077,0.171075960088223
2186266901513403,496036427268213,0.275333832350911
2186266901513403,843714479079121,0.310579797632661
10153066498476856,1635747950032736,0.0647393492711223
10153066498481856,915555705185172,0.263214078265505
10153606275521140,934528249967335,0.259590619852174
10153606275521140,796359963823801,0.246917283657675
10153690797835270,982290421810279,0.199190844088343
10153710102894362,727351294066130,0.301212538480138
10153716337652708,1483723631934208,0.174897150953206
10153723643566798,489692841197214,0.0673030351073773
10153751415924284,533714410128929,0.361068672180436
10153751415924284,538279132989832,0.0653499322218766
10153751415924284,1097525770265879,0.124518808574173
10153751415924284,1748602092029489,0.183704719039123
10153788894819760,595595830581398,0.266133904535968
10153788903552612,796359963823801,0.142875521778572
10153929665572150,1521719851485619,0.147370489480467
10154517926014896,1647213525551952,0.320044258710212
10154517926014896,543887232441917,0.0642783241886293
10154517926014896,1507447266249110,0.191640918188596
10154517926014896,802887543069782,0.152555433119939
10154517926014896,147933212231456,0.0954434592924783
10154517926014896,1678424979065826,0.114230897461166
10154517926014896,1727916837436720,0.178571399264297
10154517926014896,939638432739841,0.131619846381714
10154517926014896,911255902304156,0.100685232912086
10203678931132960,738555442944145,0.253008227929462
10204228643111060,1035314519836199,0.0946798223906478
10205219808671022,1635667590055386,0.117099954259772
10205346874292204,587786681361995,0.0944397410543985
10205346874292204,508147322683858,0.252095969132215
10205346874292204,1635667590055386,0.197885630851692
10206099764397372,361826890689198,0.0570267089940643
10206931739944972,1539218623005421,0.293628685238585
10206931739944972,1625854811001049,0.268315719619155
10206933236042764,905008766246226,0.20872478144931
10207326510268268,1635747950032736,0.185685676394029
10207326510268268,608762552594198,0.229580312157299
10207326510268268,1035314519836199,0.0984388335040576
10207609490173880,192596887742760,0.0463097504711376
10207808222461364,725340260922835,0.171619334802155
10207808222461364,511804775649731,0.223686297922046
10207808222461364,171069349914286,0
10207898863450544,1512043439095614,0.183868781318218
10207933931007486,398686067005910,0.439307147985611
10208234558489760,942354169169687,0.405040338026441
10208238589109344,920532884705447,0.240757963241843
10208559060040840,157307111289538,0.0521547431814661
