"userID","eventID","word_score","status"
454659104742450,424468137738057,0.182186066783158,0.950171875000001
10153066498476856,942502089120677,0.122819223359774,0.536083333333333
10153716637132428,528961267266179,0.106219762518947,0.8851875
595204997295165,874835075904840,0.524822228157662,-0.118177083333333
1567953666779823,503234193169664,0.131385376846207,0.5229375
10203766654366184,721688537965587,0.268684486829049,0.821447916666666
1203113563054375,1635747950032736,0.151953704160588,0.464765625000001
10153737899247416,632343673535086,0.20578705615338,0.247317708333333
1145851332106821,522546991255308,0.138175973292207,0.135572916666666
10207127847588396,1743389909222551,0.282053818165535,0.261635416666667
1113728978638145,1647213525551952,0.492446881582011,0.277322916666667
840799026032607,1722593361302843,0.327170784378382,0.437458333333333
189917894683001,942502089120677,0.431940312825126,0.276869791666667
10153156353977020,311755245655422,0.0475484577463065,0.772786458333333
449445798585494,805947839515103,0.144362354956257,0.499208333333332
143762049315634,982290421810279,0.301142274709742,0.787776041666667
921285294592997,424468137738057,0.324525485999466,0.181208333333333
1723675597867208,406829072835666,0.396611092622054,0.916020833333333
1530719623918188,1530342330623823,0.388760093310748,0.969536458333334
10103397799779096,1419793634991801,0.358848697013434,0.772401041666667
1148822835146114,157307111289538,0.138986535580785,0.596052083333334
431568943719678,508147322683858,0.143972909956232,0.389989583333333
10153736767877580,482838738558603,0.106139390864781,0.876708333333333
1079563472063025,587786681361995,0.145592888782618,0.412442708333333
797901256985747,1681056058808309,0.241723415332167,0.0338333333333334
450947648421969,802887543069782,0.314271379832853,0.472015624999999
755583684588001,551504168321268,0.203058130612792,0.258411458333334
190802747923257,995025613883488,0.255009946046071,0.03915625
470525663152772,1635667590055386,0.187623008156618,0.564770833333334
1726333210923153,1419793634991801,0.266689479758332,0.719869791666666
539326799554165,905008766246226,0.303092174115152,0.705760416666666
788317357957045,985219994862772,0.0425326011635448,0.373807291666666
10205219808671022,519090021584170,0.0237350014153274,-0.0607604166666667
193719064300608,863818937066030,0.153560493342724,0.57153125
1540707726249543,1419793634991801,0.427541254621516,0.586843749999999
173533356327149,1676521435919011,0.264604907454935,0.734005208333334
959167677485091,925268004218508,0.224309969741472,0.97759375
484056645108661,608762552594198,0.309426828975716,0.140406249999999
567248783428999,1658552184361587,0.0753345077243447,0.698322916666666
433057513561589,553707154776476,0.164566734714289,0.363067708333333
768042633341714,482838738558603,0.159068437303012,0.578645833333334
10153747645909914,522359454596124,0.261502292383251,0.54846875
132782073751593,863818937066030,0.329310828046121,0.148640625
140645352966158,919883004725577,0.129359814691004,0.23278125
166359100384831,503234193169664,0.127538662212505,0.761375
171160366569555,856704631068589,0.129949100364156,0.732989583333333
171950143153804,1514772282153569,0.0656111149890497,0.320020833333333
171950143153804,874334249323234,0.384857385753952,0.715791666666665
176391522707618,1515953172065039,0.0791893072764757,0.489489583333334
179600542386958,795999260515174,0.0366687686614751,0.587692708333334
187839961560708,874334249323234,0.250002911536152,0.969598958333334
187839961560708,189186581416344,0.311722773974012,0.4655
188774291465079,1647507122170549,0.358131337089535,0.424859375
190758377929135,1676855795934448,0,0.493995250589187
193016494372691,414057348785375,0.349562550297279,0.60159375
200318976967605,1514772282153569,0.0463938464696225,0.717979166666666
208501676148665,2147949678679083,0.0815026899538347,0.611854166666666
407083886168985,1048580948520263,0.144572812409132,0.445390624999999
435014956691478,508147322683858,0.147532238071996,0.911458333333334
437117823155914,1507447266249110,0.0364528520654578,0.582520833333334
438497626347417,1623749834542763,0.122021916419025,0.0393645833333334
441801959356999,1639903826263071,0.27240018962499,0.17903125
443390785870385,482838738558603,0.0621864145881992,0.328453125000001
445530322314058,1676855795934448,0,0.493995250589187
447314352120923,1483723631934208,0.144791006788228,0.396255208333333
449467291925248,1035314519836199,0.154827474400602,0.72409375
450466538470827,117378128624899,0.172678544608218,0.629817708333333
450466538470827,331003723690353,0.0821921823359318,0.134494791666666
450738748448749,553707154776476,0.304621325355381,0.302541666666668
452102751642373,414057348785375,0.174511828970702,0.325020833333333
452102751642373,1672166549701268,0.314930481509103,0.596906249999999
465469283637514,1717752625120818,0.0528843312414257,0.336463541666667
472369186279758,508147322683858,0.123289894456522,0.908963541666667
491323391040278,942502089120677,0.252465390672865,0.259994791666667
498001127028670,424468137738057,0.165841747845831,0.458749999999999
498001127028670,505404526303554,0.249755147602687,0.7355
500427516800893,587786681361995,0.0553052773379851,0.0101770833333333
503202219861778,936818653073726,0.265152803773659,0.006796875
534795423351077,1006657816062381,0,0.493995250589187
535767539919145,1748602092029489,0.1990090150139,0.2424375
536887153136877,482838738558603,0.192499203618969,0.598041666666667
540778819412533,1017645984963730,0.305949915350795,0.0142708333333333
543056339179487,553707154776476,0.195704828142997,0.515635416666667
556693517816892,465988266906746,0.248840265812931,0.515671875
560936340721982,311755245655422,0.190597717959233,0.853546875
567248783428999,518876151627416,0.112959434571651,0.738578125
568161470007706,1648912038721600,0,0.493995250589187
568161470007706,2147949678679083,0.111578217148951,0.106234375
568161470007706,1537877016467620,0.173777776700494,0.646619791666668
568161470007706,192596887742760,0,0.493995250589187
587710671382257,942354169169687,0.389522900246697,0.345984374999999
587710671382257,638266769648820,0.390846446556845,0.0427447916666667
587710671382257,1640441632884917,0.315644572247491,0.146854166666666
587710671382257,977637265608801,0.282916239388772,0.0284583333333333
641011606001289,1635747950032736,0.397137050533863,0.868234375
641011606001289,406829072835666,0.370309462826309,0.786911458333333
643579139115451,553707154776476,0.287232633487536,0.40915625
653431448132899,1035314519836199,0,0.493995250589187
673460386129547,519090021584170,0.0697950023414216,0.536838541666666
687356394734022,758846707577663,0,0.493995250589187
687356394734022,939638432739841,0.126743573304339,0.140234375
700841190016491,857622540975972,0.206679925641512,0.900578125
719855601482008,1624545187788362,0.334231651051006,0.864609375
728229983978860,963826993656703,0.331336922382478,0.997328125
753474001425882,1530259643962493,0.106928677745704,0.574687500000001
754747988004343,1035314519836199,0.0919138211065607,0.88178125
766698590102673,910059795737600,0.0466602891240838,0.357692708333333
767923733353775,802887543069782,0.330182133200528,0.710406250000001
771151099681189,190853124587106,0.307011207228233,0.798953124999999
771151099681189,471379523018564,0,0.493995250589187
771505632953533,983628185032105,0.202905521533477,0.227807291666667
771505632953533,982290421810279,0.296286064594207,0.24728125
773330646112734,1521719851485619,0.340524824145613,0.252526041666667
788721994588196,406829072835666,0.0872563431693075,0.165708333333333
801196210006579,738555442944145,0.169459169301972,0.834656249999999
825568154218668,1495643027398937,0.122731987650918,0.0388125
840799026032607,983628185032105,0.299020311704916,0.997984375
874434149330288,982290421810279,0.20964217271024,0.325500000000001
876994722408125,508147322683858,0.22090091102748,0.651578125
876994722408125,1640768362814765,0.229468741615385,0.0871197916666665
881698015278275,1743389909222551,0.112593186495059,0.219932291666667
902569216444779,796359963823801,0.377502730110438,0.681703125
904854192932101,764835670294999,0,0.493995250589187
908135425943912,429444030594966,0.321662378151286,0.0106458333333333
908135425943912,471379523018564,0.0560729490918517,-0.128609375
908135425943912,1635667590055386,0.287946612133603,0.172489583333333
916939111719698,1097525770265879,0.319765551085201,0.871947916666667
916939111719698,489955701191791,0.261356597372154,0.720489583333334
921575151231746,141783372845728,0.0940163993583165,0.331859375
921575151231746,1517636418547610,0.264811597168872,0.237947916666667
921575151231746,995025613883488,0.261078661658351,0.74646875
921575151231746,406829072835666,0.268274460253486,0.586666666666667
921575151231746,1512043439095614,0.0694206825293333,0.463760416666667
938511266229256,775340979147675,0,0.493995250589187
966496736757034,533717493449855,0.258253398675837,0.397140625
966496736757034,1530342330623823,0.223406951738558,0.923864583333333
969400243152489,482838738558603,0.110276348889892,0.495187500000001
981961418535035,482838738558603,0.197859337414131,0.466781250000001
1088899267808206,1698245300413118,0.256940294900745,0.700875000000002
1110211555664753,1514772282153569,0.0767610810194551,0.860713541666666
1138971446113805,1654035388177889,0.147522908719138,0.911458333333334
1143885928974082,553707154776476,0.245545826310536,0.214359375
1173989399282043,925268004218508,0.241292372953981,0.705531250000001
1173989399282043,1512043439095614,0.179186144852275,0.28340625
1206056006078297,1519010425083454,0.116372115602304,0.373755208333334
1207500492600083,1862289050664286,0.377666972665772,0.701536458333333
1214706241878014,938658272898644,0.477924277234663,0.987708333333333
1222781891072378,1667371076875337,0.0635211066789964,0.366177083333334
1241481725868432,1528758890748931,0.216021542628575,0.580994791666666
1241481725868432,905008766246226,0.352925746371629,0.377041666666667
1248600265166585,934528249967335,0.161161455578482,0.262088541666668
1264816113545179,1640441632884917,0.0444754979599312,0.635250000000001
1272833452742224,728667207277026,0.224351360265891,0.97759375
1369618623052388,311755245655422,0.230259741497669,0.303973958333334
1519900011670136,1658388237753858,0.325856888115387,0.30709375
1519900011670136,1118925088119512,0.247882896067511,0.856411458333334
1520722144905458,805947839515103,0.0579422920796681,0.652001240079364
1522282234751722,983628185032105,0.142929276719223,0.501942708333333
1525347301117924,503234193169664,0.0987888335872781,0.334276041666667
1628952527355431,942145629156651,0.235269377520408,0.0936197916666665
1628952527355431,136599536699616,0.218347988909186,0.888619791666666
1628952527355431,494764264037412,0.435524050710755,0.23453125
1628952527355431,1483723631934208,0.327577319871753,0.352567708333333
1628952527355431,914116092001142,0.265619124731536,0.0195729166666667
1628952527355431,1672166549701268,0.248151985069941,0.700072916666667
1628952527355431,1676855795934448,0,0.493995250589187
1628952527355431,1651077358490304,0.4996094686757,0.843187500000001
1631135253815089,505817212923414,0.265229389253915,0.006296875
1639584749662644,1647507122170549,0.035154772431169,0.278401041666667
1646138688987294,1634811676806312,0.196009938188937,0.803401041666665
1646841375578580,1743389909222551,0.291189481463386,0.889083333333333
1651039455150853,1515953172065039,0.111885794107079,0.700213541666667
1662688440643396,1652546251661088,0,0.493995250589187
1662688440643396,1658552184361587,0.135321397975446,0.340375
1668948343347366,1006657816062381,0,0.493995250589187
1684473801796879,767175890075974,0.228607825246078,0.515052083333333
1702382643325689,871565706285002,0.418620912535528,0.715682291666666
1709654335936402,311755245655422,0.352658796881163,0.705375
1721481898086010,494764264037412,0.356903472001071,0.701234375
1753001338261472,1640441632884917,0.161446628494182,0.520390625000001
1930036233887304,482838738558603,0.0782883145469512,0.242036458333334
1932747286950640,858874757559077,0.171075960088223,0.222588541666667
2186266901513403,496036427268213,0.275333832350911,0.919229166666667
2186266901513403,843714479079121,0.310579797632661,0.133281249999999
10153066498476856,1635747950032736,0.0647393492711223,0.297822916666667
10153066498481856,915555705185172,0.263214078265505,0.622781250000001
10153606275521140,934528249967335,0.259590619852174,0.115197916666666
10153606275521140,796359963823801,0.246917283657675,-0.40653125
10153690797835270,982290421810279,0.199190844088343,0.121369791666666
10153710102894362,727351294066130,0.301212538480138,0.788130208333333
10153716337652708,1483723631934208,0.174897150953206,0.54765625
10153723643566798,489692841197214,0.0673030351073773,0.0714479166666666
10153751415924284,533714410128929,0.361068672180436,0.05396875
10153751415924284,538279132989832,0.0653499322218766,0.203619791666667
10153751415924284,1097525770265879,0.124518808574173,0.472286458333335
10153751415924284,1748602092029489,0.183704719039123,0.500260416666668
10153788894819760,595595830581398,0.266133904535968,0.256067708333333
10153788903552612,796359963823801,0.142875521778572,0.479197916666666
10153929665572150,1521719851485619,0.147370489480467,0.949526041666668
10154517926014896,1647213525551952,0.320044258710212,0.240890625000001
10154517926014896,543887232441917,0.0642783241886293,0.0802135416666666
10154517926014896,1507447266249110,0.191640918188596,0.47515625
10154517926014896,802887543069782,0.152555433119939,0.391239583333333
10154517926014896,147933212231456,0.0954434592924783,0.418166666666667
10154517926014896,1678424979065826,0.114230897461166,0.11484375
10154517926014896,1727916837436720,0.178571399264297,0.255041666666667
10154517926014896,939638432739841,0.131619846381714,0.707770833333333
10154517926014896,911255902304156,0.100685232912086,0.976833333333334
10203678931132960,738555442944145,0.253008227929462,0.667583333333333
10204228643111060,1035314519836199,0.0946798223906478,0.180677083333333
10205219808671022,1635667590055386,0.117099954259772,-0.0857135416666668
10205346874292204,587786681361995,0.0944397410543985,0.487015625
10205346874292204,508147322683858,0.252095969132215,0.503880208333333
10205346874292204,1635667590055386,0.197885630851692,0.466781250000001
10206099764397372,361826890689198,0.0570267089940643,0.739057291666666
10206931739944972,1539218623005421,0.293628685238585,0.657713541666667
10206931739944972,1625854811001049,0.268315719619155,0.588963541666667
10206933236042764,905008766246226,0.20872478144931,0.570489583333332
10207326510268268,1635747950032736,0.185685676394029,0.111979166666666
10207326510268268,608762552594198,0.229580312157299,0.202192708333333
10207326510268268,1035314519836199,0.0984388335040576,0.460427083333333
10207609490173880,192596887742760,0.0463097504711376,0.727890624999999
10207808222461364,725340260922835,0.171619334802155,0.706671875
10207808222461364,511804775649731,0.223686297922046,0.12846875
10207808222461364,171069349914286,0,0.493995250589187
10207898863450544,1512043439095614,0.183868781318218,0.144651041666666
10207933931007486,398686067005910,0.439307147985611,0.448322916666667
10208234558489760,942354169169687,0.405040338026441,0.776239583333333
10208238589109344,920532884705447,0.240757963241843,0.0514270833333333
10208559060040840,157307111289538,0.0521547431814661,0.821838541666668
