# userId itemId rating prediction
319 null 4.0 3.8608625
319 null 3.0 4.407535
319 null 1.0 3.9836426
319 null 5.0 3.3551652
319 null 4.0 4.0270343
319 null 5.0 3.9627697
319 null 5.0 4.365059
319 null 4.0 3.555978
319 null 3.0 3.7736382
319 null 5.0 3.6324677
319 null 4.0 3.2893503
319 null 4.0 4.40083
319 null 5.0 3.8126814
319 null 4.0 4.0590067
319 null 3.0 4.109874
496 1947 5.0 3.9191146
338 3408 2.0 4.0305715
338 2858 4.0 2.6718047
338 3355 4.0 2.818165
338 3296 2.0 3.765635
338 null 4.0 3.8567772
338 null 4.0 3.0892684
338 null 4.0 4.1796117
338 null 4.0 3.359892
338 null 3.0 4.225803
338 null 3.0 2.79316
333 2858 3.0 3.2731936
333 947 3.0 3.1269102
333 null 2.0 3.0274193
333 null 1.0 3.6676898
333 null 1.0 3.5968523
333 null 4.0 3.0478318
333 null 3.0 2.8426158
333 null 4.0 3.9551752
333 null 4.0 3.8201072
333 null 3.0 3.4843373
333 null 3.0 3.9285839
333 null 3.0 3.6692026
333 null 4.0 3.8527935
333 null 4.0 4.443984
333 null 4.0 4.0226283
333 null 4.0 3.771917
333 null 3.0 4.0026145
333 null 3.0 3.9853373
333 null 3.0 2.9060404
333 null 4.0 4.839458
333 null 4.0 4.1487885
333 null 5.0 3.7157643
333 null 3.0 3.8191226
null 3257 4.0 3.3343925
null 2430 1.0 3.5474741
null null 4.0 3.7111483
null null 2.0 4.2945757
null null 3.0 3.882682
null null 3.0 3.6761706
null null 3.0 3.9607034
null null 3.0 2.8579888
null null 4.0 3.1503456
null null 2.0 3.8574922
null null 2.0 2.552945
null null 2.0 3.832009
null null 2.0 3.3968127
null null 5.0 4.0800314
null null 2.0 4.3300214
null null 4.0 3.970287
null null 3.0 4.544038
null null 4.0 3.6766424
null null 4.0 3.8683465
null null 4.0 4.3558497
null null 5.0 3.7617016
null null 4.0 4.252608
null null 3.0 3.6419525
null null 4.0 3.9202359
null null 4.0 3.54733
null null 5.0 3.0837538
null null 1.0 4.6437726
null null 4.0 4.5875506
null null 3.0 3.751913
null null 3.0 3.533349
null null 4.0 3.4064062
null null 4.0 3.767784
null null 3.0 3.821433
null null 5.0 3.6262
null null 4.0 3.8358352
null null 5.0 2.3714702
null 1425 3.0 3.6593533
null null 3.0 3.5220628
null null 4.0 3.1137104
null null 4.0 3.333607
null null 5.0 4.003797
null null 4.0 3.3880663
null null 3.0 4.0194306
null null 1.0 2.476225
null null 3.0 3.4107232
null null 4.0 3.0927548
null null 4.0 3.6192284
null null 5.0 2.8688416
null null 4.0 3.7406385
null null 3.0 4.065295
null null 4.0 3.4788868
null null 5.0 4.0794215
null null 4.0 3.4182432
null null 4.0 3.9438794
null null 4.0 4.4382887
null null 4.0 3.3879364
null null 4.0 3.6769788
null null 5.0 3.9216886
null null 4.0 4.3247175
null null 4.0 3.2174933
null null 4.0 3.8811798
null 2657 4.0 3.795065
null 1954 5.0 3.8821473
null null 3.0 2.5901647
null null 1.0 3.919273
null null 4.0 3.9788694
null null 2.0 3.769381
null null 3.0 3.761702
null null 3.0 3.3069518
null null 3.0 4.0382285
null null 5.0 3.2655625
null null 3.0 3.6304655
null null 5.0 4.007298
null null 5.0 2.8722541
null null 5.0 3.9740193
null null 2.0 4.021515
null null 4.0 3.4145596
null null 4.0 2.8394632
null null 3.0 2.9025795
null null 4.0 4.332399
null null 2.0 3.2802422
null null 3.0 3.6959596
null null 5.0 3.6219354
null null 2.0 3.6638591
null null 5.0 3.6689343
null null 3.0 3.8406417
null null 2.0 3.7760623
null null 3.0 2.876991
null null 4.0 2.1262136
null 3623 2.0 3.0095623
null 1945 3.0 3.3935308
null null 4.0 1.401437
null null 5.0 2.9906466
null null 3.0 3.790081
null null 5.0 3.7537735
null null 4.0 3.6922395
null null 5.0 3.011413
null null 3.0 3.232076
null null 3.0 4.302897
null null 3.0 4.175917
null null 5.0 1.3137819
null null 5.0 3.6760006
null null 2.0 3.422053
null null 5.0 3.243331
null null 5.0 2.6288242
null null 3.0 2.356763
null null 1.0 2.4678984
null 1954 3.0 3.7742677
null null 4.0 3.6680825
null null 4.0 3.2189038
null null 5.0 2.4748034
null null 5.0 3.0186152
null null 4.0 3.4695473
null null 4.0 2.973765
null null 4.0 3.7343674
null null 1.0 3.387826
null null 2.0 3.2579973
null null 4.0 3.729997
null null 2.0 3.9384296
null null 3.0 3.1753666
null null 5.0 3.523408
null null 5.0 3.083592
null null 5.0 3.0772924
null null 5.0 2.5208669
null null 3.0 3.8683434
null null 5.0 3.664053
null null 2.0 3.1556265
null 2639 3.0 4.509867
null null 3.0 3.5673802
null null 3.0 4.25281
null null 2.0 4.132787
null 2081 4.0 4.0563293
null 595 4.0 4.2334
null 3623 1.0 3.787501
null 3072 4.0 3.9922726
null null 4.0 3.952836
null null 3.0 4.138818
null null 4.0 3.863145
null null 3.0 2.8399541
null null 4.0 4.109907
null null 4.0 3.1640186
null null 2.0 3.7814972
null null 4.0 4.1798544
null null 3.0 3.6572876
null null 3.0 3.8424494
null null 3.0 4.0472484
null null 4.0 3.633816
null null 5.0 4.172161
null null 5.0 3.6624923
null null 4.0 3.9941006
null null 5.0 4.2135415
null null 4.0 2.9008148
null 3398 4.0 3.0914624
null null 4.0 3.26747
null null 4.0 3.1543138
null null 1.0 1.6242388
null null 4.0 2.7013967
null null 4.0 3.0495095
null null 4.0 2.893036
null null 4.0 2.9116
null null 3.0 3.3405423
null null 4.0 3.5144498
null 2145 5.0 4.1746798
null 911 4.0 3.8077211
null null 3.0 3.6759365
null null 2.0 4.0057144
null null 5.0 4.0240335
null null 5.0 3.795859
null null 4.0 3.9795167
null null 5.0 3.8556323
null null 5.0 3.779434
null null 4.0 3.19451
null null 3.0 3.5797827
null null 4.0 3.6586802
null null 4.0 4.060476
null null 4.0 3.7981732
null null 3.0 4.2250805
null null 3.0 4.064466
null null 3.0 4.1406713
null null 3.0 3.6705291
null null 4.0 3.9112208
null null 4.0 4.292525
null null 3.0 4.0809216
null null 3.0 3.63266
null null 2.0 3.8343954
null null 2.0 4.1593657
null null 4.0 4.0424128
null null 3.0 2.702079
null null 1.0 4.14964
null 916 3.0 3.3494165
null null 1.0 4.0372186
null null 1.0 4.1011105
null null 2.0 3.2650297
null null 2.0 3.558446
null null 3.0 4.132217
null null 4.0 4.0255675
null null 2.0 3.4919472
null null 3.0 2.7419136
null null 5.0 3.8501923
null null 5.0 3.875896
null null 1.0 4.035624
null null 2.0 4.030361
null null 2.0 3.2571316
null null 2.0 3.9745934
null null 1.0 4.2016697
null null 5.0 4.2932196
null null 5.0 4.18023
null null 2.0 3.2641237
null 916 3.0 2.7252276
null 947 4.0 2.591106
null null 5.0 3.5849056
null null 5.0 2.6297462
null null 4.0 4.0058246
null null 3.0 3.7300255
null null 5.0 3.9437587
null null 5.0 2.7262232
null null 3.0 3.5658116
null null 3.0 3.6297195
null null 4.0 2.6292424
null null 5.0 2.5160854
null null 5.0 3.7544007
null null 5.0 3.43208
null null 4.0 3.4946797
null null 2.0 3.702179
null null 3.0 3.9709742
null null 3.0 3.7839324
null null 5.0 3.7647574
null null 4.0 3.9051557
null null 5.0 3.516653
null null 3.0 4.0359206
null null 4.0 4.2035737
null 2081 4.0 4.3534913
null null 1.0 4.270819
null null 1.0 3.8398
null null 3.0 4.655075
null null 5.0 5.0
null null 4.0 4.651244
null null 4.0 5.0
null null 3.0 3.368593
null null 4.0 3.9732008
null null 3.0 4.1276574
null null 4.0 2.08178
null null 4.0 3.2195258
null null 3.0 3.6137085
null 3571 3.0 3.0412667
null 3918 5.0 2.9925654
null 2450 3.0 2.6069758
null 1375 5.0 2.9928315
null null 5.0 2.5282438
null null 4.0 1.3771268
null null 4.0 2.9945219
null null 5.0 2.7827997
null null 5.0 2.1086748
null null 1.0 2.536129
null null 4.0 2.8666184
null null 4.0 2.889385
null null 4.0 2.7167444
null 916 1.0 3.3728986
null null 4.0 3.4325712
null null 5.0 3.6859627
null null 4.0 3.1938264
null null 5.0 3.7315743
null null 4.0 3.5191648
null null 4.0 3.5627744
null null 4.0 3.382113
null null 4.0 4.181359
null null 2.0 3.525817
null null 4.0 3.7531667
null null 2.0 4.439615
null null 4.0 3.7895973
null null 2.0 3.9065962
null null 2.0 2.5931518
null null 5.0 3.4275465
null null 4.0 3.3650615
null null 3.0 3.9519415
null null 3.0 4.041337
null null 3.0 3.8058636
null null 2.0 3.7087362
null null 2.0 3.6821306
null null 2.0 3.7873964
null null 3.0 3.9682517
null null 4.0 4.293498
null null 4.0 3.6804335
null null 4.0 3.4032545
null 2450 4.0 3.0403435
null null 5.0 2.696147
null null 3.0 3.4950821
null null 4.0 3.8682187
null null 2.0 4.012987
null null 5.0 3.8974314
null null 2.0 4.023253
null null 2.0 4.177137
null null 2.0 3.2318232
null null 4.0 4.5495696
null null 3.0 4.1600747
null null 4.0 4.405796
null null 3.0 3.6962276
null null 3.0 3.733201
null null 5.0 3.478991
null null 5.0 4.401296
null null 3.0 3.8639975
null null 1.0 4.770152
null null 4.0 3.3049574
null 3914 1.0 3.957986
null 3945 5.0 3.8432586
null 1935 5.0 3.621902
null null 5.0 2.742037
null null 2.0 3.575447
null null 1.0 4.0043225
null null 3.0 3.7846603
null null 2.0 3.44146
null null 2.0 3.9370189
null null 4.0 4.373996
null null 5.0 4.1498175
null null 2.0 3.335399
null null 2.0 3.3176844
null null 1.0 3.9874058
null null 2.0 3.8316624
null null 2.0 3.5818317
null null 1.0 3.8178725
null null 3.0 3.8563108
null null 3.0 4.029398
null null 2.0 4.257473
null null 5.0 3.1431692
null null 5.0 3.219088
null null 4.0 3.8976636
null null 3.0 3.9295318
null null 3.0 4.129738
null null 3.0 3.162832
null null 4.0 3.3753004
null null 2.0 3.6143076
null null 1.0 3.7739224
null null 2.0 3.6491344
null null 4.0 3.7341335
null null 3.0 3.1151645
null null 3.0 2.6405046
null null 3.0 3.1561913
null null 4.0 2.6264045
null null 1.0 3.5751412
null 1274 4.0 3.9372888
null 1246 3.0 3.4388375
null null 5.0 4.0783677
null null 3.0 3.687847
null null 2.0 3.1826289
null null 3.0 3.582598
null null 4.0 3.7976258
null null 4.0 3.6601853
null null 3.0 3.796077
null null 4.0 4.487479
null null 4.0 3.9433048
null null 3.0 4.1135354
null null 1.0 4.24979
null null 3.0 4.370567
null null 2.0 4.4999323
null null 5.0 3.7529798
null null 3.0 3.4132009
null null 5.0 3.3138146
null null 4.0 3.972864
null null 4.0 4.1498837
null null 5.0 3.8590913
null null 4.0 4.0230727
null null 4.0 2.9423945
null null 4.0 3.9497828
null null 4.0 3.573414
null 595 5.0 4.5755954
null null 3.0 3.3080602
null null 5.0 4.60369
null null 4.0 4.0210648
null null 5.0 3.4165561
null null 5.0 4.190086
null null 3.0 4.4849772
null null 3.0 4.6600704
null null 3.0 3.159647
null null 4.0 4.109851
null null 2.0 3.4012854
null 3945 4.0 3.9515734
null null 4.0 3.3236353
null null 4.0 3.5427146
null null 5.0 3.925527
null null 4.0 2.3112369
null null 4.0 3.5288749
null null 4.0 2.661012
null null 2.0 3.172465
null 3355 3.0 3.9996753
null null 5.0 3.6692433
null null 4.0 4.0736823
null 912 3.0 3.8783538
null null 2.0 4.3682766
null 3361 3.0 3.8870983
null null 2.0 4.1871715
null null 2.0 4.5051847
null null 3.0 4.5445232
null null 2.0 3.9069986
null null 3.0 3.5459812
null null 3.0 3.8360646
null null 2.0 3.6722894
null 1287 4.0 3.6143727
null null 4.0 3.2619586
null null 4.0 3.4159167
null null 3.0 2.6168303
null null 4.0 2.5359445
null null 3.0 3.4905038
null null 2.0 3.3529239
null null 1.0 3.4573092
null null 4.0 3.4235935
null null 4.0 3.9685788
null null 3.0 4.1810513
null null 3.0 3.2308517
null null 2.0 3.6011539
null null 2.0 3.4490628
null null 2.0 3.7047517
null null 2.0 3.1489513
null null 2.0 3.2285833
null null 3.0 3.916991
null null 2.0 3.1264806
null null 3.0 4.284072
null null 3.0 2.3647177
null null 2.0 3.6903358
null 2450 4.0 2.981205
null null 4.0 3.5577927
null 2083 5.0 4.007888
null null 5.0 4.2576375
null null 5.0 4.272033
null null 4.0 3.4633393
null null 5.0 4.465737
null null 3.0 3.7254028
null null 2.0 3.611191
null null 3.0 3.4657688
null null 5.0 3.936459
null null 5.0 4.3418636
null null 4.0 4.162526
null null 3.0 3.886762
null null 3.0 3.441136
null null 5.0 3.1640527
null null 5.0 3.641382
null null 2.0 3.7908874
null null 4.0 3.2917755
null null 3.0 3.858993
null null 5.0 4.294825
null null 5.0 3.7255619
null null 5.0 4.4462075
null null 2.0 4.0360613
null null 3.0 2.904233
null 3571 4.0 4.292537
null 3257 4.0 3.7060935
null 3536 4.0 4.127698
null 2858 3.0 3.600242
null null 5.0 3.9673326
null null 3.0 4.090343
null null 3.0 4.296079
null null 4.0 4.075661
null null 4.0 3.4990735
null null 4.0 4.713414
null null 3.0 4.057561
null null 3.0 3.3888967
null null 4.0 3.5266795
null null 4.0 3.0459607
null null 3.0 4.2321777
null null 4.0 4.4180346
null null 4.0 2.9392715
null null 3.0 3.3141823
null null 4.0 3.6556296
null null 3.0 3.7174206
null null 3.0 3.9893138
null null 3.0 4.010463
null null 3.0 4.4805083
null null 3.0 4.0565543
null null 4.0 4.4371834
null null 4.0 4.3611417
null null 3.0 4.3474736
null null 4.0 4.2181225
null null 3.0 4.452607
null null 3.0 3.9955833
null null 4.0 4.1424413
null null 3.0 4.329574
null null 4.0 4.3304267
null null 3.0 4.3413014
null null 3.0 4.400083
null null 4.0 4.5354905
null null 4.0 3.5274544
null null 3.0 3.2025738
null null 3.0 3.0796332
null 3945 4.0 4.0032845
null null 4.0 3.285743
null null 5.0 3.2663774
null null 5.0 3.8830228
null null 5.0 3.756109
null null 4.0 4.554223
null null 3.0 3.7324142
