"user","item","rating"
134,9171,10
134,10449,4
134,10618,1
134,10922,1
134,209575,4
134,212161,7
134,212759,4
134,213372,10
134,214028,6
134,214263,5
134,215223,7
134,215910,9
134,216942,1
134,217094,8
134,218416,10
134,219235,8
134,219373,5
135,9301,7
135,215126,6
135,215223,2
136,4402,6
141,211524,10
146,2745,9
147,2131,10
147,3632,7
147,6094,5
147,212161,9
147,218053,8
147,218394,7
152,210361,10
153,716,7
153,3949,10
153,4700,8
154,2330,3
154,8818,2
155,873,7
155,916,5
155,1805,4
155,2131,7
155,4737,10
155,5212,8
155,5415,10
155,5507,1
155,6071,7
155,6715,1
155,6819,5
155,8708,6
155,8971,1
155,10618,1
155,209575,7
155,212161,4
155,212759,2
155,214028,9
155,214263,7
155,215806,9
155,215910,7
155,217094,5
155,219373,5
157,57,10
157,6540,9
159,214962,1
160,3355,4
161,1438,5
161,211168,2
161,215498,4
166,9930,9
167,210339,4
168,732,10
171,4462,8
171,5841,7
171,218455,10
171,219755,5
172,218416,3
176,1438,6
176,217692,2
178,218490,6
180,213209,3
181,1931,10
182,5452,5
183,1639,6
183,7748,4
184,220861,10
185,212314,2
186,215481,10
189,2091,5
190,2145,7
191,4770,10
191,5482,5
191,5841,4
191,5946,2
191,9108,5
195,217823,10
198,6958,1
198,10227,4
198,210315,2
198,212635,2
198,213372,1
199,132,3
202,213281,1
203,723,5
203,1095,8
203,5025,5
203,6801,9
204,213006,5
207,2330,4
207,5738,10
208,209853,6
208,215126,5
208,219071,4
210,210419,4
211,723,5
212,9930,7
213,3585,7
213,10504,9
213,213108,1
215,5567,10
215,9301,9
218,3796,4
227,4369,8
228,212602,2
229,835,8
237,5114,4
237,212893,2
238,212635,1
238,213372,1
239,10227,6
242,1353,6
245,1282,4
245,4728,7
245,5421,1
245,9393,1
245,209581,2
245,212893,1
245,214500,1
245,216835,5
248,3024,10
248,4126,7
248,7459,8
251,297,5
251,732,6
251,863,6
251,1508,1
251,1532,3
251,2020,1
251,2257,3
251,2749,5
251,3849,2
251,3900,3
251,4402,7
251,4719,5
251,7882,1
251,8401,4
251,8713,2
251,9908,1
251,10512,4
251,209784,2
251,210022,5
251,213292,2
251,213375,6
251,214939,5
251,215145,3
251,216117,3
251,216809,7
251,217046,1
251,217914,1
251,219267,3
251,220916,1
252,9631,3
252,211609,7
252,212670,2
252,216809,9
256,2895,5
257,217392,7
260,3582,6
260,5025,5
260,212250,4
260,218490,7
261,104,7
261,10730,4
263,4530,5
263,214019,1
265,213375,7
266,3582,10
268,10504,10
274,210339,5
275,3803,10
275,209441,6
279,3932,5
285,5073,2
286,8754,2
286,9212,1
287,209687,4
288,5567,2
288,9301,4
288,215126,7
289,484,10
289,5366,10
290,7153,9
291,5621,9
297,5477,2
297,212602,2
298,216835,4
299,295,9
299,3596,2
299,7621,10
299,210144,10
299,212409,6
299,214525,5
299,215223,1
303,1205,1
304,216942,4
305,1597,1
309,41,3
309,6094,5
309,211609,5
309,211749,1
309,217823,10
309,218394,7
312,1205,1
312,1638,2
312,4369,1
312,5366,5
312,209581,3
312,213455,4
312,216539,10
312,217523,2
313,1597,8
313,210193,8
314,9842,3
315,1230,8
315,1818,3
315,2881,1
315,5624,6
316,57,3
316,2369,7
316,2608,1
316,3292,7
316,3720,7
316,4931,4
316,5027,6
316,5114,5
316,6146,10
316,8401,7
316,8844,4
316,216117,2
316,216249,4
316,217046,4
316,218416,8
320,4764,5
320,6975,2
320,7700,7
320,209776,4
320,216540,10
320,217094,3
321,1818,3
321,4526,1
321,211977,2
323,217392,8
324,2099,6
324,8955,1
324,9932,8
324,220415,1
325,2172,5
325,2237,1
325,2989,4
325,3870,1
325,5343,10
325,6626,3
325,6934,10
325,8964,1
325,10922,1
325,210315,2
325,212472,1
325,214019,1
325,216249,2
325,219839,8
325,220861,1
329,10729,10
329,213372,1
332,41,3
332,514,6
332,5813,10
332,211749,1
332,212300,8
332,218394,5
335,4526,3
335,7748,3
335,8713,4
344,276,5
346,219286,6
348,1682,10
348,5574,3
348,211531,5
348,212300,2
348,214019,1
348,214796,6
349,213006,4
350,3900,4
351,216435,1
351,217823,10
354,9842,1
355,2172,10
357,2330,7
357,218459,7
358,9108,7
360,7197,7
361,1983,6
361,215498,2
361,219687,4
364,1282,5
364,1567,7
364,1585,4
364,1682,1
364,1818,3
364,3292,7
364,3585,8
364,3720,6
364,5421,1
364,5452,2
364,6958,2
364,7262,2
364,7630,5
364,8292,2
364,8713,5
364,9393,1
364,209784,7
364,211977,4
364,213281,1
364,214962,1
364,217914,1
365,5574,2
365,10071,1
365,213375,6
371,10449,1
372,6250,4
373,5482,6
373,5738,10
373,9018,10
373,211540,6
376,3870,5
377,211609,3
377,212250,5
378,6146,10
380,1682,6
380,6801,10
380,8026,8
380,8754,2
380,209752,10
380,211977,6
384,215145,7
385,219286,6
387,1097,1
387,6991,2
387,212635,1
389,210361,1
391,1931,10
391,5724,10
392,213281,2
392,217523,1
395,10328,5
396,4530,5
398,1638,1
398,4369,1
398,216539,10
399,10729,10
399,212472,1
399,216539,1
401,1353,4
401,3803,10
402,212472,1
404,76,7
408,1773,1
408,2099,7
408,2547,7
408,8955,10
408,209575,2
408,211168,4
410,7748,5
411,1639,1
413,216680,4
414,6250,5
417,276,6
417,4904,5
417,5624,4
422,76,5
422,210144,8
423,219687,6
426,6248,4
426,210419,5
426,211531,5
426,216435,1
432,6882,5
432,217622,6
444,1931,10
444,5813,10
444,211524,6
444,214537,4
444,214651,6
444,217536,6
444,218455,1
444,219755,2
448,6504,5
448,218459,1
452,514,7
455,6882,5
455,217622,10
456,132,1
456,213108,1
458,2895,4
458,3355,5
459,214263,4
459,217570,10
459,220415,1
461,6563,3
461,10328,5
461,209441,6
461,213209,4
461,215145,6
464,835,8
464,3324,7
465,211609,6
465,214525,5
465,220415,3
467,214500,1
467,216835,2
468,9589,9
471,210419,5
472,10730,4
472,218416,8
475,947,10
475,10328,5
476,1438,9
476,2564,7
476,4924,6
476,10496,10
476,214651,5
477,216680,3
483,1529,1
483,3788,8
483,3932,3
483,214939,6
483,216680,5
484,4770,10
487,209441,4
487,212409,1
488,216540,5
489,4367,2
491,217523,1
492,981,3
495,4633,10
495,4924,8
495,9229,1
495,214796,6
495,217914,5
495,218490,9
498,1353,5
498,6504,5
499,6540,9
499,214537,2
502,7262,9
502,8292,6
503,217692,2
505,3324,8
510,209776,4
513,1566,6
513,4325,5
513,4367,3
513,5114,8
513,6256,4
513,8844,3
513,9842,3
513,10512,5
513,210022,4
513,214939,7
513,216809,6
517,6248,8
518,2168,1
518,4924,10
518,212300,3
518,214651,6
518,215806,5
518,217570,4
518,219755,6
520,2547,6
520,2564,8
520,4471,1
520,5025,6
520,5738,10
520,6774,7
521,5317,1
527,209853,6
528,2137,5
528,10453,8
531,211749,9
532,2091,5
535,9018,9
536,444,5
536,2168,1
536,2745,10
536,4764,7
536,6975,7
536,7700,7
536,9212,1
536,209441,5
536,211749,8
536,212409,1
536,218459,10
538,9018,10
541,76,2
541,4904,7
541,211168,9
545,1282,3
545,1532,3
545,3849,1
545,4728,6
545,5421,1
545,9393,1
545,209581,2
545,212893,1
545,213292,2
545,213455,2
545,217046,1
545,217523,3
545,217914,2
546,217536,6
547,1231,2
547,219286,4
549,444,6
549,1983,7
549,211531,5
549,214651,10
550,8201,1
550,9212,1
551,2137,4
551,216539,1
552,8964,3
552,219071,10
559,210361,10
559,215481,10
559,219071,10
560,216835,5
561,212314,6
561,214525,3
564,216435,1
565,6540,10
565,212314,6
566,219267,4
570,211540,6
570,212670,2
571,210193,1
572,5477,2
572,9631,4
573,4700,7
573,9930,6
578,4764,2
578,6975,7
578,7700,5
578,217094,4
578,217622,5
581,2895,4
581,8818,3
581,210361,1
584,2989,4
584,3067,1
584,6626,4
584,10304,2
587,104,7
587,2172,5
590,218053,7
591,1231,7
593,210315,1
593,212635,2
594,732,5
594,1566,2
594,4526,2
594,6256,4
594,6563,10
594,7245,9
594,9356,8
594,216249,2
594,216809,5
595,216249,2
597,947,10
597,9589,9
598,216540,10
599,2145,6
599,4633,8
601,10304,7
601,213108,5
606,2237,1
606,5724,10
606,214537,3
606,216540,9
607,1532,3
607,1566,4
607,2638,4
607,2881,10
607,3720,3
607,3788,3
607,3796,3
607,3849,2
607,3900,5
607,4325,4
607,4367,2
607,4402,5
607,4471,5
607,4719,7
607,9550,2
607,209687,4
607,210022,3
607,213006,2
607,213292,2
607,215145,10
607,216942,5
607,219267,1
607,220916,1
610,2608,1
614,214537,2
616,2749,3
616,217692,3
618,6563,6
618,211524,6
618,216942,3
618,217536,10
618,217622,9
618,218053,8
618,219755,5
619,6882,3
619,219066,8
622,219687,3
623,1805,5
623,2547,9
623,2815,1
623,4737,10
623,5415,1
623,5507,10
623,6071,6
623,9171,4
623,10618,1
623,212759,2
623,215910,1
623,219373,5
624,220861,1
626,212819,6
628,218455,6
629,3067,1
629,5027,3
629,6626,1
629,10922,1
631,9729,10
638,981,6
638,209853,6
642,215481,9
646,213209,4
647,5567,5
647,220861,1
648,7245,5
649,9356,10
651,219066,8
652,5477,2
654,8754,5
654,212670,5
656,213281,2
659,4340,8
659,211540,5
665,215126,9
666,1585,10
668,219071,5
669,484,10
669,514,9
670,1639,5
670,2638,7
670,2881,7
670,4325,5
670,4471,5
670,4719,7
670,7456,8
670,9550,2
670,209687,5
670,210022,6
670,213006,3
671,209687,3
672,1567,5
672,4700,1
672,5073,2
672,6958,6
672,9844,3
673,212819,6
673,217536,7
675,873,6
675,916,5
675,1773,1
675,2099,6
675,5212,8
675,5621,10
675,6819,7
675,7459,8
675,7630,8
675,8708,8
675,8955,1
675,8971,1
675,9932,7
675,212759,3
675,218053,6
675,219373,5
677,9229,5
679,10496,8
679,212250,7
679,212602,2
682,3355,2
684,7262,1
684,212250,3
684,219839,4
686,4931,1
687,8026,5
690,10227,1
693,213108,1
695,1597,1
695,3024,1
695,210193,1
695,210315,1
696,9199,5
702,6774,7
