"user","item","rating"
1701,127192,7
1701,202365,10
1708,119176,2
1716,64468,6
1716,109852,3
1716,175107,9
1720,53569,5
1721,16661,5
1721,58189,3
1733,96041,7
1738,116683,7
1740,79036,6
1741,81361,10
1744,79036,4
1744,96829,1
1745,51968,7
1745,70026,1
1745,144655,2
1745,171897,1
1745,206979,5
1749,4109,8
1749,164818,1
1774,107538,6
1789,202365,10
1808,91383,5
1812,202980,4
1822,70026,1
1830,126056,5
1836,120536,4
1844,113035,10
1848,12382,5
1852,51968,7
1852,64014,9
1861,202980,4
1868,42048,9
1868,91671,10
1871,107538,6
1873,202365,3
1881,4109,6
1881,58189,3
1883,50272,8
1899,73621,8
1914,97893,9
1920,96829,7
1921,115172,7
1937,126056,2
1939,66371,1
1945,53569,9
1953,90598,3
1956,98343,1
1967,126056,3
1967,171897,2
1978,48923,9
1978,50272,9
1978,96829,4
1978,149664,7
1989,99101,10
1999,116683,8
2013,23230,1
2022,36117,5
2023,93229,9
2038,146466,5
2039,173751,5
2056,24871,3
2074,79036,10
2082,108784,10
2083,67583,5
2088,127192,6
2093,15353,3
2098,16661,3
2103,91423,10
2110,114895,10
2115,100079,5
2121,24871,6
2142,91671,8
2143,96829,3
2152,79036,2
2175,64468,7
2176,111481,9
2176,175107,10
2179,144655,1
2197,4109,6
2197,164818,1
2200,38346,2
2200,38401,3
2200,42048,8
2200,50272,3
2200,77229,4
2200,113983,4
2200,164818,3
2204,91383,7
2206,73621,1
2214,50760,5
2218,45351,5
2220,42048,8
2220,47090,4
2228,28485,8
2240,53699,9
2261,175183,7
2270,53708,1
2284,107538,8
2291,90598,5
2296,44950,10
2296,64014,10
2296,64468,6
2296,70026,10
2296,91423,10
2296,93229,6
2296,99101,10
2296,109852,6
2296,171897,1
2296,197576,10
2299,120536,1
2301,206979,2
2304,24871,1
2304,42048,6
2304,73621,1
2304,97893,2
2304,108593,2
2325,91423,10
2330,48923,10
2331,109852,4
2337,24462,1
2340,17120,5
2340,146466,4
2349,48527,2
2350,126056,4
2384,119176,2
2387,46810,10
2391,47090,2
2391,149664,6
2397,36117,6
2402,12382,6
2402,64468,5
2413,80880,8
2419,120536,5
2422,91671,7
2426,169063,2
2437,16661,9
2440,144655,1
2458,64468,5
2468,31527,10
2469,53699,9
2469,108593,3
2474,171897,2
2477,53708,1
2484,114895,10
2489,202980,7
2500,81361,8
2509,113194,1
2509,127192,2
2512,53569,1
2535,162045,7
2547,4109,8
2559,16661,6
2563,81361,10
2564,24871,4
2571,53766,10
2575,16661,2
2576,108784,10
2579,46810,1
2579,108593,4
2583,105522,8
2593,120536,3
2593,170484,1
2601,105522,8
2610,85704,10
2626,106930,5
2636,64468,8
2645,51968,8
2654,206979,5
2664,93229,8
2665,53569,2
2665,133731,1
2672,90598,5
2672,206979,5
2674,22605,7
2692,12194,5
2693,64468,8
2710,70026,1
2710,96041,6
2710,206979,5
2714,162045,1
2717,22605,6
2717,31527,10
2729,38346,2
2742,115172,2
2742,133731,4
2755,91383,4
2755,149664,5
2759,97893,7
2782,53708,1
2790,4109,6
2793,114895,1
2808,12382,5
2810,149664,5
2813,45351,7
2814,58813,3
2820,53569,1
2821,48527,6
2832,50760,5
2845,113035,6
2845,202980,5
2863,58813,5
2866,116442,1
2867,173751,4
2870,91671,4
2879,55993,5
2882,108784,10
2886,55993,4
2886,70026,1
2886,111481,10
2903,133731,1
2903,169063,1
2904,17120,7
2918,53708,1
2921,64468,4
2921,79036,9
2922,23552,1
2947,47090,2
2947,149664,6
2951,202365,10
2964,16661,7
2965,404,7
2965,30341,3
2965,38346,8
2965,46810,10
2965,108593,8
2965,113983,1
2971,202980,8
2973,17120,4
2976,24871,7
2979,55262,1
2983,16661,6
2983,51968,6
2983,173751,2
2983,206979,6
3011,16661,7
3011,58189,2
3016,149664,6
3023,126056,2
3024,5380,5
3024,120536,8
3027,16661,6
3027,206979,7
3030,50760,5
3030,100079,6
3039,16661,6
3041,46810,10
3049,50760,5
3052,91423,10
3074,97893,9
3080,36117,2
3080,108784,10
3099,109852,4
3103,5380,1
3103,91383,5
3110,24462,2
3119,55262,10
3119,193393,1
3201,113035,9
3206,38401,2
3208,113035,9
3226,64014,10
3234,80880,5
3257,47090,3
3283,23552,1
3291,5380,4
3296,90598,5
3299,46810,10
3299,85704,10
3305,66371,1
3314,116683,3
3335,12382,5
3335,119176,2
3336,45351,7
3338,23230,1
3340,175107,2
3341,4109,9
3343,81361,7
3346,144655,1
3359,66371,4
3369,80224,2
3376,5380,1
3376,120536,2
3378,48923,9
3382,17120,2
3394,107538,4
3398,109852,3
3410,96041,6
3416,53708,2
3422,91671,6
3424,64468,5
3437,164818,1
3439,90598,7
3448,28485,7
3449,90598,6
3454,64468,5
3457,31527,10
3461,164818,1
3467,5380,1
3467,91383,7
3468,51968,6
3468,55993,6
3468,70026,1
3468,144655,1
3468,171897,5
3470,23230,1
3488,202365,5
3494,67583,7
3496,77229,6
3496,144655,1
3503,24462,1
3515,119176,2
3522,180294,6
3532,80224,1
3533,48923,9
3541,120536,3
3542,12382,6
3543,91383,4
3547,85533,1
3547,109852,4
3556,24871,3
3558,109852,4
3562,77229,7
3562,144655,1
3568,12382,4
3574,180294,6
3576,58813,1
3576,64468,2
3578,24462,1
3578,114895,10
3586,48923,9
3586,91671,7
3586,97893,8
3590,73621,2
3594,97893,9
3595,48527,5
3598,170484,1
3601,116442,1
3607,38401,3
3607,105522,6
3607,175183,1
3617,96041,7
3628,116442,5
3632,58813,3
3635,80880,7
3635,111481,9
3641,64468,5
3650,108593,3
3664,55262,10
3664,193393,1
3667,98343,1
3683,23552,10
3690,115172,6
3718,48923,9
3719,127192,5
3723,53569,6
3735,149664,6
3737,16661,10
3737,57632,10
3744,53569,8
3751,146466,2
3765,12382,3
3767,28485,8
3769,133731,1
3784,28485,5
3784,64014,1
3784,81361,8
3784,96041,5
3784,99101,9
3784,202365,1
3793,97893,6
3806,144655,1
3814,173751,4
3820,24871,5
3821,30341,9
3826,12382,5
3826,36117,8
3826,44950,10
3826,46810,10
3826,50760,5
3826,55993,5
3826,119176,2
3844,80880,7
3847,108593,10
3858,57632,2
3867,80880,4
3867,98343,1
3869,197576,10
3870,171897,2
3898,120536,1
3899,100079,4
3900,42048,9
3908,91423,10
3909,5380,1
3910,64468,10
3933,105522,10
3947,144655,1
3953,5380,1
3953,16661,4
3953,53766,10
3953,58189,2
3953,96041,4
3953,120536,6
3963,12382,5
3973,31527,10
3973,119176,10
3976,85704,10
3990,91383,5
3991,206979,5
4000,146466,3
4004,28485,6
4014,46810,10
4021,175183,6
4024,36117,4
4024,85533,1
4026,44950,10
4030,31527,10
4038,106930,4
4041,67583,7
4043,51968,9
4058,108593,4
4072,64014,10
4075,53699,9
4075,90987,6
4094,16661,8
4094,28485,5
4094,44950,10
4094,80880,7
4094,90598,7
4094,108593,4
4094,175107,7
4096,24462,1
4100,16661,7
4100,51968,4
4101,5380,5
4141,38401,2
4151,42048,10
4151,58189,1
4151,91383,5
4161,96041,10
4165,80224,4
4166,38346,2
4166,50272,3
4166,108593,2
4173,58813,1
4175,53766,10
4176,108593,8
4178,80224,5
4179,116683,7
4187,404,10
4239,77229,7
4246,81361,10
4255,144655,1
4259,113035,9
4266,146466,5
4273,106930,5
4282,53766,10
4285,91423,10
4298,47090,3
4304,98343,1
4309,50760,5
4311,146466,3
4314,28485,7
4315,113194,1
4315,127192,4
4336,12382,6
4342,53708,2
4356,146466,3
4359,23552,4
4363,46810,10
4373,58813,1
4377,116442,1
4388,30341,6
4401,91671,8
4408,5380,1
4408,22605,6
4408,53708,9
4408,108784,10
4428,57632,10
4437,162045,1
4464,169063,10
4473,48527,7
4474,119176,2
4478,115172,5
4486,115172,10
4500,105522,10
4528,202365,1
4530,146466,4
4542,4109,7
4555,108784,10
4565,55262,10
4568,53766,10
4568,80880,7
4572,91423,10
4573,15353,3
4592,116442,3
4599,119176,2
4602,85704,10
4619,116442,1
4621,24462,1
4621,114895,10
4627,44950,10
4627,53766,10
4627,119176,3
4627,120536,7
4627,133731,5
4627,169063,10
4629,24871,8
4665,50760,5
4665,144655,1
4667,28485,10
4667,30341,5
4667,31527,10
4667,44950,10
4667,58189,3
4667,79036,5
4667,80224,2
4667,85704,2
4667,197576,10
4675,23230,1
4679,404,5
4679,12194,4
4679,38346,2
4679,42048,8
4679,47090,5
4679,53699,1
4679,58189,1
4679,202365,10
4691,114895,1
4697,45351,7
4697,51968,10
4708,30341,7
4708,81361,8
4711,53708,1
4714,12382,4
4715,53766,10
4727,126056,2
4743,22605,6
4748,115172,2
4766,17120,3
4770,85704,10
4777,36117,8
4779,55993,6
4783,53699,9
4789,48527,5
4798,99101,9
4799,79036,1
4802,81361,7
4810,404,5
4810,77229,6
4815,116442,6
4835,70026,1
4835,175183,7
4835,206979,9
4840,113035,10
4846,58813,1
4875,53766,10
4880,91383,5
4884,73621,2
4888,15353,4
4891,22605,6
4892,24462,2
4894,44950,9
4906,85704,10
4906,108593,7
4917,93229,9
4918,16661,7
4931,16661,7
4931,28485,10
4931,58189,6
4932,48527,3
4942,90598,1
4946,15353,3
4947,116442,1
4982,36117,3
4986,96041,7
4986,175183,6
4988,53766,10
4992,109003,1
4995,162045,2
5010,98343,1
5010,115172,2
5010,116683,1
5010,164818,2
5012,91671,2
5019,100079,6
5026,114895,1
5029,100079,1
5032,202980,4
5037,31527,10
5038,53766,10
5042,109003,3
5055,113035,10
5060,127192,3
5060,202365,1
5063,96829,2
5077,126056,5
5079,22605,6
5093,38401,1
5094,164818,1
5095,22605,6
5097,55262,10
5097,55993,5
5097,64014,5
5097,70026,1
5108,4109,7
5110,15353,4
5111,116442,2
5116,91671,7
5120,90598,5
5125,53766,10
5127,55262,10
5127,193393,1
5128,12194,4
5128,38346,2
5128,42048,10
5128,53699,1
5128,91671,8
5133,23230,1
5157,105522,10
5159,173751,1
5165,48527,9
5181,96829,3
5184,404,5
5184,36117,8
5184,58189,1
5184,77229,6
5184,85533,10
5184,90598,4
5184,91383,9
5184,115172,7
5184,193393,5
5184,202365,10
5187,91671,9
5202,80880,6
5202,81361,10
5202,109003,3
5208,24462,1
5214,64468,8
5217,17120,2
5222,42048,5
5246,91423,10
5256,24871,4
5265,55993,5
5265,70026,1
5265,85533,1
5265,111481,10
5266,114895,1
5275,146466,3
5282,91671,7
5294,46810,10
5303,17120,2
5304,64014,1
5304,127192,4
5306,114895,1
5313,53569,2
5320,113035,9
5320,175107,5
5334,23552,1
5334,53766,10
5335,93229,9
5340,113035,8
5347,50272,4
5363,91671,6
5366,171897,1
5376,24871,6
5378,98343,2
5380,23230,1
5381,48527,4
5387,53766,10
5388,22605,6
5393,404,5
5393,47090,3
5395,38401,5
5395,77229,8
5395,98343,7
5395,164818,4
5397,47090,3
5401,79036,1
5409,22605,9
5418,116442,6
5429,5380,1
5429,99101,6
5433,4109,7
5433,164818,1
5443,44950,10
5443,51968,8
5443,99101,7
5455,17120,7
5460,50760,5
5465,113035,9
5465,175107,5
5469,44950,9
5476,108593,10
5485,24462,1
5500,126056,2
5507,162045,4
5514,91671,8
5524,107538,4
5531,106930,8
5543,31527,10
5544,53708,5
5550,114895,1
5554,127192,1
5569,23552,1
5572,58813,6
5585,126056,4
5585,175183,7
5586,44950,10
5589,66371,1
5604,90987,9
5615,108784,10
5618,202980,7
5621,53766,10
5624,46810,10
5624,55993,5
5624,119176,2
5626,96829,7
5628,55262,10
5628,64014,5
5628,70026,10
5630,105522,10
5630,193393,1
5634,30341,6
5634,57632,10
5642,15353,7
5644,80224,3
5668,58813,5
5674,93229,6
5677,116442,4
5677,180294,7
5692,53766,10
5692,64014,10
5692,96041,9
5697,113194,10
5697,127192,9
5703,96829,1
5704,48527,1
5710,144655,1
5717,24462,2
5724,53699,9
5724,146466,5
5727,53569,5
5733,170484,1
5736,81361,5
5741,55262,10
5741,193393,1
5749,53766,10
5751,146466,3
5755,175183,6
5783,91383,7
5802,85704,10
5807,30341,7
5807,107538,6
5813,91383,4
5834,108593,6
5848,91423,10
5858,170484,5
5862,31527,10
5863,38346,1
5871,162045,5
5876,126056,7
5879,44950,10
5892,100079,1
5899,197576,10
5906,93229,9
5906,116442,2
5909,38346,6
5909,42048,9
5909,50272,6
5909,146466,5
5912,12194,5
5912,99101,8
5912,120536,6
5912,173751,3
5913,106930,8
5913,175183,7
5926,48923,9
5940,53569,7
5942,12382,5
5944,44950,5
5950,64014,1
5950,96041,7
5957,48923,9
5966,113035,9
5973,12382,2
5983,23552,1
5989,91671,6
6006,80224,5
6008,98343,1
6031,16661,6
6050,55993,5
6057,53708,2
6059,53766,10
6071,77229,5
6094,17120,2
6097,106930,5
6120,164818,1
6129,96829,4
6132,109003,2
6145,120536,7
6148,127192,6
6148,202365,10
6163,57632,10
6163,91671,2
6182,100079,5
6187,23552,1
6200,24871,4
6204,202980,7
6220,126056,4
6243,202980,9
6254,38401,10
6254,53708,6
6256,55993,5
6258,55262,10
6258,70026,1
6264,91671,6
6269,100079,2
6286,58189,1
6289,51968,10
6290,36117,5
6306,36117,4
6306,85704,10
6306,113983,5
6314,50272,2
6315,4109,8
6336,17120,5
6342,106930,3
6343,15353,4
6343,44950,3
6356,53708,6
6359,12382,6
6359,46810,10
6359,55993,6
6363,202980,6
6366,47090,1
6366,149664,6
6367,108593,2
6369,404,5
6369,193393,1
6376,119176,2
6376,173751,3
6388,193393,1
6389,173751,2
6392,16661,7
6392,206979,6
6410,109003,5
6425,4109,7
6440,180294,6
6444,58813,5
6469,164818,1
6473,17120,3
6474,81361,6
6525,96041,6
6538,120536,4
6540,109852,6
6543,15353,4
6557,57632,10
6558,12382,3
6558,36117,6
6558,44950,8
6578,55993,6
6596,23230,1
6601,107538,5
6604,119176,2
6605,55993,7
6605,70026,1
6605,85533,1
6605,106930,5
6605,111481,10
6606,80880,6
6623,96829,10
6625,111481,3
6631,206979,7
6643,107538,10
6650,36117,3
6651,404,10
6651,5380,1
6651,12194,10
6651,36117,8
6651,38346,5
6651,47090,5
6651,53699,1
6651,58189,1
6651,77229,5
6651,85533,10
6651,90987,4
6651,91383,6
6651,108593,10
6651,115172,6
6651,144655,1
6652,30341,5
6652,58189,3
6656,202980,2
6657,100079,7
6660,5380,1
6660,91383,1
6692,404,5
6692,36117,8
6692,47090,5
6692,193393,1
6700,15353,4
6703,64468,7
6715,46810,10
6715,85704,10
6718,24871,6
6718,100079,3
6739,85704,10
6739,126056,4
6742,55262,10
6742,193393,1
6744,24462,2
6751,70026,1
6751,109852,1
6751,111481,1
6753,100079,6
6753,115172,2
6754,44950,9
6754,175107,9
6756,73621,10
6756,162045,1
6757,16661,6
6762,99101,7
6764,108784,10
6766,98343,1
6777,24462,1
6784,42048,6
6784,47090,4
6796,4109,10
6796,109003,8
6796,133731,6
6814,15353,4
6822,109003,10
6825,23552,1
6827,164818,1
6872,48923,10
6876,66371,4
6876,146466,3
6877,91383,4
6888,79036,4
6897,90987,1
6909,23230,1
6911,67583,5
6915,22605,7
6925,23552,3
6925,173751,3
6945,42048,6
6956,107538,6
6958,16661,6
6958,58189,3
6958,96041,7
6958,173751,3
6960,404,5
6960,4109,7
6960,42048,9
6960,85533,6
6960,91383,7
6960,115172,2
6965,206979,5
6966,162045,3
6967,206979,1
6977,404,5
6977,55262,10
6977,193393,1
6979,113194,1
6979,202365,1
6983,107538,3
6992,169063,1
6994,79036,4
7003,58813,1
7017,80224,7
7026,51968,7
7032,100079,5
7042,38401,2
7042,50272,1
7045,30341,6
7055,91671,6
7058,164818,1
7071,53699,10
7081,80880,5
7085,116442,4
7091,45351,6
7097,164818,1
7098,175107,4
7105,119176,2
7109,119176,10
7110,36117,4
7110,85533,1
7111,12194,5
7111,12382,5
7111,36117,5
7111,44950,3
7111,46810,10
7119,22605,6
7128,173751,3
7133,4109,8
7133,164818,1
7143,12194,3
7143,51968,7
7143,99101,7
7153,48527,7
7157,105522,9
7161,80224,4
7162,404,5
7162,73621,9
7174,24462,1
7175,50760,5
7181,24871,8
7184,80880,10
7185,79036,1
7185,113983,8
7201,126056,3
7205,175107,4
7208,81361,10
7212,85704,10
7212,116683,10
7216,162045,5
7235,50272,6
7238,115172,9
7240,126056,4
7255,113194,1
7255,127192,2
7263,206979,5
7271,108784,10
7278,98343,1
7292,96829,1
7313,4109,6
7313,115172,3
7315,404,5
7315,36117,8
7315,193393,1
7316,15353,2
7316,53766,10
7316,99101,8
7320,171897,1
7327,111481,10
7327,144655,1
7331,146466,7
7354,164818,1
7358,114895,1
7367,47090,5
7375,114895,1
7399,48527,6
7406,53766,10
7406,146466,3
7414,77229,6
7415,404,5
7415,47090,4
7415,55262,10
7415,79036,10
7415,85533,1
7415,111481,1
7418,5380,1
7423,24871,3
7426,45351,7
7431,77229,3
7444,4109,8
7454,80880,6
7463,193393,1
7465,5380,9
7490,38401,5
7490,53699,1
7490,53708,7
7490,77229,4
7490,98343,1
7490,115172,5
7490,116683,1
7490,193393,3
7542,23552,1
7549,45351,6
7553,53708,3
7557,90987,1
7566,170484,1
7570,81361,9
7580,149664,8
7582,36117,3
7583,109003,8
7588,17120,9
7588,144655,1
7604,42048,7
7604,96829,6
7608,100079,4
7612,107538,9
7619,108784,10
7619,116442,1
7625,36117,3
7634,108784,10
7639,93229,9
7645,146466,2
7649,180294,6
7665,4109,7
7665,164818,1
7675,202365,1
7676,55993,7
7676,70026,1
7676,85533,2
7676,111481,1
7676,175183,6
7682,404,5
7682,38401,5
7682,42048,8
7682,77229,7
7682,115172,8
7686,53766,10
7692,28485,8
7692,51968,8
7692,55993,5
7692,64468,3
7692,70026,1
7692,90598,6
7692,96041,7
7692,99101,5
7692,109852,1
7692,111481,1
7692,144655,10
7693,91383,4
7708,64468,6
7736,24462,2
7739,23230,1
7740,109852,5
7747,12194,3
7747,77229,5
7747,202365,10
7751,81361,7
7768,91671,5
7772,51968,9
7774,202980,5
7775,80880,10
7777,12194,5
7783,96829,2
7788,15353,4
7789,53569,3
7793,48527,5
7799,90598,5
7803,116442,1
7806,77229,4
7806,144655,1
7829,149664,7
7836,30341,9
7842,47090,2
7875,15353,4
7878,23552,1
7878,53569,1
7884,50760,5
7885,24462,1
7898,47090,2
7907,91671,6
7921,113194,1
7929,16661,5
7929,67583,6
7960,146466,6
7965,193393,1
7968,47090,4
7968,149664,6
7984,97893,5
7991,51968,5
7991,70026,1
7991,111481,1
7991,144655,2
8009,22605,6
8012,64014,10
8023,70026,1
8041,80880,7
8056,17120,5
8074,38401,3
8074,53708,2
8076,206979,5
8080,16661,6
8080,28485,9
8080,58189,2
8080,64014,1
8080,80224,7
8080,93229,9
8080,175107,8
8080,206979,5
8083,96041,10
8087,22605,6
8088,404,5
8091,90598,5
8128,23552,1
8129,16661,7
8140,55262,10
8147,44950,8
8147,46810,10
8147,119176,10
8151,24462,2
8166,197576,9
8171,22605,8
8171,28485,6
8171,44950,10
8171,79036,6
8171,90598,1
8171,106930,5
8171,113194,1
8171,175107,7
8179,64468,8
8195,22605,6
8198,24871,8
8205,115172,3
8206,115172,2
8209,108784,10
8219,15353,4
8220,90987,1
8221,57632,2
8226,66371,1
8228,93229,9
8234,12382,3
8252,93229,8
8256,80224,5
8257,12194,2
8257,53699,9
8257,202365,1
8258,119176,7
8262,120536,1
8262,133731,1
8269,23552,1
8273,48923,10
8282,96829,4
8290,108784,10
8313,36117,5
8313,91423,10
8317,66371,4
8327,58813,2
8327,98343,1
8329,126056,5
8333,91423,10
8346,98343,1
8347,106930,5
8349,113194,1
8349,127192,2
8353,23552,3
8354,164818,3
8375,107538,5
8393,146466,5
8406,15353,4
8414,113035,9
8417,80880,10
8444,96829,3
8460,91423,10
8461,48527,2
8463,24871,2
8470,175183,6
8471,24871,7
8472,197576,6
8481,114895,6
8493,57632,10
8498,46810,1
8508,202365,5
8515,91671,7
8521,64014,10
8525,24871,6
8539,70026,8
8539,206979,5
8584,91671,5
8593,12382,3
8593,64014,5
8596,171897,2
8607,113983,3
8608,38401,3
8608,105522,7
8608,170484,5
8608,175183,1
8609,17120,3
8618,116683,10
8625,80880,10
8642,46810,10
8648,58813,7
8649,64468,10
8652,15353,8
8654,24462,2
8656,106930,3
8658,5380,4
8680,57632,10
8694,120536,1
8694,170484,1
8699,197576,6
8711,146466,6
8722,48923,9
8722,97893,8
8725,57632,10
8738,64468,7
8739,50760,5
8745,53766,10
8752,113035,10
8752,202980,7
8753,64468,9
8765,4109,6
8793,50760,5
8803,96829,2
8806,91671,6
8814,12194,2
8814,53699,10
8814,162045,3
8823,23552,1
8827,180294,6
8832,91671,10
8847,96829,5
8858,22605,7
8867,55993,5
8867,64468,5
8867,70026,1
8867,85533,2
8867,96041,5
8867,99101,4
8867,111481,1
8876,107538,9
8879,109852,4
8888,73621,7
8890,53766,10
8896,55262,10
8897,50272,4
8897,73621,10
8897,90987,2
8897,96829,7
8907,22605,6
8908,55262,10
8908,193393,1
8916,109852,4
8919,46810,10
8921,106930,6
8958,93229,9
8958,180294,6
8964,90598,5
8971,90598,8
8974,24462,2
8975,5380,10
8977,53766,10
8986,55993,5
8992,126056,2
8993,23230,1
9000,55993,5
9018,66371,1
9024,108784,5
9026,5380,1
9041,55262,10
9041,55993,7
9041,64014,5
9041,70026,1
9055,108784,10
9059,91671,6
9068,99101,7
9078,206979,5
9087,115172,6
9096,4109,10
9097,50272,4
9098,57632,10
9116,180294,6
9119,404,5
9120,202980,5
9131,23552,4
9159,81361,10
9184,96829,4
9186,90598,6
9192,50272,3
9200,28485,10
9207,58189,1
9214,4109,6
9217,108784,10
9221,99101,8
9224,53708,5
9230,90987,1
9251,53708,4
9256,90598,6
9257,23552,2
9261,15353,4
9262,28485,6
9266,15353,9
9266,55993,4
9285,115172,2
9288,113035,8
9307,80880,7
9317,57632,10
9318,127192,2
9324,24462,1
9326,17120,10
9332,170484,1
9341,197576,9
9345,24871,7
9349,53569,5
9362,98343,1
9364,113983,8
9366,48527,2
9369,164818,1
9378,114895,1
9378,202980,9
9380,120536,5
9380,170484,1
9398,66371,6
9409,64014,1
9409,96041,4
9438,12194,5
9459,91383,5
9483,81361,5
9489,4109,9
9493,108784,10
9500,90598,5
9503,197576,6
9506,53569,8
9521,79036,9
9531,58813,3
9537,173751,3
9547,70026,1
9557,105522,8
9558,80224,2
9561,93229,9
9568,162045,3
9570,53699,1
9575,108784,10
9594,85704,10
9606,57632,10
9614,105522,10
9614,175183,1
9623,58813,5
9629,58813,5
9634,30341,6
9644,57632,2
9657,91423,10
9670,126056,4
9676,107538,10
9683,47090,1
9683,149664,5
9687,173751,3
9690,91423,10
9710,23230,1
9713,127192,1
9713,202365,1
9728,133731,1
9733,108784,10
9752,48923,10
9770,81361,3
9771,111481,1
9775,73621,6
9776,4109,7
