"user","item","rating"
1257,166211,1
1257,214466,8
1260,122944,2
1272,79533,9
1289,78715,10
1290,11324,7
1291,32173,1
1297,62322,1
1307,55464,1
1315,168876,9
1342,46875,10
1347,55464,1
1351,24772,5
1365,217923,7
1369,51589,10
1369,91355,1
1369,93024,3
1369,214466,6
1370,45238,9
1371,79787,5
1371,102320,6
1371,130480,7
1371,192668,6
1388,93954,10
1390,113600,5
1399,94472,3
1400,26891,1
1413,42063,4
1421,1773,1
1421,21669,9
1421,26891,10
1421,88697,8
1421,212228,6
1426,134341,1
1432,116495,6
1433,117805,7
1446,14763,1
1454,88372,2
1472,130480,5
1473,67180,9
1477,80509,10
1486,17243,7
1489,123821,5
1492,135462,8
1494,42063,1
1507,79689,10
1508,18156,10
1508,27861,4
1508,51589,10
1508,56276,10
1508,88372,2
1508,107621,10
1508,117805,9
1508,128533,10
1511,88064,4
1512,158620,6
1516,3670,5
1526,55464,1
1528,69917,7
1542,128533,10
1566,168876,7
1568,25332,3
1569,166493,1
1577,117805,2
1581,29218,1
1581,42063,1
1585,47846,4
1595,78715,10
1597,157115,8
1614,42063,4
1618,54860,9
1624,79689,3
1624,174794,6
1625,21669,10
1625,47846,8
1625,177128,4
1629,26891,7
1634,24772,6
1636,11571,9
1638,117805,8
1644,94888,2
1646,18960,10
1652,17243,10
1664,1773,3
1664,88697,10
1669,120182,2
1674,77724,10
1679,80509,9
1682,122944,1
1682,204242,1
1689,204687,3
1693,63159,10
1695,3670,1
1695,29218,1
1701,125758,1
1702,62322,3
1714,18156,1
1716,14763,5
1716,88697,9
1719,16575,8
1719,67157,10
1721,43071,1
1721,54860,5
1724,47846,5
1727,46875,10
1731,143017,1
1733,6374,1
1733,46875,10
1733,63159,10
1733,66413,10
1744,94472,4
1744,214466,7
1745,1773,1
1745,21669,5
1745,27861,8
1745,51589,10
1745,56276,8
1745,87760,4
1745,88697,9
1745,93024,5
1745,166211,1
1746,46875,10
1749,18799,2
1749,134341,1
1751,93024,6
1753,168876,10
1764,99505,8
1765,91355,1
1772,6374,3
1772,66413,10
1772,116495,10
1772,187658,8
1793,8147,7
1796,77724,6
1799,18793,9
1805,47846,5
1812,135462,7
1813,45238,9
1818,157115,10
1818,196253,9
1822,1773,1
1822,18156,10
1822,177128,8
1826,1773,1
1826,27861,4
1840,11324,3
1844,135462,8
1848,212228,3
1850,25332,4
1853,118532,1
1856,117600,1
1860,1773,3
1861,135462,5
1868,107621,7
1871,26891,6
1873,88697,8
1887,168876,10
1888,69917,5
1903,69246,3
1906,32173,6
1920,111170,6
1920,143017,8
1925,11571,9
1925,120182,5
1929,204914,4
1950,94888,5
1953,88697,9
1955,97025,6
1962,63159,2
1964,29218,1
1964,36943,7
1964,130480,2
1978,204914,2
2003,6374,1
2003,66413,10
2003,116495,9
2003,187658,6
2010,117805,2
2013,29218,1
2014,18793,8
2020,158620,7
2034,17243,1
2034,51589,10
2049,79533,8
2052,11324,10
2052,88372,2
2055,97025,1
2072,197405,1
2094,36943,9
2094,54854,7
2094,62322,2
2095,67157,10
2098,27861,7
2098,204687,2
2109,197405,1
2111,56276,8
2116,158620,7
2123,204914,4
2135,18960,10
2143,75223,7
2152,12633,8
2156,130480,1
2158,168876,10
2166,11324,9
2176,18156,10
2176,18960,10
2176,102320,10
2176,107621,10
2176,217923,9
2188,197405,1
2193,192668,8
2195,97025,1
2197,134341,1
2200,18799,3
2200,134341,10
2200,166211,1
2213,60515,2
2213,130480,4
2213,168876,10
2214,118532,1
2218,67180,8
2220,56276,9
2224,36943,5
2224,166493,1
2228,102320,10
2228,107621,9
2235,94472,3
2240,111170,5
2252,67157,10
2257,11324,10
2261,18793,9
2263,32173,4
2274,16575,8
2282,152984,5
2284,107621,8
2289,45238,9
2293,69917,1
2296,18156,10
2296,55464,5
2296,77724,9
2296,79689,9
2296,82037,9
2296,87760,10
2296,107621,3
2296,128533,8
2296,166493,1
2296,177128,8
2298,152984,5
2298,158620,4
2299,122292,8
2304,45238,5
2304,54854,3
2304,56276,7
2304,66413,5
2308,25332,2
2309,125758,10
2309,177128,6
2323,32173,1
2331,14763,1
2337,46875,10
2337,79533,10
2348,117805,3
2348,122292,10
2351,69246,5
2362,79533,9
2366,46875,10
2373,54860,2
2373,93024,4
2387,196253,7
2399,78715,10
2405,67157,9
2407,51589,10
2437,27861,8
2439,29218,1
2439,116495,6
2444,117805,6
2450,69917,4
2455,88697,9
2465,17243,5
2483,166623,6
2489,16575,9
2495,88697,9
2495,174794,4
2500,157115,9
2500,192668,7
2500,200236,10
2501,55464,1
2504,14763,7
2504,166493,1
2508,107621,7
2509,117600,1
2509,125758,1
2512,18793,9
2520,60515,2
2525,166623,5
2526,120182,5
2530,166623,4
2531,174794,2
2535,1773,7
2535,77724,7
2540,21669,9
2544,212228,10
2547,134341,10
2553,79787,5
2556,63159,5
2559,27861,3
2559,204687,3
2571,122292,10
2572,117805,5
2574,60515,1
2575,27861,9
2581,47846,2
2582,204914,3
2589,88485,7
2594,18156,9
2602,9726,8
2608,32173,9
2609,45238,10
2615,200236,9
2617,204914,3
2621,11324,10
2633,94888,7
2635,152984,5
2647,14763,1
2647,204242,1
2652,18960,10
2662,18793,9
2662,82037,5
2662,130480,5
2665,192668,6
2665,200236,5
2665,212228,2
2669,25332,6
2670,166211,1
2672,88697,9
2677,94888,2
2685,166493,1
2689,111170,8
2690,62322,3
2692,18793,9
2692,31216,4
2701,174794,7
2710,1773,1
2710,6374,1
2710,63159,3
2710,66413,10
2710,187658,5
2710,196253,7
2711,166623,4
2711,196253,6
2715,88064,2
2716,67157,10
2718,69917,8
2719,192668,6
2719,200236,6
2727,158620,8
2731,62322,2
2733,18960,10
2734,116495,8
2742,21669,7
2742,80509,5
2742,192668,6
2749,24772,7
2753,77724,8
2755,125758,4
2757,11571,8
2757,94888,6
2757,123821,8
2765,47846,8
2766,197405,1
2769,9726,5
2783,122944,8
2799,62322,5
2807,197405,1
2812,18960,10
2816,55464,4
2821,102320,1
2821,158620,5
2850,82037,8
2851,166623,5
2853,18799,7
2857,135462,7
2859,88485,8
2867,14763,5
2867,130480,1
2878,17243,10
2882,26891,10
2886,26891,5
2886,51589,10
2891,67180,1
2901,204687,4
2903,157115,10
2903,200236,10
2907,29218,4
2907,42063,1
2913,78715,10
2915,97025,1
2918,204242,3
2921,82037,5
2921,87760,4
2922,18799,1
2922,157115,10
2923,11571,8
2931,18799,1
2944,134341,1
2945,204242,1
2951,123821,8
2951,125758,1
2957,118532,1
2957,130480,1
2964,18156,9
2964,54860,4
2965,1773,2
2965,3670,2
2965,11571,10
2965,16575,4
2965,45238,7
2965,54854,9
2965,56276,6
2965,66413,8
2965,91355,2
2965,94472,9
2965,123821,8
2965,214466,9
2972,158620,5
2979,122944,2
2983,1773,1
2983,27861,10
2983,51589,10
2983,56276,9
2983,88697,9
2986,128533,4
2988,88372,2
2995,18156,10
2995,67180,9
2995,102320,10
2995,177128,10
2997,69917,7
3005,78715,10
3011,18156,10
3011,43071,6
3011,54860,6
3013,120182,2
3015,75223,10
3017,82037,10
3020,32173,10
3022,91355,10
3024,78715,1
3024,187658,5
3027,1773,1
3027,27861,3
3035,128533,8
3036,78715,10
3039,27861,10
3039,56276,8
3039,166211,1
3039,204687,3
3041,75223,10
3045,166623,5
3052,79787,10
3060,204914,4
3063,197405,1
3067,79787,4
3067,107621,8
3072,78715,2
3093,36943,7
3094,42063,10
3099,88697,10
3122,93954,10
3127,117805,1
3136,67180,9
3136,88697,9
3146,42063,2
3159,47846,4
3168,200236,6
3180,79533,9
3185,102320,5
3193,88485,7
3210,116495,10
3218,11324,8
3228,122944,4
3231,197405,1
3235,117805,5
3241,78715,10
3246,174794,2
3247,99505,9
3252,69246,5
3256,18960,8
3256,174794,7
3258,25332,3
3262,197405,1
3264,87760,2
3272,78715,10
3277,6374,5
3277,46875,10
3283,157115,10
3292,36943,5
3296,88697,9
3300,69246,5
3308,94888,6
3312,204914,3
3322,8147,10
3327,120182,2
3332,197405,1
3333,117600,1
3346,120182,8
3346,166211,1
3352,116495,9
3357,135462,7
3368,42063,2
3373,88485,7
3376,187658,5
3382,204242,1
3393,12633,10
3398,88372,2
3404,113600,8
3410,6374,1
3410,46875,10
3410,66413,10
3416,204242,1
3420,36943,9
3422,93954,10
3425,55464,1
3426,18960,10
3434,18799,3
3435,196253,6
3437,134341,1
3439,88697,9
3447,79787,4
3449,88697,9
3454,9726,5
3455,69246,5
3457,116495,10
3457,187658,5
3461,134341,1
3467,125758,2
3468,1773,1
3468,21669,10
3468,27861,1
3468,51589,10
3468,56276,8
3468,88697,8
3468,93024,8
3469,12633,8
3469,166623,4
3476,174794,5
3479,62322,1
3481,197405,1
3494,79533,9
3497,97025,1
3499,14763,10
3499,117805,5
3499,122292,10
3502,93954,10
3506,97025,1
3512,158620,4
3515,157115,4
3521,18156,10
3521,113600,7
3522,212228,1
3530,29218,6
3531,88064,8
3532,18799,5
3532,25332,3
3532,55464,1
3535,212228,5
3538,196253,7
3541,55464,1
3541,107621,9
3542,9726,7
3547,6374,4
3551,120182,1
3553,21669,6
3558,14763,1
3560,69917,6
3560,79533,9
3562,166211,1
3568,152984,5
3569,80509,9
3570,42063,3
3573,45238,10
3576,166493,1
3581,69917,1
3586,56276,8
3586,66413,8
3590,113600,6
3593,55464,1
3598,204242,1
3606,204687,3
3607,116495,5
3608,79533,8
3609,63159,3
3617,88485,8
3617,128533,4
3621,88372,1
3623,217923,6
3626,166623,6
3635,102320,5
3641,82037,4
3650,8147,8
3654,166623,4
3660,166211,1
3667,14763,10
3667,69917,5
3667,128533,7
3688,67157,9
3688,93954,10
3695,152984,5
3700,26891,1
3701,29218,10
3701,200236,4
3702,18793,9
3703,80509,9
3711,152984,5
3712,204687,3
3717,45238,10
3719,67180,8
3723,192668,5
3726,25332,10
3726,69917,7
3737,27861,9
3742,120182,10
3745,158620,6
3757,94888,3
3769,9726,7
3775,1773,5
3784,6374,1
3784,14763,10
3784,46875,10
3784,63159,10
3784,66413,10
3784,67180,8
3784,69917,2
3784,128533,9
3786,8147,8
3786,11571,8
3792,79689,5
3794,6374,1
3794,46875,9
3807,8147,10
3807,45238,9
3807,120182,2
3810,88064,3
3811,102320,8
3812,152984,5
3816,200236,4
3821,18156,1
3821,102320,4
3821,177128,9
3826,18156,10
3826,60515,10
3826,63159,4
3826,77724,8
3826,79689,4
3826,80509,9
3826,87760,6
3826,113600,7
3826,128533,8
3826,158620,5
3826,187658,9
3826,192668,7
3826,196253,6
3826,204914,3
3826,217923,8
3829,69917,6
3830,116495,5
3839,47846,3
3842,97025,1
3847,24772,10
3847,69917,6
3847,113600,7
3847,152984,5
3849,29218,1
3849,166623,5
3850,60515,10
3860,123821,6
3861,123821,6
3867,54860,5
3870,87760,3
3871,43071,1
3884,135462,9
3887,18793,7
3888,174794,3
3889,217923,5
3890,113600,7
3891,166493,1
3900,107621,8
3916,143017,3
3919,107621,8
3925,69246,8
3941,113600,7
3953,14763,10
3953,18156,10
3953,25332,5
3953,36943,7
3953,54854,10
3953,78715,1
3953,128533,4
3953,187658,4
3974,204914,4
3976,18799,10
3978,122292,8
3983,78715,10
3984,152984,5
3993,166623,5
4011,36943,7
4024,43071,1
4027,66413,8
4027,111170,3
4035,130480,1
4038,69246,5
4038,217923,1
4056,56276,8
4056,94888,3
4066,14763,10
4066,32173,10
4071,75223,10
4077,204687,2
4094,9726,8
4094,18156,10
4094,21669,9
4094,27861,10
4094,51589,10
4094,56276,8
4094,87760,4
4094,88372,2
4094,113600,8
4094,117805,8
4094,128533,10
4094,166211,1
4094,166493,1
4094,196253,5
4100,1773,1
4100,27861,5
4100,46875,10
4100,88697,8
4120,80509,9
4122,217923,9
4128,168876,8
4147,204242,1
4151,214466,6
4153,130480,1
4154,93024,2
4154,99505,7
4162,196253,7
4163,134341,1
4166,111170,5
4166,117600,1
4168,8147,10
4168,91355,3
4168,122944,6
4175,8147,10
4176,18799,2
4191,24772,4
4203,11324,7
4216,217923,5
4229,113600,7
4230,123821,7
4231,17243,1
4231,47846,7
4235,8147,10
4239,177128,2
4242,204687,4
4243,88697,9
4245,94888,8
4246,168876,10
4247,31216,9
4273,217923,5
4276,80509,8
4295,168876,9
4301,120182,8
4325,204687,3
4330,69917,1
4339,42063,4
4339,93024,5
4342,111170,3
4351,214466,7
4359,204914,4
4366,55464,1
4380,88697,9
4381,93024,2
4381,99505,6
4399,94888,3
4403,88064,2
4403,107621,8
4410,117805,8
4415,204687,4
4419,88372,2
4432,158620,5
4448,9726,6
4452,69246,4
4459,69917,4
4459,158620,5
4462,75223,10
4467,94472,5
4468,60515,1
4471,93024,5
4473,120182,2
4478,134341,1
4492,3670,2
4496,60515,5
4500,8147,10
4500,94888,9
4525,166623,5
4528,125758,1
4531,56276,10
4531,88064,10
4541,122944,1
4551,8147,5
4551,91355,1
4551,122944,1
4560,197405,1
4561,18156,10
4567,27861,6
4570,24772,7
4572,177128,5
4581,79689,5
4589,69246,7
4592,62322,3
4595,88064,1
4597,79533,10
4599,60515,1
4607,87760,2
4609,197405,1
4614,24772,7
4615,67157,10
4618,111170,1
4620,120182,8
4624,125758,1
4627,8147,10
4627,17243,10
4627,32173,9
4627,47846,10
4627,69917,8
4627,75223,10
4627,77724,7
4627,79689,3
4627,79787,7
4627,128533,7
4627,135462,7
4627,192668,8
4627,196253,8
4630,97025,1
4636,69246,9
4636,122292,8
4638,14763,8
4645,16575,8
4656,55464,1
4665,1773,1
4665,21669,3
4665,27861,4
4667,9726,8
4667,12633,9
4667,46875,10
4667,54854,7
4667,79533,10
4667,80509,10
4667,88372,3
4667,113600,8
4667,117805,6
4667,192668,8
4667,204687,3
4667,204914,2
4669,166623,5
4673,158620,7
4675,78715,1
4677,18960,10
4679,43071,2
4679,51589,10
4679,125758,1
4679,214466,8
4700,107621,4
4704,125758,1
4705,200236,10
4706,214466,7
4707,60515,1
4712,6374,1
4712,46875,10
4712,192668,6
4717,27861,9
4719,93024,2
4719,99505,5
4719,118532,1
4720,1773,1
4720,27861,1
4720,174794,7
4769,11571,10
4770,8147,10
4794,78715,2
4798,69246,3
4800,67180,9
4801,113600,6
4801,217923,3
4802,187658,7
4804,18799,8
4810,166211,1
4813,18156,10
4813,67180,8
4813,102320,5
4813,177128,6
4819,94888,8
4820,54854,1
4823,42063,3
4825,69917,3
4835,1773,1
4835,18793,9
4835,122292,10
4840,79533,10
4844,177128,10
4853,99505,6
4858,135462,7
4860,113600,6
4871,94888,6
4878,60515,1
4880,99505,7
4884,47846,3
4890,29218,10
4892,93954,10
4897,80509,9
4906,3670,5
4906,16575,3
4906,45238,7
4906,54854,5
4906,56276,6
4906,66413,6
4906,93024,2
4906,99505,9
4907,93954,10
4908,8147,10
4909,88372,2
4912,174794,2
4918,27861,9
4920,78715,10
4931,18156,10
4931,54860,8
4935,174794,3
4942,88697,4
4948,54854,1
4949,122292,10
4953,3670,8
4971,158620,5
4973,93954,10
4983,62322,3
4986,46875,7
4986,54854,1
4994,80509,10
5002,197405,1
5004,18793,9
5010,134341,1
5015,117600,1
5027,54860,4
5033,32173,2
5036,152984,5
5038,8147,10
5038,99505,6
5042,204914,3
5055,16575,9
5060,125758,1
5062,8147,10
5067,18156,5
5067,102320,10
5067,177128,6
5076,135462,9
5080,32173,5
5080,212228,7
5088,18960,9
5090,18793,8
5093,97025,1
5093,116495,5
5094,134341,1
5097,26891,6
5097,36943,7
5097,51589,10
5097,82037,5
5097,116495,7
5101,107621,8
5110,12633,9
5114,120182,10
5120,88697,9
5122,117805,3
5128,8147,7
5128,43071,2
5128,56276,10
5128,214466,8
5131,88485,8
5131,143017,4
5145,54860,6
5153,67157,10
5154,45238,10
5162,125758,1
5178,31216,4
5183,166623,3
5184,1773,10
5184,88064,7
5184,91355,2
5184,94888,10
5184,117600,1
5184,125758,1
5197,77724,6
5197,204914,3
5202,54860,5
5202,75223,8
5202,174794,2
5206,174794,7
5214,14763,1
5214,166493,1
5214,196253,6
5220,94472,7
5221,111170,2
5224,29218,1
5226,187658,3
5228,45238,10
5232,16575,3
5233,77724,8
5237,18960,8
5246,122292,10
5248,69917,4
5253,130480,3
5261,125758,1
5262,143017,3
5265,18793,7
5265,26891,7
5266,79533,9
5274,43071,10
5277,88485,8
5281,152984,5
5294,88372,2
5300,69246,5
5304,99505,6
5304,166493,1
5310,67157,10
5313,157115,10
5313,200236,6
5320,11324,9
5325,157115,10
5328,152984,5
5334,18799,9
5334,157115,10
5334,204242,1
5343,26891,8
5344,93024,3
5344,99505,7
5354,11324,5
5355,120182,3
5359,11571,8
5363,46875,10
5366,18799,1
5366,60515,3
5366,75223,10
5366,157115,10
5375,97025,8
5389,217923,9
5393,93024,4
5393,214466,7
5395,42063,10
5395,111170,4
5395,134341,10
5397,125758,6
5400,1773,4
5401,166493,1
5407,18960,10
5407,113600,5
5418,82037,6
5429,60515,1
5429,128533,1
5433,134341,1
5443,9726,8
5443,77724,5
5443,79689,3
5443,88697,10
5443,128533,7
5443,177128,3
5443,192668,6
5444,102320,6
5453,116495,8
5455,18799,1
5465,16575,10
5467,79689,3
5472,8147,10
5487,11324,8
5507,1773,2
5507,94472,10
5507,116495,7
5514,93954,10
5523,217923,2
5543,77724,8
5551,79689,5
5552,62322,4
5553,79533,7
5565,123821,8
5569,157115,10
5569,166493,1
5582,36943,7
5584,117805,4
5594,11324,7
5604,14763,1
5624,63159,5
5624,77724,9
5624,79689,4
5628,25332,6
5628,26891,7
5628,36943,10
5628,51589,10
5628,116495,8
5629,46875,10
5630,75223,10
5642,200236,3
5649,97025,1
5650,204242,1
5659,99505,7
5665,67157,10
5665,93954,9
5674,36943,8
5677,79787,7
5684,168876,9
5692,6374,3
5692,24772,7
5692,46875,10
5692,66413,10
5692,128533,10
5696,187658,5
5697,117600,1
5699,21669,8
5700,157115,10
5700,192668,5
5702,8147,10
5702,45238,10
5715,18156,10
5715,54854,5
5715,67180,9
5715,102320,9
5715,177128,8
5727,200236,5
5733,42063,1
5739,166623,6
5741,91355,2
5760,200236,5
5766,94888,2
5770,11571,8
5784,45238,8
5787,187658,5
5800,94888,5
5802,45238,8
5810,94472,7
5810,214466,8
5811,200236,5
5813,94888,2
5813,99505,7
5817,88485,8
5819,88372,2
5819,91355,2
5822,69917,6
5824,11324,9
5829,67157,10
5839,197405,1
5841,97025,1
5845,9726,5
5866,55464,1
5866,122944,2
5866,204242,1
5867,14763,1
5867,88697,9
5871,11571,9
5874,42063,1
5884,123821,7
5885,168876,10
5896,12633,7
5909,8147,10
5909,94472,7
5909,214466,7
5912,55464,10
5912,107621,10
5914,93954,10
5926,204687,10
5927,157115,10
5930,204242,1
5931,91355,1
5932,67180,8
5932,102320,5
5941,79689,6
5945,117805,5
5946,46875,10
5950,6374,1
5950,46875,10
5950,63159,10
5950,66413,10
5950,128533,8
5955,18799,1
5964,17243,9
5968,6374,1
5968,66413,10
5968,116495,7
5968,187658,6
5983,18799,5
5983,32173,10
5983,157115,10
5988,1773,2
5989,16575,9
5997,204687,6
5998,29218,9
6014,78715,2
6025,158620,5
6026,47846,7
6031,27861,5
6034,204687,2
6040,97025,1
6055,122944,1
6055,204242,1
6057,42063,4
6062,18960,9
6064,93954,10
6071,88064,6
6071,166211,1
6080,88485,7
6082,42063,6
6083,6374,1
6083,46875,10
6090,36943,8
6091,16575,9
6091,67157,10
6091,135462,10
6097,9726,6
6097,88064,6
6100,67180,2
6110,117600,1
6112,79689,3
6112,212228,7
6113,47846,4
6120,17243,1
6120,78715,10
6137,166493,1
6139,166623,5
6139,204914,3
6141,21669,9
6141,152984,5
6148,117600,1
6148,125758,1
6162,122944,1
6165,122944,2
6175,99505,3
6176,166623,4
6182,135462,4
6187,18156,10
6187,67180,8
6187,102320,5
6187,157115,10
6187,177128,6
6198,11571,10
6226,69917,5
6229,67157,10
6247,94888,5
6254,116495,10
6255,93954,10
6258,26891,3
6258,36943,5
6258,116495,5
6259,79787,8
6266,11571,9
6266,45238,9
6284,93954,10
6286,25332,1
6294,197405,1
6300,93954,10
6306,3670,5
6306,8147,10
6306,66413,8
6306,94472,9
6306,111170,3
6316,18793,8
6318,102320,10
6318,177128,6
6318,196253,6
6331,62322,1
6339,69917,7
6346,196253,5
6347,212228,3
6358,79787,10
6359,63159,6
6359,79689,2
6359,80509,8
6360,204687,4
6369,166211,3
6369,204242,1
6389,9726,6
6392,27861,5
6392,204687,4
6399,88372,2
6409,75223,8
6410,24772,7
6412,111170,3
6428,204242,1
6429,45238,8
6430,25332,9
6430,26891,7
6451,8147,9
6451,91355,10
6455,88485,7
6461,80509,10
6461,107621,10
6465,47846,6
6469,134341,10
6483,79689,4
6487,46875,10
6487,79689,6
6489,212228,4
6498,212228,2
6499,75223,10
6502,116495,9
6502,187658,5
6509,88064,7
6509,93024,5
6511,69246,6
6511,69917,9
6511,174794,2
6512,1773,1
6512,27861,6
6515,88372,2
6516,60515,1
6517,166623,5
6518,152984,5
6525,6374,1
6525,66413,10
6525,116495,6
6525,187658,5
6530,9726,8
6530,12633,7
6530,24772,7
6532,77724,8
6538,107621,10
6540,14763,10
6540,122944,10
6542,116495,9
6551,192668,5
6558,128533,7
6558,158620,7
6558,187658,8
6558,196253,6
6558,217923,5
6559,32173,10
6564,204687,3
6567,122944,1
6577,36943,9
6577,79689,3
6578,152984,5
6592,88372,1
6592,217923,7
6596,78715,1
6597,88485,6
6604,118532,1
6604,128533,7
6605,26891,8
6605,51589,10
6605,82037,3
6605,118532,1
6605,168876,10
6613,111170,2
6621,79689,4
6621,130480,1
6625,102320,5
6631,1773,2
6631,27861,5
6647,196253,8
6651,1773,6
6651,8147,9
6651,29218,4
6651,51589,10
6651,88064,10
6651,91355,10
6651,117600,7
6651,118532,1
6651,125758,10
6651,166211,1
6652,54860,7
6652,118532,1
6652,166623,2
6652,187658,5
6656,16575,8
6660,78715,4
6660,117600,1
6663,79787,6
6664,55464,1
6665,168876,10
6672,26891,5
6676,21669,9
6692,18799,1
6692,166211,4
6693,43071,10
6695,123821,6
6696,79689,3
6697,192668,6
6702,45238,9
6709,8147,10
6710,204914,3
6730,94472,7
