"user","item","rating"
1090,2825,3
1090,101072,1
1098,70980,10
1098,104570,10
1101,1566,7
1101,63845,10
1115,123527,2
1119,93923,1
1146,35840,1
1156,126273,10
1156,159570,3
1159,75464,5
1183,93923,6
1183,118344,1
1183,176169,1
1186,37873,6
1205,27655,4
1247,194723,1
1253,39273,10
1273,100412,4
1276,98319,5
1281,73194,4
1305,131929,6
1311,1449,7
1311,75464,5
1322,132988,7
1342,44956,10
1365,51452,5
1369,39273,4
1369,93923,4
1369,101072,5
1369,106865,8
1369,168459,5
1413,952,1
1413,70980,10
1421,2825,4
1421,20530,1
1421,72211,10
1421,132553,8
1421,135195,9
1432,159570,2
1460,63845,1
1468,57009,4
1469,100412,5
1483,139530,9
1494,63845,1
1508,4423,10
1508,53231,9
1508,61054,8
1508,66479,8
1508,83372,10
1508,98319,9
1508,101072,1
1508,106865,10
1508,109698,10
1508,168459,5
1511,157557,10
1533,63845,1
1533,184721,7
1536,10193,8
1541,167009,10
1569,173492,1
1597,132988,2
1622,139530,9
1623,37873,2
1636,46658,10
1636,53231,10
1636,104570,9
1636,108290,1
1673,25437,4
1685,139530,9
1685,167009,2
1695,24081,4
1695,101072,2
1695,109114,2
1695,134734,4
1716,27655,8
1719,63117,10
1720,63117,10
1725,108290,2
1727,44956,10
1731,18600,4
1733,44956,10
1743,27652,5
1744,109114,2
1744,134734,1
1745,20530,10
1745,66479,7
1745,83372,10
1745,132553,7
1746,44956,10
1767,91205,3
1768,37873,7
1771,29955,3
1777,51452,7
1792,124817,2
1793,100412,5
1822,20530,1
1822,27655,4
1822,72211,7
1822,135195,7
1822,157134,10
1826,83372,10
1835,25437,5
1836,188664,1
1849,180873,8
1850,120633,7
1852,95900,2
1852,172560,2
1854,123527,10
1868,130092,6
1872,4719,9
1874,73787,6
1905,134734,2
1928,182499,3
1934,61054,1
1946,70424,4
1950,134734,4
1971,66109,5
1971,98319,6
1978,4719,7
1978,24081,2
1978,173492,2
1980,134734,1
1995,141091,9
2003,14622,1
2021,66109,5
2038,122577,5
2045,122577,2
2046,25437,4
2050,51452,8
2062,106865,6
2093,53231,4
2098,4423,10
2098,83372,8
2098,106865,8
2137,126273,9
2156,63298,4
2168,10193,7
2176,130092,6
2177,34385,3
2188,19639,5
2200,27652,2
2200,57009,7
2200,65905,7
2200,73194,8
2200,94102,5
2200,159570,3
2220,27652,4
2220,39273,7
2220,93923,7
2220,106865,8
2220,109698,1
2220,168459,5
2224,34385,7
2224,47813,1
2228,53231,10
2243,180873,10
2245,104570,10
2247,124817,4
2250,53525,10
2257,120633,10
2259,124817,4
2261,141091,7
2263,159570,2
2289,57009,6
2289,100412,7
2296,47813,1
2296,47929,2
2296,66455,10
2296,172560,7
2304,4719,7
2304,141091,8
2304,152150,4
2304,173492,1
2304,177539,1
2326,10888,7
2328,47813,1
2337,44956,10
2348,194723,2
2354,109114,3
2370,38636,4
2375,152150,5
2384,10511,6
2387,10193,7
2387,47929,2
2393,95969,10
2426,139530,9
2447,63845,10
2459,114523,9
2461,100412,5
2461,146797,8
2465,47813,1
2468,66455,10
2469,109114,2
2478,38636,6
2478,100412,5
2489,173209,9
2497,100412,5
2504,34385,10
2509,149443,1
2510,194723,1
2520,94102,7
2528,104570,1
2532,157557,10
2533,109114,4
2535,124817,4
2550,105156,6
2559,4423,10
2559,83372,6
2559,106865,9
2559,132553,7
2574,63298,4
2586,53525,10
2624,61054,1
2641,14622,1
2645,72211,10
2645,95900,2
2678,134734,6
2685,47813,1
2710,72211,5
2710,132553,5
2710,135195,7
2722,108290,3
2727,173209,9
2743,182499,3
2757,39273,9
2757,122577,8
2770,149443,1
2782,184721,5
2803,57009,5
2808,141091,10
2814,952,7
2815,952,10
2821,51452,9
2827,63298,4
2835,72211,10
2850,14622,1
2886,20530,1
2886,118344,3
2889,194723,1
2903,132988,1
2916,70424,6
2919,10888,8
2921,75464,5
2953,46658,10
2959,182499,3
2964,4423,6
2964,141091,10
2965,1566,8
2965,24081,3
2965,29955,3
2965,39273,9
2965,63845,7
2965,72211,8
2965,73194,7
2965,118344,5
2965,122577,7
2965,194723,2
2972,141091,9
2973,134734,3
2983,53525,10
2983,83372,10
2983,182084,3
2988,2825,7
3007,149443,10
3017,157557,10
3022,38636,6
3022,146797,8
3024,95969,8
3024,188664,1
3027,66479,7
3027,83372,10
3039,4423,10
3039,83372,9
3039,106865,8
3044,130092,8
3051,180873,9
3054,65905,7
3058,66479,8
3068,182084,1
3074,152150,7
3099,27655,4
3101,73787,5
3111,94102,4
3111,95969,8
3115,104570,7
3119,18600,5
3119,34637,10
3119,118344,1
3119,149443,1
3119,176169,7
3133,53525,10
3142,63298,4
3168,47929,1
3177,53231,6
3226,120633,10
3238,70424,4
3240,124817,3
3245,37873,9
3247,952,1
3277,44956,10
3301,194723,1
3319,14622,1
3333,27652,4
3338,126273,10
3354,70980,10
3359,34637,7
3376,95969,6
3376,188664,1
3382,952,1
3395,70424,8
3406,141091,7
3410,44956,10
3410,177539,5
3432,37873,5
3448,53231,6
3454,94102,5
3468,2825,6
3468,83372,10
3468,135195,8
3470,14622,1
3470,35840,1
3474,100412,5
3487,100412,4
3502,63117,9
3505,95969,7
3522,131929,5
3522,182499,1
3536,120633,4
3541,130092,5
3555,180873,10
3557,139530,10
3572,25437,4
3574,131929,6
3576,34385,6
3576,47813,1
3585,106865,8
3607,65905,5
3607,72211,1
3608,105156,5
3612,66455,9
3612,66479,9
3615,70424,6
3619,14622,2
3621,4423,9
3661,126273,10
3664,34637,3
3664,118344,2
3664,149443,1
3664,176169,1
3667,66479,10
3690,91205,3
3695,159570,2
3702,72211,10
3702,172560,6
3737,83372,10
3741,100412,5
3748,95969,7
3760,157557,10
3761,134734,5
3765,51452,6
3771,66109,6
3781,35840,1
3784,10193,9
3784,53231,8
3786,177539,1
3794,146797,3
3821,66109,6
3826,10193,9
3826,37873,2
3826,66109,7
3826,70980,10
3826,91205,4
3826,157134,7
3849,139530,1
3849,167009,2
3850,185128,1
3853,134734,3
3858,29955,4
3865,66479,9
3870,95900,4
3871,108290,2
3881,53231,6
3886,120633,3
3894,105156,5
3898,141091,8
3900,130092,8
3919,130092,4
3953,188664,1
3972,94102,3
3978,139530,9
3983,156094,1
3988,53231,5
4005,157557,10
4034,172560,2
4040,105156,4
4041,53525,10
4043,95900,2
4045,47813,1
4049,35840,1
4055,35840,1
4055,70424,4
4056,1566,7
4094,2825,6
4094,4423,10
4094,51452,9
4094,83372,9
4094,98319,7
4094,101072,1
4094,106865,7
4094,109698,1
4094,132553,6
4094,168459,5
4100,44956,10
4100,66479,8
4100,83372,6
4100,132553,6
4151,27652,6
4151,101072,10
4151,106865,8
4151,168459,5
4160,66479,8
4166,27652,2
4166,185128,1
4171,4719,7
4196,57009,5
4199,14622,1
4204,173209,7
4213,35840,1
4216,114523,8
4229,114523,7
4235,57009,6
4237,14622,1
4241,57009,7
4271,75464,5
4307,14622,1
4315,156094,3
4316,25437,5
4343,152150,4
4345,1449,5
4355,123527,4
4371,61054,1
4373,952,1
4376,109114,2
4381,194723,2
4400,14622,1
4401,4719,7
4408,47813,5
4449,182499,5
4476,75464,5
4492,100412,5
4541,149443,1
4549,146797,6
4557,135195,8
4577,19639,4
4587,72211,10
4588,70424,7
4595,75464,5
4604,65905,9
4614,98319,6
4615,152150,6
4618,47813,1
4619,157014,5
4627,93923,10
4627,99588,5
4627,126273,10
4627,157014,5
4636,114523,8
4636,139530,7
4636,167009,3
4638,70424,10
4643,114523,7
4661,38636,4
4661,100412,5
4661,146797,2
4665,83372,10
4665,132553,5
4665,135195,6
4667,1449,8
4667,10511,8
4667,51452,6
4667,66109,5
4667,132553,7
4667,132988,6
4667,159570,3
4667,173209,9
4679,39273,7
4679,101072,5
4679,106865,8
4679,108290,2
4679,109698,7
4679,168459,5
4686,61054,1
4700,10193,6
4711,61054,1
4712,44956,10
4712,146797,2
4720,83372,10
4728,122577,2
4735,124817,2
4738,18600,5
4743,70980,10
4770,146797,2
4779,94102,4
4783,39273,6
4785,61054,1
4786,124817,3
4803,10511,8
4815,37873,2
4815,157014,5
4817,24081,3
4828,19639,5
4835,72211,10
4835,94102,2
4835,132553,9
4835,135195,8
4835,157134,3
4846,952,1
4866,14622,1
4890,126273,10
4890,132988,2
4892,63117,10
4892,173209,10
4906,4719,9
4906,106865,7
4909,4423,7
4917,34385,6
4918,83372,10
4919,27655,3
4922,94102,4
4928,95900,4
4931,4423,10
4946,53231,8
5009,122577,3
5015,149443,1
5024,1566,6
5036,91205,3
5055,173209,9
5060,100412,5
5060,177539,1
5066,101072,10
5073,66455,2
5079,10511,5
5097,20530,1
5097,65929,5
5097,120633,8
5097,126273,10
5106,25437,10
5106,53231,8
5118,152150,7
5120,172560,2
5124,122577,10
5127,34637,1
5127,149443,1
5127,176169,1
5128,27652,4
5128,39273,6
5128,93923,6
5128,106865,8
5128,108290,3
5128,109698,7
5128,168459,6
5143,39273,7
5181,152150,9
5181,173492,3
5184,101072,10
5184,118344,2
5184,139530,10
5184,168459,5
5184,176169,1
5202,98319,6
5214,34385,5
5222,173492,1
5224,35840,2
5254,100412,10
5257,10193,6
5262,173492,8
5265,2825,6
5265,20530,1
5265,65929,6
5304,156094,3
5313,132988,1
5334,126273,10
5363,44956,10
5369,109114,3
5376,177539,1
5389,99588,6
5392,73787,5
5393,46658,7
5395,24081,7
5395,73194,5
5395,194723,1
5397,173492,3
5401,37873,5
5429,65929,10
5443,37873,3
5443,47929,2
5443,134734,4
5450,53231,9
5457,37873,6
5488,122577,5
5507,72211,2
5507,124817,4
5507,134734,4
5520,134734,3
5525,70424,7
5528,184721,5
5548,61054,1
5553,63117,10
5564,109114,10
5569,34385,10
5572,184721,10
5582,194723,10
5591,10888,8
5598,952,1
5598,120633,7
5624,37873,2
5624,47929,2
5624,53525,10
5624,114523,7
5628,2825,5
5628,20530,1
5628,35840,1
5628,65929,7
5628,120633,9
5628,126273,10
5628,168459,8
5629,44956,10
5630,176169,10
5647,180873,4
5655,114523,8
5668,70980,10
5674,194723,10
5677,131929,3
5692,44956,10
5694,100412,4
5696,75464,5
5700,93923,1
5702,99588,3
5703,4719,6
5703,123527,4
5714,132988,5
5715,27655,8
5727,132988,2
5739,75464,5
5741,34637,1
5741,95900,7
5741,156094,2
5741,176169,4
5744,126273,10
5758,93923,8
5758,109698,10
5772,10888,8
5799,123527,10
5806,73787,8
5828,47929,1
5857,29955,5
5858,61054,1
5867,135195,8
5874,1449,4
5887,157557,10
5888,65905,9
5909,39273,10
5909,57009,10
5909,109698,1
5912,10193,10
5912,130092,5
5921,106865,8
5922,126273,10
5927,126273,9
5942,91205,10
5968,146797,3
5975,10888,9
5983,14622,2
6006,51452,7
6018,184721,7
6019,95969,6
6048,10511,5
6048,70424,4
6057,95900,10
6064,63117,10
6071,104570,8
6082,61054,1
6083,146797,6
6090,35840,1
6092,126273,10
6094,109114,3
6097,182499,4
6101,66109,4
6105,63845,10
6120,47813,1
6120,182084,1
6137,126273,10
6146,10511,8
6153,10888,7
6155,152150,5
6163,73787,5
6196,157014,5
6239,91205,5
6241,152150,6
6241,173209,7
6243,141091,8
6246,131929,7
6255,152150,6
6258,20530,1
6258,157134,1
6259,172560,2
6284,63117,10
6295,156094,2
6297,37873,2
6301,35840,1
6306,63845,10
6336,149443,1
6342,172560,2
6342,194723,2
6359,37873,2
6359,99588,4
6369,34637,3
6369,118344,2
6369,156094,1
6369,176169,1
6375,65905,9
6381,14622,1
6388,118344,2
6388,176169,2
6392,2825,5
6392,4423,8
6392,83372,6
6392,132553,7
6410,63117,10
6415,25437,2
6425,952,1
6435,4719,9
6440,131929,3
6461,130092,6
6487,44956,10
6503,25437,9
6509,46658,5
6511,99588,3
6512,101072,1
6514,10193,8
6515,4423,10
6515,126273,10
6523,157014,4
6532,37873,5
6532,63298,4
6538,130092,5
6541,63298,10
6543,53231,7
6547,51452,7
6551,188664,1
6558,53525,10
6563,46658,10
6589,152150,3
6592,4423,10
6598,180873,8
6605,2825,6
6605,20530,1
6605,65929,1
6605,118344,2
6605,188664,2
6608,70424,6
6631,66479,9
6631,101072,1
6631,135195,7
6631,157134,1
6651,27652,6
6651,72211,10
6651,73194,10
6651,95900,8
6651,101072,10
6651,157134,1
6651,167009,5
6651,168459,4
6651,185128,10
6652,1449,5
6683,75464,5
6692,93923,7
6692,118344,2
6692,176169,1
6697,10193,8
6700,53231,5
6719,1449,7
6727,70424,6
6742,34637,10
6742,149443,1
6742,176169,5
6751,2825,7
6751,20530,1
6751,135195,10
6751,157134,5
6754,29955,5
6754,75464,7
6754,91205,9
6754,157014,5
6756,1566,5
6756,39273,10
6756,72211,7
6756,73194,6
6757,2825,5
6757,4423,6
6757,83372,10
6757,106865,7
6766,1449,9
6766,51452,9
6774,4719,9
6776,53525,9
6777,157134,10
6784,93923,5
6784,106865,9
6796,47929,6
6796,66479,9
6796,98319,5
6796,99588,8
6796,182084,2
6797,1449,9
6799,73787,6
6804,4423,6
6804,130092,5
6820,105156,3
6823,109698,1
6835,123527,3
6840,37873,10
6857,70980,10
6871,25437,6
6873,35840,1
6876,173492,1
6886,157014,6
6888,109114,3
6895,141091,8
6924,180873,10
6927,194723,2
6930,70424,8
6940,63845,1
6945,106865,8
6960,39273,7
6960,46658,6
6960,101072,5
6960,109698,1
6960,168459,5
6967,141091,8
6974,44956,10
6974,146797,5
6977,18600,5
6977,34637,6
6977,46658,6
6977,118344,2
6977,149443,1
6977,176169,1
7003,952,1
7006,65905,10
7033,18600,8
7042,46658,7
7047,94102,3
7055,180873,6
7061,182499,6
7071,108290,3
7075,109698,1
7076,29955,6
7091,157557,10
7111,10193,6
7111,47929,6
7111,99588,2
7111,157014,5
7128,27655,7
7134,109114,4
7143,47929,1
7148,4719,9
7148,63845,1
7152,63117,10
7152,73787,5
7152,173492,4
7162,1566,6
7162,24081,2
7162,63845,3
7162,73194,10
7162,122577,8
7165,10511,7
7184,73787,5
7185,34385,8
7189,182499,4
7216,109114,3
7216,134734,4
7223,70980,10
7223,104570,7
7285,172560,2
7289,184721,7
7292,104570,9
7292,123527,4
7315,34637,10
7315,46658,7
7315,118344,2
7315,149443,1
7315,176169,3
7322,63117,10
7323,19639,2
7325,149443,1
7327,101072,1
7327,135195,7
7329,104570,4
7342,18600,5
7343,184721,7
7344,63845,6
7344,124817,3
7348,70980,10
7348,104570,8
7349,109114,3
7355,10888,6
7367,131929,5
7367,132553,4
7381,10511,4
7393,159570,4
7402,146797,3
7415,18600,6
7415,34637,6
7415,118344,1
7415,139530,5
7415,156094,1
7415,176169,1
7426,94102,5
7431,1449,7
7431,75464,5
7431,139530,9
7431,188664,2
7463,118344,1
7463,176169,4
7490,18600,6
7490,65905,7
7490,73194,6
7490,124817,4
7497,73787,5
7503,120633,3
7516,124817,2
7521,83372,10
7521,135195,7
7526,65929,5
7530,19639,4
7541,157134,10
7553,95900,4
7566,35840,1
7581,73787,5
7582,63298,4
7584,188664,2
7585,95900,10
7594,91205,4
7598,114523,7
7604,65905,8
7604,73194,10
7611,173492,1
7619,63298,4
7649,131929,9
7651,57009,10
7656,130092,5
7658,14622,1
7676,2825,7
7676,20530,1
7679,149443,1
7682,57009,7
7682,65905,7
7682,73194,5
7692,2825,3
7692,10193,7
7692,20530,1
7692,46658,6
7692,65929,2
7692,95969,5
7692,118344,3
7692,132553,6
7692,135195,6
7692,156094,2
7692,168459,5
7717,91205,3
7722,149443,1
7724,39273,5
7724,70980,10
7731,157557,10
7740,66479,9
7747,108290,2
7755,27655,4
7756,109698,1
7765,100412,5
7768,53525,10
7772,95900,3
7777,53525,10
7790,146797,2
7796,157557,10
7799,98319,6
7846,63117,10
7847,114523,5
7866,91205,10
7878,132988,4
7881,172560,9
7882,39273,10
7882,122577,4
7887,37873,3
7893,14622,1
7907,173209,6
7913,952,1
7917,124817,2
7923,122577,4
7929,53525,10
7931,73787,9
7933,10888,7
7941,29955,5
7956,132988,7
7958,141091,1
7975,1449,6
7981,104570,9
7991,20530,1
7991,66479,5
7991,101072,1
7991,132553,5
7991,135195,7
7996,25437,3
8016,29955,3
8023,2825,5
8023,20530,1
8026,38636,5
8026,100412,1
8038,182499,7
8069,29955,6
8073,132988,5
8074,57009,8
8077,72211,10
8080,4423,7
8080,44956,10
8080,46658,1
8080,51452,7
8080,66479,6
8080,83372,10
8080,101072,1
8080,109698,1
8080,132553,7
8080,168459,5
8080,177539,6
8083,35840,1
8088,93923,7
8100,157557,10
8110,173209,9
8115,4423,10
8115,130092,6
8119,172560,2
8133,66479,4
8133,101072,1
8133,132553,8
8140,185128,10
8147,66109,10
8147,157014,5
8171,1449,9
8171,72211,2
8171,75464,5
8171,95969,4
8171,109114,2
8171,132988,6
8171,182084,2
8188,172560,2
8189,126273,10
8189,194723,10
8194,18600,4
8199,149443,1
8204,63845,10
8205,34637,4
8205,149443,1
8205,176169,1
8256,182499,1
8257,39273,6
8257,108290,1
8304,25437,6
8327,27652,4
8336,10511,7
8356,952,1
8402,132988,3
8406,53231,7
8406,65929,4
8426,172560,2
8437,18600,5
8444,65905,10
8449,4423,5
8449,130092,7
8466,149443,1
8466,176169,1
8471,177539,1
8478,73194,7
8496,152150,5
8533,952,3
8539,20530,1
8539,72211,10
8539,135195,8
8539,157134,10
8551,61054,1
8574,29955,5
8580,109114,10
8590,100412,5
8590,177539,1
8607,1449,7
8607,34385,6
8607,66479,8
8608,47813,1
8608,61054,1
8608,65905,4
8608,182084,1
8615,70424,10
8633,94102,2
8640,63117,9
8648,952,7
8648,184721,5
8649,132988,6
8652,114523,7
8656,104570,9
8656,194723,2
8658,18600,7
8659,188664,1
8661,132988,2
8673,10193,8
8677,10888,10
8701,66479,9
8708,134734,9
8717,114523,6
8727,66455,10
8777,63298,4
8795,134734,7
8803,4719,5
8809,34385,7
8824,75464,5
8827,131929,1
8856,75464,5
8867,2825,7
8867,20530,1
8867,34637,3
8867,46658,8
8867,47929,2
8867,95969,7
8867,118344,2
8867,131929,6
8867,132553,8
8867,156094,4
8867,157134,1
8867,168459,6
8879,27655,6
8880,123527,4
8886,95900,4
8888,109114,3
8897,141091,1
8897,157134,6
8897,173492,10
8897,177539,2
8897,185128,1
8908,156094,2
8908,176169,9
8917,91205,2
8922,114523,7
8958,131929,5
8970,126273,10
8971,135195,7
8972,66109,5
8974,53525,10
8981,61054,1
9002,172560,5
9016,100412,10
9018,173492,1
9041,2825,8
9041,14622,1
9041,20530,10
9041,120633,10
9041,126273,10
9041,132988,4
9060,27655,5
9060,66109,6
9092,4423,10
9093,25437,6
9101,134734,5
9108,105156,3
9116,131929,10
9119,93923,5
9124,63117,10
9125,122577,3
9141,180873,8
9142,10511,6
9162,157134,10
9164,47813,10
9170,99588,6
9179,37873,10
9184,57009,10
9184,65905,8
9192,104570,9
9206,63117,10
9210,4423,10
9222,18600,3
9289,18600,4
9317,66455,10
9321,70424,4
9332,35840,1
9338,10511,7
9345,177539,2
9348,61054,1
9351,53525,10
9358,157557,10
9369,182084,1
9400,61054,1
9441,172560,2
9470,75464,5
9490,63117,10
9496,19639,4
9516,120633,5
9527,94102,8
9568,1566,2
9576,63117,10
9576,180873,10
9585,100412,5
9585,177539,1
9588,10888,7
9594,70424,5
9606,27652,3
9606,114523,7
9608,72211,5
9608,149443,1
9614,47813,1
9614,65905,8
9633,1566,7
9639,156094,2
9659,91205,5
9686,63117,10
9688,124817,3
9704,29955,4
9729,57009,6
9731,2825,4
9731,27655,4
9742,72211,7
9794,25437,4
9794,66479,8
9812,63298,4
9818,134734,1
9836,10511,5
9837,1449,9
9857,114523,7
9861,29955,3
9864,63845,1
9866,182499,4
9868,120633,10
9884,157134,10
9900,19639,3
9903,53231,6
9906,157557,10
9922,91205,3
9928,18600,8
9930,27652,4
9930,73194,7
9930,106865,10
9930,109698,1
9930,157134,1
9930,168459,3
9930,173492,1
9934,131929,3
9948,53525,10
9952,124817,2
9969,95969,10
9981,1566,6
9989,47813,1
10006,172560,8
10010,123527,10
10011,182084,1
10016,29955,5
10033,139530,9
10036,20530,1
10036,118344,1
10036,168459,7
10043,53525,10
10043,73787,5
10059,157134,10
10070,108290,1
10088,34385,6
10092,141091,10
10104,108290,2
10112,134734,1
10116,27655,3
10121,73787,8
10132,180873,8
10136,99588,3
10140,132988,5
10142,1566,3
10143,123527,2
10152,122577,10
10161,73787,10
10184,141091,3
10188,53525,9
10189,66109,5
10189,130092,8
10194,141091,9
10210,134734,4
10212,94102,5
10223,98319,6
10223,114523,7
10225,156094,2
10235,19639,7
10251,126273,10
10253,93923,7
10259,19639,3
10259,106865,8
10259,122577,3
10272,66109,5
10299,182084,1
10300,130092,6
10304,98319,6
10310,4423,5
10329,132988,4
10352,104570,7
10358,65929,9
10358,188664,2
10366,70424,2
10380,66455,9
10390,185128,1
10393,44956,10
10395,29955,6
10419,182084,2
10422,37873,8
10422,65929,10
10422,94102,7
10422,95900,1
10422,131929,3
10422,139530,10
10422,159570,4
10422,167009,2
10425,14622,1
10435,132988,2
10448,44956,10
10451,124817,3
10458,172560,2
10461,38636,6
10464,34385,10
10470,131929,7
10476,146797,4
10481,73787,2
10517,25437,3
10542,94102,5
10552,66455,10
10555,34637,10
10563,63845,1
10567,27652,4
10580,10888,8
10580,51452,6
10583,66479,9
10586,126273,10
10590,100412,5
10590,177539,2
10617,53525,10
10617,167009,3
10628,1566,4
10628,4719,7
10628,10511,6
10628,106865,7
10628,122577,3
10660,132553,2
10670,106865,8
10671,73787,5
10680,132553,1
10720,27652,2
10720,37873,6
10720,46658,10
10720,53525,10
10720,65929,6
10720,66109,5
10720,70424,1
10720,70980,1
10720,94102,3
10720,98319,5
10720,131929,4
10720,139530,10
10720,159570,3
10720,167009,3
10720,182084,1
10720,194723,1
10725,104570,9
10742,66479,10
10750,70424,3
10791,10193,8
10795,37873,10
10799,4719,9
10805,132988,2
10817,51452,7
10838,4719,6
10838,141091,1
10843,66109,8
10844,10888,7
10860,63117,10
10870,2825,4
10870,66479,7
10870,83372,9
10870,130092,6
10870,135195,7
10874,95900,6
10874,156094,1
10877,182084,1
10886,109698,1
10892,124817,2
10893,73787,5
10894,57009,6
10894,65905,9
10909,108290,2
10918,157014,6
10922,188664,2
10927,123527,10
10941,47929,1
10941,139530,8
10945,122577,9
10946,53231,7
10946,130092,8
10949,152150,7
10954,185128,10
10958,63117,10
10960,57009,8
10962,63845,7
10978,39273,7
10978,73194,6
10978,101072,3
10978,173492,2
10984,952,5
10989,93923,7
10994,95969,10
11008,73787,10
11010,18600,7
11010,34637,6
11010,118344,2
11010,149443,1
11010,176169,1
11024,27655,4
11027,185128,3
11035,37873,6
11053,131929,7
11053,132553,2
11062,1449,9
11086,39273,9
11086,65905,5
11086,73194,7
11086,122577,8
11086,173492,5
11102,120633,2
11104,63298,4
11105,91205,1
11111,70980,10
11119,25437,5
11121,57009,6
11136,134734,10
11183,37873,10
11187,27652,2
11187,70980,10
11187,134734,5
11187,194723,10
11188,27655,4
11207,126273,10
11211,105156,5
11217,185128,1
11220,10511,6
11237,66479,7
11237,83372,10
11237,132553,8
11237,135195,9
11239,63845,1
11242,72211,2
11242,75464,5
11244,95900,1
11244,188664,5
11254,18600,6
11259,108290,1
11259,109698,2
11265,47929,2
11265,75464,4
11265,139530,9
11265,167009,2
11290,75464,10
11301,2825,4
11301,4423,10
11301,61054,2
11301,83372,6
11301,98319,6
11301,101072,1
11301,109698,1
11301,132553,5
11301,168459,5
11307,34385,10
11316,952,1
11340,63845,10
11341,29955,4
11345,83372,10
11351,19639,4
11369,4719,7
11369,106865,6
11377,18600,4
11397,132988,5
11401,146797,5
11411,100412,5
11413,952,2
11419,53525,10
11445,184721,4
11459,63117,10
11459,152150,5
11461,63117,10
11461,173209,9
11466,14622,1
11468,94102,4
11488,14622,2
11503,10888,7
11504,109114,2
11505,149443,1
11528,152150,7
11548,173492,5
11551,27655,3
11571,139530,10
11571,167009,2
11621,156094,1
11638,10888,7
11644,132988,3
11649,124817,2
11653,149443,1
11654,184721,7
11674,1566,2
11674,39273,6
11674,73194,4
11678,10888,9
11686,99588,3
11689,141091,7
11695,157557,10
11699,35840,1
11715,25437,8
11737,70980,10
11739,29955,6
11745,177539,1
11748,180873,3
11772,157014,10
11772,182499,2
11777,99588,6
11805,34385,10
11827,66479,5
11827,101072,1
11827,132553,5
11827,167009,3
11833,38636,5
11833,146797,4
11841,182499,1
11850,65929,10
11858,24081,4
11858,39273,8
11858,122577,9
11858,173492,4
11867,99588,3
11881,131929,3
11881,132553,1
11891,157014,5
11896,156094,3
11908,124817,3
11918,10511,6
11919,131929,8
11920,173209,6
11923,25437,4
11928,44956,10
11946,57009,7
11955,4719,7
11957,51452,7
12001,105156,6
12003,194723,1
