"user","item","rating"
10598,5348,1
10617,3919,10
10617,12857,6
10617,65132,4
10617,90082,3
10620,4231,7
10628,83012,3
10628,84974,10
10628,126949,7
10628,127113,5
10660,129299,1
10663,24702,8
10672,104096,3
10672,138784,1
10680,129299,2
10693,119330,5
10702,54555,5
10702,79198,5
10714,116798,1
10720,1018,7
10720,2777,1
10720,30104,2
10720,35265,3
10720,40561,7
10720,49437,10
10720,57830,3
10720,58863,5
10720,65132,5
10720,73821,10
10720,90082,4
10720,91173,4
10720,98520,9
10720,103547,8
10720,120689,6
10720,122773,5
10720,122792,4
10720,135476,1
10766,46822,10
10769,35806,8
10782,7946,9
10786,35806,5
10802,133199,10
10805,95083,8
10809,73821,1
10825,84024,9
10825,122773,6
10825,122792,5
10830,11969,10
10838,126949,5
10852,62227,3
10863,40841,3
10870,6892,7
10871,122077,6
10874,7785,3
10891,123656,8
10900,2777,1
10900,133686,5
10905,4209,9
10905,79181,1
10940,2583,1
10946,103547,3
10954,11140,2
10978,38169,6
10978,62227,2
10978,82195,7
10996,11140,2
11010,7785,5
11010,123656,5
11028,63165,1
11028,73821,5
11028,92957,7
11053,4209,9
11053,58776,8
11053,79181,1
11060,133199,6
11086,11140,1
11086,38169,7
11087,123656,10
11113,245,10
11121,91091,10
11126,116798,10
11145,82183,2
11187,94303,2
11187,127113,9
11233,84024,10
11236,82195,8
11239,65132,1
11242,1018,6
11242,74745,7
11259,8185,3
11259,84974,10
11265,1018,6
11265,54555,2
11265,82183,5
11265,133686,4
11269,38169,6
11301,1018,5
11301,23394,5
11301,38513,7
11301,82195,7
11301,84974,10
11301,92957,8
11301,98520,9
11301,104096,3
11301,134879,10
11301,138784,1
11304,127053,5
11307,40561,3
11307,83012,3
11308,139683,7
11325,1018,6
11325,6892,5
11340,2777,6
11369,126949,6
11373,23033,1
11378,11192,6
11433,11969,10
11445,79250,3
11501,53847,8
11519,3919,10
11551,121747,9
11552,20085,3
11553,245,10
11556,104096,3
11556,138784,1
11573,49437,10
11573,58776,10
11573,91091,10
11580,23804,7
11587,65132,10
11587,129299,8
11606,84738,6
11630,103547,5
11651,72395,2
11656,7946,8
11671,8185,6
11674,35806,6
11674,126949,4
11674,127113,7
11675,54904,9
11698,245,10
11699,23394,5
11718,6892,4
11737,4209,9
11737,79181,1
11768,245,10
11799,7946,2
11821,40841,5
11830,44275,3
11850,66422,2
11850,74745,1
11850,82183,9
11858,11140,10
11858,44275,8
11863,97214,6
11866,72395,2
11880,122077,10
11881,4209,9
11881,43767,7
11881,58776,8
11881,79181,1
11896,5348,8
11896,63165,2
11901,11969,10
11917,245,10
11928,37147,2
11944,23033,6
11996,127053,9
12014,68114,6
12026,245,10
12043,122773,4
12075,135476,2
12086,4209,8
12117,49437,10
12120,103547,4
12124,23033,2
12124,35806,6
12124,126949,6
12124,127113,7
12165,4231,10
12165,8185,5
12165,83012,1
12165,127113,9
12181,43767,5
12182,24702,9
12188,86837,5
12195,24702,9
12197,5348,10
12204,121747,8
12218,65132,3
12218,129825,1
12221,133686,2
12227,44275,6
12232,5348,1
12250,4209,9
12250,79181,1
12250,123656,5
12275,20085,8
12276,40841,8
12277,46822,10
12290,92190,3
12310,65132,2
12311,79198,3
12320,84738,6
12339,46104,5
12339,116798,1
12345,104096,3
12355,84974,10
12355,92584,2
12361,20085,9
12361,82183,10
12390,35265,7
12394,46104,3
12398,245,10
12417,2777,4
12432,11192,6
12433,138784,1
12462,49437,10
12466,91173,2
12474,108378,5
12474,129825,1
12478,46822,4
12498,23394,2
12501,35806,8
12507,46104,5
12527,11192,7
12536,122077,8
12539,245,10
12559,11192,10
12563,127053,7
12571,12857,10
12571,18171,10
12571,40561,10
12571,92190,2
12571,103500,8
12571,121747,8
12589,7785,6
12589,82183,6
12589,83012,8
12596,54555,5
12597,46822,5
12605,121747,10
12623,46822,10
12631,103547,8
12634,38513,8
12634,43767,8
12634,84974,10
12634,98520,9
12660,38169,8
12660,62227,5
12691,2583,1
12694,92190,9
12712,38169,5
12714,3919,10
12718,108378,4
12719,102767,7
12730,68114,7
12733,35265,6
12763,58776,10
12765,133686,8
12767,7946,9
12824,11969,6
12826,46822,10
12836,1018,7
12836,18171,10
12836,40561,9
12836,40841,5
12836,44275,1
12836,84024,10
12836,119330,10
12857,54555,1
12884,120689,8
12884,121747,6
12897,92190,7
12915,46104,4
12915,103500,7
12932,116798,9
12940,38169,5
12941,139683,6
12960,92957,8
12965,43767,5
12966,23033,4
12969,68114,9
12981,103500,6
13025,46822,2
13036,11969,7
13040,54555,10
13048,11140,1
13052,22390,7
13064,72395,2
13088,43767,4
13102,134879,10
13130,4209,9
13130,79181,1
13145,8185,8
13145,11140,2
13145,44275,9
13145,82195,5
13145,84974,10
13145,92584,1
13145,127113,8
13148,123656,6
13150,1018,5
13162,4209,9
13162,58776,8
13162,79181,2
13180,245,10
13237,134879,10
13255,3919,10
13255,103547,10
13278,20085,2
13283,2777,6
13283,91091,10
13357,119330,3
13391,65132,10
13394,125736,1
13400,1018,6
13409,68114,7
13410,1018,8
13422,79250,1
13441,123656,6
13441,133199,1
13460,139683,2
13471,40749,10
13471,91091,10
13471,134879,10
13476,134879,10
13482,6892,5
13516,11969,8
13535,133686,2
13554,102767,6
13556,11192,1
13565,40749,10
13566,129825,1
13571,122077,10
13574,125736,1
13602,104096,3
13608,1018,5
13608,63165,3
13626,22390,6
13637,82195,6
13653,92190,4
13654,133686,2
13681,7946,9
13736,66422,2
13749,28090,10
13810,57830,10
13835,18171,9
13846,2583,1
13846,133199,3
13849,84024,10
13924,82183,5
13924,116798,10
13926,63165,8
13931,91173,5
13947,65132,7
13947,129299,5
13961,133686,1
13986,2583,3
13987,63165,9
14004,23394,5
14048,1018,5
14048,24702,10
14048,111837,8
14052,134879,10
14054,62227,2
14064,11192,10
14064,103500,5
14064,120689,3
14064,121747,5
14068,23804,10
14072,111837,10
14080,2777,7
14086,91173,7
14105,3919,10
14105,38513,4
14105,84974,10
14105,103964,10
14113,121747,8
14149,63165,1
14150,40841,8
14190,24702,9
14228,28090,10
14252,54904,8
14280,43767,7
14283,119330,10
14309,5348,10
14310,30104,1
14310,49437,10
14310,54555,7
14310,58863,10
14310,68114,6
14310,79198,8
14310,82183,5
14310,83012,5
14310,91173,8
14310,98520,10
14310,116798,10
14310,120689,2
14310,122773,6
14310,122792,9
14310,133686,1
14310,135476,8
14313,121747,6
14334,104096,3
14334,138784,1
14345,139683,3
14350,122077,2
14353,95083,8
14353,122792,7
14369,108378,5
14380,91091,10
14411,37147,2
14412,102767,3
14425,127053,10
14460,108378,3
14501,245,10
14521,122773,5
14529,72395,2
14536,92190,7
14537,2777,5
14537,23804,10
14537,83012,5
14566,40561,7
14566,127053,9
14571,133686,3
14573,35265,7
14573,40561,8
14573,122792,6
14607,40561,3
14607,133199,10
14612,123656,6
14633,134879,10
14640,35265,5
14655,72395,2
14670,2583,10
14676,126949,6
14697,54904,8
14721,40561,5
14721,58863,10
14721,73821,10
14721,91173,6
14721,122773,6
14721,122792,8
14727,72395,2
14728,3919,10
14728,84024,10
14734,82183,6
14735,116798,1
14743,11969,10
14747,43767,8
14753,7946,8
14755,62227,2
14757,245,10
14763,108378,2
14769,84738,4
14802,91173,2
14815,5348,4
14815,8185,2
14815,65132,9
14815,122077,3
14815,129825,1
14824,79198,9
14842,120689,3
14848,30104,7
14852,97214,6
14873,91091,10
14895,40749,10
14897,84024,9
14917,46822,4
14927,139683,3
14936,86837,6
14939,11140,1
14952,53847,6
14953,63165,9
14959,73821,9
14966,122077,10
14975,58863,10
14981,245,10
14988,38513,7
14988,98520,8
15009,6892,10
15009,18171,9
15022,35806,8
15040,46822,10
15056,4209,9
15056,7785,5
15056,24702,10
15056,38513,5
15056,58776,10
15056,79181,3
15056,79198,1
15056,82183,8
15056,95083,7
15056,98520,9
15056,103964,1
15056,116798,10
15056,133686,3
15056,135476,7
15056,138784,1
15063,84738,5
15086,23033,2
15089,79198,3
15138,35806,8
15154,40749,10
15156,4209,9
15157,119330,10
15179,40749,10
15179,58776,10
15180,5348,7
15180,68114,4
15180,90082,3
15180,135476,10
15180,139683,2
15183,245,10
15197,62227,3
15232,134879,10
15250,4209,1
15250,86837,7
15250,129299,1
15251,11192,10
15252,121747,7
15253,6892,3
15253,38513,5
15253,98520,8
15253,103964,1
15256,38513,5
15260,86837,9
15271,24702,10
15272,11140,1
15272,123656,3
15292,11192,10
15339,84738,4
15360,4209,8
15360,38513,4
15360,74745,1
15360,79181,3
15360,84974,10
15360,98520,9
15360,103964,1
15432,53847,6
15440,66422,2
15446,68114,8
15446,86837,9
15515,23033,1
15515,92584,2
15523,12857,10
15523,40561,8
15523,103500,8
15536,22390,8
15583,4209,9
15583,79181,1
15583,123656,5
15583,133199,2
15585,92190,4
15590,245,10
15590,46104,8
15611,24702,9
15611,129299,1
15617,62227,3
15641,23394,1
15641,24702,7
15641,75995,6
15648,5348,2
15648,8185,4
15648,11140,1
15648,38169,8
15648,82195,8
15648,84974,9
15648,92584,5
15652,92190,7
15656,73821,1
15670,11140,1
15686,4209,9
15701,40749,10
15705,134879,10
15709,20085,3
15717,37147,5
15741,23804,5
15759,24702,9
15759,79181,1
15759,103964,9
15798,46104,5
15810,127053,7
15854,2583,8
15893,40749,10
15893,49437,10
15942,53847,8
15958,91173,2
15958,122773,5
15961,3919,10
16005,46104,5
16014,22390,7
16030,1018,5
16042,11140,2
16049,94303,7
16055,4209,9
16072,4231,8
16075,103500,6
16091,139683,5
16105,103547,10
16112,37147,2
16126,95083,8
16136,35806,9
16136,126949,4
16147,44275,4
16159,40841,6
16161,83012,5
16193,24702,9
16193,75995,6
16204,79250,1
16212,86837,4
16215,66422,2
16217,46822,10
16221,3919,10
16230,20085,4
16237,116798,1
16244,4209,9
16259,23394,5
16263,126949,8
16272,126949,7
16277,12857,9
16288,122077,10
16291,97214,4
16295,37147,8
16315,68114,8
16367,90082,3
16378,103500,6
16393,23804,4
16407,125736,6
16429,54904,8
16430,63165,2
16430,95083,8
16435,57830,10
16435,127053,6
16440,134879,10
16493,125736,1
16521,135476,3
16527,3919,10
16529,79250,1
16530,135476,1
16560,4209,9
16575,122773,5
16610,23804,5
16629,111837,10
16630,108378,1
16631,79250,1
16631,82183,5
16635,139683,4
16654,119330,3
16656,6892,5
16656,38513,5
16656,82195,7
16656,84974,10
16656,98520,9
16683,7946,9
16684,82183,8
16685,23033,2
16691,38169,7
16702,2583,1
16719,11969,9
16726,135476,2
16794,102767,4
16804,82183,8
16817,12857,10
16819,4231,10
16820,11192,1
16846,23033,1
16846,94303,1
16853,119330,2
16868,139683,2
16891,79250,5
16898,68114,2
16971,103500,5
16985,11969,5
16998,23394,7
16999,120689,9
17000,20085,5
17013,23804,6
17027,92190,4
17029,37147,8
17050,102767,4
17057,46104,5
17059,12857,10
17078,3919,10
17078,24702,10
17078,108378,1
17115,28090,10
17163,72395,2
17177,28090,10
17178,92190,6
17183,63165,3
17183,116798,1
17201,65132,1
17201,129825,1
17203,54904,8
17208,35806,8
17208,126949,6
17228,11192,6
17239,245,10
17239,20085,7
17250,92190,6
17261,245,10
17274,2583,4
17280,30104,1
17317,120689,10
17320,75995,8
17326,123656,5
17326,133199,5
17332,104096,3
17332,138784,1
17342,11969,10
17380,40749,10
17435,74745,1
17446,245,10
17450,7946,6
17461,119330,9
17530,84024,10
17558,57830,9
17566,2777,4
17566,4231,5
17566,83012,2
17566,125736,3
17566,133199,5
17567,122077,6
17568,65132,3
17578,116798,1
17622,28090,10
17630,58776,7
17630,74745,1
17647,245,10
17660,22390,8
17674,20085,9
17678,79198,1
17678,103964,1
17690,94303,1
17723,24702,10
17724,40749,10
17742,54904,8
17748,24702,10
17781,68114,6
17807,28090,10
17809,104096,3
17809,138784,1
