"user","item","rating"
2983,103672,3
2983,129387,9
2988,78568,10
2988,129387,1
3022,79414,5
3039,68610,8
3039,103672,5
3039,129387,9
3044,29205,10
3045,88795,4
3080,52363,2
3093,54273,1
3093,83105,1
3127,36739,1
3127,81681,7
3141,105537,10
3164,13222,5
3164,13335,10
3166,115977,8
3214,33010,2
3218,115977,4
3249,64407,10
3266,100169,6
3282,106060,7
3299,29205,10
3316,18996,1
3318,2633,9
3319,78036,5
3360,130564,9
3398,76661,6
3468,129387,5
3476,42177,8
3482,123664,6
3491,115977,5
3499,70405,7
3552,100169,9
3553,106060,7
3586,25202,7
3586,93057,5
3588,2633,10
3617,39362,1
3650,18996,1
3657,55932,3
3658,91162,9
3667,130594,7
3713,49324,1
3727,70290,10
3760,111503,8
3769,113566,10
3778,29827,5
3784,3514,9
3784,18996,1
3784,73893,7
3814,36739,1
3823,116602,2
3826,6192,7
3826,33010,8
3826,55539,3
3826,66729,9
3826,105250,2
3826,111503,9
3826,123664,7
3843,77760,2
3846,120357,7
3852,120357,5
3889,83578,9
3900,106060,8
3931,94411,10
3953,16523,10
3953,54273,1
3953,76661,8
3973,6192,9
3983,116732,1
4027,25202,10
4056,55539,5
4073,93057,1
4091,83430,8
4094,11109,3
4094,42177,7
4094,55539,4
4094,68610,5
4094,73893,9
4094,76661,10
4094,103672,3
4094,106060,9
4100,103672,2
4151,5837,4
4151,32964,1
4151,35722,3
4151,53338,9
4151,70817,5
4151,89664,6
4154,42189,1
4158,55932,3
4166,54883,10
4166,81681,10
4229,125815,9
4254,126035,7
4260,36532,4
4291,83666,5
4292,66729,3
4330,35317,4
4342,81681,1
4343,93057,1
4405,6192,8
4408,29827,8
4408,94217,5
4414,100169,7
4415,67758,10
4455,11109,4
4462,33010,2
4476,83105,1
4516,18761,1
4540,105250,3
4541,3514,1
4541,36739,1
4541,81681,8
4557,50916,10
4570,25389,5
4592,52363,3
4594,35317,7
4614,130564,5
4627,42826,6
4627,98353,7
4636,125815,10
4643,125815,9
4667,11109,3
4667,68610,7
4667,92707,4
4679,5837,2
4679,32964,1
4679,35722,4
4679,53338,9
4679,70817,3
4679,89664,6
4701,55781,10
4768,13269,5
4807,67758,10
4825,95437,3
4853,49324,9
4894,50916,10
4900,50916,10
4906,2892,6
4906,25202,7
4906,33010,2
4906,55539,4
4906,98353,6
4909,76661,6
4917,33010,10
4926,43854,10
4946,70817,1
4958,83105,6
4986,16523,9
4986,49720,9
4986,92707,10
5036,67758,10
5053,36739,1
5069,83430,3
5097,93080,1
5097,129387,3
5127,79414,4
5128,5837,5
5128,13222,6
5128,13335,8
5128,32964,1
5128,53338,10
5128,89664,5
5132,106060,7
5181,2892,8
5181,13335,10
5184,5837,5
5184,35722,3
5184,53338,9
5184,94163,1
5214,126035,7
5222,94411,10
5231,55539,4
5239,19745,4
5246,113566,1
5265,93080,1
5294,76661,7
5334,18996,1
5343,116602,2
5364,18761,1
5366,19745,1
5372,19061,6
5381,88795,3
5393,35722,1
5393,78568,10
5395,81681,1
5395,117021,8
5398,115651,5
5401,29827,7
5429,29827,7
5430,2869,3
5431,94217,10
5437,6192,9
5452,55932,2
5452,64407,4
5472,54883,10
5497,93057,3
5507,19193,5
5507,105537,7
5525,83430,2
5538,31298,10
5543,55932,7
5564,16523,10
5564,54273,1
5576,106060,4
5576,113101,7
5606,35317,6
5608,2869,5
5608,67758,10
5613,67941,2
5621,16523,10
5624,66729,8
5628,93080,1
5628,129387,10
5630,55781,10
5632,67758,10
5641,49324,1
5645,111503,6
5685,111503,7
5687,78036,5
5692,36532,1
5714,39362,1
5722,67941,7
5723,103672,10
5739,2869,6
5741,116732,1
5742,82206,10
5758,89664,7
5836,6192,8
5849,106060,1
5887,36532,3
5909,54883,10
5914,67941,5
5950,18996,1
5951,52363,3
5961,52363,4
6029,48556,10
6059,54883,10
6059,79414,3
6072,66729,6
6079,81681,10
6083,50916,10
6108,55932,2
6125,100169,6
6141,64407,4
6146,16523,10
6146,33010,10
6146,39362,10
6166,52363,2
6187,29827,4
6205,100169,6
6226,11109,4
6236,25202,6
6259,19061,7
6282,25389,10
6282,43854,10
6295,116732,1
6300,2633,10
6303,130594,1
6342,25389,1
6359,66729,9
6359,105250,7
6369,116732,4
6389,106060,6
6389,125815,9
6414,70290,10
6418,120357,6
6439,52363,2
6445,100169,6
6481,70290,10
6481,94163,5
6506,13222,4
6512,94217,10
6515,106060,10
6530,94411,10
6558,6192,7
6558,35317,6
6558,95437,6
6558,105250,4
6558,123664,7
6605,93080,1
6605,129387,7
6610,120357,10
6613,81681,1
6651,5837,7
6651,31298,10
6651,35722,3
6651,43854,10
6651,53338,9
6651,54883,9
6651,70817,1
6672,120357,5
6683,25389,10
6692,94163,5
6715,67758,10
6737,33010,2
6740,66729,8
6747,6192,10
6751,78568,1
6751,93080,1
6751,94217,9
6753,115651,3
6754,13269,5
6754,55539,4
6754,64407,8
6754,83666,10
6756,32964,10
6757,103672,3
6757,129387,2
6762,32964,1
6784,13335,8
6784,53338,8
6784,94411,10
6796,92707,4
6796,95437,8
6796,123664,10
6796,130564,10
6816,43854,10
6817,55539,3
6848,91162,6
6852,82206,10
6868,13269,5
6873,48556,10
6874,111503,8
6884,67941,10
6887,105250,3
6905,105250,5
6920,66729,5
6945,53338,7
6947,49324,1
6960,5837,8
6960,32964,1
6960,35722,3
6960,53338,9
6960,94163,1
6977,79414,3
6977,94163,5
7006,91162,8
7015,88795,2
7046,83666,3
7075,31298,10
7078,33010,10
7110,79414,10
7111,35317,5
7111,42826,2
7111,55539,3
7111,98353,8
7111,105250,3
7111,123664,7
7117,54273,1
7126,100169,9
7152,73893,9
7152,126035,8
7154,1201,4
7162,98353,8
7162,115651,5
7219,67758,6
7219,82206,10
7254,3009,9
7255,13222,4
7261,13222,7
7261,13335,8
7261,94411,10
7316,33010,10
7323,1201,7
7324,100169,7
7327,67758,10
7327,93080,1
7329,87330,7
7341,130594,1
7358,49324,1
7360,33010,2
7367,78568,1
7382,42189,2
7393,6192,7
7411,125815,8
7415,94163,5
7415,116732,8
7431,25389,2
7431,42826,2
7463,94163,5
7484,54883,10
7490,19193,6
7490,98353,4
7490,105537,8
7510,65827,10
7515,67941,5
7560,66729,10
7577,113566,1
7583,92707,8
7583,125815,7
7583,130564,10
7604,91162,7
7605,1201,4
7632,11109,3
7641,83430,2
7659,93057,3
7676,93080,1
7676,129387,4
7686,43854,10
7692,68610,7
7692,93080,1
7708,19061,6
7726,11109,4
7740,94217,10
7815,5837,2
7818,16523,10
7818,54273,2
7878,3009,7
7883,1201,9
7900,19061,9
7901,70290,10
7905,13269,5
7958,105250,5
7979,83430,2
7991,78568,1
8000,18761,1
8009,83430,2
8016,35317,6
8021,70290,10
8023,13269,9
8023,19193,10
8023,93080,1
8041,88795,4
8053,49720,1
8057,81681,10
8062,19193,6
8077,94217,9
8080,42177,7
8080,68610,9
8080,103672,5
8083,83105,8
8103,55932,3
8128,54273,1
8147,33010,10
8147,42826,2
8147,55539,3
8151,82206,10
8171,3009,6
8171,42177,4
8171,65827,1
8171,73893,5
8279,13222,7
8289,49720,10
8308,32117,1
8308,83105,1
8313,105250,3
8322,2869,4
8346,42826,7
8376,70405,7
8379,25202,4
8395,87330,8
8411,64407,9
8415,13222,1
8417,123664,10
8470,42826,5
8481,19061,8
8507,66729,10
8521,3514,10
8593,83666,5
8607,126035,8
8608,3514,1
8608,18996,1
8608,105537,4
8620,50916,10
8623,36532,2
8625,83666,10
8630,103672,10
8632,83105,6
8655,87330,10
8656,25389,10
8665,3009,9
8687,36532,9
8694,42189,7
8736,6192,9
8757,78036,7
8770,3009,7
8777,50916,10
8800,31298,10
8803,94411,10
8814,13222,3
8827,36532,2
8827,49720,5
8832,106060,10
8867,48556,9
8867,68610,8
8867,78036,9
8867,78568,1
8867,93080,1
8897,2892,8
8897,89664,5
8897,91162,8
8908,116732,3
8914,29827,5
8921,113566,10
8965,100169,7
8966,55932,7
8970,18996,10
8972,6192,8
8974,18761,1
9027,94217,9
9037,91162,5
9041,2633,9
9041,3009,6
9041,93080,1
9053,18761,1
9068,32964,9
9073,19745,1
9081,49324,1
9108,49720,4
9119,70817,1
9124,82206,10
9125,36739,1
9125,81681,7
9139,29827,8
9140,78036,10
9152,16523,10
9152,50916,10
9160,83430,9
9217,52363,5
9246,16523,10
9265,36739,1
9265,81681,6
9272,82206,10
9301,70290,10
9307,125815,9
9345,106531,10
9353,52363,2
9366,55932,7
9378,49324,1
9380,42189,7
9401,54883,10
9409,18996,1
9426,18761,1
9496,70290,10
9497,2869,7
9500,43854,10
9504,94411,10
9505,52363,2
9527,83578,10
9564,42189,1
9568,3009,5
9568,98353,4
9577,49720,5
9580,76661,8
9587,70817,1
9594,43854,10
9598,70290,10
9598,94163,5
9604,36739,1
9608,49720,1
9608,79414,4
9640,83430,8
9651,6192,8
9652,42826,2
9653,115651,7
9658,18761,1
9669,18761,1
9692,66729,3
9704,42177,8
9714,19745,1
9724,105250,6
9742,49720,2
9748,83105,9
9782,83430,2
9790,25389,10
9792,33010,2
9793,130564,2
9827,49324,1
9837,83105,1
9838,100169,7
9845,66729,3
9849,54883,10
9875,35317,6
9912,31298,1
9927,65827,3
9927,73893,7
9930,5837,3
9930,13222,9
9930,32964,1
9930,35722,3
9930,53338,9
9930,116602,3
9942,64407,5
9945,67758,10
9971,19061,9
9984,115651,5
10002,43854,10
10036,19193,1
10036,68610,7
10036,93080,1
10036,129387,3
10043,106060,5
10092,29205,10
10140,29205,10
10172,52363,3
10225,116732,1
10242,95437,6
10263,33010,2
10266,82206,10
10274,120357,5
10304,76661,9
10304,130564,10
10314,88795,6
10316,117021,8
10319,105250,3
10326,89664,2
10408,52363,2
10419,36739,1
10419,42826,4
10419,50916,10
10422,18996,1
10422,19745,1
10422,39362,5
10422,73893,4
10422,92707,9
10422,113566,10
10422,117021,2
10429,115977,9
10461,79414,10
10470,49720,5
10477,81681,9
10495,32117,1
10520,25389,10
10542,83578,8
10546,125815,8
10552,67758,10
10613,53338,10
10617,6192,10
10617,33010,4
10617,55539,4
10617,73893,8
10617,95437,7
10617,105250,4
10618,39362,1
10628,25202,7
10628,55539,4
10645,120357,7
10652,18761,1
10672,67758,10
10674,29827,4
10694,70817,1
10720,3514,1
10720,18996,1
10720,19745,1
10720,25389,1
10720,39362,5
10720,70405,5
10720,73893,5
10720,92707,6
10720,113566,1
10720,117021,2
10720,126035,7
10720,130564,1
10724,70405,4
10731,31298,10
10754,16523,10
10766,55932,5
10805,13269,6
10805,76661,8
10809,18996,1
10823,115651,6
10825,36739,1
10838,13335,5
10838,94411,10
10845,16523,10
10849,94411,10
10857,83430,2
10874,116732,1
10877,105537,7
10890,87330,10
10894,2892,7
10905,78568,1
10946,67758,10
10946,89664,3
10953,43854,10
10955,49324,1
10957,25389,1
10966,2633,9
10966,94411,10
10978,19193,4
10978,106531,4
10978,117021,9
10989,70817,1
11007,95437,8
11026,87330,5
11037,2633,10
11048,111503,3
11075,67758,10
11078,93057,5
11089,54883,10
11131,87330,10
11180,31298,10
11187,115651,5
11196,55539,3
11216,87330,4
11242,52363,5
11242,117021,9
11260,88795,6
11265,11109,3
11265,18996,10
11265,83430,2
11283,50916,10
11301,42177,9
11301,65827,6
11301,68610,9
11301,73893,6
11301,76661,6
11301,103672,2
11307,88795,10
11309,18761,1
11343,2633,8
11347,83666,10
11356,52363,3
11369,98353,6
11391,94411,10
11422,43854,10
11427,115977,5
11431,70290,10
11433,19061,8
11433,120357,5
11465,50916,10
11490,87330,4
11497,120357,7
11503,35317,6
11505,79414,3
11524,54883,10
11563,18761,1
11587,49324,1
11597,31298,10
11605,115977,6
11628,83105,1
11635,83430,2
11653,54883,10
11656,19061,7
11674,106531,10
11699,16523,10
11699,42189,5
11699,54273,1
11711,67941,2
11718,76661,9
11737,70817,1
11737,78568,1
11749,94411,10
11753,49324,1
11777,111503,9
11824,18761,1
11827,3009,6
11833,79414,4
11850,117021,8
11858,81681,1
11858,87330,6
11862,6192,8
11872,87330,10
11883,115977,7
11884,123664,5
11886,32117,1
11900,83666,10
11918,67941,2
11923,66729,4
11924,2633,8
11928,36532,3
11968,94411,10
12017,36739,1
12061,1201,8
12068,113566,10
12079,126035,9
12088,13222,1
12101,35317,6
12117,52363,2
12124,2892,9
12124,13222,10
12124,33010,2
12124,65827,5
12124,93057,7
12130,19061,6
12142,25202,8
12149,113566,10
12162,52363,3
12165,13335,10
12165,25202,9
12165,87330,10
12165,98353,6
12181,66729,8
12183,18996,1
12185,29827,7
12209,19745,1
12216,42177,8
12221,3009,5
12226,42177,7
12250,35722,1
12304,93057,6
12311,52363,3
12311,83105,1
12317,95437,7
12319,83666,6
12319,113566,10
12320,36739,1
12328,77760,9
12339,39362,1
12354,123664,5
12355,2892,6
12355,93057,2
12381,3514,1
12394,105537,6
12402,25202,4
12417,19193,5
12417,42189,2
12417,105537,7
12446,115977,5
12451,117021,8
12455,29205,10
12455,43854,10
12470,13269,6
12473,87330,8
12482,94411,10
12493,92707,3
12498,13269,6
12498,54273,5
12510,39362,1
12512,106060,9
12529,11109,8
12529,13269,5
12546,19193,10
12566,78036,5
12571,50916,10
12571,83666,10
12571,94217,9
12573,36739,1
12573,64407,10
12577,49324,1
12604,88795,6
12615,13269,5
12617,18761,1
12623,18761,1
12623,73893,7
12623,111503,3
12630,91162,9
12634,68610,8
12634,103672,3
12649,70290,10
12660,19193,7
12667,2869,2
12669,6192,10
12718,18996,1
12743,1201,4
12763,78036,10
12766,93057,1
12773,42826,5
12775,94411,10
12783,115977,4
12799,42826,4
12809,25202,7
12818,31298,10
12821,130594,5
12832,116732,3
12836,3514,10
12836,39362,1
12836,49324,1
12836,83578,10
12836,92707,3
12836,123664,3
12836,125815,8
12836,130564,7
12845,125815,9
12861,91162,7
12867,19061,8
12884,2633,1
12980,87330,10
12991,103672,10
12995,130564,8
12996,25389,10
12999,13222,8
13023,42826,2
13025,78036,4
13029,33010,10
13061,36739,1
13094,87330,8
13107,49720,2
13110,19745,3
13110,31298,10
13130,78568,1
13132,3009,5
13145,2892,10
13145,5837,5
13145,19193,5
13145,32964,1
13145,35722,3
13145,53338,8
13145,70817,1
13145,89664,5
13148,5837,1
13148,116732,3
13162,78568,1
13163,91162,7
13196,64407,10
13247,67758,10
13263,19061,7
13277,29205,10
13302,105537,6
13316,42826,2
13326,29827,5
13327,42189,5
13334,70290,10
13334,94163,5
13346,87330,10
13386,105250,2
13400,70817,1
13400,89664,1
13410,91162,8
13410,92707,8
13410,106060,9
13410,125815,8
13410,126035,7
13419,42189,1
13425,32117,1
13441,94163,5
13444,83666,10
13445,32117,1
13461,55539,3
13506,55781,10
13509,42177,8
13518,125815,10
13524,3009,5
13528,29205,10
13590,83430,2
13592,25202,6
13594,79414,4
13597,36532,4
13622,13222,5
13630,42177,7
13643,13222,6
13680,29827,7
13705,50916,10
13712,3009,4
13712,106531,5
13713,113566,1
13722,2869,2
13749,106060,4
13791,116732,2
13818,79414,5
13819,13335,10
13846,116732,6
13857,94163,5
13879,67941,5
13928,81681,5
13929,19745,1
13948,66729,8
13978,64407,5
13983,42189,2
13986,78036,4
14004,16523,10
14004,52363,2
14004,54273,2
14036,2869,8
14038,11109,8
14041,43854,10
14041,81681,1
14055,116732,1
14064,36532,3
14064,42177,6
14064,68610,6
14064,73893,5
14094,100169,5
14105,68610,8
14105,94217,10
14105,129387,5
14106,19061,7
14109,42826,5
14119,29827,9
14122,67941,6
14149,3009,7
14150,16523,10
14156,54883,10
14177,42189,2
14181,35317,5
14199,3514,1
14219,29827,8
14257,49324,9
14310,3514,1
14310,6192,10
14310,16523,10
14310,25389,5
14310,42826,2
14310,52363,5
14310,77760,8
14310,83430,9
14310,92707,9
14310,98353,7
14310,117021,2
14310,130594,5
14314,94217,7
14328,130594,9
14336,2869,2
14349,13269,5
14357,31298,10
14369,18996,1
14394,54273,1
14396,105250,7
14409,100169,6
14422,18761,1
14476,49720,6
14499,94217,9
14553,130594,2
14563,49720,6
14578,42826,9
14592,42189,5
14595,77760,4
14596,25389,10
14605,116602,3
14612,35722,3
14612,94163,1
14653,35317,8
14670,36739,1
14692,49720,1
14701,123664,8
14721,25389,10
14721,67758,10
14721,92707,4
14721,95437,7
14721,130564,9
14728,125815,4
14734,43854,10
14748,67941,6
14763,79414,3
14780,120357,7
14815,81681,1
14815,87330,8
14847,29827,7
14865,42826,3
14868,116732,2
14870,54273,1
14915,67758,10
14920,48556,10
14944,83430,2
14959,42826,2
14988,103672,3
14988,116602,1
14988,129387,2
14995,91162,10
15001,1201,4
15028,83666,6
15030,3009,6
15044,1201,4
15056,19193,1
15056,68610,6
15056,78568,10
15056,129387,3
15064,120357,7
15065,120357,8
15097,106060,4
15156,78568,1
15168,32117,1
15180,3514,3
15180,13269,6
15180,19061,4
15180,32117,2
15180,70405,2
15180,83105,1
15180,111503,3
15180,113101,5
15180,130564,5
15253,68610,10
15253,129387,2
15272,2892,5
15272,35722,3
15280,115977,6
15292,129387,5
15313,115977,7
15317,120357,4
15327,55539,3
15331,19061,7
15342,64407,9
15360,68610,6
15360,78036,8
15360,78568,1
15360,94163,7
15360,129387,3
15376,66729,10
15380,130594,6
15394,2869,3
15394,106060,8
15403,19193,10
15403,116732,1
15424,32117,1
15428,98353,8
15437,29827,5
15446,130564,7
15515,13222,3
15515,53338,8
15515,94411,10
15515,116602,2
15523,93080,10
15523,120357,10
15524,94411,10
15546,76661,8
15567,48556,10
15583,78568,10
15590,2633,5
15590,73893,9
15590,82206,9
15590,91162,8
15590,106060,9
15590,126035,8
15644,2633,8
15648,2892,7
15648,5837,2
15648,19745,1
15648,32964,1
15648,35722,3
15648,53338,9
15648,70817,1
15648,89664,7
15648,116602,2
15679,54273,1
15694,70817,1
15710,25389,10
15718,13335,10
15743,89664,5
15744,2633,6
15759,78036,8
15763,29205,10
15765,55539,3
15787,31298,10
15805,79414,4
15810,36739,1
15826,48556,10
15849,70290,10
15882,81681,1
15917,116732,1
15924,19745,5
15932,13335,10
15932,94411,10
15953,94411,10
15959,88795,8
15966,113101,7
15997,103672,3
16005,105537,5
16013,67941,6
16014,18996,10
16019,130564,10
16030,89664,3
16056,18761,1
16066,29827,1
16126,76661,9
16158,105250,3
16212,2869,4
16237,83430,2
16252,79414,4
16259,42826,6
16268,35317,7
16268,39362,10
16284,105250,2
16288,13269,5
16288,93080,1
16302,48556,10
16315,83578,9
16315,92707,7
16383,94217,9
16386,11109,3
16387,29205,10
16408,67758,10
16430,76661,8
16465,83430,2
16466,33010,10
16482,106060,7
16514,1201,10
16530,33010,10
16532,66729,3
16564,32117,1
16574,2869,2
16585,87330,10
16590,79414,6
16590,116732,1
16593,54273,10
16597,83666,2
16608,6192,7
16630,79414,3
16656,54883,10
16656,68610,8
16682,43854,10
16682,81681,10
16702,2892,10
16702,54883,10
16716,106531,10
16730,6192,8
16730,29205,10
16756,130594,10
16792,2869,2
16809,11109,4
16846,13222,6
16846,53338,9
16846,89664,6
16854,70290,10
16876,105250,4
16923,42826,5
16933,103672,10
16939,49720,8
16957,115977,4
16963,35317,2
16966,88795,1
16970,70290,10
16976,55781,10
17000,73893,7
17020,115977,8
17027,35317,8
17027,50916,10
17031,83578,9
17031,92707,8
17057,105537,7
17058,55781,10
17078,65827,5
17078,73893,9
17087,29205,10
17087,54883,10
17092,83430,7
17108,83666,5
17131,18761,1
17197,2869,10
17197,13269,6
17208,13335,10
17208,25202,9
17208,94411,10
17208,98353,8
17208,106531,5
17218,66729,2
17229,6192,8
17237,18761,1
17238,49324,1
17286,43854,10
17290,35317,6
17290,88795,5
17319,116602,8
17336,77760,2
17338,54883,10
17344,36739,7
17350,94411,10
17355,32117,1
17409,13269,5
17412,79414,4
17414,2869,3
17426,55781,10
17442,1201,7
17447,67941,2
17448,6192,10
17485,25202,9
17508,83430,5
17532,31298,10
17537,64407,10
17545,3009,5
17558,39362,10
17566,55781,7
17566,106531,10
17576,67758,10
17578,52363,3
17590,83105,2
17594,55781,10
17607,42177,7
17630,93080,1
17662,78036,5
17674,83578,10
17678,129387,6
17685,113101,6
17724,54883,10
17744,32117,1
17750,130564,2
17757,36532,3
17768,98353,9
17786,43854,10
17796,25389,1
17805,70290,10
17819,123664,9
17841,6192,8
17882,116732,1
17899,13222,2
17905,73893,5
17905,76661,9
17905,78036,8
17999,3009,5
18000,76661,8
18002,105537,4
18014,55932,6
18018,94411,10
18037,29205,10
18037,67758,10
18038,116732,1
18056,2633,3
18066,130594,1
18097,94411,10
18141,36739,1
18180,49720,2
18207,70405,6
18241,36532,2
18289,31298,1
18294,73893,5
18316,42177,8
18338,67941,10
18436,11109,2
18516,76661,8
18528,66729,3
18533,19745,1
18535,87330,10
18539,100169,6
18579,67941,7
18585,83578,8
18597,91162,8
18634,29205,10
18640,115977,6
18655,2869,2
18706,16523,10
18750,36739,1
18773,83666,10
18806,130564,2
18840,70817,1
18846,70405,4
18887,13269,5
18922,66729,7
18926,31298,1
18926,70290,10
18928,29205,10
18928,81681,10
18928,116602,2
18956,100169,7
18973,81681,1
18987,94217,9
19002,3514,1
19005,87330,3
19007,105537,9
19007,113566,1
19017,113101,5
19023,87330,3
19025,32117,1
19050,25389,1
19068,65827,6
19068,113101,7
19076,81681,1
19108,89664,6
19124,79414,6
19128,105250,2
19129,100169,5
19144,87330,10
19150,93080,1
19159,67758,10
19162,83578,8
19173,43854,10
19180,49324,1
19186,1201,8
19200,83430,2
19205,6192,8
19210,125815,8
19212,2633,10
19271,25389,6
19279,36739,1
19281,54273,2
19303,91162,9
19318,31298,10
19318,98353,6
19337,36739,1
19383,49720,3
19411,126035,8
19421,93080,1
19427,25202,8
19435,67758,10
19450,54273,1
19450,129387,6
19461,93057,8
19470,88795,2
19471,116732,3
19475,55539,8
19483,18761,1
19498,91162,8
19508,82206,10
19516,123664,4
19517,93080,1
19517,129387,1
19526,2633,1
19526,39362,4
19526,65827,8
19526,73893,8
19526,83578,8
19526,88795,1
19526,91162,7
19526,92707,2
19526,106060,7
19526,113566,1
19526,126035,6
19553,43854,10
19567,88795,3
19570,50916,10
19599,92707,2
19599,95437,6
19599,125815,8
19599,130564,4
19607,42177,8
19610,113566,1
19626,13222,7
19634,77760,8
19644,11109,3
19660,42189,8
19715,66729,5
19734,33010,2
19749,87330,7
19764,115977,6
19778,77760,4
19790,2869,3
19826,43854,10
19836,65827,5
19836,68610,4
19836,76661,7
19836,93080,1
19836,103672,3
19836,117021,9
19836,126035,6
19850,79414,4
19881,79414,3
19913,2633,9
19915,82206,10
19962,95437,7
19979,11109,3
19997,19061,8
20004,43854,10
20008,115977,6
20014,111503,9
20022,64407,4
20024,130594,1
20027,29205,10
20080,25389,10
20080,113566,1
20105,120357,5
20109,89664,10
20128,36739,1
20131,50916,10
20137,25389,1
20137,113101,8
20137,113566,9
20144,48556,10
20154,79414,4
20171,93080,1
20171,94217,9
20176,42826,3
20207,50916,10
20212,70290,10
20217,70290,1
20217,78568,1
20226,67941,4
20240,55539,3
20270,70405,8
20287,106060,5
20297,70290,10
20326,94411,10
20336,19745,1
20336,39362,5
20336,83578,10
20336,92707,8
20351,117021,8
20352,79414,4
20355,49720,5
20362,3009,5
20377,18996,1
20394,70817,1
20405,116732,10
20408,111503,5
20436,87330,10
20437,105537,5
20452,111503,2
20468,55781,10
20468,87330,6
20477,42177,9
20477,76661,9
20490,55932,6
20516,83666,4
20524,83430,2
20535,42826,10
20587,70817,1
20590,39362,1
20600,50916,10
20604,87330,5
20612,52363,2
20613,82206,9
20649,66729,3
20672,50916,6
20672,73893,6
20672,111503,8
20695,29827,10
20715,83105,1
20719,123664,7
20722,76661,9
20740,3009,5
20742,91162,9
20753,32964,6
20753,35722,3
20754,105537,9
