"user","item","rating"
594,76598,1
594,81430,4
594,106281,1
602,215483,1
607,24198,3
623,104451,10
623,105789,3
623,122050,2
639,164725,10
641,32108,6
641,123516,5
651,103827,10
656,97956,7
665,213767,6
666,95360,9
667,70157,2
668,192709,7
668,213767,9
670,54604,5
670,81802,4
672,6958,6
672,33984,4
672,73707,3
672,117971,2
675,28402,1
675,56648,8
675,93942,10
675,129604,7
675,191535,5
675,203984,7
675,213495,5
683,117971,2
686,70157,5
687,85304,5
690,70157,5
703,105789,5
703,122050,6
704,117550,6
712,1704,1
713,14332,1
719,56135,1
720,82147,5
720,106281,2
720,117550,10
720,118270,6
720,120277,10
720,161157,8
720,203984,9
723,97956,4
729,1704,1
729,6958,1
729,33984,6
729,36807,1
729,80047,1
730,90972,2
730,154915,7
730,175932,6
732,56648,6
733,106281,10
740,58,1
744,56648,6
757,74796,10
757,94606,10
757,96734,8
757,153008,8
757,164212,8
757,175932,9
762,130750,2
763,56648,5
767,14332,1
767,164725,10
778,124224,4
780,30137,5
786,112615,6
795,73707,1
804,48256,8
804,65401,10
804,191535,7
810,16904,6
810,102605,1
810,129904,1
813,32108,1
817,54604,5
818,164212,10
827,96170,5
829,97956,5
841,128363,6
847,81927,2
853,33984,7
853,36807,2
853,188061,1
855,85304,8
861,131976,10
866,145161,1
869,145161,7
869,160697,1
879,28402,9
879,104451,1
879,105789,1
879,122050,1
879,128363,6
879,129604,8
879,191535,2
879,192709,7
879,213495,5
881,95360,5
881,122125,9
882,192709,6
889,194564,1
898,36807,3
898,81927,1
898,188061,1
903,81430,6
903,114723,7
906,205804,7
907,58,2
907,54604,5
908,90972,3
910,81927,10
931,194564,5
932,215806,9
935,58,1
935,65401,10
937,26572,6
937,48256,4
944,16904,1
946,16904,1
952,28402,7
959,39923,5
962,48256,3
962,65401,10
962,192709,6
963,44692,10
964,70157,4
979,105554,4
979,188061,1
982,56135,1
985,94063,10
986,122125,2
1013,105789,1
1013,122050,1
1017,25682,5
1017,56135,1
1017,70157,8
1017,76598,5
1017,80066,5
1017,81430,8
1017,81802,3
1017,92030,10
1017,95360,3
1017,106281,7
1017,125507,4
1017,202596,4
1036,76598,1
1047,80047,1
1050,16904,1
1050,105554,3
1050,122125,2
1058,123516,4
1064,74796,5
1068,74796,1
1073,14332,1
1074,120277,6
1074,161157,6
1074,188061,1
1079,105789,3
1079,122050,1
1085,54604,5
1085,93942,6
1089,97956,4
1090,30137,9
1090,48864,1
1090,93942,10
1090,105789,3
1090,128363,6
1090,129604,5
1093,129604,4
1098,80047,1
1099,202596,5
1103,82147,10
1105,104451,5
1108,213767,7
1119,58,8
1119,85304,8
1121,70157,5
1121,118270,1
1126,96734,5
1126,112615,6
1126,175932,9
1139,203984,6
1151,161157,6
1168,124224,3
1169,76598,8
1176,117971,2
1178,6958,7
1178,14332,1
1183,94063,10
1183,122125,2
1183,215483,3
1184,16904,1
1190,213767,6
1199,126608,7
1205,84050,5
1205,126608,9
1222,26911,10
1225,81927,5
1234,120277,5
1234,126608,5
1234,129904,1
1248,177586,5
1249,81927,5
1251,194564,10
1254,64080,4
1257,114992,1
1259,81802,10
1260,25682,1
1261,213767,10
1273,202596,6
1275,166419,3
1276,26911,7
1280,103096,4
1288,130750,6
1298,161157,8
1307,122125,1
1311,177586,5
1327,97956,3
1332,112615,10
1338,112615,4
1342,158944,5
1343,97956,5
1346,112615,4
1353,118270,1
1369,70157,5
1369,76598,1
1369,81430,5
1369,92030,6
1369,95213,3
1369,114992,1
1371,172660,6
1376,213767,9
1386,192709,5
1387,94063,10
1390,177586,3
1394,104451,6
1419,95360,1
1421,28402,7
1421,104451,1
1421,105789,1
1421,128363,7
1433,73707,1
1436,81802,2
1443,74796,5
1446,80047,5
1454,194564,10
1461,177586,4
1462,117550,5
1462,161157,4
1465,203984,8
1469,202596,6
1470,76598,1
1473,145161,8
1473,158944,10
1479,85399,10
1486,44692,10
1486,125507,6
1491,215483,8
1508,36807,5
1508,56648,7
1508,82147,10
1508,84050,8
1508,93942,10
1508,106281,4
1508,118270,8
1508,122050,6
1508,153008,8
1508,158181,5
1508,158944,10
1508,191535,9
1508,213495,6
1517,203984,8
1526,105554,1
1533,105554,2
1535,129604,7
1540,158181,4
1552,76598,5
1559,177586,2
1567,103827,10
1567,161157,9
1568,128363,6
1569,203984,7
1578,97956,4
1591,28402,6
1591,85304,4
1595,90972,1
1608,58,2
1623,160697,2
1626,145161,6
1626,158944,5
1629,63741,1
1629,105789,1
1629,122050,2
1634,73707,3
1636,65401,10
1636,96170,4
1636,97956,3
1645,96170,10
1651,175932,6
1663,124224,5
1664,39923,5
1664,126608,4
1674,94606,10
1675,85399,10
1680,73707,5
1682,81927,1
1682,95360,1
1682,102605,2
1690,44692,10
1695,1704,1
1695,24198,4
1695,80047,1
1695,81430,1
1695,95360,1
1695,102605,2
1695,114723,8
1695,125507,6
1695,131976,1
1701,124224,6
1710,191535,1
1716,39923,5
1716,126608,4
1716,145161,2
1721,48864,1
1724,166419,2
1724,175932,7
1727,158944,10
1727,164212,10
1729,114723,7
1730,21716,2
1731,102605,1
1731,122125,1
1733,84050,8
1733,106281,3
1733,126608,7
1733,153008,7
1734,96170,5
1735,103096,3
1744,97956,3
1745,28402,1
1745,30137,9
1745,73707,3
1745,84050,6
1745,93942,7
1745,122050,3
1745,129604,8
1745,153008,8
1745,191535,3
1745,203984,7
1745,213495,5
1746,158944,10
1746,164212,10
1749,97956,3
1758,129904,1
1760,95213,4
1760,114723,10
1763,1704,2
1763,164725,10
1764,56135,1
1772,39923,5
1772,63741,1
1789,94063,10
1793,32108,1
1793,97956,6
1793,126608,7
1793,202596,1
1808,70157,3
1822,104451,10
1822,105789,1
1822,172660,5
1822,194564,1
1822,215806,7
1824,210628,7
1826,56648,7
1844,26572,5
1844,65401,10
1848,172660,4
1850,175932,5
1853,21716,7
1853,96734,4
1853,166419,2
1856,81802,4
1858,26572,8
1861,213767,1
1866,36807,1
1871,105789,1
1876,105554,2
1879,73707,1
1881,25682,1
1883,73707,6
1885,1704,5
1893,117550,4
1895,85304,5
1895,145161,9
1897,205804,6
1903,112615,6
1918,1704,1
1920,85399,10
1920,125507,4
1922,65401,10
1923,80066,6
1925,25682,5
1928,118270,7
1931,129904,1
1953,30137,10
1954,103096,7
1970,164212,10
1976,130750,3
1978,24198,5
1978,80066,5
1978,85399,10
1979,85304,8
1983,95360,2
1985,54604,5
1989,215806,9
1994,97956,10
2003,63741,1
2003,153008,10
2003,158944,5
2008,81927,4
2008,114992,1
2022,56135,1
2039,81430,1
2049,26572,6
2049,48256,4
2050,117550,3
2056,194564,10
2057,177586,5
2061,130750,7
2062,64080,9
2067,24198,4
2074,16904,1
2076,103096,4
2091,97956,4
2097,191535,9
2098,213495,5
2103,112615,5
2104,124224,6
2110,26572,5
2117,213767,1
2119,154915,5
2119,160697,1
2122,63741,1
2148,58,1
2157,103096,3
2159,166419,7
2167,103096,6
2176,84050,10
2176,158944,10
2176,191535,10
2179,36807,2
2179,94063,10
2197,117971,2
2197,125507,1
2200,6958,2
2200,33984,8
2200,56135,1
2200,76598,1
2200,92030,8
2200,106281,2
2200,125507,1
2201,95360,2
2204,70157,5
2213,74796,4
2213,94606,8
2214,21716,6
2214,96734,3
2214,166419,2
2217,123516,5
2218,145161,9
2219,81927,5
2220,70157,8
2220,92030,7
2220,95213,4
2220,114992,1
2223,92030,6
2224,56135,1
2226,30137,6
2226,81927,7
2228,117550,10
2240,114723,6
2240,191535,1
2244,25682,5
2246,82147,8
2255,102605,1
2257,37538,8
2261,105789,1
2261,210628,7
2269,103827,7
2289,32108,1
2289,202596,9
2290,140801,10
2292,124224,6
2296,26911,10
2296,30137,10
2296,94063,8
2296,103827,8
2296,106281,7
2296,122050,7
2296,131976,10
2296,172660,8
2296,175932,10
2299,175932,7
2302,30137,10
2304,54604,5
2304,81802,4
2304,85399,2
2316,103096,3
2331,120277,4
2331,126608,6
2337,58,1
2348,131976,9
2356,161157,6
2364,85399,10
2366,158944,5
2370,126608,4
2370,129904,1
2373,74796,4
2373,94606,8
2374,97956,4
2376,30137,8
2378,188061,5
2380,24198,4
2383,82147,9
2387,210628,9
2395,32108,1
2395,114723,6
2407,36807,1
2407,81927,1
2413,74796,7
2437,56648,7
2440,94063,10
2458,172660,5
2459,85304,10
2459,164212,9
2461,202596,3
2469,95360,1
2469,96170,5
2469,114723,8
2478,32108,1
2478,202596,9
2482,194564,2
2486,192709,4
2489,26572,6
2492,213495,6
2497,202596,5
2498,64080,5
2502,24198,5
2509,94063,10
2510,58,1
2514,213767,5
2520,129604,8
2526,140801,5
2528,33984,5
2528,160697,1
2531,39923,10
2531,103827,9
2535,130750,7
2535,131976,8
2539,123516,8
2547,125507,1
2556,210628,9
2559,93942,8
2559,153008,7
2559,213495,5
2567,81802,2
2569,120277,10
2569,122050,7
2570,73707,2
2575,205804,7
2589,1704,1
2592,33984,2
2595,122125,2
2608,161157,8
2610,106281,10
2610,131976,10
2622,122050,10
2626,73707,1
2633,94063,10
2635,117550,9
2645,194564,1
2647,16904,1
2647,25682,1
2650,80047,2
2652,65401,10
2665,103827,9
2666,54604,5
2666,85399,10
2669,124224,8
2670,114992,1
2672,161157,6
2680,131976,10
2686,81430,5
2688,103096,4
2690,26911,8
2693,161157,7
2695,85399,10
2702,164725,10
2707,124224,3
2708,14332,1
2708,164725,2
2710,39923,2
2710,104451,10
2710,105789,1
2710,122050,1
2710,126608,7
2710,194564,6
2714,95360,1
2715,210628,5
2716,213767,6
2717,63741,1
2722,25682,5
2724,14332,1
2742,153008,7
2747,106281,3
2755,80066,2
2755,95213,4
2757,81430,5
2757,81802,4
2757,124224,7
2758,192709,8
2771,1704,1
2771,130750,7
2778,24198,5
2789,118270,1
2795,25682,1
2799,175932,6
2801,122050,10
2805,102605,1
2806,30137,8
2808,129604,7
2813,145161,4
2815,215483,2
2822,63741,1
2827,103827,9
2833,160697,1
2835,105789,7
2835,194564,4
2838,188061,1
2842,117971,3
2842,161157,4
2845,192709,4
2860,48256,6
2867,56135,1
2867,81430,1
2867,145161,7
2867,158944,5
2867,202596,10
2876,129904,1
2886,28402,7
2886,94063,4
2886,104451,1
2886,105789,1
2886,191535,1
2886,194564,8
2886,213495,5
2891,96734,2
2901,153008,7
2901,160697,3
2902,215806,8
2908,175932,4
2919,30137,10
2921,26911,6
2921,96734,6
2921,130750,2
2922,21716,4
2922,106281,1
2925,24198,7
2930,117550,4
2935,48864,1
2937,26572,4
2938,37538,1
2951,95360,4
2963,76598,5
2965,25682,5
2965,36807,4
2965,76598,3
2965,81430,8
2965,92030,7
2965,95213,7
2965,95360,6
2965,114723,10
2965,124224,9
2965,125507,6
2979,81927,3
2979,164725,10
2983,28402,1
2983,56648,9
2983,84050,7
2983,93942,9
2983,104451,10
2983,122050,5
2983,128363,5
2983,191535,2
2983,203984,9
2983,213495,5
2988,128363,3
2990,118270,1
2991,161157,4
3001,64080,10
3009,76598,8
3011,48864,1
3020,48864,2
3022,129904,1
3023,48864,2
3024,210628,7
3027,28402,1
3027,93942,7
3032,30137,10
3034,124224,6
3035,158181,6
3039,56648,10
3039,93942,7
3039,122050,5
3039,128363,6
3039,153008,7
3039,191535,8
3041,96170,10
3042,64080,10
3043,103096,5
3054,76598,10
3054,117971,5
3060,103827,3
3060,129604,4
3064,175932,5
3067,175932,8
3070,97956,8
3071,117971,2
3073,80047,2
3079,82147,8
3079,96734,7
3079,175932,9
3084,54604,5
3090,117971,2
3093,73707,2
3095,70157,1
3099,120277,3
3099,126608,3
3103,215483,4
3110,58,1
3118,81430,4
3118,191535,1
3119,94063,10
3119,105554,5
3119,188061,1
3119,215483,3
3121,191535,10
3122,48256,5
3127,120277,10
3127,131976,3
3133,103096,3
3145,103827,10
3148,94606,8
3148,96734,5
3165,26911,7
3167,123516,6
3179,81802,7
3187,37538,5
3201,48256,6
3208,26572,7
3209,128363,6
3217,36807,1
3218,37538,1
3220,153008,5
3222,161157,5
3228,81927,1
3235,131976,1
3237,1704,1
3247,21716,7
3251,140801,5
3257,122125,1
3258,25682,1
3258,56135,1
3258,64080,7
3263,32108,3
3271,54604,5
3271,93942,10
3275,160697,10
3275,175932,3
3276,160697,2
3282,30137,8
3289,70157,5
3289,124224,5
3292,56135,1
3294,90972,1
3294,158181,4
3305,81802,2
3312,177586,6
3313,164725,10
3317,129604,7
3318,48256,4
3321,74796,5
3322,112615,6
3336,145161,8
3337,175932,7
3340,48256,3
3342,95360,1
3343,94606,10
3346,94063,10
3346,114992,1
3346,215483,3
3356,70157,2
3359,97956,4
3365,205804,4
3368,117971,2
3376,48864,1
3387,124224,5
3393,37538,1
3398,48864,1
3398,84050,1
3398,164212,7
3398,177586,4
3410,126608,6
3420,56135,1
3423,54604,5
3423,93942,9
3424,130750,2
3424,158181,3
3425,158181,3
3438,112615,6
3439,145161,6
3452,63741,1
3457,63741,1
3457,158944,5
3461,164725,10
3463,24198,5
3463,120277,5
3467,56135,1
3467,122125,1
3468,28402,1
3468,56648,7
3468,84050,3
3468,93942,6
3468,122050,4
3468,129604,5
3468,191535,5
3468,203984,7
3468,213495,5
3474,202596,2
3476,129604,7
3482,131976,10
3482,160697,1
3485,175932,9
3486,36807,3
3487,202596,10
3492,36807,2
3492,81927,1
3498,215806,5
3499,131976,10
3499,153008,8
3499,160697,3
3500,37538,2
3503,103096,3
3514,16904,10
3521,120277,10
3532,102605,1
3532,158181,3
3538,85304,8
3541,84050,2
3545,105554,2
3547,118270,1
3547,126608,5
3553,65401,10
3553,82147,8
3558,120277,6
3558,126608,5
3562,94063,10
3566,128363,6
3573,64080,10
3578,58,1
3578,192709,4
3593,105554,7
3596,164725,10
3601,28402,7
3607,1704,1
3607,14332,1
3607,105554,1
3607,122125,1
3614,192709,7
3617,21716,8
3617,210628,7
3618,14332,1
3623,130750,2
3631,24198,5
3634,177586,3
3642,16904,10
3650,58,1
3651,129904,1
3660,114992,1
3664,94063,10
3664,105554,4
3664,188061,1
3664,215483,2
3667,153008,7
3667,160697,1
3681,26911,9
3688,65401,10
3690,130750,7
3692,85399,10
3694,131976,10
3700,105789,1
3702,194564,6
3712,84050,1
3718,24198,5
3719,48864,2
3724,81802,10
3727,97956,4
3728,154915,6
3729,26572,7
3731,130750,2
3735,117971,2
3739,80047,6
3741,202596,9
3756,164212,6
3756,177586,5
3761,120277,6
3763,124224,5
3775,131976,10
3775,161157,9
3778,21716,3
3782,26911,10
3784,48864,8
3784,84050,8
3784,153008,9
3784,158944,5
3784,160697,5
3784,203984,9
3786,32108,1
3786,81430,6
3786,202596,3
3787,26911,6
3792,122050,8
3799,164725,10
3806,94063,10
3807,104451,10
3807,120277,10
3816,26911,7
3817,65401,10
3817,161157,7
3819,64080,10
3826,26911,9
3826,28402,10
3826,48864,2
3826,85304,6
3826,96734,10
3826,103827,8
3826,104451,6
3826,118270,6
3826,125507,6
3826,128363,6
3826,129604,4
3826,158181,5
3826,161157,5
3826,164212,9
3826,177586,8
3826,203984,6
3826,210628,7
3840,54604,5
3844,154915,5
3847,85304,8
3847,129604,8
3847,175932,8
3847,203984,6
3858,82147,8
3870,96170,10
3871,96170,4
3871,188061,2
3874,26911,10
3876,117971,2
3884,103096,6
3884,205804,8
3892,124224,5
3902,164212,5
3904,122050,5
3921,130750,9
3942,130750,7
3949,117971,2
3952,112615,8
3953,56135,1
3953,140801,3
3953,153008,6
3953,160697,1
3953,194564,6
3976,14332,1
3983,81927,3
3992,120277,5
4000,161157,6
4001,97956,4
4006,44692,10
4013,140801,5
4018,63741,1
4041,65401,10
4041,205804,6
4045,90972,1
4055,81927,3
4056,33984,5
4056,81802,5
4058,56648,6
4075,122125,1
4094,26911,10
4094,36807,1
4094,56648,6
4094,82147,6
4094,84050,8
4094,93942,8
4094,96734,5
4094,118270,1
4094,122050,4
4094,128363,6
4094,153008,8
4094,154915,8
4094,158181,4
4094,213495,6
4095,6958,1
4097,94606,9
4098,26911,4
4098,85304,5
4099,202596,2
4100,28402,1
4100,56648,7
4100,93942,10
4100,104451,10
4100,128363,6
4100,129604,10
4101,14332,1
4101,81430,2
4101,164725,1
4107,80047,9
4123,210628,7
4144,129904,1
4145,103827,9
4145,175932,7
4149,92030,5
4151,70157,5
4151,76598,1
4151,92030,7
4151,95213,4
4151,114992,1
4161,129604,10
4166,1704,3
4166,6958,1
4166,33984,4
4166,56135,1
4166,80047,1
4166,80066,10
4166,105554,1
4166,117971,4
4166,125507,1
4176,131976,8
4176,164725,10
4177,58,2
4180,81802,8
4189,97956,4
4199,81927,1
4207,73707,7
4216,164212,7
4231,153008,7
4234,123516,5
4239,90972,2
4239,114992,1
4247,48864,8
4255,94063,10
4258,81802,10
4258,85399,10
4259,192709,9
4261,80066,5
4266,80066,7
4267,177586,6
4270,131976,9
4272,95360,2
4315,39923,2
4315,194564,4
4317,192709,7
4342,80047,10
4342,95360,1
4342,125507,5
4342,131976,5
4345,145161,8
4351,81430,7
4358,65401,10
4364,103096,5
4366,90972,2
4366,114992,1
4401,81802,2
4401,85399,10
4403,85304,6
4404,124224,6
4405,48864,1
4410,131976,5
4413,64080,9
4414,64080,4
4419,128363,6
4437,95360,4
4439,54604,5
4458,30137,8
4464,26911,9
4469,63741,1
4484,117550,4
4487,64080,7
4500,24198,5
4501,102605,2
4505,103827,10
4513,30137,10
4516,103096,4
4532,16904,1
4533,124224,8
4541,36807,2
4541,94063,10
4551,6958,1
4551,33984,5
4551,73707,5
4568,64080,10
4578,80066,5
4580,6958,1
4584,48864,4
4587,194564,10
4602,82147,10
4614,140801,5
4614,154915,7
4618,90972,2
4618,102605,1
4621,58,1
4625,64080,10
4627,26911,9
4627,44692,9
4627,129604,5
4627,210628,8
4663,161157,9
4665,28402,1
4665,93942,7
4665,104451,10
4667,26911,10
4667,56135,1
4667,82147,7
4667,84050,10
4667,130750,2
4667,153008,6
4667,154915,7
4670,94063,10
4679,25682,5
4679,33984,8
4679,70157,4
4679,76598,1
4679,81430,5
4679,92030,7
4679,95213,4
4679,114992,1
4679,202596,6
4687,104451,10
4690,97956,4
4697,145161,7
4701,36807,2
4701,80047,10
4704,215483,1
4712,158944,5
4714,48864,2
4715,96170,10
4719,154915,1
4720,56648,6
4720,93942,7
4720,104451,5
4720,128363,6
4726,117971,2
4729,153008,7
4730,210628,5
4740,81802,3
4743,39923,4
4747,154915,6
4748,94063,10
4759,80047,10
4763,112615,7
4767,58,1
4767,103096,8
4769,105554,8
4770,58,1
4782,85399,10
4783,25682,5
4797,26911,4
4799,85304,6
4810,95213,3
4810,118270,1
4813,210628,8
4813,215806,6
4820,177586,6
4822,154915,2
4822,205804,5
4822,213495,1
4835,104451,10
4835,105789,1
4835,128363,7
4835,194564,10
4843,80066,9
4857,104451,6
4857,131976,10
4858,26572,6
4874,126608,5
4878,26911,8
4880,80066,8
4880,95213,4
4890,140801,5
4892,58,7
4898,26572,7
4898,48256,4
4898,192709,6
4901,164212,7
4906,81802,6
4906,85399,2
4918,56648,7
4918,93942,7
4926,64080,10
4928,128363,7
4938,16904,1
4941,6958,5
4986,26911,7
4986,128363,7
4993,85399,10
4995,95360,3
5009,114723,8
5010,125507,1
5011,85399,10
5015,94063,10
5018,48864,1
5032,26572,6
5036,48864,1
5038,64080,10
5040,123516,8
5042,112615,5
5042,117550,7
5046,80047,4
5052,85399,10
5056,105554,4
5060,32108,1
5060,202596,10
5062,32108,10
5076,48256,7
5076,213495,8
5077,48864,1
5077,85304,6
5080,145161,7
5087,103096,3
5090,140801,5
5091,105554,7
5091,122125,3
5093,14332,1
5097,28402,6
5097,94063,2
5097,104451,1
5097,105789,1
5097,128363,5
5097,175932,3
5097,191535,2
5097,213495,5
5102,120277,10
5124,123516,8
5127,94063,10
5127,130750,5
5128,25682,5
5128,33984,9
5128,56135,1
5128,70157,5
5128,81430,5
5128,92030,7
5128,95213,8
5128,114992,1
5128,118270,1
5128,202596,7
5129,118270,1
5131,125507,1
5154,65401,10
5154,85399,10
5169,64080,4
5172,16904,2
5178,120277,10
5184,33984,8
5184,36807,7
5184,74796,1
5184,81430,7
5184,81927,10
5184,92030,8
5184,94063,9
5184,105554,3
5184,125507,1
5184,188061,1
5184,191535,1
5184,215483,8
5187,64080,10
5198,154915,7
5201,160697,1
5202,37538,7
5202,123516,10
5202,154915,6
5214,28402,6
5225,205804,10
5226,158944,5
5227,80066,5
5237,104451,6
5240,26572,7
5240,213767,3
5251,129604,7
5254,202596,9
5258,161157,6
5261,6958,1
5263,33984,4
5265,28402,8
5265,105789,1
5265,153008,7
5265,194564,10
5265,213495,5
5267,81802,3
5290,37538,5
5304,39923,2
5304,124224,2
5309,24198,5
5310,26572,4
5314,81802,6
5320,26572,8
5320,48256,4
5320,56135,1
5331,129904,1
5334,21716,9
5334,82147,10
5334,94606,10
5334,106281,10
5340,48256,5
5341,161157,3
5343,105789,1
5343,122050,1
5347,73707,5
5352,96170,1
5355,112615,6
5356,205804,4
5356,213495,7
5363,158944,5
5366,21716,4
5366,28402,7
5366,106281,1
5372,26911,8
5376,58,2
5376,194564,1
5377,164725,2
5382,26572,6
5387,64080,10
5393,76598,1
5393,81802,2
5393,92030,6
5393,95213,5
5393,96170,1
5393,105554,7
5394,81802,5
5395,6958,8
5395,33984,10
5395,36807,1
5395,90972,5
5395,95213,8
5395,95360,10
5395,125507,2
5395,129904,1
5395,131976,5
5396,96734,5
5397,80066,9
5400,103827,8
5401,28402,7
5418,56135,1
5422,102605,1
5428,120277,10
5429,39923,1
5431,210628,10
5433,97956,3
5433,125507,1
5443,106281,3
5443,131976,10
5443,175932,8
5455,164725,10
5457,210628,7
5461,80066,5
5463,191535,1
5465,26572,7
5465,192709,5
5473,123516,4
5475,106281,8
5482,114723,10
5493,16904,1
5507,80047,4
5507,114723,10
5507,129904,1
5507,131976,9
5514,48256,4
5519,80047,3
5521,103096,3
5522,213495,6
5531,73707,7
5549,82147,5
5553,154915,9
5553,205804,5
5553,213495,7
5553,213767,5
5558,123516,8
5559,172660,6
5569,21716,5
5569,44692,9
5569,106281,5
5569,158181,10
5570,120277,10
5580,81802,5
5585,112615,8
5585,210628,9
5597,76598,4
5605,122050,4
5611,63741,1
5613,192709,6
5614,166419,1
5615,172660,5
5617,103096,5
5624,28402,8
5624,85304,10
5624,90972,2
5624,103827,9
5624,203984,7
5628,28402,10
5628,39923,10
5628,94063,5
5628,104451,1
5628,105789,5
5628,122050,10
5628,153008,7
5628,175932,6
5628,191535,1
5628,213495,5
5629,164212,10
5630,32108,10
5630,64080,10
5630,94063,10
5641,213495,4
5642,85304,6
5664,70157,5
5674,81927,10
5674,140801,5
5689,177586,4
5692,84050,5
5692,153008,9
5692,158944,5
5692,164212,10
5692,202596,9
5692,203984,8
5697,215483,2
5703,24198,5
5710,94063,10
5714,63741,1
5715,172660,10
5715,215806,8
5724,122125,2
5724,123516,4
5726,65401,10
5727,140801,7
5741,105554,4
5741,188061,1
5746,81802,3
5754,123516,6
5757,26572,9
5758,92030,7
5758,95213,4
5758,114992,1
5782,58,1
5796,123516,5
5800,16904,1
5807,117550,9
5813,80066,8
5813,95213,4
5814,95360,1
5827,30137,5
5828,64080,10
5828,74796,4
5829,192709,6
5837,131976,10
5840,131976,9
5846,81802,7
5848,210628,10
5852,96734,5
5866,164725,10
5867,158944,5
5867,164212,9
5869,73707,4
5871,81430,1
5871,95360,1
5879,21716,9
5896,37538,5
5909,24198,5
5909,37538,8
5909,70157,3
5909,76598,1
5909,96170,10
5909,106281,10
5909,125507,4
5912,30137,6
5912,94606,10
5913,74796,5
5915,96170,2
5919,114723,8
5919,191535,1
5921,64080,9
5922,64080,10
5926,30137,9
5929,32108,6
5930,215806,5
5932,25682,1
5932,48864,1
5932,203984,8
5950,63741,1
5950,126608,10
5950,158944,5
5950,166419,1
5955,164725,10
5960,96170,10
5966,26572,4
5966,192709,4
5968,39923,3
5968,63741,1
5976,44692,10
5983,21716,6
5983,44692,9
5983,81927,4
5983,94606,8
5983,106281,10
5983,140801,5
5986,177586,4
5987,81802,2
5987,106281,10
6020,130750,2
6023,56648,8
6031,154915,7
6031,205804,6
6039,70157,2
6043,65401,10
6046,191535,1
6047,64080,10
6048,26911,10
6057,16904,10
6058,172660,7
6059,64080,10
6068,81927,3
6068,90972,2
6068,114992,1
6068,124224,5
6071,80047,1
6083,94606,10
6083,158944,10
6085,210628,6
6094,95360,7
6100,96734,10
6102,191535,1
6110,33984,5
6112,140801,5
6112,172660,7
6115,161157,6
6129,73707,1
6143,114723,10
6144,81802,4
6146,96170,10
6148,36807,1
6160,130750,7
6165,81927,2
6166,158181,4
6175,96170,2
6187,172660,5
