"user","item","rating"
827,1440,4
841,119243,6
847,132621,5
849,27233,10
853,35051,2
859,49995,7
866,103554,7
869,12562,5
871,54757,9
873,120963,1
874,52438,2
876,210944,6
879,5621,10
879,154830,8
889,6284,5
898,4511,10
903,18727,10
903,69893,6
903,129743,3
906,52438,4
911,69394,7
913,206445,2
917,111944,10
931,124641,10
937,69394,8
942,72965,10
949,78640,6
956,112119,5
956,157884,1
969,120963,1
970,37011,1
975,206445,3
979,4511,10
979,82555,6
989,77384,10
1001,91568,1
1017,6760,3
1017,13868,4
1017,54757,1
1017,58237,6
1017,92547,7
1017,101139,2
1017,116133,5
1029,88028,7
1033,1440,5
1036,120963,1
1048,67298,5
1061,115052,8
1062,42469,5
1072,91568,4
1072,115400,4
1074,132621,1
1080,60105,5
1080,199520,3
1090,119571,3
1090,205974,2
1094,115052,6
1101,88028,7
1101,183598,9
1104,91568,3
1109,182369,5
1111,120963,1
1119,132348,9
1126,6760,1
1136,113165,2
1139,40611,1
1142,148381,9
1142,206445,3
1159,154410,6
1181,120963,1
1183,4511,10
1185,184048,10
1195,115052,10
1198,13868,1
1200,199520,6
1201,78640,8
1228,122743,1
1230,199520,6
1234,50170,1
1234,111944,10
1235,132621,1
1251,6284,3
1255,205974,1
1260,127900,1
1260,132621,1
1261,69394,8
1262,80612,10
1263,19517,9
1270,154830,7
1288,4965,4
1296,184048,9
1297,140998,4
1302,67298,6
1327,54757,5
1338,5621,7
1341,103554,5
1342,103080,1
1346,154830,1
1367,106784,5
1369,35051,1
1369,37011,1
1369,63885,1
1369,92742,5
1370,92547,10
1371,27233,10
1371,209204,5
1427,13868,4
1441,88544,8
1455,39433,10
1466,91568,2
1473,12562,7
1483,92742,5
1483,106784,6
1490,140998,5
1491,71395,1
1494,42469,5
1499,206445,2
1508,77384,10
1508,92742,10
1508,112853,1
1508,119571,7
1508,122743,6
1508,142573,8
1508,205974,2
1519,49995,7
1523,206445,2
1533,42469,9
1538,67298,6
1543,52438,4
1561,116133,10
1569,112119,4
1582,6284,4
1582,46094,4
1598,154830,8
1601,55898,7
1618,5621,10
1625,182369,2
1625,209204,6
1626,12562,5
1629,182369,2
1633,4965,1
1634,40611,1
1636,142573,8
1638,37011,1
1638,52119,5
1644,101139,2
1665,54757,1
1688,30974,6
1693,68911,10
1695,18727,2
1695,37011,4
1695,52119,5
1695,69893,7
1695,113165,5
1695,120963,1
1695,183157,10
1695,183598,1
1701,35051,3
1703,103554,5
1711,119243,4
1712,184048,9
1716,40611,1
1721,23731,5
1721,132621,1
1727,103080,3
1733,70281,7
1745,5621,10
1745,119571,7
1745,142573,7
1746,80784,10
1752,96485,10
1758,50170,1
1760,115400,8
1760,183157,10
1765,37011,1
1772,70281,8
1791,30974,8
1792,1440,4
1793,1664,1
1795,33418,7
1799,88544,8
1800,132348,10
1808,54290,3
1817,49995,6
1822,12562,7
1826,119571,6
1831,95719,10
1836,71395,1
1836,77384,2
1840,148381,3
1844,69394,9
1845,116133,5
1853,80612,10
1857,40611,1
1866,108416,5
1876,42469,5
1885,81972,1
1887,199520,4
1900,88028,3
1906,199520,6
1918,42469,6
1918,81972,1
1932,1515,7
1937,91568,7
1942,39433,7
1948,115400,4
1951,1664,5
1953,122743,9
1964,127900,10
1967,40611,1
1971,182369,4
1978,52119,5
1979,80612,10
1989,71395,2
1995,77384,6
2012,112853,4
2018,80784,10
2056,6284,4
2057,6760,2
2060,68911,10
2072,210944,9
2110,69394,6
2116,68911,10
2116,91568,6
2139,82555,5
2142,120963,8
2159,108001,8
2162,46094,1
2175,82555,8
2176,63885,1
2176,103080,1
2176,123346,10
2176,141007,10
2179,77940,8
2179,108416,6
2200,6760,4
2200,13868,1
2200,50170,1
2200,58237,7
2200,92742,5
2204,54290,10
2210,184048,7
2213,91048,4
2214,108001,8
2220,54290,7
2220,72965,10
2220,92742,5
2220,96485,1
2220,119571,6
2224,112119,8
2224,157884,1
2228,103080,1
2228,142573,6
2230,210944,10
2243,78640,8
2245,103554,5
2246,42469,3
2256,148381,7
2268,61737,2
2274,52438,2
2290,39433,10
2290,91048,2
2295,105666,6
2296,86990,10
2296,112119,9
2296,154410,4
2296,157884,1
2296,183598,10
2299,148381,10
2304,6284,7
2304,54290,5
2304,72965,10
2304,119571,1
2309,209204,5
2328,42469,10
2348,182369,3
2353,33418,7
2355,77384,10
2356,209204,6
2370,1664,1
2370,50170,1
2374,116133,4
2383,132348,10
2386,30974,7
2388,113165,5
2399,19517,3
2400,210944,3
2402,209204,8
2406,92547,5
2407,108416,5
2409,18727,2
2452,77384,10
2452,140998,7
2455,122743,9
2456,52438,2
2457,154830,7
2468,5621,10
2469,69893,2
2469,113165,5
2477,4965,2
2478,1664,1
2482,182369,4
2487,183598,4
2492,52438,2
2495,122743,4
2501,183157,10
2504,112119,6
2526,91048,5
2528,58237,8
2528,77940,1
2529,177243,4
2532,129743,2
2535,13868,3
2535,69893,8
2537,49995,5
2537,67298,5
2559,49995,5
2559,67298,5
2559,119571,4
2567,42469,4
2570,40611,1
2584,88028,3
2587,194327,3
2589,81972,1
2593,173982,5
2594,132621,1
2595,112853,4
2597,52119,5
2610,80612,10
2615,119243,5
2615,182369,8
2617,119243,6
2626,40611,1
2638,67298,8
2645,154830,10
2647,127900,5
2653,13868,2
2654,148381,7
2655,13868,2
2659,80784,10
2665,112119,8
2672,122743,2
2673,52438,3
2685,112119,5
2685,157884,1
2700,120963,1
2701,120963,1
2710,70281,7
2711,129743,2
2711,141007,7
2718,1515,9
2726,39433,10
2728,6284,4
2737,54757,9
2743,209204,8
2749,92742,1
2755,54757,1
2757,116133,10
2765,127900,7
2768,101139,5
2771,81972,1
2773,92547,5
2777,80612,10
2798,88544,8
2805,18727,2
2809,115400,6
2818,210944,3
2829,140998,7
2832,52119,10
2839,112119,10
2843,119243,5
2850,123346,10
2852,86990,10
2852,154410,10
2853,13868,4
2867,12562,7
2867,70281,5
2867,71395,1
2876,1664,5
2876,50170,1
2878,92547,5
2886,95719,2
2886,117863,1
2889,78640,6
2892,154410,3
2901,6760,5
2902,71395,1
2903,124641,5
2905,119243,10
2916,60105,2
2916,108001,9
2916,127900,5
2921,123346,4
2921,183598,2
2926,78640,9
2930,141007,7
2931,42469,6
2934,132348,10
2936,27233,5
2938,205974,1
2951,58237,10
2951,92547,5
2951,101139,2
2951,116133,5
2951,132348,10
2958,115052,7
2962,46094,1
2963,140998,6
2964,132621,1
2965,4511,10
2965,13868,5
2965,19517,8
2965,33418,8
2965,58237,10
2965,77940,8
2965,88028,5
2965,92547,5
2965,101139,2
2965,105666,5
2965,113165,6
2965,120963,6
2965,132348,10
2965,183598,8
2968,33418,3
2974,129743,6
2974,206445,2
2979,132621,1
2983,5621,10
2983,95719,10
2983,119571,6
2998,119243,5
3001,4511,10
3011,5621,10
3011,23731,5
3011,132621,1
3015,54290,7
3018,55898,2
3020,80784,10
3022,50170,1
3024,70281,9
3024,71395,1
3024,77384,10
3024,142573,8
3025,71395,1
3027,119571,1
3039,119571,7
3039,142573,5
3044,86990,10
3046,119243,10
3047,101139,2
3051,52438,4
3054,54757,5
3054,58237,9
3075,127900,6
3077,112853,1
3078,95719,2
3090,42469,3
3093,55898,3
3094,4965,1
3099,70281,2
3128,55898,5
3136,122743,9
3138,4965,1
3138,60105,1
3141,50170,3
3142,95719,3
3148,39433,10
3166,206445,2
3188,39433,10
3195,52438,3
3200,61737,2
3206,58237,8
3217,108416,6
3225,49995,6
3237,81972,1
3245,140998,5
3257,173982,1
3259,40611,1
3277,80784,10
3296,122743,6
3321,88544,8
3332,210944,2
3334,54757,1
3338,55898,8
3338,82555,2
3339,129743,1
3346,4511,10
3346,35051,1
3359,86990,2
3360,182369,8
3368,91048,1
3376,23731,5
3376,77384,10
3378,42469,10
3386,206445,2
3398,80784,10
3398,122743,1
3410,70281,5
3410,103080,1
3425,129743,1
3427,140998,6
3429,96485,1
3435,91568,2
3436,1440,4
3439,122743,10
3444,154830,7
3449,122743,9
3455,103080,1
3457,182369,2
3460,129743,2
3468,5621,10
3468,95719,6
3468,119571,7
3492,108416,4
3499,70281,10
3499,71395,1
3499,173982,10
3541,40611,1
3541,173982,5
3544,67298,5
3547,111944,10
3555,78640,8
3558,111944,10
3562,4511,10
3562,103554,6
3562,108416,4
3566,106784,3
3575,18727,2
3576,55898,3
3576,157884,1
3586,6284,8
3601,194327,1
3604,120963,1
3607,13868,4
3607,81972,1
3614,119243,10
3617,108001,7
3621,115052,6
3623,120963,1
3634,141007,5
3639,6284,8
3642,4965,1
3650,1664,1
3658,88028,5
3663,154830,8
3664,4511,10
3667,6760,5
3670,154830,7
3694,140998,2
3701,106784,10
3711,116133,2
3715,49995,7
3717,132348,10
3719,80784,10
3720,154830,10
3723,112119,6
3725,116133,10
3726,106784,5
3729,69394,6
3732,27233,9
3735,115052,8
3737,119571,5
3741,1664,1
3741,4511,10
3745,141007,6
3748,148381,8
3756,140998,5
3769,82555,7
3772,92547,10
3781,60105,7
3784,71395,1
3784,101139,6
3784,142573,8
3784,173982,5
3786,77940,1
3794,70281,6
3794,177243,2
3811,103080,1
3812,68911,10
3821,12562,5
3821,103080,1
3821,123346,2
3824,42469,2
3826,27233,7
3826,68911,10
3826,95719,10
3826,115400,9
3826,183598,3
3826,184048,10
3826,209204,8
3847,106784,8
3849,206445,2
3856,67298,6
3863,194327,1
3864,67298,7
3879,27233,5
3881,142573,8
3908,5621,6
3908,209204,6
3936,210944,3
3942,1440,6
3942,91048,8
3951,120963,3
3952,154410,5
3953,5621,10
3953,70281,2
3953,71395,1
3953,77384,6
3953,95719,1
3954,6284,7
3976,1440,4
3996,72965,8
3996,88028,5
3996,92547,5
3998,199520,6
4004,54290,8
4013,124641,5
4023,5621,6
4024,111944,10
4029,127900,6
4030,86990,10
4030,124641,5
4038,103554,5
4038,177243,1
4047,210944,6
4056,101139,2
4056,116133,7
4076,72965,10
4081,67298,5
4087,61737,2
4094,27233,6
4094,77384,10
4094,122743,6
4094,123346,1
4094,132348,10
4094,142573,7
4094,205974,1
4095,91048,1
4100,119571,6
4111,95719,2
4136,67298,6
4141,92547,5
4151,35051,1
4151,63885,1
4151,92742,4
4151,132348,10
4160,115400,7
4162,106784,7
4165,124641,6
4166,5621,10
4166,101139,1
4178,80784,10
4196,58237,7
4207,40611,1
4217,42469,2
4228,177243,3
4239,154410,3
4239,209204,7
4243,63885,1
4243,122743,10
4256,210944,4
4279,69394,6
4289,23731,10
4291,117863,2
4299,184048,7
4309,103554,5
4311,103554,5
4317,78640,8
4323,148381,7
4333,91568,5
4338,173982,1
4342,18727,6
4342,37011,1
4342,120963,1
4342,183157,10
4342,183598,7
4343,6284,6
4345,12562,6
4358,67298,6
4359,182369,9
4367,67298,7
4369,194327,1
4372,86990,10
4380,63885,1
4380,122743,10
4381,129743,1
4401,6284,6
4405,80784,10
4406,141007,7
4408,6760,1
4408,173982,1
4410,37011,1
4424,77384,10
4439,61737,10
4445,55898,3
4462,92547,5
4468,80612,10
4468,184048,10
4475,30974,6
4478,50170,1
4483,206445,2
4489,33418,6
4505,154410,3
4509,206445,2
4511,86990,10
4513,67298,9
4525,103080,4
4525,206445,2
4532,127900,6
4537,60105,5
4538,132348,9
4541,103554,5
4542,115052,4
4546,78640,8
4549,132621,1
4565,49995,6
4568,5621,10
4575,205974,1
4584,80784,10
4601,183598,3
4604,183157,10
4606,132348,10
4607,154830,10
4607,199520,4
4608,101139,1
4614,23731,10
4614,182369,7
4618,37011,1
4618,183157,10
4621,52438,3
4627,1515,7
4627,86990,10
4627,140998,6
4627,183598,6
4651,67298,7
4665,119571,3
4667,52119,1
4667,106784,5
4667,123346,10
4667,124641,5
4667,129743,7
4667,142573,7
4667,148381,10
4667,154410,3
4679,35051,1
4679,58237,10
4679,63885,1
4679,92742,4
4684,4965,1
4684,60105,1
4685,173982,1
4697,82555,4
4701,108416,9
4710,52438,4
4717,205974,1
4720,119571,6
4737,112853,5
4738,1440,3
4738,112853,4
4761,127900,4
4769,6760,1
4778,103080,1
4783,63885,1
4801,120963,1
4813,12562,6
4819,81972,2
4820,154410,2
4823,91048,1
4828,210944,5
4834,123346,9
4835,117863,6
4849,206445,2
4875,112853,5
4884,40611,1
4890,127900,7
4890,199520,8
4906,52119,5
4906,105666,6
4906,116133,5
4908,4511,10
4915,210944,10
4917,108001,9
4918,119571,3
4926,23731,10
4928,106784,6
4931,206445,2
4942,63885,1
4942,122743,10
4948,95719,8
4985,72965,10
5002,210944,8
5010,50170,1
5012,91568,4
5015,1440,6
5015,111944,10
5027,5621,10
5027,103554,6
5031,140998,6
5032,69394,7
5033,27233,7
5036,80784,10
5037,105666,4
5050,27233,8
5058,27233,8
5060,58237,6
5067,12562,6
5067,103080,1
5067,123346,1
5074,27233,5
5075,80612,10
5075,132348,10
5090,91048,3
5097,86990,10
5097,95719,7
5120,18727,8
5120,122743,6
5128,63885,1
5128,92742,8
5128,119571,5
5172,55898,8
5173,80784,10
5176,67298,7
5181,6284,4
5181,72965,10
5184,18727,5
5184,35051,2
5184,77940,1
5184,92742,5
5184,108416,5
5184,111944,10
5188,27233,10
5189,49995,10
5201,71395,1
5208,52438,3
5214,112119,4
5214,157884,1
5222,6284,8
5222,72965,10
5226,63885,1
5226,122743,1
5233,80784,10
5236,115400,5
5246,117863,1
5282,52438,2
5286,129743,5
5290,1515,9
5295,112853,1
5303,1440,4
5304,77940,3
5304,194327,1
5306,78640,9
5311,210944,4
5319,209204,7
5331,50170,1
5347,132621,1
5353,184048,6
5356,52438,3
5358,103554,6
5363,80784,10
5366,132348,10
5372,194327,1
5378,183598,6
5380,82555,7
5382,69394,8
5384,127900,6
5393,35051,1
5393,37011,1
5393,63885,1
5395,1664,3
5395,18727,5
5395,37011,1
5395,50170,1
5395,120963,1
5395,177243,1
5395,183157,10
5395,183598,1
5399,55898,3
5401,119243,4
5401,157884,1
5401,209204,8
5406,68911,10
5409,91568,5
5424,4965,5
5429,6760,1
5429,173982,1
5431,194327,1
5436,206445,2
5443,105666,5
5443,124641,5
5443,141007,7
5443,209204,3
5452,148381,6
5456,112853,1
5457,119243,5
5461,112853,5
5507,18727,2
5507,69893,6
5507,117863,2
5512,49995,8
5512,63885,1
5512,72965,10
5512,122743,10
5531,40611,1
5539,30974,7
5544,4965,4
5553,52438,1
5559,70281,9
5561,6284,8
5567,78640,4
5569,112119,6
5569,157884,1
5575,92547,5
5582,91048,4
5584,52119,4
5588,54757,1
5612,210944,2
5613,69394,7
5624,95719,6
5624,184048,8
5625,148381,6
5628,86990,10
5629,103080,1
5630,86990,10
5632,77384,10
5633,27233,7
5641,69394,7
5670,116133,8
5674,91048,5
5676,105666,6
5677,154830,10
5685,91568,4
5688,157884,1
5692,80784,10
5692,103080,1
5698,120963,1
5699,91568,6
5714,154830,10
5715,12562,8
5716,30974,6
5740,46094,2
5741,4511,10
5743,92547,4
5743,101139,1
5750,103080,10
5756,92547,3
5758,54290,8
5758,63885,1
5758,72965,10
5765,30974,6
5767,80784,10
5770,13868,1
5770,42469,7
5772,141007,6
5780,1515,8
5786,141007,8
5804,103080,1
5808,154830,9
5814,18727,2
5814,120963,1
5826,18727,3
5829,112853,1
5835,194327,4
5847,42469,6
5851,115400,4
5860,113165,3
5867,23731,5
5867,63885,1
5867,70281,7
5867,122743,2
5867,123346,4
5877,46094,3
5878,33418,7
5888,54757,1
5899,112119,10
5901,58237,10
5909,13868,7
5909,37011,10
5909,52119,6
5912,184048,10
5913,40611,1
5920,6284,8
5926,49995,4
5926,67298,3
5930,88544,8
5932,70281,7
5932,103080,1
5932,123346,2
5934,71395,1
5936,116133,4
5937,183598,8
5944,60105,8
5968,70281,8
5972,18727,4
6003,78640,9
6010,4965,1
6013,127900,10
6018,4965,6
6023,177243,2
6034,30974,5
6038,140998,5
6038,206445,2
6041,60105,10
6047,61737,10
6057,4965,1
6057,60105,5
6059,80612,5
6071,103554,5
6075,1515,9
6094,61737,5
6094,113165,6
6107,124641,5
6110,77940,1
6113,112119,9
6113,184048,9
6137,112119,6
6137,157884,1
6139,103080,1
6140,18727,7
6148,35051,2
6152,33418,7
6154,194327,1
6187,96485,8
6197,6284,8
6199,19517,7
6204,69394,8
6216,103080,1
6217,184048,10
6223,154410,3
6237,205974,1
6240,30974,6
6243,69394,8
6258,71395,1
6264,52438,3
6273,68911,10
6286,132621,1
6302,81972,1
6303,77940,1
6306,4511,8
6306,19517,7
6306,101139,1
6306,105666,7
6306,113165,4
6306,132348,10
6306,183598,4
6310,105666,5
6314,82555,10
6319,30974,8
6334,1515,7
6334,184048,4
6335,184048,10
6336,1440,4
6341,103554,6
6342,123346,6
6342,182369,2
6351,82555,2
6355,116133,4
6358,206445,3
6359,184048,9
6365,33418,4
6369,82555,3
6375,61737,2
6381,55898,2
6388,35051,1
6391,54290,8
6412,132621,1
6425,4965,1
6428,88544,7
6430,86990,10
6433,112853,4
6438,68911,10
6439,199520,3
6440,61737,10
6454,148381,7
6459,116133,3
6465,55898,8
6497,33418,7
6504,92547,4
6509,35051,1
6510,1515,6
6512,205974,1
6515,77384,10
6515,142573,8
6516,96485,8
6519,119243,4
6520,78640,7
6523,54290,7
6525,60105,4
6525,70281,6
6536,67298,5
6538,173982,5
6540,111944,10
6552,1515,5
6556,88028,8
6558,108001,6
6558,115400,7
6564,67298,6
6598,78640,8
6602,46094,2
6605,86990,10
6605,91048,2
6605,95719,1
6605,117863,1
6605,177243,3
6613,18727,2
6613,37011,1
6613,120963,1
6613,183157,10
6619,91568,7
6620,60105,6
6631,119571,6
6631,205974,2
6636,111944,10
6650,96485,2
6650,111944,10
6651,4511,10
6651,13868,2
6651,19517,8
6651,35051,1
6651,54757,6
6651,58237,8
6651,63885,1
6651,77940,10
6651,81972,1
6651,92742,5
6651,96485,4
6651,101139,1
6651,112853,7
6652,80784,2
6656,69394,6
6677,119243,8
6678,30974,7
6689,205974,1
6691,91568,5
6692,4511,10
6692,35051,1
6693,119243,3
6697,119243,4
6702,33418,7
6724,115400,6
6731,67298,6
6736,54290,7
6739,106784,3
6742,4511,10
6742,77940,5
6747,154830,10
6751,5621,10
6751,23731,9
6751,86990,10
6751,95719,1
6751,142573,7
6754,1515,10
6754,5621,6
6754,86990,9
6754,124641,7
6754,141007,7
6756,52119,5
6756,58237,6
6756,69893,8
6756,88028,8
6756,92547,6
6756,101139,2
6756,105666,7
6756,116133,5
6756,120963,5
6756,129743,5
6756,132348,10
6757,119571,5
6780,27233,8
6784,72965,1
6796,63885,1
6796,70281,9
6796,86990,10
6796,96485,8
6796,122743,10
6796,123346,9
6796,124641,2
6796,140998,5
6796,141007,8
6796,154410,4
6796,177243,5
6796,182369,6
6796,183157,10
6796,209204,7
6822,67298,8
6823,115052,7
6829,206445,3
6859,67298,7
6861,173982,1
6870,108416,3
6873,127900,5
6875,67298,7
6876,54757,1
6876,132348,10
6889,18727,6
6898,122743,7
6913,210944,5
6916,39433,10
6924,78640,10
6925,92742,1
6927,129743,1
6933,18727,9
6937,88028,3
6938,120963,5
6940,42469,6
6945,54290,7
6945,63885,1
6945,72965,10
6945,92742,4
6958,5621,10
6958,23731,5
6958,132621,10
6960,35051,1
6960,63885,1
6960,92742,5
6971,50170,1
6974,80784,10
6976,120963,2
6977,4511,10
6979,35051,2
6979,58237,8
6981,30974,6
6983,154410,10
6993,96485,8
6995,199520,6
7001,1515,6
7005,82555,4
7012,1664,1
7012,50170,1
7026,12562,9
7026,209204,6
7036,30974,6
7037,209204,6
7040,19517,8
7042,58237,5
7046,39433,10
7055,52438,2
7057,103080,1
7063,148381,2
7078,177243,2
7081,154410,2
7103,129743,3
7110,96485,2
7110,111944,10
7111,27233,7
7111,70281,3
7111,108001,7
7111,124641,5
7111,140998,7
7111,141007,6
7111,154410,2
7117,132621,1
7128,71395,1
7160,111944,10
7162,4511,10
7162,19517,7
7162,33418,5
7162,52119,1
7162,54757,6
7162,81972,4
7162,88028,8
7162,92547,9
7162,101139,1
7162,113165,3
7162,120963,6
7162,132348,10
7162,183598,7
7165,103554,5
7171,115400,5
7177,108001,8
7179,209204,7
7185,112119,6
7185,157884,1
7212,103554,8
7213,210944,10
7215,111944,10
7216,69893,9
7220,103554,7
7238,183157,10
7239,1515,10
7240,124641,5
7242,112119,10
7245,80612,10
7250,52438,3
7259,4965,1
7259,60105,1
7273,80612,10
7289,71395,1
7291,1664,5
7300,71395,1
7300,154830,10
7313,4965,1
7315,4511,10
7316,142573,7
7320,49995,6
7325,50170,1
7327,80784,10
7327,119571,3
7327,205974,2
7329,103554,4
7337,50170,1
7341,77940,1
7344,1440,5
7361,1440,4
7365,68911,10
7367,37011,1
7367,54290,8
7367,61737,8
7372,132621,1
7375,103080,9
7393,88544,8
7402,70281,8
7405,39433,10
7410,1515,5
7415,4511,10
7415,82555,4
7430,78640,7
7431,49995,3
7431,91568,4
7431,182369,1
7434,52119,1
7446,88028,5
7447,115400,10
7459,81972,10
7463,1664,5
7463,50170,1
7467,30974,6
7484,5621,9
7484,23731,5
7484,61737,10
7484,91568,4
7484,96485,10
7484,132348,9
7484,205974,1
7490,13868,7
7490,33418,2
7490,50170,1
7490,69893,6
7490,108416,4
7490,117863,2
7490,129743,1
7490,183598,7
7493,92547,5
7493,101139,1
7494,30974,7
7498,119243,5
7521,119571,5
7526,116133,10
7528,72965,10
7530,210944,2
7542,112119,5
7543,154410,4
7551,52438,3
7553,4965,5
7563,105666,6
7577,117863,7
7578,91568,5
7582,154830,9
7583,124641,7
7583,177243,7
7584,184048,10
7585,4965,1
7585,60105,3
7588,18727,5
7588,108416,5
7588,112853,5
7593,91568,6
7604,6760,5
7604,13868,4
7605,210944,10
7612,129743,2
7625,111944,10
7631,1515,7
7632,103080,7
7636,127900,9
7638,60105,3
7644,49995,4
7644,67298,5
7656,209204,6
7658,88544,7
7661,33418,9
7663,5621,10
7666,12562,10
7675,105666,5
7676,117863,2
7679,1440,4
7682,6760,1
7682,13868,3
7682,19517,1
7682,50170,1
7682,58237,8
7682,92742,5
7692,5621,5
7692,23731,10
7692,37011,1
7692,71395,1
7692,77384,10
7692,86990,5
7692,92742,5
7692,95719,1
7692,106784,6
7692,108001,7
7692,122743,1
7692,123346,4
7692,142573,7
7698,129743,3
7708,194327,1
7724,116133,5
7735,103554,6
7740,154410,2
7747,58237,9
7754,115052,4
7760,40611,1
7767,55898,6
7772,154410,7
7777,6760,1
7780,157884,1
7793,80784,10
7799,122743,1
7800,49995,5
7803,96485,8
7817,18727,3
7818,5621,10
7818,132621,1
7819,210944,7
7832,123346,10
7843,92547,5
7844,19517,2
7857,177243,2
7866,27233,9
7876,6760,5
7876,71395,1
7877,55898,4
7877,91048,2
7878,127900,10
7882,92547,10
7882,101139,3
7882,116133,5
7882,132348,10
7887,184048,7
7903,80612,10
7907,52438,3
7919,116133,4
7920,112853,3
7921,35051,2
7925,77384,8
7946,37011,1
7948,113165,2
7967,88028,10
7978,54290,8
7981,103554,4
7984,88028,3
7985,86990,10
7986,42469,8
7986,91048,3
7990,148381,9
7991,23731,9
7991,95719,1
7991,205974,2
7998,1440,4
8004,132621,5
8008,49995,5
8009,127900,5
8026,1664,1
8026,77940,1
8031,113165,2
8037,106784,7
8053,81972,1
8059,205974,1
8065,63885,1
8066,132621,9
8078,52438,3
8080,77384,10
8080,92742,1
8080,112853,1
8080,119571,5
8080,122743,8
8080,123346,6
8080,142573,7
8080,205974,1
8091,122743,10
8098,115400,8
8098,140998,6
8104,42469,9
8106,206445,4
8109,18727,4
8109,120963,1
8109,183157,10
8128,5621,10
8133,119571,6
8133,205974,1
8140,112853,4
8147,27233,6
8147,39433,10
8171,12562,6
8171,70281,6
8171,77384,10
8171,123346,3
8171,124641,6
8189,91048,4
8206,18727,3
8211,112119,6
8211,157884,1
8221,40611,1
8222,78640,8
8231,205974,1
8246,69394,7
8255,12562,8
8257,63885,1
8258,194327,3
8260,132348,10
8261,55898,10
8270,54290,8
8287,182369,4
8287,194327,3
8309,205974,1
8311,52438,4
8313,96485,7
8313,108001,7
8322,39433,7
8336,40611,1
8346,80612,10
8347,23731,9
8347,103554,6
8347,177243,2
8350,132348,10
8353,92742,1
8354,18727,4
8367,91568,5
8389,129743,4
8399,132621,10
8409,140998,8
8413,82555,4
8417,1515,5
8422,108001,6
8425,95719,8
8427,1440,4
8440,92547,5
8441,1515,7
8441,120963,1
8444,6760,1
8444,52119,1
8444,54757,1
8444,58237,6
8444,101139,1
8444,105666,7
8444,113165,3
8451,12562,5
8451,103080,1
8465,27233,8
8469,12562,6
8471,46094,5
8473,18727,4
8473,183157,10
8478,69893,9
8489,177243,4
8500,54757,8
8501,46094,2
8539,183598,5
8540,18727,1
8549,182369,6
8557,96485,7
8559,60105,7
8564,105666,6
8566,54290,8
8567,30974,6
8570,46094,2
8571,141007,9
8581,1440,3
8581,91048,1
8586,39433,10
8593,106784,7
8593,194327,1
8594,52438,4
8596,80612,2
8604,54290,6
8604,72965,6
8607,112119,6
