"user","item","rating"
6425,88,7
6434,86856,10
6438,63114,3
6460,186596,1
6474,45760,10
6495,86856,10
6501,55549,7
6504,4367,2
6509,68298,1
6509,115671,1
6511,594,8
6514,186596,1
6525,10066,10
6525,48467,4
6541,133995,10
6558,84560,2
6558,207175,4
6563,207175,7
6577,204322,5
6585,4384,3
6596,139805,2
6596,173085,2
6605,87577,5
6605,98243,8
6605,104196,1
6605,129636,10
6605,173085,3
6615,155024,5
6619,55549,6
6650,60788,1
6651,68298,5
6651,115671,5
6651,142502,3
6651,148510,1
6652,84560,4
6652,147660,5
6660,60788,1
6683,87488,5
6692,68298,1
6692,110423,5
6692,115671,1
6696,179907,7
6697,39911,3
6713,172665,5
6722,50577,1
6724,32874,6
6724,83006,2
6730,23367,8
6751,87577,5
6751,129636,10
6753,4367,2
6753,49931,2
6753,86586,2
6754,594,8
6754,35386,9
6754,45344,10
6754,127152,9
6754,135933,6
6756,48467,3
6757,39911,3
6757,55549,6
6757,129636,7
6764,186596,1
6764,204322,5
6766,94899,5
6772,135933,8
6772,205026,3
6781,111010,10
6784,48625,7
6784,68365,8
6784,175552,3
6794,4384,10
6796,181962,5
6804,111010,10
6810,21302,3
6811,120247,2
6816,49931,2
6836,135933,6
6851,88,10
6864,152186,8
6866,60788,1
6870,115671,5
6876,15076,6
6888,8290,1
6888,60788,1
6897,68365,6
6919,142502,5
6941,98243,10
6945,39911,2
6945,48625,6
6945,68365,6
6948,55549,4
6956,87488,5
6958,69848,2
6960,66265,3
6960,68298,5
6960,115671,1
6960,148510,1
6971,60788,1
6977,68298,1
6993,162173,5
7009,21916,2
7039,207175,5
7042,154766,2
7060,60788,3
7071,79449,10
7075,148510,1
7077,5357,8
7083,48625,7
7091,83006,6
7110,68298,1
7111,35386,3
7111,55549,7
7111,98243,5
7111,116686,2
7111,207175,3
7111,208936,6
7128,164511,1
7151,109337,4
7152,127152,10
7152,207073,10
7153,594,2
7162,4367,4
7162,45344,10
7162,48467,6
7162,66184,5
7162,115671,1
7162,115717,7
7162,120247,2
7174,4384,8
7175,63114,4
7188,21916,10
7193,154766,3
7197,42328,4
7205,50708,10
7216,8290,2
7235,154766,2
7236,31939,5
7242,594,10
7242,79449,10
7243,31939,5
7261,5384,3
7261,41820,3
7261,68365,8
7262,100966,5
7268,111010,10
7279,76733,5
7279,164511,10
7284,3220,10
7313,88,8
7315,66265,3
7315,68298,1
7316,87488,10
7321,186596,1
7327,80347,1
7327,104196,6
7329,23367,8
7348,86586,2
7355,179907,5
7367,48625,7
7368,3220,10
7375,86649,10
7388,45760,6
7415,66265,4
7415,68298,1
7415,148510,1
7422,86649,10
7431,147660,2
7431,173085,3
7436,109775,4
7445,152186,10
7454,105927,9
7457,111010,10
7463,66265,5
7472,4384,10
7476,5357,10
7490,62145,7
7490,87577,10
7490,120247,2
7497,207073,4
7501,109337,2
7506,135933,7
7526,21302,2
7540,128869,10
7555,85548,10
7557,68365,7
7583,594,8
7604,23367,5
7604,127668,10
7611,15076,4
7611,142502,5
7619,204322,4
7630,98243,1
7634,204322,7
7660,87488,10
7675,66265,1
7676,87577,5
7676,104196,1
7676,129636,8
7682,23367,4
7682,120247,4
7692,23918,6
7692,64732,3
7692,80347,1
7692,87577,5
7692,129636,6
7695,86586,2
7731,45760,10
7756,68365,7
7789,39911,3
7818,69848,4
7821,87577,4
7825,152186,10
7838,50708,1
7853,162173,3
7856,5384,5
7866,208936,10
7882,23367,10
7912,131885,9
7929,180886,3
7932,207175,4
7942,49931,2
7956,39911,1
7958,84560,3
7975,94899,3
7984,4367,2
7991,42328,2
7991,63114,5
7991,80347,1
7991,87577,5
7991,104196,1
7991,129636,6
8016,98243,8
8023,104196,1
8024,127668,7
8026,79449,10
8027,86649,10
8040,88,10
8041,32874,10
8051,21916,2
8054,109775,10
8069,172665,6
8080,55549,5
8080,83006,5
8080,94899,6
8080,127152,10
8083,109775,1
8115,111010,10
8128,83006,4
8135,128869,10
8140,25092,6
8140,49931,1
8140,74500,8
8147,68972,10
8147,116686,6
8161,164511,1
8163,152186,7
8171,48467,2
8171,64732,4
8171,86856,10
8171,117732,2
8171,179907,5
8182,111010,10
8190,142502,2
8200,45344,8
8209,116686,2
8224,50708,1
8226,207175,7
8232,50577,1
8240,25092,5
8252,76733,10
8257,5384,3
8257,66265,1
8285,86586,5
8286,105927,7
8302,49931,2
8310,179907,6
8313,80347,10
8313,98243,6
8313,204322,7
8313,205026,5
8313,207175,3
8314,64732,3
8327,86586,8
8346,23918,5
8347,98243,7
8376,86856,10
8426,162173,4
8441,105927,8
8441,186596,1
8442,186596,1
8444,66265,10
8444,154766,1
8451,88,3
8452,594,1
8452,179907,5
8461,179907,5
8491,179907,8
8523,85548,10
8523,152186,10
8548,87488,3
8562,68972,10
8566,44636,7
8593,84560,2
8593,109775,1
8608,25092,5
8609,25092,5
8630,87488,10
8636,180886,5
8649,162173,7
8650,116686,3
8671,86856,10
8694,133995,7
8694,162173,2
8706,162035,4
8722,4367,3
8723,162173,5
8734,32874,7
8745,3220,10
8746,127668,10
8760,68972,10
8770,98243,10
8777,162173,6
8802,186596,2
8821,100966,6
8867,80347,1
8867,87577,5
8867,129636,5
8867,131885,6
8879,86856,10
8879,133995,5
8879,164511,1
8897,48625,7
8897,68365,8
8897,127668,5
8897,129699,7
8897,175552,5
8924,162173,2
8927,50577,1
8944,186596,1
8964,164511,1
8969,116686,3
8993,62145,9
9026,120247,2
9041,87577,5
9041,129636,8
9041,139805,3
9060,41820,7
9063,594,8
9087,4367,6
9094,60788,1
9112,44636,10
9120,86649,9
9129,152186,10
9152,44636,10
9164,25092,5
9175,179907,6
9207,60788,1
9210,55549,4
9214,88,7
9227,594,10
9228,74500,8
9241,69848,2
9250,162173,6
9259,205026,2
9272,4384,10
9272,85548,10
9272,152186,10
9286,5357,10
9292,105927,8
9301,21916,3
9307,94899,5
9316,85548,10
9316,152186,9
9316,207073,3
9317,32874,10
9319,186596,1
9338,109337,4
9342,98875,4
9345,180886,1
9372,162035,8
9380,133995,6
9381,76733,10
9401,68972,10
9422,188576,10
9438,87488,7
9447,207073,6
9453,204322,4
9467,128869,10
9470,109775,10
9476,25092,5
9486,63114,2
9486,162035,7
9543,115671,8
9554,50577,1
9555,172665,7
9557,86586,3
9568,120247,3
9575,62145,2
9580,21302,3
9593,135933,7
9606,21302,2
9610,127152,6
9617,127668,7
9631,49369,9
9631,64732,3
9636,204123,10
9651,41820,10
9698,50708,1
9710,162173,3
9728,39911,6
9732,208936,7
9752,55549,8
9766,117732,2
9771,188576,1
9793,207175,4
9815,60788,1
9849,66265,1
9876,42328,3
9877,181962,6
9887,162035,6
9890,147660,4
9902,204322,7
9907,128869,10
9927,44636,7
9927,49369,9
9929,5357,9
9930,23367,4
9930,48625,6
9930,68365,7
9930,74500,8
9930,175552,2
9938,207175,5
9942,594,10
9979,31939,5
10016,205026,7
10033,49369,7
10036,41820,8
10036,87488,10
10036,87577,5
10036,104196,4
10036,129636,7
10036,131885,9
10039,179907,8
10043,55549,7
10043,181962,7
10043,207073,6
10053,55549,7
10056,162173,4
10066,68972,10
10070,79449,10
10082,88,10
10085,133995,2
10088,35386,3
10088,205026,8
10090,32874,9
10092,84560,3
10115,60788,4
10119,188576,6
10143,131885,10
10164,128869,10
10165,109775,1
10184,181962,1
10184,186596,1
10186,164511,1
10199,76733,4
10204,15076,10
10211,64732,7
10215,86649,9
10215,128869,10
10253,48625,8
10274,205026,8
10298,10066,10
10299,86586,5
10300,49369,8
10300,173085,4
10300,204123,10
10301,45760,5
10304,21302,3
10304,98875,8
10304,164511,1
10310,45760,7
10322,3220,1
10326,68365,1
10331,62145,8
10332,64732,2
10334,21916,10
10337,45760,10
10359,76733,10
10393,188576,6
10399,68972,10
10408,84560,3
10409,86649,9
10410,49931,4
10420,21302,3
10421,105927,9
10422,35386,4
10422,39911,8
10422,69848,4
10422,76733,8
10422,80347,8
10422,100966,6
10422,127152,4
10438,31939,6
10448,94899,4
10464,21302,4
10482,87488,7
10490,116686,2
10509,133995,1
10527,179907,6
10542,100966,7
10543,44636,1
10580,94899,5
10583,105927,9
10585,127668,8
10590,120247,10
10607,188576,4
10617,45760,10
10617,84560,4
10617,162035,10
10617,207175,8
10628,39911,2
10628,45344,10
10628,74500,6
10628,109337,9
10631,5357,9
10635,79449,10
10656,49931,4
10658,155024,9
10660,88,8
10671,207073,6
10680,88,8
10707,86649,9
10709,162035,5
10720,35386,4
10720,39911,3
10720,69848,1
10720,76733,8
10720,80347,2
10720,98243,8
10720,100966,6
10720,117732,10
10720,147660,5
10720,207175,7
10724,45344,10
10742,117732,2
10744,87488,10
10763,69848,10
10765,155024,4
10767,94899,6
10783,66184,5
10783,110423,10
10791,162173,5
10805,21302,5
10825,98243,6
10837,31939,4
10838,5384,4
10838,175552,1
10843,76733,10
10860,128869,10
10870,42328,2
10870,80347,1
10870,104196,1
10870,173085,7
10877,49931,1
10892,60788,1
10894,23367,6
10894,154766,3
10894,175552,1
10900,74500,8
10901,207073,2
10918,207175,5
10925,4384,2
10946,31939,3
10951,50577,5
10953,5357,10
10960,48625,8
10976,204123,10
10978,62145,7
10978,142502,5
10989,48625,7
11008,152186,10
11010,50708,1
11010,66265,3
11010,68298,1
11014,128869,10
11032,4384,2
11037,207073,10
11046,23918,6
11048,45344,10
11051,186596,2
11053,25092,6
11058,8290,2
11058,66184,3
11086,23367,7
11111,31939,5
11113,4384,10
11113,186596,1
11122,86649,9
11124,49931,1
11127,110423,10
11139,139805,2
11165,205026,5
11171,117732,2
11175,88,10
11180,66184,5
11187,48467,6
11187,49931,5
11187,66184,3
11187,68972,1
11187,79449,10
11201,181962,10
11214,83006,5
11236,111010,10
11236,147660,2
11237,80347,1
11237,104196,2
11244,173085,3
11265,35386,4
11265,76733,9
11265,80347,10
11265,127152,10
11265,147660,3
11266,172665,7
11285,88,9
11294,115671,1
11296,116686,3
11301,594,2
11301,49369,5
11301,83006,4
11301,87577,5
11301,147660,1
11307,21302,4
11310,35386,2
11315,68972,8
11325,83006,2
11339,79449,10
11354,85548,10
11369,115717,9
11377,15076,5
11377,142502,5
11393,142502,5
11395,5384,5
11399,98243,2
11411,88,10
11411,79449,10
11414,135933,7
11419,152186,7
11427,5357,9
11430,50708,1
11432,111010,10
11451,76733,9
11462,142502,4
11502,66184,5
11503,172665,7
11507,60788,2
11527,60788,7
11535,8290,5
11536,32874,7
11548,15076,1
11556,188576,7
11558,68365,6
11573,87488,10
11575,5357,10
11588,162035,10
11595,131885,4
11610,94899,4
11643,48625,7
11644,39911,7
11653,110423,10
11668,10066,5
11672,162173,3
11674,23367,7
11674,45344,10
11674,109337,4
11675,48625,7
11688,186596,1
11690,139805,2
11699,68972,1
11699,69848,3
11699,133995,6
11715,179907,9
11717,116686,2
11718,21302,2
11723,5384,5
11724,49931,2
11732,62145,5
11737,48625,7
11737,148510,1
11744,155024,4
11745,88,10
11745,79449,10
11753,86649,10
11818,152186,9
11821,147660,2
11858,23367,6
11858,68298,3
11858,175552,6
11867,87488,5
11878,110423,10
11883,5357,10
11884,105927,8
11893,86649,9
11901,164511,1
11913,25092,3
11918,115717,2
11924,86649,9
11948,85548,10
11950,208936,4
11963,152186,7
11973,186596,1
11981,204322,4
11988,87577,5
11991,162035,8
11999,117732,2
12079,15076,1
12087,154766,1
12114,133995,10
12117,48467,2
12117,204322,5
12122,60788,5
12124,5384,4
12124,68365,8
12124,109337,6
12124,115717,2
12124,175552,1
12139,8290,1
12142,48467,2
12142,66265,10
12142,115717,3
12142,175552,1
12145,83006,2
12165,45344,8
12165,66265,10
12165,74500,8
12165,175552,8
12171,173085,3
12187,116686,2
12192,87577,5
12195,64732,7
12209,131885,10
12218,120247,1
12220,173085,3
12221,35386,6
12250,66265,1
12250,68298,1
12250,148510,1
12272,207073,1
12275,111010,10
12280,115717,1
12284,127668,8
12311,186596,1
12313,60788,1
12316,154766,5
12321,31939,5
12322,111010,10
12355,175552,3
12355,180886,4
12357,110423,10
12361,111010,10
12362,154766,2
12370,186596,1
12375,49369,7
12393,204123,10
12394,3220,1
12401,110423,9
12417,62145,7
12417,86586,3
12417,110423,6
12424,127668,7
12425,62145,4
12425,162173,2
12432,180886,10
12444,44636,8
12451,23367,9
12451,120247,1
12455,10066,10
12455,87488,10
12462,10066,8
12462,48467,4
12466,116686,2
12489,63114,5
12493,100966,5
12498,164511,1
12507,127152,3
12509,135933,8
12519,62145,2
12530,127668,10
12537,155024,4
12544,188576,6
12547,85548,10
12547,207073,2
12559,180886,5
12560,5357,7
12560,207073,1
12562,60788,3
12565,131885,8
12571,23918,5
12571,32874,10
12571,39911,9
12579,117732,2
12580,173085,3
12598,21302,3
12622,83006,2
12623,42328,6
12634,42328,4
12634,55549,7
12648,5357,10
12660,142502,9
12669,83006,7
12696,83006,2
12702,133995,10
12714,45344,10
12714,172665,7
12715,205026,9
12718,79449,10
12718,84560,3
12718,120247,10
12729,87488,10
12751,15076,3
12751,142502,5
12751,155024,3
12785,154766,1
12799,23918,6
12829,128869,10
12836,32874,8
12836,44636,8
12836,48467,1
12836,94899,5
12836,117732,2
12836,127152,10
12836,147660,3
12842,204322,4
12859,64732,4
12867,84560,9
12871,162035,2
12871,172665,6
12873,162035,10
12886,127152,6
12903,4384,10
12915,111010,10
12952,105927,9
12979,128869,10
12987,594,5
12996,186596,1
13012,45344,10
13039,205026,10
13045,25092,7
13046,152186,10
13048,88,8
13052,69848,5
13054,109775,10
13055,62145,7
13082,5357,8
13099,205026,8
13126,94899,9
13130,148510,2
13136,76733,10
13145,23367,5
13145,68298,2
13145,74500,8
13145,98875,4
13145,148510,1
13145,175552,1
13148,66265,3
13148,68298,1
13148,139805,1
13148,148510,1
13149,207073,10
13154,5384,3
13162,48625,5
13162,148510,1
13198,116686,2
13199,66184,6
13209,128869,10
13229,42328,10
13233,86649,9
13249,44636,9
13250,129699,1
13255,49369,9
13255,204123,10
13274,152186,7
13278,111010,10
13279,94899,4
13284,142502,2
13286,186596,1
13316,116686,3
13324,155024,6
13334,21916,2
13338,5357,9
13354,66184,5
13355,205026,5
13357,128869,10
13370,127668,7
13373,186596,1
13374,128869,10
13375,21916,2
13375,129699,1
13388,86586,2
13396,162035,6
13398,135933,6
13404,204322,4
13410,94899,6
13410,127152,2
13410,147660,10
13411,39911,4
13420,80347,3
13441,68298,1
13441,110423,1
13445,164511,1
13452,44636,10
13453,86649,9
13455,179907,7
13479,21916,2
13496,83006,3
13511,155024,8
13519,39911,5
13555,15076,1
13555,142502,5
13591,63114,5
13596,133995,9
13597,49369,7
13597,188576,6
13600,98243,7
13602,44636,10
13608,64732,3
13617,76733,10
13633,116686,3
13635,45760,10
