"user","item","rating"
1253,50422,7
1260,33862,1
1281,38274,10
1281,110220,8
1281,122253,2
1281,129323,3
1283,61587,6
1288,105118,1
1307,95181,2
1311,34041,1
1327,105812,8
1327,113310,1
1328,36278,10
1331,64124,1
1340,120885,3
1358,65563,3
1363,26508,3
1369,18103,1
1369,19117,5
1369,50422,7
1369,81610,6
1369,129323,3
1369,155404,4
1386,41008,2
1420,64124,1
1421,1808,4
1421,5212,7
1421,6071,6
1421,39151,1
1421,80401,5
1421,81974,1
1421,98719,10
1421,209268,10
1427,210115,2
1433,14782,10
1433,55743,1
1433,113310,5
1434,89115,10
1436,38274,10
1460,34673,1
1476,38274,10
1478,71847,5
1483,182146,5
1487,101421,10
1491,23006,1
1508,1808,8
1508,4568,1
1508,19117,9
1508,26773,3
1508,33862,3
1508,35377,8
1508,39618,10
1508,64746,7
1508,80401,4
1508,103607,9
1508,111723,8
1508,112316,8
1508,168359,1
1508,168825,8
1508,209268,10
1514,191683,5
1515,99533,5
1517,191683,7
1518,125424,6
1526,54171,1
1526,56967,1
1533,34673,5
1548,26508,4
1569,66144,10
1595,56967,1
1633,105118,1
1640,27285,10
1664,143462,10
1664,153247,7
1674,66144,10
1695,38274,5
1695,55743,1
1695,103347,7
1695,106369,1
1695,129323,6
1695,155404,10
1696,81610,1
1702,191683,2
1710,111723,7
1712,36278,10
1716,26773,4
1716,109398,8
1716,143462,10
1716,153247,10
1719,35377,10
1721,1808,1
1721,51378,10
1721,66144,6
1721,81974,1
1731,191683,1
1733,122418,1
1739,74312,5
1744,53761,1
1745,5212,7
1745,19117,6
1745,39618,10
1745,61587,8
1745,63120,7
1745,168359,4
1745,209268,10
1749,74772,3
1749,159048,1
1761,150952,1
1767,41008,8
1772,105118,1
1772,163310,1
1793,9008,1
1793,105118,1
1793,122418,1
1805,36278,2
1808,103607,1
1813,101421,5
1822,6071,4
1822,80401,1
1822,209268,10
1826,209268,10
1836,153247,2
1848,45264,8
1852,36278,10
1852,205437,1
1863,55155,10
1868,150952,5
1873,64746,7
1876,34673,1
1879,14782,5
1879,55743,1
1897,168825,8
1902,69701,7
1903,74312,8
1916,111723,5
1920,69701,10
1920,118423,9
1928,34230,8
1931,129323,2
1949,69701,5
1953,27285,10
1962,69701,4
1971,135331,6
1977,107527,5
1978,13995,3
1978,26508,2
1978,93816,6
1981,81610,8
1989,139682,5
1989,168359,1
2003,105118,1
2003,122418,1
2007,191683,4
2010,50422,7
2029,26508,1
2060,97305,5
2071,93816,10
2076,42610,8
2090,99533,4
2091,113310,1
2093,168359,6
2098,112316,5
2098,168825,4
2108,97305,6
2119,168825,8
2128,45264,7
2131,4568,10
2139,26773,10
2147,66144,6
2157,42610,8
2159,168825,8
2164,36278,7
2167,42610,6
2168,48775,9
2176,9008,1
2176,35377,10
2176,74312,9
2186,97460,5
2200,66144,2
2200,80401,2
2200,105812,9
2200,210115,2
2204,103607,10
2220,18103,1
2220,19117,3
2220,50422,7
2220,74772,9
2220,155404,5
2228,45264,2
2228,89115,10
2228,168359,3
2245,93816,3
2273,63120,1
2274,71847,5
2279,105812,5
2284,97460,10
2289,9008,4
2289,105118,1
2296,27317,6
2296,41008,10
2296,48775,10
2296,66144,7
2296,78732,10
2296,80401,10
2296,94234,9
2296,101246,7
2296,104474,6
2296,153247,10
2296,205437,5
2304,61587,10
2304,115956,3
2315,163310,8
2317,35377,7
2325,45264,1
2328,34673,8
2328,69701,10
2331,109398,5
2370,9008,2
2387,27317,6
2387,97305,5
2391,113310,1
2397,210115,2
2404,143962,9
2407,106369,1
2444,55743,1
2444,113310,1
2468,95181,5
2469,56967,1
2469,74772,7
2469,103347,6
2471,27285,6
2478,9008,6
2478,105118,1
2495,39618,10
2497,43305,5
2497,105118,1
2498,64746,8
2498,89115,2
2501,14782,5
2501,54171,1
2504,27285,8
2504,66144,10
2507,143962,4
2508,45264,1
2508,150952,1
2526,34041,4
2535,115956,2
2535,210115,2
2543,135331,7
2551,13995,2
2559,19117,8
2559,39618,10
2559,120885,10
2559,168825,4
2563,43305,5
2586,42610,9
2587,41008,9
2594,51378,10
2595,95181,7
2610,103347,9
2622,78732,10
2633,80401,1
2633,99533,4
2636,97305,4
2645,205437,1
2648,101246,2
2652,120885,6
2653,69701,6
2653,210115,2
2670,139682,9
2680,55743,1
2682,122253,4
2686,111723,10
2688,42610,8
2696,56967,1
2710,6071,6
2710,39151,2
2710,80401,2
2710,122418,1
2710,163310,10
2710,209268,10
2742,104474,5
2742,120885,7
2755,105812,3
2757,99533,3
2759,99533,3
2765,71847,5
2775,34673,1
2775,103607,10
2787,93816,5
2808,33862,4
2808,39618,10
2808,41008,8
2820,71847,6
2832,45264,5
2835,80401,9
2835,209268,3
2844,74312,2
2853,210115,2
2867,75233,2
2867,101246,6
2867,113483,1
2876,129323,4
2886,5212,7
2886,6071,5
2886,39151,2
2886,51378,10
2886,81974,1
2886,98719,6
2886,159048,4
2886,168359,1
2898,93816,6
2901,168825,8
2902,139682,4
2910,36278,10
2921,6071,6
2921,26773,10
2921,27317,8
2921,81974,2
2924,143962,9
2938,45264,1
2944,159048,1
2951,33862,10
2951,38274,10
2953,64746,10
2959,113073,5
2964,1808,2
2964,51378,10
2964,66144,6
2965,50422,9
2965,101421,9
2965,109398,9
2965,110220,5
2965,115956,5
2965,118423,9
2965,128451,3
2965,155404,9
2981,103607,10
2983,1808,9
2983,4568,10
2983,5212,1
2983,19117,6
2983,39618,10
2983,209268,10
2985,64746,10
3001,4568,10
3011,34041,10
3011,51378,10
3011,66144,6
3011,81974,1
3023,64124,3
3023,97305,6
3024,153247,4
3027,1808,4
3027,4568,1
3027,5212,6
3027,209268,10
3035,128451,3
3037,27285,7
3039,19117,6
3039,39618,9
3039,168825,6
3044,150952,10
3049,45264,6
3054,105812,5
3063,110220,2
3067,150952,1
3069,74312,7
3070,109398,9
3073,89115,2
3079,182146,9
3090,38274,10
3093,51378,10
3099,26773,3
3099,143462,10
3113,120885,7
3119,55250,10
3119,113483,1
3119,205437,1
3126,135331,8
3127,13995,5
3127,93816,6
3127,113310,1
3135,111723,8
3138,128451,1
3149,54171,1
3150,122253,2
3161,122253,2
3169,27317,6
3177,139682,5
3187,45264,6
3189,45264,4
3199,97460,6
3200,56967,1
3202,128451,1
3224,97305,5
3228,33862,1
3228,54171,1
3228,56967,1
3234,111723,9
3235,54171,1
3235,106369,1
3262,110220,2
3264,89115,10
3267,63120,1
3311,159048,1
3312,97305,6
3317,4568,10
3318,9008,7
3318,35377,7
3321,163310,7
3322,103347,10
3332,110220,2
3342,109398,8
3372,94234,5
3376,153247,2
3391,65563,4
3398,6071,6
3424,6071,4
3424,135331,7
3437,159048,1
3439,101246,10
3461,159048,1
3468,1808,2
3468,5212,8
3468,19117,7
3468,39618,10
3468,168359,1
3468,209268,10
3474,105118,1
3476,63120,10
3487,105118,1
3492,106369,2
3494,71847,7
3496,107527,10
3498,94234,4
3499,75233,2
3499,95181,10
3512,112316,5
3514,54171,1
3514,89115,1
3521,89115,10
3530,64124,2
3540,103607,10
3541,143462,10
3541,150952,1
3542,135331,7
3547,65563,5
3547,101421,9
3550,26508,1
3553,42610,7
3558,64124,1
3558,109398,10
3567,64746,10
3576,23006,2
3585,97460,7
3586,13995,4
3607,103347,10
3621,33862,5
3631,53761,1
3631,201467,5
3641,6071,6
3650,9008,5
3650,64124,1
3650,103347,10
3664,55250,10
3664,113483,1
3691,1808,10
3693,122253,2
3696,65563,4
3706,34041,7
3712,143462,10
3713,111723,7
3719,64124,2
3732,27285,7
3740,128451,1
3741,9008,1
3741,105118,1
3743,107527,10
3768,125424,5
3784,26773,6
3784,98719,10
3784,168359,5
3784,182146,9
3786,9008,5
3786,105118,1
3787,41008,6
3795,75233,2
3802,33862,9
3802,66144,6
3826,5212,8
3826,18103,6
3826,64124,2
3826,97305,10
3826,97460,5
3826,128451,8
3826,135331,7
3826,191683,4
3843,128451,1
3846,205437,1
3847,97305,8
3847,135331,8
3847,182146,7
3863,107527,10
3870,61587,5
3882,36278,4
3882,69701,7
3884,42610,7
3900,150952,1
3906,97460,5
3919,150952,1
3927,135331,8
3937,143962,6
3953,6071,5
3953,51378,10
3953,75233,2
3953,81974,1
3953,95181,3
3953,153247,1
3988,139682,7
3989,93816,8
3995,111723,7
3996,93816,9
4009,112316,3
4013,34041,3
4035,191683,7
4037,75233,3
4038,55743,1
4047,110220,2
4056,93816,8
4057,63120,10
4090,45264,1
4094,1808,3
4094,4568,1
4094,19117,6
4094,26773,3
4094,33862,3
4094,34230,7
4094,35377,10
4094,39618,9
4094,64746,3
4094,103607,1
4094,120885,8
4094,182146,9
4099,43305,3
4100,4568,7
4100,5212,7
4100,209268,10
4105,110220,2
4107,36278,10
4112,63120,1
4115,97305,6
4122,27317,7
4123,135331,8
4151,18103,1
4151,19117,4
4151,55250,10
4151,139682,5
4151,155404,3
4154,55155,1
4166,55155,1
4170,112316,5
4173,105118,1
4175,103347,10
4176,106369,1
4231,205437,1
4271,63120,1
4276,97305,5
4277,35377,10
4315,153247,3
4330,97460,5
4342,38274,5
4342,106369,1
4364,42610,8
4368,143962,9
4369,45264,10
4371,143462,10
4372,94234,8
4381,55155,1
4381,107527,5
4399,105812,8
4401,26508,1
4408,95181,5
4408,101246,5
4410,106369,1
4421,101421,10
4441,143962,2
4444,75233,2
4453,143962,8
4457,107527,5
4459,97460,5
4460,64124,1
4468,135331,8
4468,163310,8
4475,125424,10
4492,43305,3
4492,74312,8
4492,93816,10
4492,105118,1
4500,99533,8
4505,128451,3
4509,27285,7
4531,9008,10
4541,14782,5
4541,55743,1
4541,93816,5
4549,103347,8
4549,122418,1
4566,36278,10
4567,209268,2
4568,36278,10
4568,103347,10
4575,63120,1
4587,80401,10
4588,36278,2
4594,55155,5
4599,191683,2
4601,153247,5
4604,14782,5
4609,110220,2
4618,56967,4
4618,93816,3
4618,106369,1
4627,41008,10
4627,56967,8
4627,97305,6
4627,109398,7
4636,34230,5
4656,159048,1
4661,105118,1
4665,5212,5
4665,27285,5
4665,209268,10
4667,26508,1
4667,26773,9
4667,34230,8
4667,39618,10
4667,64746,10
4667,66144,6
4667,98719,10
4667,104474,2
4667,120885,7
4667,168825,9
4679,18103,1
4679,19117,5
4679,50422,7
4679,74772,9
4679,129323,7
4679,155404,1
4685,39151,6
4698,210115,2
4703,35377,6
4719,34230,7
4719,125424,4
4720,209268,10
4722,143962,8
4724,143962,8
4730,95181,2
4742,13995,2
4763,41008,9
4772,33862,7
4790,35377,10
4825,97460,7
4830,36278,7
4835,6071,6
4835,39151,2
4835,48775,8
4835,80401,3
4835,209268,10
4836,135331,6
4838,94234,5
4906,13995,2
4906,115956,5
4908,103347,10
4912,135331,8
4917,103347,10
4918,4568,5
4920,54171,1
4920,107527,5
4931,66144,8
4935,135331,8
4945,42610,6
4955,54171,1
4955,56967,1
4985,168825,6
4986,5212,8
4986,27317,8
4986,36278,7
4986,97305,7
4986,104474,8
4986,135331,8
4999,135331,7
5001,168825,6
5003,66144,2
5015,56967,10
5023,103607,10
5036,135331,9
5037,45264,1
5039,55155,10
5043,9008,1
5045,168825,2
5060,9008,1
5060,43305,1
5060,105118,1
5097,6071,4
5097,81974,1
5097,98719,6
5097,143462,10
5097,159048,1
5101,45264,2
5110,27285,4
5113,112316,3
5114,53761,1
5114,201467,5
5128,18103,6
5128,19117,6
5128,55250,10
5128,65563,6
5128,139682,5
5128,155404,10
5131,13995,5
5131,210115,2
5141,113073,4
5146,50422,5
5147,97305,6
5153,35377,9
5153,42610,6
5172,143462,10
5173,74312,7
5180,125424,8
5184,19117,9
5184,33862,1
5184,43305,6
5184,55250,10
5184,74772,9
5184,80401,2
5184,103347,9
5184,106369,1
5184,113483,1
5184,122418,2
5184,129323,6
5184,139682,5
5184,143462,1
5184,155404,3
5187,113073,5
5202,1808,6
5204,191683,6
5226,113483,1
5228,99533,7
5246,48775,8
5250,27285,5
5254,74312,10
5265,6071,4
5265,39151,1
5265,81974,1
5265,98719,6
5265,159048,1
5266,71847,4
5276,71847,6
5282,71847,8
5288,48775,3
5297,61587,1
5304,94234,4
5304,153247,1
5304,205437,6
5311,110220,2
5328,150952,1
5329,201467,5
5331,129323,5
5334,39151,10
5334,78732,10
5352,14782,5
5352,56967,1
5356,71847,4
5358,36278,5
5363,97460,6
5366,43305,3
5366,81974,1
5379,143962,9
5383,122253,2
5391,201467,5
5393,18103,1
5393,81610,6
5393,118423,5
5395,14782,5
5395,38274,5
5395,54171,10
5395,55155,1
5395,55743,1
5395,69701,8
5395,105812,10
5395,106369,1
5398,128451,1
5401,41008,9
5404,143962,6
5411,143962,3
5428,26508,1
5429,95181,5
5429,101246,8
5431,94234,8
5438,36278,5
5443,34041,5
5443,48775,8
5443,80401,5
5443,94234,5
5449,99533,2
5455,54171,1
5470,34673,7
5472,4568,10
5473,81610,7
5500,27285,4
5501,153247,1
5507,9008,1
5507,103347,6
5507,107527,2
5507,115956,2
5507,129323,5
5516,27317,4
5521,42610,8
5523,42610,9
5528,107527,10
5529,112316,5
5535,34041,9
5535,120885,6
5549,65563,6
5558,118423,3
5564,51378,10
5569,205437,1
5582,34041,7
5621,4568,10
5624,18103,6
5628,5212,9
5628,39151,4
5628,51378,10
5628,81974,3
5628,98719,8
5628,159048,2
5630,80401,1
5648,27285,8
5650,23006,8
5674,34041,4
5692,26773,1
5692,110220,2
5692,113073,4
5702,36278,10
5702,89115,10
5703,105812,3
5705,55155,6
5712,89115,10
5715,53761,10
5717,35377,10
5717,51378,10
5717,168825,9
5724,81610,7
5729,111723,6
5737,135331,8
5741,113483,1
5751,81610,7
5758,18103,1
5758,55250,2
5766,74772,2
5766,122253,5
5769,112316,8
5770,69701,6
5770,210115,2
5814,38274,5
5814,55250,1
5835,41008,6
5866,106369,1
5867,113483,1
5888,105812,6
5903,101421,2
5909,93816,7
5909,118423,3
5909,210115,6
5912,34230,8
5912,143462,10
5930,23006,10
5931,103607,1
5932,9008,1
5942,78732,9
5945,56967,1
5945,106369,1
5950,26773,4
5950,101421,6
5950,109398,7
5950,122418,1
5950,163310,10
5968,105118,1
5983,78732,8
5986,48775,4
5997,125424,4
6011,110220,3
6048,61587,10
6065,41008,2
6071,93816,4
6097,55743,2
6097,94234,4
6112,34041,10
6120,56967,1
6139,112316,3
6146,89115,10
6157,118423,6
6176,1808,6
6188,75233,2
6190,34673,5
6219,55743,1
6250,61587,6
6258,6071,5
6258,39151,1
6258,139682,6
6286,33862,1
6289,41008,10
6294,110220,2
6298,129323,2
6300,35377,10
6306,101421,2
6306,103607,10
6306,109398,7
6322,135331,9
6368,113310,5
6369,55250,10
6369,113483,1
6369,205437,1
6373,64746,10
6375,105812,6
6384,97460,7
6388,55250,10
6388,80401,1
6388,113483,1
6392,4568,7
6400,23006,2
6407,113310,1
6413,95181,4
6423,71847,6
6424,101421,4
6425,34673,1
6430,6071,4
6431,205437,1
6439,191683,2
6459,93816,4
6461,64124,3
6461,150952,5
6462,64746,10
6467,112316,3
6496,45264,1
6504,55155,10
6508,63120,1
6509,18103,1
6512,209268,10
6515,74312,7
6519,97460,7
6525,105118,1
6525,163310,1
6538,143462,10
6558,26773,4
6558,97305,5
6558,97460,7
6558,191683,6
6574,89115,1
6579,113310,1
6592,33862,5
6592,42610,9
6597,143962,9
6605,5212,7
6605,6071,3
6605,55743,1
6605,81974,1
6605,94234,8
6605,98719,6
6605,159048,1
6613,38274,5
6613,55250,1
6613,93816,8
6613,106369,1
6631,209268,10
6637,64746,10
6651,9008,9
6651,18103,1
6651,19117,4
6651,33862,1
6651,43305,5
6651,66144,5
6651,74772,9
6651,75233,10
6651,80401,3
6651,103607,7
6651,106369,5
6651,113483,1
6651,129323,7
6651,139682,5
6651,155404,1
6652,26508,1
6652,78732,10
6652,120885,8
6652,135331,9
6652,182146,9
6664,159048,1
6665,104474,5
6672,191683,3
6692,55250,10
6692,80401,1
6692,113483,1
6700,139682,7
6702,101421,8
6711,27285,5
6713,113073,4
6732,26508,2
6742,113483,1
6747,48775,7
6751,19117,8
6751,39151,2
6751,98719,10
6751,209268,10
6752,13995,2
6753,106369,1
6753,128451,3
6754,41008,10
6754,97305,8
6754,109398,9
6754,182146,9
6756,50422,7
6756,99533,5
6756,110220,8
6756,155404,10
6757,19117,5
6757,120885,6
6757,168825,7
6762,118423,6
6762,122418,1
6762,191683,4
6766,34041,8
6766,120885,6
6770,201467,5
6784,74772,9
6796,34041,3
6796,41008,10
6796,43305,5
6796,97305,6
6796,113483,1
6801,99533,4
6808,191683,3
6827,14782,5
6884,35377,9
6888,53761,1
6888,93816,6
6910,65563,4
6922,71847,4
6945,18103,1
6945,19117,2
6945,55250,1
6945,155404,1
6958,51378,10
6958,81974,1
6960,18103,10
6960,19117,5
6960,75233,4
6960,129323,4
6960,139682,6
6960,155404,2
6971,129323,6
6977,55250,10
6977,113483,1
6977,205437,1
6991,122253,4
7002,9008,5
7012,9008,8
7012,122418,1
7021,139682,5
7031,65563,5
7033,53761,1
7051,103607,10
7058,159048,1
7063,153247,1
7089,48775,9
7097,159048,1
7098,9008,7
7100,191683,3
7106,201467,5
7111,18103,4
7111,26773,4
7111,27317,6
7111,41008,7
7111,56967,7
7111,97305,6
7111,97460,7
7111,104474,4
7111,113073,3
7111,135331,9
7111,191683,2
7115,56967,1
7117,95181,1
7127,38274,3
7128,139682,5
7128,168359,3
7131,80401,1
7134,93816,8
7143,39618,10
7152,35377,10
7152,42610,8
7161,34230,8
7162,74772,2
7162,101421,6
7162,107527,7
7162,118423,10
7162,128451,5
7185,78732,10
7189,43305,10
7189,89115,10
7205,13995,6
7205,125424,9
7216,129323,6
7216,155404,10
7223,93816,6
7230,113073,6
7241,27285,2
7270,41008,10
7284,34673,10
7287,13995,3
7289,23006,1
7292,93816,8
7295,118423,2
7300,168359,6
7315,55250,10
7315,113483,1
7315,205437,3
7316,139682,5
7316,168359,3
7322,71847,7
7325,64124,1
7325,129323,5
7327,5212,7
7327,97305,5
7327,98719,6
7327,209268,10
7328,122253,4
7329,93816,6
7329,105812,8
7337,64124,1
7344,107527,5
7348,64124,1
7354,115956,1
7358,125424,7
7367,18103,1
7367,54171,1
7367,118423,4
7369,54171,1
7402,105118,1
7402,163310,9
7412,97305,9
7413,64746,5
7413,104474,4
7415,55250,10
7415,74772,8
7415,81610,6
7415,113483,1
7415,205437,1
7422,35377,8
7431,34041,5
7431,53761,1
7431,150952,1
7432,129323,2
7461,34673,1
7461,107527,10
7462,48775,6
7463,55250,10
7463,80401,1
7463,113483,1
7484,51378,10
7484,97460,8
7484,103347,10
7488,97460,6
7490,74772,2
7490,103347,7
7490,106369,3
7490,115956,4
7490,210115,2
7501,13995,2
7501,143962,8
7513,98719,10
7521,209268,10
7526,64124,2
7534,38274,10
7546,74312,7
7556,128451,1
7593,35377,10
7595,53761,1
7602,54171,3
7604,13995,10
7604,81610,10
7604,115956,9
7604,118423,4
7604,210115,2
7611,143962,4
7648,99533,4
7651,201467,6
7656,64124,10
7666,109398,10
7668,36278,4
7672,63120,1
7676,5212,7
7676,6071,6
7676,81974,1
7676,98719,10
7676,159048,1
7682,105812,6
7682,115956,2
7682,210115,2
7684,14782,5
7684,55743,1
7684,93816,1
7692,1808,6
7692,5212,7
7692,14782,4
7692,19117,7
7692,26773,2
7692,27317,4
7692,39151,2
7692,51378,9
7692,63120,4
7692,80401,1
7692,81974,2
7692,98719,10
7692,101246,9
7692,118423,10
7692,153247,2
7692,168359,2
7692,209268,10
7708,6071,6
7719,118423,10
7724,38274,10
7724,110220,6
7740,4568,1
7740,39618,10
7768,71847,2
7777,159048,2
7817,111723,8
7818,51378,10
7875,41008,6
7876,75233,2
7882,13995,3
7882,53761,2
7882,99533,3
7897,14782,5
7897,55743,1
7902,51378,10
7904,36278,10
7912,34230,7
7912,43305,2
7912,69701,1
7912,81974,1
7920,95181,1
7920,205437,5
7929,168825,3
7956,163310,8
7957,42610,9
7960,115956,2
7964,107527,5
7965,80401,1
7976,63120,1
7981,93816,5
7981,201467,5
7986,13995,2
7990,71847,6
7991,1808,1
7991,5212,6
7991,19117,5
7991,98719,8
7991,209268,10
7995,113310,1
7998,54171,1
8001,107527,8
8008,125424,10
8012,50422,10
8023,1808,2
8023,5212,7
8023,6071,6
8023,39151,5
8023,98719,10
8023,159048,4
8026,9008,1
8026,101421,1
8026,105118,1
8026,109398,3
8026,122418,1
8035,111723,9
8054,112316,3
8056,54171,2
8056,56967,1
8056,122253,5
8065,35377,1
8074,111723,6
8076,63120,1
8077,6071,4
8077,80401,5
8077,209268,10
8079,63120,2
8080,19117,4
8080,33862,5
8080,34041,3
8080,34230,8
8080,53761,1
8080,64746,3
8080,66144,6
8080,74312,6
8080,80401,4
8080,111723,6
8080,120885,4
8080,168359,1
8080,182146,9
8080,209268,10
8088,18103,1
8088,139682,5
8089,34230,7
8098,1808,9
8098,51378,10
8099,122253,2
8104,78732,10
8133,209268,10
8136,103347,10
8140,106369,1
8140,143462,10
8147,89115,10
8147,97305,5
8171,34041,8
8171,34230,8
8171,38274,1
8171,39618,9
8171,63120,1
8171,64124,1
8171,64746,10
8171,104474,1
8171,120885,5
8189,34041,6
8194,55743,1
8203,54171,10
8214,81610,8
8226,45264,4
8257,65563,4
8257,105812,6
8257,113310,1
8260,97305,8
8260,103347,10
8291,38274,2
8296,48775,8
8313,26773,5
8313,128451,7
8313,191683,4
8314,118423,5
8345,48775,10
8347,55743,1
8350,106369,1
8355,128451,10
8361,89115,1
8363,36278,8
8369,103607,10
8372,34673,1
8376,36278,5
8377,159048,1
8385,110220,6
8386,168825,9
8395,113073,5
8401,34230,7
8401,39618,10
8401,182146,8
8405,143962,4
8406,135331,7
8406,139682,5
8412,110220,2
8444,101421,6
8444,105812,4
8449,150952,1
8450,159048,1
8457,63120,1
8468,135331,9
8477,113073,3
8478,36278,5
8478,201467,5
8521,191683,6
8533,23006,2
8533,34673,1
8534,122253,3
8539,6071,7
8539,39151,1
8539,80401,5
8539,209268,10
8548,41008,9
8558,74312,8
8577,61587,8
8592,113073,10
8593,4568,1
8596,61587,10
8604,26508,1
8608,14782,5
8608,55743,1
8610,74772,6
8620,63120,1
8623,64124,2
8625,75233,3
8637,45264,6
8651,105812,9
8655,93816,8
8656,107527,6
8693,34041,4
8693,45264,3
8693,150952,1
8714,38274,10
8738,6071,2
8742,55155,5
8746,13995,2
8752,13995,8
8752,64746,2
8757,53761,1
8759,26508,1
8760,75233,3
8782,143962,6
8794,36278,10
8795,45264,5
8809,48775,6
8821,23006,8
8823,41008,10
8824,27285,6
8838,35377,10
8838,125424,10
8867,1808,2
8867,5212,8
8867,6071,5
8867,14782,5
8867,26773,1
8867,27317,5
8867,39151,6
8867,51378,9
8867,54171,1
8867,81610,8
8867,81974,1
8867,98719,10
8867,101246,7
8867,118423,5
8867,153247,4
8867,159048,2
8867,168359,4
8879,26773,3
8879,143462,10
8879,153247,4
8896,106369,1
8897,13995,1
8897,19117,5
8897,55250,10
8897,61587,5
8897,74772,9
8937,56967,8
8946,191683,2
8965,4568,10
8970,23006,4
8971,101246,8
8971,113483,1
8971,153247,1
8977,111723,6
8978,23006,2
8978,34673,1
8984,63120,1
8993,150952,1
9020,128451,1
9028,103347,10
9029,168825,4
9036,94234,6
9039,14782,3
9039,53761,10
9041,6071,7
9041,39151,3
9041,81974,2
9041,98719,8
9041,159048,10
9045,48775,10
9068,122418,1
9068,191683,5
9073,81974,1
