"user","item","rating"
707,173776,4
710,90294,5
716,63251,7
720,2859,8
720,53706,8
720,61270,8
720,61741,9
720,92937,10
720,94819,3
720,133157,4
720,143761,10
720,158237,5
728,32007,9
729,149763,1
730,9614,5
730,37914,1
730,53706,6
730,61741,8
730,77612,2
733,124287,2
736,201241,3
737,97016,4
740,196956,1
742,24159,7
742,68723,5
744,50698,1
744,160554,2
745,149763,4
749,3119,4
750,38432,2
757,11878,9
757,38057,7
757,48457,2
757,68723,7
757,75621,7
757,84324,5
757,115837,10
757,117557,6
757,130202,10
762,185045,8
778,147734,3
778,194342,6
781,44362,1
781,68723,3
782,97016,1
799,59646,9
804,216333,9
805,34663,7
805,201241,4
810,53965,10
810,169338,7
811,3786,7
818,68723,9
826,176834,7
834,173776,6
837,97016,9
841,180161,3
853,71903,10
861,194342,10
864,35900,10
866,49572,5
869,204425,6
879,2168,1
879,49572,4
879,59183,5
879,61270,5
879,68723,3
879,73537,6
879,84324,4
879,90294,10
879,158237,7
880,147734,1
882,14932,6
894,53706,7
894,61270,7
894,61741,9
894,158237,7
902,94819,3
902,133157,2
903,40492,3
903,56114,4
903,88692,2
906,34168,5
906,149395,10
907,196956,1
920,71903,10
931,38890,5
935,8409,4
936,142157,1
940,24159,5
941,73279,5
956,77612,8
959,204425,1
962,216333,8
965,204715,9
968,26082,2
970,34663,1
975,24159,7
979,142157,1
986,142157,1
991,34663,2
991,115837,10
991,149763,4
994,204859,5
995,185045,9
999,204715,8
1001,204715,8
1005,84324,1
1006,59646,6
1017,7882,2
1017,49572,5
1017,56114,5
1017,63251,10
1017,88692,2
1017,92800,7
1017,108189,8
1017,166187,7
1020,95536,10
1041,38057,5
1043,40492,7
1047,149763,10
1050,71903,10
1050,137232,1
1050,142157,1
1051,90884,2
1056,26527,2
1068,26527,2
1068,44362,1
1085,31496,5
1090,225,1
1090,49572,3
1090,73537,5
1090,75621,2
1090,90294,1
1090,117557,4
1090,158237,6
1098,35900,1
1099,196956,1
1101,56114,6
1102,8409,7
1105,31496,5
1105,160554,2
1119,53965,10
1122,201241,2
1127,53713,2
1133,176834,7
1135,61741,7
1139,59646,2
1141,38890,2
1141,73279,4
1150,97016,1
1152,198845,10
1159,38057,6
1169,160554,3
1177,104185,4
1181,31417,10
1183,92800,1
1183,142157,2
1201,14932,3
1211,185045,8
1212,108189,2
1212,195788,6
1224,149395,5
1226,73279,8
1226,124287,2
1228,3119,7
1228,66123,10
1229,40492,2
1230,75621,5
1234,58426,8
1236,64641,7
1239,28770,7
1240,185045,8
1240,194342,5
1242,149395,5
1242,187669,5
1242,198845,10
1250,204859,2
1255,90294,10
1256,38432,3
1273,196956,1
1276,204859,5
1278,143761,10
1279,198845,10
1280,153766,1
1281,56114,3
1281,124287,1
1281,169338,5
1286,108189,3
1305,194342,5
1307,97016,1
1310,28770,7
1311,9614,8
1311,61741,8
1311,92937,10
1312,94819,3
1313,31496,4
1318,3119,7
1321,88692,2
1342,75621,5
1342,196956,3
1346,61741,6
1358,58426,10
1364,3786,8
1364,28770,7
1369,7882,1
1369,26527,1
1369,59183,1
1369,76558,10
1369,92800,3
1369,142157,10
1369,158237,5
1369,166187,5
1369,187669,6
1371,2168,1
1386,31417,1
1389,40492,5
1391,37536,10
1391,92937,10
1397,84123,9
1404,28770,5
1414,88692,2
1421,2168,1
1421,49572,5
1421,59183,2
1421,73537,5
1426,195788,5
1441,194342,4
1450,143761,10
1461,24159,8
1469,196956,3
1470,50698,1
1470,117975,6
1473,68723,7
1473,204425,10
1477,2859,9
1477,31417,5
1480,173776,4
1481,77612,5
1482,117975,5
1483,9614,1
1492,198845,10
1507,61741,8
1508,225,3
1508,26527,2
1508,31496,8
1508,34168,7
1508,38057,8
1508,50698,2
1508,53706,9
1508,61270,8
1508,64641,8
1508,73537,10
1508,76558,10
1508,130202,10
1508,153766,9
1508,195788,5
1508,204715,10
1519,44362,6
1519,68723,7
1520,2859,10
1529,84123,4
1530,115837,10
1532,108189,1
1533,166729,7
1535,92937,10
1539,153766,2
1540,77612,5
1543,149395,2
1558,138295,2
1560,63251,10
1568,59183,2
1569,90884,3
1569,158237,7
1577,34663,1
1586,130202,10
1588,198845,10
1597,176834,8
1602,53706,4
1604,35771,3
1605,130202,10
1606,92937,10
1613,77612,3
1620,138295,2
1626,64641,7
1626,73279,2
1626,204425,10
1631,198845,10
1633,166729,6
1640,24159,8
1642,97016,1
1650,138295,2
1658,169338,5
1670,204715,9
1679,180161,7
1680,204715,8
1687,94819,3
1690,3119,4
1690,117557,7
1691,104185,5
1693,68723,9
1695,35900,10
1695,37914,5
1695,49572,5
1695,73279,1
1695,133157,2
1695,195788,1
1698,225,2
1701,71903,10
1703,133157,2
1708,117975,6
1714,11878,2
1714,117557,8
1716,37914,5
1721,61270,3
1722,48457,2
1727,75621,6
1727,196956,2
1730,95536,10
1733,3786,7
1739,204715,9
1745,225,1
1745,73537,6
1745,84324,7
1745,90294,10
1745,90884,4
1745,149395,5
1745,158237,4
1745,195788,7
1749,149763,8
1751,176834,7
1755,201241,2
1757,53713,2
1764,108189,1
1765,97016,1
1769,48457,2
1772,34663,10
1778,97016,8
1786,108189,1
1793,187669,5
1797,138295,2
1799,185045,2
1809,3786,8
1818,180161,6
1822,225,1
1822,2168,1
1822,49572,4
1822,59183,3
1824,95536,10
1826,73537,5
1836,24159,8
1836,38890,5
1836,84123,7
1850,59183,2
1852,53965,10
1852,64641,7
1855,8409,8
1861,14932,8
1882,138295,2
1887,173776,2
1887,218362,4
1893,53706,6
1895,66123,10
1901,53713,2
1911,176834,6
1920,1529,1
1920,49572,5
1925,1529,3
1926,160554,5
1929,84123,3
1930,21039,7
1932,173776,4
1933,26527,2
1936,8409,7
1939,7882,1
1946,176834,5
1947,95536,10
1948,35771,5
1952,143761,10
1966,53965,10
1966,108189,1
1967,48457,2
1971,115837,10
1971,204859,7
1976,63251,7
1978,7882,1
1978,26082,1
1979,3119,8
1979,117557,5
1980,38432,3
1991,66123,8
2003,34663,9
2010,7882,1
2011,195788,4
2021,84123,1
2022,149763,1
2033,84324,1
2034,59183,1
2042,31496,4
2042,59646,7
2046,40492,8
2052,37536,6
2052,204715,8
2054,187669,5
2057,24159,5
2068,173776,4
2070,38432,2
2073,201241,3
2076,75621,2
2077,2859,9
2079,204715,9
2092,185045,8
2094,28770,7
2098,73537,6
2098,90884,3
2098,153766,5
2114,48457,2
2116,130202,9
2119,198845,10
2124,8409,7
2130,26527,2
2133,3119,8
2158,218362,9
2161,84123,5
2164,108189,1
2176,225,6
2176,32007,10
2176,40492,9
2176,137232,1
2176,143761,10
2181,216333,1
2186,40492,5
2192,35771,1
2196,88692,2
2200,35900,1
2200,49572,5
2200,92800,2
2200,204859,7
2210,26082,5
2214,48457,2
2216,216333,1
2218,204425,6
2220,7882,2
2220,76558,8
2220,92800,4
2220,166187,3
2221,158237,6
2222,88692,3
2224,9614,1
2228,50698,3
2228,76558,1
2233,137232,1
2237,204715,6
2243,14932,6
2244,1529,2
2244,63251,10
2245,35900,1
2251,97016,10
2251,147734,7
2259,97016,1
2262,38432,4
2266,195788,3
2269,61741,7
2277,173776,6
2289,108189,1
2289,187669,6
2294,28770,7
2296,2859,8
2296,3119,10
2296,9614,1
2296,34663,9
2296,35771,9
2296,38057,8
2296,38890,1
2296,53965,10
2296,59646,10
2296,61741,7
2296,68723,10
2296,75621,7
2296,75793,9
2296,104185,8
2296,158237,9
2296,218362,8
2304,21039,3
2304,32007,10
2304,49862,1
2304,104185,2
2308,14932,9
2310,26527,2
2311,92937,10
2320,40492,8
2321,26527,2
2325,64641,10
2327,149395,5
2330,26527,2
2331,37914,5
2344,38432,1
2350,28770,5
2351,201241,6
2353,63251,10
2366,133157,2
2370,169338,6
2373,26527,2
2373,44362,3
2373,53965,10
2376,28770,5
2377,185045,6
2387,66123,9
2387,218362,9
2393,59646,7
2395,187669,2
2408,94819,3
2410,11878,2
2417,40492,10
2426,44362,2
2426,53713,2
2426,117557,4
2428,49862,5
2429,218362,7
2430,38432,4
2437,31417,5
2449,166729,4
2457,3786,5
2459,75793,6
2460,40492,4
2461,196956,1
2467,37536,5
2467,204715,7
2477,166729,8
2478,187669,4
2482,115837,9
2485,77612,5
2485,147734,3
2497,84324,1
2497,187669,6
2500,59646,10
2501,187669,4
2504,92937,10
2508,64641,7
2509,64641,1
2509,71903,10
2509,142157,1
2520,185045,7
2525,130202,9
2538,138295,2
2540,40492,8
2541,37914,5
2542,84123,1
2545,53713,2
2559,225,1
2559,73537,8
2559,90884,5
2559,153766,9
2559,158237,7
2560,35771,1
2560,77612,4
2560,176834,5
2562,204715,7
2568,77612,5
2570,75793,2
2575,73537,9
2575,143761,10
2575,153766,9
2577,196956,6
2578,185045,7
2593,137232,1
2597,7882,2
2597,26082,1
2605,176834,7
2608,28770,9
2608,34663,9
2615,75793,8
2617,73279,3
2631,28770,6
2635,24159,6
2640,84123,3
2645,2168,1
2645,53965,10
2647,166729,7
2651,26082,4
2652,204715,8
2653,149763,10
2661,130202,9
2662,92937,10
2669,59183,3
2673,149395,8
2674,147734,4
2688,75621,2
2692,38057,5
2701,204859,4
2710,225,1
2710,2168,1
2710,3119,3
2710,49572,5
2710,59183,2
2710,204425,1
2711,32007,10
2716,14932,7
2722,56114,5
2725,75793,3
2725,84123,9
2729,49862,1
2738,94819,2
2742,53965,10
2747,117975,7
2755,108189,2
2757,56114,6
2757,88692,4
2770,142157,1
2776,34663,4
2778,195788,6
2782,38432,1
2782,97016,1
2798,147734,3
2798,160554,2
2799,218362,10
2805,195788,1
2809,63251,5
2812,40492,7
2812,50698,1
2830,138295,2
2835,2168,1
2835,180161,6
2840,37914,5
2840,173776,7
2842,166187,1
2847,94819,2
2860,173776,4
2867,38890,6
2877,68723,8
2886,225,1
2886,34663,5
2886,59183,2
2886,84324,5
2886,90884,5
2886,149395,5
2891,44362,4
2891,115837,1
2901,143761,10
2911,138295,2
2914,26082,2
2916,44362,5
2921,9614,10
2921,37536,9
2921,61741,7
2921,95536,6
2922,9614,1
2922,160554,1
2929,50698,2
2930,180161,5
2938,61270,5
2941,3119,4
2948,92937,10
2951,53713,3
2951,71903,10
2963,218362,9
2964,31496,1
2965,26082,3
2965,37914,3
2965,40492,4
2965,49862,6
2965,56114,2
2965,88692,3
2965,133157,2
2965,204859,2
2972,149763,5
2983,38890,10
2983,61270,9
2983,61741,8
2983,73279,2
2983,73537,8
2983,90294,10
2983,90884,10
2983,195788,5
2986,35771,1
2986,97016,1
2988,90884,5
2991,195788,3
3001,63251,8
3009,59646,8
3009,92937,10
3011,90294,8
3011,133157,2
3017,117975,5
3024,24159,9
3024,38890,6
3035,11878,2
3035,31417,8
3037,40492,7
3039,225,1
3039,53706,6
3039,73537,9
3039,90884,6
3039,153766,7
3039,158237,8
3043,198845,10
3049,95536,8
3051,149395,5
3054,7882,1
3054,166187,7
3058,225,5
3067,173776,4
3077,14932,10
3102,24159,7
3102,59646,3
3111,35771,5
3113,40492,8
3124,14932,6
3126,3786,6
3126,95536,7
3127,7882,2
3137,8409,8
3145,61270,6
3148,194342,3
3158,66123,7
3165,3119,4
3166,90884,3
3168,68723,2
3168,117557,4
3169,66123,10
3174,64641,7
3185,2168,1
3186,138295,2
3192,28770,5
3200,63251,8
3203,40492,1
3219,204859,9
3226,75621,5
3226,176834,7
3235,35900,1
3236,28770,6
3237,124287,1
3238,160554,3
3239,124287,1
3243,75793,8
3247,147734,5
3264,75793,8
3272,142157,8
3275,76558,1
3277,204425,10
3282,204859,6
3291,142157,1
3296,2168,1
3299,3786,7
3305,7882,1
3305,166187,3
3317,34663,4
3336,204425,10
3360,115837,10
3366,31496,4
3376,38890,5
3391,58426,8
3398,34168,6
3398,84123,2
3398,90884,4
3404,64641,7
3410,3786,6
3410,75621,6
3410,90294,7
3410,196956,5
3410,201241,2
3423,40492,8
3438,84123,2
3449,64641,7
3457,77612,1
3467,58426,8
3468,66123,10
3468,73537,6
3468,84324,7
3468,90294,10
3468,90884,4
3468,158237,7
3468,195788,8
3477,37536,7
3482,38890,6
3482,95536,10
3483,176834,8
3494,216333,7
3499,34663,10
3499,38890,6
3499,44362,8
3500,130202,9
3510,61741,6
3515,64641,8
3521,117557,8
3522,194342,5
3536,173776,6
3538,158237,7
3539,73279,2
3539,169338,10
3541,137232,1
3541,194342,3
3542,3119,4
3547,58426,10
3553,38057,5
3558,37914,5
3558,58426,10
3559,34663,4
3566,185045,10
3574,194342,5
3576,9614,1
3577,204715,8
3578,8409,3
3586,21039,8
3604,173776,4
3607,97016,1
3610,108189,5
3611,53965,10
3617,34663,3
3617,35900,1
3617,44362,9
3617,149763,1
3620,1529,3
3623,117975,6
3623,133157,4
3633,48457,2
3634,31417,8
3642,166729,5
3654,32007,10
3656,8409,6
3661,75621,6
3663,3119,5
3664,142157,2
3667,73279,2
3670,37914,5
3679,53706,4
3680,88692,3
3681,147734,3
3688,216333,10
3696,58426,7
3706,160554,2
3716,204715,9
3723,66123,10
3737,73537,9
3739,124287,1
3741,187669,5
3749,147734,2
3749,176834,7
3750,173776,3
3765,204715,8
3769,225,2
3769,2859,8
3769,59646,5
3769,115837,8
3771,173776,2
3777,97016,1
3780,143761,10
3782,95536,10
3784,3786,6
3784,68723,7
3784,84324,6
3784,90294,7
3784,204425,5
3786,187669,4
3786,196956,1
3794,75793,6
3794,204425,5
3814,61741,8
3819,68723,7
3821,117557,3
3823,37914,5
3826,3786,5
3826,11878,5
3826,24159,5
3826,31417,5
3826,35771,5
3826,59646,9
3826,61741,8
3826,64641,7
3826,66123,9
3826,84324,6
3826,117557,8
3836,84123,10
3842,53965,10
3843,166729,5
3846,53965,10
3846,149763,3
3847,31417,8
3847,117975,5
3849,34168,6
3849,76558,10
3850,8409,8
3855,104185,5
3858,124287,9
3866,218362,7
3867,38890,3
3867,84123,1
3870,75621,6
3870,115837,10
3883,14932,8
3896,180161,6
3899,90884,3
3899,117975,5
3901,173776,5
3902,40492,10
3906,26082,3
3908,95536,10
3908,201241,2
3915,133157,2
3918,185045,3
3937,1529,2
3951,133157,2
3953,11878,4
3953,24159,10
3953,34663,3
3953,38890,6
3953,68723,6
3953,84324,6
3953,90294,6
3953,204425,1
3956,31417,5
3956,117557,6
3977,8409,7
3978,34168,6
3983,142157,1
3985,53713,9
3990,108189,1
3995,104185,3
3996,49862,1
4000,104185,4
4004,38057,8
4024,58426,5
4026,133157,2
4028,143761,10
4034,95536,10
4038,37914,1
4038,130202,10
4041,187669,8
4045,38432,7
4056,21039,7
4056,104185,7
4058,130202,6
4059,40492,1
4060,149395,5
4074,8409,4
4075,142157,1
4090,3119,3
4090,95536,9
4094,225,10
4094,26527,1
4094,34168,7
4094,38057,6
4094,50698,3
4094,53706,9
4094,61270,6
4094,61741,8
4094,64641,9
4094,73537,10
4094,94819,3
4094,130202,10
4094,149395,6
4094,153766,8
4094,158237,5
4094,166187,8
4094,195788,7
4096,153766,7
4097,3119,7
4098,176834,7
4099,187669,5
4100,225,1
4100,73537,5
4102,117975,4
4113,84123,1
4114,142157,1
4114,169338,7
4120,61270,9
4122,35771,6
4123,11878,6
4123,180161,7
4126,71903,6
4127,204715,8
4128,225,2
4128,92937,10
4131,180161,6
4133,37914,5
4139,169338,5
4151,7882,2
4151,76558,1
4151,92800,5
4151,166187,3
4162,3119,8
4162,31417,10
4162,180161,3
4165,84123,2
4166,7882,1
4166,35900,1
4166,49572,7
4166,92800,1
4166,124287,1
4167,204859,10
4175,63251,9
4176,35900,1
4178,92937,8
4182,3786,6
4187,32007,10
4189,108189,1
4195,90884,4
4223,142157,2
4231,53965,10
4231,115837,8
4231,149763,2
4231,180161,3
4237,176834,7
4238,149763,8
4252,176834,6
4255,138295,2
4273,115837,9
4277,149395,7
4280,77612,6
4287,198845,10
4290,216333,2
4301,97016,1
4304,53706,4
4307,28770,7
4309,173776,2
4312,130202,10
4312,204715,9
4314,38057,5
4317,14932,6
4324,14932,8
4326,59646,8
4339,38432,1
4341,137232,1
4342,35900,1
4342,49572,5
4342,133157,2
4351,88692,2
4353,37536,9
4361,76558,1
4365,201241,3
4366,2859,8
4366,185045,9
4371,71903,10
4371,137232,1
4372,59646,9
4378,14932,9
4380,35771,5
4380,48457,1
4400,28770,7
4400,38432,10
4401,104185,2
4405,11878,2
4408,34663,2
4409,21039,7
4428,133157,2
4431,104185,2
4441,1529,3
4448,204715,8
4454,204715,8
4466,108189,1
4478,166187,4
4486,138295,7
4488,84123,1
4506,204715,7
4524,37536,9
4524,66123,10
4528,71903,5
4539,204715,8
4541,142157,1
4549,35900,1
4553,142157,1
4557,185045,10
4562,108189,2
4568,63251,7
4569,198845,10
4570,84123,3
4587,2168,1
4588,185045,2
4589,133157,2
4594,117975,8
4599,24159,6
4606,49862,2
4614,44362,3
4614,77612,1
4614,115837,8
4617,56114,7
4617,124287,1
4618,38432,2
4618,166729,7
4618,195788,1
4624,71903,10
4627,3786,8
4627,34663,7
4627,59646,7
4627,61741,7
4627,63251,8
4627,66123,9
4627,92937,10
4627,95536,10
4627,104185,9
4636,2859,9
4636,34168,5
4638,59646,7
4644,66123,10
4644,204859,6
4654,11878,9
4654,66123,9
4658,138295,2
4663,133157,2
4665,73537,5
4666,95536,10
4667,225,4
4667,2859,7
4667,34168,7
4667,50698,10
4667,53706,5
4667,61270,9
4667,61741,6
4667,94819,3
4667,130202,9
4667,143761,10
4667,158237,7
4667,201241,4
4673,84123,10
4676,201241,2
4677,76558,1
4679,7882,1
4679,26527,1
4679,76558,1
4679,92800,4
4679,166187,2
4679,187669,7
4684,166729,8
4688,108189,1
4695,198845,10
4703,216333,6
4704,71903,10
4710,153766,10
4717,84123,10
4717,90294,10
4717,201241,10
4720,73537,6
4727,32007,10
4738,26527,2
4762,108189,9
4770,32007,10
4770,63251,8
4783,1529,1
4783,187669,7
4810,35900,1
4810,58426,9
4813,2168,1
4817,73279,1
4820,44362,4
4820,48457,2
4820,130202,6
4821,104185,3
4828,97016,1
4835,2168,1
4835,49572,6
4835,59183,3
4835,66123,10
4836,31496,6
4836,94819,3
4838,11878,8
4846,166729,7
4852,84123,1
4853,49862,2
4883,1529,2
4891,147734,2
4891,176834,8
4894,24159,10
4901,32007,10
4906,21039,2
4906,32007,6
4906,49862,10
4906,104185,5
4906,153766,4
4906,160554,2
4906,194342,5
4917,44362,4
4917,48457,2
4918,225,1
4926,49862,6
4931,31496,8
4931,61270,7
4932,73537,6
4937,225,4
4940,147734,4
4947,3786,7
4949,147734,3
4955,35900,1
4983,28770,4
4986,2859,6
4986,59646,5
4986,218362,9
4997,49862,10
5003,26527,2
5010,149763,3
5015,142157,3
5042,204859,6
5055,14932,9
5060,71903,10
5060,187669,1
5062,32007,10
5067,117557,7
5069,63251,8
5069,201241,6
5075,56114,10
5081,59646,3
5087,149395,6
5091,92800,4
5095,147734,3
5095,176834,7
5097,34663,4
5097,59183,2
5097,90884,8
5097,147734,3
5104,3119,7
5113,53706,8
5117,26082,4
5127,142157,1
5128,1529,1
5128,7882,3
5128,58426,6
5128,76558,1
5128,92800,1
5132,166187,2
5145,84123,9
5147,32007,10
5167,56114,5
5169,84324,1
5173,92937,10
5180,216333,10
5181,32007,6
5184,1529,7
5184,7882,10
5184,26527,1
5184,35900,10
5184,53713,6
5184,58426,10
5184,71903,10
5184,76558,10
5184,92800,7
5184,137232,1
5184,187669,10
5193,53713,2
5195,198845,10
5197,64641,7
5198,149395,9
5201,38890,7
5202,31417,5
5202,94819,3
5214,9614,1
5215,53713,2
5218,76558,1
5226,185045,7
5238,94819,3
5246,2859,9
5261,71903,10
5264,137232,1
5265,225,1
5265,38890,9
5265,59183,2
5267,88692,3
5281,185045,6
5282,198845,10
5284,198845,10
5286,32007,10
5292,59646,4
5294,90884,6
5297,124287,2
5304,9614,1
5304,35771,1
5304,158237,3
5313,28770,7
5313,75621,4
5313,147734,3
5313,176834,6
5327,66123,9
5328,3786,7
5330,142157,1
5334,9614,10
5347,21039,6
5347,117557,1
5348,169338,10
5353,92937,10
5356,216333,4
5362,149395,8
5366,34168,6
5366,160554,5
5367,68723,4
5371,133157,2
5378,26082,2
5388,147734,3
5393,26527,2
5393,37914,1
5393,58426,7
5393,92800,9
5393,142157,10
5393,158237,6
5394,53713,2
5395,49572,5
5395,133157,7
5395,138295,2
5397,92800,2
5397,166187,3
5399,201241,2
5402,95536,8
5404,1529,2
5407,130202,9
5411,1529,2
5423,73279,1
5429,37536,10
5429,160554,2
5431,64641,7
5433,149763,10
5436,173776,5
5443,225,2
5443,3119,3
5443,34168,5
5443,75793,5
5443,84123,4
5443,84324,8
5443,95536,10
5443,104185,7
5443,173776,5
5443,218362,9
5444,94819,5
5457,73279,2
5460,218362,5
5466,225,5
5475,73279,3
5485,8409,3
5497,21039,6
5500,66123,8
5500,117557,2
5501,218362,5
5507,53713,2
5507,88692,3
5507,187669,4
5519,63251,8
5529,37536,9
5532,166729,5
5543,117975,6
5552,28770,8
5553,216333,7
5554,71903,6
5559,2168,1
5561,21039,7
5564,9614,5
5564,77612,2
5566,84324,1
5569,53965,10
5569,73279,2
5569,149763,2
5574,84324,1
5584,34663,1
5589,7882,1
5590,1529,2
5590,138295,2
5598,147734,5
5598,149395,5
5624,3786,7
5624,11878,6
5624,24159,4
5624,117975,5
5628,34663,8
5628,59183,8
5628,90884,9
5630,32007,10
5630,63251,7
5633,40492,10
5637,7882,2
5641,14932,3
5644,117975,3
5644,130202,9
5645,66123,10
5650,194342,6
5669,180161,4
5672,117975,6
5677,194342,5
5680,142157,2
5681,31496,6
5681,94819,3
5687,75621,2
5687,147734,4
5690,11878,5
5692,3786,9
5692,75621,10
5692,90294,8
5692,196956,6
5692,204425,10
5694,49862,2
5697,71903,5
5706,37536,7
5708,3119,2
5714,34663,4
5714,149763,7
5715,2168,1
5715,44362,5
5715,117557,7
5724,142157,1
5727,176834,6
5729,104185,5
5730,198845,10
5731,216333,3
5733,28770,7
5734,216333,8
5740,8409,10
5744,28770,7
5745,204715,8
5753,108189,1
5758,7882,4
5758,76558,1
5775,117975,4
5779,11878,2
5783,108189,7
5789,92937,10
5792,166729,5
5811,147734,2
5811,176834,7
5816,59646,5
5822,3119,4
5825,166729,7
5828,38890,6
5836,26082,4
5837,3786,6
5838,31496,7
5838,94819,2
5842,73279,2
5846,94819,2
5848,11878,3
5848,176834,7
5851,11878,3
5856,53706,6
5857,53965,10
5858,137232,1
5863,49862,1
5867,90294,10
5873,153766,10
5874,37914,5
5879,64641,8
5885,158237,8
5898,75793,6
5904,8409,9
5909,7882,5
5909,49572,5
5909,166187,2
5912,38057,5
5912,61270,10
5912,90294,1
5912,137232,1
5912,160554,1
5913,38890,5
5914,149395,5
5917,61741,7
5918,138295,2
5930,194342,5
5931,137232,1
5932,40492,10
5934,38432,10
5940,198845,10
5944,218362,4
5945,34663,1
5947,216333,6
5950,3786,7
5950,84324,6
5950,90294,7
5950,196956,1
5950,204425,5
5962,26082,2
5962,56114,5
5968,34663,8
5976,201241,3
5983,9614,9
5984,24159,7
5989,149395,9
5994,92937,10
6008,61741,8
6018,166729,7
6026,11878,2
6029,28770,8
6031,73537,6
6031,153766,8
6031,198845,10
6042,32007,10
6047,63251,8
6048,176834,7
6049,117975,5
6052,149395,6
6058,28770,8
6062,40492,7
6064,216333,6
6068,185045,9
6071,37914,1
6079,73279,10
6083,204425,1
6086,204715,8
6087,26082,1
6094,28770,10
6097,9614,5
6097,115837,8
6103,195788,4
6113,63251,7
6115,26082,1
6123,3119,2
6138,149395,5
6148,71903,10
6149,149395,5
6152,38432,10
6163,31496,6
6163,204859,9
6172,201241,3
6175,196956,1
6176,31496,6
6177,53713,2
6179,198845,10
6181,53713,2
6184,124287,1
6184,138295,2
6190,166729,5
6204,14932,9
6213,66123,10
6214,94819,2
6217,143761,10
6217,160554,5
6219,124287,1
6237,185045,10
6244,76558,1
6245,49862,7
6258,34663,5
6258,59183,3
6258,147734,4
6261,176834,6
6282,63251,10
6289,64641,8
6295,142157,1
6296,40492,6
6301,28770,8
6305,108189,1
6306,56114,6
6306,84324,1
6309,56114,4
6314,169338,9
6317,73279,2
6322,92937,10
6326,204859,2
6327,84324,1
6333,149395,7
6342,11878,5
6342,73279,2
6342,95536,8
6346,66123,10
6350,21039,7
6359,24159,9
6365,26527,2
6366,21039,6
6368,59183,2
6369,92800,1
6373,3119,4
6374,124287,1
6374,138295,2
6384,73279,7
6388,166729,6
6389,61741,7
6389,166187,8
6392,73537,9
6392,153766,8
6393,50698,1
6400,38432,1
6403,160554,8
6404,71903,10
6407,195788,3
6410,115837,10
6411,124287,1
6413,147734,4
6418,225,3
6428,194342,3
6430,59183,2
6430,59646,8
6430,63251,9
6431,3119,9
6431,53965,10
6431,149763,4
6438,61270,9
6440,61741,7
6440,194342,4
