"user","item","rating"
720,70556,10
720,74228,5
720,86186,8
720,94291,7
720,127173,9
720,127902,10
720,138392,4
720,147184,3
728,154482,6
729,1159,2
729,24255,4
729,33887,3
729,77345,4
729,106067,2
729,186634,1
730,5636,10
730,17752,5
742,61308,1
745,84227,7
757,61308,2
757,69340,9
757,77345,7
757,138392,4
757,216942,8
762,102543,1
762,207811,2
765,147184,6
765,216942,2
783,88850,10
792,33887,3
792,57142,3
796,156175,3
800,144603,5
810,17806,10
810,122660,10
818,69340,8
818,141190,2
822,33887,4
827,111064,1
834,169885,2
848,154482,7
850,147184,5
853,76810,5
853,119758,4
869,102543,6
879,36366,2
879,92285,8
879,103352,4
879,126856,7
879,141851,1
879,176663,5
881,24255,6
882,188214,9
890,98153,5
892,4636,10
894,25465,7
894,57142,7
894,94291,8
894,127902,10
894,138392,4
898,24255,4
903,57142,2
903,77345,4
906,117766,9
909,215843,5
912,99387,3
928,1159,2
930,63086,10
931,123806,5
939,23082,2
939,169977,10
939,197325,6
940,127173,10
941,18934,10
949,188214,9
956,207811,1
979,24255,1
979,81874,8
979,106067,6
979,111064,1
979,141851,2
1006,169885,3
1008,117766,10
1009,1159,2
1010,25465,9
1017,57142,1
1017,61308,10
1017,74701,3
1017,93078,2
1017,101562,7
1017,122660,10
1021,69661,7
1026,154482,5
1029,122660,10
1030,122660,10
1041,36366,10
1041,180202,9
1049,74701,1
1051,215622,2
1056,48112,1
1067,141190,10
1068,77345,1
1081,199090,1
1082,1023,8
1084,124095,10
1090,126856,5
1090,138392,5
1090,176663,1
1092,197325,4
1101,26978,8
1101,103387,10
1101,110514,5
1119,56001,4
1119,70556,9
1119,98874,6
1119,105916,2
1119,160689,8
1119,163389,9
1125,87177,9
1157,69661,9
1179,217450,5
1183,24255,2
1183,152172,1
1185,186634,1
1198,93078,1
1199,73790,10
1201,210753,7
1204,34569,10
1205,23082,7
1222,216942,4
1227,16703,10
1229,86186,7
1230,124095,5
1230,201814,6
1236,87177,9
1237,127875,9
1245,25465,4
1257,215254,10
1260,111064,1
1262,81874,2
1279,117766,7
1280,98153,1
1282,195425,9
1283,163389,5
1296,186634,1
1314,124095,8
1332,70556,10
1334,217450,2
1361,99387,5
1364,209943,2
1369,5975,3
1369,26978,2
1369,69661,9
1369,74701,1
1369,81874,1
1371,160689,9
1371,161672,4
1386,160689,5
1389,215622,7
1390,94291,10
1391,23082,10
1402,127902,10
1408,5636,10
1415,1159,3
1418,20977,1
1418,169977,10
1421,36366,3
1421,92285,7
1421,176663,8
1423,56001,1
1427,93078,1
1428,98153,7
1440,144603,5
1443,61308,8
1445,61455,6
1454,156175,5
1465,84227,7
1465,215843,4
1469,17806,5
1469,73790,10
1473,18934,10
1473,102543,8
1473,130901,6
1477,86186,9
1480,127173,9
1483,61308,10
1483,86186,9
1486,18934,10
1486,105916,8
1508,1023,10
1508,4636,10
1508,17806,8
1508,34569,10
1508,102543,8
1508,126856,9
1508,138392,3
1508,144603,7
1508,156175,8
1508,169885,6
1508,176663,10
1519,63086,5
1522,65822,8
1541,86186,9
1552,4636,10
1557,103387,6
1560,34569,10
1565,117766,10
1567,118342,2
1567,216942,2
1601,34948,6
1622,86186,8
1623,199090,1
1634,147184,2
1652,147864,4
1652,161672,1
1657,217450,4
1669,160689,7
1680,42535,10
1682,111064,5
1685,86186,9
1690,81874,10
1695,57142,2
1695,77345,8
1701,69661,8
1708,69340,8
1716,73550,3
1721,34569,10
1745,5975,3
1745,102543,8
1745,105916,1
1745,126856,10
1745,138392,5
1745,163389,8
1745,176663,9
1745,215254,10
1751,124095,5
1760,77345,6
1788,215843,3
1793,73790,10
1805,105916,1
1805,124095,5
1808,101562,6
1816,99387,4
1822,126856,5
1822,130901,5
1822,161046,3
1832,61455,1
1833,42535,9
1836,209943,2
1837,1023,2
1843,84227,7
1848,156175,6
1849,210753,7
1850,92285,8
1850,126856,5
1852,84227,7
1852,180202,8
1852,197325,3
1853,147864,3
1858,98153,8
1862,1023,4
1865,42535,10
1865,154482,7
1867,81874,10
1883,5975,10
1885,122660,10
1893,209943,2
1920,26978,5
1920,93078,6
1925,87177,5
1939,217450,4
1949,1159,4
1951,17806,6
1953,156175,4
1964,48112,2
1967,163389,2
1971,87177,9
1972,66390,4
1978,26978,6
1978,165381,4
2003,180202,7
2019,70556,4
2023,156175,5
2023,169885,2
2039,201814,3
2057,56001,4
2059,103352,6
2061,119758,6
2076,98153,6
2082,197325,2
2098,176663,1
2106,56001,3
2106,93078,5
2110,188214,7
2119,123806,5
2123,169885,4
2128,169977,10
2133,69340,7
2134,197325,2
2145,66390,1
2147,1023,2
2168,215622,4
2172,98874,10
2176,1023,5
2179,152172,10
2185,199090,1
2190,118342,6
2200,1159,3
2200,14701,8
2200,57142,1
2200,61308,1
2200,74701,1
2200,77345,3
2200,93078,1
2200,101562,9
2200,106067,6
2206,154482,7
2210,69340,8
2210,141190,3
2213,186634,1
2216,98153,2
2220,16703,6
2220,26978,4
2221,88850,10
2224,118342,9
2224,207811,1
2228,20977,1
2228,86186,7
2228,161046,1
2243,210753,7
2246,69661,10
2250,147864,10
2273,144603,3
2284,20977,5
2289,73790,10
2296,14701,2
2296,16703,5
2296,17752,7
2296,25465,10
2296,70556,10
2296,93078,6
2296,94291,8
2296,98874,9
2296,105916,5
2296,118342,5
2296,127173,10
2296,147184,2
2296,154482,8
2296,160689,10
2296,207811,6
2296,216942,5
2304,14701,1
2304,26978,4
2304,61455,5
2304,97909,9
2304,101562,6
2304,110514,1
2315,69340,9
2323,124095,10
2336,215622,4
2348,63086,6
2348,186634,1
2350,16703,5
2351,147184,3
2359,130901,2
2369,161672,1
2370,73790,10
2373,77345,1
2373,160689,7
2377,118342,8
2379,98153,7
2383,127902,10
2397,1159,4
2397,93078,1
2402,127875,8
2403,127875,9
2404,33887,3
2419,160689,6
2451,103387,6
2460,86186,9
2461,17806,6
2465,124095,10
2474,105916,1
2478,73790,10
2485,48112,1
2495,25465,10
2497,17806,6
2497,73790,9
2504,17752,1
2508,20977,1
2508,160689,8
2509,76810,5
2509,119758,3
2519,66390,1
2526,48112,1
2529,42535,10
2529,138392,4
2534,69340,9
2535,1159,5
2535,88850,10
2535,93078,1
2541,25465,8
2541,98874,10
2542,73550,4
2552,127902,10
2558,48112,1
2559,16703,9
2559,138392,5
2559,176663,2
2569,195425,4
2571,127902,10
2581,81874,10
2583,48112,1
2587,23082,5
2600,56001,3
2629,217450,5
2633,152172,1
2636,81874,8
2652,210753,4
2653,1159,5
2653,93078,2
2653,106067,3
2655,1159,9
2655,93078,1
2669,201814,8
2673,117766,10
2674,201814,10
2685,207811,1
2688,98153,3
2710,126856,7
2716,188214,10
2752,1023,2
2753,98153,7
2766,65822,8
2777,169885,2
2781,65822,10
2798,92285,5
2803,127875,2
2807,65822,10
2811,65822,7
2815,124095,5
2820,215843,8
2832,87177,10
2832,98874,9
2832,169977,5
2833,141190,2
2833,169977,10
2837,141190,10
2842,33887,3
2844,110514,8
2851,73550,3
2855,16703,5
2857,117766,9
2865,154482,7
2867,123806,4
2867,130901,5
2867,201814,1
2867,216942,1
2876,17806,6
2886,24255,4
2886,36366,2
2886,92285,8
2886,126856,3
2886,176663,1
2886,180202,6
2886,215843,7
2894,86186,9
2901,123806,1
2908,141190,6
2916,124095,1
2921,14701,8
2921,123806,5
2921,216942,3
2922,92285,5
2924,33887,2
2928,117766,10
2930,156175,6
2930,163389,9
2931,24255,4
2938,147864,1
2939,73550,5
2951,57142,5
2964,34569,10
2964,147184,3
2965,33887,5
2965,61455,3
2965,69661,8
2965,93078,5
2965,99387,6
2965,101562,9
2965,110514,8
2972,69340,10
2977,88850,8
2983,126856,8
2983,138392,8
2983,176663,10
2983,215843,5
2988,126856,5
2995,17752,4
2995,130901,9
3011,34569,10
3019,217450,5
3020,23082,5
3020,34948,5
3022,17806,6
3022,122660,10
3023,23082,7
3024,209943,2
3027,126856,7
3027,176663,1
3030,169977,6
3039,1023,7
3039,5975,6
3039,126856,7
3039,138392,3
3039,176663,7
3039,215254,10
3044,20977,2
3049,147864,6
3049,154482,6
3077,188214,10
3079,4636,10
3079,84227,7
3080,169885,3
3089,42535,9
3091,122660,10
3114,156175,9
3114,163389,10
3119,81874,10
3119,215254,10
3130,74228,8
3145,87177,9
3148,195425,5
3149,111064,1
3152,188214,10
3156,74228,6
3160,42535,8
3170,56001,6
3170,99387,3
3179,1023,2
3182,141190,2
3187,98874,9
3189,156175,6
3192,124095,5
3203,86186,8
3213,124095,5
3222,217450,4
3223,17752,3
3227,84227,6
3227,156175,5
3231,65822,2
3245,154482,7
3251,197325,7
3257,36366,1
3262,65822,10
3263,97909,2
3265,42535,9
3267,144603,4
3276,123806,4
3277,154482,8
3282,86186,8
3283,48112,1
3288,65822,8
3290,65822,5
3293,61455,1
3296,87177,9
3299,34569,10
3316,188214,10
3319,103352,3
3319,122660,5
3325,127173,10
3326,127902,10
3335,73550,2
3346,152172,1
3359,180202,9
3368,1159,2
3376,209943,2
3387,215622,4
3393,130901,9
3395,201814,3
3398,156175,5
3403,103387,6
3428,217450,5
3438,127902,10
3447,169885,3
3452,161046,5
3457,105916,1
3467,36366,1
3468,126856,6
3468,176663,8
3476,144603,5
3482,123806,3
3482,199090,1
3486,70556,9
3487,17806,6
3496,152172,1
3499,94291,10
3499,103352,6
3499,147184,5
3499,186634,1
3499,207811,6
3507,103387,9
3518,165381,3
3521,127902,10
3521,215622,3
3522,195425,5
3538,87177,9
3541,161672,1
3541,195425,6
3541,197325,2
3543,74228,5
3544,98153,5
3550,61455,7
3555,188214,10
3557,86186,9
3562,33887,5
3562,152172,1
3569,210753,10
3576,207811,1
3581,144603,1
3584,217450,5
3586,26978,2
3586,97909,6
3586,110514,5
3608,16703,5
3617,61308,3
3621,156175,3
3623,141190,5
3630,86186,5
3635,86186,10
3635,130901,5
3635,161046,1
3642,124095,5
3647,81874,3
3650,17806,10
3658,33887,5
3667,23082,6
3667,123806,3
3677,217450,4
3678,14701,3
3680,165381,4
3687,117766,10
3695,147184,5
3696,74701,1
3717,127173,10
3719,23082,10
3720,154482,7
3726,61308,5
3729,98153,4
3736,88850,10
3740,111064,1
3741,73790,10
3765,42535,8
3769,105916,1
3784,23082,8
3784,34948,5
3784,94291,7
3784,119758,2
3784,169885,6
3784,199090,5
3787,23082,5
3806,152172,1
3810,73550,2
3811,130901,5
3811,161046,1
3814,34569,10
3817,5636,10
3817,163389,5
3821,84227,7
3821,130901,6
3821,161046,4
3824,97909,2
3826,14701,3
3826,17752,5
3826,20977,7
3826,25465,2
3826,33887,5
3826,88850,10
3826,93078,4
3826,127173,8
3826,169885,3
3826,197325,5
3826,215622,6
3846,84227,7
3846,87177,9
3846,180202,8
3847,93078,4
3847,141190,6
3849,86186,8
3853,169977,6
3858,4636,10
3870,84227,7
3870,102543,9
3870,105916,1
3870,154482,7
3870,163389,7
3874,124095,5
3876,1159,5
3881,66390,6
3932,73550,5
3949,101562,10
3953,18934,7
3953,20977,2
3953,103352,2
3953,156175,5
3953,209943,2
3956,98874,10
3961,33887,6
3963,56001,5
3971,66390,7
3975,169885,3
3976,24255,4
3978,86186,8
3983,141851,2
3998,48112,2
4013,23082,2
4013,197325,2
4016,74228,7
4030,154482,7
4034,23082,5
4034,169977,10
4040,98153,4
4047,65822,4
4053,201814,7
4056,103387,7
4090,169977,10
4094,1023,4
4094,4636,10
4094,18934,10
4094,86186,8
4094,97909,2
4094,126856,7
4094,127173,8
4094,156175,6
4094,163389,10
4094,176663,6
4098,160689,6
4099,73790,10
4100,126856,8
4100,138392,6
4100,176663,8
4104,110514,5
4111,169885,3
4120,160689,8
4129,122660,10
4145,141190,2
4149,103387,10
4151,26978,5
4160,56001,5
4165,42535,8
4166,61308,3
4166,77345,2
4166,122660,8
4167,63086,10
4177,4636,10
4196,57142,1
4196,66390,2
4202,111064,10
4205,160689,8
4209,216942,5
4216,215622,5
4231,57142,1
4231,180202,7
4237,98874,8
4256,65822,10
4260,199090,1
4271,144603,4
4276,138392,3
4282,111064,1
4285,118342,9
4285,169885,3
4309,169977,1
4315,34948,2
4315,76810,5
4315,161672,1
4317,188214,10
4317,210753,7
4324,210753,7
4328,201814,2
4333,1023,2
4338,36366,4
4342,57142,5
4356,5975,10
4356,33887,2
4358,98153,9
4366,127173,10
4366,216942,2
4369,17752,5
4372,18934,9
4378,25465,5
4401,110514,5
4403,20977,1
4405,23082,7
4405,34948,5
4407,42535,8
4408,207811,1
4416,93078,8
4429,141190,4
4440,147864,4
4455,154482,6
4463,195425,5
4464,118342,1
4468,69340,10
4468,186634,1
4469,186634,1
4473,215622,4
4477,103352,10
4490,147184,3
4492,17806,6
4492,73790,10
4511,34569,10
4524,215843,6
4534,25465,7
4554,16703,9
4568,127902,10
4575,144603,7
4584,23082,5
4584,34948,4
4587,70556,10
4602,88850,5
4606,217450,5
4623,97909,3
4627,18934,8
4627,73550,5
4627,84227,7
4627,141190,3
4636,5636,10
4636,86186,9
4643,5636,10
4646,57142,4
4657,97909,3
4661,17806,6
4665,126856,5
4665,138392,5
4665,176663,1
4667,5636,10
4667,18934,6
4667,74228,3
4667,86186,10
4667,94291,8
4667,118342,8
4667,127173,8
4667,127902,10
4667,138392,7
4667,147184,2
4667,147864,6
4675,124095,10
4679,26978,7
4679,74701,1
4687,88850,10
4700,20977,1
4702,210753,7
4708,102543,7
4708,156175,5
4708,163389,9
4710,117766,9
4716,87177,9
4734,61455,3
4761,201814,3
4763,70556,8
4768,127902,10
4781,103387,6
4783,74701,3
4784,110514,7
4792,33887,3
4798,1023,2
4800,34948,10
4810,215254,10
4813,130901,6
4813,161046,1
4820,69340,3
4826,4636,10
4835,66390,2
4835,126856,8
4835,180202,8
4844,73550,5
4851,73550,3
4860,163389,4
4861,117766,10
4883,73550,2
4891,201814,6
4906,26978,1
4906,61455,5
4906,97909,2
4906,101562,10
4906,103387,7
4906,110514,4
4906,118342,3
4908,61455,7
4909,5636,10
4909,156175,6
4917,69340,7
4918,126856,8
4918,138392,8
4918,176663,1
4922,25465,9
4939,16703,5
4949,161672,1
4951,199090,1
4955,33887,4
4965,48112,1
4972,127902,10
5002,65822,10
5012,34948,10
5016,66390,1
5025,88850,10
5037,169977,10
5060,17806,10
5060,73790,10
5060,76810,5
5066,69661,7
5067,34948,5
5067,84227,7
5067,130901,4
5067,144603,4
5067,161046,4
5067,215843,3
5075,5975,10
5077,73550,3
5084,17806,6
5097,36366,2
5097,92285,6
5097,126856,5
5097,176663,2
5097,215843,3
5099,130901,4
5101,20977,1
5104,144603,6
5104,156175,5
5114,14701,5
5128,16703,8
5128,74701,2
5128,101562,8
5139,86186,9
5146,61455,2
5171,25465,8
5171,70556,8
5181,97909,2
5181,117766,10
5181,216942,4
5182,4636,10
5184,24255,5
5184,76810,5
5184,106067,10
5184,111064,2
5184,152172,10
5187,127902,10
5188,141851,5
5201,103352,6
5201,123806,5
5202,73550,3
5209,161046,10
5214,56001,3
5219,201814,6
5222,97909,3
5222,216942,4
5223,48112,1
5226,216942,2
5237,141851,5
5239,20977,1
5239,87177,9
5240,210753,3
5243,70556,7
5246,17752,3
5246,105916,1
5246,161672,1
5246,169885,5
5265,24255,3
5265,36366,2
5265,92285,8
5265,103352,5
5265,176663,6
5273,99387,6
5273,103387,7
5284,16703,7
5288,81874,5
5294,156175,6
5304,17752,3
5304,34948,3
5304,147864,2
5313,98874,3
5325,215843,6
5330,24255,4
5334,92285,9
5340,188214,10
5343,147184,5
5344,26978,3
5352,161046,3
5366,92285,5
5372,17752,6
5372,147184,3
5378,20977,4
5393,5975,3
5393,81874,5
5393,152172,1
5393,215254,10
5395,57142,5
5395,122660,10
5395,207811,9
5396,165381,10
5397,101562,8
5413,201814,3
5429,92285,6
5429,186634,5
5429,207811,3
5430,94291,10
5431,17752,5
5431,70556,8
5431,127875,10
5435,169977,10
5440,210753,7
5443,14701,10
5443,93078,3
5443,127173,7
5443,141851,5
5443,147184,2
5443,154482,6
5453,48112,3
5475,56001,5
5488,127875,9
5493,24255,1
5498,160689,9
5500,215622,3
5501,147184,5
5507,33887,2
5507,57142,5
5507,77345,7
5507,88850,9
5507,122660,10
5508,160689,8
5512,1023,3
5523,42535,7
5531,161672,1
5549,74701,1
5549,101562,9
5560,97909,2
5569,180202,8
5569,207811,1
5582,48112,1
5597,147864,4
5599,16703,2
5604,74701,4
5605,169885,3
5612,65822,10
5613,98153,6
5618,4636,10
5624,14701,5
5624,197325,7
5628,24255,5
5628,92285,8
5628,103352,8
5628,126856,7
5628,176663,6
5628,180202,10
5628,215843,6
5630,127173,10
5630,152172,1
5631,66390,3
5631,97909,3
5633,118342,3
5641,188214,10
5641,210753,6
5643,97909,3
5645,66390,6
5646,209943,2
5647,4636,10
5651,57142,4
5655,73550,7
5656,70556,9
5659,26978,5
5660,42535,10
5674,48112,1
5676,99387,7
5677,180202,4
5687,103352,4
5688,207811,9
5694,17806,6
5697,119758,4
5699,1023,2
5700,98874,3
5702,88850,10
5703,5975,10
5703,26978,4
5707,217450,2
5714,25465,9
5714,61308,4
5715,130901,5
5715,161046,3
5721,188214,7
5727,207811,5
5733,141190,2
5741,24255,4
5741,111064,1
5741,141851,1
5744,105916,1
5749,98874,10
5760,98874,1
5760,197325,3
5770,93078,1
5783,5975,8
5791,56001,2
5794,70556,9
5836,141851,10
5838,5636,10
5847,207811,2
5852,165381,6
5861,147864,4
5865,70556,6
5867,25465,8
5879,103352,5
5897,65822,10
5899,169885,3
5908,127173,7
5909,5975,10
5909,74701,2
5909,88850,10
5909,93078,3
5909,101562,10
5909,103387,9
5912,5636,10
5912,20977,10
5912,186634,1
5917,1023,7
5922,127902,10
5927,48112,1
5932,34948,8
5932,84227,8
5932,130901,3
5933,216942,5
5935,154482,5
5937,141190,2
5943,141190,8
5944,147184,3
5944,197325,8
5945,111064,1
5948,141190,8
5950,73790,10
5983,92285,7
5994,25465,10
6003,188214,5
6003,210753,7
6056,66390,1
6059,141851,1
6071,152172,1
6080,217450,2
6090,199090,1
6113,98874,6
6117,74701,1
6137,207811,4
6145,87177,9
6146,18934,10
6146,88850,10
6146,127902,10
6148,76810,5
6148,119758,3
6154,17752,4
6155,117766,9
6166,156175,6
6166,197325,3
6166,199090,1
6167,123806,5
6176,34569,10
6182,210753,7
6187,130901,5
6187,161046,1
6191,160689,9
6217,186634,1
6226,25465,8
6226,70556,8
6232,197325,7
6238,141190,5
6239,98874,10
6244,209943,2
6249,117766,9
6258,176663,1
6259,147184,3
6273,42535,10
6277,160689,7
6278,87177,9
6283,186634,1
6287,57142,2
6295,111064,1
6295,141851,1
6303,99387,5
6310,122660,10
6314,1159,4
6318,130901,4
6318,161046,1
6324,61455,10
6350,117766,9
6359,197325,8
6369,24255,5
6369,81874,9
6369,106067,7
6369,111064,4
6369,141851,1
6369,215254,10
6373,69340,6
6376,138392,4
6385,69661,7
6392,126856,9
6392,176663,1
6400,124095,5
6402,25465,7
6403,16703,5
6406,147184,6
6430,127902,10
6449,118342,5
6458,141190,4
6461,20977,5
6475,103387,6
6481,4636,10
6502,94291,8
6502,127173,7
6508,144603,5
6509,106067,7
6509,152172,1
6512,215622,3
6514,127875,9
6515,156175,5
6516,169885,5
6520,188214,10
6520,210753,8
6526,23082,3
6538,20977,2
6551,209943,2
6554,25465,5
6558,17752,5
6558,20977,5
6558,33887,3
6558,42535,8
6558,84227,8
6558,93078,2
6558,169885,4
6558,197325,4
6563,123806,3
6563,199090,7
6574,4636,10
6591,215622,5
6592,156175,8
6592,163389,10
6604,160689,10
6605,36366,3
6605,92285,6
6605,126856,6
6605,176663,9
6605,180202,7
6605,209943,2
6605,215843,4
6625,130901,5
6625,161046,1
6626,23082,5
6630,165381,7
6639,147184,3
6647,25465,7
6647,197325,4
6651,36366,3
6651,69661,10
6651,76810,5
6651,106067,10
6651,111064,7
6651,119758,8
6651,122660,10
6651,152172,2
6651,161046,10
6652,63086,4
6652,138392,4
6658,5975,10
6664,81874,10
6677,69340,7
6677,215843,8
6682,154482,7
6691,1023,2
6692,24255,3
6692,106067,9
6692,119758,10
6692,152172,1
6692,215254,10
6700,195425,3
6705,81874,10
6708,127875,9
6715,73550,2
6715,88850,10
6720,56001,3
6722,57142,5
6728,99387,7
6741,48112,1
6742,24255,4
6751,5975,7
6751,24255,4
6751,36366,6
6751,92285,7
6751,176663,3
6753,169885,2
6754,25465,8
6754,84227,7
6754,94291,9
6754,127173,10
6754,141190,7
6754,195425,5
6754,210753,10
6756,61455,5
6756,69661,7
6756,74228,7
6756,103387,10
6756,110514,6
6756,122660,10
6756,165381,5
6757,138392,5
6757,176663,1
6766,127902,10
6766,165381,3
6772,25465,7
6772,70556,8
6776,87177,9
6780,216942,5
6784,26978,1
6785,25465,10
6796,14701,10
6796,17752,5
6796,70556,10
6796,93078,3
6796,94291,9
6796,105916,4
6796,127173,6
6796,147184,3
6796,154482,7
6796,160689,9
6796,163389,9
6796,216942,2
6801,74701,1
6801,101562,6
6804,20977,1
6817,144603,2
6817,215843,2
6818,127875,9
6845,98153,5
6854,69661,8
6869,103387,6
6885,56001,3
6889,156175,7
6896,144603,3
6896,195425,4
6896,215622,4
6900,65822,6
6903,195425,3
6924,210753,7
6925,127875,9
6930,201814,4
6932,5636,10
6932,215843,6
6933,23082,5
6940,207811,1
6945,16703,7
6958,34569,10
6960,106067,10
6960,152172,1
6967,84227,7
6967,118342,3
6977,81874,7
6977,106067,6
6979,76810,5
6979,119758,2
7012,17806,10
7012,73790,10
7031,74701,1
7031,101562,6
7063,154482,5
7066,161672,1
7072,199090,1
7073,127902,10
7085,69340,9
7091,87177,10
7099,110514,5
7111,17752,5
7111,18934,6
7111,20977,4
7111,25465,2
7111,33887,4
7111,42535,7
7111,69340,10
7111,73550,2
7111,84227,6
7111,127173,8
7111,169885,3
7111,197325,4
7114,147184,3
7115,122660,10
7115,186634,1
7117,201814,5
7128,161046,1
7130,26978,5
7131,215254,10
7132,69340,10
7143,36366,8
7144,42535,10
7147,160689,10
7157,48112,1
7162,33887,4
7162,69661,8
7162,88850,9
7162,110514,8
7162,122660,10
7162,169885,3
7177,161672,1
7208,86186,8
7213,65822,2
7215,74701,1
7226,99387,5
7228,88850,10
7230,5636,10
7235,1159,3
7239,70556,10
7239,102543,10
7239,144603,8
7240,94291,6
7244,141851,1
7255,76810,5
7262,70556,6
7262,154482,6
7269,42535,8
7273,69340,10
7279,169885,4
7283,87177,9
7290,81874,10
7298,17806,2
7298,87177,7
7315,24255,3
7315,76810,5
7315,81874,5
7315,106067,9
7315,215254,10
7320,63086,2
7323,65822,2
7327,36366,2
7327,126856,8
7327,138392,5
7327,176663,1
7328,122660,10
7329,33887,5
7342,48112,1
7357,99387,8
7367,69661,10
7367,215254,10
7383,73550,3
7411,5636,10
7413,94291,7
7415,24255,5
7415,76810,3
7415,81874,9
7415,106067,8
7415,111064,2
7415,141851,4
7415,215254,10
7417,156175,7
7431,161672,1
7444,103387,7
7447,34569,10
7463,24255,5
7463,106067,7
7463,152172,1
7463,215254,10
7471,87177,9
7479,66390,7
7479,97909,3
7484,18934,10
7484,34569,10
7490,57142,5
7490,77345,7
7490,88850,10
7490,93078,1
7490,106067,10
7490,119758,4
7490,186634,1
7490,207811,6
7498,56001,2
7513,69340,8
7517,42535,10
7526,69340,8
7528,16703,9
7530,65822,2
7532,215622,3
7555,117766,6
7569,130901,4
7583,42535,9
7584,69340,9
7584,186634,1
7597,1159,6
7602,122660,10
7602,186634,10
7604,5975,10
7604,14701,8
7606,195425,6
7612,103352,10
7645,5975,10
7655,207811,5
7656,20977,2
7674,118342,5
7676,24255,5
7676,36366,4
7676,92285,8
7676,103352,6
7676,176663,2
7681,199090,10
7682,57142,1
7682,61308,10
7682,93078,1
7682,195425,5
7689,141190,3
7692,5975,3
7692,24255,5
7692,36366,1
7692,69661,10
7692,76810,4
7692,92285,6
7692,103352,3
7692,118342,10
7692,126856,5
7692,141851,1
7692,176663,3
7692,180202,6
7692,215254,10
7692,215843,5
7708,17752,5
7717,25465,10
7737,117766,10
7740,17752,7
7745,98153,5
7747,69661,7
7765,73790,10
7767,124095,5
7777,36366,1
7777,180202,8
7780,207811,2
7785,199090,1
7789,98874,3
7790,73790,10
7806,152172,1
7809,127875,10
7822,1023,3
7838,122660,10
7838,186634,1
7842,36366,1
7851,77345,4
7862,201814,10
7867,33887,2
7876,23082,8
7876,103352,7
7876,123806,3
7877,48112,1
7898,36366,2
7900,123806,7
7903,147184,6
7910,14701,10
7912,1159,2
7912,92285,7
7912,106067,8
7912,138392,4
7918,16703,9
7920,111064,1
7921,76810,5
7921,119758,6
7923,61455,8
7938,217450,5
7956,98874,2
7960,122660,10
7965,24255,7
7965,152172,1
7968,36366,2
7976,144603,5
7979,201814,10
7984,69661,7
7985,195425,9
7986,117766,10
7991,92285,6
7991,126856,9
7991,138392,4
7991,176663,1
7997,73550,4
7997,81874,10
7997,147864,5
7997,163389,1
8006,117766,10
8016,5636,10
8017,42535,10
8020,117766,10
8023,98874,9
8023,176663,10
8026,17806,10
8026,73790,10
8037,156175,4
8040,17806,6
