"user","item","rating"
520,96609,10
520,113258,10
524,14852,1
524,65523,2
526,130145,10
536,35557,1
536,43266,5
536,111842,6
545,14852,1
545,22247,3
545,25788,1
545,72634,1
545,105848,6
548,44651,3
552,41755,10
578,43266,5
584,182098,5
587,2172,5
594,14852,3
594,18183,3
594,25788,10
594,87570,9
594,99905,4
594,105848,8
607,87570,5
607,161743,10
618,57480,4
618,129591,7
623,29308,1
623,192843,6
656,41085,1
658,8614,7
669,62349,9
670,87769,5
670,161743,10
675,2437,1
675,11276,9
675,44106,6
675,45587,10
675,192843,7
678,59468,6
684,13970,10
686,49054,6
688,55675,4
690,104466,5
703,62161,4
703,192843,6
708,86640,4
710,2437,1
720,4462,6
720,12579,2
720,18183,3
720,45587,10
720,55105,10
720,113607,10
720,144937,5
721,90812,10
727,27423,2
728,98961,5
730,38785,1
730,44106,8
730,49054,4
730,120506,1
740,41755,6
742,121995,10
742,135520,5
744,11276,9
748,130404,10
757,4641,10
757,8206,2
757,11276,8
757,35276,10
757,135520,8
759,96347,3
765,129591,6
766,161743,10
767,26308,2
781,135520,1
784,26138,2
787,122226,5
798,98961,5
802,4641,4
803,110045,4
810,14852,10
810,41588,2
810,62161,2
813,96347,1
817,77373,5
818,7718,8
818,44106,8
818,135520,9
830,144533,5
854,2437,2
856,52114,8
865,122226,9
869,131432,10
873,27423,4
879,20733,5
879,29308,2
879,45587,9
879,192843,6
881,96347,7
894,4462,8
894,18183,3
894,55105,10
894,113607,8
895,27580,9
898,65523,3
898,70517,6
898,144533,5
903,99905,2
903,105848,9
903,128032,3
906,168508,10
907,87769,3
907,107349,8
917,63216,2
925,62349,7
927,110045,2
928,17743,6
931,41588,2
932,38281,10
932,87769,1
940,98961,5
951,36293,2
951,87570,10
956,111864,10
956,160209,10
959,66700,3
962,41755,9
970,14852,8
971,18183,5
979,2172,6
979,48023,5
979,65523,2
979,70517,1
986,63216,2
987,55675,4
989,4462,6
989,11276,9
994,38785,1
996,67265,10
1013,29308,5
1017,21764,4
1017,22247,9
1017,25788,3
1017,72634,1
1017,83959,10
1017,87173,3
1017,99905,8
1017,105848,9
1017,128032,10
1017,130535,7
1018,131432,10
1029,41085,5
1029,110045,7
1034,4462,8
1034,129591,6
1050,12579,2
1051,163622,3
1053,11276,10
1056,63216,4
1060,41755,10
1068,63216,1
1073,22247,2
1074,120506,1
1074,197688,2
1079,29308,3
1090,2437,1
1090,29308,3
1090,35557,1
1090,192843,5
1100,13970,10
1101,65523,4
1101,66550,9
1107,161743,6
1119,111864,10
1123,78303,10
1126,27423,7
1146,90812,5
1153,113607,8
1159,11276,10
1173,87173,1
1183,26308,10
1183,70517,1
1185,62349,1
1188,8614,3
1190,56263,10
1191,130145,10
1204,39501,10
1204,59468,10
1210,49865,1
1211,144937,4
1230,71638,10
1234,2172,5
1234,12579,10
1235,49054,6
1235,59468,3
1235,83959,10
1260,17743,4
1276,38785,1
1276,65523,8
1278,55105,10
1281,14852,2
1281,99905,2
1283,111864,10
1288,26138,3
1296,62349,1
1307,26308,6
1310,90812,2
1330,52114,7
1338,144937,3
1342,121839,2
1344,86640,3
1356,90132,10
1369,21764,1
1369,26138,1
1369,48023,5
1369,59468,5
1369,78303,1
1369,83959,10
1369,99905,4
1371,57480,10
1371,113607,8
1388,130145,10
1403,13970,10
1418,8614,2
1419,49865,1
1419,96347,1
1421,29308,2
1421,192843,6
1425,197688,4
1426,104466,6
1433,182098,8
1436,66550,6
1442,87570,10
1443,44106,7
1446,12579,4
1470,11276,9
1472,57480,10
1483,44106,4
1486,20733,8
1492,130145,9
1508,8206,1
1508,8614,6
1508,11276,9
1508,36293,9
1508,45587,9
1508,51290,9
1508,87173,9
1508,87769,10
1508,96609,3
1508,113258,10
1508,121839,10
1508,130404,10
1510,161743,10
1511,27423,3
1514,55105,10
1519,135520,7
1531,17743,5
1535,44106,10
1541,107349,10
1541,197688,8
1543,168508,9
1547,168508,10
1552,121839,4
1559,35276,7
1562,144937,4
1569,7718,6
1569,44106,8
1570,161743,10
1571,130404,8
1576,197688,6
1606,131432,10
1619,144937,5
1622,113258,10
1625,27423,2
1626,90132,10
1629,29308,9
1630,27580,9
1636,87769,10
1652,57480,10
1664,25788,6
1680,4462,3
1681,26308,3
1687,197688,4
1691,19713,2
1694,204439,7
1695,14852,4
1695,22247,3
1695,25788,3
1695,26138,3
1695,49865,1
1695,72634,1
1695,105848,6
1695,130535,2
1698,11276,8
1707,17743,5
1708,13970,8
1712,7718,8
1716,4462,7
1720,204439,3
1727,121839,2
1733,121839,2
1736,49054,5
1739,130404,7
1744,41085,4
1745,2437,1
1745,11276,10
1745,44106,7
1745,51290,8
1745,87769,1
1745,111864,10
1745,113258,8
1745,121839,4
1745,192843,7
1746,57048,9
1746,121839,2
1749,38785,1
1752,49865,4
1765,71638,2
1766,104466,6
1769,667,8
1769,197688,4
1770,161743,10
1772,38281,10
1772,57048,8
1773,4641,5
1797,86640,4
1797,110045,1
1798,204439,2
1802,41755,6
1805,111864,10
1808,87173,1
1808,113258,5
1822,29308,6
1822,192843,4
1826,2437,1
1828,86640,4
1831,77373,10
1836,43266,5
1837,8206,10
1848,121995,10
1852,4641,2
1852,111842,5
1853,20733,7
1871,29308,8
1879,26308,2
1883,41588,1
1885,67265,10
1893,55105,10
1895,131432,10
1896,96609,10
1897,168508,10
1904,86640,4
1920,22247,8
1920,41085,7
1920,104466,6
1925,111842,5
1931,48023,10
1933,63216,1
1943,27423,2
1948,77373,8
1950,55675,6
1955,78303,10
1961,35276,6
1962,22247,6
1964,71638,2
1965,130535,1
1967,111864,10
1971,38785,1
1978,83959,10
1978,130535,1
1979,27423,2
1979,121995,10
1982,90132,10
1983,96347,4
1989,38281,10
1989,87769,5
2003,66700,8
2003,90132,10
2004,19713,3
2021,27423,4
2039,96347,3
2042,204439,2
2044,129591,8
2050,163622,3
2052,87173,1
2053,87570,7
2054,163622,4
2069,4462,7
2071,161743,10
2074,2172,5
2074,62161,2
2075,12579,10
2085,65523,9
2090,55675,4
2093,87769,1
2098,41755,8
2098,45587,7
2119,168508,10
2122,8614,2
2125,96609,2
2131,59468,10
2142,4462,5
2152,17743,3
2152,62349,1
2159,41755,10
2160,8206,1
2160,19713,4
2161,129591,9
2173,41755,6
2176,4462,9
2176,8614,5
2176,36293,10
2176,39501,1
2176,51290,9
2176,57048,9
2197,38785,1
2200,22247,4
2200,25788,1
2200,26138,1
2200,104466,6
2204,87173,1
2206,197688,6
2213,38281,10
2213,62349,1
2214,20733,8
2216,56263,10
2220,21764,2
2220,22247,6
2220,49054,3
2220,83959,10
2224,111864,10
2224,160209,5
2227,87173,1
2228,2437,2
2228,87769,1
2233,2172,5
2233,12579,2
2245,41085,2
2246,105848,6
2250,131432,10
2261,29308,7
2269,122226,4
2275,104466,5
2289,105848,7
2296,667,8
2296,4462,8
2296,8614,2
2296,12579,5
2296,55105,10
2296,111864,10
2296,113607,8
2296,160209,9
2304,41085,2
2304,161743,10
2304,182098,1
2310,63216,2
2313,19713,6
2323,71638,9
2325,13970,10
2327,163622,3
2330,63216,1
2337,41755,6
2337,121839,2
2337,163622,3
2343,168508,10
2355,197688,6
2366,66700,3
2369,52114,6
2369,57480,10
2369,107349,10
2373,63216,2
2377,87570,9
2387,52114,7
2395,107349,7
2408,113607,8
2418,45587,10
2422,113258,7
2426,121995,10
2426,135520,5
2432,56263,10
2437,11276,8
2441,44651,3
2450,197688,5
2451,17743,5
2458,144533,5
2463,49865,1
2468,667,6
2474,111864,10
2480,161743,5
2481,163622,3
2482,41588,2
2483,13970,10
2486,56263,10
2488,122226,3
2497,105848,7
2499,52114,8
2504,7718,7
2504,44106,9
2504,111864,10
2505,17743,8
2509,12579,10
2512,4641,2
2519,17743,5
2520,13970,10
2524,98961,5
2526,39501,10
2526,43266,5
2528,26138,1
2531,18183,3
2532,90132,10
2535,128032,3
2545,59468,5
2547,104466,6
2548,13970,6
2552,113607,3
2559,45587,10
2563,39501,10
2572,14852,1
2574,27423,4
2575,41755,10
2590,90132,10
2591,17743,4
2594,667,4
2609,49054,4
2617,52114,10
2619,63216,3
2622,4462,9
2633,70517,1
2641,41588,2
2641,62161,2
2644,121839,10
2645,20733,3
2645,111842,8
2646,78303,1
2646,110045,1
2647,17743,4
2647,62161,1
2647,111842,3
2652,27580,9
2662,62161,4
2665,4641,1
2670,48023,5
2680,12579,10
2683,55675,2
2685,160209,6
2694,12579,10
2710,29308,5
2710,66700,1
2710,144533,5
2710,192843,6
2714,49865,1
2722,87570,6
2724,26308,6
2739,204439,8
2742,163622,3
2755,130535,1
2757,105848,9
2757,128032,9
2777,144937,4
2778,62349,1
2782,2172,3
2793,130145,10
2794,14852,4
2795,43266,2
2808,35276,6
2808,90132,10
2808,110045,2
2810,86640,9
2821,57048,10
2826,19713,5
2831,35276,10
2835,29308,2
2835,144533,5
2846,163622,3
2847,120506,2
2848,130404,8
2852,107349,10
2852,131432,9
2855,13970,10
2857,41755,10
2865,27423,5
2865,44651,5
2867,62161,4
2867,71638,5
2867,96347,1
2883,130145,7
2886,20733,4
2886,29308,3
2886,90132,10
2886,105848,5
2886,192843,5
2887,8614,2
2892,204439,6
2898,49054,5
2901,57048,9
2902,38281,10
2905,52114,5
2905,204439,5
2908,90132,10
2921,4641,3
2921,8614,2
2947,130535,1
2960,204439,1
2964,35276,6
2964,35557,2
2965,14852,7
2965,18183,6
2965,22247,5
2965,26138,1
2965,26308,7
2965,65523,5
2965,66550,8
2965,72634,10
2965,87570,7
2965,96347,2
2965,99905,7
2965,105848,8
2965,122226,6
2965,128032,9
2965,161743,10
2965,182098,6
2972,197688,3
2978,104466,6
2983,2437,1
2983,11276,9
2983,45587,10
2983,52114,9
2983,87769,1
2983,121839,5
2986,41085,2
2995,56263,10
3008,27580,9
3013,55675,2
3020,35557,1
3020,120506,10
3023,120506,1
3024,57048,9
3026,197688,4
3027,2437,1
3027,11276,9
3039,11276,9
3039,45587,10
3039,51290,5
3039,87769,1
3039,113258,7
3039,121839,5
3045,35276,6
3050,41588,2
3050,62161,1
3051,168508,10
3052,77373,7
3054,25788,2
3056,51290,7
3060,35276,5
3060,104466,1
3061,27580,9
3064,144937,5
3065,86640,3
3073,14852,4
3079,667,9
3079,121839,4
3093,667,4
3095,87173,1
3097,96347,6
3101,204439,1
3103,70517,2
3103,78303,3
3103,110045,2
3107,87570,8
3119,2172,9
3119,48023,9
3119,70517,9
3119,99905,9
3119,144533,5
3136,55105,10
3141,25788,3
3148,41085,4
3160,7718,9
3166,77373,10
3168,135520,7
3177,131432,10
3180,130145,10
3188,197688,4
3195,130145,10
3209,55105,10
3220,41755,10
3224,129591,4
3234,52114,9
3234,55105,10
3236,90812,10
3252,129591,4
3257,110045,1
3263,87769,5
3264,44651,8
3269,163622,3
3269,168508,10
3277,8206,10
3277,57048,10
3279,98961,5
3293,59468,3
3294,96347,1
3317,35276,6
3317,104466,1
3319,71638,2
3320,66550,8
3322,144937,5
3325,197688,7
3336,57480,10
3354,128032,6
3356,87173,1
3360,63216,2
3365,163622,3
3366,52114,7
3372,87570,5
3376,43266,2
3398,667,7
3398,35557,1
3405,135520,6
3410,121839,2
3425,2172,5
3431,26308,10
3434,26308,5
3437,38785,1
3444,8614,2
3453,19713,4
3457,66700,3
3457,111864,10
3459,96609,2
3467,26308,3
3467,110045,4
3468,2437,1
3468,44106,6
3468,45587,9
3468,121839,5
3468,192843,5
3487,105848,6
3498,38281,10
3499,62161,4
3509,168508,10
3512,27580,9
3520,98961,10
3532,2172,6
3532,26308,4
3534,11276,9
3536,8206,4
3538,107349,8
3541,35276,6
3541,45587,8
3541,57480,10
3541,104466,1
3543,110045,1
3547,19713,3
3547,66550,9
3553,121839,3
3554,77373,10
3559,57480,10
3563,55675,3
3573,110045,10
3576,111864,10
3586,18183,8
3601,87570,6
3603,66550,6
3607,25788,1
3607,65523,1
3617,44106,6
3617,111842,10
3618,26308,3
3621,27580,9
3626,8206,10
3631,72634,1
3635,87173,1
3635,96609,2
3642,71638,3
3647,13970,9
3650,131432,10
3655,163622,3
3660,48023,5
3660,99905,4
3664,70517,1
3664,144533,5
3666,161743,10
3667,57048,10
3671,26308,8
3678,90132,10
3682,122226,4
3699,49865,1
3700,29308,7
3706,71638,3
3707,161743,10
3719,8206,10
3719,38785,10
3719,96609,5
3719,120506,4
3726,4462,7
3726,44106,7
3728,130145,10
3735,99905,6
3739,104466,5
3744,130145,10
3758,131432,10
3759,4462,9
3759,122226,6
3762,27580,9
3769,4641,3
3772,71638,4
3778,160209,8
3779,77373,5
3781,90812,10
3782,129591,7
3784,35557,4
3784,66700,5
3784,87769,1
3784,90132,10
3784,96609,5
3784,120506,1
3794,66700,2
3803,49865,1
3821,96609,2
3821,111842,5
3826,19713,5
3826,36293,2
3826,44651,7
3826,45587,10
3826,51290,7
3826,55105,10
3826,66550,7
3826,77373,2
3826,87570,9
3826,129591,6
3827,130404,10
3829,38281,10
3846,111842,9
3847,51290,9
3847,77373,8
3854,41755,10
3858,667,2
3858,121839,1
3870,59468,10
3870,111864,10
3874,71638,5
3878,98961,5
3880,77373,4
3888,8206,2
3889,57048,9
3891,7718,8
3894,130145,6
3896,27580,9
3902,98961,5
3909,70517,1
3917,19713,5
3927,144937,4
3929,55675,3
3953,667,5
3953,12579,3
3968,26138,2
3969,8206,10
3978,113258,10
3983,144533,5
3994,19713,3
3999,19713,4
4005,19713,2
4013,43266,5
4017,52114,6
4017,87173,1
4022,87570,10
4027,66550,8
4028,11276,9
4033,204439,4
4035,121995,10
4038,120506,1
4056,87570,9
4056,128032,5
4057,98961,4
4057,122226,5
4075,63216,4
4075,107349,9
4084,8614,7
4094,4462,9
4094,8206,4
4094,11276,8
4094,12579,6
4094,13970,10
4094,35276,10
4094,36293,10
4094,45587,10
4094,51290,9
4094,87173,5
4094,87769,6
4094,113258,8
4094,113607,9
4094,121839,2
4094,130404,10
4096,27580,9
4100,2437,1
4100,11276,9
4100,45587,9
4100,87769,1
4100,121839,1
4116,122226,7
4131,120506,1
4139,87570,8
4145,4462,6
4151,21764,1
4151,48023,5
4151,49054,6
4151,59468,6
4151,83959,10
4151,99905,8
4155,8614,8
4155,52114,7
4155,144937,10
4163,104466,6
4166,22247,5
4166,63216,1
4166,65523,2
4166,67265,10
4166,72634,1
4166,107349,10
4178,55675,7
4178,96609,5
4178,130404,7
4178,163622,3
4181,26138,1
4183,55675,2
4195,122226,8
4226,8206,2
4226,129591,5
4226,197688,6
4231,4641,5
4231,87570,8
4231,111842,5
4239,49054,7
4239,121995,10
4240,130404,10
4241,22247,2
4247,90132,10
4286,7718,1
4287,168508,10
4298,130535,1
4306,163622,3
4314,11276,9
4315,57480,10
4315,120506,1
4318,72634,1
4321,19713,7
4336,27580,9
4338,78303,2
4338,110045,2
4340,87769,2
4342,14852,4
4342,25788,1
4345,71638,4
4351,55675,3
4353,87570,7
4360,8614,2
4369,52114,6
4371,2172,6
4371,12579,2
4403,13970,10
4403,90132,10
4405,35557,1
4405,120506,1
4416,8614,2
4420,57048,10
4437,49865,1
4439,83959,10
4462,131432,10
4463,98961,5
4466,86640,2
4467,55675,3
4468,27423,4
4468,62349,8
4468,111842,7
4478,104466,6
4492,105848,6
4500,12579,10
4500,59468,10
4511,39501,10
4514,2172,5
4526,7718,9
4532,62161,1
4533,107349,8
4534,71638,4
4534,90812,10
4538,49865,4
4551,41588,10
4553,86640,2
4567,2437,1
4574,27423,4
4575,2437,1
4583,19713,4
4584,35557,2
4584,120506,1
4587,52114,9
4589,44651,8
4592,87570,8
4593,55675,5
4597,27580,9
4609,21764,10
4614,38785,1
4614,43266,6
4618,25788,1
4620,17743,5
4621,41755,3
4627,4462,10
4627,13970,10
4627,20733,5
4627,39501,10
4627,44651,8
4627,87570,10
4627,90132,10
4627,107349,10
4627,131432,10
4630,26308,3
4658,25788,5
4665,2437,1
4665,87769,1
4665,192843,5
4667,4462,7
4667,7718,8
4667,45587,9
4667,51290,9
4667,55105,10
4667,113258,10
4667,113607,9
4667,135520,9
4674,41755,5
4676,667,10
4677,87173,3
4679,18183,4
4679,21764,1
4679,26138,1
4679,48023,5
4679,49054,6
4679,59468,4
4679,72634,8
4679,87173,3
4679,99905,4
4679,107349,8
4685,35276,5
4685,104466,1
4685,110045,1
4686,86640,2
4697,113607,6
4702,56263,10
4708,111864,10
4714,35557,1
4714,120506,2
4717,2437,1
4719,11276,7
4720,2437,1
4720,38785,10
4720,192843,5
4725,55675,3
4738,63216,1
4740,96347,3
4766,63216,2
4771,96347,1
4780,197688,6
4783,83959,5
4783,86640,5
4783,107349,8
4799,160209,4
4800,90132,10
4802,8206,2
4807,113258,7
4807,197688,7
4826,90132,10
4831,96609,10
4835,29308,2
4835,57480,10
4835,192843,6
4836,35557,10
4857,41085,1
4858,56263,10
4868,110045,3
4875,78303,3
4883,197688,5
4884,87570,5
4884,113607,4
4892,41755,10
4892,90132,10
4897,4462,9
4898,56263,6
4901,120506,2
4906,39501,8
4906,66550,8
4906,72634,6
4906,87570,10
4906,96609,4
4906,161743,10
4907,56263,10
4909,2437,2
4916,41588,10
4916,44651,6
4917,8206,10
4917,113607,10
4918,11276,9
4919,57048,2
4931,35557,2
4932,130145,8
4934,131432,10
4946,130404,7
4948,13970,10
4958,39501,7
4964,7718,7
4968,87173,1
4969,161743,8
4970,17743,5
4979,57048,9
4986,62349,5
4995,49865,2
4999,4462,7
5003,63216,2
5010,38785,1
5010,104466,6
5013,63216,2
5015,144533,5
5018,35557,1
5036,35557,3
5042,38785,1
5067,17743,5
5067,96609,2
5067,111842,5
5069,90132,10
5076,168508,10
5077,35557,1
5083,104466,6
5091,14852,7
5091,72634,1
5094,38785,1
5097,62161,5
5097,105848,1
5097,192843,5
5103,90812,5
5110,11276,9
5117,55675,4
5127,70517,1
5128,21764,7
5128,49054,6
5128,59468,5
5128,72634,7
5128,83959,10
5128,99905,5
5131,83959,10
5133,71638,6
5134,17743,8
5147,13970,10
5162,17743,6
5170,87173,2
5184,2172,9
5184,12579,2
5184,14852,9
5184,21764,5
5184,26138,1
5184,48023,8
5184,59468,8
5184,65523,5
5184,67265,10
5184,70517,4
5184,99905,10
5184,182098,1
5186,55675,2
5189,130404,10
5190,12579,10
5202,38785,1
5203,204439,3
5208,41755,5
5214,160209,5
5216,130404,10
5220,55675,2
5226,667,10
5226,35557,1
5226,192843,6
5229,27423,4
5241,55105,10
5243,197688,3
5246,4641,3
5246,57480,10
5251,35276,9
5254,105848,10
5261,12579,10
5264,12579,2
5265,20733,4
5265,29308,2
5265,192843,7
5284,96609,2
5292,667,5
5294,2437,2
5296,163622,3
5301,17743,5
5303,25788,2
5304,120506,1
5313,4641,2
5314,17743,9
5316,121839,1
5327,52114,7
5334,90812,10
5334,131432,10
5342,55675,5
5343,29308,2
5349,35557,1
5354,71638,2
5355,52114,7
5358,66550,8
5363,121839,2
5366,14852,1
5366,135520,5
5367,90812,1
5371,67265,10
5376,182098,1
5380,2172,1
5381,35276,7
5382,56263,10
5384,17743,8
5384,111842,5
5393,21764,1
5393,48023,5
5393,78303,2
5393,83959,10
5393,99905,3
5395,14852,10
5395,22247,9
5395,38785,1
5395,70517,5
5395,104466,6
5396,113607,5
5397,72634,1
5397,130535,1
5401,160209,6
5407,163622,3
5408,17743,8
5423,65523,8
5429,62349,1
5430,27580,8
5433,38785,1
5433,49865,1
5433,104466,6
5440,56263,10
5443,667,8
5443,4462,7
5443,38785,7
5443,44106,6
5443,45587,10
5443,113607,6
5443,129591,7
5444,27580,9
5444,57048,9
5448,7718,9
5450,130404,10
5453,41588,1
5453,62161,3
5466,27423,5
5476,17743,7
5480,52114,7
5485,41755,4
5497,18183,4
5507,22247,3
5507,59468,2
5522,168508,10
5531,57480,10
5533,182098,7
5556,86640,4
5564,667,2
5569,4641,3
5569,111842,9
5569,160209,6
5570,59468,6
5584,105848,6
5595,161743,10
5598,163622,3
5604,83959,10
5611,66700,3
5613,56263,10
5615,41588,1
5618,56263,10
5624,87570,8
5624,129591,4
5628,62161,5
5628,105848,1
5628,121839,2
5628,192843,7
5629,121839,1
5630,57480,10
5630,65523,7
5630,70517,1
5632,55105,10
5639,44651,5
5645,52114,8
5646,87570,9
5656,44651,6
5669,57048,10
5687,71638,7
5688,160209,10
5689,113607,5
5692,41085,1
5692,121839,4
5703,83959,10
5714,111842,6
5715,121995,10
5717,41755,10
5741,2172,6
5741,70517,1
5741,144533,5
5744,111864,10
5750,57048,10
5751,83959,10
5778,96347,5
5782,168508,1
5783,19713,4
5794,8206,2
5798,8206,7
5813,66550,5
5817,105848,9
5838,107349,9
5842,8206,10
5846,113607,7
5851,129591,6
5858,12579,2
5865,122226,5
5867,26138,8
5867,192843,7
5874,71638,2
5879,20733,4
5885,44651,2
5887,19713,2
5887,27423,2
5891,41755,10
5909,21764,3
5909,22247,10
5909,72634,5
5909,83959,10
5909,105848,7
5909,130535,10
5912,4462,8
5912,36293,10
5912,62349,9
5919,107349,8
5930,38281,10
5931,2172,1
5931,12579,2
5932,17743,6
5932,51290,9
5932,56263,10
5932,96609,2
5932,120506,1
5939,107349,10
5946,66700,3
5950,43266,5
5950,66700,7
5950,90132,10
5950,197688,5
5951,8614,5
5961,13970,10
5967,56263,3
5968,66700,3
5994,144937,10
6031,41755,10
6038,144937,3
6049,98961,5
6057,71638,5
6058,41588,1
6058,62161,3
6059,67265,10
6059,144533,5
6070,66550,2
6083,57048,9
6083,66700,3
6087,66550,6
6090,44651,5
6091,130145,10
6093,17743,7
6097,120506,1
6097,121995,10
6105,144937,9
6113,113607,6
6114,163622,3
6116,19713,5
6117,83959,10
6123,45587,8
6126,49054,5
6126,83959,10
6137,160209,10
6146,4462,8
6146,39501,10
6146,62349,10
6163,36293,9
6172,204439,5
6176,36293,6
6176,51290,9
6179,130145,10
6187,41588,1
6202,66550,4
6203,8614,2
6213,52114,8
6215,44651,9
6215,144937,7
6227,107349,10
6227,131432,10
6233,144937,8
6235,86640,3
6239,131432,10
6243,56263,10
6244,57048,9
6244,87173,5
6254,26308,3
6256,52114,7
6258,38281,10
6258,192843,5
6262,52114,9
6269,87769,1
6282,20733,7
6283,62349,1
6284,56263,10
6301,90812,5
6303,26138,1
6306,19713,2
6306,21764,2
6306,26308,8
6306,59468,7
6306,66550,5
6306,90812,10
6306,161743,10
6306,182098,4
6321,128032,4
6339,11276,9
6345,62161,2
6345,71638,7
6351,90812,1
6359,45587,10
6365,63216,1
6366,130535,1
6369,26308,10
6369,48023,5
6369,65523,2
6369,70517,6
6388,65523,1
6388,70517,1
6389,96347,7
6391,19713,2
6400,2172,4
6408,90812,7
6412,49054,6
6412,83959,10
6419,27580,9
6430,29308,2
6430,131432,10
6431,90132,10
6461,36293,9
6467,27580,8
6469,38785,1
6469,104466,6
6479,104466,6
6480,55675,4
6497,26138,3
6502,57048,8
6502,66700,3
6509,21764,1
6509,48023,5
6509,99905,2
6512,2437,1
6512,29308,3
6514,90132,10
6515,11276,9
6515,21764,6
6515,51290,9
6515,87173,2
6515,204439,2
6519,667,8
6525,66700,3
6532,667,8
6533,4462,8
6535,87173,3
6538,36293,10
6538,45587,9
6541,98961,7
6541,144937,8
6542,121995,10
6550,130404,10
6551,43266,6
6554,90132,10
6558,36293,2
6558,44651,3
6558,129591,5
6567,25788,6
6570,204439,2
6572,41755,5
6592,2437,2
6592,4462,5
6596,38281,10
6604,20733,4
6605,29308,4
6605,41588,1
6605,43266,5
6605,62161,5
6605,90132,10
6605,105848,5
6605,111842,3
6605,120506,1
6605,121995,10
6605,192843,5
6606,27423,5
6620,57480,10
6621,27580,8
6631,2437,1
6631,29308,9
6631,35557,3
6631,192843,7
6643,4462,9
6651,18183,6
6651,21764,3
6651,22247,10
6651,26138,1
6651,49054,5
6651,59468,6
6651,67265,10
6651,70517,6
6651,72634,2
6651,99905,8
6651,110045,2
6651,130535,10
6651,182098,2
6652,8206,6
6652,55105,10
6660,70517,1
6660,78303,1
6660,110045,1
6668,144937,7
6670,41588,10
6670,62161,4
6674,130404,10
6680,38281,10
6692,12579,10
6692,26308,10
6692,48023,5
6692,65523,2
6692,70517,1
6692,99905,5
6701,197688,4
6715,39501,10
6715,107349,10
6715,131432,10
6720,4462,5
6733,204439,1
6739,59468,10
6740,204439,5
6742,65523,4
6742,70517,5
6745,14852,6
6748,67265,10
6751,29308,3
6751,45587,10
6751,113258,8
6753,129591,2
6754,27423,5
6754,44651,8
6754,49865,3
6754,77373,10
6754,113607,7
6754,129591,7
6756,18183,9
6756,66550,7
6756,87570,10
6756,105848,9
6756,128032,10
6756,130535,5
6756,161743,10
6757,41755,5
6757,45587,8
6757,121839,10
6772,197688,5
6796,667,8
6796,4462,9
6796,20733,7
6796,51290,9
6796,111864,10
6797,55105,10
6800,96609,2
6802,19713,5
6823,87173,1
6832,11276,9
6857,38281,10
6861,35276,8
6866,86640,7
6873,38281,10
6873,41588,2
6873,62161,3
6877,110045,1
6883,144533,5
6898,13970,10
6918,129591,5
6920,163622,3
6925,87173,1
6926,77373,9
6945,128032,6
6956,44651,6
6958,96347,7
6960,21764,1
6960,26138,1
6960,48023,5
6960,59468,7
6960,67265,10
6960,99905,5
6960,104466,6
6962,17743,5
6974,57048,8
6974,121839,2
6977,2172,10
6977,26308,10
6977,48023,5
6977,70517,1
6977,99905,7
6977,144533,5
6979,49865,8
6992,39501,7
7005,90132,10
7007,161743,10
7016,86640,2
7021,38281,10
7051,78303,1
7058,38785,1
7066,57480,10
7070,130145,5
7075,26138,1
7078,62349,8
