"user","item","rating"
9930,10028,6
9930,27685,1
9945,13391,10
9966,2094,8
10011,5878,4
10036,34269,1
10043,1107,7
10140,11326,9
10269,25430,7
10312,33081,4
10332,5585,1
10419,19687,10
10422,143,5
10422,1107,1
10422,8934,6
10422,19107,2
10448,2416,9
10617,20428,6
10617,33853,8
10628,23617,4
10720,143,4
10720,1107,7
10720,1323,1
10720,2891,2
10720,8934,8
10720,9392,8
10720,18517,8
10720,19107,3
10720,27941,3
10801,25430,7
10825,13021,1
10994,25476,10
11187,13021,5
11187,18546,5
11187,33153,2
11247,24249,5
11254,13021,2
11265,11187,9
11265,19107,2
11295,14398,8
11318,25476,10
11342,7515,9
11369,36012,2
11653,18546,10
11674,23617,5
11677,14398,8
11693,2765,3
11858,16662,10
11858,23103,2
11934,36012,9
12047,14218,2
12054,25476,10
12062,31504,5
12114,25486,10
12124,10028,2
12124,17001,6
12124,31072,8
12218,33263,5
12233,14372,5
12246,17317,4
12355,27685,5
12398,13391,10
12417,31072,2
12417,35775,4
12451,33263,6
12455,12118,10
12455,13391,10
12455,25476,10
12571,866,3
12571,33853,10
12573,7410,2
12623,6482,7
12660,4176,8
12660,31072,3
12714,35877,5
12729,12118,10
12836,1107,8
12836,8934,1
12836,17710,5
12912,13368,1
12940,4176,5
12991,6816,10
13061,7410,5
13145,3915,5
13148,5365,1
13148,19688,1
13148,35775,1
13283,12118,10
13496,19710,6
13597,28797,6
13624,31705,10
13712,4176,5
13835,11787,10
13846,5365,1
13846,33081,8
13876,9445,10
13960,17317,5
13986,33081,4
14048,7457,7
14064,866,2
14064,5957,5
14064,19687,5
14064,29515,5
14105,25476,9
14199,6638,4
14225,11326,9
14310,143,6
14310,3013,9
14310,25486,6
14310,31358,10
14347,5957,10
14452,35775,5
14521,36427,2
14536,2765,5
14570,6914,10
14603,27006,1
14607,866,3
14721,9392,9
14741,24249,5
14760,17317,9
14810,3326,8
14815,18546,6
14848,23103,3
14871,17317,6
14944,29651,4
14961,5585,2
14964,24340,9
14986,24340,5
15054,31705,10
15056,34269,1
15130,5878,6
15180,11187,10
15180,19710,3
15180,24249,4
15180,31169,4
15180,35877,5
15255,33853,10
15446,2416,8
15515,10028,9
15515,27685,5
15523,866,5
15523,31504,5
15538,6482,7
15549,14398,8
15568,36533,10
15583,19688,1
15628,25103,10
15641,27773,4
15648,2094,4
15648,10028,2
15648,12682,7
15648,20341,5
15648,27685,5
15648,33263,5
15648,33339,6
15663,5325,4
15706,24195,4
15751,23976,1
15759,33081,3
15762,27006,1
15863,35877,1
15882,17467,1
15882,24195,10
16014,143,2
16014,19107,2
16014,29651,9
16061,14372,6
16221,12999,10
16231,5585,1
16284,25430,8
16296,12682,8
16315,17710,5
16333,12682,9
16537,8934,10
16628,24249,5
16702,14218,2
16754,5957,9
16812,1323,3
16958,14398,7
16977,9392,8
17013,3536,1
17027,17710,4
17060,5585,1
17061,2329,10
17078,8339,2
17092,27006,1
17208,36012,5
17319,25476,10
17358,33263,7
17402,12999,10
17558,25103,8
17566,2891,5
17566,3536,6
17566,13021,3
17566,23976,1
17570,14135,1
17570,23103,6
17694,7515,9
17757,5365,10
17768,3915,5
17786,6638,6
17786,13021,1
17786,14135,5
17808,23103,4
17808,36427,2
17869,36427,2
17955,6816,10
17960,5585,4
18098,13021,4
18098,23103,2
18116,5585,7
18147,28567,6
18205,7457,5
18313,16662,10
18387,24249,4
18418,24340,8
18450,12682,8
18458,6638,4
18459,24249,6
18462,19107,10
18534,23976,2
18534,28567,6
18534,33263,7
18585,17710,1
18628,23617,8
18644,14218,2
18660,6816,10
18668,1323,2
18668,11326,3
18774,11787,10
18920,6914,8
18966,36012,2
19002,31358,7
19068,3013,2
19068,5192,5
19123,7457,2
19284,6914,10
19318,28567,9
19319,25823,3
19475,36012,9
19526,866,6
19526,5957,6
19526,8934,4
19526,18517,6
19526,19687,7
19565,5325,5
19599,2416,8
19599,17710,8
19630,11326,4
19632,1323,2
19644,7457,8
19653,25318,1
19760,17467,1
19826,2891,10
19826,3326,10
19836,5957,4
19905,13368,1
19925,3326,10
19933,31705,9
19963,6816,10
19979,143,5
20080,31504,5
20080,36427,2
20086,16662,10
20105,25430,6
20119,28797,6
20172,12999,10
20190,5365,4
20197,20341,8
20287,6638,6
20351,33263,4
20436,17467,1
20513,14135,6
20532,17467,1
20586,14218,2
20664,18546,10
20667,2891,1
20672,3013,5
20672,31504,6
20719,36427,10
20806,31705,10
20908,33081,3
20948,17467,1
20976,31705,10
21042,27773,7
21095,12999,10
21238,5192,5
21253,20428,7
21253,21993,9
21253,33853,10
21318,1519,1
21352,21104,10
21352,33339,9
21355,36533,10
21400,2329,10
21429,9445,10
21429,11787,10
21437,33873,1
21497,36533,10
21504,12999,10
21632,5585,5
21667,5957,2
21689,3536,4
21732,25823,2
21761,36427,10
21821,16662,10
21839,10028,3
21839,27685,2
21901,27773,6
21942,16662,10
21971,5878,10
22028,5585,3
22079,29515,1
22091,3915,6
22091,17001,5
22091,18808,5
22123,1323,1
22149,7457,7
22149,9392,7
22149,19107,5
22269,33081,4
22273,17467,1
22330,31705,10
22342,17317,5
22465,33081,3
22499,5957,4
22499,8339,3
22499,18517,10
22499,19687,5
22499,25318,1
22499,25823,6
22529,29515,4
22539,36012,3
22548,13368,1
22583,17317,7
22615,6638,5
22655,18546,10
22701,24195,2
22753,9392,9
22798,12682,10
22891,4176,5
22901,2416,9
22901,9392,9
23016,35877,2
23020,5325,3
23065,9392,7
23130,24249,5
23139,31705,10
23216,11326,7
23271,6638,6
23336,5878,7
23397,17317,5
23541,6482,5
23541,19687,2
23541,25103,6
23541,31504,5
23580,9392,8
23600,2891,2
23627,1323,1
23658,28567,7
23685,11187,1
23710,7515,7
23746,24340,8
23806,17317,4
23845,13021,2
23845,21993,6
24079,1519,1
24080,5325,5
24197,17317,5
24309,36533,10
24310,13021,1
24310,14135,3
24353,24340,8
24385,6816,10
24402,866,8
24402,5192,5
24402,5957,7
24402,6482,6
24402,18517,10
24402,25103,8
24402,25823,4
24402,31504,7
24420,36533,10
24463,7515,8
24476,18546,10
24500,6638,4
24604,12999,9
24646,36427,10
24665,5878,8
24684,27006,1
24697,12118,10
24735,11187,1
24741,6638,5
24889,2765,3
24924,2094,10
25047,1107,10
25047,11787,10
25047,31504,6
25095,9445,10
25104,17317,5
25305,1519,1
25319,19107,2
25413,36012,9
25457,25486,4
25545,1107,8
25545,8934,5
25545,9392,9
25545,19107,2
25584,33153,2
25619,3326,10
25640,1107,10
25640,8339,4
25640,19107,2
25640,27941,7
25640,31358,10
25699,27941,5
25758,13021,1
25815,14398,2
25920,5585,8
25952,27941,4
25970,25823,7
26048,12682,8
26048,17001,5
26048,27685,8
26048,30944,10
26048,33873,10
26053,18517,10
26073,5585,5
26088,1323,5
26232,2416,10
26401,19687,7
26451,5878,3
26460,25318,1
26478,24249,5
26528,25318,10
26544,36533,10
26574,14218,2
26595,20428,4
26641,2329,10
26820,14135,2
26841,5585,8
26949,6638,7
27131,14135,2
27225,7457,8
27332,2094,8
27332,2891,6
27332,3915,7
27332,7515,1
27332,10028,2
27332,18808,7
27332,21104,4
27332,27685,5
27332,28567,6
27332,31072,2
27332,33339,5
27418,35775,6
27520,5325,2
27636,25318,3
27734,25430,5
27748,31705,10
27824,8339,3
27877,12118,10
27879,25318,1
27880,2891,10
27927,14398,4
27936,36427,10
27937,23103,2
27976,12999,10
27989,18546,10
27997,28797,8
28049,11326,8
28066,21993,10
28098,30944,10
28099,17001,5
28172,1323,10
28173,25476,7
28255,3326,8
28255,33263,8
28258,8339,6
28258,20428,4
28405,6914,7
28405,11326,8
28408,25318,5
28415,13391,10
28516,28567,6
28558,5878,6
28584,5957,7
28584,8339,5
28584,19687,6
28584,25318,1
28648,2416,10
28678,14218,2
28696,33081,3
28712,12999,10
28827,5365,6
28831,3536,1
28831,5878,5
28850,11326,9
28869,8339,2
28963,16662,10
28977,29651,3
29038,33263,6
29038,33339,6
29051,1519,1
29051,13368,6
29068,5365,6
29103,21104,10
29103,23617,4
29112,7457,2
29141,20341,9
29218,7457,10
29249,2765,1
29274,28567,8
29439,23617,4
29461,9392,6
29494,25103,10
29649,4176,5
29669,30944,10
29677,11187,9
29701,3536,1
29713,8934,10
29778,9445,10
29786,25318,1
29815,13021,2
29838,29651,2
29858,24249,5
29923,11326,7
29989,28567,7
30079,5365,2
30147,33263,7
30218,5878,6
30218,7457,9
30257,14135,2
30262,31705,10
30273,35877,10
30300,31705,10
30416,19687,6
30436,36427,5
30496,30944,10
30496,36012,3
30511,3013,2
30520,5878,7
30624,31705,9
30699,3013,10
30723,27941,9
30731,13391,10
30751,27773,8
30812,7410,5
30850,10028,3
30850,18808,5
30850,23617,5
30850,27685,8
30850,30944,9
30851,12118,10
30930,9445,10
30938,28567,6
30976,9445,10
31003,25823,3
31007,10028,6
31007,27685,2
31007,33339,5
31058,33081,4
31073,6638,8
31229,6816,10
31229,25476,10
31273,17467,1
31286,1323,8
31302,19107,2
31406,17317,5
31463,13021,1
31584,14218,2
31620,33339,4
31690,25486,8
31694,23976,1
31796,16662,10
31796,19688,1
31965,5365,10
31992,14372,5
32000,2094,10
32000,18808,6
32000,20341,6
32000,21104,7
32000,33153,2
32000,33339,6
32000,33873,1
32077,25318,1
32081,30944,10
32152,11326,10
32227,13368,1
32288,143,5
32314,19688,1
32346,6482,7
32346,35877,4
32390,3326,5
32390,9445,10
32410,17467,10
32440,19107,4
32724,3536,4
32846,11326,9
32965,33263,7
33034,5325,5
33070,25318,1
33127,12999,10
33228,27773,5
33382,9445,10
33387,13368,1
33423,25103,10
33437,5878,6
33467,5365,1
33467,19688,1
33467,35775,2
33507,3536,1
33587,11787,10
33587,19688,10
33588,25823,6
33639,866,6
33639,1107,3
33639,5192,6
33639,5957,5
33639,6482,6
33639,8339,4
33639,8934,6
33639,19687,5
33639,21104,4
33639,25103,7
33639,25318,10
33639,25823,10
33639,28797,5
33639,29515,1
33662,866,4
33724,24249,5
33756,30944,9
33792,18546,7
33874,2094,5
33876,27773,4
33928,5192,5
34018,14372,8
34054,4176,8
34127,25486,10
34304,23976,1
34304,27006,1
34368,28797,6
34423,23976,1
34447,17710,4
34520,19688,1
34520,20341,5
34520,21104,10
34585,17317,6
34748,3326,8
34768,34269,4
34833,1519,1
34862,25486,1
35081,14372,7
35163,12118,10
35171,24195,7
35314,30944,10
35369,27006,3
35407,2329,10
35467,23976,1
35516,33853,3
35533,10028,2
35533,17001,4
35533,23617,10
35533,30944,9
35533,31072,8
35533,36012,5
35550,13391,8
35566,27006,1
35572,17467,1
35631,18546,10
35674,7457,10
35674,19107,10
35685,5325,10
35760,3915,5
35760,12682,7
35760,23617,8
35760,30944,10
35760,33873,3
35826,2416,9
35859,34269,6
35951,20428,8
35951,21993,5
35951,33853,10
35993,36012,3
36022,13391,10
36047,36533,10
36066,33263,7
36103,5365,3
36110,11787,10
36222,23976,1
36278,2891,5
36278,21104,10
36278,23976,4
36278,33153,10
36278,33873,10
36286,9445,10
36286,12999,10
36560,33081,2
36685,34269,1
36722,6816,10
36917,3536,1
36994,3326,10
36995,25103,9
37122,13391,9
37255,5325,4
37257,7410,5
37303,1519,1
37318,29515,1
37338,5365,3
37343,28567,10
37370,9445,10
37396,14398,4
37464,24249,5
37466,5325,5
37506,25430,8
37545,3326,10
37628,11326,6
37654,34269,1
37664,18517,9
37710,8934,10
37717,24249,6
37735,8339,3
37756,19688,1
37790,20341,5
37798,11787,10
37816,3915,5
37816,6914,5
37827,2094,6
37865,5585,10
38100,25318,1
38108,7457,4
38108,7515,8
38108,17710,8
38118,27006,3
38214,4176,5
38286,31705,10
38314,5192,5
38355,31504,5
38421,5192,5
38472,17317,5
38492,1519,1
38565,25430,6
38591,17467,1
38615,11326,7
38624,17317,5
38704,2329,10
38771,23976,1
38843,28567,6
38883,36427,2
38953,5365,10
38966,5878,8
39018,2765,6
39100,5325,5
39170,33873,2
39180,33153,2
39257,5192,5
39259,1519,1
39291,3326,10
39333,31705,10
39363,33153,10
39365,17467,1
39501,23976,1
39501,33873,5
39502,29515,2
39510,31504,5
39555,143,1
39555,5365,1
39555,33339,5
39555,35775,1
39565,28567,8
39667,25823,9
39677,7457,10
39677,29651,4
39717,27941,10
39717,36427,10
39733,23976,1
39737,5325,5
39771,2765,6
39830,21993,5
39854,12999,10
39898,1323,1
39954,6482,6
39954,25103,9
39994,13391,10
40026,14372,4
40034,13391,10
40129,3326,9
40313,13391,10
40398,1323,2
40443,33081,6
40474,33339,3
40480,25486,7
40557,17317,5
40566,18546,3
40566,33153,2
40585,3326,10
40607,29651,9
40641,3915,6
40641,36012,10
40655,2094,2
40655,5585,1
40655,10028,2
40655,18808,5
40679,9445,10
40685,27006,1
40701,6816,10
40855,10028,2
40855,27685,4
40888,3915,6
40919,11787,10
40966,13021,2
40983,21104,10
40983,23617,6
41014,2329,10
41034,36533,10
41056,12682,9
41295,11326,8
41365,143,4
41418,25476,10
41429,14398,4
41439,33263,7
41439,33339,5
41442,1323,3
41459,11787,10
41517,3536,10
41551,16662,10
41573,25430,7
41586,23976,1
41641,31705,10
41648,2765,2
41674,12682,8
41674,21104,10
41674,33339,5
41675,5957,2
41675,8339,1
41689,17710,4
41755,27685,3
41797,12118,10
41901,25486,4
41931,11326,10
41945,17467,1
41945,33081,10
41959,17467,10
41959,17710,5
42106,11187,7
42134,5957,10
42134,6482,6
42134,20428,8
42170,31072,2
42180,17001,4
42180,20341,5
42180,21104,4
42180,23617,4
42225,1519,10
42271,24249,5
42303,20341,5
42334,14218,2
42413,12118,10
42493,31358,9
42559,5585,3
42603,2765,1
42603,3536,5
42603,9445,10
42603,11187,1
42603,14372,5
42613,17467,1
42703,17467,1
42749,14218,2
42797,33263,6
42862,19710,4
42875,5365,5
42944,143,5
42944,11187,9
42944,24249,5
43030,866,3
43030,17710,9
43107,2416,8
43141,11187,4
43147,866,6
43147,1107,10
43147,5192,1
43147,6482,6
43147,7515,9
43147,8934,4
43147,19687,5
43147,20428,8
43147,25823,6
43175,2765,4
43181,14218,2
43280,10028,4
43280,27685,3
43330,2765,7
43509,14135,1
43519,14135,4
43543,33263,6
43562,29515,4
43565,27941,4
43609,5585,4
43610,10028,5
43610,27685,4
43650,24195,2
43673,2765,8
43702,29651,4
43729,5365,1
43729,19688,1
43729,35775,2
43732,2329,10
43734,25486,1
43782,33263,7
43803,33081,3
43830,31169,5
43837,36533,10
43854,6816,10
43888,9392,9
43893,14372,7
44020,19710,6
44024,25476,10
44118,25486,1
44179,7457,8
44187,23617,4
44316,19107,3
44318,3536,9
44318,3915,6
44318,6914,9
44318,31072,3
44320,8934,1
44358,2765,2
44418,6914,10
44522,4176,5
44534,25430,5
44539,24340,1
44542,29515,1
44592,12999,10
44598,25430,6
44606,13368,1
44614,7457,7
44621,3013,10
44621,31169,5
44621,35877,3
44636,3915,5
44636,36012,2
44660,7410,5
44717,34269,5
44728,13368,1
44738,29651,8
44779,5325,5
44797,23617,7
44801,31169,2
44813,36533,10
44882,6816,9
44896,3326,10
44961,31705,10
45032,35775,5
45047,143,8
45047,1107,1
45047,8934,5
45047,19107,2
45085,1519,1
45111,9445,10
45118,29515,1
45174,9392,6
45238,12118,10
45261,2094,7
45275,28797,6
45346,5325,4
45352,4176,6
45390,23617,8
45408,25103,9
45467,1323,3
45483,11326,10
45501,33853,10
45555,33263,6
45555,33339,6
45622,25318,1
45647,19107,4
45666,19710,7
45668,1323,1
45668,11326,7
45697,2416,9
45728,9445,10
45768,34269,1
45772,2094,8
45772,10028,6
45772,18808,8
45772,27685,2
45772,31072,2
45802,27006,3
45927,21993,1
46066,12999,10
46122,8339,3
46122,27773,5
46122,31358,5
46161,34269,10
46193,3536,4
46276,25486,6
46349,14135,4
46393,6914,6
46409,27773,6
46463,3536,1
46672,36012,2
46694,19688,1
46716,33081,2
46716,34269,2
46811,17710,9
46904,2416,8
46904,19107,2
46912,23976,1
46926,30944,10
46927,28567,7
46933,7457,3
46953,24340,9
46988,11187,10
47042,4176,4
47092,2094,5
47092,3915,5
47092,7515,5
47092,12682,10
47092,18808,5
47092,21104,10
47092,30944,8
47092,31072,3
47092,33153,10
47092,33873,1
47092,34269,2
47110,2416,8
47121,36427,2
47135,5192,5
47135,19710,5
47135,35877,6
47241,9392,6
47287,6816,10
47287,9445,10
47315,11187,7
47315,29651,4
47379,23976,3
47382,7410,5
47435,2329,10
47448,19710,6
47487,36427,2
47516,2094,9
47516,4176,5
47516,17001,5
47516,33339,5
47516,33873,1
47516,36012,5
47543,17001,9
47570,28567,7
47647,31705,9
47672,3915,2
47672,23617,10
47672,36012,8
47711,14372,5
47810,2329,10
47844,17001,5
47871,11187,10
47938,2765,3
48109,27941,9
48115,10028,2
48115,17001,5
48115,31072,6
48152,17710,3
48160,25476,10
48176,7410,2
48264,27773,4
48293,11326,9
48325,33263,6
48350,5192,7
48369,866,6
48369,1107,8
48369,5957,4
48369,7515,5
48369,8339,4
48369,8934,7
48369,31358,10
48455,25486,4
48459,18546,8
48553,2094,5
48553,33263,9
48553,33339,8
48561,31705,10
48563,18546,9
48602,31504,6
48612,27941,9
48636,2416,10
48674,6482,6
48814,8339,2
48826,6914,10
48883,2329,10
48887,19687,6
48915,31705,10
48923,5957,10
48947,2329,10
48977,4176,5
48982,19688,1
48988,14398,2
49117,18546,8
49117,33153,2
49149,24249,6
49257,24340,6
49263,27773,5
49361,28567,5
49362,33873,6
49365,14218,2
49464,6816,10
49470,24340,1
49478,19710,7
49617,36012,2
49664,23976,1
49664,28567,8
49664,33263,6
49828,6914,8
49840,25430,5
49872,25823,5
49989,31705,9
49994,3326,10
50085,23976,1
50212,36427,2
50311,21104,1
50327,34269,1
50348,14372,5
50386,14372,5
50502,5365,10
50525,14135,1
50554,14398,4
50758,1323,2
50775,31705,10
50797,18517,7
50816,4176,2
50829,25318,1
50841,27941,3
50841,31358,8
50942,36427,10
50968,20341,6
51105,24340,6
51173,5365,1
51173,19688,1
51348,23617,10
51372,6816,10
51372,12999,10
51375,2891,10
51412,143,5
51412,866,10
51412,5957,8
51412,8339,8
51412,25318,1
51412,25823,10
51412,28567,10
51429,2416,8
51438,13021,6
51624,28567,7
51684,6914,4
51901,23617,5
51914,6482,7
51967,14218,2
52013,33339,8
52056,23617,8
52184,17467,1
52195,2416,1
52220,17710,5
52282,17467,1
52283,18517,10
52283,25318,1
52283,28567,10
52292,5957,7
52329,6638,6
52451,29651,4
52470,2891,10
52477,3326,10
52489,27941,4
52517,6816,10
52559,36533,10
52572,29651,6
52603,23617,10
52646,27685,5
52687,27773,5
52707,20341,9
52707,21104,8
52707,25476,1
52745,5585,7
52777,17317,10
52830,3915,5
52830,4176,5
52842,2416,9
52855,33339,5
52938,24249,5
52938,31169,3
52941,2416,8
52991,17317,5
53004,1323,3
53201,25486,4
53226,33153,2
53242,14398,10
53269,25823,10
53332,14135,1
53332,33153,3
53362,5325,10
53460,27941,6
53480,5365,1
53480,19688,1
53525,12118,10
53552,29515,1
53591,13021,2
53605,19688,1
53670,24340,1
53814,14218,2
53833,9392,8
53858,12118,10
53899,14398,2
53940,23103,5
53940,33153,2
53973,27006,5
53984,6638,7
54030,12118,10
54054,13021,1
54166,31169,3
54179,9392,7
54179,36427,10
54180,18546,4
54181,1107,9
54181,8934,1
54195,17467,1
54205,29515,1
54255,31169,5
54261,6816,10
54272,31169,2
54293,25486,10
54357,11187,1
54389,1323,7
54449,1107,9
54499,8339,4
54499,34269,1
54537,27773,4
54627,27773,5
54656,17467,10
54773,16662,10
54785,5878,1
54907,33081,9
54984,24195,2
55070,27685,2
55178,17467,1
55241,14398,4
55250,8339,2
55250,18517,10
55252,1107,10
55252,11787,10
55271,13021,2
55271,14135,4
55291,143,1
55291,19688,9
55291,20341,5
55291,21104,7
55297,11187,1
55297,31358,1
55297,33081,2
55297,34269,10
55297,35775,2
55309,35877,5
55332,17467,1
55386,5325,10
55424,13391,10
55443,6482,7
55489,2329,10
55592,29651,4
55613,9445,10
55636,33081,7
55650,866,6
55650,1107,6
55650,7515,4
55650,8934,7
55650,9392,8
55650,17710,2
55650,29515,5
55713,36427,2
55764,1323,8
55785,6482,7
55876,25486,3
55931,34269,9
55967,36427,2
56017,3536,10
56052,28797,9
56061,19688,1
56109,36533,10
56114,35877,5
56172,5192,5
56180,1519,1
56231,5585,2
56259,24340,5
56362,23103,3
56475,25476,10
56497,28567,8
56544,7410,5
56548,14218,2
56583,14372,7
56705,23976,3
56792,866,6
56792,1107,10
56792,2891,2
56792,6482,7
56792,7457,8
56792,7515,9
56792,8934,6
56792,9392,9
56792,17710,4
56792,19107,10
56792,19688,4
56792,19710,2
56792,21993,8
56792,25103,8
56792,25823,2
56792,33853,9
56792,35877,9
56798,9392,5
56798,9445,10
56798,18517,8
56884,25823,9
56968,6638,5
57012,33873,6
57122,12999,10
57138,6816,10
57186,6914,4
57252,28797,5
57254,17317,6
57266,36533,10
57299,36427,2
57410,18517,10
57416,19688,1
57451,5957,9
57640,31705,9
57664,5957,10
57685,8934,1
57685,9392,8
57685,17710,7
57685,19107,2
57730,14398,7
57757,5365,10
57827,1107,10
57827,8934,7
57827,19107,5
57908,25486,10
57927,16662,10
57931,19688,1
57947,2094,10
57947,4176,5
57947,17001,4
57947,33873,1
57985,5878,10
58021,6914,8
58108,24195,2
58237,25103,8
58248,23617,7
58248,30944,7
58259,27773,4
58276,7457,2
58299,7457,8
58330,14398,2
58365,25103,10
58422,25318,1
58451,13021,2
58551,25430,6
58598,2416,8
58629,23617,6
58634,5365,1
58634,19688,1
58635,18517,10
58667,30944,10
58672,2416,9
58706,36427,2
58760,13391,10
58765,1323,1
58765,3013,2
58765,8339,3
58765,11187,10
58765,17317,7
58765,18517,6
58765,19710,9
58765,20428,6
58765,21104,8
58765,31169,4
58765,33853,9
58765,34269,2
58765,35775,2
58801,35775,2
58822,34269,1
58823,5192,5
58874,3326,10
58931,4176,5
58957,5192,2
59024,6914,3
59039,2765,6
59064,3013,8
59082,27941,10
59107,29651,4
59187,12118,10
59354,8934,5
59363,36533,10
59405,5585,1
59434,6638,7
59504,25476,10
59512,11326,7
59596,3013,8
59596,19710,5
59596,20428,6
59596,21993,5
59596,31072,5
59596,31504,5
59596,33853,6
59596,35877,5
59598,5957,4
59598,18517,4
59629,3013,10
59637,3536,1
59645,143,6
59742,25318,1
59744,25430,6
59812,27941,3
59849,6816,10
59849,14398,4
59864,31169,5
59877,28567,6
59889,17001,3
59898,25823,10
59909,29651,5
59922,36533,10
59997,31072,4
59997,36012,8
60018,11326,7
60027,35775,2
60055,7410,5
60056,28567,6
60057,18517,7
60063,5192,5
60126,11326,9
60205,10028,3
60205,17001,6
60205,23617,4
60205,27685,2
60205,30944,7
60240,33873,3
60241,14218,2
60265,17467,1
60295,866,3
60295,19710,5
60301,25103,9
60359,20428,6
60359,21993,2
60406,24249,7
60430,14135,5
60431,18546,9
60466,3326,8
60478,6482,7
60488,6816,10
60722,1519,1
60722,13368,1
60724,3326,10
60757,27006,10
60853,20341,5
60973,5585,10
60987,2765,1
60997,12682,7
60997,17001,5
60997,18808,6
60997,33873,1
61064,6482,6
61064,19687,7
61064,20428,5
61130,23103,1
61261,2891,5
61261,23976,1
61262,27773,6
61262,28567,7
61313,2094,5
61313,3326,10
61357,11326,8
61382,2765,5
61382,6914,10
61382,18546,8
61436,143,7
61436,866,7
61436,1107,7
61436,2416,7
61436,5192,7
61436,5957,4
61436,6482,8
61436,19687,7
61436,20341,5
61436,21104,6
61436,25103,8
61436,25823,2
61436,30944,7
61436,31358,10
61436,31504,8
61436,35877,2
61573,14218,2
61587,7515,1
61587,33873,1
61670,14135,5
61712,25103,9
61818,21104,7
61818,23617,6
61818,30944,10
61993,5585,5
62025,1107,10
62025,18517,10
62099,31504,5
62124,14398,3
62153,3326,10
62173,866,2
62228,11326,8
62262,7457,3
62303,18546,10
62357,1107,10
