"user","item","rating"
3863,31257,1
3867,24736,3
3867,48922,1
3867,218273,1
3869,129426,8
3870,33654,9
3870,162083,9
3870,175300,10
3871,27714,1
3889,96139,8
3894,144294,5
3904,165259,10
3904,182594,10
3914,164153,2
3914,167140,5
3927,32812,6
3932,167140,10
3952,129426,8
3953,3381,2
3953,9596,8
3953,28626,1
3953,48922,1
3953,113876,2
3961,33305,6
3964,11250,10
3966,116446,5
3975,165259,10
3978,96139,8
3983,52337,1
4002,116446,6
4026,169524,1
4035,33117,10
4038,24736,2
4062,189055,8
4066,216802,8
4088,187782,5
4094,16817,1
4094,42021,5
4094,43730,7
4094,63135,8
4094,101743,9
4094,162083,8
4094,189055,10
4094,189445,8
4096,11250,10
4100,15052,3
4100,43730,8
4100,63135,7
4100,167353,6
4128,167140,10
4150,143282,9
4151,35589,8
4154,50848,2
4166,3322,6
4166,86882,5
4166,101638,2
4166,197539,7
4170,18362,10
4173,14450,2
4177,4345,5
4181,210613,8
4197,50848,8
4203,182594,5
4212,187782,6
4215,67416,8
4219,143282,5
4221,178426,8
4231,165259,5
4231,168177,8
4232,175373,7
4235,3322,10
4239,109649,6
4241,44922,7
4273,24736,2
4275,44394,5
4286,26218,3
4294,116446,3
4314,67416,4
4341,27714,4
4341,197539,6
4342,33305,7
4345,52337,1
4345,186303,7
4351,88202,5
4357,44394,2
4366,109649,7
4379,70392,3
4388,165259,7
4407,32812,5
4408,110121,9
4408,116789,9
4408,210717,3
4410,116789,5
4419,15052,1
4468,16817,5
4478,138023,1
4492,75269,1
4503,42621,5
4513,42621,5
4526,24736,1
4533,186303,5
4541,33305,5
4567,63135,8
4592,210749,4
4597,11250,10
4618,50848,1
4618,113876,3
4621,144294,5
4627,70392,5
4627,113876,9
4636,96139,7
4636,164153,2
4643,167140,10
4644,155237,4
4654,129426,5
4661,75269,5
4665,63135,6
4667,18362,10
4667,43730,7
4667,67416,6
4667,101743,3
4667,189445,9
4667,210749,2
4679,77834,10
4702,175373,8
4712,130011,10
4714,169336,5
4719,95723,4
4720,63135,7
4740,3381,1
4775,187782,7
4810,27714,1
4810,77834,10
4814,3381,1
4817,3322,5
4817,86882,4
4817,101638,3
4821,35589,4
4844,109649,8
4846,50848,10
4853,22904,10
4857,62001,8
4860,26286,7
4863,175373,8
4869,144294,6
4880,42021,1
4893,11250,10
4902,169336,6
4906,3788,2
4906,107210,5
4906,129426,2
4918,63135,7
4919,182594,5
4947,169336,5
4978,11250,10
4980,88202,5
4985,96139,7
4986,9148,5
4986,109649,7
4999,83122,10
5003,4458,6
5008,3381,1
5010,33305,2
5015,4345,4
5021,143282,5
5025,31257,6
5027,48922,1
5027,218273,3
5042,187782,5
5054,165259,5
5060,75269,1
5069,136411,9
5076,144294,7
5077,136411,2
5083,143282,7
5087,133113,10
5090,28626,2
5097,15052,1
5097,83122,4
5097,188346,9
5112,86882,4
5120,1400,7
5127,135581,1
5131,4458,2
5131,138023,1
5141,96139,6
5142,124153,10
5145,48922,1
5145,218273,1
5154,191349,6
5173,133113,10
5176,24736,4
5181,189055,8
5182,213571,3
5184,3322,10
5184,22230,1
5184,35589,7
5184,77834,10
5184,213571,2
5197,35314,7
5202,218273,1
5211,185534,8
5246,31257,1
5246,140362,7
5246,175300,10
5250,116446,5
5264,31257,2
5264,197539,6
5265,15052,1
5265,33654,1
5265,188346,4
5287,116446,4
5301,86882,5
5302,113876,6
5313,16817,4
5313,28626,1
5313,149822,4
5334,16817,10
5349,124153,10
5354,213571,4
5363,130011,9
5366,26218,3
5366,210613,5
5376,107210,10
5389,169524,1
5393,22230,6
5393,62001,1
5395,3322,2
5395,33305,4
5395,35589,6
5395,42021,9
5395,116789,5
5395,213571,6
5406,9148,4
5415,3322,10
5418,9596,8
5418,186303,9
5420,164153,2
5423,101638,3
5429,110121,8
5429,210717,1
5431,31257,1
5441,169524,1
5443,14450,7
5443,109649,5
5443,136411,2
5443,216802,7
5444,133113,9
5444,197539,10
5445,67416,10
5459,178426,2
5506,143619,3
5507,33305,3
5507,210613,4
5523,24736,2
5528,14450,2
5559,1400,7
5564,218273,5
5568,27714,1
5571,187782,6
5572,50848,10
5577,143619,4
5582,28626,4
5594,182594,9
5610,165259,5
5625,83122,10
5627,168177,10
5628,15052,5
5628,33654,1
5628,188346,8
5629,130011,10
5629,212494,10
5630,43730,10
5630,135581,1
5637,3381,1
5638,189445,8
5638,194643,1
5642,116446,3
5659,3381,1
5674,28626,6
5687,116789,8
5692,110121,1
5692,130011,10
5700,149822,5
5703,3381,1
5714,16817,6
5714,33117,1
5722,86882,5
5724,3381,1
5727,149822,6
5741,52337,1
5807,164153,1
5814,33305,4
5824,186303,8
5836,101638,10
5841,44394,3
5855,210749,4
5867,129426,5
5871,44922,7
5873,133113,10
5899,116446,5
5910,1400,7
5912,109649,7
5912,213571,5
5922,18362,10
5923,11250,10
5930,110121,10
5931,4345,2
5932,83122,1
5945,50848,10
5949,88202,3
5950,70392,10
5950,110121,10
5950,130011,10
5950,212494,6
5968,134971,4
5968,212494,6
5981,95723,10
5986,187782,6
6019,26286,5
6022,124153,10
6031,18362,5
6032,42621,4
6059,3322,10
6061,167353,10
6063,116446,4
6083,130011,10
6083,212494,9
6087,143282,3
6091,144294,9
6091,175373,7
6094,86882,4
6112,28626,5
6112,186303,9
6113,28626,2
6114,95723,9
6120,50848,5
6124,133113,10
6146,182594,10
6150,143619,2
6153,95723,9
6163,167353,10
6171,185534,7
6173,185534,8
6187,165259,5
6215,169336,4
6227,169336,5
6229,24736,5
6237,44394,5
6238,167140,6
6240,175373,6
6241,144294,6
6243,26218,10
6246,117931,10
6254,86882,4
6258,188346,6
6273,167140,10
6278,169336,4
6282,101743,4
6305,191349,3
6306,143282,4
6306,178426,1
6312,178426,1
6314,27714,1
6316,165259,10
6326,50848,1
6345,4345,6
6365,4458,5
6379,167140,10
6388,22230,1
6389,24736,2
6391,26286,5
6392,18362,10
6392,63135,8
6423,144294,7
6430,43730,10
6444,14450,2
6453,175373,5
6473,50848,10
6474,189445,6
6492,185534,6
6495,155237,3
6502,134971,5
6504,88202,6
6509,22230,10
6509,22904,10
6509,197539,4
6515,35314,6
6518,116446,5
6524,113876,6
6525,134971,5
6525,212494,6
6534,117931,4
6540,52337,1
6542,155237,6
6564,42621,2
6573,44394,5
6577,9596,9
6589,189055,8
6605,1400,6
6605,15052,3
6605,28626,5
6605,136411,1
6605,166769,5
6605,188346,7
6605,192500,5
6613,33305,4
6629,88202,10
6630,32812,2
6636,52337,1
6643,164153,1
6645,168177,9
6649,3381,1
6651,3322,10
6651,22904,10
6651,70392,5
6651,77834,10
6651,86882,8
6651,91458,1
6651,197539,7
6651,213571,2
6652,43730,5
6652,169336,5
6665,169336,8
6666,191349,5
6688,32812,10
6692,3322,7
6692,22230,1
6692,22904,10
6692,77834,10
6692,135581,1
6692,213571,3
6710,210749,5
6716,50848,10
6729,143282,8
6731,42621,5
6731,124153,10
6734,3788,2
6739,1400,8
6742,135581,1
6745,185534,8
6747,165259,10
6751,33654,3
6751,166769,6
6751,188346,9
6751,216802,9
6753,117931,3
6756,62001,2
6756,143282,7
6756,185534,6
6756,191349,2
6757,15052,1
6757,18362,10
6796,16817,5
6796,33654,5
6796,70392,5
6797,101743,5
6800,124153,10
6813,187782,5
6828,96139,8
6831,31257,2
6847,32812,8
6851,75269,1
6852,133113,10
6858,107210,7
6871,167353,7
6885,168177,7
6885,186303,8
6886,33654,1
6895,144294,7
6896,32812,4
6958,28626,8
6958,48922,1
6958,62001,3
6958,218273,3
6960,4345,5
6960,22904,9
6960,70392,5
6960,77834,10
6960,91458,1
6960,197539,7
6961,185534,7
6974,212494,9
6975,165259,6
6977,22230,2
6977,77834,10
6977,135581,1
6994,135581,10
7000,44394,3
7042,26286,2
7046,101743,3
7066,136411,2
7078,3322,10
7080,191349,3
7092,3381,1
7110,4345,6
7110,70392,8
7111,169336,3
7111,187782,7
7115,50848,9
7125,4345,7
7131,77834,10
7131,135581,1
7143,210717,1
7155,169524,1
7160,52337,1
7162,33305,7
7162,35589,4
7162,70392,4
7162,88202,6
7162,101638,10
7162,143282,8
7164,52337,5
7171,182594,7
7172,168177,10
7208,162083,9
7209,117931,3
7215,4345,5
7216,86882,4
7234,187782,5
7244,52337,1
7257,143619,2
7262,169524,1
7272,168177,9
7273,169336,5
7278,129426,6
7279,169336,6
7287,3381,1
7290,166769,6
7291,75269,1
7292,3381,1
7295,143619,2
7309,186303,9
7313,88202,5
7313,138023,1
7315,3322,6
7315,22230,1
7315,77834,10
7315,135581,1
7315,213571,3
7320,26218,3
7320,210613,5
7339,210749,2
7360,143619,2
7364,169524,1
7367,22230,3
7367,62001,5
7386,14450,5
7387,32812,3
7399,11250,10
7402,134971,5
7402,212494,7
7406,42021,5
7415,3322,5
7415,22230,4
7415,52337,1
7415,213571,3
7431,26218,3
7431,28626,2
7431,166769,9
7431,210613,5
7434,164153,1
7437,167353,8
7444,138023,1
7455,166769,3
7459,33305,4
7463,22230,2
7463,135581,1
7467,164153,2
7484,48922,1
7484,218273,4
7489,194643,10
7490,33305,2
7490,91458,1
7490,210613,4
7514,35314,10
7521,63135,7
7526,44922,5
7528,42621,5
7551,144294,8
7561,116446,4
7569,117931,7
7575,194643,3
7577,116446,5
7577,140362,5
7577,175300,10
7593,167140,10
7594,129426,8
7595,44922,7
7600,44922,5
7602,50848,10
7602,135581,6
7604,138023,1
7612,194643,8
7615,186303,8
7628,167140,6
7630,1400,5
7674,52337,5
7675,143282,5
7675,185534,7
7676,15052,1
7676,188346,8
7682,4458,4
7682,9148,4
7682,138023,1
7692,15052,10
7692,22230,5
7692,33654,1
7692,62001,8
7692,83122,6
7692,149822,2
7692,162083,8
7692,188346,9
7692,197539,7
7692,210717,7
7692,216802,7
7693,42021,5
7708,31257,1
7715,33305,4
7721,31257,10
7724,88202,4
7726,35314,6
7727,14450,2
7734,168177,6
7738,32812,9
7740,42021,1
7740,162083,8
7740,216802,8
7755,9596,9
7755,194643,6
7757,50848,10
7764,178426,6
7770,210749,3
7772,133113,10
7776,4345,7
7777,210717,1
7796,169336,6
7809,77834,10
7809,167140,10
7813,189055,8
7815,134971,6
7817,31257,5
7818,48922,2
7818,218273,5
7833,91458,1
7871,133113,10
7878,149822,6
7878,166769,6
7878,192500,3
7882,62001,5
7912,101743,5
7915,164153,2
7918,11250,10
7920,42021,1
7925,116446,4
7927,187782,4
7932,32812,5
7935,42621,2
7943,62001,5
7953,44394,7
7954,182594,10
7964,178426,1
7965,135581,1
7977,167140,10
7980,3788,3
7984,3788,5
7984,35589,5
7991,15052,1
7991,33654,1
7991,43730,6
7991,216802,7
7994,124153,10
8007,189055,8
8016,109649,7
8017,155237,6
8023,188346,10
8026,22904,10
8026,70392,5
8026,75269,1
8038,210749,4
8041,24736,5
8046,91458,1
8069,35314,5
8071,144294,5
8074,26286,3
8075,143282,4
8080,16817,2
8080,42021,4
8080,43730,8
8080,63135,8
8080,110121,1
8080,130011,10
8080,162083,7
8080,167353,7
8080,210717,7
8080,216802,9
8083,116789,9
8096,144294,7
8098,48922,1
8098,218273,4
8103,175373,6
8128,168177,10
8128,218273,5
8129,18362,1
8129,42621,7
8140,117931,8
8151,11250,10
8170,3381,1
8171,70392,4
8171,189445,9
8182,175373,8
8189,28626,2
8191,11250,10
8191,124153,10
8197,86882,6
8205,77834,10
8214,189445,9
8228,168177,10
8255,9596,10
8262,140362,5
8262,175300,10
8266,192500,3
8299,144294,8
8313,165259,7
8313,169336,5
8314,9148,5
8314,113876,6
8319,182594,10
8319,187782,7
8328,175373,8
8337,165259,10
8348,192500,3
8350,116789,5
8360,169336,6
8360,169524,1
8361,86882,2
8376,52337,3
8377,4345,2
8384,116446,6
8384,187782,7
8428,169524,1
8444,143282,2
8444,185534,6
8449,189445,8
8464,96139,10
8471,117931,6
8476,164153,2
8500,3788,6
8502,143619,2
8514,24736,2
8515,189445,6
8517,1400,2
8532,124153,10
8536,186303,7
8537,178426,6
8539,166769,6
8549,33117,9
8557,44922,6
8560,186303,8
8566,167353,7
8566,210717,2
8589,88202,9
8592,189445,5
8593,31257,1
8593,42021,1
8596,116789,7
8596,188346,10
8601,178426,1
8607,43730,8
8608,86882,5
8637,192500,6
8646,32812,2
8660,83122,3
8685,109649,7
8693,28626,7
8722,3788,6
8722,107210,7
8743,124153,10
8745,191349,3
8785,169336,4
8791,182594,10
8803,3381,1
8803,75269,1
8806,35314,4
8812,67416,9
8825,101743,7
8847,3381,1
8862,31257,5
8867,33654,1
8867,62001,4
8867,110121,10
8867,116789,10
8867,129426,7
8867,149822,6
8867,188346,7
8867,197539,6
8867,210717,9
8879,9596,7
8879,110121,3
8882,42621,5
8885,169336,4
8894,167353,10
8897,4458,2
8897,22904,10
8897,67416,8
8897,129426,7
8897,138023,1
8900,143282,5
8906,32812,5
8908,52337,1
8912,133113,10
8912,218273,2
8921,24736,2
8921,83122,8
8921,162083,4
8921,175300,10
8964,1400,4
8967,178426,5
8968,169524,1
8970,33117,1
8971,1400,5
8989,3381,1
9000,169524,3
9014,175373,8
9016,169336,4
9029,3788,9
9035,165259,5
9036,210749,4
9037,189445,8
9037,194643,5
9041,138023,1
9041,188346,10
9053,42621,5
9062,44394,3
9062,175373,8
9068,28626,7
9083,26286,4
9083,143619,2
9090,182594,10
9096,133113,10
9102,124153,10
9108,67416,7
9110,187782,7
9110,194643,7
9125,33305,4
9159,83122,10
9165,185534,5
9166,11250,10
9166,124153,10
9171,155237,7
9193,133113,9
9196,31257,1
9210,167353,10
9214,9148,3
9244,178426,3
9250,140362,7
9271,48922,7
9278,35314,7
9286,26286,9
9315,169336,5
9327,14450,2
9333,14450,2
9341,129426,5
9367,33117,1
9372,167353,6
9373,175373,9
9380,213571,5
9388,48922,1
9388,218273,2
9399,117931,3
9407,165259,10
9409,70392,9
9409,110121,8
9409,130011,10
9409,212494,8
9412,167140,10
9420,27714,5
9429,33117,1
9432,187782,8
9437,210749,5
9438,210717,2
9441,32812,5
9449,191349,3
9456,167353,7
9462,28626,2
9462,136411,1
9469,175373,10
9470,116789,8
9489,138023,1
9490,11250,10
9501,35314,10
9502,186303,8
9504,3381,1
9508,33654,7
9530,101638,3
9568,185534,7
9568,191349,4
9569,178426,1
9572,189055,6
9573,3381,1
9623,117931,6
9628,124153,9
9635,117931,4
9637,9596,6
9652,31257,1
9666,166769,6
9670,140362,10
9670,175300,10
9676,1400,8
9685,185534,7
9692,167140,9
9695,167353,7
9709,130011,9
9711,210749,3
9713,88202,5
9717,9596,8
9717,194643,8
9722,133113,10
9731,9596,8
9737,194643,9
9765,210613,7
9768,144294,7
9771,117931,8
9773,96139,6
9785,3788,4
9787,88202,7
9790,186303,8
9824,133113,10
9829,35589,4
9839,88202,5
9845,167353,7
9849,27714,1
9855,95723,6
9855,96139,8
9864,185534,5
9870,133113,10
9877,96139,6
9909,48922,10
9914,124153,10
9919,194643,10
9927,18362,5
9927,26286,6
9927,189055,8
9930,4458,7
9930,129426,7
9959,33117,1
9971,26218,4
9971,31257,1
9971,134971,6
9971,210613,5
10004,166769,1
10010,186303,8
10019,143619,2
10033,26218,3
10035,182594,2
10036,15052,10
10036,33654,1
10036,188346,6
10040,167353,10
10043,18362,10
10043,95723,9
10043,96139,7
10043,175300,10
10078,62001,3
10080,133113,10
10116,9596,8
10140,155237,7
10143,33654,5
10147,32812,7
10147,175373,6
10181,167140,10
10186,31257,1
10223,109649,7
10225,52337,1
10227,167140,10
10248,86882,5
10248,101638,3
10269,1400,7
10275,191349,3
10290,164153,2
10294,33117,1
10300,35314,5
10304,16817,2
10304,136411,8
10307,3788,2
10316,33305,3
10319,169336,5
10321,95723,9
10322,166769,5
10335,15052,5
10348,33654,2
10359,166769,5
10359,192500,3
10367,124153,10
10376,101638,3
10404,143282,4
10406,107210,10
10419,44922,8
10422,9148,4
10422,16817,2
10422,26218,2
10422,28626,5
10422,44922,9
10422,110121,6
10422,140362,2
10422,175300,9
10422,192500,4
10422,216802,9
10425,186303,6
10429,175373,5
10431,143619,2
10432,88202,2
10444,11250,10
10450,18362,10
10460,91458,1
10464,44922,9
10470,116789,9
10471,169336,5
10481,124153,10
10486,182594,10
10498,1400,9
10525,135581,4
10543,167353,7
10546,24736,1
10548,11250,10
10552,33654,5
10553,186303,8
10564,189445,6
10565,9596,7
10573,133113,9
10578,42621,5
10580,43730,8
10593,149822,8
10615,113876,10
10617,9148,10
10617,35314,6
10617,109649,10
10617,169336,8
10617,216802,8
10628,107210,9
10642,185534,5
10644,11250,10
10650,116446,5
10670,107210,4
10672,167353,1
10674,210717,1
10681,44922,8
10686,32812,5
10716,189055,8
10720,1400,5
10720,9148,4
10720,16817,5
10720,26218,2
10720,28626,4
10720,33117,1
10720,44922,7
10720,109649,8
10720,110121,10
10720,113876,10
10720,116789,6
10720,136411,1
10720,140362,4
10720,149822,6
10720,155237,4
10720,166769,5
10720,175300,10
10720,192500,2
10720,216802,7
10744,86882,4
10751,166769,6
10760,9596,8
10765,27714,1
10775,185534,7
10785,24736,2
10792,186303,8
10798,42621,5
10803,50848,1
10805,16817,4
10805,110121,10
10809,166769,6
10838,107210,4
10849,95723,10
10852,27714,1
10863,155237,6
10870,35314,4
10870,63135,8
10875,143619,2
10882,42621,3
10886,3322,10
10886,91458,1
10891,3322,1
10891,77834,10
10894,4458,5
10894,9148,4
10905,22230,2
10905,62001,3
10910,33654,1
10910,168177,6
10922,182594,10
10934,210749,7
10937,144294,6
10941,26218,2
10941,210613,5
10958,101743,8
10958,144294,8
10959,155237,8
10978,42021,4
10978,70392,4
10978,101638,3
10978,210613,5
