"user","item","rating"
594,25027,3
594,86159,2
594,144997,2
601,100115,1
607,86700,1
607,117834,3
607,210022,3
607,214510,2
610,19298,10
612,68164,3
618,47449,7
621,187852,2
622,25498,4
623,39994,10
623,60426,8
625,11567,4
639,39994,5
639,88063,1
649,144997,2
654,175681,10
668,33658,10
668,168592,7
669,15912,10
669,76911,5
669,187852,2
670,86700,1
670,210022,6
672,60138,1
672,167607,1
675,7630,8
675,72469,5
675,102744,9
703,52225,5
703,60426,8
712,80350,2
718,105285,6
720,14800,8
720,27637,9
720,72666,7
720,165709,6
720,181967,8
721,127703,1
729,15912,10
730,64635,2
730,72666,7
730,139103,1
730,193458,5
732,181967,6
734,148454,2
735,20269,8
736,168121,5
742,115759,1
744,126115,7
745,11736,6
752,2019,3
752,25027,4
757,93884,10
762,59344,7
780,25498,4
781,167607,1
800,157336,5
810,48877,1
810,80350,10
810,88063,5
810,148429,5
822,75145,1
823,11567,8
824,127703,1
841,180993,3
844,137173,3
861,161341,5
869,161843,1
871,167607,1
879,7630,3
879,52225,1
879,60426,5
881,33899,9
894,27637,10
894,64635,5
894,72666,7
894,165709,6
900,107962,1
902,162240,9
903,20269,3
903,25027,3
903,144997,2
908,181616,3
909,46620,8
911,33658,10
911,168592,9
917,83659,5
932,141540,8
932,159955,3
935,68164,10
937,168592,7
937,193458,9
945,68164,6
959,16910,1
959,27637,6
959,126052,1
959,187852,4
959,206108,5
963,190068,2
970,214510,7
985,100115,1
986,86700,1
987,214510,2
991,115759,5
992,86700,2
999,64635,9
1000,24212,1
1005,86700,2
1008,105285,6
1009,60138,2
1017,2019,4
1017,20269,3
1017,25027,3
1017,107212,2
1017,144997,1
1037,25498,5
1038,157336,7
1041,11736,6
1050,86700,1
1056,97403,3
1056,107962,1
1063,165709,9
1068,97403,3
1068,177355,2
1073,115759,4
1081,137173,2
1090,72469,7
1101,85086,6
1108,142315,9
1118,2019,3
1119,64711,5
1119,165709,8
1133,20269,7
1135,200323,1
1153,200323,1
1156,191608,8
1168,127703,1
1169,187852,5
1182,200323,1
1183,553,8
1183,100115,1
1183,193080,1
1185,165461,7
1188,11736,5
1189,100115,1
1190,168592,5
1191,165461,5
1201,33658,8
1205,173592,8
1222,15912,10
1222,121425,1
1225,191608,6
1228,76911,7
1228,85086,1
1230,191608,7
1231,60138,1
1240,124155,1
1247,880,2
1257,193080,1
1260,148454,8
1262,180993,4
1281,25027,2
1281,86700,3
1281,167607,1
1282,190068,4
1283,64711,5
1295,168121,6
1296,165461,8
1298,14800,9
1299,168121,6
1305,124155,1
1311,46620,8
1311,180993,3
1318,14800,8
1319,11567,3
1332,14800,10
1337,83659,5
1346,190068,4
1347,880,10
1350,190068,7
1369,553,8
1369,84112,8
1369,107962,6
1369,193080,1
1376,142315,8
1377,2019,2
1379,25027,3
1387,100115,1
1392,207293,10
1396,207293,10
1405,210022,6
1408,173592,7
1415,60138,1
1420,24212,1
1421,60426,8
1433,64635,5
1440,157336,5
1441,98717,6
1441,124155,1
1443,93884,9
1457,107962,1
1473,161843,1
1483,173592,5
1491,88063,1
1493,148454,2
1494,88063,4
1494,198643,2
1501,127703,1
1508,27637,6
1508,61292,2
1508,72469,5
1508,102744,8
1508,121425,1
1508,162240,10
1518,181967,6
1520,25027,4
1520,190068,2
1526,60138,1
1526,148454,3
1530,72666,7
1533,168135,10
1540,191608,4
1552,165709,8
1571,219566,8
1577,214510,2
1579,134975,5
1580,204836,7
1591,177355,6
1594,198643,4
1601,141540,8
1610,200323,2
1622,173592,6
1624,14800,5
1634,11736,3
1636,141540,8
1638,214510,9
1642,107962,1
1664,159955,6
1666,127703,1
1666,191608,8
1681,80350,2
1685,173592,6
1690,190068,2
1695,7630,6
1695,11736,5
1695,19298,8
1695,60138,1
1695,134975,10
1695,139103,1
1695,214510,3
1711,165709,5
1716,159955,1
1725,107212,1
1731,107962,1
1733,4986,1
1738,100115,2
1744,48877,10
1745,7630,7
1745,72469,5
1745,102744,7
1745,121425,1
1772,16910,1
1772,126052,1
1788,187852,2
1793,48877,1
1793,128460,1
1793,148429,2
1793,204220,1
1813,61292,10
1822,60426,5
1822,121425,1
1823,128460,1
1823,206108,2
1826,72469,7
1835,168121,10
1836,80350,1
1838,219566,8
1845,117834,10
1858,168592,8
1861,33658,6
1874,93884,10
1876,168135,1
1894,165461,9
1902,144997,2
1913,33899,6
1913,86159,3
1914,105285,5
1915,105285,6
1920,48877,6
1920,117834,10
1920,210022,4
1925,75145,1
1925,167607,1
1931,128460,1
1931,204220,1
1931,206108,2
1935,207293,10
1939,86159,2
1942,162240,10
1942,187852,2
1948,137173,4
1951,128460,1
1951,148429,3
1951,204220,1
1953,85086,1
1955,60138,1
1962,198643,2
1965,86159,7
1967,137173,2
1971,72666,8
1971,177355,6
1974,180993,3
1978,2019,3
1978,48877,2
1978,85086,4
1978,86159,2
1978,117834,8
1978,139103,1
1978,144997,2
1978,210022,9
1982,180993,3
1989,141540,5
1989,159955,1
1993,86159,1
2003,4986,8
2003,16910,1
2003,126052,1
2015,210022,4
2034,16910,1
2050,162240,10
2072,105285,5
2077,190068,6
2079,207293,10
2091,25027,2
2091,52865,1
2098,72469,5
2098,141540,7
2098,173592,6
2110,33658,5
2110,168592,3
2115,68164,7
2116,97403,5
2132,22057,2
2149,100115,1
2173,11567,3
2176,4986,9
2176,85086,1
2176,121425,8
2181,68164,8
2183,167607,1
2200,39994,8
2200,52225,1
2200,115759,3
2200,117834,10
2200,144997,3
2200,167607,1
2210,46620,7
2214,93884,6
2218,161843,1
2219,191608,4
2220,84112,8
2220,121425,1
2228,141540,6
2228,171645,1
2245,48877,7
2246,168135,2
2250,98717,8
2255,15912,10
2258,157336,3
2258,161843,1
2263,191608,5
2273,157336,3
2289,144997,2
2289,168135,2
2289,204220,1
2289,214510,4
2296,15912,7
2296,20269,7
2296,27637,9
2296,47449,8
2296,59344,9
2296,60426,10
2296,75145,5
2296,165709,8
2296,180993,4
2296,204836,9
2301,86159,10
2304,33899,1
2304,86159,2
2304,86700,1
2304,210022,2
2310,97403,7
2319,22057,2
2321,88063,1
2321,97403,10
2330,97403,4
2348,11736,7
2348,148454,3
2348,165709,2
2355,137173,4
2356,14800,8
2362,68164,8
2366,126052,3
2370,48877,1
2370,148429,10
2373,97403,3
2373,181616,5
2377,126115,7
2378,107212,1
2382,98717,5
2386,64635,9
2387,159955,1
2387,204836,8
2390,86159,1
2393,75145,5
2412,207293,10
2417,93884,10
2419,181616,2
2426,167607,1
2455,85086,1
2463,52865,6
2465,88063,6
2467,219566,8
2469,7630,6
2469,134975,3
2478,48877,1
2478,128460,1
2478,134975,2
2478,148429,1
2478,204220,1
2486,126115,6
2486,168592,2
2489,142315,6
2489,168592,8
2489,193458,8
2495,207293,10
2497,86700,2
2497,204220,1
2498,214510,2
2505,20269,9
2507,2019,4
2514,126115,10
2526,11736,5
2531,173592,8
2540,93884,8
2546,187852,2
2547,117834,10
2558,24212,1
2559,72469,5
2559,173592,7
2562,173592,7
2569,175681,10
2572,214510,5
2583,880,10
2591,210022,9
2593,97403,3
2595,128460,1
2595,206108,2
2597,139103,2
2601,24212,1
2602,181616,5
2608,187852,2
2633,25027,2
2633,100115,1
2649,22057,2
2649,83659,1
2657,60138,2
2670,553,10
2672,85086,1
2680,64635,4
2682,198643,5
2689,75145,1
2690,11736,6
2697,16910,1
2697,47449,7
2697,76911,8
2702,39994,4
2710,4986,1
2710,16910,1
2710,27637,7
2710,60426,6
2710,126052,1
2710,206108,5
2716,33658,6
2722,2019,5
2724,80350,2
2732,33658,8
2734,191608,5
2735,60138,1
2742,162240,8
2752,25498,6
2755,107212,1
2757,20269,6
2757,144997,2
2761,46620,7
2762,181616,3
2783,167607,1
2795,4986,1
2801,190068,6
2805,7630,4
2805,139103,1
2808,59344,8
2811,105285,5
2814,127703,1
2832,64711,6
2832,98717,6
2832,171645,1
2835,177355,8
2845,126115,10
2845,142315,6
2845,168592,7
2856,2019,3
2867,16910,1
2867,115759,1
2867,161843,1
2876,128460,1
2876,148429,8
2876,206108,2
2877,168121,6
2884,24212,1
2886,7630,4
2886,52225,3
2886,60426,5
2886,102744,1
2888,25027,3
2900,46620,7
2914,86700,2
2916,88063,1
2918,168135,2
2921,11736,5
2921,165709,7
2937,193458,2
2938,14800,2
2938,171645,1
2945,52865,6
2948,181616,2
2950,121425,5
2957,187852,2
2963,14800,3
2963,137173,5
2965,553,9
2965,20269,7
2965,22057,2
2965,25027,5
2965,83659,3
2965,84112,8
2965,86700,4
2965,98717,2
2965,144997,2
2965,214510,8
2972,14800,10
2972,175681,10
2983,72469,5
2983,102744,5
2983,175681,10
2985,52798,2
2988,46620,4
3001,39994,10
3002,86159,3
3011,168135,2
3015,210022,4
3019,22057,5
3022,100115,1
3022,128460,1
3022,148429,6
3022,206108,2
3023,141540,6
3025,24212,1
3026,200323,1
3027,72469,7
3030,98717,7
3030,171645,1
3039,72469,5
3039,102744,10
3039,121425,1
3039,173592,8
3046,187852,2
3047,2019,3
3049,171645,1
3055,142315,10
3056,168121,3
3074,33899,1
3075,191608,8
3077,33658,10
3089,200323,1
3099,159955,1
3113,190068,10
3119,193080,1
3124,33658,10
3127,64635,1
3136,85086,1
3149,24212,1
3149,148454,4
3163,46620,7
3168,76911,6
3177,52798,2
3187,165461,9
3187,171645,1
3190,200323,1
3200,24212,1
3200,60138,7
3200,61292,10
3200,148454,4
3206,144997,1
3208,142315,8
3210,100115,1
3218,33658,10
3218,85086,5
3235,19298,1
3235,60138,5
3248,168121,4
3259,175681,10
3263,86159,3
3267,157336,3
3267,161843,1
3269,142315,8
3277,93884,10
3282,25498,5
3282,175681,10
3288,105285,5
3291,24212,10
3296,76911,8
3297,52865,7
3299,190068,3
3301,880,10
3313,80350,2
3318,68164,5
3319,46620,5
3321,124155,1
3322,61292,10
3336,190068,5
3337,46620,5
3340,168592,9
3341,16910,10
3346,553,10
3349,24212,1
3359,75145,1
3363,76911,10
3364,80350,2
3367,52865,6
3368,80350,2
3376,80350,1
3390,72666,9
3398,180993,2
3400,142315,5
3402,210022,3
3410,4986,1
3418,11567,4
3420,72469,7
3424,181616,2
3425,880,10
3425,167607,1
3432,187852,2
3434,214510,1
3437,134975,9
3448,11567,4
3449,85086,1
3457,16910,1
3457,76911,6
3457,126052,2
3463,52865,2
3468,7630,8
3468,102744,1
3468,121425,1
3474,204220,1
3482,121425,1
3486,180993,3
3487,204220,1
3497,19298,1
3499,59344,7
3500,200323,1
3505,85086,1
3505,200323,2
3506,19298,1
3521,15912,10
3525,86700,2
3531,137173,4
3531,207293,10
3532,24212,1
3534,85086,5
3537,191608,10
3539,20269,7
3541,97403,6
3541,171645,1
3554,126115,9
3557,168121,2
3562,553,10
3562,75145,4
3574,124155,1
3578,68164,10
3578,126115,5
3581,157336,3
3581,161843,1
3584,86159,2
3586,210022,4
3600,127703,1
3601,204836,4
3607,115759,2
3617,115759,4
3631,75145,1
3635,121425,1
3635,134975,5
3635,204836,8
3639,105285,6
3641,181616,2
3650,148429,9
3654,52865,6
3667,59344,8
3670,72666,6
3670,177355,2
3675,52865,8
3678,121425,1
3679,190068,2
3682,168121,3
3690,39994,10
3702,161341,7
3702,177355,10
3706,177355,5
3719,141540,8
3719,168121,5
3723,162240,10
3726,175681,10
3731,181616,2
3732,14800,10
3734,20269,6
3741,48877,1
3769,168135,1
3776,126115,5
3784,4986,7
3784,52798,2
3784,59344,8
3784,61292,1
3784,97403,7
3784,126052,10
3784,134975,7
3784,165709,9
3784,180993,4
3784,193458,5
3784,206108,8
3786,48877,1
3786,204220,1
3794,126052,1
3794,206108,5
3802,180993,3
3814,175681,10
3817,200323,1
3819,162240,10
3821,4986,3
3821,121425,1
3826,14800,8
3826,47449,3
3826,72666,8
3826,161341,6
3826,162240,3
3826,165709,8
3826,175681,10
3826,180993,4
3826,207293,10
3836,47449,8
3839,207293,10
3846,72469,5
3847,83659,8
3847,121425,8
3849,46620,6
3849,173592,6
3849,200323,1
3863,204836,5
3867,137173,8
3869,161341,8
3870,64711,5
3870,93884,8
3871,4986,2
3871,107212,1
3871,198643,6
3881,141540,7
3886,144997,2
3886,168135,7
3890,180993,3
3894,11567,4
3899,181967,7
3908,47449,7
3910,181616,7
3916,107962,1
3925,168121,7
3933,198643,6
3952,93884,9
3953,59344,9
3953,88063,4
3953,97403,6
3953,159955,1
3976,80350,2
3978,173592,6
3988,52798,2
3995,22057,2
3998,191608,6
4004,200323,3
4006,127703,10
4009,168121,5
4012,168121,4
4021,161341,1
4022,64711,5
4023,47449,5
4023,177355,5
4028,165709,8
4029,191608,6
4030,85086,1
4030,181616,2
4034,64711,6
4044,100115,1
4046,193458,2
4057,137173,2
4057,157336,2
4057,161843,1
4075,86700,1
4076,11567,7
4082,181967,7
4087,83659,8
4088,180993,3
4094,27637,7
4094,33899,6
4094,59344,10
4094,61292,3
4094,102744,5
4094,121425,9
4094,162240,2
4094,165709,8
4094,171645,1
4094,173592,7
4094,207293,10
4095,148454,3
4100,72469,5
4101,80350,2
4101,168135,1
4103,52865,8
4109,107962,1
4129,25027,2
4130,214510,2
4154,148454,7
4166,75145,1
4166,84112,8
4169,191608,4
4172,173592,6
4176,19298,10
4178,141540,6
4178,162240,2
4178,173592,7
4178,219566,10
4181,144997,2
4189,2019,3
4199,127703,1
4201,88063,10
4201,187852,4
4216,14800,7
4216,207293,10
4221,83659,4
4239,139103,1
4241,214510,5
4242,181967,5
4243,85086,1
4243,159955,2
4244,68164,3
4258,117834,10
4259,68164,9
4261,144997,10
4261,167607,1
4266,20269,9
4266,167607,1
4276,137173,2
4278,168121,8
4278,180993,3
4282,168135,1
4290,68164,10
4309,171645,1
4314,173592,7
4315,141540,5
4324,33658,8
4326,181616,5
4333,97403,4
4342,7630,9
4342,139103,3
4342,198643,5
4345,161843,1
4345,191608,5
4350,46620,6
4352,25498,8
4369,204836,3
4375,68164,3
4381,880,2
4399,2019,5
4399,25027,4
4404,127703,1
4405,137173,2
4405,141540,6
4406,126115,10
4408,59344,7
4410,214510,9
4422,126115,10
4424,200323,3
4437,86700,2
4444,25027,5
4458,25498,7
4467,22057,2
4468,175681,10
4478,117834,10
4482,39994,10
4505,15912,10
4505,207293,10
4511,15912,10
4513,181967,7
4530,127703,1
4532,168135,1
4539,219566,8
4541,64635,1
4544,142315,7
4551,60138,2
4551,167607,4
4551,168135,2
4560,105285,5
4565,173592,8
4568,15912,10
4568,181967,6
4578,33899,2
4580,148454,3
4589,64711,5
4604,39994,6
4604,52865,6
4607,11736,6
4614,72666,7
4615,193458,7
4623,86159,3
4627,15912,10
4627,126115,10
4627,159955,10
4627,165709,9
4629,86700,4
4636,173592,8
4661,128460,1
4661,148429,3
4661,204220,1
4664,200323,1
4665,72469,7
4667,27637,8
4667,59344,10
4667,60426,1
4667,64635,1
4667,64711,5
4667,72666,8
4667,75145,1
4667,171645,1
4667,173592,7
4667,181967,8
4670,100115,1
4674,11567,2
4679,553,8
4679,11736,2
4679,19298,1
4679,84112,9
4679,86700,2
4679,107212,1
4685,59344,5
4686,24212,10
4696,105285,5
4702,168592,6
4703,68164,10
4708,64711,5
4714,180993,3
4720,72469,7
4728,85086,2
4738,880,9
4741,190068,2
4748,100115,1
4770,102744,10
4779,161341,9
4783,52225,1
4783,85086,2
4794,100115,1
4799,181616,2
4800,141540,8
4802,52865,6
4810,553,8
4810,193080,1
4822,193458,3
4826,4986,2
4827,134975,2
4835,59344,9
4835,60426,8
4838,181616,6
4849,14800,2
4869,68164,5
4870,115759,1
4878,11736,2
4878,187852,3
4880,33899,2
4883,207293,10
4895,25498,1
4898,126115,7
4905,105285,5
4906,86159,1
4906,86700,5
4906,117834,10
4906,210022,6
4906,214510,5
4916,191608,5
4918,72469,7
4920,148454,5
4935,14800,7
4942,85086,1
4964,177355,5
4965,24212,1
4979,219566,8
4986,59344,9
4986,165709,10
5010,167607,2
5017,83659,4
5042,187852,2
5055,68164,10
5060,48877,1
5060,204220,1
5067,4986,2
5067,121425,1
5073,161341,6
5091,107962,4
5097,52225,1
5097,60426,6
5106,168121,7
5120,76911,9
5120,85086,1
5128,7630,5
5128,19298,10
5128,20269,4
5128,84112,9
5128,86700,2
5128,102744,5
5128,107212,1
5128,157336,5
5131,117834,10
5131,210022,5
5151,86700,3
5178,117834,10
5180,168592,9
5181,33899,4
5182,4986,1
5184,4986,4
5184,48877,4
5184,61292,4
5184,100115,1
5184,107212,1
5184,148454,7
5184,206108,2
5205,161341,1
5206,137173,4
5206,161341,5
5209,24212,10
5211,117834,10
5214,181616,2
5223,880,5
5226,177355,6
5227,167607,3
5232,86700,2
5238,219566,10
5240,168592,9
5246,171645,1
5246,204836,5
5265,52225,1
5265,60426,6
5273,144997,2
5274,25498,4
5304,33899,2
5304,98717,3
5304,141540,6
5310,193458,6
5313,39994,8
5313,127703,1
5320,142315,5
5320,193458,2
5331,128460,1
5331,206108,2
5340,168592,7
5345,142315,8
5349,72666,9
5349,177355,10
5355,52798,2
5360,46620,8
5366,98717,10
5378,76911,10
5378,181616,3
5382,193458,2
5388,46620,5
5388,100115,10
5393,553,10
5393,115759,1
5393,193080,1
5395,7630,9
5395,25027,2
5395,134975,10
5395,139103,2
5395,167607,8
5399,191608,5
5401,126115,10
5414,33658,10
5422,24212,1
5422,80350,2
5424,168135,1
5429,59344,8
5431,181616,5
5431,204836,9
5440,168592,3
5443,27637,7
5443,47449,2
5443,72666,6
5443,165461,9
5443,180993,2
5449,128460,1
5455,47449,1
5455,214510,5
5458,46620,6
5465,168592,9
5470,24212,1
5487,46620,8
5490,22057,3
5497,210022,3
5507,16910,5
5507,100115,1
5507,128460,1
5507,198643,6
5507,206108,2
5508,181616,2
5512,173592,6
5514,165461,5
5526,207293,10
5530,219566,10
5535,46620,9
5537,86700,2
5543,200323,2
5548,148454,3
5549,20269,6
5549,84112,8
5559,76911,8
5559,85086,1
5559,187852,2
5564,76911,4
5572,127703,1
5574,86700,2
5584,214510,3
5585,165709,5
5606,207293,10
5615,11736,5
5624,162240,3
5624,165709,3
5624,180993,4
5628,52225,9
5628,60426,4
5628,102744,10
5628,141540,8
5628,193080,1
5630,100115,1
5641,33658,5
5642,137173,2
5646,880,10
5649,100115,1
5650,124155,1
5655,85086,1
5655,137173,7
5663,25498,4
5674,11736,6
5677,124155,4
5687,46620,6
5692,4986,1
5692,46620,8
5692,59344,9
5692,165709,5
5692,173592,8
5699,93884,8
5703,48877,5
5707,22057,9
5707,83659,7
5714,11736,4
5714,115759,4
5715,121425,1
5716,181967,6
5717,173592,7
5718,191608,6
5723,86700,2
5724,86700,1
5747,14800,2
5760,11736,4
5772,25498,4
5775,200323,2
5779,137173,2
5779,200323,2
5791,187852,2
5795,33899,2
5802,198643,6
5813,33899,2
5814,7630,4
5814,139103,1
5828,97403,5
5834,14800,3
5836,181616,3
5836,190068,4
5838,126115,9
5838,207293,10
5842,168121,5
5857,2019,5
5857,25027,3
5861,187852,5
5866,880,1
5866,61292,1
5874,177355,5
5874,191608,6
5893,93884,8
5899,204836,6
5909,52225,1
5909,84112,9
5909,117834,10
5909,144997,2
5912,134975,10
5912,165461,5
5919,85086,2
5930,124155,1
5931,100115,1
5932,4986,1
5932,121425,1
5932,141540,7
5945,214510,5
5950,4986,3
5950,61292,1
5950,97403,5
5950,126052,1
5950,165709,3
5950,206108,4
5954,11567,6
5955,80350,2
5966,168592,7
5966,193458,3
5968,16910,10
5968,126052,1
6003,165461,2
6031,193458,2
6040,19298,1
6042,207293,10
6045,161341,1
6047,102744,10
6059,61292,10
6062,181967,5
6063,180993,5
6064,126115,10
6071,553,10
6080,83659,2
6083,126052,1
6091,142315,8
6091,193458,8
6094,7630,8
6094,39994,9
6094,88063,6
6101,200323,1
6117,20269,5
6120,61292,1
6120,80350,2
6120,88063,5
6120,148454,7
6131,22057,2
6139,25498,3
6142,168135,1
6150,210022,8
6154,207293,10
6157,210022,4
6190,168135,2
6207,142315,8
6209,165461,9
6215,187852,2
6217,165461,6
6220,190068,2
6222,214510,2
6232,177355,5
6239,15912,10
6241,193458,6
6243,168592,10
6254,115759,10
6255,142315,7
6255,193458,1
6258,60426,6
6258,127703,1
6260,33899,1
6260,86159,1
6264,126115,10
6275,142315,8
6283,165461,7
6286,148454,7
6286,168135,2
6290,117834,4
6300,68164,7
6306,553,9
6306,22057,2
6306,39994,1
6306,83659,4
6306,86700,1
6306,134975,10
6314,52225,1
6323,142315,10
6325,128460,1
6325,206108,2
6344,180993,3
6357,83659,3
6359,180993,3
6364,187852,2
6365,97403,2
6369,193080,1
6373,168121,4
6388,100115,1
6389,181967,7
6392,72469,7
6407,139103,1
6407,214510,4
6428,124155,1
6430,60426,7
6431,11736,5
6438,52865,9
6438,171645,1
6440,124155,6
6454,46620,7
6457,19298,6
6459,144997,9
6487,161341,5
6490,86159,2
6497,52865,2
6502,16910,1
6502,76911,9
6502,126052,2
6508,157336,7
6509,553,8
6512,72469,7
6514,181616,3
6523,168121,2
6525,4986,4
6525,16910,1
6525,126052,1
6529,22057,2
6540,167607,1
6543,52798,2
6549,210022,5
6558,14800,2
6558,25027,5
6558,72469,7
6558,207293,10
6560,52798,2
6577,159955,1
6593,214510,1
6603,105285,5
6604,93884,7
6605,7630,4
6605,52225,3
6605,60426,5
6605,102744,5
6606,161341,1
6606,168121,4
6610,190068,3
6612,105285,5
6613,7630,2
6613,134975,2
6613,139103,1
6618,161341,3
6631,72469,7
6633,52798,2
6646,14800,5
6648,14800,9
6650,128460,1
6650,206108,2
6651,553,10
6651,52225,1
6651,61292,10
6651,80350,1
6651,84112,9
6651,121425,5
6651,148454,4
6651,167607,7
6652,27637,1
6652,60426,1
6652,72666,8
6656,64635,1
6660,16910,10
6662,83659,3
6675,86159,2
6676,93884,6
6680,191608,10
6687,207293,10
6692,553,8
6692,100115,3
6692,193080,1
6692,214510,2
6700,52798,1
6701,137173,2
6703,25027,3
6711,25498,3
6716,61292,10
6721,168121,8
6732,117834,1
6739,76911,8
6739,85086,3
6751,7630,5
6751,60426,7
6751,102744,1
6751,121425,1
6753,19298,9
6753,107962,1
6753,214510,5
6754,14800,4
6754,25027,5
6754,27637,8
6754,47449,5
6754,159955,10
6754,207293,10
6756,2019,3
6756,22057,2
6756,25027,3
6756,83659,5
6756,86700,1
6756,117834,10
6756,144997,2
6756,214510,5
6757,72469,5
6757,173592,6
6757,193458,2
6766,46620,7
6786,127703,1
6796,14800,8
6796,15912,10
6796,27637,8
6796,47449,8
6796,64711,7
6796,72666,10
6796,85086,1
6796,137173,10
6796,165709,8
6796,175681,10
6796,180993,3
6796,193458,6
6796,207293,10
6801,20269,4
6802,181616,5
6807,11736,7
6807,127703,1
6812,107962,1
6842,181967,7
6847,52798,2
6857,190068,5
6862,177355,8
6866,128460,1
6866,206108,2
6888,128460,1
6888,204220,1
6888,206108,2
6896,157336,4
6896,161843,1
6919,80350,2
6919,107962,1
6927,880,6
6927,167607,4
6932,137173,5
6934,14800,3
6942,177355,9
6958,168135,2
6958,175681,10
6959,24212,1
6960,553,10
6967,175681,10
6971,128460,1
6971,148429,2
6971,206108,2
6977,553,8
6977,193080,1
6988,80350,2
6997,181616,5
7012,48877,4
7012,148429,2
7016,24212,10
7025,219566,8
7031,20269,4
7031,84112,7
7042,52225,1
7042,144997,3
7066,75145,3
7071,4986,4
7071,107212,2
7072,72469,7
7095,24212,10
7098,126115,8
7098,142315,8
7099,198643,4
7101,22057,2
7110,25027,4
7110,48877,10
7110,206108,2
7111,14800,3
7111,15912,10
7111,25027,4
7111,27637,8
7111,47449,4
7111,72469,6
7111,72666,4
7111,126115,9
7111,165461,2
7111,180993,2
7111,187852,2
7111,207293,10
7112,24212,1
7112,80350,2
7128,64711,10
7128,175681,10
7131,100115,1
7131,193080,1
7132,175681,10
7136,25498,4
7138,175681,10
7141,207293,10
7148,210022,6
7157,880,10
7162,20269,6
7162,85086,2
7162,86700,2
7165,84112,8
7165,144997,1
7174,177355,5
7175,98717,8
7175,171645,1
7177,47449,1
7184,64711,10
7185,175681,10
7204,47449,7
7205,126115,8
7208,134975,5
7209,24212,10
7212,39994,10
7216,7630,5
7228,177355,6
7231,88063,5
7232,144997,2
7234,200323,2
7235,52225,1
7239,157336,7
7267,14800,2
7268,25498,6
7271,47449,8
7272,121425,10
7285,161341,1
7291,128460,1
7291,148429,5
7291,204220,1
7292,48877,8
7293,68164,6
7315,553,8
7315,193080,1
7316,52798,2
7316,141540,7
7327,72469,7
7327,168121,3
7328,60138,1
7329,48877,7
7329,88063,1
7331,167607,1
7342,880,2
7343,168135,1
7351,210022,5
7356,83659,3
7359,25498,5
7360,210022,4
7367,107962,4
7367,193080,1
7367,210022,5
7372,168135,2
7377,83659,6
7387,25498,4
7388,207293,10
7388,219566,8
7402,16910,1
7402,126052,1
7414,167607,1
7415,115759,1
7415,193080,1
7416,83659,4
7422,193458,8
7431,46620,6
7431,127703,4
7431,139103,1
7444,117834,10
7447,39994,10
7450,102744,10
7459,7630,10
7459,39994,10
7463,100115,2
7463,128460,1
7463,148429,3
7463,193080,1
7463,206108,2
7471,181616,6
7474,200323,1
7475,144997,2
7490,4986,4
7490,19298,10
7490,39994,9
7490,107212,1
7490,107962,4
7490,115759,5
7493,22057,2
7495,200323,1
7504,100115,1
7507,139103,10
7518,168121,5
7521,72469,7
7526,97403,7
7526,177355,3
7540,126115,10
7549,190068,3
7556,168135,1
7567,124155,4
7577,102744,10
7578,219566,8
7579,127703,1
7580,33899,7
7583,25498,6
7583,64635,6
7583,72666,9
7583,193458,6
7584,165461,5
7585,127703,1
