"user","item","rating"
837,34392,7
837,121906,1
841,138355,10
847,152881,1
856,160518,2
878,99839,10
881,103881,10
894,38764,7
894,99839,9
903,2077,9
907,44843,1
911,146020,10
923,139899,4
927,114603,10
979,163091,10
986,103881,10
1017,28133,2
1017,54000,1
1017,82287,7
1017,102606,10
1017,121906,10
1017,153673,10
1017,168693,4
1055,152343,4
1058,153673,9
1060,79504,10
1062,98844,7
1068,95524,3
1069,165407,5
1073,45838,2
1082,165407,6
1084,139079,4
1084,149440,10
1090,87853,3
1091,134550,4
1125,37955,1
1129,137618,8
1145,28133,5
1183,37955,1
1183,61241,10
1186,138355,10
1190,146020,7
1205,44644,7
1205,139899,4
1211,53441,7
1222,69359,10
1222,138355,2
1230,149440,10
1234,155535,1
1260,61703,1
1260,114603,4
1260,140936,2
1260,152881,1
1311,6469,7
1311,43609,8
1338,102208,2
1345,94591,10
1426,69421,1
1428,29005,10
1428,81299,10
1446,84369,1
1454,53441,8
1460,45838,5
1461,69855,3
1461,114359,1
1473,149440,1
1477,96840,2
1486,96840,2
1486,138355,10
1494,45838,4
1500,134550,7
1508,44644,9
1508,94358,1
1508,114373,6
1508,130297,10
1508,139899,7
1519,166906,1
1520,138355,5
1532,44843,6
1544,48096,10
1564,114373,8
1568,163804,1
1569,61842,10
1569,69612,9
1597,127903,2
1604,104067,4
1613,165372,6
1618,166879,10
1619,168071,2
1636,84369,1
1645,170816,3
1663,163804,1
1664,44644,9
1681,24452,3
1683,99839,10
1687,99839,10
1695,23755,5
1695,56436,6
1695,75416,7
1695,114359,5
1701,66234,1
1716,44644,8
1721,166879,10
1733,87483,5
1741,28133,5
1745,87853,4
1745,94358,5
1745,156714,5
1760,114359,2
1763,140936,3
1765,75416,6
1769,53441,8
1772,94358,10
1772,117506,8
1793,66234,6
1793,155535,1
1797,119649,1
1818,138355,10
1819,137424,1
1822,95524,6
1826,87853,3
1839,104067,3
1843,102208,2
1850,57905,6
1850,163804,10
1865,69612,6
1879,122525,3
1891,102208,2
1897,79504,10
1920,56436,8
1920,96840,2
1922,29005,9
1940,138355,3
1968,102208,2
1971,144373,5
1978,81895,4
1978,138877,5
1978,169533,1
2003,10255,2
2003,87483,5
2003,94358,10
2003,117506,7
2010,122525,4
2039,137618,7
2049,28317,7
2071,82287,5
2098,61842,7
2098,114373,2
2104,139079,10
2108,144373,5
2176,44644,10
2176,51342,4
2176,84369,1
2176,135062,7
2200,23118,1
2200,54000,1
2200,66234,5
2200,153673,10
2202,102606,7
2202,122525,6
2212,81299,7
2220,37955,5
2220,44843,5
2221,138355,3
2244,75416,5
2244,82287,4
2253,168071,1
2265,152343,9
2272,79504,10
2287,137424,1
2296,3501,8
2296,38764,8
2296,69359,10
2296,82119,10
2296,87483,9
2296,137618,10
2296,156714,1
2296,165372,10
2304,44843,1
2304,54000,1
2304,56436,4
2304,61842,7
2305,137424,1
2320,28133,5
2321,160518,2
2323,127903,3
2367,59922,10
2367,99839,10
2370,66234,4
2370,155535,1
2391,159659,1
2402,166941,3
2410,102208,2
2426,166906,2
2430,130377,4
2437,87853,3
2444,122525,3
2469,75416,7
2478,66234,4
2478,155535,1
2479,69359,7
2479,102208,2
2486,146020,7
2489,146020,7
2495,130297,10
2495,135062,10
2498,2077,10
2498,137424,1
2500,69855,10
2503,2077,4
2513,82119,2
2530,139899,3
2553,69359,9
2559,61842,10
2559,114373,5
2560,30730,5
2575,29005,10
2575,61842,10
2575,114373,8
2598,102208,2
2615,130377,5
2617,127576,10
2633,61703,2
2647,61703,1
2647,163091,2
2649,75416,5
2658,137424,1
2664,137618,10
2669,163804,10
2705,102208,2
2710,87483,5
2756,102208,2
2777,69359,8
2793,79504,10
2795,168693,10
2834,139079,5
2843,168071,1
2852,94591,1
2860,165372,7
2863,24452,1
2865,168071,1
2867,137618,1
2867,149440,5
2886,3501,4
2886,10255,2
2886,57905,7
2886,154038,10
2886,156714,2
2893,122525,5
2900,149440,1
2904,121906,1
2947,81895,6
2951,61728,2
2965,2077,8
2965,28133,5
2965,48096,10
2965,69421,1
2965,82287,5
2965,96840,5
2965,98844,7
2965,103881,10
2965,114359,10
2965,168693,10
2971,146020,10
2979,152881,1
2983,87853,3
2983,114373,6
2983,156714,8
2986,34392,1
2997,28133,5
3011,166879,10
3035,38764,8
3039,61241,4
3039,94358,3
3054,102606,2
3061,99839,9
3069,94591,10
3085,137424,1
3099,44644,5
3119,134550,10
3122,28317,10
3127,114359,3
3157,24452,1
3164,81895,5
3168,166906,1
3173,61728,10
3173,127576,10
3174,160518,8
3187,165372,10
3209,138355,10
3216,139899,1
3219,139079,1
3237,130377,4
3266,137424,1
3277,94358,10
3281,98844,10
3294,134550,6
3299,69855,9
3359,10477,9
3397,165372,10
3398,53441,7
3405,69612,9
3410,165407,7
3422,79504,10
3438,166941,7
3440,139079,1
3449,102208,2
3457,117506,5
3467,28133,4
3467,44843,8
3467,159659,3
3468,87853,3
3468,156714,9
3471,54000,10
3498,168071,1
3541,51342,5
3542,102208,2
3555,146020,10
3558,155535,5
3565,53441,9
3569,69612,5
3585,166941,3
3602,87853,3
3607,23755,3
3617,114359,3
3617,127903,1
3631,169533,1
3632,24452,1
3635,59922,10
3635,168071,1
3641,166941,2
3650,61728,10
3650,155535,1
3670,137618,10
3675,122525,10
3685,69359,2
3685,129442,4
3712,139899,2
3713,34392,4
3713,87483,1
3726,114359,1
3750,139079,1
3756,95524,9
3778,165372,10
3784,29005,7
3784,94358,10
3785,104067,5
3794,94358,10
3821,95524,7
3826,43609,6
3826,95524,8
3826,104067,5
3826,119649,5
3826,152343,6
3867,166879,10
3870,3501,8
3887,160518,6
3892,30730,5
3893,45838,5
3910,138355,10
3915,69855,7
3919,51342,6
3931,103881,10
3953,10255,6
3953,53441,8
3953,114603,1
3967,28133,5
3978,135062,5
3981,170816,6
3983,163091,10
4002,69855,3
4017,168071,1
4035,45838,2
4038,122525,4
4056,69421,10
4056,81895,4
4056,82287,4
4071,48096,10
4086,165407,7
4094,44644,10
4094,69612,6
4094,94358,4
4094,94591,7
4094,114373,7
4094,130297,10
4100,87853,3
4100,114373,6
4102,165407,6
4115,102208,2
4151,37955,2
4151,152881,1
4162,138355,6
4166,2077,7
4166,23118,1
4166,75416,6
4166,102606,2
4166,119649,2
4166,153673,5
4166,166906,1
4167,165407,6
4175,134550,8
4195,82119,9
4216,130377,4
4235,61728,10
4237,127903,2
4242,114373,9
4252,30730,4
4286,69612,1
4298,81895,4
4314,82119,3
4315,53441,6
4315,57905,8
4322,61842,6
4328,130377,3
4338,159659,2
4343,2077,10
4358,29005,9
4359,6469,3
4372,139079,3
4377,138355,9
4381,45838,4
4408,154038,1
4423,153673,8
4470,43609,8
4471,160518,6
4479,79504,10
4505,10477,10
4532,61703,1
4538,154038,5
4541,23755,5
4541,114359,10
4551,166906,1
4567,87853,3
4582,53441,10
4591,134550,5
4618,24452,1
4625,98844,8
4627,129442,8
4627,152343,10
4627,166941,3
4664,165407,5
4667,38764,9
4667,43609,8
4667,59922,10
4667,69612,6
4667,81299,10
4667,94591,8
4667,99839,9
4667,102606,7
4667,135062,8
4667,171937,8
4679,37955,1
4679,44843,8
4679,61728,2
4679,69421,10
4679,103881,10
4679,152881,1
4683,168071,1
4691,79504,10
4698,28133,10
4700,166941,3
4702,146020,8
4710,79504,10
4717,87853,3
4719,45838,6
4720,87853,3
4743,69855,4
4749,102208,2
4764,61703,2
4770,137424,1
4783,82287,5
4783,84369,1
4800,57905,8
4810,37955,1
4826,168693,10
4828,34392,1
4853,122525,4
4859,165407,6
4879,59922,10
4883,114603,7
4892,28317,10
4892,79504,10
4906,81895,5
4906,122525,3
4917,117506,9
4917,130297,3
4931,10477,10
4999,38764,7
5010,23755,6
5018,69359,10
5027,166879,1
5067,95524,6
5067,135062,5
5073,166941,6
5079,57905,4
5097,10255,4
5097,57905,7
5097,130377,3
5097,156714,4
5097,163804,1
5103,130377,6
5128,81895,7
5128,82287,7
5128,84369,10
5131,56436,5
5145,166879,10
5167,98844,7
5172,44644,10
5173,81299,9
5181,54000,4
5184,23118,7
5184,23755,4
5184,37955,10
5184,61703,6
5184,84369,1
5184,103881,10
5184,114603,1
5184,163091,2
5184,163804,2
5202,98844,8
5202,166879,10
5213,44644,9
5222,54000,7
5226,84369,1
5233,170816,6
5265,57905,8
5282,79504,10
5294,170816,3
5304,57905,6
5310,61842,7
5313,30730,6
5334,30730,9
5344,45838,5
5366,166864,1
5376,54000,3
5384,140936,2
5393,61241,6
5395,10477,6
5395,23755,3
5395,56436,7
5395,75416,8
5395,102208,5
5397,159659,6
5429,154038,1
5440,146020,7
5443,38764,9
5443,82119,5
5446,121906,4
5452,152343,7
5470,37955,1
5501,139079,2
5507,23755,8
5507,45838,2
5522,79504,10
5529,160023,2
5535,6469,6
5536,137424,1
5582,6469,5
5584,122525,1
5590,114603,4
5604,84369,1
5613,146020,7
5614,44644,10
5618,146020,7
5624,104067,2
5624,127576,10
5624,144373,5
5624,152343,4
5628,10255,9
5628,30730,8
5628,57905,8
5628,156714,5
5628,163804,10
5638,139899,5
5639,166941,5
5656,127903,4
5674,6469,5
5687,149440,10
5703,138877,3
5715,95524,9
5715,117506,7
5715,130297,8
5724,103881,10
5726,29005,9
5741,163091,10
5757,146020,7
5760,168071,1
5783,122525,7
5829,28317,10
5836,138355,10
5867,84369,10
5871,121906,3
5886,104067,5
5909,81895,8
5909,138877,7
5909,169533,1
5919,82287,4
5932,44644,8
5932,87483,1
5932,114373,5
5932,140936,2
5950,87483,6
5966,28317,9
5968,94358,10
5968,117506,5
5983,30730,9
6005,104067,3
6008,28133,5
6016,10477,4
6031,29005,8
6031,61842,9
6047,61728,10
6059,163091,10
6072,165407,6
6106,114373,4
6110,134550,5
6111,69855,9
6152,61703,1
6152,114603,10
6154,69855,10
6160,134550,7
6204,28317,9
6218,48096,10
6220,102208,2
6251,2077,9
6258,163804,1
6285,139079,1
6286,152881,1
6292,152343,4
6295,163091,10
6300,79504,10
6306,48096,10
6306,96840,5
6306,98844,6
6317,43609,5
6342,166941,5
6359,127576,10
6359,138355,3
6359,144373,6
6363,28317,5
6366,81895,4
6369,23118,1
6369,61241,5
6369,163091,10
6391,103881,10
6399,130377,4
6416,99839,10
6426,168071,1
6440,137618,10
6461,51342,5
6469,98844,10
6480,99839,9
6501,152343,7
6502,117506,9
6512,87853,3
6519,53441,7
6525,117506,7
6526,102208,2
6538,51342,5
6540,155535,1
6543,130377,5
6605,10255,3
6605,57905,5
6605,154038,10
6605,156714,1
6631,87853,3
6632,28317,7
6651,2077,7
6651,23118,5
6651,23755,9
6651,44843,9
6651,66234,10
6651,69421,10
6651,102606,6
6651,103881,8
6651,114603,2
6651,152881,1
6651,159659,3
6651,163804,5
6651,166906,1
6652,95524,7
6669,137424,1
6677,166941,7
6692,23118,1
6692,37955,1
6692,61241,9
6700,96840,8
6732,138877,5
6751,3501,4
6751,10255,10
6751,156714,8
6753,134550,6
6754,94591,8
6754,95524,8
6754,127576,10
6754,166941,5
6756,28133,5
6756,44843,6
6756,48096,10
6756,75416,8
6757,61842,10
6757,114373,4
6761,152343,3
6766,6469,6
6783,160023,4
6789,127903,4
6796,38764,10
6796,82119,8
6796,98844,8
6796,129442,9
6796,171937,10
6804,51342,6
6845,81299,10
6850,61703,1
6850,114603,8
6857,144373,6
6877,44843,3
6903,160518,4
6909,130377,10
6958,166879,10
6960,37955,2
6960,66234,8
6977,23118,4
6977,37955,1
6977,61241,5
7012,66234,5
7012,155535,5
7024,127576,10
7030,69359,8
7035,168071,1
7057,165407,7
7078,61728,10
7091,95524,10
7110,155535,1
7111,69855,5
7111,98844,7
7111,165372,5
7116,102208,2
7140,87853,3
7152,59922,10
7152,61842,10
7162,28133,10
7162,98844,8
7162,168693,5
7175,160518,6
7209,24452,2
7216,75416,7
7232,168693,10
7254,170816,3
7260,139079,1
7261,81895,5
7284,34392,1
7315,23118,5
7315,37955,1
7315,61241,8
7315,103881,5
7320,160518,4
7353,87853,3
7355,43609,5
7368,34392,4
7402,94358,10
7402,117506,5
7413,99839,9
7415,23118,1
7415,163091,10
7431,6469,5
7431,130297,10
7431,166906,1
7447,10477,10
7481,82119,1
7484,61728,10
7484,166879,10
7490,23755,6
7494,99839,10
7523,48096,10
7529,137424,1
7530,2077,10
7542,6469,3
7549,138355,2
7568,138355,10
7580,81895,6
7583,82119,1
7583,94591,6
7583,129442,9
7587,166941,5
7612,139899,7
7634,127903,2
7638,127903,2
7654,127576,10
7656,51342,6
7658,149440,10
7658,163804,1
7674,137618,8
7675,48096,10
7675,61728,1
7676,10255,8
7676,57905,9
7682,28133,7
7682,54000,1
7682,56436,5
7684,114359,4
7687,103881,10
7692,3501,3
7692,10255,9
7692,23118,1
7692,61241,10
7692,87483,5
7692,94358,1
7692,114373,4
7692,154038,10
7692,156714,3
7698,165407,5
7724,2077,5
7726,129442,6
7747,61728,2
7760,170816,3
7768,59922,3
7816,79504,10
7817,169533,1
7829,159659,1
7842,159659,4
7850,61728,10
7850,81895,7
7912,166864,1
7921,66234,7
7929,29005,6
7929,61842,10
7946,61241,3
7968,159659,5
7973,48096,8
7991,87853,3
7991,156714,6
8026,155535,3
8043,127903,3
8053,140936,3
8054,149440,1
8056,140936,4
8065,84369,1
8080,6469,5
8080,44644,8
8080,94358,10
8080,114373,4
8080,130297,10
8083,149440,2
8088,61241,8
8089,3501,7
8089,171937,3
8098,166879,10
8115,28133,5
8115,51342,5
8125,139899,6
8129,29005,5
8129,61842,7
8140,61703,1
8140,114603,7
8144,137424,1
8147,10477,10
8171,10255,2
8171,29005,5
8171,43609,5
8171,61241,10
8171,82287,5
8171,129442,5
8171,135062,5
8177,98844,8
8185,152343,7
8189,6469,4
8229,138355,10
8231,87853,3
8254,137424,1
8256,82119,1
8256,166864,1
8257,61728,2
8257,84369,1
8257,138877,3
8299,79504,10
8309,87853,3
8327,30730,4
8327,103881,6
8343,160518,5
8345,152343,6
8347,37955,2
8382,69855,5
8444,48096,10
8449,51342,4
8451,135062,3
8478,171937,5
8494,28133,5
8498,170816,4
8518,144373,10
8549,30730,7
8557,102606,2
8569,139079,1
8576,165407,5
8577,48096,2
8594,79504,10
8596,119649,3
8599,69855,6
8600,82287,6
8608,122525,1
8608,140936,2
8631,119649,4
8637,102208,2
8641,57905,8
8647,168071,1
8680,87853,3
8697,139079,2
8718,82119,6
8738,38764,6
8745,34392,3
8755,2077,7
8764,137618,2
8777,98844,8
8792,170816,4
8795,3501,6
8802,43609,4
8803,138877,4
8814,81895,3
8827,160518,4
8851,54000,10
8851,103881,10
8867,3501,3
8867,10255,9
8867,23118,5
8867,57905,6
8867,87483,1
8867,114373,5
8867,154038,10
8867,156714,4
8867,163804,1
8879,44644,10
8893,69855,8
8897,56436,4
8906,3501,5
8908,163091,10
8912,166879,10
8923,44843,3
8955,121906,6
8959,59922,10
8971,69855,8
8998,140936,1
9011,140936,3
9036,43609,10
9037,139899,3
9041,30730,8
9041,57905,6
9041,163804,10
9054,166941,5
9060,95524,7
9066,138355,5
9073,127576,10
9073,130377,6
9073,166864,1
9087,28133,4
9093,81299,10
9110,139899,6
9113,121906,5
9116,129442,10
9125,114359,4
9139,139079,1
9139,154038,10
9139,160023,8
9157,138877,5
9174,166941,6
9179,53441,8
9202,82287,9
9202,103881,10
9207,152881,1
9216,140936,2
9224,165407,8
9251,28133,5
9257,6469,5
9260,69855,5
9264,137424,1
9266,98844,7
9280,95524,8
9280,144373,6
9292,98844,7
9295,104067,2
9305,61728,10
9306,61703,5
9307,160023,4
9328,28133,5
9388,166879,10
9409,87483,6
9409,94358,10
9424,139079,1
9427,37955,1
9429,45838,8
9429,129442,4
9432,170816,4
9438,38764,7
9459,44843,9
9462,165372,10
9491,10255,8
9493,138355,10
9493,165372,6
9496,163804,1
9523,149440,10
9531,24452,1
9547,163804,1
9559,130377,5
9568,168693,5
9580,53441,8
9600,138355,10
9606,102606,2
9606,114359,6
9606,117506,7
9606,130297,9
9608,82119,10
9608,140936,3
9614,23755,5
9614,166906,1
9623,61703,1
9623,114603,3
9623,163091,4
9629,24452,1
9639,61703,1
9639,163091,2
9676,137618,10
9683,81895,6
9687,137618,8
9694,28133,5
9713,82287,5
9714,166864,1
9717,139899,6
9733,160518,4
9737,79504,10
9742,140936,2
9748,69612,9
9766,96840,5
9768,28317,9
9771,135062,3
9789,59922,2
9814,98844,7
9818,138877,2
9832,69855,9
9849,61728,1
9849,82287,6
9849,84369,1
9849,102606,2
9864,45838,4
9871,129442,5
9876,160518,8
9890,163804,1
9909,138355,2
9919,139899,7
9930,37955,5
9930,44843,1
9930,69421,10
9930,81895,6
9930,119649,1
9930,153673,10
9943,38764,6
9976,44644,8
9983,152343,7
9988,102208,2
10004,166864,1
10033,69612,7
10033,135062,5
10036,3501,6
10036,10255,7
10036,57905,7
10036,154038,10
10036,156714,2
10043,59922,10
10043,160023,9
10044,170816,3
10073,138355,2
10074,10477,10
10088,130297,6
10091,53441,7
10110,87853,3
10113,24452,2
10149,69359,3
10165,149440,10
10169,170816,5
10174,134550,6
10192,84369,1
10208,165407,6
10210,166906,1
10217,61703,1
10217,114603,3
10225,163091,10
10226,61241,4
10242,81299,10
10259,61241,8
10300,51342,5
10300,129442,7
10304,53441,7
10304,119649,5
10319,165372,10
10321,59922,10
10322,34392,1
10328,28133,5
10328,69855,5
10351,168071,1
10354,102208,2
10358,135062,3
10361,75416,7
10419,43609,4
10422,3501,8
10422,6469,9
10422,95524,5
10422,96840,2
10422,114359,10
10422,117506,7
10422,166864,7
10422,166906,1
10426,127903,3
10439,159659,1
10450,168071,1
10456,94591,10
10461,155535,1
10477,169533,1
10480,38764,8
10498,57905,8
10544,24452,5
10561,139899,5
10563,45838,6
10598,23118,5
10601,122525,1
10617,165372,5
10627,137424,1
10628,48096,10
10628,69421,10
10645,53441,7
10677,103881,10
10702,130377,3
10704,38764,7
10720,3501,10
10720,6469,4
10720,43609,7
10720,61241,1
10720,95524,7
10720,96840,2
10720,114359,8
10720,117506,9
10720,130297,3
10720,156714,2
10720,166864,1
10720,166906,1
10747,94591,10
10751,139079,1
10763,69359,8
10772,160023,2
10776,45838,4
10800,98844,5
10805,53441,7
10805,154038,10
10807,160518,4
10809,30730,10
10838,56436,3
10849,59922,10
10870,87853,3
10874,163091,10
10894,153673,10
10896,168693,8
10905,61241,10
10931,140936,3
10935,137424,1
10939,87483,1
10941,166906,1
10958,28317,10
10960,61241,10
10964,69855,10
10971,59922,8
10976,155535,1
10978,44843,1
10978,75416,8
10978,114359,8
10978,159659,3
10978,171937,2
10982,37955,1
10991,166941,6
11010,23118,1
11010,61241,5
11034,166879,10
11058,84369,1
11074,24452,1
11086,2077,4
11086,56436,5
11086,96840,4
11086,102606,3
11086,138877,7
11086,169533,1
11093,165407,6
11106,57905,10
11142,127576,10
11142,144373,4
11143,165407,7
11171,166879,10
11187,23755,6
11187,44843,10
11187,134550,7
11187,168693,9
11192,138877,3
11195,137618,10
11197,28317,10
11217,2077,10
11224,135062,5
11236,119649,10
11237,87853,3
11239,45838,5
11242,137618,10
11244,53441,7
11259,61728,2
11259,152881,1
11265,57905,8
11265,94591,10
11265,137618,10
11301,44644,10
11301,94358,5
11301,130297,9
11301,156714,9
11310,117506,6
11310,130297,3
11311,114373,4
11325,53441,7
11327,23118,1
11327,44843,3
11327,159659,1
11340,168693,5
11347,127576,10
11387,166941,6
11398,28317,5
11424,2077,10
11587,127903,7
11595,130377,5
11603,129442,9
11610,165407,8
11621,163091,10
11654,24452,1
11668,6469,5
11668,87483,6
11671,61728,2
11672,137618,10
11674,48096,9
11674,69421,1
11674,121906,7
11674,138877,4
11676,28317,10
11693,81895,6
11695,127576,10
11700,75416,7
11715,149440,10
11718,53441,7
11731,159659,4
11735,103881,10
11736,66234,8
11737,61241,8
11772,166864,1
11813,154038,10
11821,3501,8
11827,87853,3
11830,122525,4
11858,2077,4
11858,96840,5
11858,102606,4
11858,138877,7
11858,153673,10
11881,61241,8
11888,69612,7
11896,57905,7
11900,44644,10
11901,166879,10
11909,139079,1
11917,160518,5
11928,87483,3
12060,165407,6
12062,129442,4
12071,165407,6
12079,61842,7
12079,69612,10
12079,160023,6
12080,66234,10
12087,48096,9
12088,81895,1
12094,29005,10
12114,81299,10
12117,10255,3
12117,87483,5
12117,117506,5
12124,56436,5
12124,69855,4
12124,122525,10
12124,169533,1
12142,75416,7
12142,121906,9
12142,138877,4
12142,169533,1
12154,137424,1
12165,2077,10
12165,48096,10
12165,69421,1
12165,98844,7
12165,168693,5
12170,102208,2
12171,168071,1
12180,102606,2
12183,146020,7
12195,98844,9
12209,166864,9
12221,117506,8
12221,130297,3
12227,138877,5
12246,102208,2
12250,61241,1
12250,114359,5
12274,87853,3
12276,166864,1
12281,38764,6
12287,10477,3
12291,149440,10
12319,96840,2
12339,127903,1
12348,155535,1
12355,44843,1
12355,54000,4
12355,59922,10
12362,166906,1
12382,28133,8
12383,163804,1
12394,34392,1
12410,81299,7
12412,81299,7
12417,23755,4
12417,45838,2
12451,56436,3
12451,96840,2
12455,61728,10
12460,160518,4
12462,51342,6
12462,87483,3
12464,54000,1
12464,59922,10
12464,160023,3
12474,10255,1
12474,102606,3
12474,155535,1
12498,69855,10
12498,163804,1
12507,117506,7
12507,130297,3
12519,117506,5
12522,139079,2
12526,165372,10
12541,160023,5
12559,61842,8
12561,2077,10
12565,139079,1
12571,38764,8
12571,135062,9
12598,53441,6
12609,152343,10
12623,81299,7
12623,144373,6
12623,165407,5
12634,94358,3
12634,114373,6
12634,130297,7
12674,166941,5
12679,44843,2
12679,81895,7
12693,69612,7
12694,24452,1
12705,82119,8
12705,166864,1
12713,166879,10
12714,94591,6
12714,166941,7
12718,155535,5
12753,127903,6
12794,61842,10
12794,82119,4
12801,102208,2
12814,54000,10
12832,24452,2
12832,163091,10
12836,3501,6
12836,43609,6
12836,82119,2
12836,82287,1
12836,96840,2
12836,135062,8
12836,160023,4
12836,166864,1
12836,171937,4
12871,170816,3
12873,28133,5
12884,166906,3
12886,165407,7
12897,24452,1
12913,129442,7
12915,34392,2
12916,102208,2
12917,149440,2
12932,30730,6
12940,75416,7
12952,10477,10
12973,79504,10
12974,81299,10
12979,79504,10
12981,34392,2
12981,169533,1
12999,23755,7
12999,44843,7
12999,66234,7
13008,168071,1
13025,96840,2
13054,149440,10
13068,160518,8
13072,28133,8
13135,138355,10
13145,54000,1
13145,61728,2
13145,102606,5
13145,119649,3
13145,121906,7
13145,138877,5
13145,152881,1
13145,153673,10
13148,23118,1
13148,28133,6
13148,66234,5
13148,103881,7
13148,163091,2
13172,127903,10
13180,166879,10
13216,165372,10
13224,51342,5
13229,160518,5
13236,37955,1
13249,82119,3
13255,51342,4
13255,129442,5
13277,10477,10
13278,51342,5
13290,69612,6
13299,10477,9
13318,2077,10
13326,166941,2
13342,95524,3
13349,53441,7
13351,117506,5
13351,166906,1
13380,127903,2
13382,168693,10
13389,45838,6
13389,169533,1
13392,94591,8
13393,87483,5
13410,59922,5
13410,69612,5
13410,82119,1
13410,171937,6
13425,138355,2
13432,69855,2
13441,23118,1
13451,81299,7
13471,61728,10
13496,69359,10
13515,28317,7
13516,69359,10
13535,168071,1
13543,103881,1
13545,104067,4
13573,81299,10
13581,121906,4
13585,159659,1
13587,75416,6
13593,138355,5
13597,87483,6
13605,171937,2
13637,159659,3
13650,137424,1
13653,24452,1
13663,122525,5
13697,166941,5
13727,166941,6
13740,69612,4
13763,159659,4
13768,28317,9
13772,69612,3
13775,10477,9
13791,163091,10
13795,34392,1
13801,140936,3
13816,149440,3
13846,24452,1
13846,30730,3
13846,37955,2
13846,61241,10
13846,103881,10
13846,163091,10
13848,155535,1
13852,154038,4
13857,61241,8
13857,103881,10
13858,170816,3
13867,114359,2
13872,102208,2
13906,75416,10
13923,44843,1
13928,138877,8
13928,169533,1
13929,160518,4
13929,166864,1
13947,127903,5
13950,137424,1
13959,28133,6
13960,69359,10
13960,69421,10
13961,138355,5
13978,44644,5
13986,130377,7
13994,29005,9
13996,165407,9
14009,121906,3
14014,160518,8
14048,43609,6
14055,163091,10
14061,137618,8
14064,28133,5
14064,38764,6
14064,43609,2
14064,69612,5
14064,94591,7
14064,96840,2
14064,99839,9
14064,130297,4
14064,135062,4
14097,28317,9
14104,166864,1
14105,87853,3
14105,94358,1
14105,156714,7
14123,121906,3
14125,159659,1
14130,119649,1
14142,137618,10
14171,138877,4
14174,165407,6
14245,159659,2
14245,166906,2
14249,154038,5
14265,163804,1
14282,102208,2
14310,3501,10
14310,43609,4
14310,87483,7
14310,119649,6
14310,127903,5
14310,130297,9
14310,156714,3
14310,166906,3
14314,154038,10
14314,160023,5
14353,122525,1
14356,59922,10
14364,24452,3
14369,155535,1
14380,166879,10
14398,34392,1
14418,28317,9
14422,94591,10
14428,138355,3
14443,61241,2
14458,37955,1
14462,75416,7
14468,82287,5
14476,140936,2
14504,152343,7
14516,127576,10
14524,170816,2
14569,87853,3
14573,95524,6
14607,38764,8
14612,66234,6
14612,163804,1
14651,24452,2
14670,122525,5
14681,130377,5
14687,140936,1
14688,98844,7
14692,140936,2
14721,3501,8
14721,69359,9
14727,2077,10
14746,69359,7
14757,59922,7
14761,160023,3
14762,81895,7
14766,81299,8
14782,138355,5
14785,168071,1
14786,104067,7
14801,165372,10
14815,56436,6
14815,66234,8
14815,84369,1
14815,96840,2
14815,171937,2
14831,166906,7
14842,130377,3
14843,127576,10
14855,168693,6
14868,163091,10
14873,139079,2
14904,45838,4
14913,137424,1
14935,166941,4
14939,102606,3
14941,104067,9
14941,129442,9
14944,130377,2
14956,75416,5
14972,96840,9
15004,102208,2
15006,144373,6
15013,79504,10
15017,114373,5
15027,53441,7
15056,3501,2
