# userId itemId rating prediction
62025 69801 9.0 6.027948
62025 68827 9.0 9.763451
62025 67003 7.0 5.785356
62025 14258 9.0 9.983479
59354 195250 10.0 9.90989
59354 136495 10.0 8.6114855
59354 114613 1.0 4.150701
59354 94922 8.0 6.7080874
59354 14295 10.0 10.0
99152 155380 5.0 4.921355
99152 145007 6.0 7.170593
99152 136495 10.0 8.667151
99152 120180 8.0 5.2954164
99152 120169 8.0 8.674059
99152 84879 5.0 6.6912637
99152 73107 5.0 5.2562146
99152 68827 9.0 8.922013
99152 52621 1.0 3.1058135
99152 40998 8.0 7.5977197
99152 6795 10.0 9.769507
127458 129572 5.0 6.583544
127458 116926 6.0 8.731121
127458 75169 10.0 9.8442
127458 74675 6.0 4.8337126
127458 24294 9.0 8.684081
127458 7138 6.0 6.875291
23896 199016 10.0 9.701761
23896 114613 2.0 3.0117862
23896 73741 5.0 7.142508
23896 32953 8.0 7.8738914
23896 21256 10.0 9.568358
111397 219711 5.0 4.8768363
111397 162707 4.0 4.3061743
111397 131791 5.0 3.9937637
111397 120169 8.0 8.180334
111397 38839 10.0 5.0767107
111397 6437 5.0 5.727869
61006 3333 7.0 8.109882
21667 178540 9.0 8.014692
21667 61157 10.0 9.887572
43030 83773 6.0 5.894064
43030 38839 5.0 6.0381675
43030 24294 8.0 8.268768
63025 219711 6.0 3.8322413
63025 162707 3.0 2.176978
63025 68827 8.0 9.238029
63025 32953 6.0 6.766619
63025 24294 8.0 8.418032
63025 21127 4.0 5.043932
73763 219711 10.0 6.0992894
73763 213984 5.0 5.3507466
73763 173219 9.0 3.929994
73763 130222 8.0 7.4743495
73763 120180 6.0 5.9072065
73763 114613 1.0 2.785206
73763 104565 6.0 6.984518
73763 83601 5.0 5.5619836
73763 67003 6.0 5.89499
73763 39095 1.0 6.2944093
89033 173219 2.0 2.6563504
89033 117461 7.0 5.5310106
89033 84746 8.0 5.412793
89033 68989 5.0 5.836774
72960 184349 8.0 4.604722
72960 156148 10.0 9.687485
72960 109120 10.0 8.005198
72960 105618 2.0 7.2084002
72960 61157 10.0 9.712934
72960 26174 9.0 8.670472
72960 21256 10.0 9.6346655
14064 219711 4.0 4.9212832
14064 130970 10.0 9.918124
14064 118153 10.0 2.9619954
19421 219711 4.0 5.582539
19421 195268 2.0 2.6535778
19421 175218 5.0 6.7912936
19421 162707 4.0 4.3257146
19421 144908 4.0 5.3918347
19421 143725 8.0 6.822965
19421 136495 10.0 9.062417
19421 120180 7.0 6.0412884
19421 116926 10.0 9.069295
19421 75169 10.0 9.9850025
19421 73741 10.0 7.817437
33999 173219 3.0 5.3588457
33999 114613 2.0 3.772691
33999 104401 5.0 7.557265
81834 175218 6.0 6.0015607
81834 159680 10.0 9.864268
81834 105618 2.0 4.5484095
81834 38551 5.0 6.287358
81834 14295 10.0 10.0
81834 7006 8.0 8.107467
46971 116926 10.0 8.564249
46971 84879 10.0 7.233901
14310 195250 9.0 10.0
14310 84746 5.0 7.542923
14310 83773 6.0 5.931718
14310 24294 8.0 9.009515
14310 14258 10.0 9.422991
47635 136495 10.0 8.189801
47635 104401 8.0 7.451676
47635 74184 3.0 5.6569314
47635 52621 4.0 3.5309818
57696 195268 2.0 5.501638
57696 38839 9.0 6.2560234
57696 33558 7.0 8.323935
57696 6795 10.0 9.376854
76179 162707 3.0 5.0169086
76179 114577 10.0 10.0
76179 109120 8.0 6.320838
76179 26174 8.0 8.30172
66215 219711 6.0 5.0850434
66215 120180 2.0 6.05602
66215 104401 7.0 6.244658
66215 52621 1.0 3.885879
66215 6437 4.0 5.3967943
87643 219711 7.0 6.6252394
87643 74184 3.0 6.6999335
87643 19006 10.0 9.5934
48732 219711 3.0 7.0320916
48732 145007 9.0 8.037051
48732 132860 10.0 10.0
20818 195268 2.0 5.555384
20818 68827 10.0 8.62725
51755 175218 9.0 6.984509
51755 162707 4.0 4.038144
51755 143725 7.0 6.508442
51755 120180 6.0 6.0872526
51755 67388 10.0 10.0
51755 24294 9.0 8.5649605
27824 180276 6.0 5.9867005
27824 97111 10.0 3.3465915
27824 74675 8.0 5.119111
27824 67003 6.0 5.3574595
27824 38551 7.0 5.6814156
27824 19006 10.0 9.576939
101994 178540 8.0 8.324635
101994 74184 5.0 5.5355754
101994 65602 10.0 9.809842
59596 109557 10.0 9.688488
59596 109120 6.0 6.458291
59596 32953 7.0 7.3795767
59596 21127 7.0 6.5925293
59596 14295 10.0 10.0
62814 204106 5.0 4.666748
62814 199016 10.0 9.078107
62814 120169 9.0 8.6143675
62814 114577 10.0 9.875857
62814 84746 6.0 6.8603477
62814 73741 8.0 7.5315537
62814 50408 10.0 8.526004
62814 24294 10.0 8.739512
62814 14295 10.0 10.0
129568 173219 2.0 4.5459285
31609 134344 7.0 7.6768928
31609 97992 10.0 9.67302
31609 84879 10.0 7.8679957
31609 74184 10.0 6.25115
31609 38839 10.0 6.259713
7431 130222 7.0 7.41033
7431 76596 8.0 6.5685678
7431 66478 4.0 6.106082
8171 195250 10.0 9.32869
8171 83601 8.0 5.5725474
8171 74184 5.0 5.5390267
8171 65602 10.0 9.579671
8171 26174 7.0 7.6359243
55213 145007 7.0 7.8879385
67656 213984 5.0 5.609421
67656 145007 8.0 8.302668
67656 143725 9.0 7.062228
67656 131791 5.0 6.65777
67656 104565 8.0 8.276809
67656 74257 10.0 9.657191
67656 38839 6.0 7.992774
67656 19006 10.0 10.0
56533 179192 9.0 8.81096
56533 130222 10.0 8.572609
56533 129572 10.0 8.066745
56533 104401 8.0 8.316047
56533 84746 9.0 6.931957
56533 83773 10.0 6.5753627
56533 38839 6.0 7.5480337
11237 204106 5.0 5.3996596
11237 195250 10.0 9.686128
11237 134344 8.0 7.5799336
11237 130970 10.0 9.840611
11237 73741 6.0 8.670777
11237 21256 10.0 9.756397
11237 18287 9.0 8.330813
11237 10531 10.0 8.372203
70708 61157 10.0 9.714856
120324 74184 7.0 6.8127413
120324 38839 9.0 7.206489
134 204106 2.0 4.6993184
134 160731 7.0 7.2156873
134 145007 7.0 8.124289
134 114577 10.0 9.890914
134 7138 8.0 7.074265
134 6437 8.0 5.7562723
16014 109120 8.0 8.396909
20080 219711 9.0 5.66578
20080 180276 8.0 5.8887157
20080 129572 6.0 7.4392633
20080 74184 8.0 5.484627
20080 40998 7.0 8.209157
20080 10531 10.0 7.6221366
20080 6932 6.0 6.126794
50016 195268 3.0 5.4999733
50016 155502 10.0 9.911137
107337 204106 2.0 4.2080736
107337 83601 5.0 6.0246906
21511 145007 7.0 6.977086
21511 67003 5.0 5.6786675
21511 40998 7.0 8.012328
65906 219711 6.0 5.468143
65906 199016 10.0 8.760121
65906 145007 7.0 7.8075676
65906 68989 6.0 6.880376
65906 65100 1.0 3.6639388
65906 14295 10.0 9.838951
73084 219711 5.0 5.4899006
73084 213984 5.0 5.2279277
73084 136495 9.0 8.595265
73084 97992 10.0 9.7871
73084 86703 8.0 7.068079
73084 84746 4.0 7.1526775
73084 32953 8.0 7.5637336
73084 11492 8.0 5.1922245
73084 6932 7.0 6.58613
73084 6437 6.0 5.7931633
91565 195268 2.0 4.1851096
91565 182280 3.0 6.575554
91565 145007 7.0 7.750574
91565 144908 6.0 6.079321
91565 129572 7.0 7.144108
91565 84879 10.0 7.6388054
91565 18287 7.0 8.220536
75974 145007 7.0 7.3530884
75974 116926 10.0 7.735925
75974 114577 10.0 9.7677965
75974 40998 8.0 8.129416
59565 179192 6.0 7.992592
59565 86703 7.0 7.807533
59565 38551 9.0 7.64774
63609 179192 10.0 7.7417374
63609 120169 8.0 8.395082
63609 109557 10.0 9.806095
26401 219711 5.0 5.9712462
26401 40998 8.0 8.007872
26401 31234 7.0 5.811695
64718 97992 10.0 9.738266
64718 74675 3.0 5.153242
64718 73107 7.0 5.225228
64718 68827 9.0 8.865463
64718 18287 8.0 7.8087893
64718 14258 10.0 9.186392
25535 175218 6.0 7.591155
25535 118153 1.0 5.848061
25535 83601 5.0 5.5115075
675 159680 10.0 10.0
675 143725 8.0 7.108403
675 134344 9.0 7.6510525
675 131791 3.0 4.654867
675 19006 10.0 9.911433
110108 219711 4.0 6.48215
110108 114613 4.0 4.5449343
110108 86703 7.0 7.9768147
110108 68827 10.0 9.171528
110108 14295 10.0 9.93987
133819 179192 10.0 7.793987
133819 83773 6.0 6.5116463
133819 76524 10.0 9.788619
133819 67003 5.0 6.5279202
108267 159680 10.0 9.39526
108267 143725 8.0 7.310006
108267 97111 2.0 4.5217595
108267 65602 10.0 9.119273
108267 45992 3.0 6.85224
108267 33558 6.0 8.638733
108267 26174 8.0 8.082525
124652 84746 8.0 7.8724203
124652 65100 7.0 5.849762
124652 14295 10.0 9.910484
108348 173219 2.0 3.3308015
108348 74675 4.0 5.2776523
108348 73741 9.0 5.5938983
50327 67388 10.0 9.685243
50327 65602 10.0 9.897974
50327 45992 2.0 4.617535
50327 24294 9.0 8.887736
19644 118153 1.0 3.3887215
19644 114613 1.0 2.6783876
86431 155380 4.0 5.5229845
86431 120169 8.0 8.028074
86431 109557 10.0 8.8312645
86431 26174 10.0 7.897998
68969 134344 8.0 8.082122
68969 74184 7.0 7.5657225
68969 10531 10.0 8.00604
122870 195268 5.0 2.0418088
122870 120180 3.0 4.5739684
122870 83773 6.0 5.4720345
122870 83601 5.0 4.7074957
122870 52621 3.0 2.5562613
122870 39095 6.0 4.546169
122870 24294 9.0 8.48457
122870 19006 10.0 9.86663
77473 159680 10.0 9.839463
77473 155502 10.0 9.627039
77473 73107 6.0 6.463198
117544 84746 4.0 6.456848
64438 155380 6.0 6.2517495
64438 116926 10.0 9.343032
64438 105618 2.0 6.9873514
92097 132860 10.0 9.869934
92097 68989 5.0 6.0025306
92097 21256 10.0 9.747127
80783 131791 9.0 5.6639123
80783 109557 10.0 9.960232
80783 65100 4.0 4.8149867
80783 38551 10.0 7.9808574
80783 7138 5.0 7.34771
80783 6932 6.0 7.1098857
80783 6437 5.0 7.2974014
80783 3333 9.0 8.565395
102754 184349 2.0 4.0176644
102754 162707 7.0 5.3178763
102754 76524 10.0 9.544864
102754 66478 9.0 7.1728783
108416 83773 6.0 5.7232203
108416 76596 6.0 6.094157
108416 6437 7.0 6.113659
113264 195250 10.0 9.506251
113264 143725 5.0 5.313707
113264 97992 10.0 9.4333315
113264 39095 1.0 5.1603684
101346 219711 5.0 5.661193
101346 184349 2.0 2.704828
101346 132860 10.0 8.681432
101346 118153 1.0 4.6027327
101346 114613 1.0 2.9443762
101346 109557 10.0 9.695288
101346 104565 8.0 7.0316796
101346 83601 5.0 5.6938376
101346 75169 10.0 9.810651
83926 134344 7.0 8.002954
83926 39095 6.0 6.9689627
15523 213984 5.0 5.923037
15523 94922 7.0 7.4624043
15523 83563 6.0 8.2849245
15523 74184 8.0 7.056524
15523 73741 8.0 8.254449
15523 40998 8.0 8.16102
15523 21256 10.0 9.695059
12221 156148 10.0 9.478283
12221 24294 9.0 8.517572
2886 204106 3.0 2.8234544
2886 109120 7.0 6.3046217
2886 104565 6.0 7.088623
2886 75169 10.0 10.0
2886 69801 1.0 6.246193
2886 67003 4.0 6.0492983
2886 38839 2.0 6.222013
2886 32953 7.0 7.3244667
2886 14258 9.0 9.903459
2886 3333 9.0 8.553126
5443 182280 5.0 5.8090124
5443 180276 6.0 5.31423
5443 38839 4.0 6.2206073
109311 179192 10.0 6.729637
109311 162707 3.0 4.840385
109311 18287 8.0 7.7461014
2983 134344 8.0 7.911377
2983 104565 9.0 8.78806
2983 65602 10.0 9.447965
2983 50408 8.0 8.536571
115816 160731 6.0 7.6879396
115816 130970 10.0 9.567283
115816 116926 10.0 9.45575
115816 38551 7.0 7.337914
115816 14258 10.0 9.13692
66344 159680 10.0 9.783732
66344 130222 7.0 8.149025
66344 120180 4.0 6.5922656
66344 76524 10.0 9.607944
55295 131791 5.0 4.6768284
55295 130970 10.0 9.822533
55295 69801 6.0 6.5237794
55295 39095 7.0 5.1666937
55295 38551 3.0 6.5755286
103348 160731 6.0 6.220737
103348 144908 5.0 4.7120476
103348 83563 6.0 7.800514
103348 61157 10.0 9.984553
103348 39095 6.0 6.5244985
73420 219711 5.0 4.2683415
82369 219711 5.0 5.5277586
82369 175218 5.0 6.865076
82369 131791 1.0 5.840497
82369 130222 8.0 7.7581763
82369 3333 9.0 8.456359
6796 204106 2.0 4.1970673
6796 179192 5.0 8.127873
6796 178540 8.0 8.958615
6796 175218 8.0 6.694095
6796 67388 10.0 10.0
6796 40998 10.0 8.22903
6796 10531 10.0 7.8664455
6796 10148 10.0 9.676291
6796 6795 10.0 9.2648
17630 129572 5.0 6.05742
17630 98678 10.0 9.829084
17630 32953 6.0 6.961086
17630 19006 10.0 9.746956
17630 7006 8.0 7.883541
17630 6932 6.0 5.5179095
64795 195250 10.0 9.665145
64795 10531 10.0 8.403496
63592 204106 2.0 5.0413356
63592 159680 10.0 9.405036
63592 155380 7.0 5.2541695
63592 61157 10.0 9.495388
63592 40998 9.0 8.106273
63592 14258 9.0 8.810342
100930 143725 5.0 6.4037104
100930 130222 4.0 6.7018247
100930 84746 7.0 5.3052564
100930 45992 2.0 4.109454
100930 10531 5.0 6.410634
14566 195268 2.0 3.0675483
14566 118153 1.0 3.9286926
14566 98678 10.0 10.0
14566 75169 10.0 9.999112
45697 130222 7.0 6.5882063
45697 114577 10.0 9.752936
45697 84879 10.0 7.442478
45697 68827 9.0 9.147381
45697 45992 2.0 5.110568
45697 40998 7.0 7.185691
109414 130970 10.0 9.763866
109414 97992 10.0 9.516904
57252 219711 5.0 4.8242297
57252 184349 2.0 3.8147185
57252 3333 7.0 7.1482873
98395 104565 8.0 7.306912
98395 98678 10.0 9.97911
98395 84879 5.0 8.271027
98395 69801 6.0 6.8162675
44621 219711 4.0 5.4617496
44621 116926 10.0 9.088038
10358 219711 4.0 6.2503076
10358 118153 1.0 4.5597076
10358 50408 9.0 9.401659
10358 33558 9.0 7.7390265
10358 6795 10.0 9.9563
3011 120180 6.0 6.0603986
3011 65602 10.0 10.0
3011 38551 6.0 7.035664
3011 33558 7.0 7.80528
118175 175218 8.0 6.7210484
118175 31234 5.0 6.2488575
6751 131791 5.0 6.307221
6751 114613 3.0 5.411966
6751 74184 7.0 6.4010143
6751 21127 7.0 6.9629903
91111 179192 7.0 7.767209
91111 73741 7.0 8.045539
91111 40998 10.0 8.235708
40863 155502 10.0 9.960353
40863 98678 10.0 10.0
40863 83601 5.0 4.538313
40863 67388 10.0 10.0
40863 39095 3.0 4.8252463
40863 26174 8.0 7.0733614
2176 204106 10.0 4.373748
2176 74257 10.0 8.421543
2176 74184 9.0 5.9071403
2176 19006 10.0 9.697951
32826 84879 10.0 7.5702257
32826 67388 9.0 9.809536
32826 40998 8.0 8.093849
32826 31234 5.0 6.756452
32826 6795 10.0 9.551963
15810 179192 9.0 7.295918
15810 130222 6.0 7.3647947
15810 65100 2.0 3.5460203
15810 33558 7.0 7.583596
15810 21127 7.0 6.660334
15810 10531 10.0 7.753464
14004 219711 4.0 4.3380322
14004 75169 10.0 9.338497
14004 68989 5.0 5.565018
128339 182280 9.0 6.240948
128339 74184 7.0 6.4012794
128339 40998 8.0 8.2373295
97239 199016 10.0 8.245605
97239 159680 10.0 9.86441
97239 114613 1.0 1.7721894
97239 76596 6.0 5.612433
97239 31234 8.0 5.1881557
39717 195250 10.0 9.793996
39717 120169 8.0 8.459676
39717 14258 9.0 9.416313
32346 134344 8.0 7.1666927
32346 132860 3.0 8.983004
32346 76596 8.0 6.373679
32346 45992 5.0 5.740486
110114 97111 1.0 3.5814843
110114 74184 7.0 6.441266
110114 65602 10.0 9.450358
10422 204106 3.0 3.6192102
10422 195250 9.0 9.935051
10422 52621 6.0 3.354127
84376 175218 8.0 7.5673156
84376 74184 4.0 6.6693716
84376 69801 10.0 8.703694
84376 65100 8.0 5.1472273
4100 104401 7.0 6.741072
4100 97111 1.0 2.6329768
4100 83563 6.0 6.874075
4100 68989 6.0 6.003235
4100 67003 9.0 5.472514
4100 18287 8.0 8.215489
15590 156148 10.0 9.805484
15590 6795 10.0 9.530092
75801 195250 10.0 9.688345
75801 155380 4.0 5.2017093
75459 73107 3.0 6.3092527
75459 67003 5.0 6.410223
75459 45992 2.0 4.1898594
19836 195250 10.0 9.339373
19836 144908 5.0 4.258475
19836 134344 7.0 6.5259523
19836 84746 5.0 6.758853
19836 31234 1.0 6.7481213
19836 26174 7.0 7.2379804
45768 213984 5.0 5.990126
45768 175218 9.0 7.1805706
45768 69801 9.0 7.7789087
45768 40998 8.0 8.221512
