# userId itemId rating prediction
55960 32953 10.0 6.7860947
122486 104565 10.0 7.756323
122486 98678 10.0 10.0
122486 45992 9.0 7.377769
155 134344 7.0 8.112107
155 98678 10.0 9.516598
155 50408 9.0 9.50778
155 10531 10.0 10.0
53920 199016 9.0 8.670234
53920 159680 10.0 9.935705
53920 116926 10.0 8.644871
53920 109557 10.0 10.0
53920 84879 5.0 5.9213324
53920 76524 10.0 10.0
53920 65100 4.0 3.5342903
53920 32953 4.0 7.3283124
6558 68827 10.0 8.444894
6558 11492 6.0 5.976064
51632 219711 1.0 4.5784526
51632 116926 8.0 8.014976
51632 67003 5.0 5.04178
51632 38839 2.0 3.8895323
51632 24294 9.0 8.756123
102159 195268 2.0 2.570313
102159 178540 8.0 7.325063
102159 143725 4.0 6.315531
102159 76596 6.0 6.4322352
102159 45992 2.0 3.510458
102159 31234 4.0 6.0857863
74270 175218 7.0 6.7888303
74270 74184 6.0 5.8325086
74270 69801 10.0 7.027614
74270 68827 10.0 9.023506
74270 19006 10.0 9.822859
29518 129572 5.0 6.666578
29518 105618 4.0 5.012835
29518 73107 1.0 5.3872004
53729 180276 6.0 7.334658
53729 156148 10.0 9.483751
53729 104565 10.0 7.9446177
53729 76596 7.0 7.080882
73257 180276 6.0 6.1653514
73257 72901 1.0 5.757325
73257 65100 4.0 4.427039
73257 40998 8.0 7.9438524
55670 136495 8.0 7.5726366
55670 130970 10.0 8.328105
55670 129572 8.0 6.0116353
95082 132860 10.0 9.638715
95082 83773 6.0 6.2861695
95082 68989 6.0 6.28946
95082 45992 8.0 4.8210216
95082 19006 10.0 9.682702
108490 182280 4.0 5.084714
108490 76596 7.0 6.555444
720 132860 9.0 8.710838
720 83773 7.0 7.355807
720 65602 10.0 10.0
720 14295 10.0 10.0
131976 162707 4.0 4.524367
131976 130120 10.0 9.539987
131976 94922 6.0 6.395563
131976 84879 10.0 7.968071
104664 175218 7.0 6.785963
104664 162707 4.0 3.8398285
104664 160731 6.0 6.510161
104664 105618 6.0 5.2549787
104664 104401 7.0 7.4609323
104664 76524 10.0 9.749293
104664 68989 6.0 6.6090117
104664 52621 4.0 3.7537403
104664 33558 6.0 7.3852363
36829 204106 10.0 2.7332542
36829 114613 1.0 1.6885068
36829 61157 10.0 9.840148
85178 114613 1.0 1.0
85178 109557 10.0 9.760318
85178 76596 5.0 6.002467
85178 25978 6.0 4.72956
85178 6437 2.0 4.585798
29677 199016 10.0 8.394803
29677 109557 10.0 9.768624
29677 73107 3.0 5.55599
29677 61157 10.0 9.844992
69075 219711 9.0 4.697619
69075 155502 10.0 10.0
69075 136495 10.0 8.541885
69075 120169 10.0 8.026285
69075 65100 1.0 3.4455247
69075 32953 9.0 6.7467527
69075 21127 6.0 5.924593
25777 109557 10.0 9.98814
25777 32953 8.0 7.7803283
21887 145007 6.0 7.2957354
21887 75169 10.0 9.758671
20336 204106 5.0 4.3064547
20336 162707 5.0 4.387538
20336 159680 10.0 9.288887
20336 143725 7.0 6.9918895
20336 114577 10.0 9.224151
20336 45992 7.0 5.453276
20336 32953 8.0 7.281407
116135 182280 7.0 7.135084
116135 155502 10.0 9.58621
116135 130120 10.0 10.0
116135 68827 10.0 9.972402
13250 155380 5.0 4.1224422
13250 130970 10.0 9.807208
13250 83773 6.0 5.137986
13250 61157 10.0 9.830559
13250 10531 4.0 6.4338846
25640 94922 8.0 7.245995
25640 65100 10.0 4.1201987
25640 11492 8.0 6.8876233
25640 3333 10.0 8.00493
103930 219711 10.0 5.2735424
103930 175218 7.0 6.08692
103930 120169 8.0 8.4091835
103930 114577 10.0 10.0
40028 199016 10.0 8.414073
40028 175218 7.0 5.6904783
40028 155502 10.0 9.935817
40028 105618 5.0 5.391438
40028 86703 6.0 6.876465
40028 38839 2.0 5.081188
40028 10531 4.0 8.117143
95543 84879 10.0 7.9794827
95543 68827 10.0 9.168967
32359 219711 10.0 6.9494977
32359 213984 5.0 5.482121
32359 145007 7.0 7.9397616
32359 84879 10.0 7.1819663
32359 73107 8.0 6.811519
32359 65100 4.0 4.6780295
32359 19006 10.0 9.941967
110916 219711 6.0 5.486549
110916 178540 8.0 8.272096
110916 130970 10.0 9.70623
110916 104401 5.0 6.7267175
110916 72901 3.0 6.1887712
110916 18287 8.0 7.9273148
110916 14258 10.0 9.3458185
110916 10148 10.0 9.878622
7991 105618 4.0 4.829084
7991 98678 10.0 9.994098
7991 83601 2.0 5.572329
7991 40998 8.0 7.567412
7991 19006 10.0 9.855677
7991 3333 8.0 8.033327
10805 219711 2.0 5.1157002
10805 131791 5.0 4.560719
10805 98678 10.0 9.678754
10805 14258 10.0 9.191618
127215 130222 9.0 7.163821
127215 104565 8.0 7.7456217
127215 97992 10.0 9.565915
127215 75169 10.0 9.942795
127215 73741 7.0 7.444809
127215 67003 9.0 6.256091
127215 14258 10.0 9.199685
100641 143725 8.0 6.9407496
100641 129572 9.0 6.9172254
100641 104401 7.0 7.128466
100641 50408 7.0 8.369962
100641 14258 9.0 9.720094
83403 195250 10.0 9.60975
83403 159680 10.0 9.381371
12634 219711 5.0 5.295273
12634 178540 8.0 7.9969506
12634 156148 10.0 9.802767
12634 144908 5.0 5.1743193
12634 50408 10.0 9.114632
12634 24294 9.0 8.95002
44320 155380 5.0 6.364227
44320 69801 9.0 7.7089334
44320 39095 7.0 7.757129
44320 33558 10.0 8.017467
44320 18287 8.0 8.451142
43214 219711 5.0 5.466212
43214 175218 6.0 5.919861
43214 173219 3.0 3.6028318
43214 159680 10.0 10.0
43214 105618 4.0 5.029889
43214 72901 5.0 6.0150266
43214 24294 9.0 8.597503
43214 21127 7.0 5.8744397
20171 109557 10.0 10.0
20171 83563 5.0 7.600687
20171 73741 10.0 7.4643188
20171 6932 8.0 6.442793
78392 213984 5.0 4.638745
78392 173219 9.0 5.244339
78392 109557 10.0 10.0
78392 83563 6.0 6.893848
78392 69801 9.0 7.4276867
78392 67388 10.0 10.0
78392 6795 10.0 9.976548
77940 160731 6.0 6.101077
77940 129572 9.0 6.5253215
77940 73107 6.0 5.56229
3027 195268 2.0 2.8717887
3027 65602 10.0 10.0
99848 219711 10.0 3.6155121
99848 116926 10.0 7.716993
99848 33558 7.0 7.174667
99848 21256 10.0 9.5710745
99848 10531 10.0 7.7000976
76933 195268 2.0 2.5095632
76933 182280 4.0 5.8763657
76933 178540 8.0 8.171188
76933 155380 6.0 4.9639773
76933 65602 10.0 9.850508
76933 18287 8.0 7.8599854
64169 145007 6.0 8.205005
64169 129572 8.0 7.4333673
64169 84746 8.0 6.9536295
64169 83601 5.0 6.1059394
64169 73741 9.0 7.3683076
92503 178540 9.0 7.9884276
92503 117461 5.0 6.695461
92503 83601 5.0 6.206902
92503 69801 7.0 6.93575
92503 6932 5.0 5.567156
32077 182280 5.0 4.496121
32077 178540 8.0 7.0675883
32077 50408 8.0 7.3796067
76952 175218 5.0 6.5364037
76952 67388 10.0 9.665303
63430 144908 5.0 6.405458
63430 109557 10.0 10.0
63430 83601 9.0 6.488303
63430 73741 10.0 8.291965
63430 61157 10.0 10.0
63430 7006 8.0 8.139465
42493 118153 8.0 5.55819
42493 52621 4.0 5.6114593
67923 162707 3.0 3.6070318
67923 130970 10.0 9.951891
67923 130222 10.0 7.1753926
67923 84746 7.0 6.2018385
67923 72901 1.0 5.799895
67923 69801 8.0 6.1294036
67923 32953 7.0 7.350056
67923 26174 8.0 7.671148
86139 155380 5.0 5.360106
86139 118153 1.0 3.5609572
86139 72901 1.0 5.6313424
86139 69801 10.0 6.159123
86139 65100 1.0 3.4029465
86139 26174 7.0 7.3579674
86139 18287 9.0 8.050822
28258 39095 7.0 6.0652566
68854 84879 10.0 7.3539953
68854 50408 9.0 8.506356
120520 219711 4.0 4.538022
120520 213984 5.0 4.408388
120520 175218 7.0 4.9809227
120520 130222 5.0 6.3600044
120520 105618 6.0 4.220551
120520 24294 10.0 8.5430765
33591 173219 9.0 5.196571
33591 145007 9.0 7.9197283
33591 83563 5.0 7.145299
33591 3333 7.0 8.387052
82383 136495 10.0 9.260347
82383 130222 10.0 8.146172
82383 74184 6.0 6.816787
82383 45992 4.0 5.802017
47687 155380 5.0 5.3146353
47687 132860 10.0 9.20348
47687 76524 10.0 9.812384
47687 75169 10.0 9.650406
20144 162707 2.0 3.9961817
20144 6437 7.0 5.4914966
57685 219711 6.0 6.6027856
57685 145007 8.0 8.116803
57685 143725 7.0 6.869646
57685 76524 10.0 9.378938
62025 144908 6.0 5.085079
62025 130970 10.0 9.834951
62025 114613 1.0 3.4830658
62025 104565 7.0 8.001012
62025 10531 10.0 7.982381
59354 116926 10.0 8.604104
59354 76524 10.0 9.9710455
59354 10148 10.0 10.0
99152 219711 5.0 5.406145
99152 156148 10.0 9.750052
99152 98678 10.0 9.768323
99152 76524 10.0 9.984252
99152 10531 3.0 6.6644087
127458 195250 10.0 9.471659
127458 155380 6.0 4.898279
127458 109120 6.0 6.4365277
127458 94922 3.0 6.779292
127458 73741 6.0 6.5313396
127458 66478 6.0 6.503098
127458 65602 10.0 9.562309
127458 45992 5.0 4.73229
127458 19006 10.0 9.647919
127458 18287 8.0 7.8329816
23896 195250 10.0 9.944115
23896 162707 3.0 3.2193031
23896 120180 7.0 5.6837564
23896 83563 5.0 7.6841636
111397 109120 4.0 7.5429997
111397 104565 7.0 7.648678
111397 76524 10.0 9.737589
111397 66478 8.0 7.0594993
61006 195268 2.0 3.1880171
61006 40998 8.0 7.7703323
21667 219711 4.0 6.051475
21667 213984 5.0 5.396094
21667 184349 2.0 3.22784
21667 105618 4.0 5.2627463
21667 69801 3.0 7.4136343
21667 67003 5.0 6.531766
43030 219711 5.0 5.8275766
43030 104565 7.0 7.737403
63025 195268 2.0 2.1424944
63025 131791 1.0 3.8433228
63025 98678 10.0 9.5392885
63025 75169 10.0 9.551312
73763 195268 3.0 4.14262
73763 129572 7.0 6.652162
73763 109557 10.0 9.48756
73763 94922 6.0 7.1197357
73763 52621 1.0 3.8957963
89033 83563 5.0 5.6626024
89033 39095 5.0 5.283566
89033 21127 7.0 5.5833054
89033 6437 5.0 4.9842105
72960 175218 9.0 7.3702946
72960 67388 10.0 9.313686
72960 18287 10.0 8.242354
14064 180276 5.0 5.7486525
14064 175218 3.0 6.7997622
14064 120180 3.0 5.633239
14064 105618 4.0 6.1086693
14064 73107 2.0 6.621598
14064 69801 2.0 6.8694687
14064 39095 7.0 6.222609
14064 32953 6.0 6.632089
14064 24294 8.0 8.322445
14064 10148 10.0 9.618829
19421 159680 10.0 10.0
19421 104401 7.0 7.0793977
19421 97111 1.0 2.3368528
19421 26174 9.0 8.386017
33999 179192 9.0 7.5991354
33999 116926 10.0 8.861198
33999 32953 10.0 7.398005
33999 18287 9.0 7.9668546
33999 10148 10.0 9.825774
81834 213984 5.0 4.1720295
81834 179192 8.0 6.9929013
81834 144908 5.0 3.9422317
81834 68989 7.0 5.529831
46971 195268 2.0 2.7899098
46971 98678 10.0 9.891402
46971 65100 4.0 3.7398202
46971 52621 4.0 3.222367
14310 104565 10.0 7.5258217
14310 74184 5.0 5.9889555
14310 72901 10.0 7.703272
47635 155502 10.0 9.92674
47635 50408 9.0 8.304552
57696 182280 5.0 7.293904
57696 114577 10.0 9.557439
57696 105618 6.0 6.935501
57696 73107 5.0 8.092851
57696 38551 7.0 8.285077
57696 31234 5.0 7.601852
76179 204106 2.0 3.9706724
76179 182280 6.0 6.5080585
76179 180276 6.0 5.86924
76179 175218 7.0 6.5488644
76179 68989 6.0 6.231684
76179 32953 7.0 7.4321647
76179 10148 10.0 10.0
66215 213984 5.0 4.979945
66215 195268 1.0 3.6082418
66215 155380 5.0 4.4981685
66215 105618 4.0 3.8566427
66215 83773 5.0 5.693093
66215 31234 5.0 6.5853844
87643 83601 7.0 6.1026797
87643 14295 10.0 9.836117
87643 14258 8.0 9.426134
87643 11492 9.0 5.069897
87643 6437 6.0 6.2181196
48732 156148 10.0 9.441475
48732 121499 2.0 5.241736
20818 219711 8.0 5.523539
20818 38839 10.0 5.846031
20818 7006 8.0 8.195743
51755 219711 5.0 4.9235797
51755 173219 5.0 3.025903
51755 67003 4.0 5.8279777
51755 66478 10.0 6.8701386
27824 84746 7.0 7.239017
27824 11492 4.0 6.1482725
27824 6437 7.0 6.1751475
101994 195268 2.0 2.9910836
101994 131791 2.0 4.9759197
59596 143725 7.0 6.7092476
59596 104401 5.0 6.587296
59596 84746 6.0 6.332304
59596 66478 5.0 6.4367986
59596 3333 8.0 8.06229
62814 120180 8.0 6.428478
62814 76524 10.0 10.0
129568 219711 10.0 5.7421255
129568 121499 5.0 2.6965916
129568 117461 5.0 6.8144712
129568 104401 6.0 6.1127534
129568 74184 2.0 5.67372
31609 219711 6.0 5.87653
31609 182280 8.0 6.2556705
31609 120169 10.0 8.257006
31609 97111 5.0 3.9586787
31609 86703 9.0 7.665782
65133 219711 7.0 6.1638026
65133 65100 3.0 5.3559785
65133 45992 7.0 6.6915193
7431 173219 4.0 4.195731
7431 104565 5.0 8.279352
7431 83773 6.0 6.331393
7431 76524 10.0 9.427962
7431 72901 1.0 7.906963
7431 26174 8.0 7.033598
8171 219711 7.0 4.940932
8171 143725 6.0 6.2624454
8171 116926 6.0 8.356168
8171 84746 3.0 6.431226
93021 219711 5.0 5.4971128
93021 180276 7.0 5.4566092
55213 219711 6.0 5.8819838
55213 182280 7.0 6.7316213
55213 160731 7.0 6.460176
55213 120180 5.0 6.031851
55213 120169 8.0 8.591635
55213 114613 2.0 3.216433
55213 83773 9.0 6.2101216
55213 68827 9.0 9.03523
55213 61157 10.0 9.710359
55213 38551 7.0 6.184738
67656 219711 10.0 6.088372
67656 180276 6.0 6.9740944
67656 120180 8.0 7.5734653
67656 97111 1.0 3.7583303
67656 74184 8.0 7.0431027
67656 68989 6.0 6.1838017
67656 50408 10.0 8.840072
67656 24294 9.0 8.604205
56533 195250 10.0 9.792867
56533 83563 5.0 6.7093325
56533 75169 10.0 9.780121
56533 73107 9.0 7.8779373
56533 52621 2.0 4.7744985
56533 32953 8.0 8.73726
56533 18287 9.0 8.854582
11237 32953 7.0 7.938778
70708 156148 10.0 9.772304
70708 143725 7.0 6.784884
70708 39095 7.0 7.2984295
120324 159680 10.0 10.0
120324 98678 10.0 10.0
120324 40998 8.0 8.664128
120324 21256 10.0 9.834279
134 180276 6.0 6.9974008
134 159680 10.0 9.942371
134 131791 4.0 6.190706
134 121499 2.0 4.793705
134 97527 9.0 8.306167
134 83563 5.0 7.624773
134 73741 10.0 7.6056776
134 52621 4.0 4.232616
134 39095 5.0 6.665387
134 38551 9.0 7.291447
134 19006 10.0 10.0
16014 173219 3.0 5.9760036
16014 145007 9.0 8.248948
16014 76596 7.0 7.6019015
20080 159680 10.0 9.963096
20080 156148 10.0 9.8150835
20080 134344 7.0 7.4206023
20080 97111 1.0 4.2348824
20080 7006 8.0 7.952966
50016 219711 10.0 6.971296
50016 61157 10.0 10.0
50016 7006 8.0 8.851345
107337 219711 5.0 4.956473
107337 131791 5.0 5.1061625
107337 109120 7.0 6.6534004
21511 120180 7.0 6.0139084
21511 118153 1.0 3.6116743
21511 38551 4.0 6.125974
21511 31234 5.0 6.3895125
65906 24294 9.0 8.618416
73084 184349 2.0 2.9403386
73084 182280 7.0 6.00574
73084 159680 10.0 9.962334
73084 120169 8.0 8.801523
73084 21127 6.0 6.7714205
91565 130222 6.0 7.683872
91565 83773 7.0 6.3654957
75974 130222 4.0 8.408966
75974 75169 10.0 9.715092
75974 67388 10.0 9.607386
63609 83773 5.0 6.6334815
63609 14295 10.0 9.61347
26401 173219 4.0 5.1845384
26401 162707 3.0 4.9580503
26401 155502 10.0 9.743135
26401 132860 10.0 9.081263
132477 219711 5.0 3.8593376
132477 145007 7.0 6.856153
132477 130222 5.0 6.1292853
132477 104565 4.0 5.593788
132477 76596 6.0 5.329227
132477 65602 10.0 9.907552
132477 3333 7.0 7.6872125
64718 121499 1.0 2.369556
64718 116926 10.0 8.445615
64718 84879 5.0 8.268941
64718 74257 9.0 9.12501
64718 65602 10.0 9.847223
64718 38551 5.0 6.1483483
25535 179192 9.0 7.4229374
25535 162707 5.0 3.7786448
25535 131791 5.0 4.2327285
25535 73741 10.0 7.6015487
675 204106 9.0 4.0651016
675 98678 10.0 10.0
675 86703 9.0 7.2044325
675 74184 5.0 6.6224985
675 11492 4.0 6.1216207
110108 109557 10.0 10.0
110108 97527 10.0 7.0862436
110108 61157 10.0 10.0
110108 45992 8.0 5.6019316
110108 32953 9.0 7.9817467
110108 24294 10.0 8.961086
133819 145007 8.0 7.6969423
133819 134344 6.0 7.721051
133819 104565 6.0 7.427259
133819 75169 10.0 9.847971
133819 68827 10.0 9.433405
133819 50408 9.0 8.222753
108267 219711 6.0 5.676626
124652 219711 10.0 7.0855956
124652 136495 10.0 8.817616
124652 98678 10.0 9.855973
124652 38839 5.0 6.740181
124652 7006 9.0 9.062414
108348 156148 10.0 9.479788
108348 134344 6.0 6.322674
108348 6437 6.0 4.2591543
50327 136495 8.0 8.479245
50327 109557 10.0 9.620577
50327 98678 10.0 9.659519
50327 97111 2.0 1.9854126
50327 33558 7.0 6.1934047
19644 184349 2.0 1.5441035
19644 178540 9.0 8.316722
19644 73741 7.0 5.9465656
19644 10531 10.0 7.369104
86431 136495 8.0 7.857178
86431 114613 8.0 6.367209
86431 86703 9.0 7.6577454
86431 73741 7.0 6.7928786
86431 66478 6.0 7.198861
86431 6795 10.0 9.206234
68969 116926 10.0 9.019143
68969 83563 5.0 7.3977156
68969 73107 8.0 8.191157
68969 67388 10.0 9.688511
68969 52621 6.0 4.5494537
122870 116926 10.0 7.2888703
122870 98678 10.0 9.686583
122870 97111 1.0 2.8799803
77473 219711 10.0 5.0220804
77473 129572 10.0 6.8175573
77473 120180 5.0 6.164574
77473 74675 4.0 6.458985
77473 40998 8.0 7.899481
77473 31234 5.0 4.977805
117544 184349 2.0 3.4344866
117544 74184 7.0 6.3843656
117544 45992 8.0 5.8553443
117544 31234 10.0 6.5532675
64438 155502 10.0 9.551787
64438 145007 8.0 7.8212385
64438 136495 9.0 8.774122
64438 131791 6.0 4.834222
64438 118153 10.0 5.578222
64438 104565 8.0 8.919462
64438 69801 10.0 8.37659
64438 10531 10.0 8.902402
64438 6437 9.0 7.2930255
92097 120169 8.0 8.81728
80783 219711 5.0 6.685024
80783 182280 7.0 7.1696024
80783 162707 7.0 4.946112
80783 114613 4.0 4.439561
80783 67003 8.0 6.626708
80783 65602 10.0 9.933632
80783 32953 9.0 8.391715
108416 180276 5.0 5.1291003
108416 120180 7.0 5.5386424
108416 68989 6.0 5.874548
108416 67003 7.0 6.241097
108416 65602 10.0 9.489615
113264 219711 6.0 5.3513103
113264 195268 3.0 2.5536072
113264 182280 7.0 5.622445
113264 118153 1.0 1.7544756
113264 6437 4.0 4.764982
101346 105618 4.0 5.2142663
101346 104401 7.0 5.674607
101346 24294 9.0 9.276352
83926 199016 10.0 8.137636
83926 195250 10.0 9.619305
83926 136495 10.0 8.955871
83926 76596 7.0 6.5263615
83926 67003 8.0 6.5295277
83926 65100 4.0 4.364244
15523 195268 6.0 4.705203
15523 76524 10.0 9.7384815
15523 68989 6.0 6.756476
15523 21127 7.0 6.731669
12221 162707 4.0 4.1190476
12221 109120 8.0 6.7169538
12221 50408 9.0 8.187792
2886 155380 6.0 4.961237
2886 129572 6.0 6.467409
2886 97111 1.0 2.1905143
2886 84879 5.0 6.485709
5443 136495 10.0 7.916771
109311 134344 7.0 7.784075
2983 159680 10.0 9.293888
2983 155380 5.0 5.92541
2983 130222 8.0 7.3235016
2983 114613 9.0 5.417683
2983 109557 10.0 9.316716
2983 76596 7.0 7.289741
2983 61157 10.0 9.292123
115816 219711 9.0 7.0142274
115816 199016 10.0 8.998456
115816 162707 3.0 7.266983
115816 132860 10.0 8.67999
115816 67388 10.0 9.43166
66344 199016 10.0 9.148275
66344 84879 10.0 7.4825416
66344 74675 8.0 6.211996
55295 180276 5.0 5.263258
55295 67388 10.0 10.0
55295 26174 7.0 8.273146
55295 14295 10.0 9.874808
103348 83773 6.0 5.437401
103348 14258 9.0 9.529485
103348 6932 7.0 5.6770706
73420 109120 6.0 6.2913747
73420 75169 10.0 9.906154
73420 6437 6.0 5.277059
82369 199016 10.0 8.92678
82369 109557 10.0 9.970893
82369 104565 8.0 7.150788
82369 104401 6.0 7.0873313
82369 83773 6.0 6.277892
82369 69801 5.0 7.0058823
82369 67003 6.0 7.0065203
82369 38551 6.0 6.788923
6796 130970 10.0 9.998543
6796 76524 10.0 9.781425
17630 173219 2.0 3.2104332
17630 114613 1.0 1.3901486
17630 67388 9.0 9.796891
17630 61157 10.0 9.900004
17630 25978 6.0 5.0641336
64795 131791 7.0 5.36667
64795 114577 10.0 9.414824
64795 104401 9.0 7.392505
64795 94922 7.0 7.1893053
64795 31234 7.0 6.691549
64795 21256 10.0 10.0
64795 6795 10.0 9.695958
63592 160731 7.0 6.4042335
63592 98678 10.0 9.760375
63592 69801 8.0 6.305243
63592 39095 5.0 6.263495
63592 6437 9.0 5.7154527
100930 182280 4.0 4.554653
100930 175218 5.0 4.972271
100930 160731 6.0 6.028219
100930 116926 10.0 7.756287
100930 105618 5.0 5.830129
100930 104565 4.0 6.265821
100930 75169 10.0 9.938845
100930 52621 4.0 2.6076274
100930 40998 7.0 7.18216
14566 175218 5.0 6.6480904
14566 130222 6.0 7.8769093
14566 45992 7.0 4.438011
14566 21127 6.0 6.4149847
45697 180276 6.0 5.5312285
45697 94922 8.0 5.8254857
45697 19006 10.0 9.549212
109414 114613 3.0 6.864182
109414 94922 8.0 8.132894
57252 129572 4.0 6.984609
98395 73107 7.0 5.3591304
44621 178540 9.0 8.806743
44621 145007 7.0 8.123979
44621 134344 7.0 7.5663457
44621 98678 10.0 9.493015
44621 10148 10.0 9.363288
10358 83773 5.0 6.1702137
10358 67003 4.0 7.455954
3011 219711 6.0 6.2353973
3011 65100 1.0 4.255635
118175 219711 5.0 5.1166444
118175 204106 6.0 3.3478801
118175 120180 8.0 6.7243977
118175 45992 6.0 4.9147224
6751 175218 10.0 7.8409123
6751 120180 6.0 7.4631
6751 84746 8.0 7.21803
6751 74675 7.0 7.029999
6751 39095 8.0 6.209322
6751 14295 10.0 9.899255
91111 38839 10.0 6.3788686
91111 10148 10.0 9.884262
40863 195250 10.0 9.895447
40863 179192 7.0 6.579714
40863 155380 5.0 5.029673
40863 109557 10.0 10.0
40863 84746 7.0 5.720908
40863 68989 6.0 6.1874743
40863 11492 2.0 4.118221
40863 10531 10.0 6.6709256
40863 10148 10.0 10.0
40863 7138 8.0 6.9997525
40863 6437 3.0 5.1207976
2176 114613 5.0 3.9577734
2176 72901 10.0 6.7276587
2176 6932 6.0 6.5414014
32826 219711 8.0 6.0615754
32826 195250 10.0 9.623925
32826 144908 7.0 5.020417
32826 114613 1.0 4.7506347
32826 114577 10.0 9.9169235
32826 109557 10.0 9.729029
32826 75169 10.0 9.718681
32826 45992 5.0 6.625923
32826 18287 8.0 7.8119693
15810 120169 8.0 8.538534
15810 84879 10.0 6.9238243
15810 61157 10.0 9.871112
14004 162707 3.0 2.9220355
14004 32953 6.0 5.8477664
128339 195250 10.0 9.72485
128339 144908 5.0 6.1262054
128339 14295 10.0 9.411717
97239 131791 1.0 3.8308449
97239 118153 1.0 2.8439386
97239 73107 2.0 5.313583
97239 14295 10.0 9.74698
97239 10148 9.0 9.769559
97239 7006 8.0 8.020543
39717 213984 5.0 5.2186565
39717 130120 10.0 9.616099
39717 114613 1.0 3.8042624
39717 98678 10.0 9.799497
39717 76596 8.0 6.375371
39717 76524 10.0 9.737681
39717 75169 10.0 9.702401
39717 65602 10.0 9.459583
32346 199016 10.0 8.667317
32346 182280 7.0 5.3099623
32346 155502 10.0 9.305328
32346 109557 10.0 9.235983
32346 61157 10.0 9.01081
32346 7138 7.0 5.6755123
110114 160731 7.0 6.565562
110114 145007 5.0 8.0621195
110114 61157 10.0 9.941606
110114 24294 9.0 8.849121
110114 6932 7.0 7.1813517
10422 213984 5.0 4.943688
10422 68989 6.0 5.522377
10422 67388 10.0 10.0
10422 14295 10.0 9.874448
84376 76524 10.0 9.652122
84376 68989 6.0 6.8146377
4100 199016 9.0 8.961
4100 97992 10.0 9.673182
4100 21127 5.0 5.9766135
4100 6795 10.0 9.733983
15590 182280 8.0 6.460583
15590 155502 10.0 9.78673
15590 24294 9.0 8.780828
75801 213984 5.0 5.2357936
75801 182280 3.0 6.961699
75801 175218 9.0 8.114533
75801 65100 3.0 6.275117
75801 61157 10.0 9.795784
75801 38839 7.0 7.565884
75459 204106 2.0 3.9875364
75459 195250 10.0 9.566974
75459 40998 8.0 7.6357627
75459 24294 9.0 8.204534
19836 173219 2.0 4.9205503
19836 118153 1.0 3.1964006
19836 116926 7.0 7.5952067
19836 105618 10.0 4.014208
