# userId itemId rating prediction
6558 180276 6.0 6.242875
6558 120169 8.0 7.9008064
6558 105618 10.0 5.646666
6558 84746 8.0 6.579947
6558 83601 6.0 6.416718
6558 66478 9.0 6.8378587
51632 94922 3.0 5.9830036
51632 74257 9.0 8.2009115
51632 26174 8.0 7.338877
51632 14258 10.0 8.97739
51632 10148 10.0 9.62874
51632 6437 4.0 5.1409535
102159 179192 8.0 6.9381666
102159 136495 10.0 8.553401
102159 120169 8.0 7.7391148
102159 105618 5.0 5.2538567
102159 84879 5.0 6.2539935
74270 219711 7.0 6.5252256
74270 180276 8.0 6.3145466
74270 178540 8.0 8.736947
74270 143725 6.0 6.603349
74270 130970 10.0 9.886493
74270 114613 6.0 3.7156298
74270 98678 10.0 9.910783
74270 97111 1.0 3.2360387
74270 83773 6.0 6.394379
74270 76596 6.0 6.605313
74270 26174 8.0 7.9559617
74270 14295 10.0 9.45871
29518 162707 2.0 2.5209718
29518 155502 10.0 10.0
29518 118153 1.0 2.708407
53729 130222 9.0 9.576589
73257 109120 6.0 6.401108
73257 83773 6.0 6.2177525
73257 68827 10.0 8.922186
73257 14258 10.0 9.240611
73257 6437 7.0 6.2987914
55670 134344 7.0 5.731261
55670 109557 10.0 7.5037956
55670 97992 10.0 7.473441
55670 73741 6.0 4.986276
55670 19006 10.0 7.472652
95082 173219 2.0 5.5500345
95082 109120 8.0 7.7889814
95082 74184 5.0 6.2483315
95082 66478 5.0 6.806272
95082 38551 8.0 7.040372
108490 219711 5.0 5.7249184
108490 180276 5.0 5.9544635
108490 132860 10.0 9.141431
108490 83773 5.0 6.121161
108490 73107 2.0 5.9764285
720 159680 10.0 10.0
720 74184 8.0 6.2542133
131976 182280 9.0 4.8960423
131976 143725 7.0 6.98293
131976 97111 5.0 2.1975086
131976 83601 5.0 5.673502
131976 73107 10.0 6.034487
131976 38839 3.0 6.215456
131976 31234 10.0 7.765173
104664 213984 5.0 5.655077
104664 204106 2.0 4.351792
104664 195250 10.0 9.76031
104664 130222 8.0 7.3929715
104664 116926 8.0 8.136297
104664 97111 2.0 3.298084
104664 84879 5.0 6.7097206
104664 83773 7.0 6.2312565
104664 50408 7.0 7.969651
104664 32953 6.0 7.383797
104664 21256 10.0 9.838779
36829 184349 2.0 2.214524
36829 134344 7.0 6.964558
36829 97992 10.0 9.872571
36829 65602 10.0 10.0
85178 144908 5.0 4.0637746
85178 132860 10.0 9.597678
85178 130222 1.0 6.059272
85178 67003 4.0 4.6760607
85178 3333 8.0 8.067718
29677 219711 5.0 4.7796926
29677 213984 5.0 5.2744517
29677 175218 7.0 5.7714543
29677 67388 10.0 9.509545
29677 14295 10.0 9.880017
69075 199016 10.0 9.088685
69075 195268 3.0 2.8223698
69075 97992 10.0 10.0
69075 73741 5.0 7.4195237
25777 173219 2.0 4.2641225
25777 155380 5.0 5.190009
25777 132860 10.0 9.541056
25777 114613 1.0 3.6985917
25777 104401 6.0 6.6919823
25777 97527 9.0 7.5019975
25777 75169 10.0 9.958344
25777 33558 8.0 7.3314524
25777 14258 9.0 9.531551
25777 10148 10.0 9.836327
21887 179192 7.0 7.1260247
21887 160731 7.0 5.858726
21887 132860 9.0 9.57069
21887 83773 6.0 5.527555
21887 76524 10.0 9.473045
21887 68989 10.0 5.920782
21887 7138 6.0 6.696168
20336 195268 2.0 3.927248
20336 175218 8.0 7.338888
20336 145007 8.0 7.8426065
20336 21127 6.0 6.987496
116135 130970 10.0 9.85007
116135 98678 10.0 9.814519
116135 86703 9.0 8.59087
116135 61157 10.0 9.894158
13250 132860 10.0 9.560594
13250 65100 1.0 3.7323725
13250 38551 6.0 5.764926
13250 10148 10.0 9.968802
25640 219711 5.0 6.16707
25640 131791 2.0 7.2722135
25640 109557 10.0 9.961454
25640 97527 8.0 8.69382
25640 45992 8.0 8.270232
103930 204106 2.0 3.4057386
103930 184349 2.0 2.8676329
103930 159680 10.0 9.996767
103930 45992 2.0 3.4456482
40028 195268 3.0 3.5410447
40028 144908 7.0 5.227862
40028 136495 10.0 8.042576
40028 134344 8.0 6.5218806
40028 69801 10.0 5.320653
95543 105618 3.0 5.354631
95543 84746 4.0 6.9984536
95543 65602 10.0 9.63009
95543 65100 4.0 5.508148
32359 195250 10.0 9.901614
32359 159680 10.0 10.0
32359 76524 10.0 9.685909
32359 3333 8.0 8.293114
110916 175218 4.0 6.4775796
110916 130222 6.0 7.421148
110916 120169 8.0 8.560992
110916 109557 10.0 9.8674555
110916 11492 4.0 5.018266
7991 180276 5.0 5.789341
7991 173219 3.0 4.4848905
7991 136495 10.0 9.386049
7991 134344 7.0 6.9926224
7991 129572 5.0 7.681355
7991 114613 1.0 2.5207953
7991 75169 10.0 9.909622
7991 73741 9.0 6.9755535
10805 162707 4.0 3.000408
10805 72901 1.0 5.1623316
10805 21256 10.0 9.555241
10805 10148 10.0 9.86538
127215 219711 7.0 7.3084617
127215 184349 2.0 4.9414735
127215 114577 10.0 9.876364
127215 76596 6.0 7.482475
100641 162707 4.0 5.1942406
100641 159680 10.0 9.813905
100641 105618 3.0 5.3278766
100641 76596 7.0 6.340014
100641 38839 7.0 6.857813
100641 26174 7.0 8.080054
100641 21256 10.0 9.601155
83403 179192 6.0 8.40862
83403 155502 10.0 9.779049
83403 104565 8.0 8.639962
83403 39095 6.0 8.468825
83403 33558 8.0 9.1840925
83403 18287 8.0 8.61917
12634 180276 5.0 6.7141275
12634 7138 9.0 6.5596895
12634 6437 4.0 6.7151165
44320 130970 10.0 9.7386465
44320 104401 7.0 7.366331
43214 213984 5.0 4.97309
43214 155380 5.0 5.1515837
43214 129572 5.0 6.90183
43214 74184 5.0 4.9625945
43214 61157 10.0 10.0
43214 26174 8.0 7.5041046
43214 14295 10.0 9.805268
20171 179192 7.0 8.142457
20171 175218 7.0 6.8810344
20171 104401 6.0 7.4252806
20171 94922 7.0 7.1245985
20171 74184 5.0 6.4618907
20171 65100 5.0 4.990222
20171 52621 2.0 4.5470257
20171 38551 6.0 6.9480815
20171 33558 9.0 8.2527895
78392 160731 7.0 6.519328
78392 97111 1.0 3.2405946
78392 38839 5.0 7.3285785
78392 18287 9.0 8.2169695
78392 14295 10.0 10.0
78392 7138 7.0 6.733995
77940 120180 3.0 5.6872606
77940 109120 7.0 6.998661
3027 219711 5.0 5.3700953
3027 199016 10.0 8.605088
3027 162707 3.0 4.352209
3027 129572 7.0 6.8347154
3027 120169 9.0 8.288192
3027 76524 10.0 9.966926
3027 74184 5.0 5.0935154
3027 21256 10.0 9.779732
99848 120169 9.0 9.087187
76933 118153 1.0 3.65186
76933 94922 6.0 6.0625763
76933 75169 10.0 9.977656
76933 14295 10.0 9.913759
64169 195268 4.0 3.4441307
64169 144908 5.0 5.799154
64169 130970 10.0 9.531192
64169 130120 10.0 9.2625265
64169 84879 10.0 6.8765316
64169 74184 9.0 5.7957106
64169 61157 10.0 9.679166
64169 10531 10.0 8.334333
64169 6437 4.0 6.3621435
92503 182280 6.0 6.0440364
92503 67388 10.0 9.382488
92503 7138 5.0 6.9317775
32077 195268 2.0 3.3137808
32077 195250 10.0 9.574318
32077 83773 6.0 5.886139
32077 31234 4.0 5.546023
32077 19006 10.0 9.715495
32077 10531 1.0 6.8700733
76952 104401 8.0 6.587708
76952 31234 10.0 6.2308164
63430 74184 6.0 7.1149063
63430 40998 9.0 8.838485
63430 21256 10.0 10.0
42493 219711 5.0 6.8777137
42493 199016 10.0 9.374349
42493 6437 8.0 7.275251
42493 3333 7.0 8.655741
67923 219711 6.0 5.7134175
67923 195268 2.0 3.1523142
67923 195250 10.0 9.70981
67923 97992 10.0 9.962501
67923 83563 5.0 6.38524
67923 61157 10.0 10.0
67923 6932 7.0 6.3093505
86139 11492 3.0 5.826088
86139 3333 8.0 8.002785
28258 120180 8.0 6.811412
28258 117461 8.0 6.2238283
28258 97111 7.0 3.9045157
28258 83601 5.0 6.0851283
28258 10148 10.0 9.422187
28258 6437 6.0 6.2556067
68854 204106 1.0 4.2761307
68854 120180 6.0 6.3970413
68854 114613 5.0 4.5879874
68854 76524 10.0 9.817965
68854 61157 10.0 9.945011
120520 129572 6.0 6.132473
120520 33558 5.0 6.018294
120520 21256 10.0 10.0
33591 120180 9.0 7.444277
33591 105618 5.0 5.0941267
33591 6437 7.0 7.1535225
82383 175218 7.0 7.2524443
82383 144908 5.0 5.764223
82383 104565 8.0 7.6425805
82383 50408 10.0 8.570511
82383 19006 10.0 10.0
47687 219711 5.0 5.5303383
47687 120180 6.0 5.836678
47687 83773 6.0 6.0091386
47687 73107 6.0 5.517525
47687 31234 4.0 5.9249487
47687 21256 10.0 9.739554
47687 14295 10.0 9.21235
20144 160731 6.0 6.062086
20144 143725 6.0 6.2319875
57685 204106 10.0 4.7924485
57685 109120 8.0 7.574137
57685 94922 8.0 7.077295
57685 68989 6.0 6.049947
57685 61157 10.0 9.990642
57685 50408 9.0 8.3829365
57685 21127 8.0 6.8233247
62025 132860 10.0 8.787349
62025 120169 8.0 8.705064
62025 74184 6.0 5.374989
62025 38839 7.0 6.5794935
62025 31234 3.0 7.2852497
62025 11492 3.0 6.1819053
59354 219711 4.0 6.0588527
59354 114577 10.0 9.96846
59354 19006 10.0 10.0
99152 129572 6.0 6.363962
99152 118153 1.0 3.0093117
99152 84746 7.0 6.365793
99152 75169 10.0 9.824566
99152 38551 4.0 6.1163683
99152 26174 8.0 7.2946362
127458 219711 5.0 4.427145
127458 159680 10.0 9.4136095
127458 155502 10.0 9.5174265
127458 120169 9.0 7.73109
127458 118153 2.0 3.9533074
127458 114613 1.0 2.913185
127458 14258 9.0 8.931389
23896 179192 9.0 7.0102735
23896 160731 6.0 6.1633306
23896 74184 5.0 5.8951826
23896 68989 5.0 6.131261
23896 65100 3.0 4.065479
23896 52621 3.0 3.0448186
23896 39095 7.0 6.219534
23896 25978 6.0 5.557225
23896 21127 5.0 5.9634914
111397 179192 5.0 7.965147
111397 134344 7.0 7.51353
111397 121499 1.0 2.562367
111397 33558 9.0 7.705209
61006 97111 1.0 2.748521
21667 145007 8.0 7.008029
21667 84746 6.0 5.658283
21667 76524 10.0 9.627433
21667 50408 8.0 7.894617
21667 21256 10.0 9.657924
43030 109557 10.0 9.948684
43030 97527 8.0 7.908415
43030 68989 6.0 6.3205853
43030 31234 10.0 6.7995496
63025 155502 10.0 9.839599
63025 84746 4.0 5.3314085
73763 175218 7.0 5.6599007
73763 134344 6.0 6.856282
73763 131791 6.0 4.9685774
73763 120169 8.0 8.752461
73763 76524 10.0 10.0
73763 3333 8.0 8.325419
89033 219711 3.0 6.391246
89033 129572 7.0 7.615002
89033 109120 1.0 6.4032288
89033 76596 4.0 6.470507
89033 74675 5.0 5.5295887
89033 65100 2.0 4.10066
89033 14295 10.0 9.263661
72960 219711 10.0 7.552043
72960 199016 10.0 10.0
72960 136495 8.0 9.575615
72960 129572 7.0 8.634008
72960 114577 10.0 9.4503355
72960 84879 10.0 8.725249
72960 38551 7.0 8.135492
14064 162707 4.0 3.3296204
14064 156148 10.0 9.598891
14064 130222 7.0 6.4639
14064 67003 5.0 6.3910265
14064 6437 6.0 5.4736443
19421 213984 5.0 4.910596
19421 180276 5.0 5.7221684
19421 68827 10.0 9.547257
19421 40998 8.0 8.175793
19421 10531 10.0 8.844178
33999 199016 10.0 8.8926
33999 184349 1.0 3.1202948
33999 75169 10.0 10.0
33999 14295 10.0 10.0
81834 219711 4.0 5.8858004
81834 204106 2.0 3.8470638
81834 94922 6.0 5.8323045
81834 83601 5.0 5.30871
81834 76524 10.0 9.764878
81834 52621 1.0 3.0476515
81834 21256 10.0 9.912607
46971 130222 6.0 6.977172
14310 159680 10.0 9.9388895
14310 98678 10.0 9.867078
47635 182280 10.0 6.9524164
47635 97111 1.0 4.176521
47635 84879 5.0 7.309917
57696 116926 10.0 8.239089
57696 24294 9.0 8.587638
57696 14295 10.0 9.66896
76179 179192 7.0 7.928251
76179 145007 8.0 7.865869
76179 45992 3.0 5.717427
76179 31234 10.0 5.955431
76179 14258 10.0 9.531952
66215 173219 2.0 2.800073
66215 98678 10.0 9.839567
66215 69801 4.0 6.0734415
66215 50408 7.0 7.6097355
66215 38839 6.0 5.365274
66215 38551 7.0 6.0904927
87643 136495 7.0 9.137669
48732 45992 2.0 8.318232
20818 179192 7.0 8.239432
20818 144908 5.0 6.003606
20818 105618 4.0 5.2956424
51755 40998 8.0 8.144414
51755 21127 6.0 6.516432
51755 7006 9.0 7.502147
27824 219711 5.0 7.0215297
27824 116926 8.0 8.56812
27824 109120 7.0 7.6438246
27824 97992 10.0 9.255529
27824 84879 5.0 7.1338687
27824 83773 5.0 6.768103
27824 31234 3.0 7.4959183
27824 3333 5.0 8.585557
101994 116926 10.0 8.7833805
101994 104401 7.0 6.6148334
101994 73741 7.0 6.9420114
101994 66478 4.0 6.7145724
101994 21127 7.0 6.384083
101994 10531 10.0 7.7196364
101994 3333 7.0 7.9873943
59596 180276 5.0 5.247728
59596 156148 10.0 9.952946
59596 69801 7.0 7.1316795
59596 31234 10.0 6.6658897
59596 10531 4.0 7.602354
62814 184349 2.0 2.5022871
62814 179192 7.0 7.8989334
62814 134344 7.0 7.449571
62814 129572 9.0 7.899069
62814 83773 6.0 6.365827
62814 33558 8.0 8.274866
129568 195268 2.0 3.8070648
129568 159680 10.0 9.073324
129568 155502 10.0 9.158364
129568 40998 8.0 7.1323085
129568 38551 5.0 6.618272
31609 162707 4.0 5.250514
31609 65100 5.0 5.4346056
7431 131791 5.0 4.6453023
7431 130120 10.0 10.0
7431 73741 7.0 6.916958
7431 73107 5.0 5.5393777
8171 159680 10.0 9.89566
8171 134344 7.0 7.3797336
8171 129572 3.0 6.721606
8171 68989 7.0 5.7513113
8171 61157 10.0 9.79468
8171 10148 10.0 9.878433
8171 6932 5.0 6.700854
93021 6437 2.0 6.8570056
55213 173219 3.0 4.5091453
55213 129572 7.0 7.0319166
55213 109557 10.0 9.512476
67656 184349 2.0 3.0298617
67656 118153 9.0 5.5544214
67656 73741 9.0 8.239309
67656 72901 10.0 8.379936
67656 3333 9.0 8.40366
56533 173219 9.0 6.1045356
56533 144908 6.0 5.874284
56533 84879 5.0 6.713759
56533 65602 10.0 9.31751
56533 38551 9.0 7.4624643
56533 21256 10.0 10.0
11237 114613 5.0 4.3745313
11237 84879 9.0 8.670172
70708 68989 6.0 6.710774
70708 21127 7.0 7.203767
70708 14295 10.0 9.761651
120324 86703 9.0 7.896509
120324 10531 10.0 8.732511
134 155502 10.0 9.9663105
134 155380 5.0 5.7201824
134 118153 8.0 3.6413002
134 97111 2.0 3.3265364
134 65602 10.0 9.620393
134 45992 10.0 5.526072
134 21256 10.0 10.0
16014 219711 10.0 6.027729
16014 67003 6.0 7.535644
16014 18287 8.0 8.604998
20080 184349 2.0 3.3035004
20080 132860 9.0 9.075115
20080 118153 1.0 5.0249734
20080 105618 4.0 5.794866
20080 104565 8.0 7.722313
20080 83773 6.0 6.6665096
20080 68989 6.0 6.4542556
20080 65602 10.0 9.457648
20080 61157 10.0 9.749541
50016 180276 8.0 7.4677625
50016 120169 10.0 8.928596
50016 50408 8.0 9.075334
50016 32953 9.0 8.178926
50016 21256 10.0 9.807385
107337 132860 10.0 9.241612
21511 160731 6.0 6.254176
21511 109557 10.0 9.775567
21511 104401 6.0 6.2341275
21511 97111 1.0 2.851398
65906 175218 5.0 6.6174974
65906 105618 5.0 5.1081724
65906 72901 1.0 6.283815
65906 21256 10.0 9.943408
65906 18287 9.0 8.108978
73084 180276 6.0 6.4997315
73084 130222 8.0 7.498362
73084 104401 7.0 7.157879
73084 68989 5.0 6.080667
73084 66478 9.0 7.4167037
91565 219711 6.0 5.360151
91565 213984 5.0 4.88355
91565 178540 9.0 8.191641
91565 162707 8.0 3.6847441
91565 118153 3.0 4.662572
91565 31234 10.0 6.0103025
75974 160731 6.0 6.38481
75974 68827 10.0 8.612369
75974 38551 6.0 6.1604366
59565 68989 6.0 6.634125
59565 10148 10.0 8.646405
63609 219711 5.0 5.777117
63609 120180 7.0 6.8924212
63609 67388 10.0 9.488117
63609 61157 10.0 9.813085
26401 143725 6.0 6.5134177
26401 83773 6.0 6.193606
26401 66478 9.0 6.904291
132477 156148 10.0 9.630853
132477 97111 2.0 1.3514582
132477 75169 10.0 9.723864
132477 74184 5.0 4.4676094
132477 69801 2.0 4.838218
132477 21256 10.0 9.418309
64718 219711 7.0 5.432838
64718 173219 2.0 3.7264566
64718 114613 1.0 2.6063786
64718 6795 10.0 9.872857
25535 219711 4.0 5.523012
25535 204106 2.0 4.604476
25535 136495 7.0 9.1270075
25535 104401 6.0 7.599242
25535 98678 10.0 10.0
25535 74184 6.0 6.307089
25535 61157 10.0 10.0
25535 3333 8.0 8.236916
675 219711 6.0 6.5104885
675 132860 10.0 9.426311
675 129572 10.0 7.6058226
675 118153 4.0 4.56118
675 104401 8.0 7.210286
675 61157 10.0 10.0
675 38839 4.0 6.395701
110108 175218 6.0 7.4956822
110108 132860 10.0 9.872629
110108 130222 6.0 7.7456174
110108 69801 7.0 7.2030606
110108 67003 5.0 7.0660143
110108 14258 10.0 9.71679
133819 159680 10.0 9.549317
133819 136495 8.0 7.881965
133819 40998 8.0 7.7983427
133819 18287 8.0 8.1254015
133819 3333 7.0 7.6538982
108267 160731 6.0 6.2054186
108267 32953 10.0 7.2655315
124652 182280 10.0 7.074167
124652 76524 10.0 9.480823
124652 6795 9.0 9.798634
108348 219711 6.0 4.050584
108348 179192 6.0 6.658426
108348 39095 2.0 4.3488107
50327 83563 5.0 6.0844135
19644 213984 5.0 4.284143
19644 109557 10.0 9.967284
19644 97992 10.0 9.895123
19644 32953 5.0 7.1366954
86431 204106 2.0 5.410896
86431 132860 2.0 8.719835
86431 18287 7.0 8.17457
86431 11492 7.0 6.4343643
68969 219711 6.0 6.319361
68969 195268 8.0 4.3940334
68969 38839 8.0 6.9782777
122870 199016 10.0 9.683545
122870 136495 6.0 8.142887
122870 134344 6.0 7.0766387
122870 131791 1.0 4.3220577
122870 109557 10.0 9.839697
122870 105618 5.0 5.1747484
122870 104565 5.0 6.759447
122870 84746 7.0 5.8821797
122870 83563 6.0 7.0420494
77473 204106 2.0 3.4470663
77473 145007 6.0 6.9515834
77473 84879 5.0 7.243492
77473 38839 7.0 5.3736787
77473 10531 10.0 7.8377814
117544 219711 6.0 5.755318
117544 134344 7.0 7.8553195
117544 130222 9.0 8.87037
117544 129572 6.0 7.531045
64438 199016 10.0 8.653389
64438 104401 8.0 7.7968864
64438 76596 7.0 7.249857
64438 45992 10.0 6.771054
64438 31234 10.0 7.521901
64438 21256 10.0 9.654667
92097 219711 10.0 4.701687
92097 65602 10.0 9.970673
92097 24294 9.0 8.514119
92097 18287 9.0 7.645745
80783 178540 9.0 9.011855
80783 109120 9.0 8.098374
80783 74257 8.0 9.346009
80783 31234 8.0 7.836582
102754 219711 5.0 6.336674
108416 195250 9.0 9.520408
108416 162707 3.0 3.9552076
113264 134344 6.0 6.4291673
113264 73741 5.0 6.4920073
113264 50408 6.0 7.4323
113264 45992 3.0 3.418803
101346 179192 10.0 7.432105
101346 175218 8.0 6.273661
101346 94922 6.0 6.2570906
101346 83773 5.0 5.651888
101346 83563 6.0 6.197884
83926 67388 10.0 10.0
83926 24294 8.0 9.315766
15523 195250 10.0 9.6706505
15523 178540 9.0 8.789245
15523 130222 10.0 8.765849
15523 109120 8.0 8.480377
15523 104401 8.0 7.0765214
15523 97992 10.0 9.370109
15523 25978 6.0 7.071032
12221 219711 7.0 5.454797
12221 195268 2.0 4.0786943
12221 104565 8.0 7.4324193
2886 184349 2.0 2.4792492
2886 131791 5.0 3.6455655
2886 83773 7.0 5.7772098
2886 68827 10.0 8.895306
2886 18287 9.0 7.6851373
2886 6437 4.0 5.2083426
5443 155502 10.0 9.803776
5443 7138 6.0 6.38844
109311 159680 10.0 9.407529
109311 68989 5.0 6.0783267
2983 219711 5.0 7.211596
2983 156148 10.0 9.396904
2983 84746 9.0 8.548396
115816 213984 5.0 6.8709197
115816 130222 8.0 7.521722
115816 19006 10.0 9.641561
115816 6795 10.0 9.330193
66344 31234 1.0 7.6056805
55295 199016 10.0 8.59567
55295 162707 4.0 3.2138455
55295 145007 9.0 6.5878444
55295 75169 10.0 9.943668
55295 45992 3.0 4.285299
55295 40998 8.0 7.3316
55295 19006 10.0 9.889542
103348 156148 10.0 9.875844
103348 130970 10.0 9.690233
103348 120169 8.0 8.034351
103348 114613 2.0 3.2962956
103348 104401 6.0 5.7567215
103348 84879 10.0 7.4554687
73420 213984 5.0 4.799264
73420 195268 2.0 3.014254
73420 159680 10.0 9.849969
73420 131791 3.0 3.6721401
73420 104565 6.0 5.9320564
73420 21256 10.0 9.569577
73420 7006 9.0 8.291633
82369 159680 10.0 9.930602
82369 84879 10.0 8.614274
82369 84746 5.0 6.149848
6796 219711 3.0 5.161852
6796 104401 10.0 6.781579
6796 98678 10.0 9.924755
6796 83563 10.0 7.648173
6796 68827 9.0 9.600961
6796 32953 7.0 7.9066005
6796 26174 10.0 8.0112505
6796 11492 8.0 5.69391
17630 182280 4.0 4.890059
17630 160731 6.0 5.6398106
17630 159680 10.0 9.665312
17630 145007 7.0 6.8093925
17630 136495 10.0 8.627851
17630 130970 10.0 9.7136545
17630 120180 6.0 4.9215817
17630 109557 10.0 9.71001
17630 84746 4.0 6.102649
17630 26174 8.0 7.251544
64795 204106 2.0 6.3882585
64795 182280 4.0 7.738007
64795 38551 9.0 7.413732
64795 24294 10.0 8.670536
64795 14295 10.0 9.538201
63592 130120 10.0 10.0
63592 7006 5.0 8.333501
100930 131791 6.0 4.1726513
100930 21127 6.0 5.387638
14566 204106 2.0 3.6064625
14566 83601 5.0 5.130395
14566 14258 10.0 9.466572
14566 6795 10.0 9.624402
45697 219711 4.0 5.445563
109414 156148 10.0 9.851524
109414 83601 5.0 7.299299
57252 136495 6.0 7.1689553
57252 24294 9.0 7.784356
98395 219711 6.0 5.3570733
98395 204106 6.0 3.456864
98395 129572 6.0 6.977821
98395 76524 10.0 9.679231
98395 68827 10.0 8.764846
98395 14295 10.0 9.529999
98395 7006 9.0 7.419407
44621 204106 10.0 3.9904194
44621 109120 9.0 6.762106
44621 66478 6.0 6.9517665
44621 45992 9.0 5.819632
10358 130970 10.0 9.9428215
10358 38551 9.0 6.6641097
3011 68827 10.0 9.387898
3011 45992 2.0 4.9948316
118175 104565 7.0 8.01422
118175 40998 9.0 7.795527
6751 213984 5.0 5.448374
6751 65100 7.0 4.65189
6751 61157 10.0 10.0
6751 38551 6.0 7.5333247
6751 24294 9.0 9.270323
6751 21256 10.0 10.0
91111 175218 8.0 7.4095674
91111 145007 8.0 8.1362705
91111 130970 10.0 10.0
40863 213984 5.0 5.055539
40863 14295 10.0 10.0
2176 155380 5.0 4.268812
2176 109557 10.0 9.870447
32826 105618 3.0 4.867481
32826 83773 5.0 6.577469
32826 67003 8.0 6.9332113
32826 3333 8.0 8.102189
15810 219711 4.0 4.85211
15810 159680 10.0 10.0
15810 98678 10.0 9.979793
15810 73107 7.0 6.256002
15810 68989 6.0 6.0850554
15810 66478 7.0 6.155578
14004 50408 7.0 7.13089
14004 40998 7.0 6.795482
14004 6795 8.0 9.778176
128339 219711 10.0 6.5802116
128339 173219 2.0 5.229126
128339 83563 5.0 8.2521515
128339 45992 2.0 6.975683
128339 39095 5.0 7.4150195
128339 7006 8.0 8.569239
97239 219711 5.0 4.3389435
97239 179192 7.0 6.411963
97239 156148 10.0 9.9483795
97239 143725 6.0 5.772939
97239 120180 3.0 4.1459036
97239 114577 10.0 10.0
97239 98678 10.0 9.882455
97239 45992 2.0 3.4787643
97239 38839 2.0 4.7339745
97239 38551 5.0 6.2267766
97239 32953 6.0 7.204344
97239 21127 6.0 5.847589
39717 118153 1.0 3.876843
39717 68989 6.0 6.3689384
39717 45992 2.0 5.10234
39717 26174 8.0 7.774624
39717 11492 7.0 5.44093
32346 213984 5.0 5.231702
32346 130970 10.0 9.598253
32346 129572 6.0 7.872893
32346 39095 6.0 6.522591
110114 136495 9.0 9.395348
110114 104565 10.0 7.208649
110114 10148 10.0 9.655959
10422 116926 10.0 8.376374
10422 98678 10.0 9.901578
10422 97992 10.0 9.879293
10422 72901 10.0 5.4528193
10422 38551 7.0 7.264759
10422 21127 8.0 6.2600417
10422 19006 10.0 9.900239
10422 6437 5.0 6.451968
84376 162707 10.0 5.827652
84376 145007 9.0 8.5149555
84376 38551 10.0 7.4551578
84376 11492 3.0 6.6560707
4100 195268 2.0 2.904298
4100 136495 6.0 8.703951
4100 114577 10.0 10.0
4100 84746 8.0 6.4453464
15590 116926 10.0 9.37951
15590 109120 8.0 7.9994287
75801 184349 2.0 3.5342188
75801 179192 9.0 7.6511726
75801 134344 7.0 7.9570575
75801 72901 10.0 8.056278
75801 50408 9.0 8.472054
75459 213984 5.0 4.8994756
75459 143725 7.0 5.7041645
75459 120180 6.0 4.581482
75459 120169 8.0 7.954069
75459 109120 2.0 6.493631
