# userId itemId rating prediction
43214 156148 10.0 10.0
43214 109120 7.0 6.2298675
43214 84746 8.0 5.908257
43214 75169 10.0 9.906379
43214 40998 7.0 7.410669
20171 160731 7.0 6.304062
20171 116926 10.0 8.208057
20171 67388 10.0 9.784042
20171 65602 10.0 9.645309
20171 38839 7.0 5.931883
78392 204106 2.0 4.83742
78392 155380 5.0 5.519515
78392 121499 1.0 4.4483724
78392 104565 8.0 7.6492305
78392 73741 10.0 7.8119917
78392 65602 10.0 9.6423645
78392 65100 2.0 5.7627153
77940 195268 2.0 2.8880327
77940 6795 10.0 9.52802
3027 175218 7.0 6.311403
3027 143725 7.0 6.401511
3027 136495 9.0 8.953832
3027 118153 1.0 3.2913222
3027 26174 8.0 7.600676
99848 180276 5.0 6.3931346
99848 143725 7.0 7.2830114
99848 130970 10.0 9.940406
99848 120180 2.0 6.9401073
99848 39095 8.0 5.705333
99848 10148 10.0 9.724226
76933 219711 4.0 5.6914597
76933 213984 5.0 5.074358
76933 156148 10.0 9.954069
76933 132860 10.0 9.54613
76933 130222 6.0 7.738312
76933 116926 8.0 8.351548
76933 6795 10.0 9.956997
64169 219711 1.0 6.624396
64169 143725 8.0 6.5624146
64169 136495 6.0 9.280321
64169 130222 10.0 8.0088625
64169 104401 8.0 7.2232375
64169 98678 10.0 9.695993
64169 75169 10.0 9.743073
92503 114613 2.0 4.729719
92503 75169 10.0 9.509542
92503 32953 8.0 7.51569
92503 31234 7.0 7.4104466
92503 10148 10.0 9.675465
92503 6437 7.0 5.9390807
32077 219711 6.0 4.750523
32077 204106 5.0 3.1731505
32077 98678 10.0 9.936942
32077 84879 5.0 5.9555426
32077 84746 5.0 6.3442826
32077 74675 3.0 5.0301175
32077 7006 8.0 8.185032
76952 219711 5.0 6.031343
63430 182280 7.0 6.0541472
63430 94922 8.0 7.9205422
63430 83773 6.0 6.3455014
63430 75169 10.0 9.829351
63430 73107 9.0 7.236878
63430 67003 10.0 6.537445
63430 52621 4.0 4.700839
42493 114613 7.0 5.2146974
42493 74675 8.0 6.935705
42493 26174 8.0 8.046919
42493 21127 7.0 6.3366137
42493 6932 7.0 7.066936
67923 213984 5.0 5.124668
67923 204106 2.0 3.5550482
67923 182280 3.0 5.9450245
67923 178540 10.0 8.491225
67923 145007 7.0 8.165426
67923 114613 1.0 3.202719
67923 76524 10.0 10.0
67923 75169 10.0 10.0
67923 7006 8.0 8.256461
86139 145007 7.0 8.116927
86139 143725 7.0 5.3090415
86139 131791 4.0 4.3565407
86139 109557 10.0 9.812478
86139 65602 10.0 9.5825615
28258 104401 7.0 6.6318097
28258 76524 10.0 8.639788
28258 75169 10.0 8.766753
68854 219711 3.0 6.42742
68854 179192 6.0 7.6451344
68854 145007 8.0 8.190176
68854 94922 5.0 6.3052344
68854 65602 10.0 9.8445015
68854 18287 9.0 8.120709
120520 155380 5.0 5.15193
120520 132860 10.0 9.561231
120520 67388 10.0 9.9434805
120520 38551 4.0 5.556367
120520 32953 7.0 7.2678704
33591 182280 5.0 6.514919
33591 65100 9.0 4.3991046
33591 26174 9.0 8.086707
82383 156148 10.0 10.0
82383 130970 10.0 10.0
82383 84746 9.0 6.6420155
82383 21127 5.0 7.0212035
82383 7138 7.0 7.8250427
47687 69801 6.0 5.5488195
47687 61157 10.0 9.88265
47687 14258 9.0 9.45392
20144 219711 4.0 5.2634335
57685 184349 2.0 4.250015
57685 180276 7.0 6.7363253
57685 136495 9.0 8.98953
57685 116926 10.0 9.015958
57685 105618 4.0 7.278161
57685 97992 10.0 9.332491
57685 83601 9.0 7.260222
57685 45992 5.0 7.125811
62025 219711 3.0 5.796571
62025 195250 10.0 9.650637
62025 184349 2.0 1.6785837
62025 116926 10.0 8.503755
62025 94922 8.0 7.35693
62025 68989 5.0 4.9258733
62025 52621 3.0 3.6450357
59354 184349 2.0 2.6792817
59354 144908 4.0 5.4737644
59354 97111 2.0 3.20412
59354 68989 7.0 6.4111576
59354 50408 9.0 8.42398
99152 213984 5.0 4.9009166
99152 175218 5.0 5.654308
99152 104565 6.0 6.891398
99152 97111 3.0 1.619595
99152 21256 10.0 9.854221
127458 38551 7.0 6.080668
127458 26174 7.0 7.259735
127458 11492 6.0 4.939683
127458 6795 9.0 9.640314
23896 104565 8.0 6.7442913
23896 69801 4.0 6.774432
23896 33558 8.0 7.4097652
111397 184349 2.0 1.5160745
111397 175218 8.0 5.5792084
111397 114577 10.0 8.978764
61006 219711 5.0 5.3805184
61006 159680 10.0 9.401174
61006 68989 6.0 5.527165
61006 10531 10.0 7.10482
21667 67388 10.0 9.792915
43030 131791 6.0 4.374298
43030 104401 5.0 6.595273
43030 86703 7.0 7.17122
43030 74675 4.0 6.658901
43030 73107 6.0 6.2738805
43030 14258 10.0 9.43685
63025 159680 10.0 9.43883
63025 130120 10.0 9.49351
63025 105618 2.0 3.7590795
63025 104565 5.0 6.2398205
63025 76524 10.0 9.578482
63025 6795 10.0 9.442143
73763 180276 7.0 6.0639534
73763 179192 6.0 7.4327955
73763 160731 7.0 6.003156
73763 130970 10.0 9.681655
73763 74184 7.0 5.4083652
73763 65602 10.0 9.491129
73763 10148 10.0 9.011061
89033 45992 2.0 3.8571784
89033 38839 3.0 4.6615896
72960 179192 9.0 8.482195
72960 114613 8.0 4.3158393
72960 72901 10.0 7.66389
72960 33558 10.0 7.98324
72960 10531 10.0 8.0428295
14064 136495 10.0 8.063128
14064 120169 8.0 7.9167905
14064 76596 5.0 6.6344123
14064 75169 10.0 9.613915
14064 67388 10.0 9.171841
14064 31234 10.0 5.1352067
19421 105618 3.0 5.5934043
19421 83601 5.0 5.856271
19421 65602 10.0 10.0
19421 32953 8.0 7.679668
33999 132860 10.0 9.598658
33999 76524 10.0 10.0
33999 45992 10.0 4.849799
33999 7006 8.0 8.209744
81834 178540 8.0 8.042544
81834 120169 8.0 8.074978
81834 39095 6.0 5.538123
81834 11492 3.0 4.6715713
81834 10531 6.0 6.1434956
46971 219711 6.0 5.613983
46971 159680 10.0 9.79826
46971 155380 4.0 5.1839666
46971 129572 5.0 6.7511096
46971 97111 1.0 2.6317387
46971 83773 5.0 5.87056
46971 76596 7.0 6.2055116
46971 21256 10.0 9.909299
14310 219711 1.0 6.592891
14310 199016 10.0 8.33288
14310 109557 10.0 9.671837
14310 97111 3.0 3.981697
14310 75169 10.0 9.549907
14310 73741 8.0 7.7903514
14310 10531 10.0 8.197529
47635 134344 7.0 7.614324
47635 98678 10.0 10.0
47635 67388 10.0 9.957903
47635 21127 8.0 7.127851
57696 155502 10.0 9.979928
57696 97111 10.0 2.3973606
57696 83601 5.0 6.190662
57696 65602 10.0 10.0
76179 219711 4.0 5.9364343
76179 21256 10.0 9.958663
76179 18287 8.0 7.851979
66215 199016 10.0 8.639782
66215 84879 10.0 7.609143
66215 39095 5.0 4.4974256
66215 18287 8.0 7.42356
66215 14258 10.0 9.546301
87643 145007 8.0 7.9006085
87643 120180 6.0 6.249637
87643 97992 10.0 9.43779
87643 73741 8.0 7.2085447
48732 175218 8.0 7.345894
48732 3333 10.0 8.032237
20818 155380 6.0 5.4878745
20818 84746 9.0 5.2533545
20818 7138 7.0 6.799894
51755 195268 2.0 4.7195654
51755 195250 10.0 9.446945
51755 184349 2.0 4.0732374
51755 129572 7.0 7.6345143
51755 109120 5.0 7.6462464
51755 72901 8.0 7.2365875
51755 33558 6.0 7.949854
27824 145007 7.0 7.4809837
27824 143725 7.0 5.9667153
27824 94922 4.0 7.813595
27824 73741 6.0 6.9935417
27824 33558 8.0 7.2403736
101994 219711 5.0 5.6909914
101994 195250 10.0 9.60736
101994 75169 10.0 9.665923
101994 67003 5.0 5.771016
101994 65100 5.0 3.8862581
101994 14258 10.0 9.334033
59596 219711 4.0 6.0221586
59596 162707 4.0 3.9926255
59596 155380 4.0 5.1502724
59596 130222 6.0 6.771825
59596 129572 9.0 6.4028125
59596 83773 6.0 6.181457
59596 73107 7.0 6.0708165
62814 173219 2.0 3.8890116
62814 130970 10.0 10.0
62814 69801 9.0 7.500178
62814 61157 10.0 10.0
62814 38551 6.0 7.212602
129568 98678 10.0 9.895034
129568 3333 7.0 8.41605
31609 155502 10.0 9.818524
31609 121499 2.0 4.248643
31609 98678 10.0 9.838187
65133 7006 8.0 8.381026
7431 10531 10.0 6.827034
8171 109557 10.0 9.956395
8171 6795 10.0 9.875405
55213 144908 4.0 5.87902
55213 67003 4.0 6.431977
55213 6437 7.0 6.0172863
67656 159680 10.0 10.0
67656 155380 5.0 5.5690455
67656 114577 10.0 10.0
67656 83601 9.0 6.379382
67656 45992 8.0 6.450595
67656 40998 9.0 8.491353
56533 219711 10.0 7.512979
56533 68989 7.0 6.0253706
11237 195268 2.0 5.175348
11237 180276 8.0 6.815208
11237 175218 9.0 7.1620812
11237 155380 6.0 6.225714
11237 114577 10.0 9.914337
11237 6437 6.0 7.264626
70708 179192 10.0 7.5452256
70708 109557 10.0 9.890394
70708 69801 10.0 7.530834
120324 219711 5.0 7.12566
120324 180276 7.0 7.3606467
120324 179192 10.0 7.9678946
120324 67003 8.0 7.2177196
120324 50408 9.0 8.7544155
120324 24294 9.0 9.167059
134 195250 10.0 10.0
134 184349 2.0 2.2158363
134 156148 10.0 9.9651375
134 129572 10.0 8.024107
134 104565 7.0 7.901038
134 68827 10.0 9.837237
134 31234 3.0 6.9598107
134 6795 9.0 9.8883
16014 129572 9.0 8.046956
16014 117461 5.0 6.601395
16014 104565 10.0 7.356339
20080 130970 10.0 9.884406
20080 73107 8.0 7.2450886
20080 25978 7.0 5.9160175
20080 24294 9.0 8.674682
20080 18287 9.0 8.279659
50016 160731 7.0 7.3849597
50016 109120 10.0 8.309931
50016 69801 9.0 7.964972
50016 38551 9.0 7.431104
50016 14295 10.0 9.989699
107337 39095 7.0 5.624725
107337 38839 6.0 5.7310905
107337 10148 10.0 9.368797
21511 204106 5.0 3.1943862
21511 134344 8.0 6.9850245
21511 129572 7.0 6.0390735
21511 114613 1.0 2.3855784
21511 26174 8.0 7.495221
65906 155502 10.0 10.0
73084 178540 9.0 8.909637
73084 144908 7.0 5.5912933
73084 38551 5.0 6.9854383
73084 7138 7.0 6.640156
91565 84746 7.0 6.148863
75974 69801 10.0 5.627975
59565 219711 10.0 6.560736
59565 130120 10.0 9.316579
59565 97111 5.0 4.416022
59565 73107 8.0 6.5122323
59565 66478 9.0 7.063773
59565 18287 8.0 8.13969
59565 3333 7.0 7.9955645
63609 162707 5.0 4.529902
63609 98678 10.0 9.9102745
63609 76596 7.0 6.8881397
26401 6795 10.0 9.444383
132477 162707 2.0 2.60212
132477 120180 2.0 4.5179873
132477 83601 5.0 4.940311
132477 40998 7.0 7.0488577
64718 159680 10.0 9.792476
64718 136495 10.0 8.948339
64718 132860 10.0 9.473587
64718 129572 6.0 6.492038
64718 109120 6.0 6.1116686
64718 105618 5.0 4.3875914
64718 67388 10.0 9.859807
25535 68827 10.0 9.740447
25535 39095 5.0 6.8382297
675 195268 2.0 3.7860065
675 179192 8.0 8.1732855
675 175218 7.0 7.330023
675 155502 10.0 10.0
675 114577 10.0 9.772797
675 97992 10.0 9.532886
675 84746 8.0 8.549954
110108 114577 10.0 10.0
110108 83563 10.0 7.477411
110108 50408 9.0 8.671204
110108 31234 5.0 7.574816
110108 21127 8.0 6.927573
133819 173219 8.0 4.525794
133819 131791 7.0 4.263318
133819 114577 10.0 10.0
133819 98678 10.0 9.874867
133819 6437 7.0 5.700783
108267 7006 8.0 7.959193
124652 155502 10.0 9.774003
124652 155380 10.0 6.0001097
124652 18287 10.0 8.619678
108348 83601 5.0 4.4826593
108348 74257 8.0 8.497974
108348 24294 9.0 8.061187
50327 219711 5.0 5.924255
50327 184349 2.0 2.6103458
50327 173219 2.0 3.3527193
50327 162707 3.0 3.6831698
50327 39095 1.0 5.1532593
50327 32953 7.0 7.0831604
19644 219711 5.0 4.9140444
19644 195250 10.0 9.660099
19644 160731 5.0 6.0306897
19644 114577 10.0 9.8407
19644 83601 5.0 5.234802
19644 66478 4.0 6.3424516
19644 50408 7.0 7.679327
19644 40998 8.0 7.84549
19644 38839 2.0 6.1698036
86431 219711 5.0 5.58941
86431 134344 9.0 7.489494
86431 130222 10.0 9.025777
86431 24294 8.0 8.169097
68969 155380 4.0 6.45854
68969 3333 10.0 8.483534
122870 219711 1.0 4.785128
122870 204106 2.0 2.6777992
122870 114577 10.0 9.774165
122870 68827 10.0 9.194561
77473 162707 4.0 4.884365
77473 160731 6.0 6.654775
77473 118153 1.0 5.434736
77473 65602 10.0 9.347561
77473 21127 5.0 5.841346
117544 159680 10.0 9.964237
117544 38551 7.0 7.149882
64438 219711 7.0 7.3290267
64438 179192 9.0 7.776189
64438 120180 8.0 6.911263
64438 83601 8.0 6.9943566
64438 75169 10.0 9.427531
64438 38839 7.0 7.619073
64438 33558 9.0 8.935622
64438 18287 8.0 8.372697
64438 11492 8.0 7.632068
92097 130120 10.0 10.0
92097 98678 10.0 10.0
92097 83601 5.0 5.485993
92097 74257 8.0 9.119975
80783 180276 7.0 6.9393153
80783 145007 10.0 8.101637
80783 97992 10.0 9.7106495
80783 84746 8.0 6.9050317
80783 69801 10.0 8.147577
102754 131791 4.0 5.1338024
102754 67003 8.0 7.3002205
102754 21256 10.0 9.604985
108416 3333 7.0 7.8330584
113264 199016 10.0 8.197091
113264 130120 10.0 9.667661
113264 97111 2.0 1.9087931
113264 86703 6.0 5.950483
113264 25978 5.0 5.5874853
101346 155502 10.0 10.0
101346 144908 6.0 4.9725266
101346 136495 7.0 8.558144
101346 84746 8.0 7.273175
101346 10148 10.0 10.0
83926 180276 5.0 6.1941266
83926 94922 8.0 6.0977445
83926 26174 8.0 8.92332
83926 6437 7.0 6.550694
15523 219711 4.0 6.874678
15523 129572 6.0 7.9867086
15523 118153 10.0 5.830688
15523 68827 10.0 9.75716
15523 67388 10.0 9.62745
15523 52621 5.0 5.236518
12221 66478 5.0 6.3738217
2886 195268 2.0 2.8528585
2886 105618 5.0 5.6086564
2886 84746 6.0 5.7876625
2886 21256 10.0 10.0
2886 21127 6.0 5.655316
2886 14295 10.0 10.0
5443 219711 4.0 5.2024326
5443 173219 2.0 3.7506113
5443 132860 10.0 8.65635
5443 131791 3.0 4.239012
5443 109120 7.0 6.7386394
5443 84879 10.0 7.88758
5443 45992 7.0 4.618488
5443 6437 6.0 5.9556365
109311 121499 3.0 1.8768228
2983 179192 6.0 8.387732
2983 160731 6.0 7.2159142
2983 109120 8.0 8.522771
2983 68989 6.0 6.858578
2983 33558 9.0 8.510498
115816 74184 8.0 6.71977
66344 114577 10.0 9.762352
66344 109557 10.0 9.958137
66344 76596 5.0 6.295978
66344 61157 10.0 9.884552
66344 39095 8.0 6.4807935
66344 14295 10.0 9.663443
66344 14258 9.0 9.371705
66344 10531 10.0 7.378212
66344 10148 10.0 8.661018
55295 109557 10.0 9.960551
55295 109120 7.0 6.453406
55295 86703 6.0 6.7624574
55295 76524 10.0 10.0
55295 74184 5.0 4.8378325
55295 50408 9.0 8.131912
55295 10531 4.0 6.8603997
55295 7006 8.0 8.221999
103348 162707 3.0 2.920667
103348 136495 10.0 8.364247
73420 143725 7.0 5.9528885
73420 136495 7.0 8.102134
73420 73107 3.0 5.180384
73420 45992 5.0 3.4683723
82369 184349 2.0 3.063728
82369 155502 10.0 10.0
82369 67388 10.0 10.0
82369 24294 8.0 8.775896
82369 18287 8.0 7.6353254
82369 6795 10.0 9.945572
82369 6437 8.0 6.054004
6796 134344 7.0 8.393513
6796 109120 9.0 7.0495477
6796 84746 5.0 5.0721674
6796 83601 5.0 7.2062097
17630 219711 5.0 5.511096
17630 76596 6.0 6.3264155
17630 76524 10.0 9.860158
17630 72901 1.0 4.2088532
17630 69801 6.0 4.8054695
17630 39095 4.0 4.988336
64795 213984 5.0 6.9407163
64795 184349 2.0 5.646879
64795 144908 5.0 7.6086507
64795 83601 7.0 6.5956
64795 83563 5.0 7.8184314
64795 73741 8.0 8.496668
64795 69801 10.0 6.190215
63592 219711 5.0 6.318251
63592 75169 10.0 9.513711
63592 68989 6.0 6.060061
63592 68827 10.0 9.429083
100930 219711 6.0 5.6937323
100930 195250 10.0 9.178325
100930 162707 2.0 3.9909778
100930 155502 10.0 9.545997
100930 134344 7.0 6.8719926
100930 118153 1.0 3.3344648
100930 109120 5.0 5.4568396
100930 76524 10.0 9.607612
100930 73107 4.0 4.884395
100930 68827 9.0 8.907178
100930 65100 2.0 3.8857908
100930 18287 7.0 7.442394
14566 184349 2.0 1.7720873
14566 162707 4.0 3.543223
14566 160731 6.0 6.019264
14566 143725 8.0 5.7073536
14566 120169 8.0 7.918294
14566 50408 9.0 7.934078
45697 213984 5.0 5.288884
45697 160731 5.0 6.242308
45697 73741 7.0 6.294612
45697 73107 2.0 5.7129664
45697 67003 8.0 5.2457337
45697 7006 10.0 8.532699
109414 219711 10.0 6.9945645
109414 184349 10.0 3.318954
109414 173219 10.0 4.8789325
109414 132860 10.0 9.197008
109414 109557 10.0 10.0
109414 67388 10.0 10.0
109414 39095 7.0 6.4103103
109414 38551 10.0 7.130123
109414 21256 10.0 10.0
109414 14295 10.0 10.0
109414 10148 10.0 9.656665
109414 7006 8.0 8.114711
98395 199016 10.0 8.425789
98395 184349 2.0 4.1822906
98395 134344 7.0 7.67525
98395 116926 10.0 8.20423
98395 104401 6.0 6.903527
98395 83773 5.0 6.8035665
98395 31234 5.0 6.523435
44621 195268 2.0 4.206088
44621 120169 8.0 8.286011
44621 50408 9.0 8.773368
44621 3333 8.0 7.9479566
10358 120180 8.0 7.437081
10358 73107 8.0 6.6353116
10358 68827 10.0 9.829609
3011 199016 10.0 9.573119
3011 180276 7.0 5.717435
3011 83563 5.0 6.4556503
118175 195268 2.0 4.9837737
118175 118153 1.0 5.1583853
118175 14295 10.0 9.178865
6751 69801 10.0 8.13457
6751 68989 7.0 6.564258
6751 67003 5.0 7.167996
6751 40998 9.0 8.095281
6751 7006 8.0 8.590991
91111 213984 5.0 4.8548245
91111 199016 10.0 9.017551
91111 143725 9.0 7.182301
91111 61157 10.0 10.0
91111 26174 8.0 8.106754
40863 204106 2.0 3.3147154
40863 132860 10.0 9.941231
40863 130970 10.0 10.0
40863 120180 6.0 6.23035
40863 116926 10.0 8.617443
40863 104565 7.0 7.255119
40863 76524 10.0 10.0
40863 69801 1.0 5.742292
40863 45992 2.0 3.5848742
40863 21127 6.0 6.176346
2176 219711 5.0 6.808463
2176 65602 10.0 9.910264
32826 129572 8.0 6.7232995
32826 26174 9.0 8.094517
15810 67388 10.0 10.0
15810 50408 8.0 8.159176
15810 45992 4.0 5.0886335
14004 195268 3.0 2.838463
14004 98678 10.0 9.299022
14004 65602 10.0 8.952658
14004 38551 6.0 5.914296
14004 3333 7.0 7.6662006
128339 195268 3.0 3.8201857
128339 179192 7.0 6.0811467
128339 104565 10.0 7.3327794
128339 69801 7.0 6.720109
97239 155502 10.0 9.967472
97239 120169 8.0 7.9219475
97239 39095 5.0 4.5124383
97239 21256 10.0 9.775919
97239 10531 10.0 6.186298
39717 219711 5.0 5.879082
39717 180276 7.0 6.0862527
39717 130970 10.0 9.872246
39717 52621 5.0 3.3143668
39717 24294 9.0 8.570013
39717 21256 10.0 9.755201
39717 10531 6.0 7.1375365
32346 180276 5.0 6.4936957
32346 179192 8.0 7.268532
32346 74184 6.0 7.259439
32346 14295 10.0 9.715774
32346 14258 10.0 9.036197
110114 213984 5.0 4.9945664
110114 65100 6.0 3.9518297
10422 195268 2.0 3.8334422
10422 178540 8.0 8.778503
10422 173219 3.0 4.251313
10422 143725 6.0 7.8198285
10422 94922 7.0 6.6970224
10422 83773 7.0 6.366165
10422 83601 5.0 6.507229
10422 11492 7.0 5.7628303
84376 104401 7.0 8.043838
84376 98678 10.0 9.802726
4100 213984 5.0 4.7256517
4100 178540 8.0 8.818511
4100 162707 3.0 4.7789164
4100 160731 6.0 6.133331
