# userId itemId rating prediction
62025 97992 10.0 9.732286
62025 84879 10.0 6.8497825
59354 175218 9.0 6.2234764
59354 155380 5.0 5.0286565
59354 39095 7.0 6.5298643
99152 179192 8.0 6.9364505
99152 155502 10.0 9.98059
99152 14258 9.0 9.207919
127458 213984 5.0 4.9475327
127458 179192 6.0 7.155329
127458 69801 5.0 5.7933803
127458 10148 10.0 9.536025
23896 219711 3.0 6.449959
23896 98678 10.0 9.697336
23896 84879 10.0 7.156601
23896 83601 5.0 5.320388
23896 26174 8.0 7.6315484
111397 75169 10.0 9.82687
21667 132860 8.0 9.490926
21667 74257 9.0 8.67163
21667 19006 10.0 10.0
21667 6795 10.0 9.688927
43030 199016 10.0 8.875895
43030 136495 10.0 8.955282
43030 120169 8.0 8.351522
43030 116926 10.0 8.063203
43030 84879 10.0 8.067901
43030 68827 10.0 9.028642
43030 65602 10.0 9.543606
43030 18287 7.0 7.356066
63025 69801 1.0 4.651154
63025 31234 3.0 5.4807024
73763 199016 10.0 9.415584
73763 132860 10.0 8.983795
73763 68989 6.0 6.2544556
73763 21127 5.0 5.5665693
73763 10531 6.0 7.7549753
89033 67003 8.0 4.591821
72960 155380 8.0 7.1418204
72960 130120 10.0 10.0
72960 94922 6.0 8.720513
72960 86703 5.0 8.684079
72960 83601 7.0 7.738867
72960 74184 7.0 7.998823
72960 24294 9.0 9.196794
72960 19006 10.0 9.659204
72960 6795 10.0 9.625801
14064 179192 7.0 6.602467
14064 178540 8.0 7.4930744
14064 109557 10.0 9.8890295
14064 84746 7.0 5.0440683
14064 7006 9.0 8.894602
19421 132860 10.0 9.175096
19421 129572 7.0 7.292266
19421 109557 10.0 10.0
19421 52621 5.0 3.0039415
19421 6437 8.0 5.8911386
33999 219711 4.0 6.0431924
33999 83601 5.0 6.293834
33999 19006 10.0 10.0
81834 104401 6.0 5.595479
81834 98678 10.0 9.957299
46971 155502 10.0 9.809777
46971 134344 7.0 7.026409
46971 114577 10.0 9.935297
46971 74257 8.0 8.191963
14310 175218 10.0 6.7113557
14310 156148 10.0 9.768037
14310 114613 3.0 4.6754165
47635 219711 4.0 6.686031
47635 204106 8.0 4.1106067
47635 131791 5.0 4.91839
47635 18287 10.0 9.120281
57696 219711 4.0 6.9914117
57696 120169 8.0 8.265397
57696 32953 9.0 7.8688684
57696 18287 9.0 7.902168
76179 104401 5.0 6.572552
76179 83773 6.0 6.0798244
76179 73741 7.0 6.7010055
76179 50408 9.0 8.123742
76179 38551 10.0 6.2830296
76179 10531 7.0 8.005613
76179 6795 10.0 10.0
66215 131791 4.0 3.5254126
66215 74184 6.0 5.402913
87643 180276 6.0 6.4663415
87643 156148 10.0 9.413317
87643 116926 10.0 8.371304
48732 199016 5.0 9.998296
48732 134344 8.0 7.736588
48732 73107 9.0 6.1798897
48732 65100 10.0 3.78077
20818 120169 8.0 8.399411
20818 21256 10.0 9.790384
27824 76524 10.0 8.428675
27824 73107 5.0 6.639323
27824 21256 10.0 8.626402
27824 7138 8.0 6.5250616
101994 129572 7.0 7.3786216
101994 69801 6.0 6.1927347
101994 50408 9.0 8.293677
59596 120180 5.0 5.863378
59596 120169 10.0 8.239072
59596 114613 2.0 3.9012127
59596 76524 10.0 9.316457
59596 74184 5.0 5.3125367
62814 219711 5.0 6.103857
62814 195268 2.0 3.1250248
129568 131791 7.0 5.61125
129568 31234 10.0 5.7337017
31609 19006 10.0 10.0
65133 116926 10.0 8.114059
65133 86703 8.0 7.386428
65133 14295 10.0 8.5150795
7431 219711 3.0 5.6413217
7431 61157 10.0 9.126978
7431 33558 10.0 6.0745454
7431 19006 10.0 9.32763
8171 182280 9.0 6.5671463
8171 121499 1.0 3.7448432
8171 74257 9.0 8.855056
8171 38839 10.0 5.5989933
55213 130970 10.0 9.614836
55213 104401 7.0 6.335693
55213 76596 7.0 6.7929463
67656 199016 10.0 9.594045
56533 120180 10.0 7.390221
56533 83601 5.0 7.7604985
56533 61157 10.0 9.736915
56533 40998 9.0 8.586135
56533 14258 10.0 9.86555
56533 11492 5.0 5.8814244
56533 6932 6.0 7.459614
11237 219711 6.0 6.660076
11237 45992 8.0 5.352484
70708 219711 10.0 6.4544353
70708 160731 7.0 6.9321623
70708 159680 10.0 9.926301
70708 130222 10.0 8.457244
70708 109120 7.0 8.090435
70708 73107 8.0 7.8713703
70708 66478 6.0 7.4346557
70708 32953 8.0 7.890713
120324 178540 10.0 8.446274
120324 155502 10.0 9.63488
120324 97992 10.0 9.702395
120324 68827 10.0 9.5474
120324 61157 10.0 9.9207735
120324 7006 8.0 8.57066
134 219711 10.0 5.8615623
134 162707 4.0 4.406512
134 40998 8.0 8.452129
134 3333 8.0 7.689091
16014 195250 10.0 9.680177
16014 159680 10.0 9.717152
16014 120169 10.0 8.301233
16014 67388 10.0 9.2819395
16014 40998 9.0 8.351569
20080 14295 10.0 9.769725
50016 178540 10.0 9.3673
50016 144908 6.0 6.300114
50016 118153 7.0 4.6877785
50016 75169 10.0 9.844895
50016 18287 9.0 8.93139
50016 14258 10.0 9.726605
50016 6795 10.0 9.83779
107337 130970 10.0 9.811876
107337 73741 5.0 7.063947
107337 67003 5.0 5.7012234
107337 32953 7.0 7.686042
21511 219711 5.0 5.5240364
21511 184349 2.0 1.3823137
21511 114577 10.0 9.713062
21511 83773 5.0 5.3855143
21511 19006 10.0 9.795906
65906 143725 7.0 5.805121
65906 131791 5.0 4.4032307
65906 104401 6.0 6.470989
65906 3333 9.0 8.130603
73084 195250 10.0 9.635007
73084 173219 5.0 4.584518
73084 75169 10.0 9.848851
73084 67388 10.0 9.882668
73084 14258 10.0 8.891657
73084 10148 10.0 9.789406
91565 195250 10.0 8.571696
91565 160731 6.0 6.6001515
91565 83601 5.0 6.1277504
91565 67003 6.0 5.976311
91565 38839 5.0 6.7602663
75974 219711 6.0 5.297192
75974 134344 6.0 7.1852894
63609 109120 7.0 7.4317136
26401 38839 6.0 6.407484
132477 184349 1.0 2.6041462
132477 74257 9.0 8.296701
132477 26174 7.0 6.4213457
64718 179192 6.0 6.8790817
64718 130120 10.0 10.0
64718 97111 2.0 1.2371473
64718 33558 8.0 6.935649
64718 32953 6.0 7.6168327
64718 24294 8.0 8.748457
25535 45992 8.0 4.5310235
25535 18287 9.0 8.107348
25535 10531 10.0 8.196569
25535 10148 10.0 9.878121
675 114613 6.0 4.3493805
675 76524 10.0 9.959628
675 72901 10.0 5.461912
675 26174 8.0 8.082875
675 18287 8.0 8.615043
110108 97992 10.0 10.0
133819 219711 5.0 6.4584036
108267 130222 10.0 6.59826
108267 67003 7.0 5.568844
108267 66478 8.0 7.060076
124652 173219 2.0 6.681079
124652 69801 10.0 7.69313
124652 38551 6.0 8.126218
124652 21127 7.0 8.259991
108348 175218 3.0 5.0107393
108348 129572 5.0 6.346895
108348 75169 10.0 9.561945
108348 50408 7.0 7.38465
108348 18287 6.0 8.004283
108348 6932 5.0 5.8158197
50327 182280 6.0 5.3142724
50327 145007 7.0 6.7520986
50327 65100 4.0 2.4569297
19644 180276 5.0 5.067315
19644 84879 10.0 6.6785765
19644 73107 7.0 5.3458147
86431 199016 10.0 8.985816
86431 160731 7.0 6.5392437
86431 105618 4.0 5.727457
86431 76596 6.0 6.7770176
86431 19006 10.0 9.42988
86431 14295 10.0 9.148334
86431 6437 9.0 6.7886376
68969 199016 10.0 9.35683
68969 159680 10.0 9.778256
68969 19006 10.0 9.768567
68969 14295 10.0 9.442926
68969 7006 8.0 8.37028
122870 76524 10.0 9.737365
122870 33558 6.0 7.2555118
122870 6437 6.0 5.0712876
122870 3333 7.0 8.105926
77473 182280 7.0 5.8416886
77473 75169 10.0 9.61286
117544 195250 10.0 9.160057
117544 130970 10.0 9.521372
117544 120180 5.0 7.090494
117544 104401 9.0 7.3349676
117544 66478 9.0 7.4238596
64438 143725 8.0 7.9828877
64438 130222 8.0 9.850883
64438 97111 5.0 4.35753
64438 83773 5.0 7.620185
64438 7138 6.0 7.201979
92097 121499 1.0 3.7948933
92097 6795 10.0 9.400193
80783 94922 7.0 6.777566
80783 86703 7.0 6.918235
80783 76524 10.0 9.729419
80783 61157 10.0 9.962301
80783 38839 8.0 7.671866
80783 18287 9.0 8.2904825
80783 10531 10.0 7.5459495
108416 219711 1.0 5.9321885
108416 155502 10.0 9.321566
108416 19006 10.0 9.389478
113264 130222 3.0 5.7567306
113264 121499 1.0 2.4830518
113264 120169 8.0 8.159421
113264 116926 9.0 7.746022
113264 73107 5.0 5.238885
113264 67388 10.0 9.486326
113264 32953 8.0 7.0093436
113264 7006 8.0 7.8735986
113264 6932 5.0 5.735028
101346 180276 5.0 6.4226303
101346 84879 5.0 6.9687934
101346 76596 7.0 6.7599673
101346 38839 2.0 6.25667
101346 32953 9.0 7.89989
101346 25978 6.0 5.80726
101346 11492 5.0 4.7379737
83926 219711 5.0 6.660557
83926 204106 1.0 5.044036
83926 175218 7.0 6.0505037
83926 130120 10.0 9.847005
83926 83601 7.0 6.5108666
83926 83563 10.0 7.285835
83926 68827 10.0 8.977137
83926 38839 8.0 5.981324
15523 204106 3.0 4.362729
15523 155502 10.0 9.689083
15523 134344 8.0 7.6993637
15523 114613 8.0 5.223378
15523 98678 10.0 9.78411
15523 83773 7.0 6.848389
15523 33558 9.0 8.691527
15523 18287 9.0 7.8669095
12221 83773 5.0 6.1778793
12221 72901 5.0 5.6909857
2886 219711 5.0 6.0546093
2886 136495 10.0 8.474378
2886 72901 4.0 4.6468587
2886 10531 10.0 7.081101
5443 162707 3.0 3.6319678
5443 61157 9.0 10.0
5443 50408 8.0 8.003251
5443 39095 8.0 6.422963
109311 219711 1.0 5.6059136
109311 104565 9.0 7.163984
109311 97527 6.0 7.429184
2983 204106 10.0 5.7619686
2983 180276 7.0 6.450287
2983 162707 8.0 5.654064
2983 120180 10.0 7.5106277
2983 94922 10.0 7.150371
2983 84879 5.0 8.502838
2983 39095 7.0 6.8435693
2983 11492 4.0 6.313484
115816 184349 10.0 3.378102
115816 175218 8.0 6.970647
66344 219711 4.0 5.6848845
66344 94922 7.0 6.417714
66344 72901 10.0 6.7574024
66344 50408 8.0 8.478413
66344 21127 6.0 6.091501
55295 219711 5.0 5.2686996
55295 182280 4.0 5.5338645
55295 155502 10.0 9.970551
55295 114577 10.0 9.909295
55295 84879 5.0 6.9839606
55295 76596 7.0 6.648683
55295 73107 6.0 5.8906665
55295 65100 1.0 4.1204634
55295 33558 8.0 7.383515
55295 6437 4.0 5.225062
103348 219711 2.0 5.986421
103348 204106 2.0 4.063688
103348 180276 4.0 5.6795955
103348 73741 7.0 6.881746
103348 67003 5.0 5.982497
73420 199016 10.0 9.247236
73420 173219 2.0 3.6454966
73420 156148 10.0 9.861007
73420 155502 10.0 9.9425335
73420 120180 2.0 4.94837
73420 109557 10.0 9.945995
73420 86703 5.0 7.134065
73420 74184 5.0 5.771931
73420 14258 10.0 9.563987
82369 73107 8.0 5.529932
82369 40998 8.0 7.912883
82369 31234 10.0 7.0890718
6796 195268 2.0 3.7887971
6796 72901 10.0 7.724845
6796 45992 7.0 6.204606
6796 7138 6.0 6.710879
6796 3333 9.0 8.023743
17630 195268 2.0 1.6646217
17630 131791 6.0 3.7905927
17630 116926 7.0 7.461055
17630 97992 10.0 9.751343
17630 83563 5.0 6.898501
17630 65100 1.0 2.451101
17630 11492 4.0 3.8442166
17630 6437 4.0 5.1922874
17630 3333 8.0 7.946783
64795 219711 10.0 6.3307667
64795 105618 5.0 5.5678844
64795 97111 10.0 3.0593848
64795 76596 6.0 6.911182
64795 40998 8.0 8.734011
100930 159680 10.0 9.696934
100930 145007 8.0 6.981804
14566 219711 4.0 5.0812945
14566 52621 2.0 3.8852932
45697 131791 4.0 3.8368764
45697 129572 4.0 6.042078
45697 6437 6.0 5.321417
109414 160731 7.0 8.246646
109414 116926 10.0 8.519405
109414 114577 10.0 9.521031
109414 109120 7.0 8.408333
109414 104401 9.0 7.270152
109414 97527 10.0 8.748697
98395 175218 8.0 6.5864964
98395 40998 7.0 7.853426
44621 180276 6.0 6.2517505
44621 175218 8.0 6.9314184
44621 162707 5.0 4.7353463
44621 160731 7.0 6.886205
44621 131791 3.0 5.351372
44621 84879 10.0 9.082187
44621 76596 6.0 6.5470214
10358 195268 2.0 3.4045923
10358 104565 8.0 7.682842
10358 73741 10.0 7.501323
3011 26174 9.0 7.785336
6751 219711 10.0 5.8151145
6751 184349 2.0 3.2536201
6751 97992 10.0 9.60822
6751 97527 8.0 7.984181
6751 76596 7.0 7.3895736
6751 38839 8.0 6.6452627
91111 219711 5.0 6.488801
91111 182280 8.0 6.6545625
91111 104401 8.0 8.110603
91111 98678 10.0 9.88599
91111 97111 1.0 4.158177
91111 39095 6.0 7.549239
91111 7006 8.0 8.488535
40863 219711 5.0 5.9483266
40863 114577 10.0 10.0
40863 109120 6.0 6.597617
40863 24294 10.0 9.173642
2176 184349 1.0 4.2760043
2176 179192 6.0 8.679503
2176 132860 10.0 8.868839
2176 76596 7.0 7.4100194
32826 175218 6.0 6.755763
32826 160731 7.0 6.875182
32826 14295 10.0 9.743211
15810 97111 1.0 2.4808083
15810 38551 6.0 6.621939
14004 159680 10.0 9.3989
14004 116926 2.0 8.005141
14004 97111 1.0 2.50573
14004 72901 1.0 5.770767
14004 26174 7.0 6.9438796
128339 155380 6.0 6.1554227
128339 136495 10.0 9.022114
128339 73741 8.0 7.074853
128339 52621 8.0 3.6241913
128339 10531 10.0 7.4717584
97239 204106 2.0 2.6674595
97239 73741 5.0 5.8294334
97239 65602 10.0 10.0
97239 18287 7.0 7.0997653
39717 145007 7.0 8.013679
39717 105618 4.0 5.512095
39717 97111 3.0 2.8769016
39717 83601 5.0 5.468559
39717 7006 8.0 8.398251
32346 116926 10.0 8.824918
32346 97111 4.0 2.81562
32346 84879 10.0 7.0093436
32346 68989 6.0 6.569181
32346 66478 5.0 6.7527533
32346 65602 10.0 9.47735
32346 21127 6.0 6.748082
110114 130970 10.0 9.809064
10422 184349 1.0 3.338548
10422 159680 10.0 9.792209
10422 114577 10.0 9.712945
10422 73741 7.0 6.883885
10422 61157 10.0 9.954217
10422 18287 9.0 7.7959547
84376 213984 5.0 6.4836636
84376 160731 7.0 7.415663
84376 159680 10.0 9.664848
84376 118153 2.0 7.0465345
84376 104565 9.0 8.422333
84376 38839 10.0 7.228099
84376 21256 10.0 9.803756
84376 10531 10.0 7.1693263
84376 7006 8.0 8.105746
4100 94922 6.0 6.3632026
4100 83601 5.0 5.809659
4100 76524 10.0 9.554504
4100 33558 9.0 7.9762454
15590 213984 5.0 6.2474837
15590 83601 9.0 6.8181005
15590 7006 8.0 8.73836
75801 130222 9.0 9.205769
75801 130120 10.0 9.700054
75801 114613 8.0 4.3772035
75801 40998 9.0 8.301821
75801 3333 9.0 8.033296
75459 199016 10.0 8.650441
75459 180276 6.0 5.7128634
75459 155502 10.0 9.804463
75459 132860 9.0 8.886471
19836 204106 2.0 2.8552148
19836 182280 1.0 5.7248745
19836 175218 2.0 5.277004
19836 130222 7.0 4.8462954
19836 121499 2.0 3.0319507
19836 21127 6.0 5.5401354
19836 18287 9.0 7.428315
19836 11492 5.0 4.210237
19836 10148 10.0 9.381355
45768 74184 8.0 5.7489967
12836 195250 10.0 9.628411
12836 129572 8.0 7.335139
12836 97111 2.0 1.9753695
12836 83601 7.0 6.052894
12836 74184 7.0 5.5677238
12836 65602 10.0 9.843786
84323 213984 5.0 4.6103992
84323 130970 10.0 9.243908
84323 104565 6.0 7.299094
84323 83563 5.0 7.3810515
73040 182280 6.0 7.1494727
73040 156148 10.0 9.696424
73040 65602 10.0 9.402577
73040 39095 5.0 8.424195
73040 19006 10.0 9.779681
90075 213984 5.0 4.973701
90075 199016 10.0 8.839291
90075 160731 7.0 6.106891
90075 118153 1.0 2.679937
90075 68989 6.0 5.5803475
90075 38839 5.0 5.0445995
90075 14258 10.0 9.112125
41244 184349 2.0 3.6964893
41244 159680 10.0 10.0
41244 109557 10.0 10.0
41244 76524 10.0 10.0
41244 67003 7.0 7.103404
41244 33558 10.0 9.059817
52517 131791 4.0 4.5345654
128253 195268 7.0 4.0110116
128253 132860 10.0 8.056926
128253 116926 10.0 8.390954
128253 98678 10.0 9.924758
128253 76524 10.0 9.415247
128253 73107 6.0 7.233498
128253 7006 8.0 8.268484
19108 213984 5.0 5.424004
19108 130970 10.0 9.431468
19108 120169 8.0 9.317271
19108 75169 10.0 9.29515
19108 68989 5.0 7.2494793
