# userId itemId rating prediction
104664 65100 6.0 4.6659465
104664 50408 7.0 8.491906
104664 6795 10.0 9.387755
36829 219711 5.0 5.2512116
36829 195268 2.0 2.8329012
36829 184349 2.0 2.673117
36829 114613 1.0 2.527378
36829 83601 5.0 6.16746
36829 73741 7.0 7.220683
36829 65602 10.0 9.768408
85178 159680 10.0 9.744357
85178 120169 9.0 7.507694
29677 73107 3.0 6.6092243
29677 69801 4.0 6.4019284
29677 67388 10.0 9.787063
29677 21127 6.0 6.213789
29677 10531 6.0 7.103014
69075 182280 10.0 5.5012436
69075 155502 10.0 10.0
69075 130222 8.0 5.7984853
69075 86703 6.0 6.5658092
69075 74184 5.0 5.3982663
69075 33558 8.0 6.56763
25777 184349 2.0 3.810439
25777 162707 3.0 4.4944234
25777 160731 6.0 6.702271
25777 76524 10.0 10.0
20336 219711 6.0 6.178659
20336 145007 8.0 7.8764157
20336 144908 4.0 5.874187
20336 104401 8.0 7.4975543
116135 160731 7.0 7.7651124
116135 116926 10.0 8.665054
116135 73741 10.0 7.063689
116135 61157 10.0 10.0
13250 219711 3.0 6.131375
13250 155380 5.0 4.9468913
13250 65100 1.0 4.324455
25640 131791 2.0 7.0020137
25640 97111 3.0 5.380789
25640 11492 8.0 6.71242
25640 3333 10.0 8.712588
40028 73741 7.0 5.9306283
40028 68989 7.0 5.895466
40028 24294 8.0 8.2382765
40028 3333 7.0 8.240993
95543 213984 5.0 5.47293
95543 199016 10.0 9.163506
32359 213984 5.0 6.077864
32359 195250 10.0 9.670492
32359 120169 10.0 8.46265
32359 114577 10.0 9.857203
32359 65100 4.0 5.795353
32359 18287 9.0 7.934124
32359 6795 10.0 9.768256
32359 3333 8.0 8.487841
110916 184349 2.0 2.9250245
110916 130222 6.0 7.3888564
110916 74184 6.0 5.5147204
110916 73741 7.0 6.4535875
110916 73107 9.0 6.171744
110916 72901 3.0 5.8698792
110916 52621 1.0 3.8531413
110916 40998 7.0 7.863574
110916 21127 7.0 6.538008
110916 7138 8.0 6.9354978
7991 160731 7.0 6.398392
7991 120180 7.0 6.1661873
7991 94922 5.0 5.942193
7991 40998 8.0 7.484788
10805 145007 7.0 7.577538
10805 104565 6.0 6.8588367
127215 130222 9.0 7.537569
127215 97992 10.0 9.787885
127215 73107 6.0 6.8521914
100641 143725 8.0 6.3147044
100641 129572 9.0 6.396879
100641 76596 7.0 6.499557
100641 40998 9.0 7.859692
83403 219711 5.0 6.8964953
83403 195250 10.0 9.664428
83403 155502 10.0 9.683212
83403 65602 10.0 9.9665165
12634 180276 5.0 6.4191046
12634 178540 8.0 7.8117595
12634 156148 10.0 9.64549
12634 155502 10.0 9.373238
12634 118153 1.0 3.4911954
44320 130970 10.0 9.712982
43214 159680 10.0 9.909916
43214 156148 10.0 10.0
43214 129572 5.0 6.7936583
43214 26174 8.0 7.2833376
43214 21127 7.0 5.697104
20171 74184 5.0 6.759688
20171 6932 8.0 6.5339465
20171 6795 10.0 10.0
78392 180276 7.0 5.88673
78392 145007 9.0 7.843644
78392 131791 5.0 5.6786256
78392 109557 10.0 9.951908
78392 83601 9.0 5.1333065
78392 73107 7.0 7.851587
78392 67388 10.0 10.0
78392 33558 9.0 7.8347254
77940 145007 8.0 7.0749884
77940 109120 7.0 6.602451
77940 73107 6.0 5.571841
3027 195268 2.0 3.3656757
3027 175218 7.0 6.53567
3027 162707 3.0 4.5655026
3027 129572 7.0 7.132245
3027 83773 5.0 6.035752
3027 76596 7.0 6.7083793
3027 68827 9.0 8.857476
3027 65602 10.0 9.689883
99848 219711 10.0 4.3334665
99848 145007 7.0 7.94659
99848 143725 7.0 5.745371
99848 130970 10.0 10.0
99848 116926 10.0 7.898977
76933 219711 4.0 5.4248834
76933 182280 4.0 5.713277
76933 178540 8.0 8.193561
76933 120180 7.0 5.867286
76933 94922 6.0 6.2377586
64169 144908 5.0 5.9870195
64169 129572 8.0 7.6011133
64169 84879 10.0 7.245341
64169 65100 2.0 4.6102915
92503 178540 9.0 7.709063
92503 136495 8.0 7.995968
92503 69801 7.0 6.1965356
92503 67388 10.0 9.510242
92503 32953 8.0 7.699878
32077 204106 5.0 2.2036433
32077 83773 6.0 5.7123885
32077 75169 10.0 9.833287
32077 19006 10.0 9.776238
32077 14295 10.0 9.826316
32077 7006 8.0 7.8080225
63430 219711 3.0 7.1440473
63430 72901 10.0 7.3653827
42493 134344 8.0 7.681513
42493 114613 7.0 5.282949
42493 14295 10.0 9.480379
67923 83563 5.0 6.566229
67923 72901 1.0 6.6360297
67923 7006 8.0 8.142943
86139 116926 4.0 7.74355
86139 114577 10.0 9.912128
86139 68989 6.0 5.5789514
86139 65602 10.0 9.681186
28258 199016 7.0 8.777164
28258 182280 7.0 6.505631
28258 129572 5.0 7.100206
28258 97111 7.0 3.6324265
28258 72901 10.0 6.4229064
68854 97527 9.0 7.6951003
68854 73741 9.0 6.7628493
68854 61157 10.0 10.0
120520 195250 10.0 9.666611
120520 83563 5.0 6.643583
120520 32953 7.0 7.6236167
82383 50408 10.0 8.813511
82383 45992 4.0 6.2289996
82383 14258 10.0 9.329726
47687 155380 5.0 5.7478523
47687 7006 8.0 8.077855
20144 143725 6.0 6.5180244
57685 143725 7.0 6.8217535
57685 105618 4.0 5.476273
57685 65100 8.0 6.305345
57685 50408 9.0 8.114954
57685 40998 9.0 8.346247
62025 219711 3.0 5.67091
62025 155380 5.0 5.291662
62025 132860 10.0 9.062727
62025 120169 8.0 8.460914
62025 114613 1.0 3.6402905
62025 84879 10.0 7.131058
62025 68989 5.0 5.355066
59354 219711 4.0 6.3674426
59354 195250 10.0 10.0
59354 50408 9.0 8.776492
99152 156148 10.0 9.702894
99152 120169 8.0 8.217044
99152 98678 10.0 9.724423
99152 73107 5.0 5.5730577
99152 68827 9.0 8.38309
99152 52621 1.0 3.138961
99152 21256 10.0 9.479169
99152 10531 3.0 7.199606
127458 219711 5.0 4.8827047
127458 179192 6.0 7.2458453
127458 118153 2.0 4.0279083
127458 109120 6.0 6.2258244
127458 65602 10.0 9.641338
23896 195250 10.0 10.0
23896 114613 2.0 3.0626795
23896 83563 5.0 8.017621
23896 33558 8.0 7.2550187
23896 21127 5.0 6.5747705
111397 131791 5.0 4.401473
111397 120169 8.0 7.557219
111397 104565 7.0 7.3427386
111397 76524 10.0 8.572236
61006 97111 1.0 2.8119483
21667 178540 9.0 8.141412
21667 69801 3.0 6.5267086
21667 67388 10.0 9.643959
21667 61157 10.0 9.571803
21667 19006 10.0 9.6806755
63025 155502 10.0 9.687369
63025 131791 1.0 3.8008153
63025 130120 10.0 9.293129
63025 104565 5.0 5.8254504
63025 76524 10.0 9.604956
73763 219711 10.0 7.277685
73763 195268 3.0 4.014098
73763 175218 7.0 5.8925233
73763 160731 7.0 6.3769813
73763 129572 7.0 6.6945906
73763 114613 1.0 2.9185371
73763 83601 5.0 5.361528
73763 68989 6.0 5.9939923
73763 10531 6.0 8.135342
89033 173219 2.0 2.4856443
89033 84746 8.0 4.7502723
89033 83563 5.0 5.702506
89033 6437 5.0 4.801326
72960 175218 9.0 7.718419
72960 156148 10.0 9.949205
72960 136495 8.0 9.983542
72960 105618 2.0 7.2694144
72960 72901 10.0 9.519296
72960 38551 7.0 8.480697
72960 26174 9.0 8.449715
72960 10531 10.0 8.496402
14064 120169 8.0 7.6970596
14064 109557 10.0 9.887977
14064 32953 6.0 7.012817
19421 159680 10.0 10.0
19421 109557 10.0 10.0
19421 40998 8.0 7.9485765
33999 83601 5.0 5.8961477
81834 213984 5.0 4.64174
81834 11492 3.0 4.805097
46971 219711 6.0 5.4477553
46971 155380 4.0 5.163657
46971 129572 5.0 6.4906282
14310 195250 9.0 10.0
14310 109557 10.0 10.0
14310 97111 3.0 2.4321716
14310 72901 10.0 6.617562
47635 182280 10.0 6.343393
47635 136495 10.0 8.298278
47635 134344 7.0 7.4076076
47635 97111 1.0 4.261367
47635 18287 10.0 8.207601
57696 97111 10.0 2.1414878
57696 65602 10.0 9.939001
76179 204106 2.0 5.034001
76179 179192 7.0 7.46464
76179 83773 6.0 6.33204
76179 73741 7.0 7.1776767
76179 45992 3.0 5.593943
76179 10531 7.0 8.114999
76179 6795 10.0 9.596542
87643 219711 7.0 5.8675113
87643 116926 10.0 8.359946
87643 97992 10.0 9.221878
48732 156148 10.0 9.510119
20818 68827 10.0 8.078962
20818 21256 10.0 8.359305
20818 7138 7.0 7.1511097
20818 7006 8.0 7.7893767
51755 175218 9.0 6.5253615
51755 173219 5.0 4.6124554
51755 143725 7.0 6.185788
51755 129572 7.0 7.1946344
51755 109120 5.0 7.178787
51755 72901 8.0 6.0592823
51755 33558 6.0 7.785508
51755 7006 9.0 7.932122
27824 84746 7.0 8.619934
27824 74675 8.0 6.9776244
101994 104401 7.0 6.2815175
101994 75169 10.0 9.691732
101994 69801 6.0 6.2907944
101994 50408 9.0 8.069966
101994 21127 7.0 6.908015
101994 3333 7.0 7.6243486
59596 120180 5.0 6.0509796
59596 109120 6.0 5.9291167
59596 32953 7.0 7.2215104
59596 14295 10.0 9.5929785
62814 179192 7.0 7.54636
62814 120180 8.0 7.231102
62814 120169 9.0 8.877788
62814 33558 8.0 7.999249
129568 159680 10.0 9.389067
129568 104401 6.0 5.765798
31609 134344 7.0 8.379862
31609 84879 10.0 8.46228
7431 104565 5.0 7.760991
7431 76596 8.0 6.7459836
7431 26174 8.0 7.2698464
8171 129572 3.0 6.9645243
8171 83601 8.0 5.670322
8171 26174 7.0 7.7184787
8171 10148 10.0 9.795192
55213 219711 6.0 5.9087105
55213 109557 10.0 9.609213
55213 83773 9.0 5.7926893
55213 67003 4.0 5.9621725
55213 38551 7.0 6.3372874
67656 143725 9.0 6.6693964
67656 40998 9.0 8.653815
67656 38839 6.0 7.970114
67656 19006 10.0 10.0
56533 104401 8.0 7.824519
56533 83601 5.0 6.9240956
56533 32953 8.0 8.963059
56533 11492 5.0 5.6812773
56533 6932 6.0 7.4105496
11237 114577 10.0 9.754168
11237 45992 8.0 5.1065216
11237 21256 10.0 9.659251
70708 219711 10.0 6.105152
120324 180276 7.0 7.0596294
120324 155502 10.0 9.924239
120324 74184 7.0 7.1808853
120324 68827 10.0 9.604997
120324 40998 8.0 8.390199
120324 24294 9.0 9.093533
120324 21256 10.0 9.735728
134 160731 7.0 6.945237
134 159680 10.0 9.802946
134 155502 10.0 9.746921
134 118153 8.0 3.8541389
134 97527 9.0 8.209603
16014 219711 10.0 5.497148
16014 159680 10.0 9.946712
16014 145007 9.0 8.121726
16014 120169 10.0 8.881534
20080 156148 10.0 9.908892
20080 129572 6.0 8.16034
50016 155502 10.0 10.0
50016 118153 7.0 4.5058284
50016 14295 10.0 9.926734
107337 130970 10.0 9.4487095
107337 10148 10.0 9.41818
21511 120180 7.0 6.2111444
21511 118153 1.0 2.9999738
21511 67003 5.0 5.7698407
65906 199016 10.0 8.836732
65906 155502 10.0 9.930092
65906 72901 1.0 6.194804
65906 65100 1.0 4.1481647
65906 18287 9.0 8.094052
73084 173219 5.0 4.397996
73084 86703 8.0 7.7638407
73084 68989 5.0 6.2217345
73084 32953 8.0 7.106293
73084 10148 10.0 10.0
73084 7138 7.0 6.7481647
91565 213984 5.0 4.927752
91565 160731 6.0 6.583088
91565 84746 7.0 5.5800004
75974 160731 6.0 6.8788395
59565 97111 5.0 5.797713
63609 83773 5.0 6.312144
26401 219711 5.0 6.1078143
132477 120180 2.0 4.778461
132477 74257 9.0 8.722155
132477 69801 2.0 4.9353538
64718 219711 7.0 5.2693505
64718 159680 10.0 9.871605
64718 132860 10.0 8.677126
64718 109120 6.0 6.460872
64718 105618 5.0 4.8503346
64718 67388 10.0 10.0
64718 24294 8.0 8.712242
64718 6795 10.0 9.877833
25535 104401 6.0 7.6300263
675 114577 10.0 9.638546
675 84746 8.0 7.9969835
675 74184 5.0 6.8469615
110108 219711 4.0 7.0931654
110108 68827 10.0 9.266341
110108 67003 5.0 7.386525
110108 31234 5.0 7.607056
110108 14258 10.0 9.790477
133819 145007 8.0 7.917287
133819 114577 10.0 9.3182125
133819 98678 10.0 9.492974
133819 76524 10.0 9.635606
133819 68827 10.0 9.112087
108267 159680 10.0 9.774733
108267 97111 2.0 4.397379
108267 67003 7.0 6.6837025
108267 66478 8.0 7.71334
108267 26174 8.0 8.677051
108348 156148 10.0 8.377032
108348 83601 5.0 5.2481112
108348 75169 10.0 8.322712
108348 74257 8.0 8.183683
108348 50408 7.0 6.662017
108348 39095 2.0 5.5509114
108348 24294 9.0 7.377977
108348 6932 5.0 5.6602383
19644 219711 5.0 4.780417
19644 184349 2.0 2.0570617
19644 50408 7.0 7.6743484
68969 199016 10.0 8.504961
68969 159680 10.0 9.770393
68969 10531 10.0 7.598517
122870 105618 5.0 5.0189576
122870 98678 10.0 9.674606
122870 83773 6.0 4.7953386
77473 145007 6.0 7.711272
77473 21127 5.0 6.8200827
117544 195250 10.0 9.318392
117544 159680 10.0 9.594271
64438 219711 7.0 6.6959376
64438 155380 6.0 6.0496864
64438 83601 8.0 7.188728
64438 69801 10.0 8.183416
64438 45992 10.0 6.323733
92097 98678 10.0 9.77211
92097 65602 10.0 10.0
92097 18287 9.0 7.74212
108416 76596 6.0 6.4288697
108416 68989 6.0 5.55737
113264 130120 10.0 9.359713
113264 45992 3.0 3.2175686
113264 32953 8.0 7.569858
113264 25978 5.0 5.676734
113264 7006 8.0 8.0511
113264 6932 5.0 5.218369
101346 184349 2.0 2.354165
101346 180276 5.0 6.1516056
101346 109557 10.0 9.906964
101346 83601 5.0 5.332387
101346 38839 2.0 5.3525167
83926 199016 10.0 8.982901
83926 180276 5.0 6.0112405
83926 68827 10.0 8.611263
15523 195268 6.0 4.088546
15523 114613 8.0 4.689705
12221 109120 8.0 7.2256255
12221 50408 9.0 8.00137
2886 129572 6.0 6.1244893
2886 105618 5.0 4.9509664
2886 72901 4.0 4.5536356
2886 68827 10.0 9.010121
2886 21256 10.0 9.994303
5443 162707 3.0 4.080247
5443 136495 10.0 8.245243
5443 38839 4.0 6.0889688
109311 179192 10.0 7.683105
109311 134344 7.0 7.220133
2983 114613 9.0 4.860269
115816 219711 9.0 6.431893
115816 130222 8.0 7.3263664
66344 130222 7.0 8.912141
66344 10531 10.0 7.7865725
55295 219711 5.0 4.994609
55295 131791 5.0 4.429783
55295 109557 10.0 9.762288
55295 67388 10.0 10.0
55295 50408 9.0 7.456716
103348 219711 2.0 5.3218
103348 204106 2.0 4.186405
103348 162707 3.0 3.5059967
103348 120169 8.0 7.9356794
103348 114613 2.0 3.3425972
103348 104401 6.0 5.0970473
103348 73741 7.0 6.1758747
103348 39095 6.0 5.5204873
103348 6932 7.0 5.78992
73420 120180 2.0 4.8304577
73420 74184 5.0 5.3489594
73420 21256 10.0 9.819714
73420 6437 6.0 5.3105893
82369 199016 10.0 8.960417
82369 159680 10.0 9.897005
82369 104401 6.0 6.6535287
82369 83773 6.0 5.874343
82369 31234 10.0 7.1738634
6796 195268 2.0 3.4300315
6796 179192 5.0 9.20125
6796 130970 10.0 10.0
6796 76524 10.0 9.737624
6796 67388 10.0 9.972214
6796 40998 10.0 8.310004
6796 10531 10.0 9.191172
6796 7138 6.0 6.5537567
6796 6795 10.0 9.46896
17630 160731 6.0 5.957545
17630 114613 1.0 1.9692674
17630 39095 4.0 4.7083206
17630 19006 10.0 9.681624
17630 11492 4.0 5.0649495
17630 7006 8.0 7.981433
17630 6437 4.0 4.84112
17630 3333 8.0 7.7655125
64795 144908 5.0 6.590795
64795 40998 8.0 8.4850235
64795 24294 10.0 8.936256
14566 175218 5.0 5.9548197
14566 160731 6.0 6.0105834
14566 98678 10.0 10.0
14566 45992 7.0 3.952924
45697 180276 6.0 5.1034355
45697 114577 10.0 9.822088
57252 24294 9.0 7.5051823
98395 199016 10.0 8.556104
98395 116926 10.0 8.62845
98395 104401 6.0 6.874543
98395 7006 9.0 7.939578
44621 134344 7.0 7.7720313
10358 195268 2.0 4.25311
10358 120180 8.0 7.374905
10358 104565 8.0 8.516037
10358 67003 4.0 7.1683416
10358 6795 10.0 10.0
3011 199016 10.0 8.828902
118175 40998 9.0 7.7590485
6751 213984 5.0 5.76799
6751 175218 10.0 7.9619856
6751 131791 5.0 5.935581
6751 65100 7.0 4.0171704
6751 24294 9.0 9.504249
6751 21256 10.0 9.953724
91111 179192 7.0 8.146931
40863 213984 5.0 5.21927
40863 204106 2.0 2.7227268
40863 195250 10.0 10.0
40863 155380 5.0 5.3720727
40863 109120 6.0 5.987724
40863 11492 2.0 4.672455
40863 7138 8.0 7.0756197
2176 179192 6.0 8.186414
32826 175218 6.0 6.937964
32826 105618 3.0 4.753903
32826 84879 10.0 7.5662265
32826 75169 10.0 9.965054
15810 130222 6.0 7.619813
15810 73107 7.0 5.988186
15810 45992 4.0 4.561121
14004 162707 3.0 3.4011292
14004 68989 5.0 5.644694
14004 3333 7.0 7.2079177
97239 199016 10.0 8.34914
97239 131791 1.0 3.3171685
97239 120169 8.0 7.7194147
97239 114613 1.0 1.6821609
97239 38551 5.0 5.7245893
39717 213984 5.0 5.503812
39717 130120 10.0 9.53503
39717 114613 1.0 2.7861512
39717 68989 6.0 6.695706
39717 52621 5.0 4.1692133
39717 26174 8.0 7.9041257
32346 134344 8.0 7.3531966
32346 129572 6.0 7.4414988
32346 61157 10.0 9.493628
110114 130970 10.0 9.890231
110114 97111 1.0 3.806787
10422 204106 3.0 4.1979494
10422 195268 2.0 3.8778846
10422 184349 1.0 3.884647
10422 52621 6.0 4.364326
10422 14295 10.0 9.940877
10422 6437 5.0 6.616852
84376 213984 5.0 6.7627573
84376 76524 10.0 9.055202
84376 74184 4.0 7.527587
84376 11492 3.0 6.9144325
84376 10531 10.0 8.227755
4100 134344 7.0 7.4978642
4100 114577 10.0 9.886496
4100 68989 6.0 6.216541
4100 52621 5.0 3.189043
4100 31234 1.0 5.822892
15590 213984 5.0 6.5156736
15590 182280 8.0 7.329978
15590 155502 10.0 9.811572
15590 109120 8.0 8.002326
75801 184349 2.0 3.3272603
75801 179192 9.0 7.8992677
75801 134344 7.0 7.99912
75801 86703 9.0 7.3940396
75801 73741 9.0 8.284988
75459 213984 5.0 5.17344
75459 195250 10.0 9.777269
75459 120180 6.0 4.991396
75459 67003 5.0 6.057632
75459 45992 2.0 3.9243913
19836 213984 5.0 4.6902666
19836 144908 5.0 5.2106194
19836 130222 7.0 5.4019313
19836 118153 1.0 1.8450512
19836 84746 5.0 7.435028
45768 213984 5.0 5.9136853
45768 179192 10.0 8.477949
45768 21256 10.0 9.757973
12836 129572 8.0 7.3605127
12836 86703 6.0 7.3403416
12836 14258 10.0 9.478879
84323 213984 5.0 4.344606
84323 155380 5.0 4.526485
84323 131791 2.0 4.665847
84323 39095 6.0 4.22498
84323 33558 6.0 6.6876507
73040 134344 9.0 7.923819
73040 120180 8.0 8.095176
73040 104565 10.0 7.799521
73040 74257 10.0 9.002404
90075 195250 10.0 9.4250345
90075 160731 7.0 6.251641
90075 118153 1.0 3.130915
90075 68989 6.0 5.9063582
41244 199016 10.0 8.913922
41244 159680 10.0 10.0
41244 94922 9.0 6.9529047
41244 76524 10.0 10.0
41244 11492 8.0 6.317344
41244 6932 6.0 6.553789
52517 162707 3.0 4.4411364
52517 83773 6.0 6.0851083
128253 175218 8.0 5.829409
128253 144908 4.0 5.901662
128253 116926 10.0 8.464281
19108 145007 7.0 7.9625134
19108 68827 10.0 8.961728
19108 26174 8.0 7.212003
95459 160731 6.0 6.3664184
95459 156148 10.0 9.864155
95459 105618 4.0 5.143986
95459 61157 10.0 9.804303
114331 179192 7.0 8.159801
114331 155502 10.0 10.0
114331 66478 7.0 6.945803
62600 162707 6.0 4.2126484
62600 98678 10.0 9.625522
85639 173219 10.0 5.2658577
80448 156148 10.0 9.977551
80448 118153 1.0 4.977562
80448 75169 10.0 9.955556
80448 21256 10.0 9.93789
93540 143725 8.0 7.9643154
93540 131791 6.0 6.845964
93540 10531 10.0 8.371893
125361 213984 5.0 4.9070516
125361 182280 6.0 6.243134
3953 84746 7.0 6.794062
3953 76596 7.0 5.655168
3953 3333 8.0 7.6368318
95551 213984 5.0 4.881182
95551 38839 6.0 6.2074366
3826 120180 7.0 6.6430163
3826 97111 2.0 6.7011833
3826 84746 8.0 7.3331957
3826 75169 10.0 9.284652
3826 68989 7.0 6.3685765
3826 65602 10.0 8.988341
27981 130970 10.0 10.0
27981 130120 10.0 9.899401
27981 75169 10.0 9.927564
27981 74184 4.0 5.7997603
27981 69801 9.0 6.800028
27981 67003 5.0 5.7359953
27981 38839 6.0 5.3375225
7692 130970 10.0 10.0
7692 109557 10.0 10.0
7692 94922 6.0 6.3129597
7692 83601 5.0 5.07312
7692 65602 10.0 10.0
7692 32953 7.0 7.5204983
7692 18287 7.0 7.947227
7692 10531 10.0 7.661424
63693 109120 5.0 6.5597663
63693 31234 10.0 6.4063377
63693 18287 6.0 8.001759
25545 195268 6.0 3.3043237
25545 184349 2.0 3.2091105
25545 179192 6.0 8.128371
25545 130222 10.0 7.9788275
25545 76524 10.0 10.0
25545 75169 10.0 9.995865
25545 72901 10.0 6.5443015
25545 38839 8.0 6.025696
25545 6932 6.0 6.190382
25545 3333 9.0 8.409393
101321 175218 7.0 6.4070516
101321 159680 10.0 9.958243
101321 136495 10.0 8.456905
101321 97527 4.0 7.554189
101321 7138 7.0 7.1632175
101321 6437 4.0 5.2662554
134615 155380 4.0 5.2529
134615 83601 6.0 5.5648656
134615 38839 3.0 5.301626
134615 31234 6.0 6.2134476
19517 175218 2.0 5.038621
19517 162707 3.0 2.6902938
19517 68827 8.0 8.60538
19517 65100 1.0 2.7810104
19517 52621 1.0 2.5155044
57451 130222 9.0 8.215063
57451 97992 10.0 9.2270975
57451 61157 10.0 9.563225
85632 204106 8.0 4.6863327
85632 180276 6.0 6.2752404
85632 179192 9.0 8.271386
85632 109557 10.0 10.0
85632 98678 10.0 10.0
85632 97111 3.0 2.6627958
68035 179192 7.0 8.037274
68035 178540 10.0 9.156667
31479 213984 5.0 5.676175
31479 114613 3.0 4.614244
31479 14258 9.0 9.763225
86891 182280 2.0 6.172024
96913 180276 7.0 6.300035
96913 156148 10.0 9.225555
96913 83601 8.0 6.282169
96913 76524 10.0 9.049113
96913 66478 7.0 6.8578296
96913 10148 10.0 9.243952
69255 155502 10.0 10.0
69255 120169 9.0 8.791852
69255 73741 8.0 7.7435436
133199 120169 8.0 8.253464
133199 75169 10.0 9.731622
133199 32953 7.0 7.6222396
48369 213984 5.0 4.736164
107544 156148 10.0 9.674837
107544 6437 7.0 4.6525955
112467 134344 5.0 6.728935
112467 130970 10.0 10.0
112467 73741 7.0 5.5931745
125105 156148 10.0 9.604403
125105 143725 6.0 6.3490915
125105 61157 10.0 9.583497
125105 6437 6.0 6.2140703
114979 213984 5.0 5.4912834
114979 155380 5.0 5.551178
11827 204106 3.0 2.9368484
11827 14258 9.0 9.080974
11827 3333 8.0 8.205882
89789 184349 1.0 2.0719368
89789 84746 3.0 6.49916
89789 69801 1.0 6.9793706
89789 21256 10.0 9.866916
76099 213984 5.0 5.442252
76099 129572 9.0 7.0391874
76099 114577 10.0 9.945666
76099 33558 9.0 7.5513306
76099 14295 10.0 9.8785095
1822 213984 5.0 5.040556
1822 162707 3.0 3.844551
1822 155502 10.0 9.674758
1822 86703 7.0 6.637323
1822 76596 7.0 6.58214
1822 65602 9.0 9.4071865
15611 130120 10.0 9.229053
15611 74184 6.0 4.8516665
93285 173219 10.0 5.4579535
93285 156148 10.0 9.949732
93285 69801 9.0 8.534305
93285 39095 10.0 7.6261315
93285 10531 10.0 8.027264
93285 10148 10.0 9.967369
25838 199016 10.0 8.660362
25838 144908 3.0 5.447979
25838 118153 1.0 4.0879455
25838 109120 6.0 7.2195153
25838 31234 10.0 6.7201934
25838 25978 6.0 5.419657
25838 11492 4.0 4.9623604
54179 184349 2.0 1.9390883
54179 180276 7.0 5.897786
54179 131791 1.0 4.3791666
54179 74184 7.0 5.825981
112551 160731 5.0 6.279903
112551 105618 3.0 4.7553573
112551 83601 5.0 5.954214
112551 45992 5.0 4.166637
66631 159680 10.0 9.75026
66631 104565 6.0 7.3890443
66631 3333 9.0 8.095374
89701 213984 5.0 4.6130238
89701 178540 7.0 7.4448485
89701 74257 9.0 8.470465
