# userId itemId rating prediction
44320 204106 10.0 5.279982
44320 114577 10.0 9.714224
44320 33558 10.0 8.109242
43214 178540 9.0 7.8066
43214 109120 7.0 6.6309433
43214 105618 4.0 5.152667
43214 84746 8.0 5.7608275
43214 45992 2.0 4.6954117
43214 14295 10.0 9.924225
20171 179192 7.0 8.009408
20171 109557 10.0 10.0
20171 75169 10.0 10.0
20171 73741 10.0 7.7004166
20171 52621 2.0 3.8230007
20171 33558 9.0 7.965229
78392 204106 2.0 3.6484528
78392 160731 7.0 6.435743
78392 69801 9.0 7.4323235
78392 31234 3.0 6.7070184
78392 18287 9.0 8.747102
78392 7138 7.0 6.641579
77940 219711 5.0 5.7702127
77940 131791 1.0 4.1474724
3027 120169 9.0 8.339666
3027 118153 1.0 3.5166478
3027 116926 10.0 8.348684
3027 105618 6.0 5.0278053
3027 74184 5.0 5.0250506
99848 162707 2.0 4.486621
99848 120169 9.0 8.854271
99848 39095 8.0 5.2665405
76933 156148 10.0 9.853613
76933 116926 8.0 8.36405
76933 75169 10.0 9.899989
76933 14258 10.0 9.250076
64169 195268 4.0 4.326494
64169 195250 10.0 9.39882
64169 120180 7.0 6.547716
64169 120169 8.0 8.223395
64169 98678 10.0 9.779645
64169 83601 5.0 6.11407
64169 38839 7.0 7.0236564
92503 130120 10.0 9.860226
92503 68989 6.0 5.9194875
92503 31234 7.0 8.185107
92503 10148 10.0 9.674818
32077 219711 6.0 5.5624576
32077 178540 8.0 8.205544
32077 98678 10.0 9.875699
32077 84879 5.0 7.332311
32077 72901 1.0 6.3119054
32077 32953 7.0 7.11974
32077 31234 4.0 6.461789
76952 195268 2.0 3.5204027
76952 175218 5.0 6.533229
76952 67388 10.0 9.663805
76952 31234 10.0 7.1005507
63430 182280 7.0 5.7671185
63430 144908 5.0 7.056941
63430 134344 9.0 8.386327
63430 75169 10.0 10.0
63430 74184 6.0 7.668351
63430 24294 10.0 8.991495
63430 21256 10.0 10.0
63430 7006 8.0 8.543711
42493 199016 10.0 9.10245
42493 130970 10.0 9.63838
42493 73741 6.0 8.133903
67923 195250 10.0 9.642096
67923 162707 3.0 4.1679173
67923 114613 1.0 3.171026
67923 14295 10.0 9.986579
86139 219711 1.0 5.22127
86139 155380 5.0 5.0614743
86139 145007 7.0 7.395968
86139 109120 8.0 6.257
28258 104401 7.0 6.6166453
28258 76524 10.0 9.175603
28258 39095 7.0 6.1368747
28258 10148 10.0 8.634763
28258 6437 6.0 6.497228
68854 204106 1.0 5.0186677
68854 179192 6.0 7.884282
68854 120180 6.0 7.0883617
68854 94922 5.0 7.025995
120520 129572 6.0 6.556548
120520 121499 1.0 1.450154
120520 21256 10.0 9.878573
82383 175218 7.0 8.090941
82383 156148 10.0 10.0
82383 144908 5.0 5.278763
82383 109120 8.0 8.362414
82383 98678 10.0 10.0
82383 19006 10.0 10.0
47687 204106 2.0 3.6233578
47687 132860 10.0 9.310782
47687 73107 6.0 6.197741
47687 61157 10.0 9.817021
20144 204106 3.0 2.9219167
57685 160731 6.0 6.6217313
57685 76524 10.0 9.611764
57685 69801 8.0 8.714614
57685 68989 6.0 6.156931
62025 94922 8.0 6.131062
62025 83563 8.0 7.372142
62025 67003 7.0 6.073611
62025 52621 3.0 3.4744081
62025 38839 7.0 5.802742
62025 31234 3.0 7.5741897
62025 10531 10.0 8.044628
59354 184349 2.0 3.00613
59354 144908 4.0 5.79158
59354 136495 10.0 8.796518
59354 114577 10.0 10.0
59354 97111 2.0 3.4975128
59354 19006 10.0 10.0
99152 213984 5.0 5.104714
99152 155380 5.0 4.5371513
99152 145007 6.0 7.2173557
99152 120180 8.0 5.0276384
99152 118153 1.0 2.8947594
99152 104565 6.0 6.154737
99152 97111 3.0 1.6252801
99152 84879 5.0 6.257725
127458 155502 10.0 9.66353
127458 129572 5.0 6.362428
127458 24294 9.0 8.742968
127458 11492 6.0 5.2409563
23896 179192 9.0 6.3711047
23896 160731 6.0 5.9527817
23896 104565 8.0 6.806041
23896 83601 5.0 5.137922
23896 32953 8.0 7.2156725
111397 179192 5.0 6.9752154
61006 10531 10.0 7.4521675
21667 219711 4.0 5.0709705
21667 132860 8.0 9.645346
21667 105618 4.0 5.739723
63025 195268 2.0 1.3291473
63025 159680 10.0 9.681101
73763 179192 6.0 7.5460267
73763 173219 9.0 2.2609286
73763 131791 6.0 5.0112767
73763 74184 7.0 5.566834
73763 65602 10.0 9.556842
89033 219711 3.0 4.0428443
89033 129572 7.0 6.849194
89033 76596 4.0 6.386736
89033 65100 2.0 2.5663955
89033 45992 2.0 2.7695642
89033 39095 5.0 5.148447
72960 130120 10.0 10.0
72960 129572 7.0 8.656148
72960 18287 10.0 8.009544
14064 162707 4.0 2.9593692
14064 156148 10.0 10.0
14064 84746 7.0 4.821253
14064 75169 10.0 10.0
14064 31234 10.0 6.215481
19421 213984 5.0 4.6083283
19421 143725 8.0 6.5969224
19421 132860 10.0 9.589347
19421 129572 7.0 6.7563357
19421 105618 3.0 4.8906617
19421 104401 7.0 6.174902
19421 32953 8.0 7.7556643
19421 26174 9.0 7.864833
33999 199016 10.0 8.800477
33999 132860 10.0 9.5118885
33999 7006 8.0 8.300702
81834 68989 7.0 5.525002
81834 39095 6.0 5.184994
81834 21256 10.0 9.772187
81834 14295 10.0 9.857721
46971 130222 6.0 7.3645086
46971 98678 10.0 9.798995
46971 97111 1.0 1.8981677
46971 76596 7.0 6.4128227
46971 74257 8.0 8.750978
46971 21256 10.0 9.72584
14310 175218 10.0 6.4902296
14310 156148 10.0 9.837071
14310 104565 10.0 7.6152673
14310 98678 10.0 9.88321
14310 74184 5.0 6.1694593
14310 24294 8.0 8.305699
47635 104401 8.0 6.969763
47635 52621 4.0 4.265885
47635 50408 9.0 8.20472
57696 116926 10.0 8.272955
57696 114577 10.0 9.517542
57696 32953 9.0 7.502359
76179 182280 6.0 5.5142245
76179 32953 7.0 7.646122
76179 21256 10.0 9.72539
76179 14258 10.0 9.964697
87643 120180 6.0 6.7508354
87643 11492 9.0 5.9888883
87643 6437 6.0 6.9427714
48732 175218 8.0 6.8871593
48732 121499 2.0 4.9572835
48732 73107 9.0 6.0147815
20818 155380 6.0 6.34775
51755 195250 10.0 9.3560095
51755 67388 10.0 9.649347
51755 24294 9.0 8.474137
51755 21127 6.0 6.821281
27824 180276 6.0 6.8515863
27824 83773 5.0 6.6884446
27824 73741 6.0 7.4884453
27824 38551 7.0 7.1502495
27824 7138 8.0 7.703418
101994 73741 7.0 7.2025046
101994 14258 10.0 9.112836
59596 130222 6.0 6.704554
59596 109557 10.0 9.809182
59596 104401 5.0 5.773434
59596 84746 6.0 6.09359
59596 73107 7.0 6.248137
59596 69801 7.0 6.7778077
59596 3333 8.0 7.994148
62814 184349 2.0 2.6941893
62814 173219 2.0 3.5718572
62814 114577 10.0 9.907966
62814 69801 9.0 6.86805
129568 195268 2.0 4.3920937
129568 131791 7.0 5.801765
129568 74184 2.0 6.366023
31609 219711 6.0 5.9244885
31609 120169 10.0 8.128045
31609 74184 10.0 6.676469
65133 86703 8.0 6.9929914
65133 14295 10.0 9.309895
65133 7006 8.0 8.325691
7431 73741 7.0 7.172424
7431 10531 10.0 7.516653
8171 159680 10.0 9.703453
8171 74257 9.0 9.699508
8171 61157 10.0 9.939643
8171 38839 10.0 6.297261
93021 219711 5.0 6.7601814
93021 6437 2.0 6.870897
55213 182280 7.0 6.1150627
55213 160731 7.0 6.6270247
55213 144908 4.0 5.3161654
55213 76596 7.0 6.599064
67656 155380 5.0 5.2528095
67656 118153 9.0 6.1538267
67656 97111 1.0 3.7962952
67656 73741 9.0 8.187868
67656 68989 6.0 6.272607
67656 50408 10.0 8.885097
67656 24294 9.0 9.0374365
56533 195250 10.0 9.894119
56533 83563 5.0 7.05365
56533 65602 10.0 9.679063
56533 61157 10.0 10.0
56533 21256 10.0 9.830794
11237 219711 6.0 7.098239
11237 195268 2.0 5.5702624
11237 155380 6.0 6.3132687
11237 32953 7.0 8.456462
70708 179192 10.0 8.130567
70708 156148 10.0 9.813192
70708 130222 10.0 9.135343
70708 66478 6.0 7.655059
70708 39095 7.0 7.1387463
120324 219711 5.0 6.5746455
120324 159680 10.0 10.0
120324 67003 8.0 6.8219075
134 162707 4.0 4.268136
134 155380 5.0 5.2109246
134 131791 4.0 5.791797
134 129572 10.0 7.615312
134 121499 2.0 3.4847236
134 38551 9.0 6.5773025
134 19006 10.0 9.831287
134 7138 8.0 7.311345
134 6795 9.0 9.662248
134 3333 8.0 8.009675
20080 83773 6.0 6.2382984
20080 61157 10.0 9.92694
20080 25978 7.0 6.2517962
50016 195268 3.0 5.661954
50016 178540 10.0 8.966504
50016 144908 6.0 6.5020156
50016 75169 10.0 9.891648
50016 14258 10.0 9.545012
107337 83601 5.0 5.674037
107337 38839 6.0 5.8866754
21511 134344 8.0 6.740966
21511 129572 7.0 6.3978734
21511 109557 10.0 9.740953
21511 104401 6.0 5.842676
21511 83773 5.0 4.7945094
65906 219711 6.0 5.2046638
65906 145007 7.0 7.3856745
65906 131791 5.0 4.3662777
65906 104401 6.0 6.296901
65906 21256 10.0 9.527967
73084 195250 10.0 9.749742
73084 84746 4.0 6.6958065
73084 66478 9.0 7.3914313
73084 38551 5.0 7.311563
73084 21127 6.0 7.1529336
73084 14258 10.0 9.638229
91565 219711 6.0 4.796257
91565 195268 2.0 3.7843204
91565 195250 10.0 9.0449505
91565 84879 10.0 7.450954
75974 75169 10.0 9.928983
75974 69801 10.0 6.7559276
59565 73107 8.0 7.2874994
59565 66478 9.0 6.859506
59565 18287 8.0 7.7707148
63609 120180 7.0 6.615494
63609 120169 8.0 8.662368
63609 67388 10.0 9.722492
26401 38839 6.0 6.386701
132477 162707 2.0 2.501112
132477 76596 6.0 5.757445
64718 130120 10.0 10.0
64718 97992 10.0 9.474597
64718 18287 8.0 7.6137843
25535 204106 2.0 3.9046838
25535 162707 5.0 5.2459373
25535 131791 5.0 3.95145
25535 61157 10.0 9.80398
25535 45992 8.0 4.4246745
675 219711 6.0 5.681034
675 179192 8.0 8.254094
675 72901 10.0 7.3402233
675 18287 8.0 8.713367
110108 132860 10.0 10.0
110108 130222 6.0 7.1187325
110108 45992 8.0 5.6421466
110108 24294 10.0 8.742495
110108 14295 10.0 10.0
133819 18287 8.0 8.544164
108348 179192 6.0 6.3969374
108348 134344 6.0 6.3798933
19644 213984 5.0 4.649077
19644 114613 1.0 3.02391
19644 83601 5.0 5.1966257
19644 66478 4.0 6.39658
19644 38839 2.0 6.011845
68969 195268 8.0 5.3545184
68969 155380 4.0 6.523508
68969 134344 8.0 7.823797
68969 116926 10.0 8.868375
68969 83563 5.0 7.9195385
68969 73107 8.0 6.9831643
68969 38839 8.0 6.9393916
68969 19006 10.0 10.0
68969 14295 10.0 10.0
68969 7006 8.0 8.670521
122870 134344 6.0 6.5070467
122870 97111 1.0 3.3950408
122870 19006 10.0 9.707758
77473 118153 1.0 4.2524767
77473 84879 5.0 6.9956927
77473 38839 7.0 5.605865
77473 31234 5.0 6.0140147
117544 130970 10.0 10.0
117544 130222 9.0 8.194927
117544 45992 8.0 5.2207217
117544 38551 7.0 6.6829944
64438 143725 8.0 7.834179
64438 131791 6.0 5.8219357
64438 120180 8.0 8.222707
64438 97111 5.0 4.317197
64438 83773 5.0 7.1383195
64438 76596 7.0 7.1726103
64438 75169 10.0 9.686419
64438 10531 10.0 8.05126
64438 6437 9.0 7.595258
92097 83601 5.0 5.8877034
102754 76524 10.0 9.735544
102754 66478 9.0 6.929054
108416 162707 3.0 4.1402555
108416 83773 6.0 4.9529543
108416 67003 7.0 5.4500785
108416 19006 10.0 8.945099
113264 195250 10.0 9.580688
113264 130222 3.0 6.9121194
113264 120169 8.0 8.026807
113264 97992 10.0 9.51731
113264 73741 5.0 6.0643034
101346 219711 5.0 5.258456
101346 179192 10.0 7.3911757
101346 132860 10.0 9.756834
101346 104401 7.0 6.2947946
101346 83773 5.0 5.740529
101346 32953 9.0 7.0884027
83926 195250 10.0 9.7024
83926 134344 7.0 7.6397185
83926 83563 10.0 6.735857
83926 76596 7.0 6.7022047
83926 67388 10.0 10.0
83926 67003 8.0 5.711219
15523 213984 5.0 6.0823026
15523 204106 3.0 4.7209325
15523 195250 10.0 9.528589
15523 178540 9.0 8.741988
15523 76524 10.0 9.790146
15523 74184 8.0 6.9077544
15523 73741 8.0 8.320232
15523 68989 6.0 6.546071
15523 33558 9.0 8.198129
15523 25978 6.0 6.340306
15523 21256 10.0 9.543194
15523 21127 7.0 7.4023194
12221 66478 5.0 7.1951084
2886 219711 5.0 5.871397
2886 109120 7.0 6.271913
2886 69801 1.0 5.6273017
2886 6437 4.0 5.6697206
5443 219711 4.0 5.5144434
5443 173219 2.0 4.42044
5443 109120 7.0 6.9907227
5443 39095 8.0 5.7511854
109311 162707 3.0 4.618935
109311 121499 3.0 2.611791
2983 219711 5.0 6.236163
2983 204106 10.0 6.08847
2983 180276 7.0 6.59061
2983 162707 8.0 5.7906065
2983 155380 5.0 5.5785017
2983 84879 5.0 8.417751
2983 65602 10.0 9.551521
115816 175218 8.0 7.8671656
115816 160731 6.0 7.4771833
115816 132860 10.0 9.586787
66344 219711 4.0 5.706624
66344 159680 10.0 10.0
66344 94922 7.0 6.544081
66344 84879 10.0 6.941359
66344 74675 8.0 6.60438
66344 50408 8.0 7.8653502
55295 182280 4.0 5.4689035
55295 162707 4.0 3.330928
55295 155502 10.0 9.692505
55295 75169 10.0 9.945505
55295 69801 6.0 6.392291
55295 10531 4.0 7.7204595
103348 84879 10.0 7.7697325
103348 67003 5.0 5.287973
103348 14258 9.0 9.508571
73420 219711 5.0 4.144919
73420 159680 10.0 9.94631
73420 156148 10.0 9.906189
73420 109557 10.0 10.0
73420 45992 5.0 3.7605803
73420 14258 10.0 9.546147
82369 155502 10.0 9.712815
82369 131791 1.0 4.979774
82369 38551 6.0 6.9411545
82369 6795 10.0 9.686014
82369 3333 9.0 7.9811115
6796 219711 3.0 6.992046
6796 204106 2.0 5.4389524
6796 178540 8.0 9.017781
6796 83601 5.0 7.0696163
17630 145007 7.0 7.0235314
17630 98678 10.0 9.861267
17630 83563 5.0 6.9607654
17630 65100 1.0 2.9547527
64795 204106 2.0 6.282507
64795 195250 10.0 9.3745575
64795 114577 10.0 9.270565
64795 76596 6.0 7.264819
64795 38551 9.0 7.5402856
64795 10531 10.0 8.409553
64795 6795 10.0 9.21693
14566 120169 8.0 8.505767
14566 118153 1.0 3.3543665
14566 83601 5.0 5.0088425
14566 52621 2.0 3.5817213
14566 50408 9.0 7.9597554
14566 21127 6.0 6.5460324
14566 14258 10.0 9.309716
45697 213984 5.0 5.334893
45697 131791 4.0 4.0628695
45697 129572 4.0 7.2559314
45697 68827 9.0 9.401698
45697 67003 8.0 5.850927
98395 204106 6.0 3.7942007
98395 129572 6.0 7.221714
98395 76524 10.0 10.0
98395 31234 5.0 6.2155533
44621 195268 2.0 5.8896575
44621 180276 6.0 6.627915
44621 145007 7.0 8.079583
44621 120169 8.0 8.23014
10358 83773 5.0 5.9442368
10358 73107 8.0 6.1714773
3011 219711 6.0 6.138083
3011 180276 7.0 6.0748854
3011 120180 6.0 5.5937433
3011 45992 2.0 5.4318075
118175 120180 8.0 7.179231
118175 104565 7.0 8.095093
6751 97992 10.0 9.624639
6751 97527 8.0 8.117954
6751 84746 8.0 6.624829
6751 69801 10.0 7.401963
6751 38839 8.0 6.4689574
91111 219711 5.0 6.967937
91111 213984 5.0 6.4049253
91111 143725 9.0 7.6234956
91111 97111 1.0 5.0974917
91111 7006 8.0 8.840774
40863 104565 7.0 6.816195
40863 98678 10.0 10.0
40863 45992 2.0 4.5803447
40863 39095 3.0 4.6586666
40863 10148 10.0 10.0
2176 204106 10.0 5.186799
2176 184349 1.0 3.2038827
2176 19006 10.0 9.882672
32826 160731 7.0 6.702349
32826 144908 7.0 4.989481
32826 129572 8.0 7.265895
32826 114577 10.0 10.0
32826 83773 5.0 6.3929186
32826 67388 9.0 10.0
32826 67003 8.0 6.609539
32826 40998 8.0 7.716583
32826 14295 10.0 10.0
15810 179192 9.0 7.1476607
15810 68989 6.0 6.0185566
15810 65100 2.0 4.1373234
14004 40998 7.0 6.999273
14004 38551 6.0 5.721463
14004 32953 6.0 7.081741
97239 204106 2.0 2.700382
97239 156148 10.0 9.922225
97239 98678 10.0 9.857435
97239 76596 6.0 5.7583203
97239 73741 5.0 6.0252256
97239 21256 10.0 9.794016
97239 21127 6.0 5.250026
39717 145007 7.0 7.6806436
39717 98678 10.0 9.952538
39717 83601 5.0 5.4324265
39717 76524 10.0 9.808162
39717 75169 10.0 10.0
39717 14258 9.0 9.678967
32346 132860 3.0 9.635623
32346 84879 10.0 8.030203
32346 68989 6.0 6.1900053
32346 45992 5.0 5.0295396
110114 213984 5.0 4.7809935
110114 74184 7.0 5.893084
110114 65100 6.0 4.933357
110114 10148 10.0 10.0
10422 213984 5.0 4.682741
10422 83601 5.0 6.227124
10422 67388 10.0 9.814305
10422 21127 8.0 6.875239
10422 18287 9.0 7.711727
10422 11492 7.0 5.114541
84376 162707 10.0 5.8855996
84376 159680 10.0 9.710461
84376 145007 9.0 8.447488
84376 98678 10.0 9.789998
4100 213984 5.0 5.2971463
4100 162707 3.0 5.105832
4100 97111 1.0 3.7601502
4100 83563 6.0 6.0682077
4100 33558 9.0 7.904338
4100 24294 10.0 9.186392
4100 21127 5.0 6.489811
15590 159680 10.0 9.796333
15590 116926 10.0 8.975882
75801 66478 8.0 7.898389
75801 65100 3.0 6.3866754
75801 7138 6.0 6.8349104
75801 6932 7.0 7.126399
75459 199016 10.0 8.358552
75459 155502 10.0 9.8422165
75459 132860 9.0 9.159352
75459 120169 8.0 8.282948
75459 83601 7.0 4.7111197
19836 195250 10.0 9.126452
19836 175218 2.0 5.8687325
19836 173219 2.0 3.7979867
19836 120169 8.0 8.156748
19836 74675 2.0 5.6161313
19836 74184 4.0 5.399692
19836 31234 1.0 6.378652
45768 104565 7.0 7.9207973
45768 76524 10.0 9.818451
12836 213984 5.0 5.156291
12836 180276 5.0 6.030726
12836 109120 8.0 7.340077
12836 74184 7.0 6.2272806
12836 69801 8.0 7.4573045
12836 18287 9.0 7.919327
84323 132860 10.0 8.508139
84323 130970 10.0 8.906563
84323 61157 10.0 9.067421
73040 114577 10.0 9.518108
73040 39095 5.0 7.745756
90075 120180 7.0 5.301452
90075 105618 5.0 5.6248107
90075 76524 10.0 9.625413
90075 50408 7.0 7.637034
41244 213984 5.0 6.099121
41244 184349 2.0 3.2395782
41244 175218 7.0 6.5459137
41244 156148 10.0 10.0
41244 136495 10.0 8.748795
41244 132860 10.0 9.246861
41244 97992 10.0 9.817552
41244 73741 6.0 7.3264146
41244 50408 9.0 8.7887745
41244 40998 10.0 8.170674
41244 7006 8.0 8.793501
52517 104565 10.0 6.8675213
128253 195268 7.0 3.2264862
128253 159680 10.0 10.0
128253 120169 9.0 8.6912775
128253 109557 10.0 9.992207
128253 76524 10.0 9.995659
128253 31234 7.0 6.4065194
128253 26174 8.0 7.6865063
128253 14295 10.0 9.974714
19108 213984 5.0 5.5955334
19108 10531 10.0 6.51225
19108 6795 10.0 9.55903
95459 182280 4.0 5.707738
95459 104565 7.0 6.8009834
95459 33558 6.0 7.369818
95459 32953 9.0 6.954641
95459 21256 10.0 9.828305
114331 195268 2.0 4.3486214
114331 69801 7.0 7.583863
114331 45992 2.0 5.4992476
62600 195268 2.0 4.0820756
62600 184349 10.0 3.5569143
62600 131791 2.0 5.194193
62600 109557 10.0 9.81591
62600 6437 5.0 7.0639534
85639 213984 5.0 5.622996
85639 145007 9.0 8.168356
85639 104401 7.0 7.3654795
85639 19006 10.0 9.375488
85639 7006 8.0 8.011135
80448 213984 5.0 4.981782
80448 173219 6.0 3.7906957
80448 67003 8.0 5.9967465
93540 204106 1.0 6.396111
93540 195268 6.0 4.099941
93540 66478 8.0 7.4435253
125361 120180 5.0 6.161486
125361 120169 8.0 8.330962
125361 84879 10.0 7.1599803
125361 21256 10.0 9.799066
125361 14295 10.0 9.944115
125361 10531 10.0 7.5557632
3953 75169 10.0 9.238843
3953 21256 10.0 9.3494425
95551 40998 8.0 7.669455
95551 31234 1.0 6.279599
3826 118153 10.0 5.5204444
3826 39095 6.0 7.977522
3826 10148 10.0 9.337849
27981 213984 5.0 4.5752764
27981 195268 3.0 2.4468417
27981 195250 10.0 9.660605
27981 175218 8.0 6.3266735
27981 97992 10.0 9.745548
27981 72901 8.0 5.031255
27981 67388 10.0 9.921468
27981 65602 10.0 9.981715
27981 40998 7.0 7.9778223
27981 10531 10.0 7.7025037
27981 3333 8.0 7.980402
99656 130970 10.0 9.952605
99656 83601 5.0 6.2380004
7692 76596 6.0 6.3739505
7692 74257 9.0 9.086679
7692 72901 8.0 5.5251646
7692 67388 10.0 10.0
7692 10148 10.0 9.927037
7692 6437 4.0 5.2213016
63693 180276 5.0 5.9314537
63693 160731 6.0 6.124779
63693 132860 10.0 8.661835
63693 105618 9.0 5.6657863
63693 84879 10.0 8.3020935
25545 213984 5.0 5.344433
25545 175218 7.0 6.9457655
25545 159680 10.0 10.0
25545 156148 10.0 10.0
25545 134344 8.0 7.2313633
25545 109120 8.0 7.8515115
25545 61157 10.0 10.0
25545 14295 10.0 10.0
25545 6437 5.0 5.473003
101321 195268 5.0 2.1960354
101321 104565 8.0 6.9281964
101321 83773 7.0 5.681444
101321 39095 7.0 5.764005
101321 19006 10.0 9.7172365
101321 6795 10.0 9.314621
134615 132860 10.0 9.207333
134615 114577 10.0 9.811099
