# userId itemId rating prediction
73763 3333 8.0 7.6401677
89033 117461 7.0 4.4373045
89033 38839 3.0 3.8638473
72960 219711 10.0 6.4466457
72960 109120 10.0 8.336887
72960 84879 10.0 8.433401
72960 61157 10.0 9.801234
72960 21256 10.0 9.635049
72960 19006 10.0 9.813853
72960 6795 10.0 9.721128
14064 180276 5.0 4.9162717
14064 179192 7.0 6.250229
14064 178540 8.0 8.075801
14064 136495 10.0 8.290941
14064 130970 10.0 9.794773
14064 73107 2.0 5.575273
14064 67388 10.0 9.778095
14064 67003 5.0 5.727066
19421 219711 4.0 5.608483
19421 83601 5.0 5.365393
19421 75169 10.0 10.0
19421 73741 10.0 7.8343425
19421 65602 10.0 10.0
19421 10531 10.0 8.484458
33999 179192 9.0 7.6531477
33999 116926 10.0 7.9246197
33999 114613 2.0 2.8189309
33999 104401 5.0 6.5390825
33999 45992 10.0 4.72598
33999 10148 10.0 9.981335
81834 219711 4.0 5.6941853
46971 116926 10.0 8.521283
46971 83773 5.0 5.8805227
46971 52621 4.0 3.5483236
14310 219711 1.0 6.6930404
14310 83773 6.0 7.2242703
47635 155502 10.0 10.0
47635 131791 5.0 5.5269556
47635 98678 10.0 9.977005
47635 21127 8.0 7.6369157
57696 83601 5.0 7.6581426
57696 24294 9.0 9.578294
57696 14295 10.0 9.794505
76179 180276 6.0 5.624055
76179 31234 10.0 5.8637238
87643 136495 7.0 8.408423
87643 14295 10.0 9.235437
48732 199016 5.0 9.730775
48732 134344 8.0 7.856278
48732 65100 10.0 4.0322638
48732 45992 2.0 5.439403
20818 179192 7.0 8.080077
20818 120169 8.0 8.761429
51755 219711 5.0 6.2388754
51755 67003 4.0 6.092758
51755 66478 10.0 7.240389
27824 145007 7.0 8.24334
27824 76524 10.0 8.514275
27824 31234 3.0 6.991844
27824 19006 10.0 8.81425
27824 11492 4.0 5.7363462
27824 3333 5.0 7.534818
101994 178540 8.0 8.212968
101994 74184 5.0 5.6926847
101994 65602 10.0 9.130659
59596 180276 5.0 5.221934
59596 114613 2.0 3.610851
59596 76524 10.0 9.683174
59596 74184 5.0 5.5815783
62814 219711 5.0 5.7702436
62814 134344 7.0 7.414638
62814 129572 9.0 7.4507327
62814 73741 8.0 7.6228323
129568 155502 10.0 9.588049
129568 98678 10.0 9.405777
129568 31234 10.0 5.7740216
129568 3333 7.0 7.513557
31609 162707 4.0 5.424917
31609 121499 2.0 5.2006035
31609 97992 10.0 9.988379
31609 65100 5.0 5.71696
31609 38839 10.0 7.074161
31609 19006 10.0 9.958445
65133 116926 10.0 8.316075
7431 130222 7.0 7.39398
7431 83773 6.0 6.3336496
7431 72901 1.0 7.959061
7431 19006 10.0 9.806293
8171 219711 7.0 5.010788
8171 195250 10.0 9.286134
8171 134344 7.0 7.207204
8171 109557 10.0 9.740963
55213 173219 3.0 5.407336
55213 129572 7.0 7.1284547
55213 120180 5.0 6.0950813
55213 120169 8.0 8.812112
55213 114613 2.0 4.1097336
55213 68827 9.0 9.041041
55213 6437 7.0 5.6446104
67656 159680 10.0 10.0
67656 114577 10.0 9.988987
67656 83601 9.0 6.36671
67656 74257 10.0 8.904728
67656 45992 8.0 5.9687977
56533 179192 9.0 7.94562
56533 173219 9.0 6.369155
56533 40998 9.0 8.254211
11237 175218 9.0 7.2000504
11237 130970 10.0 9.8798065
11237 73741 6.0 8.281146
70708 68989 6.0 7.099153
120324 179192 10.0 8.053394
120324 178540 10.0 8.79618
120324 86703 9.0 7.869772
120324 61157 10.0 9.930034
134 180276 6.0 6.6297913
134 156148 10.0 9.7810955
134 114577 10.0 9.869544
134 73741 10.0 7.622001
134 65602 10.0 9.880049
134 45992 10.0 4.7933493
134 31234 3.0 7.0287266
134 21256 10.0 9.769926
134 6437 8.0 5.844152
16014 195250 10.0 9.99057
16014 173219 3.0 5.7939
16014 67003 6.0 7.3076034
16014 40998 9.0 8.58722
20080 159680 10.0 9.888286
20080 134344 7.0 7.9091287
20080 130970 10.0 9.864285
20080 118153 1.0 6.0167494
20080 97111 1.0 4.1377244
20080 68989 6.0 6.5881658
20080 40998 7.0 8.314173
20080 18287 9.0 8.129269
50016 219711 10.0 7.0833635
50016 69801 9.0 7.939082
50016 61157 10.0 10.0
50016 38551 9.0 7.614303
50016 32953 9.0 8.028557
50016 18287 9.0 8.736099
107337 219711 5.0 5.8736324
107337 204106 2.0 4.294121
107337 131791 5.0 5.2897506
107337 109120 7.0 6.990069
107337 73741 5.0 7.554527
107337 39095 7.0 6.283706
107337 32953 7.0 7.8009615
21511 160731 6.0 6.172669
21511 114613 1.0 2.9612458
21511 97111 1.0 2.5336874
21511 38551 4.0 6.341453
21511 26174 8.0 7.396321
65906 175218 5.0 6.1070333
65906 3333 9.0 8.161796
73084 219711 5.0 6.2061505
73084 213984 5.0 5.059886
73084 180276 6.0 6.5467353
73084 144908 7.0 5.6798325
73084 136495 9.0 8.666812
73084 6932 7.0 6.451958
91565 130222 6.0 7.374054
91565 129572 7.0 7.2360735
75974 145007 7.0 7.8992715
75974 40998 8.0 8.390821
59565 219711 10.0 6.6010656
59565 38551 9.0 7.0667
63609 109120 7.0 7.4172664
26401 143725 6.0 6.885473
26401 83773 6.0 6.4805565
26401 6795 10.0 9.331145
132477 219711 5.0 4.868225
132477 184349 1.0 2.5799356
132477 104565 4.0 5.531977
132477 97111 2.0 1.7444546
132477 75169 10.0 9.768872
132477 3333 7.0 7.6507483
64718 179192 6.0 6.9731383
64718 121499 1.0 2.2894495
64718 97111 2.0 1.9195848
64718 84879 5.0 7.270907
64718 74675 3.0 6.111979
64718 33558 8.0 7.3578086
25535 136495 7.0 8.618158
25535 118153 1.0 4.7146587
675 204106 9.0 4.6217756
675 134344 9.0 7.463499
675 114613 6.0 4.2742343
675 98678 10.0 9.991422
675 86703 9.0 6.7676973
110108 114613 4.0 4.103081
110108 114577 10.0 10.0
110108 61157 10.0 10.0
110108 50408 9.0 8.615494
133819 104565 6.0 7.332365
133819 50408 9.0 8.749466
133819 40998 8.0 7.823866
108267 130222 10.0 7.512884
108267 7006 8.0 8.117838
108348 18287 6.0 7.463247
19644 195250 10.0 9.284456
19644 73107 7.0 4.928982
19644 40998 8.0 6.935332
68969 219711 6.0 7.485721
122870 204106 2.0 3.01413
122870 131791 1.0 4.1518655
122870 120180 3.0 4.1869464
122870 116926 10.0 6.5694623
122870 114577 10.0 9.562816
122870 84746 7.0 6.782218
122870 76524 10.0 9.702706
122870 33558 6.0 7.240302
122870 6437 6.0 4.3102875
77473 204106 2.0 3.4074223
77473 65602 10.0 9.236823
77473 40998 8.0 7.7638984
117544 219711 6.0 6.048449
117544 120180 5.0 6.997848
117544 31234 10.0 7.033128
64438 199016 10.0 9.035775
64438 155502 10.0 9.264047
64438 136495 9.0 8.510171
64438 104565 8.0 8.732424
64438 11492 8.0 7.153355
64438 7138 6.0 6.9196215
92097 132860 10.0 9.361079
92097 68989 5.0 6.3799686
102754 219711 5.0 5.875971
102754 131791 4.0 5.236455
102754 21256 10.0 9.690104
108416 180276 5.0 4.931712
108416 120180 7.0 5.248903
108416 3333 7.0 8.004206
113264 199016 10.0 8.147736
113264 182280 7.0 5.6589622
113264 118153 1.0 2.5925457
113264 116926 9.0 8.240439
113264 97111 2.0 2.5632124
113264 50408 6.0 7.2195086
101346 118153 1.0 4.6839404
101346 114613 1.0 3.7691276
101346 94922 6.0 6.0538235
101346 83563 6.0 6.833649
101346 25978 6.0 6.0728827
101346 11492 5.0 4.4641867
83926 83601 7.0 6.2671647
83926 39095 6.0 6.7249346
83926 38839 8.0 6.869404
83926 26174 8.0 8.182547
83926 24294 8.0 9.29014
15523 134344 8.0 7.831847
15523 94922 7.0 7.138588
15523 83563 6.0 8.065092
15523 52621 5.0 6.383673
15523 18287 9.0 8.134507
12221 104565 8.0 7.3863397
12221 24294 9.0 8.745021
2886 195268 2.0 3.5062428
2886 136495 10.0 8.839788
2886 131791 5.0 3.7645664
2886 84879 5.0 6.8824935
2886 67003 4.0 5.710207
2886 38839 2.0 5.143822
2886 21127 6.0 6.1069036
2886 18287 9.0 8.220998
5443 132860 10.0 9.049448
5443 61157 9.0 9.922335
5443 50408 8.0 7.8489504
2983 159680 10.0 9.477715
2983 156148 10.0 9.379064
2983 120180 10.0 7.397233
2983 109120 8.0 7.490418
2983 94922 10.0 7.4171796
2983 68989 6.0 6.7209034
115816 213984 5.0 6.20836
115816 184349 10.0 4.421187
115816 162707 3.0 5.323286
115816 130970 10.0 9.738638
115816 116926 10.0 9.838066
115816 67388 10.0 9.552466
115816 14258 10.0 9.195408
66344 199016 10.0 9.3490305
66344 120180 4.0 7.221783
66344 76596 5.0 7.072988
66344 14258 9.0 9.076302
55295 199016 10.0 8.545952
55295 76524 10.0 9.880299
55295 73107 6.0 5.640334
55295 65100 1.0 4.590583
55295 7006 8.0 8.422384
55295 6437 4.0 5.042816
73420 199016 10.0 9.204293
73420 173219 2.0 3.604981
73420 155502 10.0 9.968421
73420 143725 7.0 5.787588
73420 136495 7.0 8.317979
73420 109120 6.0 6.682301
73420 75169 10.0 9.961904
73420 73107 3.0 5.968723
82369 219711 5.0 5.04833
82369 40998 8.0 7.7660747
6796 175218 8.0 6.992539
6796 109120 9.0 6.461754
6796 11492 8.0 5.4283934
6796 3333 9.0 8.313631
17630 219711 5.0 5.7941885
17630 173219 2.0 2.8328507
17630 130970 10.0 9.760426
17630 120180 6.0 4.4819264
17630 116926 7.0 7.6987667
17630 76524 10.0 9.628956
17630 6932 6.0 5.265407
64795 219711 10.0 6.725099
64795 105618 5.0 5.7936335
64795 83563 5.0 8.436811
64795 73741 8.0 7.005165
64795 31234 7.0 7.886682
14566 219711 4.0 5.2666135
14566 184349 2.0 2.1494572
14566 143725 8.0 6.4500785
14566 130222 6.0 7.803455
98395 134344 7.0 7.571429
98395 40998 7.0 8.056462
98395 14295 10.0 9.904881
44621 219711 4.0 6.036073
44621 204106 10.0 4.6063595
44621 160731 7.0 6.8695917
44621 131791 3.0 5.5324965
44621 84879 10.0 9.498253
44621 66478 6.0 7.7262444
10358 219711 4.0 5.6914935
10358 130970 10.0 9.960136
10358 73741 10.0 7.103296
10358 33558 9.0 7.634256
3011 68827 10.0 9.035373
3011 33558 7.0 7.8703694
6751 219711 10.0 6.2871265
6751 61157 10.0 9.876117
6751 14295 10.0 9.984376
6751 7006 8.0 8.31
91111 10148 10.0 10.0
40863 179192 7.0 6.619693
40863 155502 10.0 10.0
40863 76524 10.0 10.0
40863 68989 6.0 5.8135257
40863 14295 10.0 10.0
40863 10531 10.0 7.6920867
2176 132860 10.0 8.654964
2176 114613 5.0 5.45009
2176 74257 10.0 9.032223
2176 65602 10.0 9.500403
2176 6932 6.0 6.5621634
32826 195250 10.0 10.0
32826 45992 5.0 6.0952125
32826 6795 10.0 9.775519
15810 38551 6.0 6.633493
97239 219711 5.0 3.903615
97239 159680 10.0 9.871734
97239 65602 10.0 10.0
97239 45992 2.0 2.8075712
97239 38839 2.0 4.2291327
97239 32953 6.0 7.2439275
97239 7006 8.0 7.832703
39717 219711 5.0 5.9547625
39717 195250 10.0 9.607282
39717 118153 1.0 3.486482
39717 97111 3.0 3.089743
39717 76596 8.0 6.7456317
39717 45992 2.0 5.4316983
39717 21256 10.0 9.674133
32346 213984 5.0 5.0527377
32346 182280 7.0 4.8674755
32346 74184 6.0 6.138242
32346 66478 5.0 6.5664034
32346 65602 10.0 9.391193
32346 39095 6.0 6.21954
32346 7138 7.0 6.3896623
110114 65602 10.0 9.454474
110114 6932 7.0 6.4978795
10422 114577 10.0 9.78076
10422 73741 7.0 7.951904
10422 38551 7.0 7.469334
84376 175218 8.0 7.303208
84376 69801 10.0 7.809169
84376 7006 8.0 8.164344
4100 104401 7.0 6.719196
4100 6795 10.0 9.635218
15590 83601 9.0 6.442055
75801 213984 5.0 4.536476
75801 195250 10.0 9.228728
75801 130120 10.0 9.3012905
75801 40998 9.0 7.929129
75801 3333 9.0 7.9327445
75459 180276 6.0 5.999733
75459 73107 3.0 5.81972
75459 31234 5.0 6.5969596
19836 204106 2.0 3.0447302
19836 182280 1.0 6.0538287
19836 121499 2.0 1.9093895
19836 105618 10.0 3.607354
19836 21127 6.0 5.358398
45768 204106 5.0 4.2019763
12836 182280 6.0 5.9430804
12836 130970 10.0 10.0
12836 105618 2.0 5.018183
12836 83601 7.0 6.111499
12836 32953 7.0 7.9042387
12836 11492 7.0 5.0793667
84323 173219 2.0 2.3442912
84323 97992 10.0 9.489612
84323 84746 6.0 6.603763
84323 83563 5.0 7.1252193
84323 67003 5.0 4.900263
84323 65100 6.0 2.496302
73040 162707 6.0 5.525598
73040 117461 9.0 7.476816
73040 104401 9.0 6.394797
73040 97527 9.0 8.16515
73040 94922 9.0 7.2232413
73040 65100 7.0 7.315482
73040 19006 10.0 9.769773
73040 6932 8.0 7.016379
90075 213984 5.0 5.1969967
90075 143725 7.0 6.5796843
90075 104565 8.0 7.1413326
90075 38839 5.0 5.459312
90075 24294 8.0 8.714495
41244 195250 10.0 10.0
41244 130970 10.0 10.0
41244 67003 7.0 7.0114074
41244 45992 9.0 5.1042647
41244 21127 7.0 6.750695
52517 145007 8.0 7.556077
52517 6437 6.0 5.7233033
128253 195250 10.0 9.691147
128253 134344 8.0 7.5815945
128253 97992 10.0 9.847029
128253 75169 10.0 9.96746
128253 74184 5.0 6.1212764
128253 45992 8.0 5.0629544
128253 7006 8.0 8.548861
19108 173219 10.0 4.169203
19108 132860 8.0 8.990239
19108 120169 8.0 8.482873
19108 116926 3.0 8.184457
19108 104401 8.0 7.185908
19108 75169 10.0 9.963439
19108 14258 9.0 9.659884
95459 145007 8.0 7.0902348
95459 65602 10.0 9.878512
95459 25978 5.0 5.340905
95459 19006 10.0 9.851382
114331 213984 5.0 5.3552604
114331 109120 8.0 7.1240644
114331 94922 7.0 6.393478
114331 76524 10.0 9.63302
114331 72901 5.0 7.3336935
62600 159680 10.0 9.729212
62600 145007 8.0 7.82469
62600 120180 7.0 6.819032
85639 179192 10.0 8.505158
85639 114613 9.0 3.70308
80448 130970 10.0 9.999308
93540 162707 10.0 5.5275574
93540 134344 8.0 7.4273763
93540 97111 3.0 4.4860916
93540 65602 10.0 9.111874
93540 19006 10.0 8.966982
93540 10148 10.0 8.685485
125361 204106 2.0 3.3306968
125361 83773 5.0 6.1491
125361 67003 5.0 6.1984353
125361 24294 9.0 8.840824
3953 156148 10.0 9.516613
3953 74184 4.0 5.716431
3953 24294 7.0 8.429225
95551 109557 10.0 9.812434
3826 143725 6.0 6.8914227
3826 134344 7.0 7.575192
3826 132860 3.0 9.357389
3826 120169 8.0 8.833313
3826 116926 10.0 8.296292
3826 105618 10.0 5.8866234
3826 40998 9.0 8.434836
27981 121499 2.0 2.7107859
27981 97111 2.0 2.056736
27981 39095 6.0 6.418361
27981 7006 8.0 7.9534817
99656 213984 5.0 5.4944725
99656 132860 10.0 9.198909
99656 76596 7.0 6.8653784
99656 73107 7.0 6.5035925
7692 184349 2.0 1.6417595
7692 97111 1.0 1.6195557
7692 74675 6.0 6.2644014
63693 204106 2.0 4.2495503
25545 145007 9.0 7.8592877
25545 67003 5.0 6.9148498
101321 132860 8.0 10.0
101321 98678 10.0 9.911142
101321 84879 5.0 7.5313373
101321 65602 10.0 9.579894
101321 52621 2.0 2.9881217
101321 40998 7.0 7.7855625
134615 180276 5.0 5.633648
134615 14258 9.0 9.381892
19517 213984 5.0 4.992093
19517 204106 2.0 2.6354542
19517 199016 10.0 8.449613
19517 143725 3.0 5.079603
19517 134344 4.0 5.555905
19517 6437 4.0 4.091412
57451 160731 6.0 6.114568
57451 114613 6.0 2.9976318
57451 104401 7.0 6.6743903
57451 69801 8.0 6.913913
57451 67003 5.0 5.940889
57451 40998 8.0 7.8215933
85632 182280 3.0 6.95694
85632 109120 8.0 8.016867
85632 67388 10.0 9.831908
85632 40998 9.0 8.420181
85632 38839 8.0 6.9372935
85632 18287 9.0 8.936594
85632 10148 10.0 10.0
68035 109557 10.0 10.0
68035 97111 2.0 3.3309188
31479 83601 7.0 5.8591504
31479 69801 8.0 6.9151516
31479 31234 10.0 6.4492035
86891 184349 2.0 3.6011372
86891 173219 1.0 5.197108
86891 162707 4.0 4.559936
86891 120169 8.0 8.147153
86891 105618 5.0 4.447194
86891 73741 5.0 7.6927147
86891 65602 10.0 9.897292
86891 26174 9.0 7.975652
69255 204106 2.0 4.048238
69255 132860 10.0 9.488158
69255 72901 1.0 5.666843
69255 21256 10.0 10.0
69255 6437 5.0 4.920675
133199 76596 5.0 6.5951004
133199 61157 10.0 9.79145
133199 33558 10.0 7.103853
133199 10531 6.0 7.251736
48369 199016 6.0 8.156279
48369 182280 7.0 6.601136
48369 83601 5.0 5.801261
48369 39095 4.0 7.34123
48369 26174 7.0 7.838279
48369 21127 8.0 6.49249
107544 162707 4.0 3.7251637
112467 213984 5.0 4.7252884
112467 84879 10.0 7.472688
112467 67003 5.0 5.460524
112467 45992 3.0 3.839945
112467 7006 9.0 8.0718
125105 178540 9.0 8.470155
125105 145007 8.0 7.7185345
125105 24294 9.0 8.742515
114979 199016 10.0 9.426223
114979 173219 2.0 5.1505604
114979 98678 10.0 10.0
114979 39095 7.0 5.9941354
114979 38551 9.0 7.02011
