# userId itemId rating prediction
116135 178540 10.0 9.056256
116135 86703 9.0 7.8739157
13250 130970 10.0 9.72777
13250 39095 2.0 5.4633403
13250 32953 7.0 7.0604334
13250 10531 4.0 6.626734
25640 219711 5.0 7.1135716
25640 117461 7.0 6.8555527
25640 45992 8.0 6.7402635
40028 199016 10.0 9.554024
40028 129572 6.0 6.8339486
40028 105618 5.0 5.7462797
40028 76596 7.0 6.566155
95543 155502 10.0 9.655413
95543 105618 3.0 4.620614
95543 65602 10.0 9.372196
95543 65100 4.0 4.933855
32359 219711 10.0 6.4225597
32359 160731 7.0 6.7568417
32359 116926 9.0 7.8383403
32359 104565 8.0 7.444411
32359 84879 10.0 6.764244
32359 76596 6.0 6.8198113
32359 73107 8.0 6.5160336
110916 219711 6.0 5.46527
110916 145007 9.0 7.292411
110916 143725 6.0 5.935999
110916 104401 5.0 6.8472457
110916 6795 10.0 10.0
110916 3333 8.0 8.058524
7991 182280 3.0 5.4336796
7991 180276 5.0 5.585964
7991 105618 4.0 4.508801
7991 73741 9.0 6.696431
10805 219711 2.0 5.1517296
10805 204106 2.0 3.7729735
10805 104401 6.0 6.177871
10805 72901 1.0 5.775365
127215 204106 8.0 3.9785728
127215 84746 7.0 6.3801017
127215 73741 7.0 7.263133
127215 69801 7.0 7.545817
127215 6795 10.0 9.739689
100641 159680 10.0 9.941656
100641 120169 8.0 9.110425
100641 104401 7.0 7.178854
100641 26174 7.0 8.44827
83403 199016 10.0 9.63851
83403 32953 8.0 8.196135
83403 21256 10.0 9.570086
12634 199016 4.0 8.93922
12634 144908 5.0 4.848003
12634 26174 8.0 7.7295947
12634 24294 9.0 9.416289
44320 145007 8.0 7.483712
44320 69801 9.0 7.5910845
44320 19006 10.0 9.724927
44320 10531 10.0 8.225287
43214 155380 5.0 4.8934517
43214 114577 10.0 10.0
43214 72901 5.0 6.005945
43214 40998 7.0 7.6914215
20171 219711 6.0 5.488028
20171 120169 10.0 8.803152
20171 116926 10.0 8.120849
20171 104401 6.0 6.694176
20171 65602 10.0 9.903713
78392 213984 5.0 5.050075
78392 118153 8.0 3.8905096
78392 14258 9.0 9.493454
77940 195268 2.0 3.5181775
77940 129572 9.0 6.3899245
77940 6795 10.0 9.164257
3027 199016 10.0 8.880692
3027 160731 7.0 5.934901
99848 18287 9.0 7.6030593
76933 76524 10.0 10.0
76933 18287 8.0 7.7088327
64169 173219 5.0 3.4736166
64169 143725 8.0 6.329182
64169 130120 10.0 9.533142
64169 109557 10.0 9.658412
64169 104401 8.0 6.7581773
64169 74184 9.0 5.1301723
64169 73741 9.0 7.5400314
64169 40998 8.0 8.020498
64169 32953 8.0 7.0951104
64169 10531 10.0 7.848401
92503 75169 10.0 9.842721
92503 6932 5.0 5.710868
32077 195250 10.0 9.716064
32077 84746 5.0 6.7366734
32077 74257 9.0 9.443774
76952 98678 10.0 9.703079
76952 6437 7.0 4.906433
63430 94922 8.0 7.135941
63430 83601 9.0 5.9840155
63430 61157 10.0 10.0
42493 109557 10.0 9.455866
42493 104565 8.0 7.560688
42493 52621 4.0 5.6583624
42493 6932 7.0 7.189834
67923 204106 2.0 3.5067503
67923 195268 2.0 2.415523
67923 155380 6.0 5.1619887
67923 130970 10.0 9.851063
67923 84746 7.0 6.7033114
67923 61157 10.0 9.950681
67923 45992 1.0 5.0171623
67923 32953 7.0 7.439871
86139 143725 7.0 6.387342
86139 109557 10.0 9.640248
86139 72901 1.0 5.109754
86139 14258 10.0 9.286721
68854 182280 6.0 5.8233294
68854 155502 10.0 9.919768
68854 145007 8.0 7.7548594
68854 84879 10.0 7.203243
68854 76524 10.0 9.953942
68854 75169 10.0 9.884318
68854 65602 10.0 10.0
120520 175218 7.0 5.846439
120520 132860 10.0 8.988704
120520 84879 5.0 6.855935
120520 33558 5.0 6.8371177
82383 130970 10.0 10.0
82383 84746 9.0 7.263772
82383 21127 5.0 7.228312
47687 76524 10.0 9.583471
47687 75169 10.0 9.644444
47687 69801 6.0 6.9458957
47687 67003 5.0 5.301842
47687 21256 10.0 9.673034
47687 14295 10.0 9.252813
20144 219711 4.0 5.575809
20144 120180 5.0 5.6947236
20144 3333 8.0 7.4287505
57685 204106 10.0 5.006794
57685 180276 7.0 6.60371
57685 136495 9.0 8.8001995
57685 97992 10.0 9.732291
57685 61157 10.0 9.990695
62025 195250 10.0 9.748108
62025 144908 6.0 5.449104
62025 143725 7.0 6.332115
62025 104565 7.0 7.4353514
62025 97992 10.0 9.442357
62025 74184 6.0 5.3457985
62025 14258 9.0 9.310684
62025 11492 3.0 5.09013
59354 116926 10.0 8.680558
99152 219711 5.0 5.05586
99152 175218 5.0 5.2260704
99152 76524 10.0 10.0
99152 38551 4.0 5.614001
99152 6795 10.0 9.758272
127458 159680 10.0 9.7799
127458 74675 6.0 5.5175076
127458 66478 6.0 6.259339
127458 45992 5.0 4.0373244
127458 6795 9.0 9.624768
23896 162707 3.0 2.8106773
23896 120180 7.0 5.3580227
23896 74184 5.0 5.564283
23896 52621 3.0 2.9112558
23896 39095 7.0 6.216144
23896 25978 6.0 5.409946
23896 21256 10.0 9.907358
111397 219711 5.0 5.7301526
111397 134344 7.0 7.186212
111397 109120 4.0 7.759243
111397 6437 5.0 5.6167507
61006 219711 5.0 5.3570833
61006 195268 2.0 3.1913857
21667 184349 2.0 2.1889524
21667 145007 8.0 7.08587
21667 84746 6.0 5.6660805
21667 76524 10.0 9.573433
21667 50408 8.0 7.606527
21667 6795 10.0 9.440246
63025 162707 3.0 2.886982
63025 98678 10.0 9.606667
63025 75169 10.0 9.553682
63025 69801 1.0 5.822746
63025 21127 4.0 5.6420093
73763 213984 5.0 4.9805007
73763 180276 7.0 5.607313
73763 130970 10.0 9.777519
73763 120169 8.0 9.634483
73763 76524 10.0 9.896994
73763 52621 1.0 4.41246
89033 68989 5.0 5.605476
89033 14295 10.0 8.562525
72960 184349 8.0 2.7712393
72960 67388 10.0 10.0
72960 33558 10.0 8.832528
72960 24294 9.0 9.269238
14064 175218 3.0 6.199413
14064 130222 7.0 6.2119713
14064 120180 3.0 5.3599277
14064 69801 2.0 6.0537667
19421 180276 5.0 6.1014867
19421 175218 5.0 6.894921
19421 162707 4.0 4.1239524
19421 136495 10.0 8.993749
19421 120180 7.0 6.890593
19421 116926 10.0 9.249215
19421 97111 1.0 2.255271
33999 219711 4.0 5.389265
33999 173219 3.0 5.579456
33999 76524 10.0 9.822524
33999 18287 9.0 8.08399
81834 204106 2.0 4.1722383
81834 120169 8.0 8.01287
81834 83601 5.0 5.2107725
81834 76524 10.0 9.796186
46971 159680 10.0 9.702767
46971 84879 10.0 6.7311244
46971 65100 4.0 4.3287706
14310 75169 10.0 9.8134165
14310 14258 10.0 9.116463
47635 219711 4.0 6.5694985
47635 204106 8.0 4.4154925
47635 84879 5.0 7.7796617
47635 74184 3.0 6.010606
57696 182280 5.0 7.2944813
57696 155502 10.0 9.474029
57696 120169 8.0 8.895254
57696 105618 6.0 5.9394765
57696 73107 5.0 7.4792733
57696 33558 7.0 9.144637
57696 18287 9.0 7.9967318
57696 6795 10.0 9.200468
76179 145007 8.0 8.084478
76179 109120 8.0 6.9391856
76179 104401 5.0 6.45943
76179 18287 8.0 7.6894326
87643 14258 8.0 8.9929
48732 219711 3.0 7.4665
48732 3333 10.0 8.07272
20818 38839 10.0 6.255808
51755 40998 8.0 7.8992167
27824 219711 5.0 6.0806103
27824 97111 10.0 3.2765923
27824 33558 8.0 7.3664827
27824 6437 7.0 5.989319
101994 219711 5.0 5.816378
101994 129572 7.0 7.1202874
101994 65100 5.0 3.2996275
101994 10531 10.0 7.753214
59596 219711 4.0 5.7215266
59596 162707 4.0 3.8085032
59596 155380 4.0 5.359023
59596 66478 5.0 6.64653
59596 21127 7.0 6.4648876
62814 204106 5.0 4.3811154
62814 195268 2.0 3.3695014
62814 130970 10.0 9.693779
62814 76524 10.0 9.733193
62814 61157 10.0 9.619568
62814 24294 10.0 8.569284
62814 14295 10.0 9.813034
129568 219711 10.0 4.997319
129568 173219 2.0 4.4231052
129568 38551 5.0 6.1571145
31609 182280 8.0 6.7258143
31609 155502 10.0 9.867602
31609 86703 9.0 7.4110126
65133 219711 7.0 6.6838923
65133 65100 3.0 5.9630427
7431 76524 10.0 9.889487
8171 121499 1.0 3.4764428
8171 116926 6.0 9.67965
8171 74184 5.0 6.7748485
93021 180276 7.0 5.371912
55213 145007 7.0 7.3906846
67656 199016 10.0 9.857489
67656 184349 2.0 3.2616708
67656 145007 8.0 8.560807
67656 131791 5.0 6.063476
67656 120180 8.0 7.7588496
67656 72901 10.0 8.710788
67656 3333 9.0 8.4547
56533 219711 10.0 6.913818
56533 144908 6.0 6.020663
56533 130222 10.0 8.592516
56533 84879 5.0 7.726187
56533 83773 10.0 6.3888636
56533 75169 10.0 9.903044
56533 73107 9.0 7.798992
56533 52621 2.0 4.3077264
56533 38839 6.0 7.54153
11237 114613 5.0 3.816684
11237 6437 6.0 7.2878356
70708 159680 10.0 9.751944
70708 143725 7.0 7.1632547
70708 109557 10.0 9.760124
70708 69801 10.0 8.619529
120324 97992 10.0 9.861474
120324 10531 10.0 8.552787
120324 7006 8.0 8.79039
134 219711 10.0 6.399643
134 204106 2.0 4.7249856
134 195250 10.0 9.850028
134 184349 2.0 2.3304927
134 145007 7.0 8.418885
134 104565 7.0 8.401623
134 97111 2.0 3.137109
134 52621 4.0 3.7287621
134 40998 8.0 8.675947
16014 129572 9.0 8.0554285
20080 219711 9.0 5.827747
20080 105618 4.0 5.1519113
20080 104565 8.0 7.476937
20080 14295 10.0 9.716168
20080 10531 10.0 8.321004
50016 109120 10.0 7.858323
50016 50408 8.0 9.395332
50016 21256 10.0 9.96174
21511 184349 2.0 1.5650455
21511 145007 7.0 7.0906296
21511 114577 10.0 9.925012
21511 19006 10.0 9.826793
65906 24294 9.0 8.564818
73084 184349 2.0 2.8532128
73084 159680 10.0 9.846064
73084 67388 10.0 9.876926
73084 11492 8.0 5.4143925
91565 178540 9.0 8.4220495
91565 38839 5.0 5.159383
91565 31234 10.0 6.5627966
75974 114577 10.0 9.638314
75974 68827 10.0 8.962103
59565 130120 10.0 9.026079
59565 3333 7.0 7.8567295
63609 109557 10.0 9.758466
63609 61157 10.0 9.770347
26401 132860 10.0 8.8392515
26401 40998 8.0 7.7380624
26401 31234 7.0 6.8657303
132477 130222 5.0 5.31101
132477 74184 5.0 4.8603334
132477 26174 7.0 6.8793344
64718 173219 2.0 3.5401568
64718 136495 10.0 8.780804
64718 74257 9.0 8.875623
64718 73107 7.0 5.6531005
64718 65602 10.0 9.571864
64718 38551 5.0 5.7155538
64718 32953 6.0 7.4084306
64718 14258 10.0 9.312108
25535 219711 4.0 4.811129
25535 179192 9.0 6.948051
25535 83601 5.0 6.164414
25535 10531 10.0 7.0851755
675 175218 7.0 6.9022403
675 155502 10.0 10.0
675 104401 8.0 7.316208
675 61157 10.0 9.840583
675 26174 8.0 8.515566
110108 109557 10.0 10.0
110108 97527 10.0 7.7104673
110108 86703 7.0 7.2896886
110108 83563 10.0 7.8978624
110108 21127 8.0 6.740021
133819 159680 10.0 9.828566
108267 219711 6.0 6.1438527
108267 143725 8.0 7.0759854
108267 32953 10.0 7.4124246
108348 173219 2.0 3.330094
108348 129572 5.0 5.798159
108348 73741 9.0 5.7411056
108348 6437 6.0 4.4135046
19644 118153 1.0 2.8837676
19644 97992 10.0 9.516224
68969 74184 7.0 7.16313
68969 67388 10.0 9.463669
68969 52621 6.0 4.8340006
122870 219711 1.0 4.9327593
122870 199016 10.0 9.300673
122870 195268 5.0 2.6581545
122870 109557 10.0 9.741875
122870 83563 6.0 6.6760063
122870 39095 6.0 5.3300757
122870 24294 9.0 8.5315275
77473 219711 10.0 4.3618236
77473 182280 7.0 5.517384
77473 160731 6.0 6.027128
77473 155502 10.0 9.633925
77473 129572 10.0 6.91277
77473 120180 5.0 6.277069
77473 73107 6.0 5.911968
64438 179192 9.0 8.9297495
64438 145007 8.0 8.374066
64438 104401 8.0 8.357452
64438 33558 9.0 8.637033
64438 31234 10.0 6.437505
64438 18287 8.0 8.623651
92097 120169 8.0 9.335893
92097 21256 10.0 9.733926
92097 6795 10.0 10.0
102754 67003 8.0 6.402063
108416 219711 1.0 5.4229784
113264 219711 6.0 4.7182946
113264 195268 3.0 2.7325857
113264 86703 6.0 6.4124174
113264 73107 5.0 5.1301837
101346 175218 8.0 5.9134774
101346 136495 7.0 8.851495
101346 105618 4.0 4.0712066
101346 76596 7.0 6.819641
101346 75169 10.0 10.0
83926 219711 5.0 6.077915
83926 136495 10.0 8.63748
15523 219711 4.0 6.3786044
15523 130222 10.0 9.083545
15523 109120 8.0 7.684864
15523 104401 8.0 7.188255
15523 97992 10.0 9.431498
15523 67388 10.0 9.465466
12221 219711 7.0 5.975698
12221 72901 5.0 6.8441467
2886 97111 1.0 1.1803751
2886 75169 10.0 9.998354
5443 182280 5.0 5.9194183
5443 155502 10.0 9.603417
5443 84879 10.0 7.8880963
5443 45992 7.0 5.2242603
5443 7138 6.0 6.5250807
109311 219711 1.0 6.222033
2983 160731 6.0 7.1216927
2983 134344 8.0 8.517432
2983 109557 10.0 9.394874
2983 104565 9.0 8.6481695
2983 84746 9.0 7.937054
2983 61157 10.0 9.381808
2983 39095 7.0 7.068781
66344 76524 10.0 9.695161
66344 72901 10.0 6.7447395
66344 61157 10.0 10.0
66344 10148 10.0 9.599694
55295 130970 10.0 9.793405
55295 109120 7.0 6.0464444
55295 74184 5.0 4.5864706
55295 45992 3.0 3.8193202
55295 40998 8.0 7.5002837
55295 26174 7.0 7.940869
55295 14295 10.0 10.0
103348 144908 5.0 5.137828
103348 83563 6.0 6.903697
103348 61157 10.0 9.915881
73420 104565 6.0 6.54164
82369 84879 10.0 8.516926
82369 84746 5.0 6.5518756
82369 69801 5.0 8.073951
82369 18287 8.0 7.935383
6796 104401 10.0 6.704098
6796 83563 10.0 7.3637633
6796 72901 10.0 6.0531745
6796 10148 10.0 9.972598
17630 195268 2.0 2.283206
17630 97992 10.0 9.507369
17630 84746 4.0 6.339294
17630 72901 1.0 4.8083158
17630 61157 10.0 9.66832
17630 32953 6.0 7.2362523
64795 184349 2.0 4.501288
64795 83601 7.0 7.5621905
14566 195268 2.0 2.4535475
14566 162707 4.0 3.162873
14566 75169 10.0 9.920096
14566 6795 10.0 9.540739
45697 219711 4.0 5.321399
45697 160731 5.0 6.9482584
45697 130222 7.0 6.821727
45697 94922 8.0 6.094635
45697 73741 7.0 6.673483
45697 45992 2.0 5.3817534
45697 19006 10.0 9.575355
57252 184349 2.0 4.3650465
57252 3333 7.0 7.47746
98395 175218 8.0 5.993479
98395 98678 10.0 9.951564
98395 69801 6.0 6.2849627
44621 109120 9.0 7.7017317
44621 76596 6.0 6.623205
10358 118153 1.0 3.1154897
10358 68827 10.0 9.743595
10358 50408 9.0 9.014661
3011 65602 10.0 10.0
118175 219711 5.0 6.568262
118175 195268 2.0 5.008484
118175 118153 1.0 5.947359
118175 45992 6.0 6.226162
118175 31234 5.0 7.2516794
6751 184349 2.0 3.906497
6751 68989 7.0 6.6482677
6751 38551 6.0 7.282187
91111 145007 8.0 8.012739
91111 104401 8.0 7.2040477
91111 61157 10.0 9.991835
91111 40998 10.0 8.302054
91111 38839 10.0 5.63565
91111 26174 8.0 8.379633
40863 132860 10.0 9.594701
40863 120180 6.0 5.092202
40863 114577 10.0 10.0
40863 26174 8.0 7.5762577
2176 219711 5.0 6.331199
2176 109557 10.0 9.718878
2176 76596 7.0 6.960294
32826 114613 1.0 4.5214944
32826 31234 5.0 7.1522183
32826 26174 9.0 8.431825
32826 18287 8.0 7.918258
15810 219711 4.0 5.5221567
15810 120169 8.0 8.501662
15810 98678 10.0 9.978446
15810 97111 1.0 2.5541651
15810 50408 8.0 7.8680577
15810 33558 7.0 7.3582935
15810 21127 7.0 6.3289304
15810 10531 10.0 6.7201395
14004 195268 3.0 2.694622
14004 159680 10.0 9.31138
14004 72901 1.0 5.9236183
14004 26174 7.0 7.192575
97239 179192 7.0 6.7458067
97239 73107 2.0 5.150932
97239 14295 10.0 9.528531
97239 10531 10.0 6.81327
39717 24294 9.0 8.704193
39717 11492 7.0 5.007548
32346 199016 10.0 8.988578
32346 179192 8.0 7.0112753
32346 130970 10.0 9.561443
32346 21127 6.0 5.706487
32346 14295 10.0 9.660227
32346 14258 10.0 9.340566
110114 145007 5.0 8.275149
110114 136495 9.0 9.272567
110114 24294 9.0 9.229449
10422 195250 9.0 10.0
10422 143725 6.0 7.8054843
10422 97992 10.0 10.0
10422 94922 7.0 6.477232
10422 83773 7.0 6.2144804
10422 72901 10.0 6.38073
10422 19006 10.0 9.924123
84376 118153 2.0 5.049141
84376 104401 7.0 8.470712
84376 65100 8.0 5.2481227
4100 199016 9.0 9.332341
4100 195268 2.0 2.671284
4100 178540 8.0 8.676203
4100 160731 6.0 6.715122
4100 136495 6.0 8.428048
4100 109557 10.0 10.0
4100 97992 10.0 9.723154
4100 94922 6.0 6.8915377
4100 84746 8.0 6.8123546
4100 76524 10.0 9.92286
4100 68827 10.0 9.390024
4100 67003 9.0 5.5103726
4100 18287 8.0 7.8577147
15590 156148 10.0 9.856953
75801 182280 3.0 6.2637606
75801 130222 9.0 8.523756
75801 114613 8.0 3.7430658
75801 72901 10.0 6.573682
75459 204106 2.0 3.265587
75459 109120 2.0 6.62106
75459 7006 8.0 8.571789
19836 155502 10.0 9.770728
19836 69801 1.0 4.720089
19836 68827 8.0 9.038364
19836 50408 7.0 7.6364427
19836 11492 5.0 4.15357
19836 10148 10.0 9.419112
45768 184349 2.0 3.6618047
45768 134344 8.0 7.6265326
45768 75169 10.0 9.602386
45768 74184 8.0 5.3492446
45768 69801 9.0 7.382687
45768 21127 10.0 6.6208816
12836 76524 10.0 9.783387
12836 74675 6.0 6.539907
84323 204106 3.0 4.087842
84323 184349 2.0 2.5562816
84323 116926 5.0 8.518442
84323 104565 6.0 6.120701
73040 199016 5.0 9.3792515
90075 199016 10.0 9.015867
90075 145007 7.0 7.5067267
90075 74184 6.0 5.6851482
90075 67003 4.0 5.861185
41244 180276 7.0 6.456576
41244 75169 10.0 10.0
41244 74184 8.0 6.5224504
41244 65100 2.0 4.6571836
41244 38551 9.0 7.7466536
52517 184349 2.0 3.3618693
52517 155380 6.0 4.993432
52517 120169 8.0 8.631686
52517 68989 6.0 6.342515
52517 6795 10.0 9.809791
128253 213984 5.0 5.975779
128253 130970 10.0 9.91693
128253 118153 1.0 5.6102686
128253 73107 6.0 7.0752025
19108 184349 2.0 3.5880418
19108 76596 6.0 6.781301
19108 74675 6.0 7.312967
19108 73741 8.0 8.195283
19108 72901 1.0 6.155892
19108 68989 5.0 6.026876
19108 67003 8.0 6.8181815
19108 24294 9.0 8.687444
95459 159680 10.0 9.867563
95459 38839 4.0 5.6072807
114331 145007 9.0 8.006263
114331 67388 10.0 10.0
114331 38551 9.0 6.738726
114331 10148 10.0 9.867894
114331 6932 6.0 6.5868554
62600 204106 5.0 5.997844
62600 182280 2.0 6.8465815
85639 72901 10.0 8.628121
85639 52621 2.0 5.7766204
85639 24294 8.0 7.795327
85639 6795 10.0 9.046893
85639 6437 5.0 7.8196316
80448 195268 2.0 3.5751102
80448 97992 10.0 9.76067
80448 65100 5.0 3.4975731
80448 10148 10.0 9.963875
93540 83601 5.0 7.4544425
93540 52621 8.0 5.4182167
125361 118153 1.0 3.3561869
125361 38551 7.0 6.832437
3953 160731 6.0 5.923639
3953 118153 9.0 2.4996681
3953 114577 10.0 9.80878
3953 84879 5.0 7.3215594
3953 10531 10.0 6.2722774
95551 74184 6.0 5.256999
3826 213984 5.0 5.252948
3826 130970 10.0 9.486951
3826 130120 10.0 9.566105
3826 61157 10.0 9.135752
3826 38551 8.0 6.8889565
3826 33558 9.0 8.55544
3826 7138 6.0 7.286185
27981 156148 10.0 9.972613
27981 134344 6.0 7.2708178
27981 83601 5.0 5.8001027
27981 74257 9.0 8.786711
27981 24294 9.0 8.697583
27981 14258 10.0 9.37012
7692 213984 5.0 4.4931316
7692 136495 10.0 8.805928
7692 121499 1.0 2.3115962
7692 114613 2.0 2.6411266
7692 104565 7.0 7.3802824
7692 86703 5.0 6.9617124
7692 68827 9.0 9.411951
7692 52621 2.0 3.2317
7692 45992 2.0 4.486141
63693 213984 5.0 5.251209
63693 109557 10.0 9.459939
63693 38551 6.0 6.3250723
25545 65100 4.0 3.9761791
25545 6795 10.0 10.0
101321 213984 5.0 4.98453
101321 204106 2.0 3.6119206
101321 184349 2.0 2.4625423
101321 97992 10.0 9.785813
101321 76524 10.0 9.578118
101321 74257 9.0 9.12177
101321 32953 8.0 7.7852473
134615 97992 10.0 9.716341
134615 40998 8.0 7.440601
19517 67388 10.0 8.961987
19517 38551 3.0 4.3163896
57451 83601 5.0 6.4736943
57451 45992 2.0 4.3587236
85632 213984 5.0 5.4959526
85632 120169 10.0 9.147942
85632 104401 7.0 6.964852
85632 94922 6.0 7.159664
85632 83773 8.0 6.8090672
85632 83563 10.0 7.1458755
85632 76596 7.0 6.9014606
85632 75169 10.0 10.0
68035 132860 10.0 8.723838
68035 131791 3.0 4.7228074
68035 104401 8.0 7.430185
68035 65100 4.0 5.2421055
68035 50408 9.0 8.301376
31479 144908 5.0 5.5389524
31479 114577 10.0 9.633141
31479 24294 10.0 8.667996
31479 19006 10.0 9.711042
86891 213984 5.0 4.660075
86891 130970 10.0 9.836314
86891 76596 7.0 6.440232
86891 72901 9.0 5.5561523
96913 130120 10.0 9.91102
96913 69801 9.0 7.8464093
96913 10531 8.0 7.9274426
69255 213984 5.0 5.1357164
69255 199016 10.0 9.460558
69255 195250 10.0 10.0
69255 114577 10.0 10.0
69255 105618 5.0 4.5480886
69255 39095 6.0 6.03511
133199 213984 5.0 5.124707
133199 104565 7.0 7.569235
133199 68827 9.0 9.58347
48369 120169 8.0 8.677544
48369 84746 5.0 6.803371
107544 178540 8.0 8.278277
107544 175218 3.0 6.3257394
107544 38839 8.0 5.4822526
112467 120180 3.0 4.3713665
112467 14258 10.0 9.2197895
112467 7138 6.0 6.476701
112467 6795 10.0 9.594979
125105 213984 5.0 5.7238874
125105 155380 6.0 5.886373
125105 26174 7.0 7.9956346
114979 97111 4.0 2.1257794
114979 83601 5.0 5.9767222
114979 76524 10.0 9.923977
114979 67388 10.0 9.977617
11827 213984 5.0 4.633973
11827 156148 10.0 10.0
11827 40998 8.0 7.175046
11827 24294 8.0 8.576954
89789 213984 5.0 4.5828533
89789 104401 8.0 6.124636
89789 76596 7.0 5.949567
89789 74257 9.0 8.926482
89789 21127 6.0 5.765522
89789 7006 8.0 7.5829554
76099 199016 10.0 9.116635
76099 67003 7.0 5.7381907
1822 145007 7.0 7.383154
1822 38551 6.0 6.077762
15611 45992 6.0 5.168352
15611 24294 8.0 8.680437
93285 213984 5.0 6.8490257
93285 155502 10.0 9.666955
93285 143725 8.0 7.9792705
93285 134344 9.0 8.741993
93285 94922 7.0 7.99811
93285 31234 10.0 7.9123855
25838 213984 5.0 4.5423193
25838 204106 5.0 3.4643972
25838 130970 10.0 9.7507925
25838 97992 10.0 9.642556
25838 97111 1.0 2.199188
