# userId itemId rating prediction
94566 219711 1.0 5.5835915
94566 155380 5.0 5.3162446
94566 145007 7.0 7.148236
94566 109120 8.0 6.261034
108416 104401 7.0 6.6501527
108416 76524 10.0 8.377861
108416 39095 7.0 6.3507605
108416 10148 10.0 7.88234
108416 6437 6.0 6.752893
55152 204106 1.0 5.692504
55152 179192 6.0 7.6866984
55152 120180 6.0 7.225287
55152 94922 5.0 7.1013436
76933 129572 6.0 6.4704995
76933 121499 1.0 2.5213902
76933 21256 10.0 9.092818
45647 175218 7.0 8.161529
45647 156148 10.0 9.511707
45647 144908 5.0 5.4150763
45647 109120 8.0 8.314964
45647 98678 10.0 9.474551
45647 19006 10.0 9.463827
37664 204106 2.0 4.495706
37664 132860 10.0 8.475693
37664 73107 6.0 6.3690834
37664 61157 10.0 8.96223
113750 204106 3.0 3.3273551
72960 160731 6.0 6.6465297
72960 76524 10.0 8.625109
72960 69801 8.0 8.915413
72960 68989 6.0 6.283001
31003 94922 8.0 6.324018
31003 83563 8.0 7.295873
31003 67003 7.0 6.3964753
31003 52621 3.0 4.6018496
31003 38839 7.0 6.20145
31003 31234 3.0 7.5758543
31003 10531 10.0 7.7697587
35850 184349 2.0 3.694688
35850 144908 4.0 5.8969417
35850 136495 10.0 8.307478
35850 114577 10.0 9.53491
35850 97111 2.0 4.2290163
35850 19006 10.0 9.533604
62099 213984 5.0 5.3104725
62099 155380 5.0 4.7867904
62099 145007 6.0 6.967762
62099 120180 8.0 5.2357836
62099 118153 1.0 3.7219985
62099 104565 6.0 6.0815296
62099 97111 3.0 2.6431322
62099 84879 5.0 6.1080265
123878 155502 10.0 8.7853985
123878 129572 5.0 6.2783136
123878 24294 9.0 8.146766
123878 11492 6.0 5.755961
19526 179192 9.0 6.1584697
19526 160731 6.0 5.9425406
19526 104565 8.0 6.764538
19526 83601 5.0 5.416387
19526 32953 8.0 7.0297403
79073 179192 5.0 6.792964
90316 10531 10.0 7.201032
54181 219711 4.0 5.3289795
54181 132860 8.0 8.980789
54181 105618 4.0 5.9970393
21352 195268 2.0 2.2213633
21352 159680 10.0 8.869222
134614 179192 6.0 7.3109245
134614 173219 9.0 3.1638563
134614 131791 6.0 5.6464744
134614 74184 7.0 5.8101883
134614 65602 10.0 8.472469
70144 219711 3.0 4.1911783
70144 129572 7.0 6.722152
70144 76596 4.0 6.3280153
70144 65100 2.0 3.0150032
70144 45992 2.0 3.0615647
70144 39095 5.0 5.2517424
15272 130120 10.0 9.413717
15272 129572 7.0 8.543474
15272 18287 10.0 7.6470923
97239 162707 4.0 3.648316
97239 156148 10.0 9.2572365
97239 84746 7.0 4.8369923
97239 75169 10.0 9.239152
97239 31234 10.0 6.201554
8023 213984 5.0 4.8140717
8023 143725 8.0 6.4135947
8023 132860 10.0 8.909825
8023 129572 7.0 6.6751823
8023 105618 3.0 5.196842
8023 104401 7.0 6.191594
8023 32953 8.0 7.539752
8023 26174 9.0 7.552904
48553 199016 10.0 8.306606
48553 132860 10.0 8.912945
48553 7006 8.0 8.046126
19979 68989 7.0 5.6171155
19979 39095 6.0 5.3687787
19979 21256 10.0 9.049983
19979 14295 10.0 9.135754
39018 130222 6.0 7.1610613
39018 98678 10.0 9.221397
39018 97111 1.0 2.5170476
39018 76596 7.0 6.3901305
39018 74257 8.0 8.421709
39018 21256 10.0 9.169852
53460 175218 10.0 6.613762
53460 156148 10.0 8.989712
53460 104565 10.0 7.552982
53460 98678 10.0 9.013261
53460 74184 5.0 6.409109
53460 24294 8.0 7.7313704
112551 104401 8.0 6.984303
112551 52621 4.0 4.913676
112551 50408 9.0 7.875926
130757 116926 10.0 7.7691426
130757 114577 10.0 8.752253
130757 32953 9.0 7.2895517
73763 182280 6.0 5.8127065
73763 32953 7.0 7.4283824
73763 21256 10.0 8.915966
73763 14258 10.0 9.177639
113264 120180 6.0 6.8282304
113264 11492 9.0 6.192332
113264 6437 6.0 7.0553966
89556 175218 8.0 6.8970146
89556 121499 2.0 5.56756
89556 73107 9.0 6.0634212
105565 155380 6.0 6.484958
17000 195250 10.0 8.529557
17000 67388 10.0 8.666791
17000 24294 9.0 7.886682
17000 21127 6.0 6.7901516
114331 180276 6.0 7.062942
114331 83773 5.0 6.801421
114331 73741 6.0 7.417408
114331 38551 7.0 7.1869254
114331 7138 8.0 7.5632563
57451 73741 7.0 7.0946937
57451 14258 10.0 8.540961
74146 130222 6.0 6.5471816
74146 109557 10.0 9.0197115
74146 104401 5.0 5.8291616
74146 84746 6.0 6.1280665
74146 73107 7.0 6.380244
74146 69801 7.0 6.9147377
74146 3333 8.0 7.561101
81552 184349 2.0 3.6378849
81552 173219 2.0 4.329079
81552 114577 10.0 9.1199255
81552 69801 9.0 7.0081954
65459 195268 2.0 5.0637393
65459 131791 7.0 6.1130724
65459 74184 2.0 6.541222
101994 219711 6.0 6.1349144
101994 120169 10.0 7.699021
101994 74184 10.0 6.875085
53249 86703 8.0 6.9289575
53249 14295 10.0 9.050641
53249 7006 8.0 8.136566
92981 73741 7.0 7.0761366
92981 10531 10.0 7.2659593
29343 159680 10.0 8.721567
29343 74257 9.0 9.201493
29343 61157 10.0 8.995933
29343 38839 10.0 6.6051135
1119 219711 5.0 6.6340904
1119 6437 2.0 6.753789
100824 182280 7.0 6.2922907
100824 160731 7.0 6.595068
100824 144908 4.0 5.4793415
100824 76596 7.0 6.585065
121922 155380 5.0 5.559804
121922 118153 9.0 6.984095
121922 97111 1.0 4.8486657
121922 73741 9.0 8.102424
121922 68989 6.0 6.398761
121922 50408 10.0 8.483872
121922 24294 9.0 8.476702
99667 195250 10.0 8.91931
99667 83563 5.0 6.965378
99667 65602 10.0 8.446068
99667 61157 10.0 9.050711
99667 21256 10.0 8.827071
89209 219711 6.0 7.4251904
89209 195268 2.0 6.5112133
89209 155380 6.0 6.6355734
89209 32953 7.0 8.230693
132160 179192 10.0 7.9530816
132160 156148 10.0 9.243985
132160 130222 10.0 9.009164
132160 66478 6.0 7.595249
132160 39095 7.0 7.284243
95771 219711 5.0 6.76997
95771 159680 10.0 9.416338
95771 67003 8.0 6.9709177
83403 162707 4.0 5.129119
83403 155380 5.0 5.6312976
83403 131791 4.0 6.485886
83403 129572 10.0 7.5260644
83403 121499 2.0 4.8655896
83403 38551 9.0 6.6811934
83403 19006 10.0 8.876026
83403 7138 8.0 7.142103
83403 6795 9.0 8.726451
83403 3333 8.0 7.487426
102304 83773 6.0 6.455205
102304 61157 10.0 8.8869295
102304 25978 7.0 6.603912
68417 195268 3.0 6.360973
68417 178540 10.0 8.517821
68417 144908 6.0 6.5474944
68417 75169 10.0 9.260386
68417 14258 10.0 8.946506
98302 83601 5.0 5.736573
98302 38839 6.0 5.956789
26550 134344 8.0 6.6161556
26550 129572 7.0 6.2981143
26550 109557 10.0 9.065798
26550 104401 6.0 5.8245115
26550 83773 5.0 4.8764653
57650 219711 6.0 5.403981
57650 145007 7.0 7.158023
57650 131791 5.0 4.7363315
57650 104401 6.0 6.276079
57650 21256 10.0 8.960328
116192 195250 10.0 9.002831
116192 84746 4.0 6.723331
116192 66478 9.0 7.389169
116192 38551 5.0 7.3474846
116192 21127 6.0 7.128279
116192 14258 10.0 8.920148
100707 219711 6.0 5.089808
100707 195268 2.0 4.694615
100707 195250 10.0 8.279295
100707 84879 10.0 7.30384
128419 75169 10.0 9.5035515
128419 69801 10.0 6.71551
46808 73107 8.0 7.306422
46808 66478 9.0 6.8271585
46808 18287 8.0 7.5430784
90204 120180 7.0 6.587701
90204 120169 8.0 8.383095
90204 67388 10.0 9.210262
51755 38839 6.0 6.394156
61262 162707 2.0 3.0262387
61262 76596 6.0 5.736361
33591 130120 10.0 9.380585
33591 97992 10.0 8.638252
33591 18287 8.0 7.2823577
42944 204106 2.0 4.3629203
42944 162707 5.0 5.640879
42944 131791 5.0 4.3157177
42944 61157 10.0 9.212734
42944 45992 8.0 4.756662
104997 219711 6.0 5.976873
104997 179192 8.0 8.0247135
104997 72901 10.0 7.4791293
104997 18287 8.0 8.387612
25479 132860 10.0 9.467723
25479 130222 6.0 6.9657893
25479 45992 8.0 6.115226
25479 24294 10.0 8.217204
25479 14295 10.0 9.32325
14064 18287 8.0 8.236051
52283 179192 6.0 6.181983
52283 134344 6.0 6.2736716
109762 213984 5.0 4.718409
109762 114613 1.0 3.4299088
109762 83601 5.0 5.252807
109762 66478 4.0 6.306434
109762 38839 2.0 6.051521
70269 195268 8.0 5.768353
70269 155380 4.0 6.6185203
70269 134344 8.0 7.7239866
70269 116926 10.0 8.536671
70269 83563 5.0 7.797769
70269 73107 8.0 7.0153255
70269 38839 8.0 7.0164337
70269 19006 10.0 9.556908
70269 14295 10.0 9.633018
70269 7006 8.0 8.401018
130635 134344 6.0 6.3983135
130635 97111 1.0 4.639233
130635 19006 10.0 8.820339
67217 118153 1.0 4.9987464
67217 84879 5.0 6.821432
67217 38839 7.0 5.774733
67217 31234 5.0 6.0188947
130119 130970 10.0 9.490932
130119 130222 9.0 8.022969
130119 45992 8.0 5.498319
130119 38551 7.0 6.6888256
60757 143725 8.0 7.614025
60757 131791 6.0 6.382384
60757 120180 8.0 8.46336
60757 97111 5.0 5.5156565
60757 83773 5.0 7.2725024
60757 76596 7.0 7.192835
60757 75169 10.0 8.847084
60757 10531 10.0 7.873137
60757 6437 9.0 7.939679
30018 83601 5.0 6.0227566
105868 76524 10.0 9.302988
105868 66478 9.0 6.775368
128982 162707 3.0 4.456173
128982 83773 6.0 4.951664
128982 67003 7.0 5.490381
128982 19006 10.0 8.478309
89746 195250 10.0 8.655817
89746 130222 3.0 6.72403
89746 120169 8.0 7.400156
89746 97992 10.0 8.536534
89746 73741 5.0 5.976472
32346 219711 5.0 5.5922856
32346 179192 10.0 7.121827
32346 132860 10.0 8.922048
32346 104401 7.0 6.393618
32346 83773 5.0 5.882853
32346 32953 9.0 6.86581
87553 195250 10.0 9.024779
87553 134344 7.0 7.533555
87553 83563 10.0 6.663826
87553 76596 7.0 6.6916604
87553 67388 10.0 9.229015
87553 67003 8.0 5.870115
103341 213984 5.0 6.3872247
103341 204106 3.0 5.6857486
103341 195250 10.0 8.640619
103341 178540 9.0 8.190764
103341 76524 10.0 8.795824
103341 74184 8.0 7.2013993
103341 73741 8.0 8.192509
103341 68989 6.0 6.6883936
103341 33558 9.0 8.012065
103341 25978 6.0 6.6468945
103341 21256 10.0 8.628733
103341 21127 7.0 7.374504
28395 66478 5.0 7.122972
103011 219711 5.0 6.26343
103011 109120 7.0 6.2371798
103011 69801 1.0 5.852549
103011 6437 4.0 6.0458565
83860 219711 4.0 5.7153325
83860 173219 2.0 4.958675
83860 109120 7.0 6.9378915
83860 39095 8.0 5.9135656
89735 162707 3.0 4.9178367
89735 121499 3.0 3.1604996
53084 219711 5.0 6.4910097
53084 204106 10.0 6.7255025
53084 180276 7.0 6.7758145
53084 162707 8.0 6.3432984
53084 155380 5.0 5.835392
53084 84879 5.0 8.23028
53084 65602 10.0 8.67841
82369 175218 8.0 7.8792267
82369 160731 6.0 7.4273143
82369 132860 10.0 9.087364
25506 219711 4.0 5.950164
25506 159680 10.0 9.391043
25506 94922 7.0 6.6130285
25506 84879 10.0 6.8023825
25506 74675 8.0 6.627166
25506 50408 8.0 7.5428114
83459 182280 4.0 5.7365522
83459 162707 4.0 4.065773
83459 155502 10.0 8.822985
83459 75169 10.0 9.078363
83459 69801 6.0 6.5192924
83459 10531 4.0 7.4655294
76099 84879 10.0 7.6175184
76099 67003 5.0 5.4596095
76099 14258 9.0 8.829326
96913 219711 5.0 4.568763
96913 159680 10.0 8.932977
96913 156148 10.0 8.925543
96913 109557 10.0 9.094757
96913 45992 5.0 4.4862657
96913 14258 10.0 8.637341
16656 155502 10.0 9.080636
16656 131791 1.0 5.396673
16656 38551 6.0 6.911619
16656 6795 10.0 9.08131
16656 3333 9.0 7.5689654
103232 219711 3.0 7.4677854
103232 204106 2.0 6.5859303
103232 178540 8.0 8.4087105
103232 83601 5.0 7.4569263
3027 145007 7.0 6.7048106
3027 98678 10.0 8.764915
3027 83563 5.0 6.8337235
3027 65100 1.0 4.1066003
101529 204106 2.0 6.877273
101529 195250 10.0 8.720799
101529 114577 10.0 8.580146
101529 76596 6.0 7.2454076
101529 38551 9.0 7.5620885
101529 10531 10.0 8.20522
101529 6795 10.0 8.568593
879 120169 8.0 8.166758
879 118153 1.0 3.8140275
879 83601 5.0 5.095746
879 52621 2.0 3.9963546
879 50408 9.0 7.681213
879 21127 6.0 6.475749
879 14258 10.0 8.816246
110929 213984 5.0 5.474795
110929 131791 4.0 4.41333
110929 129572 4.0 7.1461153
110929 68827 9.0 8.908277
110929 67003 8.0 5.9506445
155 204106 6.0 4.747033
155 129572 6.0 7.134227
155 76524 10.0 9.216378
155 31234 5.0 6.241497
10422 195268 2.0 6.6028337
10422 180276 6.0 6.792223
10422 145007 7.0 7.833708
10422 120169 8.0 7.7912445
65759 83773 5.0 5.988448
65759 73107 8.0 6.2300987
91522 219711 6.0 6.1468434
91522 180276 7.0 6.07302
91522 120180 6.0 5.56653
91522 45992 2.0 5.4731736
65895 120180 8.0 7.2279944
65895 104565 7.0 7.981346
133756 97992 10.0 8.770711
133756 97527 8.0 7.711347
133756 84746 8.0 6.651356
133756 69801 10.0 7.4941516
133756 38839 8.0 6.7863903
66324 219711 5.0 7.2038345
66324 213984 5.0 6.538635
66324 143725 9.0 7.3978434
66324 97111 1.0 5.817539
66324 7006 8.0 8.563755
61313 104565 7.0 6.7602496
61313 98678 10.0 8.969989
61313 45992 2.0 5.4154234
61313 39095 3.0 5.092847
61313 10148 10.0 8.981696
28810 204106 10.0 5.641698
28810 184349 1.0 3.8827116
28810 19006 10.0 9.274717
13255 160731 7.0 6.6621246
13255 144908 7.0 5.118732
13255 129572 8.0 7.128707
13255 114577 10.0 9.550681
13255 83773 5.0 6.456503
13255 67388 9.0 9.432173
13255 67003 8.0 6.7332945
13255 40998 8.0 7.4427867
13255 14295 10.0 9.525245
103930 179192 9.0 6.9511523
103930 68989 6.0 6.064033
103930 65100 2.0 4.659818
23537 40998 7.0 6.701347
23537 38551 6.0 5.7514906
23537 32953 6.0 6.8832736
49664 204106 2.0 3.6188517
49664 156148 10.0 9.020478
49664 98678 10.0 8.931887
49664 76596 6.0 5.782977
49664 73741 5.0 5.9963393
49664 21256 10.0 8.918932
49664 21127 6.0 5.241016
6692 145007 7.0 7.4483786
6692 98678 10.0 9.229955
6692 83601 5.0 5.672807
6692 76524 10.0 9.052744
6692 75169 10.0 9.305477
6692 14258 9.0 9.025176
80806 132860 3.0 8.903541
80806 84879 10.0 7.874436
80806 68989 6.0 6.2908425
80806 45992 5.0 5.590989
59997 213984 5.0 4.927652
59997 74184 7.0 5.999166
59997 65100 6.0 5.4248247
59997 10148 10.0 9.696234
80098 213984 5.0 4.998815
80098 83601 5.0 6.529797
80098 67388 10.0 8.758589
80098 21127 8.0 6.8395624
80098 18287 9.0 7.3293047
80098 11492 7.0 5.6367183
106373 162707 10.0 6.5264397
106373 159680 10.0 8.900021
106373 145007 9.0 8.177112
106373 98678 10.0 8.977652
108318 213984 5.0 5.585219
108318 162707 3.0 5.8767824
108318 97111 1.0 5.0306044
108318 83563 6.0 5.993409
108318 33558 9.0 7.7540174
108318 24294 10.0 8.558034
108318 21127 5.0 6.458805
129237 159680 10.0 9.290545
129237 116926 10.0 8.58142
17905 66478 8.0 7.8405695
17905 65100 3.0 7.111678
17905 7138 6.0 6.7133193
17905 6932 7.0 7.180995
15810 199016 10.0 7.818788
15810 155502 10.0 9.194131
15810 132860 9.0 8.549391
15810 120169 8.0 7.8430943
15810 83601 7.0 4.8826656
58422 195250 10.0 8.458319
58422 175218 2.0 5.9468393
58422 173219 2.0 4.366428
58422 120169 8.0 7.674744
58422 74675 2.0 5.656962
58422 74184 4.0 5.5939913
58422 31234 1.0 6.3155785
12634 104565 7.0 7.843568
12634 76524 10.0 9.182241
86957 213984 5.0 5.347171
86957 180276 5.0 6.236059
86957 109120 8.0 7.291272
86957 74184 7.0 6.433811
86957 69801 8.0 7.528835
86957 18287 9.0 7.603729
73257 132860 10.0 7.816896
73257 130970 10.0 8.180582
73257 61157 10.0 8.346516
63430 114577 10.0 8.776493
63430 39095 5.0 7.937267
55960 120180 7.0 5.4885635
55960 105618 5.0 5.9453363
55960 76524 10.0 8.864874
55960 50408 7.0 7.3058662
24828 213984 5.0 6.385237
24828 184349 2.0 4.437938
24828 175218 7.0 6.682993
24828 156148 10.0 9.145654
24828 136495 10.0 8.028049
24828 132860 10.0 8.396405
24828 97992 10.0 8.90387
24828 73741 6.0 7.254057
24828 50408 9.0 8.363648
24828 40998 10.0 7.8154564
24828 7006 8.0 8.388781
129367 104565 10.0 6.789567
61064 195268 7.0 4.0698037
61064 159680 10.0 9.257999
61064 120169 9.0 8.188812
61064 109557 10.0 9.229019
61064 76524 10.0 9.174267
61064 31234 7.0 6.3666654
61064 26174 8.0 7.3632174
61064 14295 10.0 9.204407
50148 213984 5.0 5.965416
50148 10531 10.0 6.2714343
50148 6795 10.0 8.540061
90280 182280 4.0 5.9534965
90280 104565 7.0 6.720608
90280 33558 6.0 7.176301
90280 32953 9.0 6.7525954
90280 21256 10.0 9.08062
25047 195268 2.0 5.1292334
25047 69801 7.0 7.7200155
25047 45992 2.0 5.949221
61587 195268 2.0 5.175499
61587 184349 10.0 4.8005457
61587 131791 2.0 5.856243
61587 109557 10.0 8.909326
61587 6437 5.0 7.4324603
84752 213984 5.0 5.793961
84752 145007 9.0 7.930888
84752 104401 7.0 7.3689766
84752 19006 10.0 8.710959
84752 7006 8.0 7.692158
55931 213984 5.0 5.1467137
55931 173219 6.0 4.392356
55931 67003 8.0 6.12104
92247 204106 1.0 7.309295
92247 195268 6.0 5.1496587
92247 66478 8.0 7.408287
100582 120180 5.0 6.324756
100582 120169 8.0 7.8767204
100582 84879 10.0 6.975312
100582 21256 10.0 9.138045
100582 14295 10.0 9.256573
100582 10531 10.0 7.3424926
68212 75169 10.0 8.469662
68212 21256 10.0 8.597884
134124 40998 8.0 7.439372
134124 31234 1.0 6.238699
64848 118153 10.0 6.4643683
64848 39095 6.0 8.223612
64848 10148 10.0 8.452433
51438 213984 5.0 4.8950677
51438 195268 3.0 3.5750647
51438 195250 10.0 8.746119
51438 175218 8.0 6.4890223
51438 97992 10.0 8.782724
51438 72901 8.0 5.305431
51438 67388 10.0 8.853057
51438 65602 10.0 8.841691
51438 40998 7.0 7.614316
51438 10531 10.0 7.4454985
51438 3333 8.0 7.4749765
59354 130970 10.0 9.4954605
59354 83601 5.0 6.2869253
46344 76596 6.0 6.392064
46344 74257 9.0 8.549962
46344 72901 8.0 5.7456193
46344 67388 10.0 9.119214
46344 10148 10.0 8.9765835
46344 6437 4.0 5.591545
85983 180276 5.0 6.031916
85983 160731 6.0 6.073815
85983 132860 10.0 8.156661
85983 105618 9.0 5.833041
85983 84879 10.0 8.091327
111397 213984 5.0 5.570798
111397 175218 7.0 7.0291452
111397 159680 10.0 9.268454
111397 156148 10.0 9.313343
111397 134344 8.0 7.1164246
111397 109120 8.0 7.7918015
111397 61157 10.0 9.280551
111397 14295 10.0 9.25026
111397 6437 5.0 5.7809267
1745 195268 5.0 3.5652618
1745 104565 8.0 6.8735337
1745 83773 7.0 5.9147205
1745 39095 7.0 6.1513
