# userId itemId rating prediction
56798 145007 7.0 7.542886
56798 68827 9.0 9.309035
56798 52621 2.0 5.7653413
26401 195250 10.0 8.696372
26401 97992 10.0 8.789528
26401 68989 6.0 6.369532
26401 68827 9.0 8.642848
102754 219711 7.0 5.542219
102754 173219 3.0 4.342044
102754 155502 10.0 9.361391
102754 136495 10.0 8.623458
102754 130222 6.0 7.0684404
102754 75169 10.0 9.371002
102754 6932 6.0 5.8259645
79302 98678 10.0 8.880943
79302 21256 10.0 8.640811
79302 14258 10.0 8.300921
123130 75169 10.0 9.401548
123130 14258 10.0 8.93747
121989 204106 7.0 4.900567
121989 74675 8.0 6.769235
121989 72901 10.0 6.6140366
121989 52621 2.0 4.7140937
121989 24294 9.0 8.629099
121989 21256 10.0 9.090322
121989 6437 7.0 6.0444098
61436 159680 10.0 9.118631
61436 33558 8.0 8.232444
61436 31234 10.0 7.7447624
61436 7138 7.0 7.496563
51412 219711 5.0 6.460533
51412 50408 10.0 8.134734
51412 7138 9.0 7.0718966
51412 6437 4.0 5.500807
78490 175218 6.0 7.6554146
78490 104401 7.0 7.647981
78490 6437 7.0 7.478928
28869 219711 5.0 5.2770214
28869 213984 5.0 5.4809494
28869 97992 10.0 9.043417
28869 24294 9.0 8.225278
28869 7138 7.0 6.9716716
37710 175218 7.0 7.004489
37710 160731 7.0 6.594567
37710 38551 6.0 6.6467867
103348 219711 5.0 7.1322255
103348 199016 10.0 9.033773
103348 182280 3.0 6.9447374
103348 155380 5.0 5.307034
103348 65602 10.0 8.558214
103348 14295 10.0 9.168709
28173 134344 6.0 6.471254
28173 130120 10.0 9.218883
28173 121499 2.0 3.1792774
121900 219711 5.0 5.7628098
121900 155502 10.0 9.128882
121900 143725 7.0 6.1713467
121900 136495 9.0 8.303
121900 132860 10.0 8.693096
121900 76524 10.0 9.054764
121900 67003 4.0 5.5894194
121900 26174 8.0 7.0552945
121900 18287 9.0 7.486583
66787 33558 7.0 8.165847
66787 21256 10.0 9.386411
66787 10148 10.0 8.922494
3953 130970 10.0 9.189934
3953 14295 10.0 9.117861
6652 219711 1.0 6.5698695
6652 145007 6.0 7.618745
6652 130970 10.0 8.547277
6652 6437 4.0 6.746725
121807 219711 5.0 5.665461
121807 117461 5.0 6.3035374
121807 114613 2.0 3.7911046
121807 105618 10.0 5.3976064
134996 184349 2.0 3.3894508
134996 50408 8.0 6.941438
134996 21256 10.0 8.671805
52292 97111 1.0 3.345964
77954 162707 3.0 6.557425
77954 130970 10.0 9.226865
77954 73741 10.0 7.610114
77954 73107 9.0 7.116435
77954 67003 10.0 7.5157714
77954 52621 4.0 6.179294
77954 40998 9.0 8.560762
93389 118153 8.0 6.0219493
95459 219711 6.0 5.3110924
95459 145007 7.0 7.318865
95459 130222 10.0 7.1330295
95459 104565 7.0 6.3884296
95459 97992 10.0 9.096647
95459 76524 10.0 9.357356
95459 66478 6.0 6.793791
95459 26174 8.0 7.5909176
94566 118153 1.0 3.688692
94566 65100 1.0 4.2313385
94566 26174 7.0 7.47257
94566 18287 9.0 8.136221
94566 3333 8.0 8.255562
108416 117461 8.0 7.183409
55152 50408 9.0 7.8308625
55152 38551 7.0 6.857612
76933 219711 4.0 5.0283737
76933 213984 5.0 4.9809537
76933 155380 5.0 5.1651955
76933 105618 6.0 4.305231
76933 104565 7.0 6.868091
76933 94922 3.0 6.0903053
76933 76524 10.0 9.342416
76933 67388 10.0 9.36855
76933 65100 1.0 4.662863
76933 38551 4.0 5.564957
45647 219711 10.0 6.213107
45647 178540 10.0 8.864349
45647 155380 5.0 6.009305
45647 130222 10.0 7.9428167
37664 180276 7.0 5.879885
37664 120180 6.0 5.8199825
37664 73741 5.0 7.1290517
113750 145007 8.0 7.0400844
72960 219711 6.0 6.9644847
72960 156148 10.0 9.287023
72960 132860 9.0 9.158645
72960 131791 4.0 6.698537
72960 109120 8.0 8.053256
72960 94922 8.0 7.5937495
72960 83601 9.0 7.4207563
72960 66478 8.0 7.1397743
72960 45992 5.0 7.582404
31003 130970 10.0 9.091406
31003 69801 9.0 6.4236436
35850 155380 5.0 5.2466664
35850 39095 7.0 7.2308893
62099 136495 10.0 7.671703
62099 129572 6.0 6.6340013
123878 195250 10.0 8.970775
123878 155380 6.0 5.330559
123878 116926 6.0 8.113928
123878 94922 3.0 6.662108
123878 75169 10.0 9.073578
123878 18287 8.0 7.3557243
123878 14258 9.0 8.320996
123878 7138 6.0 6.5315576
19526 199016 10.0 8.584386
19526 84879 10.0 6.8093996
19526 65100 3.0 4.948656
79073 162707 4.0 5.092
79073 38839 10.0 5.8762097
79073 33558 9.0 6.5664344
90316 159680 10.0 9.385638
54181 213984 5.0 5.276787
54181 67003 5.0 6.0416174
21352 219711 6.0 4.6784945
21352 31234 3.0 5.748286
21352 6795 10.0 8.854392
134614 130222 8.0 7.2421026
134614 39095 1.0 6.732938
70144 109120 1.0 6.0841656
15272 114577 10.0 8.754748
15272 86703 5.0 8.1657295
97239 219711 4.0 5.666183
97239 76596 5.0 6.421947
97239 24294 8.0 7.994622
97239 10148 10.0 8.892805
97239 7006 9.0 8.067632
8023 144908 4.0 5.4899535
8023 68827 10.0 8.501322
48553 75169 10.0 9.645951
48553 14295 10.0 9.3840475
19979 179192 8.0 7.2794127
19979 178540 8.0 7.8590765
19979 175218 6.0 6.6930957
19979 159680 10.0 9.259699
19979 144908 5.0 5.122756
19979 105618 2.0 5.267423
19979 104401 6.0 6.34237
19979 94922 6.0 6.490111
19979 52621 1.0 3.1701221
19979 7006 8.0 7.828248
39018 134344 7.0 7.114156
53460 199016 10.0 8.339318
53460 159680 10.0 9.154533
53460 84746 5.0 7.4132237
53460 10531 10.0 8.55412
112551 67388 10.0 9.041916
130757 219711 4.0 7.394034
130757 195268 2.0 6.829705
130757 38839 9.0 7.1631565
73763 219711 4.0 6.2131333
73763 162707 3.0 4.736833
73763 114577 10.0 9.212988
73763 68989 6.0 6.2272577
73763 50408 9.0 7.6319532
73763 38551 10.0 6.2399826
73763 10148 10.0 9.131357
113264 83601 7.0 7.00977
113264 73741 8.0 7.9354534
113264 19006 10.0 8.70407
89556 145007 9.0 7.4418697
89556 132860 10.0 10.0
105565 219711 8.0 7.2430186
105565 144908 5.0 6.5408645
105565 84746 9.0 6.662379
17000 162707 4.0 6.1589518
114331 116926 8.0 7.022672
114331 109120 7.0 7.4347873
114331 84879 5.0 6.597741
114331 67003 6.0 6.7599874
114331 21256 10.0 7.910167
57451 67003 5.0 6.237682
57451 66478 4.0 6.712734
74146 156148 10.0 9.060926
74146 143725 7.0 6.3484654
74146 120169 10.0 7.6964445
74146 83773 6.0 5.898947
74146 31234 10.0 6.988071
74146 10531 4.0 7.144427
81552 84746 6.0 7.3439803
81552 83773 6.0 6.123729
81552 38551 6.0 7.038865
65459 121499 5.0 4.197027
65459 117461 5.0 6.8478684
65459 40998 8.0 7.0733123
101994 98678 10.0 9.429451
101994 97111 5.0 4.4383287
92981 219711 3.0 5.68784
92981 173219 4.0 4.7447705
92981 131791 5.0 4.381428
92981 130120 10.0 9.509217
92981 73107 5.0 5.830167
92981 33558 10.0 6.803256
29343 182280 9.0 6.710598
29343 84746 3.0 5.907562
29343 68989 7.0 6.0309415
29343 6932 5.0 7.1671195
29343 6795 10.0 9.282876
100824 61157 10.0 8.818239
121922 219711 10.0 6.6703978
121922 213984 5.0 5.657937
121922 104565 8.0 8.208889
99667 38551 9.0 7.520003
99667 14258 10.0 8.827614
89209 204106 5.0 4.8121104
89209 195250 10.0 9.189392
89209 180276 8.0 6.176745
89209 10531 10.0 7.3161054
132160 160731 7.0 7.1932917
132160 32953 8.0 8.502463
132160 21127 7.0 7.5786004
132160 14295 10.0 8.919833
95771 98678 10.0 9.269433
95771 50408 9.0 8.713034
83403 83563 5.0 7.051947
83403 68827 10.0 9.033162
83403 39095 5.0 7.1677165
92097 117461 5.0 7.4519897
92097 104565 10.0 7.8752375
92097 76596 7.0 7.5353675
92097 67388 10.0 9.728911
92097 18287 8.0 8.4384775
102304 180276 8.0 6.5526576
102304 74184 8.0 5.7556863
102304 73107 8.0 6.451643
102304 65602 10.0 9.194131
102304 24294 9.0 8.1915045
102304 7006 8.0 7.896684
68417 180276 8.0 7.53463
68417 160731 7.0 7.380862
68417 120169 10.0 8.737142
68417 7006 8.0 8.498694
68417 6795 10.0 9.068946
98302 132860 10.0 8.304955
26550 219711 5.0 5.513264
26550 40998 7.0 7.440196
57650 143725 7.0 6.4470267
57650 68989 6.0 6.5357566
57650 14295 10.0 9.456136
116192 182280 7.0 6.622274
116192 178540 9.0 8.224854
116192 130222 8.0 7.559629
116192 120169 8.0 8.183048
116192 104401 7.0 7.3890843
116192 97992 10.0 8.992322
100707 182280 3.0 6.1839232
100707 145007 7.0 7.6974773
100707 118153 3.0 3.7849536
100707 83601 5.0 6.0460877
128419 219711 6.0 6.560936
128419 116926 10.0 7.847638
128419 67388 10.0 9.089854
128419 38551 6.0 7.1922545
46808 179192 6.0 7.7718134
46808 86703 7.0 8.130239
46808 68989 6.0 7.088544
90204 219711 5.0 5.5793705
90204 179192 10.0 7.3401833
90204 162707 5.0 5.088766
90204 98678 10.0 9.474617
90204 76596 7.0 6.475999
61262 145007 7.0 6.4602456
61262 40998 7.0 6.4406295
61262 21256 10.0 8.827934
33591 116926 10.0 7.721373
42944 175218 6.0 7.222462
42944 74184 6.0 6.166391
42944 39095 5.0 7.0769873
42944 18287 9.0 7.6097097
42944 10148 10.0 9.0717535
104997 159680 10.0 9.254455
104997 143725 8.0 7.221815
104997 131791 3.0 7.3998055
104997 97992 10.0 9.069126
104997 76524 10.0 9.096843
104997 38839 4.0 6.9705014
104997 19006 10.0 9.219269
104997 11492 4.0 7.0073476
25479 97992 10.0 9.152367
25479 69801 7.0 6.686547
25479 32953 9.0 7.4489527
14064 219711 5.0 6.468225
14064 179192 10.0 7.7823377
14064 173219 8.0 5.0312605
14064 83773 6.0 6.7714024
14064 67003 5.0 6.8643074
14064 6437 7.0 6.2438517
14064 3333 7.0 7.853105
31073 65602 10.0 9.488646
31073 33558 6.0 8.066594
52283 219711 6.0 4.7924867
52283 175218 3.0 5.114647
109762 180276 5.0 5.457887
109762 160731 5.0 5.838344
109762 109557 10.0 9.491683
109762 73741 7.0 6.422276
70269 3333 10.0 7.7486954
130635 136495 6.0 8.036436
130635 104565 5.0 6.600904
130635 52621 3.0 3.9868348
130635 3333 7.0 7.4683247
67217 162707 4.0 4.712191
67217 159680 10.0 9.094552
67217 74675 4.0 5.8017287
67217 10531 10.0 6.7413425
130119 184349 2.0 4.8753963
130119 129572 6.0 7.502272
130119 84746 4.0 6.684798
130119 74184 7.0 6.8703346
130119 66478 9.0 7.3379116
60757 130222 8.0 8.606654
60757 118153 10.0 7.5747204
60757 116926 10.0 7.9662094
60757 105618 2.0 7.1537256
60757 21256 10.0 8.541485
30018 219711 10.0 5.8514643
30018 121499 1.0 3.2329133
30018 74257 8.0 9.081094
105868 184349 2.0 5.0588937
128982 195250 9.0 8.969299
89746 6437 4.0 5.1989536
32346 155502 10.0 9.315816
32346 144908 6.0 5.0846953
32346 104565 8.0 6.3957934
32346 84879 5.0 7.650791
32346 84746 8.0 6.593674
32346 10148 10.0 9.092149
87553 204106 1.0 5.1625795
87553 175218 7.0 6.566273
87553 130120 10.0 9.704485
87553 94922 8.0 7.3232775
87553 65100 4.0 5.3336773
103341 83773 7.0 6.753762
103341 68827 10.0 9.058796
103341 40998 8.0 8.271554
28395 162707 4.0 5.7736745
28395 156148 10.0 9.221835
103011 204106 3.0 4.2031937
103011 184349 2.0 3.0231607
103011 104565 6.0 6.0502653
103011 84746 6.0 5.7636585
103011 83773 7.0 6.025464
103011 14295 10.0 9.311986
103011 14258 9.0 8.980836
103011 10531 10.0 5.740483
103011 3333 9.0 7.7542424
83860 6437 6.0 6.318728
89735 159680 10.0 9.149991
89735 104565 9.0 6.897892
89735 97527 6.0 6.888786
89735 68989 5.0 6.0572777
89735 18287 8.0 7.3032365
53084 130222 8.0 7.7094097
53084 76596 7.0 7.295983
53084 50408 8.0 8.546519
53084 33558 9.0 8.13532
53084 11492 4.0 6.2957997
82369 199016 10.0 8.824785
82369 74184 8.0 7.1632843
82369 6795 10.0 8.951268
25506 114577 10.0 9.224182
25506 109557 10.0 9.291748
25506 31234 1.0 7.9999027
25506 14295 10.0 9.152844
83459 86703 6.0 7.0320363
83459 84879 5.0 6.710864
83459 39095 7.0 5.6845517
83459 38551 3.0 6.536691
83459 19006 10.0 9.123274
76099 180276 4.0 5.3842883
76099 156148 10.0 9.130113
76099 136495 10.0 8.162973
76099 130970 10.0 9.12716
96913 213984 5.0 5.1289344
96913 195268 2.0 4.290502
96913 131791 3.0 4.4233584
96913 7006 9.0 7.6521683
16656 130222 8.0 6.6646833
16656 73107 8.0 5.893539
16656 67388 10.0 9.673423
16656 67003 6.0 6.3591056
16656 24294 8.0 8.338382
103232 98678 10.0 9.203179
103232 68827 9.0 9.030048
103232 32953 7.0 7.523325
103232 26174 10.0 7.8499646
3027 182280 4.0 4.9860377
3027 159680 10.0 9.012075
3027 136495 10.0 7.8921733
3027 131791 6.0 3.8362186
3027 129572 5.0 6.44344
3027 109557 10.0 8.992414
3027 76596 6.0 5.9513364
3027 69801 6.0 5.3180804
3027 67388 9.0 8.871663
3027 25978 6.0 5.4046564
101529 131791 7.0 5.9225016
101529 97111 10.0 3.783194
101529 69801 10.0 7.862116
101529 21256 10.0 9.582671
879 204106 2.0 4.1972556
110929 84879 10.0 7.2468853
110929 73107 2.0 6.2963395
110929 7006 10.0 8.094826
67100 219711 5.0 5.468113
67100 136495 6.0 8.217122
155 219711 6.0 6.2353115
155 104565 8.0 7.3831377
155 84879 5.0 7.849942
155 83773 5.0 6.515701
155 73107 7.0 5.9358225
155 68827 10.0 8.749398
10422 178540 9.0 8.128703
10422 175218 8.0 6.187284
10422 116926 10.0 7.1100135
10422 98678 10.0 8.860684
10422 45992 9.0 6.553555
10422 10148 10.0 8.813994
65759 38551 9.0 6.5840364
91522 83563 5.0 6.4626265
91522 26174 9.0 7.471321
65895 204106 6.0 4.840932
65895 175218 8.0 6.4885497
65895 14295 10.0 9.522244
133756 114613 3.0 6.8007174
133756 74675 7.0 7.4541197
133756 74184 7.0 7.351243
133756 67003 5.0 7.022899
133756 39095 8.0 7.404037
133756 21127 7.0 7.4158125
66324 199016 10.0 8.308117
66324 182280 8.0 6.925415
66324 175218 8.0 7.5603447
61313 219711 5.0 5.8295546
61313 130970 10.0 9.140297
61313 116926 10.0 7.7848186
61313 109557 10.0 9.221499
61313 84746 7.0 7.075565
61313 83601 5.0 5.11902
61313 69801 1.0 6.446965
61313 67388 10.0 9.086826
61313 24294 10.0 8.589494
28810 155380 5.0 4.9207096
28810 72901 10.0 6.758201
13255 219711 8.0 5.85352
13255 3333 8.0 7.8977838
103930 159680 10.0 9.381362
103930 66478 7.0 6.2516932
103930 61157 10.0 9.546251
23537 219711 4.0 4.6712527
23537 98678 10.0 8.78276
23537 97111 1.0 2.7083168
23537 65602 10.0 8.481646
23537 50408 7.0 6.7327466
23537 6795 8.0 8.99092
49664 155502 10.0 9.137967
49664 118153 1.0 2.9847178
49664 114577 10.0 9.268731
49664 39095 5.0 4.8263226
49664 18287 7.0 6.5564723
49664 10148 9.0 8.690274
6692 7006 8.0 8.037729
80806 180276 5.0 6.5819316
80806 155502 10.0 8.615283
59997 160731 7.0 6.191657
59997 104565 10.0 7.334986
80098 159680 10.0 9.17547
80098 116926 10.0 8.4546385
80098 68989 6.0 5.393475
80098 61157 10.0 9.07444
106373 160731 7.0 6.9137836
106373 104565 9.0 8.380099
106373 68989 6.0 6.3186917
106373 38839 10.0 6.756501
106373 38551 10.0 7.0863695
129237 24294 9.0 8.570529
129237 7006 8.0 8.394118
129237 6795 10.0 9.254674
17905 175218 9.0 6.7237196
17905 155380 4.0 5.4182916
17905 50408 9.0 8.273119
17905 24294 8.0 7.793674
15810 40998 8.0 6.811757
15810 24294 9.0 7.8359437
58422 162707 3.0 3.9882536
58422 134344 7.0 6.0118136
58422 116926 7.0 8.363611
58422 97527 8.0 6.981553
58422 86703 7.0 7.0934424
58422 18287 9.0 5.9995546
12634 84879 5.0 8.650697
12634 68827 9.0 9.4386215
12634 40998 8.0 8.098392
12634 26174 8.0 8.261318
86957 195250 10.0 9.149118
86957 114577 10.0 9.106041
86957 97111 2.0 3.701318
86957 67388 10.0 8.898026
86957 21127 6.0 6.3658066
73257 117461 1.0 6.259524
63430 213984 5.0 6.848907
63430 182280 6.0 7.977514
63430 156148 10.0 9.3010025
63430 83601 10.0 7.285812
55960 173219 3.0 4.0290756
55960 83563 5.0 6.3432064
55960 33558 7.0 7.2633057
24828 179192 5.0 7.3263845
24828 114613 1.0 5.7079215
24828 109557 10.0 9.201727
24828 97111 5.0 5.0207095
24828 84746 9.0 6.9028425
24828 65602 10.0 8.780141
24828 26174 9.0 8.125607
129367 213984 5.0 5.4033856
129367 173219 2.0 4.667317
129367 131791 4.0 5.5080814
129367 116926 10.0 8.345786
61064 132860 10.0 8.716151
61064 98678 10.0 9.10428
61064 19006 10.0 9.166353
50148 131791 6.0 5.119048
50148 130970 10.0 8.55381
50148 18287 9.0 8.208939
90280 213984 5.0 5.1167617
90280 130222 7.0 6.9185767
90280 118153 1.0 3.7352555
90280 83563 5.0 6.901519
90280 76596 7.0 6.4320846
90280 69801 8.0 6.2376194
90280 38551 6.0 6.4563894
25047 199016 10.0 8.684589
25047 65100 6.0 4.0381804
25047 10531 10.0 7.3928676
61587 213984 5.0 6.5613637
61587 136495 10.0 8.429003
61587 130222 8.0 6.6718364
61587 104565 9.0 6.9577737
61587 83773 7.0 6.727068
61587 72901 10.0 5.1922555
61587 39095 9.0 6.061195
61587 10531 10.0 7.103431
84752 98678 10.0 8.813813
84752 74184 4.0 7.173387
84752 69801 10.0 8.961466
84752 67003 6.0 7.568608
84752 38551 7.0 7.6328173
55931 114613 4.0 4.61809
55931 84746 5.0 6.317617
55931 68827 10.0 9.025542
92247 213984 5.0 6.0321465
92247 31234 5.0 7.541825
92247 14258 9.0 8.659761
100582 195250 10.0 9.160725
100582 159680 10.0 9.40938
100582 136495 9.0 8.61179
100582 129572 8.0 7.0095882
100582 33558 7.0 7.295444
68212 213984 5.0 5.958778
68212 155380 5.0 6.5570965
68212 143725 6.0 6.836537
68212 129572 6.0 6.729501
68212 120180 2.0 6.4142385
68212 117461 3.0 6.7221203
134124 195268 2.0 3.902094
134124 182280 6.0 5.767826
134124 10531 4.0 7.165522
134124 6795 10.0 9.32385
64848 114577 10.0 8.877084
64848 73741 6.0 7.7153697
64848 66478 10.0 6.884602
51438 204106 2.0 5.0784144
51438 132860 9.0 8.888945
51438 120169 9.0 8.361442
51438 98678 10.0 8.983677
51438 84746 7.0 7.240952
51438 68989 6.0 5.7890854
51438 45992 2.0 5.6294746
51438 25978 5.0 6.3915625
59354 155502 10.0 9.409728
59354 114577 10.0 9.230179
59354 76524 10.0 9.472559
46344 97527 8.0 6.5343513
46344 26174 8.0 7.1020727
46344 21256 10.0 8.77102
46344 14258 10.0 8.268959
46344 11492 4.0 4.703801
46344 6795 10.0 8.669834
85983 179192 7.0 6.8545732
85983 120169 8.0 7.8497157
85983 75169 10.0 8.807955
111397 199016 10.0 8.122952
111397 178540 9.0 8.463582
111397 143725 8.0 7.1873035
111397 118153 1.0 5.7569156
111397 21127 7.0 7.245432
1745 97111 1.0 3.9325716
1745 65100 2.0 5.260475
1745 38839 5.0 7.097797
1745 14295 10.0 8.958236
115114 213984 5.0 4.907141
115114 73741 6.0 6.856897
115114 6932 6.0 6.0017896
115114 6795 10.0 8.959919
111716 120180 1.0 4.01743
111716 104565 5.0 5.2100697
111716 67003 3.0 4.7982273
111716 7138 9.0 5.7442837
43330 213984 5.0 5.0987363
43330 204106 1.0 4.9007936
43330 156148 10.0 9.010536
43330 7006 8.0 7.8571773
25545 155502 10.0 9.032222
25545 155380 6.0 5.8783865
25545 145007 8.0 7.5578623
25545 132860 8.0 8.748297
25545 72901 10.0 7.3733144
25545 68989 7.0 6.1894193
25545 14295 10.0 8.768703
25545 14258 10.0 8.893846
25545 6932 8.0 7.514285
42493 114613 6.0 4.5833187
42493 84879 10.0 7.7896276
42493 76596 7.0 6.462314
42493 18287 8.0 8.044311
32077 38551 7.0 6.795001
32077 14295 10.0 9.460103
120519 199016 10.0 8.638985
120519 155502 10.0 9.223168
120519 120180 8.0 6.1217403
120519 109120 8.0 6.8397055
120519 73107 5.0 5.8658547
120519 21256 10.0 9.182552
120519 21127 6.0 6.173875
120519 6795 10.0 8.796065
55297 213984 5.0 5.936404
55297 179192 8.0 8.032652
55297 6437 7.0 6.927498
79331 184349 2.0 3.1298182
79331 134344 8.0 6.7227015
79331 116926 10.0 7.547758
79331 65100 1.0 3.6716075
79331 7138 7.0 6.8303847
69213 145007 8.0 6.8984327
69213 131791 6.0 4.5509763
69213 130970 10.0 9.198977
130728 195250 9.0 7.7895284
130728 65100 2.0 5.576841
130728 50408 10.0 7.000918
130728 38839 7.0 6.825538
130728 38551 8.0 5.9881735
58635 213984 5.0 5.7257237
58635 184349 2.0 4.3187685
58635 179192 6.0 7.1889305
58635 76596 6.0 6.5334644
58635 73741 3.0 7.106704
58635 14295 10.0 8.934766
58635 14258 10.0 8.398717
58635 6795 9.0 8.832436
6757 19006 10.0 9.331608
14310 162707 5.0 5.286692
28584 52621 3.0 5.224246
28584 10531 10.0 7.9314203
15180 160731 6.0 5.8514833
15180 104565 7.0 6.829799
15180 61157 10.0 9.248603
131609 121499 2.0 3.2114973
131609 104565 8.0 5.93231
131609 94922 8.0 5.437524
131609 38551 7.0 5.349619
27824 131791 5.0 5.839557
27824 75169 10.0 9.534239
27824 68989 6.0 6.3693624
27824 45992 2.0 6.628482
120989 132860 10.0 8.657958
120989 129572 5.0 6.877203
120989 73741 6.0 6.987706
120989 31234 4.0 6.4084644
1822 83773 8.0 8.223992
1822 75169 10.0 9.18811
36829 160731 6.0 6.1724896
36829 14258 9.0 8.945901
36829 6932 6.0 6.280721
1978 75169 10.0 9.073092
1978 61157 10.0 9.121026
64630 195250 10.0 8.835131
64630 114577 10.0 8.820001
64630 109557 10.0 8.803952
64630 40998 8.0 7.4893804
64630 19006 10.0 8.797249
15256 97111 1.0 4.488514
15256 72901 10.0 5.9329123
15256 40998 7.0 7.544726
15256 38551 7.0 6.9531903
15256 14258 10.0 8.922383
115578 116926 8.0 7.8709497
