# userId itemId rating prediction
41901 109557 10.0 9.00599
41901 98678 10.0 9.060879
41901 75169 10.0 9.097594
41901 73107 5.0 6.630479
41901 65100 4.0 5.637938
41901 32953 8.0 7.9562607
41901 24294 10.0 8.226539
41901 10148 10.0 9.100558
110108 162707 5.0 5.4115806
110108 116926 10.0 9.040661
110916 219711 7.0 7.607914
110916 72901 10.0 7.4438863
110916 68827 10.0 9.178038
110916 31234 10.0 7.47911
76179 38551 6.0 5.7506175
76179 10148 10.0 8.956943
45768 109557 10.0 9.355866
45768 104565 7.0 8.956016
5628 219711 3.0 6.3053045
5628 180276 6.0 6.1102767
5628 159680 10.0 9.008639
5628 136495 10.0 7.6857777
5628 76524 10.0 8.924559
5628 38839 2.0 5.8314404
5628 21256 10.0 9.118406
56798 159680 10.0 9.003442
56798 76524 10.0 8.627022
56798 38839 6.0 7.231264
26401 155502 10.0 9.061634
26401 130970 10.0 9.020833
26401 129572 8.0 6.7269783
26401 109557 10.0 8.940638
26401 75169 10.0 9.034588
26401 65100 4.0 4.667161
26401 24294 8.0 8.004749
26401 14258 10.0 8.515097
26401 10148 10.0 9.211504
102754 178540 9.0 8.062657
102754 114613 1.0 2.8443172
102754 109557 10.0 9.142886
102754 98678 10.0 9.281244
79302 195268 2.0 4.231452
79302 131791 5.0 4.168601
79302 76596 6.0 6.06534
79302 76524 10.0 9.053017
79302 74184 4.0 6.000559
123130 219711 7.0 7.2049866
123130 184349 2.0 4.9042835
123130 114577 10.0 9.226641
121989 162707 4.0 6.500364
121989 105618 3.0 6.3730187
121989 83601 5.0 6.8218184
121989 38551 7.0 7.5494065
121989 18287 9.0 7.9497204
61436 116926 10.0 7.793686
61436 67003 7.0 7.815289
61436 52621 9.0 7.3044457
61436 38551 9.0 7.6108527
61436 18287 8.0 8.543967
51412 159680 10.0 9.186714
51412 84879 5.0 6.996485
51412 32953 9.0 7.8416924
51412 10148 10.0 9.420756
78490 219711 4.0 7.0727334
78490 155380 5.0 6.685042
78490 83773 7.0 7.370882
78490 18287 8.0 8.52564
28869 175218 6.0 5.899324
28869 75169 10.0 9.202804
28869 74184 5.0 5.8699164
28869 52621 2.0 3.9674752
37710 94922 7.0 6.7927003
37710 83563 5.0 7.351065
37710 67388 10.0 9.091687
37710 65100 5.0 5.3958454
37710 38839 7.0 6.547667
37710 21256 10.0 9.528844
37710 10148 10.0 9.473126
103348 173219 9.0 7.4197736
103348 121499 1.0 4.9975033
103348 104565 8.0 7.87283
103348 98678 10.0 9.093822
103348 97111 1.0 4.9564557
103348 83563 6.0 8.089983
103348 73741 10.0 7.3342175
103348 68989 6.0 6.3970656
103348 65100 2.0 6.6704955
103348 6795 10.0 9.155298
103348 6437 6.0 6.389585
28173 160731 6.0 5.9696493
28173 120180 3.0 5.6785436
121900 178540 7.0 8.215119
121900 144908 5.0 5.325276
121900 21256 10.0 9.278804
121900 14258 9.0 8.541359
66787 180276 5.0 7.3613043
66787 120180 2.0 7.3750916
3953 195268 2.0 4.481127
3953 132860 10.0 8.137267
3953 130222 6.0 7.342883
3953 118153 1.0 4.9215527
3953 83601 5.0 6.5346594
3953 72901 6.0 6.9914412
3953 65602 10.0 9.041695
3953 31234 5.0 7.072338
3953 6795 10.0 9.064802
6652 178540 8.0 8.1838255
6652 136495 6.0 8.278758
6652 130222 10.0 8.318465
6652 75169 10.0 8.93154
6652 72901 6.0 7.418276
6652 61157 10.0 9.062746
121807 182280 6.0 6.8206143
121807 130222 7.0 7.429265
121807 83601 5.0 6.3365808
121807 7138 5.0 7.0101137
134996 195268 2.0 4.684328
134996 182280 5.0 6.8747597
134996 130970 10.0 8.892424
134996 61157 10.0 8.90962
134996 26174 7.0 6.9571595
52292 219711 5.0 5.9177904
52292 179192 6.0 6.96346
77954 26174 9.0 8.789411
93389 219711 5.0 6.9217877
93389 26174 8.0 8.037357
93389 6437 8.0 7.243167
93389 3333 7.0 8.382223
95459 213984 5.0 5.514306
95459 184349 2.0 3.4556086
95459 182280 3.0 6.1308827
95459 178540 10.0 7.7911887
95459 159680 10.0 9.066187
95459 75169 10.0 8.951284
95459 69801 8.0 6.357728
95459 6932 7.0 6.2823834
94566 131791 4.0 4.7155013
94566 98678 10.0 9.283992
94566 84746 8.0 6.8024817
94566 69801 10.0 5.7576127
108416 219711 5.0 6.5293684
108416 83773 5.0 7.411103
108416 75169 10.0 8.784005
55152 219711 3.0 6.0744686
55152 114577 10.0 9.304775
55152 109557 10.0 9.356153
55152 18287 9.0 7.782221
76933 66478 6.0 6.175876
76933 24294 10.0 8.032036
45647 199016 9.0 9.187589
45647 136495 10.0 8.656456
45647 104565 8.0 7.979726
45647 26174 9.0 8.029174
37664 219711 5.0 6.200007
37664 83773 6.0 6.165489
113750 162707 2.0 5.272073
113750 45992 4.0 5.5992723
113750 6437 7.0 6.0223556
72960 184349 2.0 5.261701
72960 145007 8.0 7.8255587
72960 116926 10.0 8.649457
72960 67388 10.0 8.349822
72960 21127 8.0 7.136076
72960 18287 8.0 8.315399
31003 184349 2.0 4.0816836
31003 175218 4.0 6.7248673
31003 156148 10.0 9.12184
31003 68827 9.0 8.66503
35850 175218 9.0 6.94275
35850 114613 1.0 4.1244335
35850 94922 8.0 6.7437406
35850 68989 7.0 5.9686227
35850 10148 10.0 9.456477
62099 179192 8.0 6.8976293
62099 155502 10.0 8.887752
62099 84746 7.0 6.4894204
62099 26174 8.0 6.674746
62099 14258 9.0 8.214893
123878 213984 5.0 5.417091
123878 38551 7.0 6.0998554
123878 19006 10.0 8.849441
123878 10148 10.0 8.791373
19526 219711 3.0 6.7064714
19526 98678 10.0 9.241937
19526 69801 4.0 7.8790708
19526 68989 5.0 6.3500714
79073 121499 1.0 3.946835
79073 66478 8.0 7.12752
90316 68989 6.0 5.6844225
90316 40998 8.0 7.807265
54181 74257 9.0 8.293525
21352 105618 2.0 3.941568
21352 84746 4.0 5.6485515
21352 68827 8.0 8.568194
21352 32953 6.0 6.8547683
134614 132860 10.0 8.522158
134614 109557 10.0 9.178801
134614 67003 6.0 5.6172624
134614 10148 10.0 8.925977
134614 3333 8.0 7.336045
70144 117461 7.0 4.7072453
70144 38839 3.0 4.1714177
15272 219711 10.0 6.8065658
15272 109120 10.0 8.402325
15272 84879 10.0 8.285234
15272 61157 10.0 9.153821
15272 21256 10.0 8.975752
15272 19006 10.0 9.137648
15272 6795 10.0 9.036708
97239 180276 5.0 5.240371
97239 179192 7.0 6.161674
97239 178540 8.0 7.618268
97239 136495 10.0 7.798505
97239 130970 10.0 9.102255
97239 73107 2.0 5.75839
97239 67388 10.0 8.903981
97239 67003 5.0 5.9703326
8023 219711 4.0 5.866681
8023 83601 5.0 5.6260033
8023 75169 10.0 9.590395
8023 73741 10.0 7.821855
8023 65602 10.0 9.372206
8023 10531 10.0 8.4268675
48553 179192 9.0 7.608929
48553 116926 10.0 7.6263285
48553 114613 2.0 3.3786418
48553 104401 5.0 6.594691
48553 45992 10.0 5.158415
48553 10148 10.0 9.544746
19979 219711 4.0 6.0236907
39018 116926 10.0 8.235298
39018 83773 5.0 6.0659266
39018 52621 4.0 4.2807755
53460 219711 1.0 7.0126133
53460 83773 6.0 7.441096
112551 155502 10.0 9.2968
112551 131791 5.0 6.223378
112551 98678 10.0 9.210089
112551 21127 8.0 7.761668
130757 83601 5.0 7.966476
130757 24294 9.0 9.13171
130757 14295 10.0 9.14971
73763 180276 6.0 5.9471655
73763 31234 10.0 6.0322485
113264 136495 7.0 8.032723
113264 14295 10.0 8.790782
89556 199016 5.0 9.294629
89556 134344 8.0 7.8326035
89556 65100 10.0 4.863537
89556 45992 2.0 6.07738
105565 179192 7.0 7.992183
105565 120169 8.0 8.534728
17000 219711 5.0 6.495644
17000 67003 4.0 6.2780557
17000 66478 10.0 7.2303333
114331 145007 7.0 8.127661
114331 76524 10.0 7.8604383
114331 31234 3.0 7.1532383
114331 19006 10.0 8.164767
114331 11492 4.0 6.207137
114331 3333 5.0 7.2776423
57451 178540 8.0 7.885245
57451 74184 5.0 5.918465
57451 65602 10.0 8.516475
74146 180276 5.0 5.5633993
74146 114613 2.0 4.742843
74146 76524 10.0 8.889509
74146 74184 5.0 5.9854994
81552 219711 5.0 6.1358285
81552 134344 7.0 7.3819785
81552 129572 9.0 7.44175
81552 73741 8.0 7.593394
65459 155502 10.0 9.050086
65459 98678 10.0 8.860943
65459 31234 10.0 5.897282
65459 3333 7.0 7.2920504
101994 162707 4.0 6.202814
101994 121499 2.0 6.233861
101994 97992 10.0 9.315354
101994 65100 5.0 6.6120906
101994 38839 10.0 7.4422565
101994 19006 10.0 9.298505
53249 116926 10.0 8.080104
92981 130222 7.0 7.3974094
92981 83773 6.0 6.5548053
92981 72901 1.0 8.205791
92981 19006 10.0 9.254585
29343 219711 7.0 5.3032746
29343 195250 10.0 8.655309
29343 134344 7.0 7.195342
29343 109557 10.0 9.102755
100824 173219 3.0 6.0098686
100824 129572 7.0 7.105564
100824 120180 5.0 6.27031
100824 120169 8.0 8.5804405
100824 114613 2.0 4.8037305
100824 68827 9.0 8.678216
100824 6437 7.0 5.9304705
121922 159680 10.0 9.43856
121922 114577 10.0 9.148193
121922 83601 9.0 6.704914
121922 74257 10.0 8.643343
121922 45992 8.0 6.7476964
99667 179192 9.0 7.832636
99667 173219 9.0 7.304669
99667 40998 9.0 8.023704
89209 175218 9.0 7.3490033
89209 130970 10.0 9.313248
89209 73741 6.0 8.265972
132160 68989 6.0 7.217354
95771 179192 10.0 7.965969
95771 178540 10.0 8.450429
95771 86703 9.0 7.9556694
95771 61157 10.0 9.387895
83403 180276 6.0 7.034485
83403 156148 10.0 8.858146
83403 114577 10.0 8.827511
83403 73741 10.0 7.6332884
83403 65602 10.0 8.716599
83403 45992 10.0 5.7246976
83403 31234 3.0 7.2690325
83403 21256 10.0 8.862116
83403 6437 8.0 6.440259
92097 195250 10.0 9.583417
92097 173219 3.0 6.2831583
92097 67003 6.0 7.447999
92097 40998 9.0 8.45017
102304 159680 10.0 9.294635
102304 134344 7.0 7.870432
102304 130970 10.0 9.287679
102304 118153 1.0 6.811056
102304 97111 1.0 5.172767
102304 68989 6.0 6.7282987
102304 40998 7.0 8.123925
102304 18287 9.0 7.9153504
68417 219711 10.0 7.3190355
68417 69801 9.0 8.002408
68417 61157 10.0 9.662313
68417 38551 9.0 7.6979933
68417 32953 9.0 7.919889
68417 18287 9.0 8.555573
98302 219711 5.0 6.038174
98302 204106 2.0 4.6223593
98302 131791 5.0 5.5429287
98302 109120 7.0 7.0099835
98302 73741 5.0 7.5180454
98302 39095 7.0 6.3739476
98302 32953 7.0 7.7418737
26550 160731 6.0 6.246547
26550 114613 1.0 3.7365966
26550 97111 1.0 3.5499783
26550 38551 4.0 6.4254527
26550 26174 8.0 7.1771774
57650 175218 5.0 6.3013854
57650 3333 9.0 7.8312726
116192 219711 5.0 6.52347
116192 213984 5.0 5.413526
116192 180276 6.0 6.8111525
116192 144908 7.0 5.983146
116192 136495 9.0 8.236321
116192 6932 7.0 6.6314425
100707 130222 6.0 7.2928114
100707 129572 7.0 7.1962223
128419 145007 7.0 7.8316646
128419 40998 8.0 8.278312
46808 219711 10.0 6.810797
46808 38551 9.0 7.12819
90204 109120 7.0 7.4756722
51755 143725 6.0 6.808785
51755 83773 6.0 6.574148
51755 6795 10.0 9.062916
61262 219711 5.0 5.1904597
61262 184349 1.0 3.6717052
61262 104565 4.0 5.5319533
61262 97111 2.0 2.9809759
61262 75169 10.0 9.069548
61262 3333 7.0 7.369763
33591 179192 6.0 6.932904
33591 121499 1.0 3.3729105
33591 97111 2.0 3.116633
33591 84879 5.0 7.180402
33591 74675 3.0 6.325042
33591 33558 8.0 7.3164134
42944 136495 7.0 8.154282
42944 118153 1.0 5.4642653
104997 204106 9.0 5.418222
104997 134344 9.0 7.4492197
104997 114613 6.0 5.2062507
104997 98678 10.0 9.348986
104997 86703 9.0 6.8582387
25479 114613 4.0 5.1128
25479 114577 10.0 9.454995
25479 61157 10.0 9.621944
25479 50408 9.0 8.3643675
14064 104565 6.0 7.3215966
14064 50408 9.0 8.529638
14064 40998 8.0 7.634482
31073 130222 10.0 7.4789877
31073 7006 8.0 7.874547
52283 18287 6.0 7.197163
109762 195250 10.0 8.914122
109762 73107 7.0 5.0365353
109762 40998 8.0 6.7987423
70269 219711 6.0 7.7731233
130635 204106 2.0 3.8363721
130635 131791 1.0 4.8143606
130635 120180 3.0 4.4764686
130635 116926 10.0 6.187768
130635 114577 10.0 8.813639
130635 84746 7.0 6.914764
130635 76524 10.0 9.014241
130635 33558 6.0 7.165473
130635 6437 6.0 4.740575
67217 204106 2.0 4.119904
67217 65602 10.0 8.485241
67217 40998 8.0 7.5787745
130119 219711 6.0 6.283477
130119 120180 5.0 7.1253853
130119 31234 10.0 7.1565857
60757 199016 10.0 8.311603
60757 155502 10.0 8.476236
60757 136495 9.0 7.9421577
60757 104565 8.0 8.695521
60757 11492 8.0 7.729505
60757 7138 6.0 6.8864026
30018 132860 10.0 8.960094
30018 68989 5.0 6.5184703
105868 219711 5.0 6.01107
105868 131791 4.0 5.38459
105868 21256 10.0 9.500326
128982 180276 5.0 5.091927
128982 120180 7.0 5.350896
128982 3333 7.0 7.840954
89746 199016 10.0 7.6453404
89746 182280 7.0 5.9147825
89746 118153 1.0 3.3490694
89746 116926 9.0 7.8476043
89746 97111 2.0 3.6402087
89746 50408 6.0 7.0240927
32346 118153 1.0 5.580852
32346 114613 1.0 4.7228646
32346 94922 6.0 6.2650933
32346 83563 6.0 6.837313
32346 25978 6.0 6.3739495
32346 11492 5.0 4.9860067
87553 83601 7.0 6.522999
87553 39095 6.0 6.9913144
87553 38839 8.0 7.209561
87553 26174 8.0 7.979995
87553 24294 8.0 8.84114
103341 134344 8.0 7.821558
103341 94922 7.0 7.433955
103341 83563 6.0 8.071255
103341 52621 5.0 7.3502827
103341 18287 9.0 7.8679075
28395 104565 8.0 7.368997
28395 24294 9.0 8.489262
103011 195268 2.0 4.8412685
103011 136495 10.0 8.150739
103011 131791 5.0 4.6386857
103011 84879 5.0 6.730519
103011 67003 4.0 6.02995
103011 38839 2.0 5.690044
103011 21127 6.0 6.258976
103011 18287 9.0 7.9013143
83860 132860 10.0 8.532143
83860 61157 9.0 9.375079
83860 50408 8.0 7.661407
53084 159680 10.0 8.541362
53084 156148 10.0 8.472074
53084 120180 10.0 7.763549
53084 109120 8.0 7.570153
53084 94922 10.0 7.739462
53084 68989 6.0 6.974684
82369 213984 5.0 6.509136
82369 184349 10.0 5.335502
82369 162707 3.0 5.9812484
82369 130970 10.0 9.1711035
82369 116926 10.0 9.516981
82369 67388 10.0 8.86873
82369 14258 10.0 8.655643
25506 199016 10.0 8.939938
25506 120180 4.0 7.4147825
25506 76596 5.0 7.122009
25506 14258 9.0 8.557423
83459 199016 10.0 7.935111
83459 76524 10.0 9.048391
83459 73107 6.0 5.861192
83459 65100 1.0 5.655487
83459 7006 8.0 8.1318035
83459 6437 4.0 5.539031
96913 199016 10.0 8.713947
96913 173219 2.0 4.345166
96913 155502 10.0 9.348322
96913 143725 7.0 5.7081575
96913 136495 7.0 7.853961
96913 109120 6.0 6.737648
96913 75169 10.0 9.33657
96913 73107 3.0 6.168921
16656 219711 5.0 5.451813
16656 40998 8.0 7.5579963
103232 175218 8.0 7.2074966
103232 109120 9.0 6.5276833
103232 11492 8.0 5.958583
103232 3333 9.0 7.987136
3027 219711 5.0 6.330383
3027 173219 2.0 4.185638
3027 130970 10.0 8.676022
3027 120180 6.0 4.9431276
3027 116926 7.0 7.121326
3027 76524 10.0 8.492943
3027 6932 6.0 5.541034
101529 219711 10.0 7.0741124
101529 105618 5.0 6.257472
101529 83563 5.0 8.405496
101529 73741 8.0 6.9654593
101529 31234 7.0 8.013705
879 219711 4.0 5.4814224
879 184349 2.0 2.89415
879 143725 8.0 6.426297
879 130222 6.0 7.792649
155 134344 7.0 7.549372
155 40998 7.0 7.855486
155 14295 10.0 9.260961
10422 219711 4.0 6.430626
10422 204106 10.0 5.5669384
10422 160731 7.0 6.964678
10422 131791 3.0 6.221531
10422 84879 10.0 9.34335
10422 66478 6.0 7.703546
65759 219711 4.0 6.054717
65759 130970 10.0 9.255003
65759 73741 10.0 7.093364
65759 33558 9.0 7.5756226
91522 68827 10.0 8.83742
91522 33558 7.0 7.832749
133756 219711 10.0 6.732234
133756 61157 10.0 8.991009
133756 14295 10.0 9.066347
133756 7006 8.0 7.967259
66324 10148 10.0 9.470353
61313 179192 7.0 6.518955
61313 155502 10.0 9.276
61313 76524 10.0 9.241569
61313 68989 6.0 6.07579
61313 14295 10.0 9.260081
61313 10531 10.0 7.510794
28810 132860 10.0 8.306386
28810 114613 5.0 5.9710593
28810 74257 10.0 8.962519
28810 65602 10.0 8.862965
28810 6932 6.0 6.6371226
13255 195250 10.0 9.360886
13255 45992 5.0 6.7653003
13255 6795 10.0 9.078719
103930 38551 6.0 6.772453
49664 219711 5.0 4.311499
49664 159680 10.0 9.039581
49664 65602 10.0 9.029692
49664 45992 2.0 3.6480892
49664 38839 2.0 4.7358565
49664 32953 6.0 7.0833163
49664 7006 8.0 7.543002
6692 219711 5.0 6.264202
6692 195250 10.0 8.997168
6692 118153 1.0 4.392837
6692 97111 3.0 4.2254257
6692 76596 8.0 6.8171563
6692 45992 2.0 6.0560036
6692 21256 10.0 9.046758
80806 213984 5.0 5.3752875
80806 182280 7.0 5.1865573
80806 74184 6.0 6.4244337
80806 66478 5.0 6.5341725
80806 65602 10.0 8.557738
80806 39095 6.0 6.5065866
80806 7138 7.0 6.333098
59997 65602 10.0 8.568824
59997 6932 7.0 6.6631975
80098 114577 10.0 8.830959
80098 73741 7.0 7.929844
80098 38551 7.0 7.637699
106373 175218 8.0 7.5171227
106373 69801 10.0 7.9343605
106373 7006 8.0 7.948681
108318 104401 7.0 6.8650527
108318 6795 10.0 8.739783
129237 83601 9.0 6.6485353
17905 213984 5.0 4.8795147
17905 195250 10.0 8.65735
17905 130120 10.0 8.808183
17905 40998 9.0 7.7258425
17905 3333 9.0 7.674188
15810 180276 6.0 6.225095
15810 73107 3.0 5.9675016
15810 31234 5.0 6.7329693
58422 204106 2.0 3.807249
58422 182280 1.0 6.3146367
58422 121499 2.0 2.9128356
58422 105618 10.0 4.0385633
58422 21127 6.0 5.451792
12634 204106 5.0 4.8433247
86957 182280 6.0 6.302092
86957 130970 10.0 9.2063265
86957 105618 2.0 5.5844316
86957 83601 7.0 6.494511
86957 32953 7.0 7.7261844
86957 11492 7.0 5.681245
73257 173219 2.0 2.9653664
73257 97992 10.0 8.934685
73257 84746 6.0 6.723393
73257 83563 5.0 7.1373434
73257 67003 5.0 5.0730953
73257 65100 6.0 3.2049186
63430 162707 6.0 6.083577
63430 117461 9.0 7.6498313
63430 104401 9.0 6.490541
63430 97527 9.0 7.966988
63430 94922 9.0 7.37605
63430 65100 7.0 7.952677
63430 19006 10.0 9.286632
63430 6932 8.0 7.117146
55960 213984 5.0 5.6255226
55960 143725 7.0 6.4651074
55960 104565 8.0 7.1234255
55960 38839 5.0 5.908965
55960 24294 8.0 8.144187
24828 195250 10.0 9.249669
24828 130970 10.0 9.203276
24828 67003 7.0 7.3080697
24828 45992 9.0 6.0122275
24828 21127 7.0 6.8855243
129367 145007 8.0 7.430606
129367 6437 6.0 6.031736
61064 195250 10.0 9.04781
61064 134344 8.0 7.55536
61064 97992 10.0 9.153021
61064 75169 10.0 9.2812605
61064 74184 5.0 6.4649687
61064 45992 8.0 5.692213
61064 7006 8.0 8.290807
50148 173219 10.0 4.9840336
50148 132860 8.0 8.440015
50148 120169 8.0 8.173412
50148 116926 3.0 7.8743496
50148 104401 8.0 7.334784
50148 75169 10.0 9.2945175
50148 14258 9.0 9.019876
90280 145007 8.0 6.9115424
90280 65602 10.0 8.738248
90280 25978 5.0 5.7342024
90280 19006 10.0 8.9659395
25047 213984 5.0 5.653031
25047 109120 8.0 7.176145
25047 94922 7.0 6.601796
25047 76524 10.0 9.047207
25047 72901 5.0 7.5078454
61587 159680 10.0 9.056308
61587 145007 8.0 7.6896534
61587 120180 7.0 7.0821776
84752 179192 10.0 8.444205
84752 114613 9.0 4.6179585
55931 130970 10.0 9.38997
92247 162707 10.0 6.072726
92247 134344 8.0 7.403468
92247 97111 3.0 5.3415236
92247 65602 10.0 8.489287
92247 19006 10.0 8.474816
92247 10148 10.0 8.179565
100582 204106 2.0 4.38129
100582 83773 5.0 6.443143
100582 67003 5.0 6.484992
100582 24294 9.0 8.282817
68212 156148 10.0 8.68462
68212 74184 4.0 6.138603
68212 24294 7.0 7.857381
134124 109557 10.0 9.412197
64848 143725 6.0 6.899745
64848 134344 7.0 7.566608
64848 132860 3.0 8.739379
64848 120169 8.0 8.500563
64848 116926 10.0 7.9361067
64848 105618 10.0 6.3677807
64848 40998 9.0 8.219613
51438 121499 2.0 4.2322493
51438 97111 2.0 3.782023
51438 39095 6.0 6.788282
51438 7006 8.0 7.5918584
59354 213984 5.0 5.7380943
59354 132860 10.0 8.790049
59354 76596 7.0 6.911023
59354 73107 7.0 6.6441793
46344 184349 2.0 3.0210202
46344 97111 1.0 3.2264266
46344 74675 6.0 6.540003
85983 204106 2.0 4.957421
111397 145007 9.0 7.683239
111397 67003 5.0 7.1835966
1745 132860 8.0 9.386573
1745 98678 10.0 9.13112
1745 84879 5.0 7.409582
1745 65602 10.0 8.616356
1745 52621 2.0 3.97416
1745 40998 7.0 7.53168
115114 180276 5.0 5.8652177
115114 14258 9.0 8.821544
111716 213984 5.0 5.2457576
111716 204106 2.0 3.2982771
111716 199016 10.0 8.060143
111716 143725 3.0 5.073148
111716 134344 4.0 5.543867
111716 6437 4.0 4.4293056
43330 160731 6.0 6.182824
43330 114613 6.0 3.814662
43330 104401 7.0 6.7411633
43330 69801 8.0 6.9971147
43330 67003 5.0 6.1448894
43330 40998 8.0 7.597771
25545 182280 3.0 7.3277473
25545 109120 8.0 8.106257
25545 67388 10.0 8.744262
25545 40998 9.0 8.12634
25545 38839 8.0 7.4242735
25545 18287 9.0 8.65336
25545 10148 10.0 9.314929
42493 109557 10.0 9.654151
42493 97111 2.0 4.333414
32077 83601 7.0 6.062898
32077 69801 8.0 6.958778
32077 31234 10.0 6.4930615
120519 184349 2.0 4.778491
120519 173219 1.0 6.000977
120519 162707 4.0 5.3454986
120519 120169 8.0 7.864744
120519 105618 5.0 4.96669
120519 73741 5.0 7.6536155
120519 65602 10.0 8.922362
120519 26174 9.0 7.6874223
79331 204106 2.0 5.05161
79331 132860 10.0 8.968463
79331 72901 1.0 5.8034506
79331 21256 10.0 9.554896
79331 6437 5.0 5.3114433
69213 76596 5.0 6.6926856
69213 61157 10.0 9.295679
69213 33558 10.0 7.0367537
69213 10531 6.0 7.053385
130728 199016 6.0 7.6773806
130728 182280 7.0 6.777486
130728 83601 5.0 6.0250697
130728 39095 4.0 7.540875
130728 26174 7.0 7.6150484
130728 21127 8.0 6.5709033
58635 162707 4.0 4.3886766
6757 213984 5.0 4.938546
6757 84879 10.0 7.375429
6757 67003 5.0 5.6054482
6757 45992 3.0 4.228125
6757 7006 9.0 7.8960924
14310 178540 9.0 8.191223
14310 145007 8.0 7.622533
14310 24294 9.0 8.410611
28584 199016 10.0 9.077343
