# userId itemId rating prediction
41901 116926 10.0 7.977377
41901 18287 8.0 7.510657
41901 6932 7.0 5.8777337
110108 204106 5.0 5.343087
110916 178540 10.0 8.430119
110916 86703 9.0 7.7749996
76179 130970 10.0 9.103151
76179 39095 2.0 5.453947
76179 32953 7.0 6.828635
76179 10531 4.0 6.3981476
45768 219711 5.0 7.29759
45768 117461 7.0 6.913347
45768 45992 8.0 7.057998
5628 199016 10.0 8.7600155
5628 129572 6.0 6.713872
5628 105618 5.0 6.2526236
5628 76596 7.0 6.5038257
43214 155502 10.0 8.822517
43214 105618 3.0 4.9813766
43214 65602 10.0 8.391247
43214 65100 4.0 5.612938
56798 219711 10.0 6.676321
56798 160731 7.0 6.7256646
56798 116926 9.0 7.28512
56798 104565 8.0 7.2907596
56798 84879 10.0 6.560582
56798 76596 6.0 6.755114
56798 73107 8.0 6.5317116
26401 219711 6.0 5.8051686
26401 145007 9.0 6.9510155
26401 143725 6.0 5.816365
26401 104401 5.0 6.864765
26401 6795 10.0 9.09109
26401 3333 8.0 7.5068283
102754 182280 3.0 5.5714226
102754 180276 5.0 5.756882
102754 105618 4.0 4.9624968
102754 73741 9.0 6.484944
79302 219711 2.0 5.233382
79302 204106 2.0 4.0956388
79302 104401 6.0 6.110084
79302 72901 1.0 5.775464
123130 204106 8.0 4.6910295
123130 84746 7.0 6.324406
123130 73741 7.0 7.0839367
123130 69801 7.0 7.5155625
123130 6795 10.0 8.933331
121989 159680 10.0 9.00766
121989 120169 8.0 8.507496
121989 104401 7.0 7.2123337
121989 26174 7.0 8.052609
61436 199016 10.0 9.02669
61436 32953 8.0 7.937263
61436 21256 10.0 8.819755
51412 199016 4.0 8.16938
51412 144908 5.0 5.09913
51412 26174 8.0 7.313964
51412 24294 9.0 8.747547
78490 145007 8.0 7.229347
78490 69801 9.0 7.4988017
78490 19006 10.0 9.119183
78490 10531 10.0 7.954857
28869 155380 5.0 5.155082
28869 114577 10.0 9.205366
28869 72901 5.0 6.1275268
28869 40998 7.0 7.3282237
37710 219711 6.0 5.861995
37710 120169 10.0 8.12444
37710 116926 10.0 7.465884
37710 104401 6.0 6.7506
37710 65602 10.0 8.6582775
103348 213984 5.0 5.3709
103348 118153 8.0 5.188798
103348 14258 9.0 8.484305
28173 195268 2.0 4.0317354
28173 129572 9.0 6.274237
28173 6795 10.0 8.546153
121900 199016 10.0 8.044853
121900 160731 7.0 5.9241595
66787 18287 9.0 7.289201
3953 76524 10.0 9.095012
3953 18287 8.0 7.294826
6652 173219 5.0 4.1888766
6652 143725 8.0 6.134808
6652 130120 10.0 8.843178
6652 109557 10.0 8.798277
6652 104401 8.0 6.7809424
6652 74184 9.0 5.3225513
6652 73741 9.0 7.3908906
6652 40998 8.0 7.639888
6652 32953 8.0 6.823214
6652 10531 10.0 7.642139
121807 75169 10.0 9.065942
121807 6932 5.0 5.739252
134996 195250 10.0 8.851469
134996 84746 5.0 6.7016997
134996 74257 9.0 8.931633
52292 98678 10.0 9.210799
52292 6437 7.0 4.9366126
77954 94922 8.0 7.2152314
77954 83601 9.0 6.158207
77954 61157 10.0 9.432343
93389 109557 10.0 8.945031
93389 104565 8.0 7.402926
93389 52621 4.0 5.931115
93389 6932 7.0 7.1259203
95459 204106 2.0 4.3052263
95459 195268 2.0 3.34055
95459 155380 6.0 5.4441175
95459 130970 10.0 8.947157
95459 84746 7.0 6.6733346
95459 61157 10.0 9.06981
95459 45992 1.0 5.4461985
95459 32953 7.0 7.154871
94566 143725 7.0 6.095041
94566 109557 10.0 8.961431
94566 72901 1.0 5.0951843
94566 14258 10.0 8.654614
55152 182280 6.0 5.8841166
55152 155502 10.0 9.258694
55152 145007 8.0 7.462073
55152 84879 10.0 6.9484353
55152 76524 10.0 9.262625
55152 75169 10.0 9.230862
55152 65602 10.0 9.341713
76933 175218 7.0 5.8699055
76933 132860 10.0 8.2123785
76933 84879 5.0 6.6437697
76933 33558 5.0 6.602938
45647 130970 10.0 9.282164
45647 84746 9.0 7.194455
45647 21127 5.0 7.1408253
37664 76524 10.0 8.904793
37664 75169 10.0 9.007902
37664 69801 6.0 6.8873215
37664 67003 5.0 5.339226
37664 21256 10.0 9.021543
37664 14295 10.0 8.605664
113750 219711 4.0 5.593916
113750 120180 5.0 5.7247024
113750 3333 8.0 7.1202884
72960 204106 10.0 5.872517
72960 180276 7.0 6.8125563
72960 136495 9.0 8.115951
72960 97992 10.0 8.788665
72960 61157 10.0 9.06603
31003 195250 10.0 8.906055
31003 144908 6.0 5.6579986
31003 143725 7.0 6.184739
31003 104565 7.0 7.3166113
31003 97992 10.0 8.574363
31003 74184 6.0 5.5576406
31003 14258 9.0 8.51071
31003 11492 3.0 5.4667287
35850 116926 10.0 8.135894
62099 219711 5.0 5.333103
62099 175218 5.0 5.253859
62099 76524 10.0 9.146365
62099 38551 4.0 5.653269
62099 6795 10.0 8.920643
123878 159680 10.0 8.6671715
123878 74675 6.0 5.6856484
123878 66478 6.0 6.172877
123878 45992 5.0 4.6500754
123878 6795 9.0 8.605458
19526 162707 3.0 3.4844182
19526 120180 7.0 5.465576
19526 74184 5.0 5.6948214
19526 52621 3.0 3.5099204
19526 39095 7.0 6.335976
19526 25978 6.0 5.483335
19526 21256 10.0 9.122144
79073 219711 5.0 5.8920345
79073 134344 7.0 6.9871955
79073 109120 4.0 7.6026373
79073 6437 5.0 5.6742167
90316 219711 5.0 5.3998632
90316 195268 2.0 3.4363027
54181 184349 2.0 2.8145993
54181 145007 8.0 6.7951007
54181 84746 6.0 5.5811353
54181 76524 10.0 8.890082
54181 50408 8.0 7.287685
54181 6795 10.0 8.846993
21352 162707 3.0 3.4999464
21352 98678 10.0 8.823616
21352 75169 10.0 8.797187
21352 69801 1.0 5.820711
21352 21127 4.0 5.5834928
134614 213984 5.0 5.2083173
134614 180276 7.0 5.7968593
134614 130970 10.0 8.8976145
134614 120169 8.0 9.032718
134614 76524 10.0 8.935329
134614 52621 1.0 5.089881
70144 68989 5.0 5.5973363
70144 14295 10.0 7.8663983
15272 184349 8.0 3.8444092
15272 67388 10.0 8.978165
15272 33558 10.0 8.607835
15272 24294 9.0 8.660509
97239 175218 3.0 6.285044
97239 130222 7.0 6.0702186
97239 120180 3.0 5.64006
97239 69801 2.0 6.1249766
8023 180276 5.0 6.1997404
8023 175218 5.0 6.850815
8023 162707 4.0 4.6114435
8023 136495 10.0 8.474545
8023 120180 7.0 6.968517
8023 116926 10.0 8.75308
8023 97111 1.0 3.0507982
48553 219711 4.0 5.4929776
48553 173219 3.0 5.9198785
48553 76524 10.0 9.172126
48553 18287 9.0 7.7395124
19979 204106 2.0 5.0500307
19979 120169 8.0 7.371169
19979 83601 5.0 5.482109
19979 76524 10.0 8.725241
39018 159680 10.0 8.950401
39018 84879 10.0 6.52211
39018 65100 4.0 4.906348
53460 75169 10.0 9.031623
53460 14258 10.0 8.384543
112551 219711 4.0 6.750408
112551 204106 8.0 4.975829
112551 84879 5.0 7.6107407
112551 74184 3.0 6.1550717
130757 182280 5.0 7.3535094
130757 155502 10.0 8.824552
130757 120169 8.0 8.436339
130757 105618 6.0 6.2294993
130757 73107 5.0 7.4240284
130757 33558 7.0 8.91985
130757 18287 9.0 7.638486
130757 6795 10.0 8.586577
73763 145007 8.0 7.7522283
73763 109120 8.0 6.8004236
73763 104401 5.0 6.4758444
73763 18287 8.0 7.257714
113264 14258 8.0 8.419476
89556 219711 3.0 7.555465
89556 3333 10.0 7.6969376
105565 38839 10.0 6.4427886
17000 40998 8.0 7.535803
114331 219711 5.0 6.3582454
114331 97111 10.0 4.306923
114331 33558 8.0 7.1021175
114331 6437 7.0 6.192581
57451 219711 5.0 5.95715
57451 129572 7.0 6.957399
57451 65100 5.0 3.7473977
57451 10531 10.0 7.5050087
74146 219711 4.0 6.1537366
74146 162707 4.0 4.7984366
74146 155380 4.0 5.736769
74146 66478 5.0 6.5470443
74146 21127 7.0 6.441937
81552 204106 5.0 4.9372306
81552 195268 2.0 4.0549784
81552 130970 10.0 8.952777
81552 76524 10.0 8.945917
81552 61157 10.0 8.905821
81552 24294 10.0 8.016315
81552 14295 10.0 9.072246
65459 219711 10.0 5.158284
65459 173219 2.0 4.849109
65459 38551 5.0 6.117342
101994 182280 8.0 6.826703
101994 155502 10.0 9.1314335
101994 86703 9.0 7.2957263
53249 219711 7.0 6.6060214
53249 65100 3.0 6.037569
92981 76524 10.0 9.07731
29343 121499 1.0 4.4251623
29343 116926 6.0 9.144351
29343 74184 5.0 6.9346743
1119 180276 7.0 5.2268887
100824 145007 7.0 7.0893626
121922 199016 10.0 9.151432
121922 184349 2.0 4.3339634
121922 145007 8.0 8.237046
121922 131791 5.0 6.618081
121922 120180 8.0 7.845217
121922 72901 10.0 8.789941
121922 3333 9.0 7.985542
99667 219711 10.0 7.095453
99667 144908 6.0 6.196022
99667 130222 10.0 8.385566
99667 84879 5.0 7.534889
99667 83773 10.0 6.4620333
99667 75169 10.0 9.157705
99667 73107 9.0 7.8030243
99667 52621 2.0 4.93231
99667 38839 6.0 7.6532164
89209 114613 5.0 4.64457
89209 6437 6.0 7.4515834
132160 159680 10.0 9.083724
132160 143725 7.0 6.9961886
132160 109557 10.0 9.11394
132160 69801 10.0 8.545554
95771 97992 10.0 8.8849125
95771 10531 10.0 8.315813
95771 7006 8.0 8.337077
83403 219711 10.0 6.7855287
83403 204106 2.0 5.681503
83403 195250 10.0 8.844939
83403 184349 2.0 3.707903
83403 145007 7.0 8.043309
83403 104565 7.0 8.281449
83403 97111 2.0 4.5870857
83403 52621 4.0 4.7552915
83403 40998 8.0 8.248057
92097 129572 9.0 7.930703
102304 219711 9.0 6.1127687
102304 105618 4.0 5.5092444
102304 104565 8.0 7.3049808
102304 14295 10.0 8.914792
102304 10531 10.0 8.099756
68417 109120 10.0 7.739608
68417 50408 8.0 9.013713
68417 21256 10.0 9.247368
26550 184349 2.0 2.4495575
26550 145007 7.0 6.781814
26550 114577 10.0 9.107679
26550 19006 10.0 9.064978
57650 24294 9.0 8.031313
116192 184349 2.0 3.9306295
116192 159680 10.0 8.94093
116192 67388 10.0 8.80842
116192 11492 8.0 5.7551117
100707 178540 9.0 7.93483
100707 38839 5.0 5.4128704
100707 31234 10.0 6.4410167
128419 114577 10.0 9.049634
128419 68827 10.0 8.493624
46808 130120 10.0 8.395063
46808 3333 7.0 7.4234014
90204 109557 10.0 9.241309
90204 61157 10.0 9.257515
51755 132860 10.0 8.48342
51755 40998 8.0 7.500206
51755 31234 7.0 6.739838
61262 130222 5.0 5.125391
61262 74184 5.0 5.007078
61262 26174 7.0 6.5552506
33591 173219 2.0 4.401491
33591 136495 10.0 8.027621
33591 74257 9.0 8.240022
33591 73107 7.0 5.7802157
33591 65602 10.0 8.330955
33591 38551 5.0 5.78517
33591 32953 6.0 7.109836
33591 14258 10.0 8.339779
42944 219711 4.0 5.1136656
42944 179192 9.0 6.6509233
42944 83601 5.0 6.3651714
42944 10531 10.0 6.829914
104997 175218 7.0 6.8769917
104997 155502 10.0 9.249207
104997 104401 8.0 7.311173
104997 61157 10.0 9.070502
104997 26174 8.0 8.197833
25479 109557 10.0 9.209642
25479 97527 10.0 7.2487426
25479 86703 7.0 7.203699
25479 83563 10.0 7.7952514
25479 21127 8.0 6.6716876
14064 159680 10.0 9.099989
31073 219711 6.0 6.205419
31073 143725 8.0 6.9042506
31073 32953 10.0 7.2004957
52283 173219 2.0 3.7782567
52283 129572 5.0 5.6528697
52283 73741 9.0 5.561407
52283 6437 6.0 4.5251603
109762 118153 1.0 3.224224
109762 97992 10.0 8.949148
70269 74184 7.0 7.271153
70269 67388 10.0 8.599071
70269 52621 6.0 5.412042
130635 219711 1.0 5.357421
130635 199016 10.0 8.408324
130635 195268 5.0 3.823798
130635 109557 10.0 8.691233
130635 83563 6.0 6.596557
130635 39095 6.0 5.507226
130635 24294 9.0 7.7743583
67217 219711 10.0 4.491495
67217 182280 7.0 5.5569725
67217 160731 6.0 5.947593
67217 155502 10.0 9.028497
67217 129572 10.0 6.7322764
67217 120180 5.0 6.2939625
67217 73107 6.0 5.8451395
60757 179192 9.0 8.58364
60757 145007 8.0 8.022771
60757 104401 8.0 8.378464
60757 33558 9.0 8.369679
60757 31234 10.0 6.4868693
60757 18287 8.0 8.169234
30018 120169 8.0 8.958215
30018 21256 10.0 9.257065
30018 6795 10.0 9.558489
105868 67003 8.0 6.368205
128982 219711 1.0 5.686943
89746 219711 6.0 4.973504
89746 195268 3.0 3.527395
89746 86703 6.0 6.313367
89746 73107 5.0 5.1446157
32346 175218 8.0 5.9735794
32346 136495 7.0 8.150977
32346 105618 4.0 4.5644717
32346 76596 7.0 6.739993
32346 75169 10.0 9.116534
87553 219711 5.0 6.3714333
87553 136495 10.0 8.028896
103341 219711 4.0 6.7183275
103341 130222 10.0 8.905577
103341 109120 8.0 7.557548
103341 104401 8.0 7.2287583
103341 97992 10.0 8.5268345
103341 67388 10.0 8.391534
28395 219711 7.0 6.0611606
28395 72901 5.0 6.850226
103011 97111 1.0 2.5848377
103011 75169 10.0 9.002701
83860 182280 5.0 5.98857
83860 155502 10.0 8.947383
83860 84879 10.0 7.6296964
83860 45992 7.0 5.4970074
83860 7138 6.0 6.37406
89735 219711 1.0 6.4178886
53084 160731 6.0 7.073091
53084 134344 8.0 8.317711
53084 109557 10.0 8.635007
53084 104565 9.0 8.499591
53084 84746 9.0 7.9126105
53084 61157 10.0 8.630556
53084 39095 7.0 7.1009445
25506 76524 10.0 8.967116
25506 72901 10.0 6.7818394
25506 61157 10.0 9.481442
25506 10148 10.0 8.894018
83459 130970 10.0 8.880479
83459 109120 7.0 5.9218507
83459 74184 5.0 4.8106327
83459 45992 3.0 4.313216
83459 40998 8.0 7.1071167
83459 26174 7.0 7.5331273
83459 14295 10.0 9.125859
76099 144908 5.0 5.300948
76099 83563 6.0 6.7680955
76099 61157 10.0 9.146712
96913 104565 6.0 6.423175
16656 84879 10.0 8.249385
16656 84746 5.0 6.515304
16656 69801 5.0 8.086501
16656 18287 8.0 7.4638553
103232 104401 10.0 6.713266
103232 83563 10.0 7.2538433
103232 72901 10.0 6.1590686
103232 10148 10.0 9.080472
3027 195268 2.0 3.4434628
3027 97992 10.0 8.4528675
3027 84746 4.0 6.353368
3027 72901 1.0 5.019589
3027 61157 10.0 8.641793
3027 32953 6.0 6.9361525
101529 184349 2.0 5.9164963
101529 83601 7.0 7.8598466
879 195268 2.0 3.4967844
879 162707 4.0 4.0288734
879 75169 10.0 8.950194
879 6795 10.0 8.5998
110929 219711 4.0 5.563516
110929 160731 5.0 6.904392
110929 130222 7.0 6.652568
110929 94922 8.0 6.199374
110929 73741 7.0 6.505676
110929 45992 2.0 5.776781
110929 19006 10.0 8.758502
67100 184349 2.0 4.4403872
67100 3333 7.0 7.2367463
155 175218 8.0 5.9778094
155 98678 10.0 9.15544
155 69801 6.0 6.2209244
10422 109120 9.0 7.564071
10422 76596 6.0 6.5626006
65759 118153 1.0 3.666563
65759 68827 10.0 9.197791
65759 50408 9.0 8.644215
91522 65602 10.0 9.376643
65895 219711 5.0 6.7007093
65895 195268 2.0 5.547408
65895 118153 1.0 6.4901876
65895 45992 6.0 6.4374533
65895 31234 5.0 7.2931533
133756 184349 2.0 5.0477467
133756 68989 7.0 6.7076783
133756 38551 6.0 7.316882
66324 145007 8.0 7.727691
66324 104401 8.0 7.1764555
66324 61157 10.0 9.359066
66324 40998 10.0 7.978186
66324 38839 10.0 5.7759523
66324 26174 8.0 8.006698
61313 132860 10.0 8.607951
61313 120180 6.0 5.3264046
61313 114577 10.0 8.995797
61313 26174 8.0 7.062923
28810 219711 5.0 6.4899583
28810 109557 10.0 9.052288
28810 76596 7.0 6.8472605
13255 114613 1.0 5.3660216
13255 31234 5.0 7.1571
13255 26174 9.0 8.059045
13255 18287 8.0 7.5405383
103930 219711 4.0 5.5917864
103930 120169 8.0 8.093625
103930 98678 10.0 9.395114
103930 97111 1.0 3.058973
103930 50408 8.0 7.53796
103930 33558 7.0 7.121657
103930 21127 7.0 6.214314
103930 10531 10.0 6.515508
23537 195268 3.0 3.372065
23537 159680 10.0 8.589867
23537 72901 1.0 5.8951635
23537 26174 7.0 6.820386
49664 179192 7.0 6.420187
49664 73107 2.0 5.2175946
49664 14295 10.0 8.535225
49664 10531 10.0 6.542189
6692 24294 9.0 8.10131
6692 11492 7.0 5.290716
80806 199016 10.0 8.320406
80806 179192 8.0 6.7165356
80806 130970 10.0 8.792222
80806 21127 6.0 5.629751
80806 14295 10.0 8.889959
80806 14258 10.0 8.61836
59997 145007 5.0 7.9796014
59997 136495 9.0 8.8095665
59997 24294 9.0 8.713968
80098 195250 9.0 9.151991
80098 143725 6.0 7.4874763
80098 97992 10.0 9.134602
80098 94922 7.0 6.635029
80098 83773 7.0 6.3468747
80098 72901 10.0 6.434188
80098 19006 10.0 9.033225
106373 118153 2.0 5.962972
106373 104401 7.0 8.445125
106373 65100 8.0 5.9999456
108318 199016 9.0 8.605628
108318 195268 2.0 3.4325404
108318 178540 8.0 8.083735
108318 160731 6.0 6.683513
108318 136495 6.0 7.88164
108318 109557 10.0 9.214492
108318 97992 10.0 8.942031
108318 94922 6.0 7.0040674
108318 84746 8.0 6.696574
108318 76524 10.0 9.053318
108318 68827 10.0 8.723612
108318 67003 9.0 5.627822
108318 18287 8.0 7.443396
129237 156148 10.0 9.038726
17905 182280 3.0 6.42005
17905 130222 9.0 8.278851
17905 114613 8.0 4.6259327
17905 72901 10.0 6.6790056
15810 204106 2.0 3.8717465
15810 109120 2.0 6.525608
15810 7006 8.0 8.218885
58422 155502 10.0 8.939345
58422 69801 1.0 4.6780324
58422 68827 8.0 8.333497
58422 50408 7.0 7.1763253
58422 11492 5.0 4.489023
58422 10148 10.0 8.590808
12634 184349 2.0 4.147892
12634 134344 8.0 7.4404197
12634 75169 10.0 9.063762
12634 74184 8.0 5.356641
12634 69801 9.0 7.3127203
12634 21127 10.0 6.521213
86957 76524 10.0 8.868499
86957 74675 6.0 6.6234107
73257 204106 3.0 4.9534583
73257 184349 2.0 3.7796502
73257 116926 5.0 7.8869824
73257 104565 6.0 5.9968104
63430 199016 5.0 8.696932
55960 199016 10.0 8.343036
55960 145007 7.0 7.1968803
55960 74184 6.0 5.8283696
55960 67003 4.0 5.9894476
24828 180276 7.0 6.7273235
24828 75169 10.0 9.230947
24828 74184 8.0 6.8364024
24828 65100 2.0 5.6698203
24828 38551 9.0 7.8083296
129367 184349 2.0 4.2339606
129367 155380 6.0 5.192858
129367 120169 8.0 8.130993
129367 68989 6.0 6.3502574
129367 6795 10.0 9.072481
61064 213984 5.0 6.2972703
61064 130970 10.0 8.823089
61064 118153 1.0 6.922716
61064 73107 6.0 7.1955967
50148 184349 2.0 4.433553
50148 76596 6.0 6.7049084
50148 74675 6.0 7.3761163
50148 73741 8.0 8.051685
50148 72901 1.0 6.222704
50148 68989 5.0 6.028892
50148 67003 8.0 6.9047213
50148 24294 9.0 8.154597
90280 159680 10.0 8.963217
90280 38839 4.0 5.8484087
25047 145007 9.0 7.735351
25047 67388 10.0 9.111868
25047 38551 9.0 6.7649994
25047 10148 10.0 9.129568
25047 6932 6.0 6.570098
61587 204106 5.0 6.7290254
61587 182280 2.0 7.0063276
84752 72901 10.0 8.750957
84752 52621 2.0 6.52243
84752 24294 8.0 7.1555514
84752 6795 10.0 8.194063
84752 6437 5.0 8.078384
55931 195268 2.0 4.1975923
55931 97992 10.0 9.075966
55931 65100 5.0 4.0142775
55931 10148 10.0 9.281765
92247 83601 5.0 7.5890574
92247 52621 8.0 6.003756
100582 118153 1.0 4.2467847
100582 38551 7.0 6.8570714
68212 160731 6.0 5.8563952
68212 118153 9.0 3.2570217
68212 114577 10.0 8.979961
68212 84879 5.0 7.0747004
68212 10531 10.0 6.125303
134124 74184 6.0 5.2700152
64848 213984 5.0 5.5505133
64848 130970 10.0 8.445237
64848 130120 10.0 8.740277
64848 61157 10.0 8.125457
64848 38551 8.0 6.9539104
64848 33558 9.0 8.270981
64848 7138 6.0 7.137829
51438 156148 10.0 8.889985
51438 134344 6.0 7.0655355
51438 83601 5.0 6.0945864
51438 74257 9.0 8.162027
51438 24294 9.0 7.9426537
51438 14258 10.0 8.373534
46344 213984 5.0 4.698204
46344 136495 10.0 8.142617
46344 121499 1.0 3.4342663
46344 114613 2.0 3.752738
46344 104565 7.0 7.2301497
46344 86703 5.0 6.838236
46344 68827 9.0 8.648822
46344 52621 2.0 4.1346874
46344 45992 2.0 4.9065146
85983 213984 5.0 5.3352213
85983 109557 10.0 8.816719
85983 38551 6.0 6.2801476
111397 65100 4.0 5.194567
111397 6795 10.0 8.932712
1745 213984 5.0 5.2124844
1745 204106 2.0 4.396799
1745 184349 2.0 3.5974474
1745 97992 10.0 8.900507
1745 76524 10.0 8.624416
1745 74257 9.0 8.572471
1745 32953 8.0 7.5026703
115114 97992 10.0 8.99193
115114 40998 8.0 7.093762
111716 67388 10.0 8.058923
111716 38551 3.0 4.294221
43330 83601 5.0 6.7772813
43330 45992 2.0 4.9506645
25545 213984 5.0 5.816389
25545 120169 10.0 8.487502
25545 104401 7.0 7.023319
25545 94922 6.0 7.3909216
25545 83773 8.0 6.968107
25545 83563 10.0 7.0608892
25545 76596 7.0 6.8731503
25545 75169 10.0 9.085179
42493 132860 10.0 8.143017
42493 131791 3.0 5.0189166
42493 104401 8.0 7.387405
42493 65100 4.0 5.7502174
42493 50408 9.0 7.9815917
32077 144908 5.0 5.4927783
32077 114577 10.0 8.979664
32077 24294 10.0 8.209839
32077 19006 10.0 9.121153
120519 213984 5.0 4.9176245
120519 130970 10.0 8.875633
120519 76596 7.0 6.3984413
120519 72901 9.0 5.7150555
55297 130120 10.0 9.377633
55297 69801 9.0 7.760066
55297 10531 8.0 7.7191634
79331 213984 5.0 5.2602124
79331 199016 10.0 8.838723
79331 195250 10.0 9.371838
79331 114577 10.0 9.593737
79331 105618 5.0 4.7364554
79331 39095 6.0 6.1066422
69213 213984 5.0 5.263133
69213 104565 7.0 7.388089
69213 68827 9.0 9.031146
130728 120169 8.0 8.210797
130728 84746 5.0 6.6909566
58635 178540 8.0 7.7609873
58635 175218 3.0 6.298506
58635 38839 8.0 5.6304035
6757 120180 3.0 4.451508
6757 14258 10.0 8.640861
6757 7138 6.0 6.310849
6757 6795 10.0 8.99743
14310 213984 5.0 5.787546
14310 155380 6.0 5.970429
14310 26174 7.0 7.718546
28584 97111 4.0 2.789995
28584 83601 5.0 6.054609
28584 76524 10.0 9.250917
28584 67388 10.0 9.249294
15180 213984 5.0 4.8770347
15180 156148 10.0 9.060158
15180 40998 8.0 6.7759457
15180 24294 8.0 7.8832874
131609 213984 5.0 4.661972
131609 104401 8.0 6.05143
131609 76596 7.0 5.831823
131609 74257 9.0 8.477629
131609 21127 6.0 5.6890726
131609 7006 8.0 7.244356
27824 199016 10.0 8.609721
27824 67003 7.0 5.752035
120989 145007 7.0 7.1222405
120989 38551 6.0 6.006128
110329 45992 6.0 5.5735297
110329 24294 8.0 8.119977
1822 213984 5.0 7.0652742
1822 155502 10.0 8.742515
1822 143725 8.0 7.7680974
1822 134344 9.0 8.542861
1822 94922 7.0 8.125829
1822 31234 10.0 7.9729877
36829 213984 5.0 4.8177385
36829 204106 5.0 4.445227
