63060	175218	6
71898	175218	9
80098	175218	7
101346	175218	8
19517	175218	2
40460	175218	5
128253	175218	8
36685	175218	2
19068	175218	5
111064	175218	4
76158	175218	7
115113	175218	6
29786	175218	4
111397	175218	8
96969	175218	9
84376	175218	8
28395	175218	7
115443	175218	5
88665	175218	6
40028	175218	7
86891	173219	1
2559	173219	2
89033	173219	2
50841	173219	2
21887	173219	3
115918	173219	3
43595	173219	2
16656	173219	2
123130	173219	3
116685	173219	3
127240	173219	9
59598	173219	1
5628	173219	2
37710	173219	10
123000	173219	2
64169	173219	5
14105	173219	3
130580	173219	4
115636	173219	2
6652	173219	2
8080	173219	3
64119	173219	3
131792	173219	2
19836	173219	2
5932	173219	3
73084	173219	5
11699	173219	4
66215	173219	2
108103	173219	2
5443	173219	2
82272	173219	3
124042	173219	5
55670	173219	3
13255	173219	3
10422	173219	3
1822	173219	3
128339	173219	2
16014	173219	3
91578	173219	4
14064	162707	4
115918	162707	5
77443	162707	10
46066	162707	3
47885	162707	3
56792	162707	6
6754	162707	5
31222	162707	3
26401	162707	3
34831	162707	3
70031	162707	3
52292	162707	4
129612	162707	4
34768	162707	3
111963	162707	3
56601	162707	4
58422	162707	1
130721	162707	5
51412	162707	10
36156	162707	5
108031	162707	2
61064	162707	4
82313	162707	3
32680	162707	4
7327	162707	2
43781	162707	3
63062	162707	3
91565	162707	8
134725	162707	5
19068	162707	5
15180	162707	2
44621	162707	5
39898	160731	6
28869	160731	6
44621	160731	7
30751	160731	7
129609	160731	7
21458	160731	7
37710	160731	7
30416	160731	6
61416	160731	6
109414	160731	7
19644	160731	5
106924	160731	7
102957	160731	6
25044	160731	7
116135	160731	7
116141	160731	7
80928	160731	7
95752	160731	6
90820	160731	7
70144	160731	6
15360	160731	6
46323	160731	7
123772	160731	6
3027	160731	7
134724	160731	7
55213	160731	7
111963	160731	7
63592	160731	7
86957	160731	7
2710	160731	6
23896	160731	6
11928	160731	7
19450	160731	7
15253	160731	6
33198	160731	6
78392	160731	7
123823	160731	6
71141	160731	7
115152	160731	7
55250	160731	6
3953	160731	6
57685	160731	6
32518	160731	6
72005	160731	7
123249	160731	7
10617	160731	7
130802	160731	7
121900	160731	7
110929	160731	6
66787	160731	7
52292	159680	10
10870	159680	10
66787	159680	10
36367	159680	10
5265	159680	10
109311	159680	10
15810	159680	10
17027	159680	10
52683	159680	10
76523	159680	10
52283	159680	10
32359	159680	10
78820	159680	10
16656	159680	10
20672	159680	10
81717	159680	10
96277	159680	10
10304	159680	10
131609	159680	10
54775	159680	10
28173	159680	10
63592	159680	10
43147	159680	10
127458	159680	10
124781	159680	10
67656	159680	10
52248	159680	10
128419	159680	10
133282	159680	10
90280	159680	10
127240	156148	10
48602	156148	10
3784	156148	10
121807	156148	10
64351	156148	10
39139	156148	10
83459	156148	10
15056	156148	10
134996	156148	10
54179	156148	10
703	156148	10
78043	156148	10
32518	156148	10
53920	156148	10
4835	156148	10
133282	156148	10
74411	156148	10
107544	156148	10
133756	156148	10
109414	156148	10
109938	156148	10
25534	156148	10
12498	156148	10
97239	156148	10
123823	156148	10
70708	156148	10
43655	156148	10
107238	156148	10
133145	156148	10
102159	156148	10
112590	156148	10
24463	156148	10
33070	156148	10
12117	156148	10
57451	156148	10
36560	156148	10
76933	156148	10
76158	156148	10
119144	156148	10
17027	156148	10
69255	155502	10
130635	155502	10
9041	155502	10
80098	155502	10
79732	155502	10
118330	155502	10
133268	155502	10
123878	155502	10
32346	155502	10
40028	155502	10
6754	155502	10
52282	155502	10
55295	155502	10
40863	155502	10
6757	155502	10
47315	155502	10
54267	155502	10
71099	155502	10
111716	155502	10
66787	155502	10
19836	155502	10
43903	155502	10
17435	155502	10
5443	155502	10
5265	155502	10
48602	155502	10
47885	155502	10
10043	155502	10
40863	155380	5
54775	155380	4
7111	155380	5
129494	155380	5
29713	155380	5
111963	155380	5
121900	155380	6
61436	155380	6
105962	155380	10
21519	155380	5
113570	155380	6
54595	155380	6
33070	155380	6
22901	155380	5
106924	155380	4
20818	155380	6
115867	155380	4
51101	155380	4
63592	155380	7
127458	155380	6
13250	155380	5
23325	155380	5
89738	155380	5
5624	155380	4
2983	155380	5
90404	155380	4
25044	155380	5
80928	155380	4
60889	155380	6
68739	155380	5
54181	155380	6
104976	155380	5
90591	155380	5
155	155380	7
82383	155380	5
74514	155380	6
41689	155380	6
134724	155380	5
36367	155380	5
82078	155380	6
42944	155380	6
31003	155380	6
79732	155380	6
109938	155380	5
100930	145007	8
129237	145007	10
115578	145007	7
49478	145007	7
55960	145007	8
96112	145007	8
67100	145007	7
85407	145007	8
95459	145007	8
63176	145007	7
39307	145007	6
77473	145007	6
25534	145007	7
110929	145007	10
67656	145007	8
70798	145007	7
133819	145007	8
86139	145007	7
99848	145007	7
55650	145007	9
19108	145007	7
17630	145007	7
76179	145007	8
68854	145007	8
35859	145007	9
34067	145007	7
51412	145007	8
14048	145007	8
107250	145007	7
120182	145007	7
4665	144908	4
93389	144908	6
87085	144908	4
130943	144908	5
31003	144908	6
127406	144908	5
119984	144908	5
126196	144908	5
79073	144908	2
36156	144908	6
89746	144908	5
98873	144908	4
119759	144908	6
74886	144908	5
117669	144908	4
32965	144908	4
15360	144908	5
28099	144908	6
40028	144908	7
20818	144908	5
38889	144908	7
97912	144908	5
54181	144908	5
40655	144908	2
124929	144908	3
132055	144908	7
21352	144908	6
6757	144908	5
123600	144908	5
110608	144908	6
92247	144908	6
132160	144908	4
77251	144908	4
31479	144908	5
62025	144908	6
65243	144908	3
81834	144908	5
59354	144908	4
35314	144908	5
101259	144908	2
118330	144908	4
33792	143725	2
49478	143725	6
54181	143725	7
132160	143725	7
60781	143725	3
120880	143725	2
42944	143725	7
15272	143725	3
53460	143725	6
14566	143725	8
87451	143725	1
3027	143725	7
68942	143725	4
121873	143725	1
60096	143725	8
56798	143725	4
65906	143725	7
36156	143725	7
59851	143725	3
77150	143725	6
19517	143725	3
8171	143725	6
703	143725	8
101550	143725	7
25479	143725	7
64169	143725	8
129609	143725	9
55960	143725	5
113264	143725	5
47315	143725	7
34775	143725	3
99003	143725	8
72726	143725	2
44717	143725	8
74270	143725	6
90075	143725	7
93540	143725	8
64534	143725	7
66324	143725	3
79874	143725	3
91111	143725	9
93710	143725	7
7991	136495	10
29343	136495	10
9041	136495	10
10617	136495	10
102159	136495	10
68417	136495	10
90316	136495	10
11928	136495	10
54595	136495	10
31302	136495	10
60096	136495	9
32680	136495	8
134199	136495	5
1421	136495	10
120519	136495	8
32359	136495	10
38593	136495	10
120182	136495	10
93710	136495	9
110114	136495	9
77954	136495	8
75852	136495	8
49833	136495	10
5443	136495	10
42944	136495	6
32288	136495	10
103887	136495	9
62600	136495	10
38421	136495	10
2886	136495	10
74658	136495	10
92503	136495	8
8147	136495	10
8313	136495	10
6558	136495	8
51438	136495	10
83955	136495	7
76040	136495	10
42493	134344	8
1508	134344	7
14048	134344	7
14607	134344	7
135240	134344	9
69255	134344	8
68969	134344	8
27981	134344	6
23541	134344	6
77954	134344	8
61416	134344	8
44058	134344	6
121237	134344	8
14988	134344	5
51632	134344	7
34067	134344	8
25479	134344	7
55697	134344	6
71957	134344	7
123823	134344	8
130757	134344	8
15759	134344	8
37654	134344	7
42989	134344	6
127227	134344	8
133145	134344	7
76441	134344	7
7991	134344	7
90204	134344	8
111397	134344	7
46971	134344	7
95543	134344	7
26955	134344	6
19517	134344	4
85178	134344	6
83926	134344	7
4835	134344	7
109938	134344	6
113264	134344	6
72446	134344	7
129237	134344	8
46344	134344	7
101321	132860	8
879	132860	10
108539	132860	10
120556	132860	10
99667	132860	10
31141	132860	9
14573	132860	10
128113	132860	10
57331	132860	10
3826	132860	3
110929	132860	8
72172	132860	10
87914	132860	10
76158	132860	10
73763	132860	10
95502	132860	10
32346	132860	3
20336	132860	9
21253	132860	10
89735	132860	10
13250	132860	10
48732	132860	10
43781	132860	9
29343	132860	10
127227	132860	10
90204	132860	10
2176	132860	10
101550	132860	10
21887	132860	9
19068	132860	9
102754	131791	4
126231	131791	10
44621	131791	3
58823	131791	2
10805	131791	5
13846	131791	1
55931	131791	6
25535	131791	5
63176	131791	4
44563	131791	8
105962	131791	5
49478	131791	2
129568	131791	7
25044	131791	6
50841	131791	1
74658	131791	6
2559	131791	1
124297	131791	2
68739	131791	5
107337	131791	5
39796	131791	6
6652	131791	4
84482	131791	7
87485	131791	5
93540	131791	6
126439	131791	1
66580	131791	6
33394	131791	4
55960	131791	1
130464	131791	5
19517	131791	2
56601	131791	2
120182	131791	10
9041	131791	5
123772	131791	2
34067	130970	10
74270	130970	10
41675	130970	10
95502	130970	10
44320	130970	10
66580	130970	10
103348	130970	10
109414	130970	10
89651	130970	10
127018	130970	10
133199	130970	10
117128	130970	10
117669	130970	10
65815	130970	10
99656	130970	10
78820	130970	10
94891	130970	10
41244	130970	10
72446	130970	10
45647	130970	10
119685	130970	10
34631	130970	10
55213	130970	10
10720	130970	10
39898	130970	10
120519	130970	10
10870	130970	10
55670	130970	10
56463	130970	10
25838	130970	10
23600	130970	10
120556	130970	10
45047	130970	10
56289	130970	10
110916	130970	10
3039	130970	10
62600	130222	8
41675	130222	5
87553	130222	9
45697	130222	7
64534	130222	10
58422	130222	1
125879	130222	6
43141	130222	10
8147	130222	6
89209	130222	10
76933	130222	6
102159	130222	1
117669	130222	4
102957	130222	7
50841	130222	8
106114	130222	6
46122	130222	2
53460	130222	8
70269	130222	10
3784	130222	9
56533	130222	10
91857	130222	3
76441	130222	5
81972	130222	10
67923	130222	10
42944	130222	10
135281	130222	6
29343	130222	10
51860	130222	7
58567	130222	9
44058	130222	10
33591	130222	10
83403	130222	9
25545	130222	10
2921	130222	8
14064	130222	7
36367	130222	8
134725	130222	10
63025	130120	10
76802	130120	10
90526	130120	10
120556	130120	10
128748	130120	10
96743	130120	10
74398	130120	10
59565	130120	10
81955	130120	10
29103	130120	10
116192	130120	10
54675	130120	10
87243	130120	10
77443	130120	10
86520	130120	10
72446	130120	10
123600	130120	10
64034	130120	10
2965	130120	10
35823	130120	10
11699	130120	10
49117	130120	10
74042	130120	10
15611	130120	10
63111	130120	10
7315	130120	10
34896	130120	10
3826	130120	10
33662	130120	10
60997	130120	10
25044	130120	10
70259	130120	10
120139	130120	10
68739	130120	10
17566	130120	10
49664	130120	10
116135	130120	10
48115	130120	10
100641	129572	9
121807	129572	7
38100	129572	8
71873	129572	7
703	129572	8
55931	129572	9
132160	129572	7
53920	129572	5
7676	129572	9
83983	129572	5
53460	129572	6
77713	129572	8
19421	129572	7
46716	129572	6
98395	129572	6
91565	129572	7
21511	129572	7
72960	129572	7
110929	129572	5
37654	129572	6
117669	129572	6
76040	129572	9
42989	129572	8
77940	129572	9
22149	129572	5
44717	129572	10
56533	129572	10
121900	129572	7
7111	129572	5
12836	129572	8
91355	129572	9
87914	129572	3
83955	129572	7
63062	129572	8
64169	129572	8
16430	129572	6
102304	121499	2
67217	121499	2
110437	121499	7
40641	121499	8
43330	121499	7
63293	121499	2
46716	121499	1
116192	121499	1
122924	121499	2
8171	121499	1
95617	121499	4
49531	121499	2
56356	121499	8
76503	121499	2
76494	121499	4
51173	121499	3
42651	121499	1
121323	121499	9
63062	121499	3
28280	121499	1
27981	121499	2
111156	121499	2
55152	121499	1
61313	121499	1
17905	121499	2
24949	121499	1
66376	121499	5
28099	121499	8
89789	121499	2
94535	121499	4
55291	121499	3
8867	121499	2
13597	121499	1
16656	121499	2
6651	121499	9
15056	121499	2
40855	121499	9
1978	121499	2
30018	121499	3
26048	121499	6
56579	121499	4
68716	121499	5
109311	121499	3
54499	121499	1
89474	120180	7
58422	120180	1
132477	120180	2
130635	120180	9
40863	120180	6
23896	120180	7
99848	120180	2
130580	120180	8
90280	120180	3
46808	120180	1
129609	120180	8
17630	120180	6
115152	120180	8
117128	120180	2
51755	120180	6
3847	120180	7
28869	120180	7
37710	120180	7
66215	120180	2
75459	120180	6
3468	120180	6
75723	120180	10
47885	120180	4
51632	120180	1
110223	120180	7
84752	120180	9
87485	120180	5
47687	120180	6
19421	120180	7
57650	120180	6
63176	120180	7
129237	120180	8
40460	120180	5
730	120180	3
67987	120180	9
26566	120180	3
32518	120180	9
108490	120180	7
70031	120180	1
108416	120180	7
30751	120180	6
99003	120180	9
134124	120180	7
131609	120180	2
43655	120180	8
31302	120180	8
15056	120180	3
6605	120169	9
9971	120169	8
20137	120169	8
10720	120169	8
51943	120169	8
97239	120169	8
113264	120169	8
38889	120169	10
94566	120169	8
39898	120169	8
8313	120169	7
85632	120169	10
37462	120169	8
63693	120169	8
128211	120169	10
14064	120169	8
69255	120169	9
46344	120169	8
109762	120169	10
134724	120169	8
77361	120169	8
90075	120169	8
128999	120169	8
89735	120169	8
87313	120169	7
48369	120169	8
127270	120169	8
27981	120169	9
22901	120169	10
63293	120169	8
29343	120169	8
57451	120169	8
58801	120169	8
86891	120169	8
65759	120169	8
99291	120169	8
110929	120169	8
28173	120169	8
43141	120169	8
6754	120169	10
51632	120169	8
46161	120169	8
15360	118153	7
894	118153	2
53084	118153	1
10304	118153	10
76082	118153	10
28584	118153	1
71225	118153	1
91565	118153	3
128419	118153	1
116427	118153	1
102893	118153	1
83685	118153	1
10358	118153	1
39717	118153	1
75723	118153	1
115114	118153	1
10036	118153	6
107876	118153	1
50016	118153	7
119900	118153	1
53920	118153	2
76933	118153	1
129609	118153	2
73257	118153	1
61262	118153	1
74013	118153	1
47647	118153	1
25640	118153	8
31222	118153	9
26550	118153	9
35393	118153	1
42134	118153	10
80448	118153	1
42493	118153	8
56601	118153	2
128253	118153	1
58422	118153	1
3784	118153	1
40244	118153	9
33951	118153	4
82272	118153	1
120519	118153	10
118330	118153	7
19644	118153	1
27546	118153	1
97239	118153	1
100930	118153	1
87243	118153	9
60359	118153	7
13145	117461	6
114359	117461	7
90280	117461	5
109747	117461	6
83962	117461	6
131188	117461	7
119263	117461	6
79874	117461	5
48982	117461	7
15360	117461	6
74886	117461	8
33375	117461	7
12417	117461	6
94419	117461	6
115105	117461	3
100707	117461	6
15056	117461	8
117252	117461	6
113570	117461	7
16014	117461	5
61261	117461	6
33639	117461	7
33467	117461	6
75686	117461	5
101259	117461	6
92247	117461	6
92234	117461	6
104712	117461	6
97347	117461	7
52013	117461	7
19526	117461	6
6958	117461	5
105210	117461	1
125257	117461	6
59598	117461	8
13597	117461	7
82775	117461	6
29439	117461	7
11737	117461	6
128982	117461	5
42651	117461	6
21185	117461	5
42180	117461	6
17326	117461	7
77828	117461	6
74013	116926	10
39898	116926	10
95771	116926	10
89735	116926	10
76933	116926	8
77443	116926	10
104952	116926	10
119900	116926	10
54267	116926	10
108318	116926	1
54595	116926	7
100737	116926	10
26990	116926	8
103930	116926	10
115879	116926	7
134615	116926	7
32346	116926	10
126260	116926	1
70798	116926	7
104664	116926	8
98395	116926	10
64286	116926	10
3027	116926	10
22901	116926	10
10422	116926	10
43781	116926	6
100930	116926	10
61416	116926	10
130802	116926	10
25777	116926	10
34831	116926	9
70144	116926	10
57515	116926	10
122096	116926	10
37735	116926	4
520	116926	10
69804	116926	10
78203	116926	10
107544	114613	2
14048	114613	1
71099	114613	3
52283	114613	1
29677	114613	2
44058	114613	1
35850	114613	1
71898	114613	6
24402	114613	1
109938	114613	2
57451	114613	6
53729	114613	6
37911	114613	9
6754	114613	1
79460	114613	3
111902	114613	1
46323	114613	1
12462	114613	1
80783	114613	4
87914	114613	1
60295	114613	2
92981	114613	1
59596	114613	2
72172	114613	4
17630	114613	1
115636	114613	1
1119	114613	1
17435	114613	1
80098	114613	1
62025	114613	1
16288	114613	1
103011	114613	7
68854	114613	5
21511	114613	1
51914	114613	9
18294	114613	1
675	114613	6
29343	114613	5
76179	114577	10
85983	114577	10
30751	114577	10
130464	114577	10
133819	114577	10
76099	114577	10
83860	114577	10
33951	114577	10
89735	114577	10
130943	114577	10
67656	114577	10
64119	114577	10
128999	114577	10
50318	114577	10
33394	114577	10
118330	114577	10
103587	114577	10
56289	114577	10
78203	114577	10
26990	114577	10
109414	114577	10
21458	114577	10
45697	114577	10
34768	114577	10
81552	114577	10
32826	114577	10
87485	114577	10
53249	114577	10
120556	114577	10
22321	114577	10
111093	114577	10
133145	114577	10
10043	114577	10
44058	114577	10
131976	114577	10
1745	114577	10
74658	114577	10
72172	114577	2
55297	109557	10
26550	109557	10
37654	109557	10
85178	109557	10
58698	109557	10
55250	109557	10
47315	109557	10
15360	109557	10
44563	109557	10
68854	109557	10
51412	109557	10
28584	109557	10
127610	109557	10
115152	109557	10
73763	109557	10
99291	109557	10
85632	109557	10
14064	109557	10
87338	109557	10
49478	109557	10
63343	109557	10
83459	109557	10
95551	109557	10
129609	109557	10
77363	109557	10
56601	109557	10
89735	109557	10
86431	109557	10
2176	109557	10
71225	109557	10
101529	109557	10
91578	109120	5
43214	109120	7
76082	109120	7
35674	109120	9
57685	109120	8
56798	109120	7
112401	109120	7
56792	109120	8
71873	109120	7
119434	109120	9
114331	109120	8
66510	109120	7
30416	109120	7
60359	109120	6
93695	109120	9
48602	109120	5
72172	109120	8
93832	109120	4
46904	109120	8
61064	109120	7
73420	109120	6
25044	109120	8
40863	109120	6
73257	109120	6
15360	109120	7
22499	109120	7
123772	109120	7
25777	109120	7
128999	109120	7
19526	109120	9
128748	109120	10
2983	109120	8
28173	109120	8
56182	105618	4
19421	105618	3
38593	105618	8
55309	105618	2
98241	105618	5
69255	105618	5
63060	105618	8
99667	105618	5
12498	105618	4
32395	105618	5
113293	105618	5
116192	105618	6
14988	105618	5
31796	105618	5
61064	105618	3
89701	105618	6
57931	105618	5
51412	105618	4
35823	105618	5
27997	105618	4
86891	105618	5
53844	105618	6
90075	105618	5
9971	105618	3
43214	105618	4
53762	105618	5
43655	105618	6
130580	105618	3
65906	105618	5
122167	105618	5
72446	105618	10
112551	105618	3
108490	105618	6
56114	105618	10
67217	105618	10
83459	105618	5
95459	105618	4
134724	105618	5
102893	105618	5
112002	105618	5
74514	105618	7
34768	105618	8
68212	105618	5
33591	105618	5
61262	105618	10
47135	105618	10
102159	105618	5
81888	104565	7
96969	104565	9
36539	104565	8
12221	104565	8
46161	104565	7
11699	104565	6
2710	104565	5
56289	104565	7
33639	104565	6
24666	104565	4
757	104565	10
56463	104565	7
90404	104565	6
111397	104565	7
36156	104565	7
51412	104565	10
95752	104565	7
76082	104565	7
67923	104565	7
130721	104565	9
84376	104565	9
82272	104565	7
1822	104565	6
91857	104565	6
93695	104565	10
92981	104565	6
14310	104565	10
129609	104565	9
40244	104565	8
82369	104565	8
19150	104565	6
15997	104565	7
64848	104565	6
53729	104565	10
99667	104565	7
33827	104401	8
133582	104401	5
40028	104401	2
22149	104401	7
22901	104401	9
15180	104401	2
31302	104401	7
15997	104401	6
115114	104401	5
25777	104401	6
121922	104401	3
675	104401	8
116619	104401	7
71099	104401	9
115113	104401	7
107946	104401	6
24666	104401	7
24949	104401	7
46904	104401	8
60063	104401	6
75524	104401	8
101529	104401	7
101550	104401	6
37717	104401	2
115431	104401	6
42944	104401	9
28258	104401	7
132116	104401	2
65906	104401	6
52683	104401	8
48369	104401	7
68035	104401	8
10304	104401	9
77443	104401	7
66787	104401	5
47885	104401	6
86957	98678	10
12117	98678	10
35951	98678	10
38620	98678	10
40863	98678	10
107876	98678	10
44163	98678	10
39717	98678	10
98395	98678	10
12462	98678	10
88665	98678	10
71225	98678	10
50740	98678	10
31609	98678	10
5265	98678	10
78392	98678	10
132116	98678	10
129609	98678	10
63609	98678	10
17630	98678	10
79732	98678	10
50327	98678	10
108103	98678	10
29768	98678	10
133819	98678	10
111963	98678	10
2710	98678	9
102893	98678	10
101321	98678	10
107946	98678	10
130757	98678	10
134384	98678	10
65759	98678	10
28173	98678	10
34831	98678	10
15523	98678	10
127257	98678	10
81717	98678	10
14721	98678	10
123130	98678	10
36685	98678	10
65105	97992	10
6960	97992	8
48982	97992	8
13145	97992	10
96942	97992	10
37735	97992	10
128211	97992	10
25838	97992	10
65815	97992	10
6751	97992	10
54675	97992	10
33639	97992	10
4100	97992	10
40524	97992	10
53844	97992	10
31003	97992	10
4906	97992	10
64718	97992	10
23537	97992	8
27981	97992	10
45555	97992	10
116235	97992	8
30643	97992	8
92234	97992	10
57947	97992	8
45647	97992	10
115152	97992	10
110862	97992	8
18534	97992	8
80098	97992	10
36829	97992	10
56792	97992	10
31609	97992	10
38889	97992	10
17630	97992	10
122924	97527	8
101321	97527	4
101232	97527	9
97383	97527	3
37664	97527	8
103887	97527	7
