"user","bias"
131,-1.24132189056086
132,-0.815637882760295
133,-0.621768748208806
134,0.538847718827434
135,-0.0490730464421902
136,-0.792825450148217
137,1.13147467144029
138,-1.06366970346964
139,-0.365638516987847
140,-0.417976146480908
141,1.63026898860042
142,-0.720515209050715
143,0.0154121023221512
144,-0.333195956024394
145,-0.242022081679294
146,-0.0731389183525266
147,-0.254570769368323
148,-0.631331893477328
149,-0.54785123250669
150,-1.2353761857624
151,-0.918491325908607
152,1.93009676708805
153,2.09554779169556
154,0.736251002605828
155,0.590253703309927
156,0.863295203227866
157,0.815443051570284
158,-1.07854329710171
159,0.972972785797721
160,0.600626106121827
161,-1.26494178857805
162,0.889006643264495
163,-1.6608282740634
164,0.69914164283348
165,-0.602291694308139
166,0.14823092966991
167,-0.305987948071213
168,0.70190492463426
169,0.330865597351842
170,-0.533710628076651
171,1.71734000989848
172,-0.467747875532756
173,-0.576741867750926
174,-0.695489954101331
175,0.525342612940625
176,0.0526236425752523
177,0.327468027047708
178,-0.850114274989915
179,-0.599375362472119
180,-0.215493515087271
181,0.150799351512079
182,-0.0808794310763516
183,0.863174121893293
184,-2.12898778649347
185,-0.775559745946357
186,1.88323711177616
187,-0.532417690736109
188,-0.0877031424745478
189,0.413970585920627
190,0.0673796202241614
191,-0.396700626468353
192,0.139933590283747
193,-2.15441736872573
194,-0.307136509137729
195,0.474794978361093
196,0.0342550858068798
197,0.215436654949875
198,-2.45472160647135
199,-0.403404343468961
200,0.258087007887806
201,-0.875893908736003
202,-1.3938584119708
203,0.171790064978539
204,0.673468572644338
205,-0.406955639729811
206,-0.227791755375129
207,-0.289223550632981
208,1.31281089997042
209,0.0821756415436619
210,-1.02898271703441
211,0.623282948515452
212,-0.544360097773478
213,-1.40065491125119
214,-1.10508316952011
215,1.44807297383091
216,1.23881576294794
217,1.40004814488228
218,0.332848147284419
219,-0.226961673840375
220,0.151366744622867
221,0.042320499214744
222,0.466081638277263
223,2.11817465107987
224,-0.905370152551597
225,-0.016658011168821
226,0.0376238925793147
227,-0.220405132597646
228,0.651801280062688
229,1.03020273158383
230,-0.684233077034814
231,-1.15035994345385
232,0.450388123873662
233,-0.203484913050852
234,-1.28543667362441
235,-1.09261832156169
236,0.650632547892507
237,-0.200921225310552
238,-2.17690638399541
239,-0.850641123173266
240,0.341875034359326
241,-1.07093268761488
242,-0.574503907956628
243,0.0484928873996381
244,0.672405356117851
245,-1.44852681011062
246,2.45010142018754
247,-0.272772324506512
248,0.0852493435882698
249,0.580497865734189
250,0.480295062439886
251,-1.28033631458886
252,0.878715266517839
253,-1.32546534844192
254,1.26367003501516
255,-1.18028401453129
256,0.431921008027701
257,0.670398790316849
258,0.54202458479737
259,-0.939490001565471
260,-1.2354833325562
261,-1.37919740989255
262,1.17832823121895
263,0.520048511170905
264,0.763986067954484
265,-0.844114292151499
266,-0.247925923004205
267,0.0234696099313158
268,-1.08349124194678
269,-0.467364362085497
270,-0.748276153030463
271,-0.561511119940449
272,-0.0465132109956323
273,-0.606982092443661
274,-0.114801726707708
275,-0.0301844479954121
276,1.66285300151374
277,-1.10799182093969
278,-0.319572303579813
279,0.838786371050569
280,0.772645180485137
281,0.00310646092783796
282,0.655157276669648
283,-0.95623058898122
284,0.684158517040764
285,-1.37865854485018
286,-1.41529386335905
287,0.938679120559584
288,0.323913039553616
289,2.29834079573676
290,2.37225288681723
291,-0.973348093354827
292,-0.218728379922553
293,-1.7564966303498
294,0.852389522657063
295,-1.19399329240324
296,0.60807061907633
297,0.397548829553021
298,-0.414757284155755
299,1.40549009728025
300,-0.621538401285293
301,-2.06369281002498
302,-1.1073015386861
303,-0.483024427849039
304,1.13780984489784
305,-2.06493122620224
306,0.00472579903029779
307,0.999098724721257
308,-1.28725563747957
309,0.121570570327645
310,-0.353841561350757
311,1.2901268663989
312,-1.2456130868714
313,-1.25474603606653
314,-0.772557266918195
315,-1.56781466139326
316,-0.341349720222102
317,-0.794799905071852
318,0.79420875581478
319,-0.554599846966743
320,-0.714691753894244
321,-1.16471724880632
322,0.507485332256318
323,-0.308838485008419
324,0.479707563143338
325,-2.38743368999094
326,-0.0266823983933683
327,-1.01603864374748
328,0.364806535930365
329,-1.86235528621587
330,0.958935116794262
331,0.756566488500379
332,-0.429307739041912
333,-0.216473418336478
334,-1.09232477959783
335,-1.80487057022408
336,-0.70772807982515
337,1.94592707645295
338,-0.364755732797513
339,1.23171311818272
340,1.06538640029591
341,1.91528667012908
342,0.291609528669191
343,0.480910405863445
344,1.16443824459311
345,0.607841286099065
346,-1.03943028376543
347,-0.605452146636247
348,-0.243867891069021
349,1.30667854160166
350,-0.0181127183304324
351,-0.982899595601257
352,-0.175503468961495
353,-0.0925905378578435
354,2.01524234073005
355,1.09360650283679
356,0.298616427237626
357,1.0004288106577
358,-0.244874742765882
359,-0.319881133705425
360,0.760291129639025
361,-0.748473485817151
362,0.0580590700964616
363,1.38168691223038
364,-1.48052610554647
365,-1.7329855938606
366,-0.805224193560848
367,0.0737233934327447
368,-0.867004348199412
369,0.443034759817683
370,-0.212079818946933
371,0.0490881498304833
372,-0.291331818659508
373,0.693170398387528
374,-0.0660537802737601
375,-0.413294513045857
376,-1.0194042681336
377,-0.0922454985503928
378,1.41327251395631
379,-0.536019940861452
380,1.39642473252866
381,-0.0160814157492023
382,-0.716996063654145
383,0.0771197510002255
384,0.149003298201325
385,0.236117079497643
386,0.0145683550885455
387,-1.89809911097668
388,0.216871394427282
389,0.140073487129376
390,-0.632215852464057
391,2.86791157623934
392,-1.37906453494779
393,0.325938646425534
394,0.682835340835409
395,-0.0070924843295505
396,-0.787032508014342
397,-2.09071478037059
398,-0.968872150193785
399,-2.13746631361396
400,-0.421753050005759
401,0.463377536284399
402,-1.95975476334206
403,0.794218556990838
404,0.347409271083203
405,-0.949180157263215
406,0.957539558886944
407,0.905255464537177
408,-0.253673579489628
409,-1.29770752929303
410,-1.05651845270784
411,-1.47591712987556
412,0.0484328461494535
413,-0.0607559340765095
414,0.237765159383588
415,-0.80566967620598
416,0.423947934137275
417,-0.167051464565304
418,-0.124677048098002
419,-0.730578683731614
420,-0.0845887721821447
421,1.07975210959219
422,-0.363887844460703
423,-0.26375321890803
424,-0.990468539854336
425,-0.0371590034837159
426,-0.955033396299369
427,1.17559907855219
428,-0.54221928301824
429,-0.986207228614316
430,-0.524998008192326
431,-0.213488445681179
432,-0.458750931049765
433,2.53733340972845
434,2.02288174887967
435,-0.638128480587986
436,-0.211152842829009
437,1.03403859895349
438,-0.177281111465993
439,-0.765011311612463
440,0.585950123395345
441,-0.346182184864977
442,-0.927836174324053
443,0.305500697162807
444,0.0682492396061969
445,-0.45835464759196
446,0.614834668155367
447,0.350458044407174
448,-0.278160108561006
449,-1.04598316847798
450,0.0955230851681663
451,-0.167324891710743
452,-0.404037799201314
453,0.103620473344744
454,0.195012925879758
455,0.676606903276891
456,-2.73771853185521
457,0.43516557137652
458,0.586118722447625
459,-1.57044010759668
460,2.4146581695463
461,-0.743397451157494
462,0.295353009609307
463,-1.33607969231687
464,-0.258820441778947
465,0.738678064974567
466,-0.543927162658786
467,-0.278406945499988
468,1.77950768050938
469,-0.239167219935331
470,0.151848802665716
471,-1.14570722073801
472,0.739358433670797
473,1.29975729025415
474,-0.817793246500675
475,0.778476752160182
476,1.10516065413599
477,-0.271605583594596
478,0.0645180079584466
479,0.687662761527756
480,0.635901975528292
481,-0.260250595947412
482,1.30791449473281
483,-1.0041321602524
484,1.89382419338734
485,0.278220590995535
486,-1.05618491494867
487,-0.147083697751034
488,-0.563918373298045
489,-0.138915103887846
490,0.0386032783264133
491,-1.40048141591443
492,0.43153772535853
493,0.41834873269722
494,0.194860096499432
495,0.310101129380452
496,2.03779313997901
497,0.212417943865982
498,1.01419223407733
499,0.336655600773088
500,0.940101354740035
501,-1.11647968589511
502,-0.000323735157349642
503,0.156214039232995
504,1.57327537803718
505,1.06558248484282
506,-0.915441315333421
507,0.168240331575636
508,0.878257203101287
509,-0.393040287794718
510,-0.627712706087567
511,-0.269096428412659
512,-0.694592011637516
513,-0.577682588740939
514,-0.246702419042016
515,0.726391724193776
516,0.466376208011659
517,1.03396764157878
518,0.818409694639189
519,0.364595622353823
520,0.97512315672666
521,0.406271046554611
522,0.392219558281617
523,-0.533838641116494
524,-2.1654209879599
525,-0.132604427887897
526,0.491972801440748
527,-0.742372904578466
528,-0.244666282886041
529,-0.301343571214921
530,0.31650798942074
531,1.24332807442686
532,0.659408237467729
533,-0.435818487585672
534,-0.254213366727057
535,0.490685818362202
536,-0.638064099159008
537,0.0916131399232005
538,-0.0269755031817469
539,1.56736529442977
540,0.609336139928182
541,0.334309070461499
542,0.886268003112162
543,-1.05071518934367
544,1.8499839793734
545,-1.97682516745866
546,1.38109045116599
547,2.18519918270316
548,-0.879844019777289
549,-1.46896620251648
550,-0.546087452171901
551,-1.97684977577751
552,1.08381832886818
553,-0.930426674129327
554,-0.791165025786988
555,-0.514436779659945
556,-0.405944040607737
557,2.02504130756222
558,-0.0526860734721864
559,0.893149110455813
560,-0.00266178773014363
561,0.662267032544879
562,0.162143979957227
563,-0.478955023839815
564,-0.603411539485813
565,0.713096922360809
566,0.0394910327945956
567,-0.540404939837831
568,-0.989422044456845
569,-0.658493177847405
570,0.374289676596826
571,-1.0192149246576
572,-0.789711023890482
573,-1.30727645531923
574,-0.683097413626371
575,-0.434372796627927
576,0.807520953974181
577,-0.469587302135259
578,-1.43512391116203
579,-0.471289344500212
580,-0.62618804682686
581,-0.0905868323647009
582,0.903667784436099
583,-0.670197849205198
584,-0.716281740365331
585,-0.8141299971008
586,-0.174859447650897
587,-1.52293310988767
588,-0.46048020837658
589,-0.242453642501699
590,-0.187205184260932
591,-0.790360684387722
592,-0.586554213682938
593,-1.94424131844861
594,-1.20470090979623
595,-0.237923475104778
596,0.809584863327263
597,1.83741311040633
598,-0.51835453118281
599,-0.312246181645648
600,0.533731320119608
601,-1.64828091280885
602,-1.86010327278049
603,0.889013874378065
604,-0.333600467196101
605,-0.210975267954258
606,-0.540189714684151
607,-1.48701467875098
608,0.192561543043625
609,1.02091479214591
610,-0.612900127688688
611,-0.0767546742207155
612,0.94807976018833
613,1.0660123736059
614,-0.43765398341977
615,-0.670566124886411
616,-0.0816088048607119
617,1.32058931664735
618,1.38380808047491
619,-0.570975099407564
620,-0.298956015378178
621,-0.670173560934418
622,0.283912502842722
623,-0.14495453106808
624,-0.59566901406393
625,0.795206687774706
626,0.175330971084972
627,0.969816876077345
628,0.392547487048033
629,-2.09276619663201
630,1.31255900360254
631,0.341803885879377
632,-0.186055795648114
633,0.850291391774743
634,0.291830216914029
635,-0.446444189318488
636,-0.572502490477672
637,1.04709645602944
638,0.795113831525687
639,-2.36534129911838
640,0.680211180608834
641,0.266600194135849
642,1.54828626687448
643,0.768079669032342
644,0.580390168242851
645,0.501919931863602
646,0.21922633378227
647,0.113953703795663
648,1.02754887549795
649,0.32695470329798
650,0.419256305710893
651,-0.795877792345899
652,-0.104788585537321
653,1.10361216462846
654,1.200807804554
655,-0.505282358922737
656,0.477423924717738
657,-0.235963762133038
658,1.47043915336278
659,0.807994130558695
660,-1.79498758544478
661,-0.00962120295652431
662,0.829854314603594
663,-0.287817612296742
664,0.906237332029102
665,1.16523322662084
666,-0.477263014979925
667,-0.929791797433951
668,1.42249963443459
669,1.76163683411924
670,-0.538915852821733
671,0.0224043912319012
672,-1.72020094250774
673,0.66337134487122
674,-0.685941418887596
675,1.01460417245119
676,0.561912349815851
677,0.844970800093432
678,0.111754019968871
679,0.666020597527661
680,-1.20033189251124
681,-0.898347628045673
682,0.833892701173014
683,0.269497339608437
684,-0.271551461532066
685,0.152145527246231
686,-1.75804818522035
687,0.106240225179818
688,-1.201109000691
689,-0.090089419197975
690,-1.88520302590866
691,0.200527023742637
692,0.149720341536851
693,-1.8279522893475
694,1.34465599558666
695,-1.72873569444258
696,-0.275925000034561
697,-0.187877065151243
698,-0.33136052427682
699,-0.638351124398379
700,1.80944016974315
701,-0.908202281533511
702,-0.524874931389296
