24,29803,6,6
24,50023,7,6
24,59338,10,6
24,59344,8,6
24,83188,2,5
24,92016,8,7
24,98139,8,6
24,131915,5,5
24,167492,6,6
24,195425,4,6
24,198251,5,6
24,201542,5,5
25,151346,4,6
25,162310,1,6
25,167655,3,6
25,170985,10,6
25,175218,8,6
25,186920,4,5
25,193013,10,6
26,21547,4,6
26,109581,8,6
26,118308,6,6
26,161790,7,5
26,193687,8,8
26,202830,6,6
26,217613,10,5
27,29200,2,6
27,135816,9,7
27,219106,3,6
28,65827,5,6
28,85758,10,6
28,105660,10,7
29,6674,6,5
29,34328,7,5
29,49630,5,5
29,50216,5,5
29,81398,3,4
29,103946,2,4
29,112361,5,5
29,113157,10,7
29,131867,8,6
29,132912,7,5
29,139973,9,5
29,191054,4,4
30,10758,5,7
30,46598,9,7
30,49512,10,7
30,115141,8,7
30,124782,10,7
30,176331,8,7
30,190362,10,7
30,200308,3,7
31,4126,8,8
31,4301,10,8
31,11089,10,8
31,14873,10,8
31,15131,8,9
31,18934,10,8
31,20468,10,9
31,23557,10,8
31,25247,9,8
31,31234,10,9
31,34569,10,8
31,45034,6,8
31,47457,10,8
31,62306,10,8
31,76965,10,9
31,77611,7,9
31,78213,8,9
31,81164,10,9
31,83097,9,9
31,84006,5,8
31,94706,10,8
31,97436,10,8
31,108064,10,8
31,108842,8,8
31,109317,10,8
31,114210,10,8
31,115378,10,8
31,118357,10,8
31,124182,10,8
31,126885,10,8
31,133164,10,8
31,133739,9,8
31,134406,9,8
31,200224,4,8
31,200735,10,8
31,202260,2,8
31,220188,10,8
32,28078,4,6
32,60734,1,6
32,61064,8,7
32,77274,8,7
32,181485,5,6
33,907,10,8
33,20197,6,7
33,20700,9,7
34,51165,3,6
34,100449,6,6
35,3132,6,7
35,9680,8,8
35,11289,6,7
35,46155,1,7
35,48923,10,7
35,59874,10,8
35,68561,10,8
35,77897,10,8
35,85862,10,9
35,87945,7,8
35,100855,10,10
35,115944,10,8
35,116449,9,8
35,142724,1,7
35,151353,6,7
35,155084,9,8
35,165653,2,7
35,167818,7,7
35,170950,7,7
35,196986,5,7
36,223,3,7
36,24749,10,7
36,27423,4,7
36,47299,5,7
36,47486,10,7
36,69231,1,7
36,90082,10,7
36,90389,10,7
36,92638,10,7
36,110442,9,8
36,138830,10,9
36,218926,10,7
37,17761,8,6
37,69781,5,6
37,131928,9,7
38,6164,10,9
38,8169,10,9
38,12455,10,9
38,19826,10,9
38,20468,10,10
38,24665,3,8
38,30723,10,9
38,52477,10,8
38,58998,10,8
38,62538,8,8
38,73767,10,8
38,75487,10,8
38,80322,10,10
38,86832,10,10
38,87763,10,8
38,88269,9,8
38,89962,10,9
38,92049,10,8
38,115480,7,9
38,121660,10,9
38,121810,10,8
38,152907,5,8
38,170113,8,8
38,196134,1,8
38,207613,2,8
39,2609,7,7
39,10148,10,10
39,23658,10,7
39,31063,7,7
39,44986,9,7
39,58696,10,8
39,68989,6,7
39,69366,10,8
39,70463,7,7
39,74360,4,6
39,83601,9,7
39,89548,5,6
39,89568,5,7
39,95703,6,7
39,107776,8,7
39,117149,10,8
39,156148,10,10
39,156908,10,9
39,173384,9,8
39,180276,8,7
39,202850,6,7
39,216793,10,7
39,217222,5,7
39,217923,8,7
40,5670,7,8
40,40086,2,6
40,42789,5,6
40,43407,7,7
40,52994,6,7
40,91375,8,7
40,99052,1,6
40,132449,7,8
40,164046,9,7
40,174467,9,7
40,193687,9,9
40,199215,10,7
41,47612,5,6
41,99476,5,6
42,10627,10,8
42,15166,9,7
42,15406,7,7
42,36583,8,8
42,72777,10,9
42,81104,8,7
42,97023,9,8
42,100855,10,9
42,135462,7,7
42,137960,9,7
42,208304,8,8
43,22327,7,6
43,108743,5,5
44,171474,10,5
44,181448,10,6
45,11356,8,6
45,69971,10,6
45,107200,7,6
46,10939,3,6
46,31116,10,8
46,153052,2,6
46,158156,1,6
46,217477,1,6
47,12533,8,6
47,186654,1,5
48,65571,10,5
49,31116,10,7
49,154613,9,5
50,328,6,6
50,720,10,7
50,48545,4,5
50,58254,4,5
50,62303,7,6
50,92078,6,6
50,112599,4,5
50,135507,5,5
50,136868,7,5
50,143963,4,5
50,189325,10,5
50,190901,4,5
51,97359,2,6
51,165255,6,4
52,838,5,6
52,3670,2,5
52,65281,2,6
53,92335,2,5
53,93681,10,7
53,121922,7,5
53,127322,6,5
53,130675,2,5
53,135270,7,5
54,206613,1,6
55,6248,5,5
55,16546,4,4
55,18505,5,4
55,23120,10,5
55,38220,1,5
55,54752,2,4
55,60730,8,4
55,76437,6,5
55,97111,1,2
55,101003,6,5
55,102801,6,4
55,114426,5,5
55,124095,5,5
55,125032,1,5
55,129597,7,5
55,135161,7,6
55,141854,1,5
55,143924,7,4
55,148790,3,5
55,149270,1,4
55,150098,10,5
55,156148,10,8
55,156641,1,4
55,161468,2,4
55,162707,3,3
55,162802,5,4
55,176982,1,4
55,179271,5,5
55,183960,10,7
55,206946,5,5
56,117494,10,7
56,142011,10,7
57,5702,10,8
57,21240,10,8
57,42565,10,8
57,92287,8,8
57,131588,10,8
57,158934,9,8
58,76235,8,6
58,159680,10,9
58,167674,8,6
58,171914,2,5
58,203905,10,6
58,207592,10,6
58,207935,7,6
58,211520,8,6
59,30030,7,7
59,39650,10,8
59,54122,10,8
59,61954,5,7
59,63257,10,9
59,75807,10,8
59,78434,10,7
59,78767,10,6
59,93891,10,10
59,114354,10,8
59,141331,8,7
59,175594,6,7
59,208748,8,8
59,220489,10,7
60,538,6,6
60,7110,10,6
60,9322,1,6
60,11259,10,6
60,23290,1,6
60,41628,4,5
60,47872,4,6
60,52879,10,6
60,62793,9,6
60,78303,9,6
60,78335,1,6
60,83012,7,6
60,88805,5,6
60,101843,10,6
60,118544,8,6
60,162174,7,6
60,168687,10,7
60,188654,7,6
60,203193,9,6
60,204514,8,6
60,205785,5,6
60,209010,7,6
60,214714,6,6
60,218086,5,6
61,6932,5,7
62,20927,5,5
62,30234,5,5
62,88038,5,6
62,89855,6,5
62,153775,5,5
62,186920,5,5
62,217453,2,5
63,1561,7,7
63,7679,5,6
63,61221,1,5
63,63237,3,6
63,63996,5,6
63,88779,8,6
63,97111,1,4
63,97655,10,8
63,137270,10,7
63,161104,10,6
63,219043,1,6
64,8598,6,6
64,17144,9,6
64,50408,7,8
64,109257,6,6
64,110442,5,7
64,121859,10,9
64,206908,8,6
65,12148,7,6
65,21253,1,5
65,26488,7,6
65,28402,8,5
65,32365,8,5
65,32711,8,6
65,32897,1,4
65,34848,10,7
65,36755,6,5
65,36990,5,5
65,37302,7,6
65,37879,5,5
65,45462,10,6
65,48338,10,6
65,50700,2,5
65,52300,10,5
65,65346,7,5
65,67388,10,7
65,69475,3,5
65,79036,1,5
65,88858,5,6
65,105618,4,5
65,107776,5,5
65,109841,5,5
65,110465,5,5
65,110884,1,5
65,115127,3,6
65,130364,10,5
65,137506,1,5
65,154053,10,6
65,154872,2,5
65,156436,7,5
65,161091,10,6
65,168620,1,5
65,170818,2,5
65,173852,2,4
65,179265,5,5
65,182550,5,6
65,183899,1,5
65,189700,4,5
65,189966,4,6
65,200751,1,5
65,204088,5,6
65,206459,8,5
65,211761,6,5
66,23187,9,7
66,58858,7,7
66,106108,10,7
66,109101,9,8
66,117981,10,10
67,42440,10,6
67,43407,5,6
67,71042,3,5
67,117557,8,6
67,138556,10,5
67,180712,6,6
67,192666,1,3
68,26488,10,6
68,28728,2,5
68,33754,6,6
68,62303,9,7
68,65625,1,5
68,73884,9,6
68,81874,4,6
68,94423,2,5
68,112973,2,5
68,115293,8,6
68,132404,6,5
68,137360,1,6
68,140775,5,5
68,179530,3,6
68,205295,5,5
69,7913,1,5
69,27937,2,5
69,67445,5,5
69,120169,6,7
70,2111,8,6
70,8209,2,4
70,12112,4,4
70,29021,4,5
70,33216,10,7
70,50294,7,5
70,120240,7,5
70,171643,3,4
70,215715,5,4
71,2127,7,7
71,10628,8,7
71,39095,7,6
71,95174,10,7
71,113073,2,6
72,65205,10,6
72,84859,2,5
73,469,9,7
73,699,10,6
73,2289,7,7
73,5209,8,7
73,5810,6,6
73,6396,10,6
73,8106,10,7
73,9229,5,6
73,14258,10,9
73,16480,5,7
73,18192,10,7
73,20041,9,6
73,22086,5,7
73,22915,10,7
73,30520,10,7
73,31153,5,6
73,31305,6,6
73,32267,10,7
73,32953,9,7
73,36497,10,7
73,38839,9,6
73,39095,7,7
73,40023,8,7
73,40322,1,6
73,42287,9,7
73,43739,9,7
73,45558,10,7
73,46815,10,7
73,48661,6,7
73,49425,9,7
73,51895,3,6
73,53933,10,7
73,54106,10,8
73,55138,10,7
73,55306,4,7
73,57547,10,6
73,58678,8,7
73,59278,7,6
73,61123,9,6
73,61173,9,7
73,62920,1,6
73,63407,10,7
73,64272,8,7
73,67257,8,6
73,68690,8,7
73,69076,6,7
73,72481,8,8
73,73281,9,8
73,74293,8,7
73,74467,8,7
73,75898,10,6
73,77706,1,6
73,79038,2,6
73,80360,6,7
73,81497,5,6
73,82869,8,7
73,83563,6,7
73,83936,4,7
73,84879,5,8
73,87216,9,6
73,88652,2,6
73,90316,1,6
73,92268,7,7
73,96417,8,7
73,96985,3,6
73,100877,7,7
73,102337,7,7
73,102862,7,7
73,104074,2,6
73,109165,10,7
73,109345,10,6
73,113261,6,7
73,114810,3,7
73,117078,4,6
73,117938,8,6
73,118153,8,6
73,118292,9,6
73,118776,1,6
73,121312,10,7
73,121991,6,6
73,122743,5,6
73,122898,6,7
73,123243,10,7
73,125294,9,8
73,127773,5,7
73,128467,9,7
73,128470,7,7
73,131654,9,8
73,133217,5,7
73,134406,8,7
73,136495,7,7
73,136556,10,7
73,136767,8,6
73,139038,7,6
73,139913,1,7
73,141876,4,6
73,142664,2,6
73,145009,5,7
73,149110,9,7
73,150623,10,7
73,153876,6,6
73,154725,2,6
73,154900,8,7
73,159033,7,6
73,160731,7,7
73,161006,7,7
73,161146,6,6
73,165042,7,7
73,166325,1,6
73,167568,2,6
73,168852,6,7
73,176306,3,7
73,176347,8,7
73,179656,2,6
73,184241,8,6
73,184733,8,7
73,188543,1,6
73,190948,3,7
73,193198,10,6
73,199128,6,7
73,199238,1,6
73,199692,8,6
73,200211,3,6
73,210337,8,6
73,214709,4,6
73,218270,10,7
73,218489,7,6
73,220374,5,6
74,15820,6,5
74,16369,10,6
74,18156,10,5
74,26445,9,6
74,27880,2,6
74,29815,1,5
74,30794,3,5
74,36108,3,5
74,37384,8,5
74,39552,3,5
74,46058,5,5
74,52143,10,5
74,64553,3,5
74,69815,9,5
74,71447,6,5
74,96970,6,5
74,120509,1,5
74,126024,10,6
74,134018,6,5
74,151554,6,5
74,155003,2,3
74,160421,1,4
74,176092,6,4
74,188002,3,5
74,197315,10,5
74,214228,1,5
74,214263,4,5
74,217484,4,5
74,217570,4,5
74,220523,2,5
75,24309,10,8
75,89665,1,6
75,105121,7,6
75,193687,8,8
76,7658,2,5
76,54240,2,5
77,22152,6,6
77,44618,5,6
77,98673,2,5
77,131906,10,7
77,214628,10,7
78,16546,4,6
78,63924,7,6
78,68989,7,6
78,118240,9,7
78,135735,5,6
78,202378,3,6
79,4462,8,7
79,11180,3,7
79,22753,8,7
79,43610,9,8
79,56998,10,7
79,82828,8,7
79,118811,10,8
79,134406,8,8
79,156148,10,11
79,156628,9,7
79,162707,7,6
79,211736,9,9
80,122890,3,5
80,185033,2,5
81,31116,8,7
83,9200,5,4
83,69366,10,5
83,157538,3,4
83,172907,3,4
83,179324,10,4
83,192708,5,4
83,212670,2,4
83,219793,7,4
84,26222,2,5
84,178424,1,5
84,210465,1,5
85,22515,1,6
86,7005,1,5
86,17739,2,5
86,20080,5,5
86,20784,3,4
86,31116,8,6
86,34690,1,4
86,40541,8,4
86,48739,5,5
86,68026,10,5
86,113157,10,8
86,116614,4,5
86,127982,6,5
86,133729,5,5
86,176427,5,5
86,206129,1,4
87,9296,9,7
87,12795,9,9
87,26695,7,8
87,27528,10,9
87,67749,8,7
87,77010,9,8
87,77897,10,9
87,92604,10,8
87,93172,9,8
87,122806,10,8
87,177947,10,8
87,194553,7,8
88,12665,6,7
88,17629,8,7
88,27888,8,6
88,28659,1,6
88,33006,9,7
88,60983,6,7
88,76402,10,8
88,84446,7,7
88,86777,8,8
88,102285,9,7
88,114417,10,7
88,138510,6,7
88,156148,10,10
88,179175,6,7
88,180305,4,6
88,189316,3,7
88,202509,8,7
88,204042,9,6
89,9652,1,4
89,76395,6,5
89,146560,1,4
90,6036,8,6
90,24774,1,4
90,36377,5,5
90,43449,4,5
90,84151,10,5
90,91063,6,5
90,110327,8,6
90,139953,1,5
90,149270,1,5
90,156148,10,8
90,176308,10,5
90,176372,1,5
90,177912,1,4
90,185073,9,5
90,193249,10,5
91,29100,7,6
91,90825,2,6
91,109549,7,6
91,131867,8,8
91,144908,2,5
92,10588,10,7
92,11913,8,7
92,34195,10,7
92,68102,10,7
92,89548,8,6
92,122037,9,8
92,148116,9,7
92,180276,7,7
92,182470,1,7
93,21442,3,5
93,34555,1,5
93,127804,2,5
94,215,10,7
94,22101,5,6
94,41035,9,6
94,95208,5,6
94,161504,9,6
94,167507,8,6
95,37525,8,7
95,87752,6,7
95,118605,3,7
95,126367,9,7
95,131105,10,7
95,210903,4,7
96,105014,5,6
96,117775,10,9
96,149161,3,6
96,149865,7,6
96,169961,7,6
96,198250,5,7
97,46193,10,5
97,102653,1,6
97,156148,10,9
97,203039,5,5
98,767,1,4
98,78188,10,4
99,4335,6,6
99,7572,1,5
99,8776,3,6
99,11519,7,6
99,12886,5,6
99,15006,7,5
99,15105,6,6
99,16129,4,6
99,17807,10,6
99,18077,7,6
99,20270,10,6
99,21319,7,6
99,30686,9,6
99,34260,1,6
99,34589,4,5
99,35865,1,6
99,37280,8,6
99,39712,10,6
99,40258,9,6
99,41626,4,6
99,46016,1,6
99,49256,9,6
99,51925,7,6
99,58099,1,6
99,58641,7,6
99,59943,10,6
99,63684,8,6
99,64785,7,6
99,72599,8,6
99,76621,10,6
99,76683,8,6
99,79170,7,6
99,82962,1,4
99,86048,10,6
99,91332,4,5
99,96071,3,6
99,99580,7,5
99,99667,4,6
99,106355,4,6
99,122289,1,6
99,130748,9,6
99,131429,1,6
99,132912,7,6
99,137715,2,6
99,140926,1,6
99,143971,7,6
99,150404,10,6
99,152365,9,6
99,167465,7,6
99,169308,4,6
99,171136,4,6
99,176980,7,6
99,180699,2,6
99,181631,7,6
99,192776,2,5
99,210517,7,6
99,215294,3,6
99,217248,7,6
100,42175,10,6
100,71740,2,6
100,102474,5,6
100,146126,9,6
100,166185,1,6
100,206226,2,5
101,9345,7,7
101,10148,10,9
101,28866,10,6
101,31739,2,6
101,53126,6,6
101,72222,7,7
101,87339,10,6
101,110884,1,6
101,114968,8,7
101,117780,7,7
101,124612,6,7
101,127242,10,7
101,129058,8,7
101,129788,4,6
101,145147,10,6
101,156148,10,10
101,189371,8,7
101,200716,6,6
101,202509,8,7
101,203826,10,6
101,219834,10,7
102,58344,10,6
102,205324,8,6
102,214962,1,5
103,128292,1,4
104,1529,2,5
104,32076,9,5
104,52532,9,5
104,55401,5,5
104,73084,8,5
104,83660,1,5
104,90506,5,5
104,109531,2,4
104,131613,9,5
104,138150,5,5
104,140435,5,5
105,3301,1,4
105,9806,7,5
105,11833,5,5
105,15791,10,5
105,19231,3,5
105,24961,1,5
105,28342,1,5
105,33558,8,6
105,40305,1,5
105,44362,2,5
105,46709,7,5
105,60923,10,6
105,81217,5,5
105,88858,5,6
105,91624,7,5
105,98299,10,5
105,99686,8,6
105,101003,7,6
105,122789,1,5
105,124639,1,5
105,126293,7,6
105,140835,1,5
105,155343,2,5
105,156521,5,5
105,159531,2,5
105,159680,10,8
105,196496,1,5
105,197569,1,5
105,199473,5,5
105,199800,10,5
105,201600,4,5
105,210613,5,5
105,214567,6,5
105,219066,9,5
105,220395,3,5
106,1561,7,7
106,10839,9,6
106,17768,7,6
106,20504,3,6
106,80463,9,8
106,82869,8,6
106,101934,2,6
106,109117,9,6
106,164046,8,7
106,214460,7,6
107,29274,10,7
107,73967,7,7
107,74184,5,6
107,83988,10,6
107,94212,5,5
107,144691,1,5
107,161130,8,6
107,182280,6,6
107,202377,2,6
107,205059,5,6
109,4615,1,5
109,58030,6,7
110,51290,9,8
110,56339,8,8
110,64353,10,8
110,72394,1,7
110,72843,9,7
110,85216,9,8
110,97111,10,5
110,101081,9,8
110,108030,5,7
110,142164,6,7
110,142382,10,8
110,150930,10,7
110,171156,10,7
110,173384,10,8
110,183146,8,7
111,12107,10,6
111,36583,7,5
111,51974,1,4
111,100582,5,4
111,102138,2,4
111,120498,1,4
111,126988,7,4
111,180712,7,4
112,4427,8,7
112,15123,10,7
112,16939,10,7
112,28286,8,7
112,37224,1,7
112,38269,10,7
112,43715,10,9
112,47672,10,7
112,47872,1,7
112,78432,10,8
112,96098,8,7
112,96217,3,7
112,99066,10,7
112,101317,10,7
112,108464,3,7
112,109121,1,7
112,119962,7,8
112,124284,9,7
112,130325,10,7
112,136825,10,7
112,154053,10,7
112,159551,5,7
112,161443,7,7
112,179595,8,7
113,22319,10,9
113,96074,10,7
113,127145,1,5
114,28809,3,5
114,37098,7,5
114,72481,8,7
114,98569,8,5
114,117041,8,7
114,121205,6,6
114,155380,6,5
115,6880,10,7
115,84879,10,8
115,92340,10,6
115,104401,5,6
115,118066,8,7
115,120611,10,8
115,152767,8,7
115,163513,4,6
115,176744,5,6
115,213805,4,6
115,217868,4,6
116,7682,10,7
116,19561,3,6
116,35177,8,6
116,48590,10,7
116,72843,10,6
116,75461,9,6
116,76282,10,6
116,77817,5,6
116,88325,7,6
116,91104,8,7
116,96110,5,6
116,102153,8,7
116,104565,9,7
116,119106,1,6
116,122827,3,7
116,129477,8,6
116,132850,8,6
116,205930,10,9
117,31625,7,7
117,73281,9,7
117,110832,8,6
117,118687,6,6
117,129661,3,6
117,197628,10,7
118,29000,3,5
118,29498,10,5
119,5841,3,6
