"user","item","rating"
73,38839,9
73,39095,7
73,40023,8
73,40322,1
73,42287,9
73,43739,9
73,45558,10
73,46815,10
73,48661,6
73,49425,9
73,51895,3
73,53933,10
73,54106,10
73,55138,10
73,55306,4
73,57547,10
73,58678,8
73,59278,7
73,61123,9
73,61173,9
73,62920,1
73,63407,10
73,64272,8
73,67257,8
73,68690,8
73,69076,6
73,72481,8
73,73281,9
73,74293,8
73,74467,8
73,75898,10
73,77706,1
73,79038,2
73,80360,6
73,81497,5
73,82869,8
73,83563,6
73,83936,4
73,84879,5
73,87216,9
73,88652,2
73,90316,1
73,92268,7
73,96417,8
73,96985,3
73,100877,7
73,102337,7
73,102862,7
73,104074,2
73,109165,10
73,109345,10
73,113261,6
73,114810,3
73,117078,4
73,117938,8
73,118153,8
73,118292,9
73,118776,1
73,121312,10
73,121991,6
73,122743,5
73,122898,6
73,123243,10
73,125294,9
73,127773,5
73,128467,9
73,128470,7
73,131654,9
73,133217,5
73,134406,8
73,136495,7
73,136556,10
73,136767,8
73,139038,7
73,139913,1
73,141876,4
73,142664,2
73,145009,5
73,149110,9
73,150623,10
73,153876,6
73,154725,2
73,154900,8
73,159033,7
73,160731,7
73,161006,7
73,161146,6
73,165042,7
73,166325,1
73,167568,2
73,168852,6
73,176306,3
73,176347,8
73,179656,2
73,184241,8
73,184733,8
73,188543,1
73,190948,3
73,193198,10
73,199128,6
73,199238,1
73,199692,8
73,200211,3
73,210337,8
73,214709,4
73,218270,10
73,218489,7
73,220374,5
74,15820,6
74,16369,10
74,18156,10
74,26445,9
74,27880,2
74,29815,1
74,30794,3
74,36108,3
74,37384,8
74,39552,3
74,46058,5
74,52143,10
74,64553,3
74,69815,9
74,71447,6
74,96970,6
74,120509,1
74,126024,10
74,134018,6
74,151554,6
74,155003,2
74,160421,1
74,176092,6
74,188002,3
74,197315,10
74,214228,1
74,214263,4
74,217484,4
74,217570,4
74,220523,2
75,24309,10
75,89665,1
75,105121,7
75,193687,8
76,7658,2
76,54240,2
77,22152,6
77,44618,5
77,98673,2
77,131906,10
77,214628,10
78,16546,4
78,63924,7
78,68989,7
78,118240,9
78,135735,5
78,202378,3
79,4462,8
79,11180,3
79,22753,8
79,43610,9
79,56998,10
79,82828,8
79,118811,10
79,134406,8
79,156148,10
79,156628,9
79,162707,7
79,211736,9
80,122890,3
80,185033,2
81,31116,8
83,9200,5
83,69366,10
83,157538,3
83,172907,3
83,179324,10
83,192708,5
83,212670,2
83,219793,7
84,26222,2
84,178424,1
84,210465,1
85,22515,1
86,7005,1
86,17739,2
86,20080,5
86,20784,3
86,31116,8
86,34690,1
86,40541,8
86,48739,5
86,68026,10
86,113157,10
86,116614,4
86,127982,6
86,133729,5
86,176427,5
86,206129,1
87,9296,9
87,12795,9
87,26695,7
87,27528,10
87,67749,8
87,77010,9
87,77897,10
87,92604,10
87,93172,9
87,122806,10
87,177947,10
87,194553,7
88,12665,6
88,17629,8
88,27888,8
88,28659,1
88,33006,9
88,60983,6
88,76402,10
88,84446,7
88,86777,8
88,102285,9
88,114417,10
88,138510,6
88,156148,10
88,179175,6
88,180305,4
88,189316,3
88,202509,8
88,204042,9
89,9652,1
89,76395,6
89,146560,1
90,6036,8
90,24774,1
90,36377,5
90,43449,4
90,84151,10
90,91063,6
90,110327,8
90,139953,1
90,149270,1
90,156148,10
90,176308,10
90,176372,1
90,177912,1
90,185073,9
90,193249,10
91,29100,7
91,90825,2
91,109549,7
91,131867,8
91,144908,2
92,10588,10
92,11913,8
92,34195,10
92,68102,10
92,89548,8
92,122037,9
92,148116,9
92,180276,7
92,182470,1
93,21442,3
93,34555,1
93,127804,2
94,215,10
94,22101,5
94,41035,9
94,95208,5
94,161504,9
94,167507,8
95,37525,8
95,87752,6
95,118605,3
95,126367,9
95,131105,10
95,210903,4
96,105014,5
96,117775,10
96,149161,3
96,149865,7
96,169961,7
96,198250,5
97,46193,10
97,102653,1
97,156148,10
97,203039,5
98,767,1
98,78188,10
99,4335,6
99,7572,1
99,8776,3
99,11519,7
99,12886,5
99,15006,7
99,15105,6
99,16129,4
99,17807,10
99,18077,7
99,20270,10
99,21319,7
99,30686,9
99,34260,1
99,34589,4
99,35865,1
99,37280,8
99,39712,10
99,40258,9
99,41626,4
99,46016,1
99,49256,9
99,51925,7
99,58099,1
99,58641,7
99,59943,10
99,63684,8
99,64785,7
99,72599,8
99,76621,10
99,76683,8
99,79170,7
99,82962,1
99,86048,10
99,91332,4
99,96071,3
99,99580,7
99,99667,4
99,106355,4
99,122289,1
99,130748,9
99,131429,1
99,132912,7
99,137715,2
99,140926,1
99,143971,7
99,150404,10
99,152365,9
99,167465,7
99,169308,4
99,171136,4
99,176980,7
99,180699,2
99,181631,7
99,192776,2
99,210517,7
99,215294,3
99,217248,7
100,42175,10
100,71740,2
100,102474,5
100,146126,9
100,166185,1
100,206226,2
101,9345,7
101,10148,10
101,28866,10
101,31739,2
101,53126,6
101,72222,7
101,87339,10
101,110884,1
101,114968,8
101,117780,7
101,124612,6
101,127242,10
101,129058,8
101,129788,4
101,145147,10
101,156148,10
101,189371,8
101,200716,6
101,202509,8
101,203826,10
101,219834,10
102,58344,10
102,205324,8
102,214962,1
103,128292,1
104,1529,2
104,32076,9
104,52532,9
104,55401,5
104,73084,8
104,83660,1
104,90506,5
104,109531,2
104,131613,9
104,138150,5
104,140435,5
105,3301,1
105,9806,7
105,11833,5
105,15791,10
105,19231,3
105,24961,1
105,28342,1
105,33558,8
105,40305,1
105,44362,2
105,46709,7
105,60923,10
105,81217,5
105,88858,5
105,91624,7
105,98299,10
105,99686,8
105,101003,7
105,122789,1
105,124639,1
105,126293,7
105,140835,1
105,155343,2
105,156521,5
105,159531,2
105,159680,10
105,196496,1
105,197569,1
105,199473,5
105,199800,10
105,201600,4
105,210613,5
105,214567,6
105,219066,9
105,220395,3
106,1561,7
106,10839,9
106,17768,7
106,20504,3
106,80463,9
106,82869,8
106,101934,2
106,109117,9
106,164046,8
106,214460,7
107,29274,10
107,73967,7
107,74184,5
107,83988,10
107,94212,5
107,144691,1
107,161130,8
107,182280,6
107,202377,2
107,205059,5
109,4615,1
109,58030,6
110,51290,9
110,56339,8
110,64353,10
110,72394,1
110,72843,9
110,85216,9
110,97111,10
110,101081,9
110,108030,5
110,142164,6
110,142382,10
110,150930,10
110,171156,10
110,173384,10
110,183146,8
111,12107,10
111,36583,7
111,51974,1
111,100582,5
111,102138,2
111,120498,1
111,126988,7
111,180712,7
112,4427,8
112,15123,10
112,16939,10
112,28286,8
112,37224,1
112,38269,10
112,43715,10
112,47672,10
112,47872,1
112,78432,10
112,96098,8
112,96217,3
112,99066,10
112,101317,10
112,108464,3
112,109121,1
112,119962,7
112,124284,9
112,130325,10
112,136825,10
112,154053,10
112,159551,5
112,161443,7
112,179595,8
113,22319,10
113,96074,10
113,127145,1
114,28809,3
114,37098,7
114,72481,8
114,98569,8
114,117041,8
114,121205,6
114,155380,6
115,6880,10
115,84879,10
115,92340,10
115,104401,5
115,118066,8
115,120611,10
115,152767,8
115,163513,4
115,176744,5
115,213805,4
115,217868,4
116,7682,10
116,19561,3
116,35177,8
116,48590,10
116,72843,10
116,75461,9
116,76282,10
116,77817,5
116,88325,7
116,91104,8
116,96110,5
116,102153,8
116,104565,9
116,119106,1
116,122827,3
116,129477,8
116,132850,8
116,205930,10
117,31625,7
117,73281,9
117,110832,8
117,118687,6
117,129661,3
117,197628,10
118,29000,3
118,29498,10
119,5841,3
119,10157,4
119,11447,2
119,12714,2
119,13835,5
119,36123,5
119,40220,10
119,51591,5
119,53318,1
119,54929,10
119,58806,2
119,73967,7
119,75123,5
119,83773,6
119,85936,7
119,88892,5
119,102153,7
119,102321,4
119,104090,1
119,122382,5
119,146131,1
119,171498,2
119,190290,5
119,200692,6
119,205716,2
119,208082,6
120,62946,10
120,99470,3
120,156013,1
121,20737,9
121,38669,2
121,52994,5
121,57902,7
121,60983,6
121,70690,10
121,83020,10
121,157084,5
121,173384,8
121,173744,7
121,201289,9
121,208516,8
123,38058,7
123,71495,7
123,74360,2
123,81401,5
123,83773,6
123,95174,10
123,96110,5
123,98334,5
123,123680,6
123,137087,6
123,175109,1
123,177549,6
123,208668,5
124,22319,10
124,62951,8
124,80982,10
124,103813,3
124,197365,4
126,2164,5
126,10451,7
126,10762,6
126,84123,7
126,107776,2
126,112257,5
126,124454,1
126,218926,10
127,105098,2
128,7205,3
128,16352,1
128,16937,5
128,18260,4
128,18413,7
128,18528,5
128,21199,1
128,22152,5
128,22246,5
128,24099,2
128,24860,3
128,25592,6
128,28502,6
128,35580,9
128,45143,3
128,46378,5
128,50482,1
128,52283,9
128,56116,9
128,56532,2
128,63368,4
128,64080,4
128,73067,5
128,78859,8
128,86620,3
128,89352,7
128,92482,8
128,92801,5
128,96313,1
128,96570,10
128,97734,10
128,98065,3
128,98348,10
128,98754,10
128,100312,1
128,103351,7
128,108178,9
128,108240,3
128,108367,3
128,108442,1
128,113395,10
128,116371,10
128,117270,10
128,120826,5
128,125735,10
128,131906,9
128,132345,9
128,136617,10
128,137785,8
128,138136,4
128,138216,1
128,139624,8
128,140094,10
128,159658,2
128,176191,4
128,176558,10
128,180183,6
128,187210,5
128,191374,5
128,193534,1
128,195740,1
128,197288,10
128,197523,3
128,209964,4
128,215049,1
128,218610,4
129,483,7
129,9587,4
129,21339,7
129,25288,8
129,34252,10
129,36964,8
129,47947,2
129,49910,1
129,66048,8
129,72481,8
129,76282,6
129,85936,9
129,98334,5
129,112663,9
129,115944,10
129,129415,8
129,131785,1
129,132526,10
129,141302,8
129,220326,2
130,25735,1
130,144908,5
130,219331,10
131,9727,7
131,25986,8
131,38122,8
131,100155,1
131,130242,8
131,148858,6
131,154318,1
131,160665,1
131,180873,3
131,182506,9
131,183753,1
131,194480,5
131,199890,10
132,89477,5
132,136946,1
132,191173,1
133,6024,1
133,7975,4
133,22327,8
133,76607,4
134,2,8
134,695,10
134,989,2
134,1121,10
134,1406,9
134,1640,2
134,1967,7
134,1977,8
134,2233,10
134,3409,9
134,3501,5
134,3949,2
134,4685,6
134,4737,9
134,5018,10
134,5212,9
134,5383,9
134,5870,9
134,6059,10
134,6415,6
134,6567,10
134,7160,8
134,7630,9
134,8161,8
134,8351,8
134,8355,10
134,9072,8
134,9459,5
134,9759,10
134,9790,1
134,10225,10
134,10531,10
134,11447,2
134,11871,5
134,11906,9
134,11913,9
134,12827,10
134,13801,1
134,14819,9
134,15272,1
134,16253,5
134,16413,6
134,16475,10
134,16523,10
134,16545,6
134,16661,7
134,16771,10
134,17184,7
134,17220,9
134,17798,10
134,18156,10
134,18637,7
134,18964,10
134,19366,5
134,20108,10
134,20556,1
134,21042,5
134,21470,8
134,22611,5
134,23144,5
134,23394,10
134,23429,10
134,23618,8
134,23649,7
134,23838,4
134,24794,10
134,24849,10
134,24978,3
134,25125,9
134,25360,10
134,26149,10
134,26178,1
134,26729,4
134,26773,9
134,27086,9
134,27438,1
134,28238,10
134,28287,1
134,28803,10
134,29156,1
134,29243,10
134,29389,10
134,30137,10
134,30304,6
134,30349,8
134,30437,7
134,30641,6
134,30751,8
134,30990,10
134,31735,5
134,32102,8
134,32454,3
134,32687,8
134,33048,5
134,33062,5
134,33089,1
134,33165,10
134,33253,6
134,33296,9
134,33829,10
134,34056,10
134,34511,5
134,34520,7
134,35982,1
134,36262,1
134,36582,7
134,36964,7
134,37014,8
134,37292,1
134,37748,10
134,38057,10
134,38110,8
134,38518,7
134,38748,2
134,39095,5
134,39291,10
134,39397,1
134,39796,1
134,39938,6
134,40397,8
134,40761,9
134,41157,5
134,41197,7
134,42086,10
134,42317,7
134,43289,6
134,43311,6
134,43752,5
134,44137,10
134,44377,10
134,44551,9
134,44724,6
134,45796,9
134,45821,4
134,46823,9
134,46941,6
134,47182,7
134,48043,2
134,48451,5
134,48465,5
134,48715,7
134,50124,3
134,50228,3
134,50327,10
134,50531,10
134,51211,9
134,51363,9
134,51854,10
134,52759,9
134,52987,1
134,53217,9
134,53679,6
134,53698,8
134,53743,4
134,54736,5
134,54928,5
134,55840,9
134,55909,1
134,56085,3
134,56174,7
134,56940,10
134,56949,6
134,57160,7
134,57416,10
134,58102,10
134,58855,8
134,60220,5
134,60337,7
134,60426,8
134,61054,3
134,62217,8
134,62342,10
134,63449,8
134,63634,8
134,64033,2
134,64648,7
134,65148,7
134,65637,5
134,65670,1
134,65780,10
134,65929,4
134,65947,9
134,66421,10
134,66925,10
134,68274,9
134,68559,9
134,68610,8
134,69177,4
134,69361,10
134,69519,10
134,69531,9
134,69686,3
134,69882,10
134,70253,1
134,70306,10
134,70413,8
134,71339,1
134,71395,1
134,71774,8
134,72677,7
134,72875,7
134,72882,10
134,73272,1
134,75578,8
134,76467,9
134,76818,9
134,77646,8
134,77958,10
134,78154,6
134,78316,10
134,78780,10
134,78798,9
134,78921,9
134,79460,10
134,80510,10
134,80970,9
134,81746,10
134,82483,1
134,82769,9
134,83468,9
134,83948,5
134,84187,5
134,84454,10
134,84923,9
134,85757,10
134,85758,10
134,85769,10
134,86799,10
134,86908,10
134,87455,7
134,88040,10
134,88096,10
134,88119,8
134,88741,5
134,88915,10
134,89548,6
134,89878,10
134,89943,8
134,90344,3
134,90672,8
134,90817,5
134,91502,7
134,91866,9
134,92159,2
134,92234,4
134,92691,8
134,92697,3
134,93006,8
134,94050,8
134,94163,6
134,95095,1
134,95385,6
134,96296,1
134,97111,2
134,97316,5
134,97544,10
134,99134,1
134,99254,9
134,99694,10
134,100408,7
134,100629,6
134,100736,9
134,101056,6
134,101268,1
134,101413,2
134,102021,7
134,102084,6
