"item","bias"
2050,-0.0709605082951901
2057,-0.689690476527259
2058,-0.0709605082951901
2059,-0.136664682642588
2066,0.307779761801856
2069,0.159808722474041
2077,0.0855575395796339
2079,0.159808722474041
2082,-0.186345123679805
2090,-0.0324989698336516
2091,-0.090532844536601
2093,-0.0709605082951901
2099,0.0523242983205418
2100,-0.323444581472406
2103,-0.147883585218267
2104,0.00596256862788683
2106,-0.109422046756729
2109,0.0444241070894253
2111,1.00555570588753
2112,-0.284812830790736
2127,0.863346988087284
2130,-0.136664682642588
2131,0.307779761801856
2137,0.0523242983205418
2145,0.123752869749113
2152,0.0444241070894253
2166,0.159631613653708
2168,-0.51910427310803
2172,-0.0324989698336516
2177,0.0828856455509638
2182,0.0444241070894253
2192,-0.0324989698336516
2196,0.384843893740334
2198,0.159808722474041
2200,0.769591517432657
2210,-0.126247130250887
2211,1.00040389990068
2214,-0.136664682642588
2216,-0.147883585218267
2219,0.00596256862788683
2221,0.0114834655055598
2224,0.00727922044243822
2231,-0.0910878909288937
2232,0.122594576616671
2233,0.121347184012502
2237,-0.197675701679458
2239,-0.186345123679805
2243,-0.0324989698336516
2247,0.0828856455509638
2250,-0.495858374575854
2251,-0.185513546989647
2254,-0.358886904864811
2257,-0.447675701679458
2259,-0.0996276456055513
2263,0.0828856455509638
2267,-0.0741622026124903
2280,0.121347184012502
2289,0.0622632485790433
2294,-0.140828869279157
2296,-0.0625906085685142
2318,0.121347184012502
2322,0.259171130720843
2325,0.159808722474041
2330,-0.126247130250887
2331,0.159808722474041
2348,0.159808722474041
2369,0.302324298320542
2376,-0.109422046756729
2382,0.0828856455509638
2383,0.0444241070894253
2390,0.159631613653708
2391,0.159808722474041
2393,-0.842627359224498
2400,0.159631613653708
2407,-0.109422046756729
2411,0.301436224092874
2418,0.0485205025425969
2428,-0.0324989698336516
2430,0.121347184012502
2437,-0.633789409058613
2438,-0.147883585218267
2455,-0.0324989698336516
2465,-0.186345123679805
2468,-0.0324989698336516
2469,0.0444241070894253
2480,0.0828856455509638
2489,0.0855575395796339
2490,0.0485205025425969
2509,0.159808722474041
2517,-0.0625906085685142
2518,0.130702628543768
2521,0.159808722474041
2522,0.0444241070894253
2524,-0.116548029748268
2529,-0.186345123679805
2541,-0.0709605082951901
2547,0.159467155463399
2553,-0.210738756716662
2560,-0.51910427310803
2562,-0.186345123679805
2564,0.0444241070894253
2572,-0.136664682642588
2576,-0.288961822851716
2587,-0.872337890928894
2591,0.0213830047344907
2595,0.159808722474041
2601,0.159631613653708
2602,-0.341087890928894
2608,-0.51910427310803
2609,0.121347184012502
2610,0.307779761801856
2611,-0.173701719679625
2616,-0.040828869279157
2619,-0.0255535715314772
2630,0.00596256862788683
2633,-0.0625906085685142
2635,-0.0709605082951901
2638,-0.090532844536601
2651,-0.0255535715314772
2653,-0.109422046756729
2657,0.121347184012502
2662,-0.0324989698336516
2672,0.00596256862788683
2685,-0.147883585218267
2690,-0.0324989698336516
2722,0.0828856455509638
2730,0.307779761801856
2731,-0.186345123679805
2732,0.159808722474041
2745,0.409467155463399
2746,-0.0475825125068886
2749,-0.0996276456055513
2755,-0.57416220261249
2758,-0.109422046756729
2759,-0.0709605082951901
2770,0.0828856455509638
2772,0.0828856455509638
2777,-0.0255535715314772
2799,-0.186345123679805
2800,0.0558657633551804
2804,-0.358886904864811
2808,-0.0324989698336516
2809,0.159808722474041
2815,-0.197675701679458
2825,0.0485205025425969
2840,-0.109422046756729
2844,0.159808722474041
2851,-0.530341133196544
2852,-0.473280310625638
2855,-0.186345123679805
2879,-0.483389987393744
2881,0.0166100126062561
2882,-0.147883585218267
2892,0.0444241070894253
2894,0.159808722474041
2895,-0.161961415965172
2896,0.0444241070894253
2900,-0.109422046756729
2902,0.307779761801856
2906,-0.109422046756729
2913,-0.109422046756729
2928,-0.0255535715314772
2934,-0.407495535945824
2935,-0.210738756716662
2938,0.121347184012502
2943,-0.0255535715314772
2951,0.159631613653708
2963,0.902104235298861
2972,-0.278587890928894
2979,0.121347184012502
2980,-0.0324989698336516
2984,-0.321849867827774
2986,0.00596256862788683
2987,-0.147883585218267
2989,-0.233389987393744
2993,-0.186345123679805
3001,0.159808722474041
3005,0.159808722474041
3006,0.0925044640541763
3009,-0.0625906085685142
3015,0.646290281810489
3024,-0.197675701679458
3030,-0.147883585218267
3032,0.23089572689197
3033,-0.186345123679805
3034,0.121347184012502
3041,0.159808722474041
3042,0.0114834655055598
3046,-0.186345123679805
3059,0.752662109071106
3060,-0.0255535715314772
3067,-0.0255535715314772
3068,-0.186345123679805
3070,-0.186345123679805
3076,0.804198732450011
3082,0.00596256862788683
3093,-0.358886904864811
3096,-0.0709605082951901
3099,0.122594576616671
3105,0.546134216320979
3113,-0.0324989698336516
3118,0.445181441177685
3119,0.159631613653708
3131,0.00596256862788683
3132,0.220117000822424
3141,-0.186345123679805
3149,0.346412109071106
3154,-0.235145021981804
3155,0.0114834655055598
3158,-0.186345123679805
3160,-0.122337890928894
3180,0.0114834655055598
3182,-0.0709605082951901
3184,-0.358886904864811
3186,0.159808722474041
3197,0.0444241070894253
3200,0.159808722474041
3205,0.262762315079318
3213,-0.147883585218267
3217,-0.186345123679805
3220,-0.358886904864811
3226,-0.136664682642588
3231,0.00596256862788683
3246,0.122594576616671
3248,-1.10677830262072
3249,-0.186345123679805
3259,-0.17416220261249
3262,0.0485205025425969
3264,-0.186345123679805
3279,0.159808722474041
3283,-0.0709605082951901
3291,0.0828856455509638
3292,0.159467155463399
3301,-0.916864955878103
3306,0.159808722474041
3309,-0.147883585218267
3312,0.0444241070894253
3313,-0.109422046756729
3318,0.159808722474041
3320,-0.109422046756729
3324,0.195181441177685
3333,0.613339826503044
3344,-0.109422046756729
3355,-0.233389987393744
3368,-0.109422046756729
3370,-0.186345123679805
3376,0.122594576616671
3381,-0.136664682642588
3398,0.159808722474041
3406,-0.447266234103016
3419,-0.0625906085685142
3423,0.00596256862788683
3446,0.573107142665525
3449,-0.147883585218267
3454,-0.407495535945824
3468,-0.147883585218267
3488,-0.355706633049983
3492,-0.507495535945824
3510,-0.0324989698336516
3514,-0.186345123679805
3525,0.0828856455509638
3529,-0.0625906085685142
3541,-0.204841991678774
3547,-0.27416220261249
3548,-0.0255535715314772
3551,-0.461375615955164
3562,0.0828856455509638
3577,-0.216087890928894
3580,0.121347184012502
3582,0.195181441177685
3585,0.0523242983205418
3586,-0.0324989698336516
3587,0.00596256862788683
3591,0.0444241070894253
3596,-0.161961415965172
3607,0.366210590941387
3632,-0.126247130250887
3636,-0.147883585218267
3643,-0.0625906085685142
3644,0.921456531479625
3650,0.159808722474041
3658,0.0444241070894253
3659,0.0444241070894253
3664,-0.640828869279157
3667,-0.186345123679805
3669,0.159808722474041
3670,-0.599306650437923
3678,-0.0709605082951901
3694,-0.147883585218267
3699,0.0444241070894253
3704,-0.186345123679805
3709,0.233705687727782
3717,0.159808722474041
3720,-0.0548185588223153
3721,0.0114834655055598
3722,0.262762315079318
3725,-0.0709605082951901
3727,0.335154148791927
3739,0.159808722474041
3742,0.00596256862788683
3745,-0.147883585218267
3751,0.15903744212743
3761,-0.147883585218267
3782,-0.0709605082951901
3784,-0.186345123679805
3786,0.0444241070894253
3788,-0.0625906085685142
3790,-0.0324989698336516
3793,0.0828856455509638
3796,-0.233389987393744
3799,0.32583779738751
3801,-0.147883585218267
3803,0.445181441177685
3807,-0.247775793753699
3809,-0.358886904864811
3817,0.00596256862788683
3821,-0.564823891817233
3826,0.159808722474041
3831,0.0444241070894253
3849,-0.447675701679458
3850,0.122594576616671
3851,-0.0324989698336516
3853,-0.109422046756729
3857,0.159808722474041
3870,-0.161961415965172
3876,0.00596256862788683
3880,-0.109422046756729
3887,0.159808722474041
3890,-0.186345123679805
3893,0.297245073700008
3895,-0.147883585218267
3898,0.159808722474041
3900,-0.197675701679458
3902,0.0828856455509638
3908,0.00596256862788683
3915,0.00596256862788683
3916,0.159631613653708
3919,0.159808722474041
3920,0.00596256862788683
3930,-0.147883585218267
3932,-0.173701719679625
3933,0.159808722474041
3949,0.196668650690745
3953,-0.186345123679805
3957,-0.0625906085685142
3960,0.0828856455509638
3964,0.262762315079318
3983,-0.109422046756729
3996,0.00596256862788683
3999,0.0444241070894253
4004,0.121347184012502
4007,0.159808722474041
4008,-0.186345123679805
4009,-0.247775793753699
4021,-0.0709605082951901
4025,0.159808722474041
4047,0.0828856455509638
4062,-0.247775793753699
4063,-0.186345123679805
4065,0.159314039217249
4072,0.159808722474041
4116,-0.0709605082951901
4126,0.196668650690745
4128,-0.147883585218267
4135,-0.321849867827774
4149,0.0828856455509638
4150,0.233705687727782
4159,-0.210738756716662
4175,0.0855575395796339
4176,-0.0324989698336516
4189,-0.173701719679625
4207,-0.109422046756729
4235,0.159808722474041
4239,-0.358886904864811
4247,-0.147883585218267
4261,0.297245073700008
4262,0.233705687727782
4264,-0.186345123679805
4280,-0.284812830790736
4282,-0.186345123679805
4292,-0.109422046756729
4298,0.159808722474041
4301,0.352585829224205
4307,0.0855575395796339
4312,-0.240828869279157
4325,-0.126247130250887
4335,-0.186345123679805
4338,0.0828856455509638
4339,0.159808722474041
4340,0.266610012606256
4346,0.00596256862788683
4352,-0.905478686904828
4356,0.0444241070894253
4367,-0.376247130250887
4369,-0.0996276456055513
4384,0.159808722474041
4393,0.159808722474041
4399,-0.0709605082951901
4402,0.0166100126062561
4410,0.00596256862788683
4412,0.0828856455509638
4414,0.307779761801856
4415,0.0444241070894253
4421,0.00596256862788683
4422,0.00596256862788683
4423,0.159808722474041
4427,-0.161961415965172
4439,0.270742724764819
4447,-0.0625906085685142
4457,0.195181441177685
4458,-0.0625906085685142
4460,0.0375822507454685
4462,0.233705687727782
4466,0.0828856455509638
4468,-0.901811688648471
4471,-0.233389987393744
4477,0.159808722474041
4478,-0.0255535715314772
4490,0.0485205025425969
4492,0.159808722474041
4500,-0.599306650437923
4505,-0.186345123679805
4511,0.159808722474041
4513,0.0444241070894253
4520,-0.186345123679805
4526,-0.411961415965172
4530,-0.090532844536601
4540,-0.0324989698336516
4553,0.307779761801856
4579,0.122594576616671
4602,0.0828856455509638
4615,-0.807495535945824
4616,0.12483128059656
4617,-0.0625906085685142
4623,0.0828856455509638
4625,-0.0324989698336516
4627,-0.186345123679805
4630,-0.147883585218267
4633,0.373752869749113
4636,0.159808722474041
4639,0.0855575395796339
4641,-0.147883585218267
4644,-0.407495535945824
4664,0.359171130720843
4667,0.0828856455509638
4669,-0.147883585218267
4670,-0.109422046756729
4672,0.159808722474041
4676,0.0444241070894253
4680,0.0828856455509638
4682,-0.147883585218267
4685,-0.740828869279157
4688,0.0444241070894253
4700,-0.0548185588223153
4704,-0.186345123679805
4714,0.159808722474041
4715,0.159808722474041
4719,0.0523242983205418
4720,0.00596256862788683
4725,-0.0324989698336516
4727,0.573107142665525
4728,0.0880385840348275
4730,-0.186345123679805
4732,0.413732142275606
4737,0.307779761801856
4752,0.233705687727782
4757,0.159808722474041
4762,0.159808722474041
4764,-0.126247130250887
4770,0.445181441177685
4780,0.0444241070894253
4786,-0.151030788368958
4793,0.09034852197587
4807,0.159631613653708
4814,-0.0996276456055513
4828,0.122594576616671
4836,-0.186345123679805
4838,-0.495858374575854
4842,-0.0996276456055513
4845,0.0828856455509638
4848,-0.147883585218267
4849,0.159808722474041
4851,-0.136664682642588
4854,0.121347184012502
4857,0.00596256862788683
4860,0.159808722474041
4861,-0.147883585218267
4862,-0.0709605082951901
4870,-0.173701719679625
4882,0.307779761801856
4883,-0.254479064231027
4894,0.00596256862788683
4895,-0.147883585218267
4898,-0.301072394272954
4900,0.159808722474041
4904,0.0880385840348275
4908,0.159808722474041
4909,-0.0548185588223153
4916,-0.0709605082951901
4919,-0.186345123679805
4924,0.23089572689197
4926,0.159808722474041
4930,0.307779761801856
4931,-0.411961415965172
4935,0.0828856455509638
4937,0.130702628543768
4946,-1.10602232179631
4947,0.122594576616671
4963,-0.0324989698336516
4965,-0.358886904864811
4969,-0.284812830790736
4986,-0.0324989698336516
4997,0.159808722474041
5004,0.307779761801856
5005,-0.109422046756729
5017,0.159808722474041
5018,0.565162109071106
5025,-0.0625906085685142
5027,0.0485205025425969
5031,-0.0324989698336516
5034,-0.0709605082951901
5036,0.0444241070894253
5038,0.159808722474041
5043,-0.668272167679302
5049,0.00596256862788683
5051,0.865376306078071
5055,-0.0324989698336516
5059,-0.195801267549989
5062,-0.186345123679805
5069,-0.109422046756729
5073,-0.210738756716662
5077,0.159808722474041
5091,0.121347184012502
5095,-0.186345123679805
5100,0.0114834655055598
5107,0.233705687727782
5109,0.0444241070894253
5114,0.0114834655055598
5115,-0.0324989698336516
5117,-0.109422046756729
5129,0.159808722474041
5134,0.195181441177685
5137,-0.0475825125068886
5142,-0.358886904864811
5164,-0.0709605082951901
5178,0.121347184012502
5184,-0.186345123679805
5190,0.00596256862788683
5206,-0.311904674737485
5209,0.844293366950017
5212,0.159631613653708
5213,0.704248917412135
5230,0.159808722474041
5231,0.00596256862788683
5241,0.159808722474041
5260,0.449360022772592
5261,-0.147883585218267
5279,0.307779761801856
5285,-0.186345123679805
5288,-0.0548185588223153
5291,-0.321849867827774
5292,0.159808722474041
5303,-0.0255535715314772
5304,0.159808722474041
5313,-0.109422046756729
5315,0.159808722474041
5316,0.00596256862788683
5317,-0.447675701679458
5343,0.307779761801856
5349,0.159808722474041
5352,0.0114834655055598
5353,0.121347184012502
5355,0.00596256862788683
5357,0.0828856455509638
5366,0.0523242983205418
5372,-0.186345123679805
5376,0.32583779738751
5377,-0.147883585218267
5380,-0.358886904864811
5381,-0.186345123679805
5383,0.292504464054176
5384,-0.0709605082951901
5389,0.0828856455509638
5393,0.121347184012502
5395,-0.321849867827774
5401,0.159808722474041
5402,0.159808722474041
5403,-0.147883585218267
5405,0.159808722474041
5406,-0.136664682642588
5415,-0.0191042731080296
5421,-0.358886904864811
5427,-0.0324989698336516
5430,0.122594576616671
5439,-0.483389987393744
5448,0.159808722474041
5449,-0.0709605082951901
5451,-0.109422046756729
5452,-0.210738756716662
5454,0.233705687727782
5457,-0.186345123679805
5462,0.121347184012502
5471,-0.109422046756729
5472,0.159808722474041
5476,0.270742724764819
5477,-0.411961415965172
5482,0.0166100126062561
5483,-0.0625906085685142
5484,-0.0598378909288937
5499,-0.0324989698336516
5507,-0.197675701679458
5511,-0.307495535945824
5518,-0.247775793753699
5523,0.159808722474041
5535,0.0444241070894253
5545,-0.0709605082951901
5552,-0.358886904864811
5558,0.121347184012502
5566,-0.173701719679625
5567,0.0114834655055598
5572,-0.109422046756729
5574,-0.340532844536601
5577,0.400693349562077
5583,0.159808722474041
5588,0.0855575395796339
5595,-0.0709605082951901
5600,0.121347184012502
5606,-0.147883585218267
5612,0.307779761801856
5614,0.23089572689197
5621,0.409467155463399
5623,0.159808722474041
5624,-0.126247130250887
5627,-0.0324989698336516
5629,-0.389349654646763
5634,-0.358886904864811
5636,0.159808722474041
5670,1.3112639072457
5673,0.192504464054176
5678,-0.929551733561014
5685,0.122594576616671
5686,0.0828856455509638
5693,-0.0324989698336516
5701,-0.147883585218267
5703,0.599860031144868
5711,0.159808722474041
5712,-0.392410098713785
5715,0.159808722474041
5718,-0.186345123679805
5724,0.445181441177685
5725,0.307779761801856
5730,-0.0324989698336516
5737,-0.109422046756729
5738,0.159808722474041
5753,0.249703462866681
5756,-0.0324989698336516
5771,-0.109422046756729
5775,-0.247775793753699
5785,-0.147883585218267
5795,0.00596256862788683
5799,-0.0996276456055513
5813,0.233705687727782
5835,-0.0324989698336516
5836,-0.210738756716662
5838,-0.0709605082951901
5840,0.196668650690745
5841,-0.0255535715314772
5852,-0.210738756716662
5896,-0.185513546989647
5900,-0.0820652711275782
5902,0.559171130720843
5904,0.196668650690745
5909,0.538624384044836
5931,-0.295751082587865
5942,0.0855575395796339
5946,-0.304818558822315
5955,0.122594576616671
5960,0.307779761801856
5962,0.621532684179943
5967,-0.307495535945824
5975,0.159808722474041
5976,1.09986003114487
5980,0.159808722474041
5985,0.307779761801856
5991,0.121347184012502
5994,-0.173701719679625
5995,0.159808722474041
6001,0.0444241070894253
6013,-0.197675701679458
6016,0.159808722474041
6024,-0.421607719162892
6035,-0.0191042731080296
6036,1.63269738422831
6047,0.307779761801856
6051,-0.0709605082951901
6053,0.159808722474041
6058,0.159808722474041
6059,0.400693349562077
6060,0.159808722474041
6061,0.159808722474041
6068,0.0444241070894253
6071,0.0880385840348275
6081,-0.321849867827774
6083,0.0523242983205418
6086,0.159808722474041
6094,0.0166100126062561
6101,0.159808722474041
6121,-0.0709605082951901
6126,-0.186345123679805
6133,-0.633789409058613
6141,-0.185513546989647
6146,0.445181441177685
6152,0.121347184012502
6156,-0.0324989698336516
6160,0.121347184012502
6162,-0.0324989698336516
6164,0.804198732450011
6168,-0.0709605082951901
6181,0.0444241070894253
6187,0.121347184012502
6196,-0.147883585218267
6197,0.159808722474041
6219,0.159808722474041
6229,-0.358886904864811
6243,0.0828856455509638
6244,-0.136664682642588
6248,0.0114834655055598
6250,-0.126247130250887
6256,-0.090532844536601
6260,-0.807495535945824
6267,-0.0324989698336516
6269,1.39751339216253
6272,-0.615156106259666
6284,0.159171130720843
6291,0.0855575395796339
6303,0.121347184012502
6321,-0.109422046756729
6323,-0.0625906085685142
6326,-0.0625906085685142
6336,0.00596256862788683
6338,0.159808722474041
6339,0.121347184012502
6340,-0.0625906085685142
6346,-0.147883585218267
6347,0.380702628543768
6362,0.00596256862788683
6365,0.492504464054176
6374,-0.186345123679805
6376,-0.0996276456055513
6381,-0.186345123679805
6384,0.159808722474041
6387,0.0828856455509638
6391,0.159808722474041
6415,0.51387615180485
6424,0.159808722474041
6428,-0.0255535715314772
6433,-0.0324989698336516
6434,0.0444241070894253
6437,0.517864706434413
6455,0.307779761801856
6480,0.122594576616671
6481,0.159808722474041
6486,0.00596256862788683
6496,0.121347184012502
6497,0.0828856455509638
6499,0.159808722474041
6504,0.122594576616671
6512,0.0828856455509638
6516,0.0444241070894253
6518,-0.136664682642588
6530,0.366210590941387
6533,0.00596256862788683
6540,0.373752869749113
6551,-0.0324989698336516
6558,-0.147883585218267
6561,0.0114834655055598
6563,0.0523242983205418
6569,-0.186345123679805
6574,0.307779761801856
6588,-0.186345123679805
6595,-0.173701719679625
6600,0.159808722474041
6601,-0.136664682642588
6607,-0.0324989698336516
6622,-0.0324989698336516
6626,-0.340532844536601
6636,-0.151030788368958
6638,-0.0709605082951901
6642,0.0828856455509638
6649,0.804198732450011
6651,-0.147883585218267
6656,-0.48612384819515
6658,0.15903744212743
6663,-0.0255535715314772
6674,0.223553571159688
6676,-0.550639977227408
6678,-0.109422046756729
6692,0.192504464054176
6700,-0.0709605082951901
6715,-0.197675701679458
6738,-0.247775793753699
6753,0.0828856455509638
6754,0.121347184012502
6756,-0.184837890928894
6760,-0.483389987393744
6762,0.121347184012502
6769,0.0485205025425969
6774,0.0880385840348275
6795,1.34250916305857
6797,-0.0324989698336516
6801,0.409467155463399
6811,0.0828856455509638
6819,0.0880385840348275
6821,-0.0324989698336516
6823,-0.109422046756729
6827,-0.186345123679805
6831,-0.0324989698336516
6841,-0.0324989698336516
6844,0.129271795850751
6849,0.121347184012502
6854,0.159808722474041
6857,0.0444241070894253
6859,0.00596256862788683
6872,-0.0324989698336516
6880,0.594112178988482
6882,-0.136664682642588
6886,0.270742724764819
6888,-0.0709605082951901
6892,0.0444241070894253
6903,-0.0324989698336516
6905,-0.0324989698336516
6914,0.196668650690745
6920,-1.09856377590713
6921,0.00596256862788683
6926,0.0485205025425969
6932,0.00199799797805009
6934,0.159467155463399
6937,-0.0255535715314772
6945,0.0444241070894253
6958,-0.304818558822315
6963,0.122594576616671
6970,0.270742724764819
6971,0.0444241070894253
6974,0.00596256862788683
6975,-0.0996276456055513
6978,-0.0578291510297112
6983,-0.0766105570904259
6984,0.159808722474041
6988,0.0444241070894253
6991,-0.161961415965172
6995,0.196668650690745
6998,-0.358886904864811
7005,-0.151030788368958
7006,1.49653268417994
