"user","item","rating"
4166,21899,10
4246,42435,1
4349,25439,7
4366,22744,7
4408,32408,2
4440,31401,1
4457,51450,5
4480,44250,10
4488,46190,4
4541,40373,3
4546,44250,9
4627,43159,9
4667,9004,8
4667,13832,10
4667,31199,1
4667,39480,9
4667,41780,6
4667,46562,9
4679,2525,1
4679,14702,4
4679,38879,2
4698,21506,3
4769,18220,10
4769,18235,1
4884,14986,10
4906,6526,2
4906,14930,6
4917,33868,10
4920,1998,1
4931,36773,10
4991,50853,10
5010,3654,1
5044,43159,10
5075,44564,5
5079,23111,10
5128,32560,4
5159,41780,5
5181,32801,3
5184,6714,1
5184,27979,6
5184,48853,5
5202,6247,10
5241,4740,10
5295,44250,5
5304,37971,10
5358,31679,10
5358,43112,5
5395,9116,1
5395,40068,9
5429,32408,6
5432,47560,5
5433,3654,3
5443,21554,7
5443,32655,3
5476,38842,1
5507,18220,5
5618,32560,10
5620,31003,10
5624,32628,4
5628,12336,9
5647,32560,4
5688,40373,10
5690,5210,10
5702,4917,10
5713,44564,7
5867,20921,7
5909,36645,9
5912,41780,10
5950,15336,10
5965,7759,4
5979,25439,8
6036,51450,8
6056,11525,10
6074,38457,10
6120,51422,2
6271,43523,4
6347,21899,10
6399,38842,1
6408,33868,10
6481,31896,2
6513,30099,2
6558,50377,7
6586,35306,9
6651,2525,2
6651,13520,1
6651,14702,8
6651,28752,3
6651,44825,10
6651,47911,4
6754,27791,9
6756,30099,6
6796,14968,5
6796,21554,7
6916,5210,10
6960,3654,4
6963,31602,2
6973,43441,10
7042,31186,5
7083,7782,10
7111,13369,4
7111,20518,2
7111,37876,7
7111,43133,9
7162,40068,7
7162,43523,5
7219,13239,10
7250,43112,4
7255,33079,1
7255,42435,10
7255,49920,1
7298,5226,6
7313,3654,4
7367,50675,5
7447,43536,10
7490,18220,3
7498,43112,3
7526,46242,3
7584,36998,1
7604,7480,10
7604,41351,6
7665,3654,3
7682,28693,1
7682,36645,7
7692,5664,7
7692,7974,8
7692,13676,7
7798,16893,10
7926,10390,10
8035,18220,6
8066,43441,10
8080,4740,10
8080,17309,1
8080,47685,2
8115,6389,1
8171,25399,6
8257,23344,4
8257,38879,5
8313,22744,10
8327,4237,8
8327,49471,6
8449,6389,1
8470,25192,10
8551,28268,10
8583,21899,10
8608,40373,1
8637,20518,5
8770,25232,2
8867,6298,6
8867,49920,10
8867,50675,4
8897,14930,4
8897,32801,10
8897,36676,9
8897,45744,1
8897,47757,5
8897,48058,10
8919,14023,10
9026,24559,2
9041,22139,10
9184,7480,10
9184,41351,6
9195,31602,10
9210,42710,10
9292,44948,3
9307,4740,10
9409,17056,5
9587,23893,1
9628,23724,10
9666,32655,2
9673,38842,1
9711,38457,10
9781,22686,6
9855,9004,10
9855,42710,10
9930,2525,1
9930,44825,10
9930,47911,1
9950,31679,3
9966,25192,10
10005,7759,9
10011,51422,2
10043,44250,7
10043,46778,5
10112,22686,8
10112,43112,4
10136,23893,10
10148,10746,10
10201,41780,10
10209,3069,10
10220,5210,10
10220,31602,10
10267,49537,4
10285,42435,10
10292,31896,8
10319,22744,10
10422,5127,4
10422,17638,9
10422,38457,4
10446,31896,1
10573,25399,7
10617,13369,10
10617,38550,9
10617,50377,3
10720,1126,4
10720,3838,5
10720,5127,3
10720,8680,1
10720,10088,1
10720,13018,10
10720,13676,10
10720,17638,6
10720,25232,6
10720,31697,7
10720,36998,1
10720,38457,8
10720,41780,10
10720,44220,4
10720,47560,5
10733,43112,5
10751,12336,9
10805,32408,6
10846,46235,5
10864,43441,10
10870,27791,10
10886,38842,1
10894,36645,1
10978,18220,6
10984,28816,3
11053,42435,10
11187,43523,2
11215,33782,6
11219,48540,10
11254,18220,9
11289,36645,3
11301,17309,3
11301,41031,7
11301,44463,4
11301,47685,5
11305,32628,10
11340,35306,2
11494,14930,5
11524,22466,10
11587,27820,1
11587,28624,6
11605,25439,6
11642,42435,10
11648,31401,10
11668,15336,10
11674,20921,3
11674,31679,2
11686,13369,4
11737,7782,2
11769,47118,10
11780,46940,7
11917,22466,10
11918,7759,2
11959,27791,8
12033,47560,7
12098,49920,10
12124,14930,10
12124,14968,1
12124,19162,5
12124,21092,10
12124,32801,4
12124,36676,10
12124,50135,8
12142,20921,5
12142,46235,5
12163,28816,3
12165,38813,3
12165,41351,6
12165,46235,5
12207,7759,9
12221,22139,7
12300,41728,10
12334,43112,4
12455,14023,10
12462,17056,5
12510,46242,2
12564,28451,10
12571,13018,10
12571,21554,5
12571,32201,6
12571,36773,6
12573,22436,8
12623,33110,8
12623,33362,7
12634,1510,8
12634,47125,9
12636,50853,8
12660,18220,6
12671,47111,9
12786,44250,7
12794,19578,2
12836,4740,9
12915,9004,10
12969,32628,10
12981,27135,5
12999,33079,10
12999,49920,1
13040,22453,8
13061,22436,10
13130,50675,10
13139,21506,5
13145,2525,1
13145,27135,4
13145,43441,10
13148,27979,1
13152,17247,10
13154,36676,10
13162,6298,6
13162,50135,4
13162,50675,4
13190,21506,10
13210,46940,6
13293,24559,5
13299,22466,10
13410,8098,1
13451,41691,3
13460,32628,10
13471,50605,10
13492,50853,6
13552,10746,10
13593,20518,2
13597,15336,10
13703,46190,7
13816,5664,9
13876,33868,10
13885,36552,5
13916,45744,10
13947,28624,6
14027,44564,6
14064,6247,10
14064,9004,5
14064,13832,7
14064,17638,10
14064,36773,4
14064,39480,7
14064,41780,2
14064,45029,2
14064,46562,10
14097,32560,3
14105,5664,8
14109,28268,10
14123,41806,1
14170,17247,10
14233,47478,6
14310,1126,6
14310,10088,4
14310,31697,10
14310,37876,8
14310,38457,5
14310,43133,7
14310,51422,2
14314,32408,6
14372,48150,10
14380,19954,10
14415,13676,3
14516,20518,2
14521,18264,6
14636,18235,1
14706,30099,10
14721,25232,5
14723,31896,4
14744,43112,10
14763,38457,10
14772,3069,5
14815,9116,7
14845,7759,7
14873,41728,10
14923,48540,10
14942,32974,10
14958,18278,2
14964,24488,4
15056,7974,7
15171,38879,10
15179,6247,3
15180,6247,10
15180,20518,2
15180,33782,6
15180,44220,5
15180,49537,1
15182,49537,3
15254,19578,2
15271,50135,9
15324,30099,3
15360,50675,5
15515,14702,3
15523,22744,10
15524,21092,10
15569,10746,10
15590,8098,3
15640,44564,7
15648,2525,3
15648,5226,1
15648,7480,10
15648,11073,1
15648,28624,5
15648,28693,1
15648,28752,1
15648,31199,3
15648,38813,2
15648,44825,10
15648,47911,2
15648,48058,1
15650,48150,10
15742,36645,1
15759,7974,7
15799,35306,3
15810,18264,5
15999,9004,10
16014,31602,10
16058,48150,3
16062,13832,10
16150,6298,5
16180,48540,10
16244,51660,3
16288,4917,10
16289,3654,3
16368,42710,10
16387,51050,10
16421,44948,9
16442,38193,9
16447,10390,10
16476,48150,7
16495,9116,10
16495,15336,10
16520,17056,1
16592,31401,7
16649,19578,2
16656,5664,8
16656,22744,10
16656,41031,6
16656,47125,7
16682,51450,10
16733,11838,10
16803,3069,5
16843,31003,10
16846,14702,6
16867,46235,8
16951,48540,10
16970,31896,1
17010,41691,10
17078,5664,9
17078,20921,7
17109,36902,10
17208,35306,5
17208,35605,7
17215,22453,8
17280,10088,3
17319,17056,10
17411,44564,6
17485,46235,3
17546,43202,6
17549,50853,4
17558,5127,10
17558,29204,10
17566,17247,8
17566,43523,2
17577,38193,9
17640,28195,1
17717,50853,4
17724,33868,10
17736,32655,2
17768,40068,10
17786,18264,7
17819,27791,9
17899,33079,1
17905,37210,8
17942,28268,10
17948,38157,5
17986,10088,5
18033,13239,9
18033,31186,9
18075,41806,10
18097,16893,10
18098,43523,2
18276,48150,5
18278,7782,1
18289,6389,1
18303,20921,3
18332,1998,1
18362,14930,7
18418,24488,3
18451,28816,2
18534,10088,3
18534,24559,3
18534,47111,8
18694,22466,10
18694,29204,10
18791,22453,7
18801,1998,1
18859,32801,10
19049,23111,10
19068,20518,2
19068,44220,4
19068,48150,10
19097,22139,3
19097,36036,5
19140,18235,1
19174,51422,2
19205,23724,8
19279,22436,8
19293,21092,10
19318,24559,8
19404,9004,10
19470,47478,10
19472,37971,10
19472,44564,7
19503,12336,10
19526,16827,1
19526,18278,5
19526,33362,7
19526,45029,4
19565,49471,3
19599,4740,10
19650,10746,4
19653,5127,7
19694,36676,9
19758,24559,2
19826,48058,10
19836,8098,1
19836,17309,1
19836,41031,3
19836,46242,3
19836,47685,8
19842,29204,10
20027,29204,10
20119,17056,5
20128,22436,5
20197,38879,7
20200,6526,1
20207,48150,10
20217,6389,1
20228,43441,10
20308,3069,10
20320,28195,10
20336,5210,10
20397,35605,5
20436,17247,10
20468,25192,10
20489,11838,6
20522,14986,5
20626,25439,3
20753,7480,10
20801,48540,10
20818,36036,7
20852,51450,10
20927,1998,1
20949,49471,5
20956,22453,8
20978,44564,8
21058,23256,8
21090,36552,5
21091,28752,1
21253,38550,6
21269,36552,6
21352,1998,5
21352,40373,10
21352,49471,10
21352,51422,10
21392,22139,10
21429,50605,10
21447,38842,10
21500,11838,7
21631,18264,9
21667,13239,10
21772,44564,8
21797,23256,8
21815,32974,10
21839,14702,2
21839,31199,2
21839,32801,1
21839,37189,10
21839,47757,4
21885,43523,10
22007,33110,10
22058,4237,7
22058,14968,5
22091,21506,10
22091,27135,7
22100,10390,10
22178,38457,10
22273,46190,7
22321,1510,8
22321,12336,8
22395,47560,8
22409,17309,10
22499,6389,1
22499,13832,7
22499,16827,1
22499,17309,1
22499,18278,1
22499,20921,7
22499,23344,10
22499,31199,2
22499,33110,9
22499,33362,7
22499,44463,7
22499,45029,4
22499,47478,2
22499,47685,1
22499,48058,6
22628,27820,2
22639,27820,3
22652,23256,4
22716,22466,10
22740,41691,10
22758,50135,4
22783,48150,2
22784,41728,10
22901,25232,6
22901,45029,8
22948,28816,2
22960,33782,9
22988,38879,10
23066,23893,5
23445,36645,3
23483,17247,9
23484,4917,10
23484,33868,10
23541,38550,9
23541,50135,4
23541,50377,8
23580,19954,10
23586,46242,2
23659,35605,5
23739,25439,10
23752,36036,7
23798,21899,10
23862,18142,5
23866,23724,10
23883,27820,2
23912,38813,10
24033,37971,10
24119,13676,4
24156,14986,5
24378,27820,2
24378,28624,4
24378,48540,10
24389,29204,10
24402,1510,10
24402,9004,6
24402,13239,10
24402,13832,8
24402,16893,10
24402,28451,8
24402,33362,8
24402,38193,5
24402,38550,7
24402,39480,9
24402,41780,3
24402,46562,8
24402,46778,4
24402,50135,7
24443,47125,9
24460,46235,5
24463,18278,9
24611,11073,1
24611,45744,4
24665,51660,7
24694,43523,2
24695,19578,2
24776,43133,2
24800,25399,6
24812,28693,1
24812,41351,6
24922,40709,7
24949,5664,7
24949,8680,2
24949,41031,7
25020,28816,5
25044,50377,8
25047,37971,10
25058,23724,9
25095,38861,10
25132,38457,10
25268,40373,9
25291,51050,10
25296,36676,10
25312,37971,3
25321,50605,10
25370,14023,10
25388,44948,3
25417,49471,9
25490,21506,4
25495,41351,6
25545,13018,9
25545,17056,10
25545,17638,7
25545,31697,7
25545,36998,6
25629,50135,8
25704,38193,7
25717,46235,5
25718,38157,1
25727,44948,3
25774,47478,10
25944,49471,6
26007,30099,2
26048,28624,7
26048,31199,10
26048,35306,8
26048,36676,10
26048,37189,10
26048,38813,1
26048,47757,10
26048,51660,7
26091,46190,3
26154,51050,10
26294,21899,9
26294,32408,5
26337,14023,10
26401,6247,10
26401,22744,10
26410,49537,4
26440,13676,5
26453,17056,10
26462,1126,6
26578,51050,10
26638,51450,8
26677,4237,9
26757,47560,4
26774,32560,3
26820,36552,6
26864,40709,4
26990,1510,7
27057,40709,7
27086,43523,10
27093,31003,10
27097,50377,6
27220,17309,10
27236,1998,1
27290,6298,10
27300,25439,5
27332,5226,2
27332,6526,2
27332,11073,1
27332,13520,1
27332,19162,2
27332,28195,1
27332,28693,1
27332,31186,2
27332,31199,4
27332,31697,2
27332,36998,5
27332,37189,10
27332,40876,5
27332,41691,5
27332,43523,2
27332,44825,10
27332,45744,2
27332,47111,10
27332,47118,2
27332,47911,4
27418,9004,10
27459,38157,6
27546,5127,4
27546,28256,10
27546,38457,1
27546,44220,5
27558,43202,3
27578,21506,10
27581,31401,1
27583,47478,10
27657,27820,1
27657,28624,5
27682,48150,10
27814,28256,10
27824,22744,10
27824,41031,5
27828,29204,10
27842,32560,7
27887,17247,9
27938,23111,10
27981,7974,8
27981,13676,8
27997,6389,1
27997,20921,8
28058,23893,1
28066,40709,2
28066,43523,2
28066,51422,7
28099,47757,8
28115,4917,10
28225,17309,10
28225,41031,8
28228,16893,10
28255,17247,10
28258,8680,1
28258,10088,4
28258,25399,7
28279,27135,9
28390,18142,4
28415,14023,10
28427,39480,9
28447,18235,1
28554,43441,10
28556,6389,1
28584,1510,9
28584,13832,6
28584,16827,1
28584,20921,8
28584,31199,1
28584,33110,8
28584,33362,8
28584,45029,7
28584,46778,5
28584,47685,2
28811,38842,1
28844,36645,1
28869,12336,10
28869,22744,10
28909,23111,10
28993,41691,2
29038,3654,3
29038,4237,6
29038,11073,1
29038,28693,1
29038,31697,1
29039,14023,4
29089,25399,9
29103,41806,1
29135,35605,5
29152,38861,10
29155,4917,10
29174,29204,10
29221,33868,10
29227,5226,6
29289,48540,10
29290,31602,10
29316,51050,10
29395,51653,8
29397,31401,2
29404,23893,1
29431,51050,10
29439,14930,6
29441,27820,3
29441,28624,7
29450,3654,5
29501,50853,4
29563,22453,8
29570,17247,10
29606,25192,1
29677,13369,8
29677,22744,10
29677,37876,10
29677,43133,2
29677,51422,2
29698,13369,10
29713,18278,9
29713,21092,10
29768,22139,2
29768,40709,4
29778,51450,10
29786,12336,10
29944,14986,4
29947,43536,10
29986,42435,10
29995,31186,3
30014,49471,6
30018,47118,10
30074,38861,10
30123,31679,9
30261,42435,10
30272,4740,10
30299,38861,10
30333,17247,10
30400,1510,10
30400,23724,10
30416,38193,5
30417,10390,10
30426,17056,5
30436,9116,1
30436,47118,10
30482,28816,2
30577,41351,6
30643,7480,10
30643,41351,6
30743,40709,4
30774,41351,6
30796,25439,7
30850,31199,4
30850,35306,2
30850,36676,9
30850,38813,3
30850,40876,5
30850,47757,4
30964,46190,6
30966,31896,9
30977,40373,5
31003,44250,10
31003,46562,10
31007,7480,10
31007,28693,2
31007,28752,1
31007,36645,2
31007,38813,7
31007,44825,10
31007,47911,2
31011,7974,2
31015,9004,10
31187,49471,8
31194,32801,4
31244,32801,3
31290,27820,2
31379,40709,7
31571,23893,10
31588,51050,10
31594,22686,7
31664,36773,6
31680,19578,2
31714,39480,2
31793,46190,4
31796,6298,5
31796,6714,1
31798,10746,10
31847,14930,5
31873,6714,1
31910,4917,10
31943,38861,10
32000,7480,9
32000,11073,9
32000,13520,1
32000,28624,3
32000,28693,5
32000,36902,10
32000,38813,6
32000,41806,1
32000,45744,4
32035,51450,10
32074,17309,10
32077,1510,7
32260,20921,5
32288,1126,5
32288,3838,6
32288,17638,3
32288,28256,9
32288,31401,8
32314,6298,1
32314,6714,1
32316,7759,5
32335,51050,10
32346,20518,2
32346,37876,9
32346,43159,10
32346,50377,10
32614,25439,4
32680,440,5
32772,23111,10
32955,33362,9
32955,45029,9
33001,6247,5
33001,12336,10
33010,4917,10
33060,48058,10
33069,10746,8
33069,14968,4
33127,38457,10
33198,37210,5
33375,28195,1
33375,41806,1
33407,47118,10
33467,6714,1
33467,27979,1
33485,440,10
33486,44564,8
33591,5664,9
33591,12336,10
33639,1510,8
33639,4740,8
33639,13018,7
33639,13832,7
33639,16827,1
33639,17638,3
33639,18278,5
33639,21554,3
33639,31697,5
33639,32201,6
33639,33362,7
33639,36773,5
33639,37189,7
33639,38550,5
33639,39480,8
33639,43159,10
33639,44463,4
33639,45029,6
33639,46562,6
33639,46778,2
33639,47685,1
33662,3838,3
33662,6247,6
33670,1998,1
33779,440,10
33792,9116,7
33792,38879,5
33802,31896,2
33868,4917,10
33874,2525,1
33874,14702,6
33874,28752,1
33874,48058,1
33899,23724,8
33995,46235,5
33999,43536,10
34019,19954,10
34035,4740,10
34056,5127,10
34143,22453,8
34182,31003,10
34210,9004,10
34225,44564,6
34248,20518,2
34248,44220,4
34276,31401,1
34368,4740,10
34409,38157,1
34423,47111,8
34436,3654,1
34520,6714,1
34520,27979,1
34520,43276,10
34520,46940,5
34520,48853,1
34631,1126,7
34631,31697,10
34631,37876,7
34631,43276,8
34645,24559,10
34756,46190,5
34896,33079,10
34896,42435,10
34905,51653,1
34993,11525,10
35024,5210,10
35117,40373,7
35161,47560,7
35314,47757,3
35349,14702,5
35393,38457,1
35399,16893,10
35403,46190,5
35407,43536,10
35468,44948,2
35533,6526,5
35533,14930,8
35533,19162,6
35533,30099,8
35533,31679,6
35533,35605,7
35533,45744,5
35533,47757,8
35646,40373,5
35674,37210,3
35692,35605,4
35716,24559,2
35760,4917,10
35760,6526,5
35760,18235,10
35760,19162,6
35760,20921,7
35760,24488,5
35760,29204,10
35760,31679,6
35760,40068,7
35760,46235,5
35760,50135,5
35823,50675,3
35836,32974,10
35850,13369,10
35949,16893,10
35951,43133,6
35974,27135,4
35993,43441,10
36278,10088,10
36278,17247,9
36278,28195,1
36278,40709,10
36278,47111,9
36286,19954,10
36348,27791,10
36367,33782,7
36445,28624,4
36516,440,8
36549,10390,10
36560,3069,2
36597,43159,10
36617,43202,2
36737,22686,9
36813,30099,5
36820,46940,7
36840,25439,3
36844,48150,8
36846,23256,4
36874,31401,1
36897,27979,10
37265,5226,6
37267,43523,2
37270,3838,4
37462,28195,4
37479,6526,10
37529,17056,5
37553,38861,10
37567,27791,10
37609,11838,10
37626,13676,10
37626,41780,10
37640,7759,6
37640,23256,6
37640,50853,5
37645,18142,3
37654,7974,5
37654,49920,1
37699,20921,5
37699,40709,6
37710,43536,10
37717,11525,10
37729,32628,10
37735,47685,5
37823,47911,10
37830,14930,6
37830,19162,2
37913,27820,2
37913,28624,4
37925,31679,3
38046,1126,7
38052,43441,10
38108,13018,10
38108,25232,8
38108,31660,7
38108,32201,8
38108,46562,7
38111,44564,8
38152,6298,2
38214,1126,5
38214,14968,3
38214,32655,2
38218,51660,10
38299,48540,10
38308,28256,1
38374,30099,7
38421,20518,2
38421,42710,10
38496,47111,10
38546,43202,4
38561,41728,10
38640,31003,10
38682,18235,1
38729,43536,10
38848,48058,10
38863,31896,8
38883,18264,8
38910,18278,2
39009,38193,9
39054,47111,10
39084,38457,10
39100,22686,6
39139,46778,7
39185,33079,1
39185,42435,10
39185,49920,1
39225,42710,10
39555,4237,7
39555,6714,8
39555,7480,6
39555,13520,1
39555,27979,1
39555,32974,2
39555,40373,10
39555,44825,10
39555,46940,7
39555,48853,1
39555,49471,9
39555,51422,1
39609,36036,6
39635,43159,9
39717,4237,4
39717,10746,9
39745,14023,6
39753,46778,3
39811,51660,8
39815,1510,10
39851,18142,5
39954,6247,10
39954,28451,2
39954,33362,6
39954,38550,9
39954,44220,5
39992,18220,10
40005,31602,8
40024,50853,3
40028,5664,7
40028,13676,5
40097,23256,8
40097,37210,1
40111,47478,8
40134,24559,7
40178,43202,6
40270,51422,2
40272,13676,6
40334,5226,6
40490,23111,10
40492,41806,1
40513,32628,10
40519,14023,7
40519,24488,10
40524,6298,3
40524,50675,1
40532,32408,5
40591,9116,10
40591,37971,10
40591,51050,10
40655,20921,5
40655,40876,5
40733,41351,6
40855,32801,7
40855,47757,3
40888,27135,6
40888,36902,2
40892,9116,7
40959,25399,8
40966,18220,5
40983,28195,1
41006,46940,5
41070,20518,2
41073,19578,2
41123,21899,10
41265,16827,10
41358,47757,2
41365,49471,6
41393,1998,1
41395,3069,4
41439,3654,3
41439,4237,8
41439,11073,5
41471,51450,10
41674,4237,8
41674,13520,1
41674,27979,10
41674,28693,1
41674,49471,9
41675,8098,1
41675,16827,1
41675,25399,5
41675,45029,6
41831,38157,4
41870,31602,10
41949,46190,8
41953,6298,1
41953,50675,6
42020,29204,10
42063,32655,4
42083,17056,5
42084,14930,4
42134,20518,2
42134,38550,9
42170,14930,6
42170,19162,2
42180,6526,4
42180,11073,2
42180,19162,4
42180,24488,7
42180,28195,1
42180,31679,3
42180,36645,3
42180,36902,5
42180,45744,3
42188,47478,10
42360,37971,10
42393,40068,10
42428,14023,6
42485,40709,9
42493,5664,8
42493,8680,2
42493,31697,10
42493,41031,6
42493,47685,5
42525,44250,6
42547,17247,10
42565,51050,10
42567,32560,6
42573,31401,1
42598,24488,10
42603,13676,10
42603,31602,1
42603,51660,10
42658,14986,6
42692,27820,2
42702,23724,9
42734,50605,8
42742,6389,1
42742,47125,8
42760,33868,10
42785,27820,3
42837,6298,3
42845,38157,1
42862,41780,10
42944,11525,10
42981,36998,10
43006,47560,8
43019,4917,10
43030,13018,8
43030,28451,5
43030,31602,10
43030,31660,8
43030,36773,6
43030,39480,10
43030,40876,7
43030,44463,7
43030,46562,7
43101,10390,1
43141,17638,8
43141,44220,4
43147,4740,10
43147,13018,10
43147,18278,5
43147,33110,10
43147,38193,6
43147,38550,6
43147,43202,7
43147,44250,5
43147,44463,6
43163,48058,10
43220,44948,2
43280,5226,1
43280,18220,5
43280,31199,2
43280,44825,10
43280,47911,3
43330,28195,1
43334,5210,10
43347,31186,4
43392,38157,7
43443,33868,10
43483,36552,5
43565,10746,8
43610,32801,4
43662,4917,10
43729,27979,5
43768,22139,5
43781,5664,8
43781,7974,8
43965,31679,4
44001,35306,4
44019,33782,5
44065,33079,1
44135,7782,1
44182,4237,1
44182,14968,2
44235,14986,6
44318,27135,4
44318,36902,4
44366,17309,10
44450,3838,5
44577,46235,8
44619,51660,6
44621,1126,5
44621,37876,8
44621,43133,5
44626,36036,7
44644,38879,7
44660,36902,10
44668,11525,10
44692,25232,10
44717,7974,10
44717,12336,10
44718,36036,5
44734,37971,10
44736,33079,1
44914,23111,10
44938,48540,10
45006,23111,10
45022,48150,10
45047,18278,7
45047,36036,10
45065,51653,2
45133,31896,2
45157,16893,10
45174,37210,5
45223,5127,5
45247,43441,9
45287,7759,7
45310,22744,10
45390,35306,3
45418,22436,10
45428,48058,10
45462,46940,8
45555,11073,1
45597,48150,10
45599,36552,8
45657,33079,10
45697,36773,4
45711,36552,5
45720,3654,4
45728,21899,10
45749,23893,1
45772,2525,2
45772,14702,5
45772,28752,1
45772,44825,10
45772,47911,2
45849,38879,10
45951,31186,6
45982,25192,1
46034,50675,7
46070,43159,10
46072,13676,10
46074,25192,10
46122,5664,6
46122,8680,1
46122,9116,2
46122,13832,7
46122,17309,10
46122,22744,10
46122,25399,8
46122,41031,6
46122,44463,6
46122,47685,2
46122,49537,1
46161,7974,10
46161,47118,10
46176,36676,10
46193,6526,10
46322,10390,10
46413,36998,4
46510,7759,7
46530,23111,10
46571,44250,1
46694,50675,3
46694,51653,5
46716,6298,1
46716,7974,7
46716,49920,7
46752,42710,10
46777,24559,3
46783,21092,10
46803,28752,1
46803,36552,6
46815,32628,10
46930,37210,5
46953,24488,3
46980,42710,10
47092,2525,1
47092,3838,5
47092,6526,4
47092,19162,4
47092,21506,5
47092,27135,7
47092,28195,1
47092,31679,10
47092,40068,5
47092,40876,4
47092,43441,10
47092,47111,9
47099,23724,10
47135,20518,2
47135,33782,4
47135,43202,3
47135,44463,3
47183,28816,3
47221,36645,1
47227,36676,10
47248,33079,1
47285,440,6
47315,5127,6
47315,13369,5
47322,33110,10
47354,42710,10
47379,10088,10
47382,36902,10
47516,27135,6
47516,43441,10
47659,9004,10
47672,28195,1
47687,1510,7
47729,5210,10
47844,20921,4
47844,40068,6
47919,18142,4
47973,36902,10
47988,41806,2
48006,48540,10
48014,28195,10
48115,14930,10
48115,19162,4
48115,35306,4
48117,43523,2
48118,41351,6
48176,22436,3
48180,18235,1
48213,31199,10
48362,4917,10
48369,1510,8
48369,4740,8
48369,8098,3
48369,13018,9
48369,16827,1
48369,18278,7
48369,20921,5
48369,31199,1
48369,31697,8
48369,33362,7
48369,35605,5
48369,37189,10
48369,39480,9
48369,44250,4
48369,45029,7
48369,46778,3
48369,47685,5
48369,50135,6
48439,21092,10
48505,32560,9
48506,5210,10
48553,2525,2
48553,3654,4
48553,9116,3
48553,11073,10
48553,28752,1
48596,46190,4
48612,8098,1
48650,31186,5
48684,51653,2
48711,4237,10
48814,20921,7
48830,20518,2
48889,36036,10
48909,38457,10
48947,9004,10
48978,32801,3
48982,6714,1
48982,27979,1
49012,31660,1
49024,22139,10
49065,28268,10
49111,36998,8
49118,31186,3
49151,43441,10
49166,22139,10
49194,40373,8
49199,10088,10
49201,37210,5
49257,38879,8
49257,43523,2
49299,4237,9
49360,13832,3
49531,41351,6
49556,46940,5
49605,10088,5
49607,36645,1
49664,10088,7
49664,13520,1
49664,24559,5
49687,3069,7
49758,10390,10
49771,1126,3
49843,18142,4
49852,46235,5
49930,10746,10
49954,14930,9
49994,51450,10
50016,1510,8
50148,5664,8
50148,23256,7
50180,45029,7
50201,31896,1
50203,50853,4
50204,46190,4
50211,24559,6
50212,18264,9
50220,5210,10
50220,25192,10
50309,44250,1
50335,23724,6
50417,5210,10
50417,25399,10
50458,46190,7
50517,28256,1
50684,43536,10
50713,22686,1
50724,7759,6
50724,17247,10
50724,23256,8
50724,50853,4
50740,36552,5
50790,38157,3
50831,43536,10
50840,14986,7
50841,1126,5
50841,8098,1
50841,31660,4
50841,37876,7
50841,43276,4
50895,17309,10
51010,33362,7
51019,4917,10
