"user","item","rating"
1695,32415,2
1695,48711,3
1695,117647,3
1702,6533,6
1714,6533,9
1721,4576,6
1725,8418,7
1727,61116,10
1727,109753,7
1733,109753,6
1740,62569,5
1744,86367,4
1745,36394,7
1745,69824,7
1745,72049,8
1745,91516,7
1745,115607,3
1745,116364,9
1745,117826,3
1746,109753,6
1772,56221,1
1818,103655,6
1823,147451,2
1835,33901,10
1836,20773,1
1844,81903,9
1850,126252,4
1853,101752,2
1853,147425,1
1858,81903,9
1869,101223,3
1881,16030,1
1882,13283,10
1897,136027,1
1920,85400,9
1966,66306,10
1978,16312,8
1978,72089,3
1986,117826,6
2003,28935,9
2003,126252,4
2025,124933,10
2039,3478,4
2098,91516,6
2103,79044,10
2136,97449,2
2159,147425,1
2176,61116,10
2200,6905,6
2200,30052,4
2200,83582,5
2200,106424,6
2200,118833,6
2200,123448,5
2200,141308,7
2207,122518,10
2214,147425,1
2216,92064,8
2220,4040,10
2220,12371,2
2220,89451,10
2220,121638,1
2220,121752,1
2246,39893,3
2250,140603,6
2254,33901,1
2260,32415,3
2296,2247,8
2296,3957,7
2296,39924,8
2296,93530,10
2296,94283,5
2296,115607,3
2296,143908,2
2299,33044,7
2304,508,4
2304,23489,4
2304,30052,3
2304,71081,3
2304,77920,1
2304,116974,10
2304,121752,1
2304,122518,10
2304,125813,5
2304,130035,2
2310,123448,5
2314,109119,7
2318,23489,5
2323,136616,1
2329,23127,3
2348,59380,4
2356,17189,5
2362,92064,9
2373,8718,4
2383,24305,10
2387,24305,1
2397,33901,8
2407,62569,2
2437,125070,2
2452,7488,10
2464,58169,10
2471,99290,5
2474,2247,8
2475,48711,10
2499,116364,9
2512,141720,5
2531,3478,8
2535,33901,10
2535,147451,4
2559,91516,7
2575,136027,8
2581,54700,1
2596,26453,5
2609,6592,7
2609,42227,10
2611,131612,1
2616,94667,3
2622,100403,5
2655,33901,10
2670,3957,7
2692,119165,7
2692,140874,10
2697,135216,7
2745,100223,10
2754,39893,6
2757,74728,8
2766,108848,1
2816,6533,9
2841,147451,4
2867,3478,3
2867,28935,6
2867,140104,4
2876,17970,8
2886,42243,6
2886,141573,10
2891,20831,6
2911,93353,6
2921,3478,4
2921,70126,7
2921,99290,3
2921,100403,10
2921,107245,10
2921,119165,5
2921,132667,10
2923,52107,7
2947,16312,7
2951,14994,3
2963,32368,10
2964,4576,4
2965,508,3
2965,22216,4
2965,83582,7
2965,89451,10
2965,90036,3
2965,96603,7
2965,118833,8
2977,39893,5
2983,72049,9
2983,91516,7
2983,116364,8
2983,125070,2
2995,16909,10
3011,4576,5
3020,36394,7
3024,982,4
3024,16030,2
3024,140104,9
3027,125070,2
3039,60563,5
3039,116364,4
3077,130075,10
3078,54700,8
3115,59380,3
3146,78663,10
3149,48674,3
3150,7038,5
3151,125813,7
3155,114178,1
3164,4040,1
3164,70807,9
3170,24305,3
3181,15549,1
3218,61116,8
3225,5686,6
3234,32415,3
3264,119165,10
3299,28527,10
3346,3957,5
3359,77827,5
3360,59380,4
3376,982,3
3376,16030,3
3376,20773,4
3398,6592,1
3406,94667,5
3420,19824,10
3425,136616,1
3448,145514,10
3458,135216,5
3483,99290,6
3492,62569,1
3586,508,5
3586,116974,10
3607,6905,2
3607,48674,5
3608,136027,10
3617,146183,4
3633,72049,7
3633,113901,5
3650,13253,10
3650,115479,1
3667,135934,1
3667,140104,4
3670,79849,4
3717,33127,10
3728,136027,6
3756,42243,10
3761,100223,3
3769,43098,1
3769,129502,6
3770,97449,7
3784,14994,2
3784,19824,7
3784,36394,9
3784,135934,1
3784,140104,4
3786,115479,1
3823,28527,10
3826,7038,10
3826,16909,10
3826,22554,5
3826,24305,2
3826,39924,8
3826,70350,9
3826,76134,10
3826,89618,8
3826,90619,10
3826,113901,8
3826,140874,8
3826,141720,5
3847,69824,9
3847,122501,1
3869,62569,9
3870,115607,3
3870,117826,5
3880,114178,8
3883,70126,1
3883,130075,2
3884,136027,1
3898,143118,6
3903,131612,10
3906,71204,9
3918,16909,10
3953,6592,1
3953,20773,6
3953,24305,3
3953,43907,1
3953,135934,1
3953,140104,3
3976,33127,10
3978,17189,4
3978,51926,5
3988,43907,6
4008,136616,1
4035,140603,4
4038,17189,1
4038,50687,1
4056,70807,9
4056,125813,4
4067,142828,4
4076,51926,9
4094,3334,7
4094,6592,10
4094,69003,4
4094,69824,5
4094,99290,2
4094,100403,9
4094,114178,9
4094,115607,4
4094,116364,5
4094,116802,9
4100,72049,9
4100,91516,5
4100,125070,2
4101,48674,1
4134,122501,6
4135,27260,1
4151,12371,7
4151,15728,2
4151,86748,1
4152,131612,9
4166,13253,2
4166,32415,2
4166,48711,4
4166,62873,7
4166,123448,4
4170,135699,5
4228,86367,10
4233,71081,9
4235,62873,10
4237,48711,10
4238,10040,8
4239,100403,3
4241,16958,4
4246,43353,10
4282,48674,1
4298,16312,7
4314,134654,1
4324,129502,5
4339,39893,5
4342,74362,3
4353,2247,7
4355,42227,10
4378,5575,7
4378,70126,1
4378,129502,7
4401,130035,2
4408,33044,7
4417,39893,4
4468,146183,4
4483,124933,10
4485,77827,9
4510,66257,3
4526,98658,1
4534,70126,1
4547,85688,10
4568,94667,9
4568,119165,10
4568,129733,10
4587,39924,8
4593,51901,10
4612,72049,10
4614,12170,1
4614,59380,5
4614,138246,3
4615,130035,1
4627,3334,6
4627,42243,7
4627,78663,3
4627,89618,3
4627,143908,5
4630,142828,5
4647,97449,5
4650,77827,5
4667,3334,6
4667,3478,8
4667,17189,6
4667,28590,3
4667,42227,7
4667,66257,8
4667,79849,6
4667,109119,8
4667,117647,2
4667,132667,10
4679,12371,5
4679,14543,2
4679,121752,1
4691,101752,4
4719,145514,6
4735,78663,3
4737,1867,1
4766,3957,5
4769,106424,9
4770,13253,10
4798,58169,1
4809,143118,6
4822,130035,1
4826,70126,1
4826,130075,10
4831,145514,8
4875,119165,10
4906,508,3
4906,71010,1
4906,116974,10
4908,13253,10
4908,33127,10
4908,89618,10
4918,125070,2
4931,4576,4
4931,17189,10
5004,42243,5
5014,98658,2
5033,143908,4
5038,33127,10
5043,35370,10
5048,139049,5
5072,142151,1
5094,89618,10
5097,16969,7
5097,28935,1
5097,126252,5
5097,141573,10
5114,32368,10
5115,151422,7
5125,151422,3
5126,52107,4
5127,1146,1
5128,4040,5
5128,15728,5
5128,70807,8
5128,86748,1
5143,23127,5
5152,41127,2
5173,17970,10
5181,76176,9
5181,122518,10
5184,14543,2
5184,65830,5
5184,69003,1
5184,86748,1
5184,93250,10
5184,132554,10
5184,141209,3
5187,142151,6
5198,92064,10
5201,140104,5
5222,122518,10
5231,107245,10
5240,81903,9
5246,103655,7
5254,17970,8
5261,69003,10
5265,141573,10
5269,141720,5
5291,94283,4
5334,146183,10
5335,35841,4
5347,15728,1
5349,79849,10
5352,86367,3
5356,130035,2
5363,109753,6
5376,23489,3
5376,77920,1
5376,121752,1
5381,61116,4
5384,61116,4
5393,14543,2
5393,43920,3
5393,65830,5
5393,71303,3
5393,86748,2
5393,120036,1
5395,62873,8
5395,74362,10
5395,85400,4
5395,108848,7
5426,28527,2
5429,19763,10
5432,43353,10
5440,92064,9
5443,3957,5
5443,93530,6
5443,94283,4
5443,103655,4
5443,143908,2
5452,143118,5
5489,93530,5
5501,93530,2
5507,14994,2
5507,93353,10
5507,147451,2
5520,52107,5
5523,51901,2
5558,16958,4
5569,39924,4
5575,129502,10
5602,70126,2
5614,101752,2
5624,22554,7
5624,39924,5
5624,70350,10
5624,76134,10
5624,90619,5
5624,129502,6
5624,141720,2
5628,20831,8
5628,28935,8
5628,42243,7
5628,126252,8
5628,141573,10
5629,109753,8
5643,122518,10
5670,52107,6
5692,61116,9
5692,107245,10
5693,48711,1
5710,13253,10
5711,16909,6
5714,146183,4
5717,61116,8
5717,67408,9
5741,1146,1
5749,139049,7
5758,15728,1
5768,93353,7
5770,16958,4
5810,72089,5
5812,94283,4
5840,53932,4
5851,90619,5
5866,136616,1
5867,84010,6
5874,79849,5
5875,3478,6
5891,51926,9
5899,70350,10
5909,72089,10
5912,119270,1
5913,35152,10
5917,135699,6
5926,5686,7
5933,122518,2
5950,14994,1
5950,135934,1
5990,26453,4
5996,62873,10
6003,130075,2
6031,136027,2
6047,66306,10
6064,101752,5
6097,50687,1
6099,69824,7
6141,20773,4
6146,43907,10
6146,129733,10
6152,106424,6
6160,26453,5
6163,141720,4
6166,2247,7
6246,43920,6
6247,62873,10
6251,77827,5
6254,48674,2
6258,16969,7
6258,28935,1
6258,126252,5
6316,35152,7
6317,79044,10
6317,143908,6
6339,94667,5
6359,90619,5
6359,103655,3
6366,16312,7
6369,141209,3
6388,3957,6
6391,43920,4
6397,26453,5
6425,15549,1
6429,13253,10
6480,71204,7
6508,54700,8
6515,982,10
6525,56221,2
6525,126252,7
6530,59380,5
6530,67408,10
6532,3478,6
6538,36394,7
6551,7488,1
6558,16909,10
6558,24305,10
6558,113901,9
6582,103498,4
6605,50687,1
6605,119165,10
6605,141573,10
6629,66306,10
6630,90619,5
6651,13253,10
6651,62569,5
6651,65830,8
6651,69003,1
6651,79849,1
6651,89451,10
6651,93250,10
6651,121752,1
6651,141209,3
6651,142828,5
6652,79849,5
6674,71081,9
6690,114178,1
6692,69003,1
6692,141209,2
6697,16192,7
6709,114178,2
6715,28527,10
6720,90619,5
6731,60563,2
6732,72089,8
6739,89618,10
6742,1146,1
6751,30036,10
6751,42243,5
6751,69824,8
6751,120036,10
6753,48711,3
6754,982,3
6754,35152,7
6754,35370,4
6754,41651,2
6754,143908,5
6756,22216,2
6756,53932,4
6756,74362,8
6756,96603,5
6756,101223,7
6756,117647,8
6766,28590,5
6772,89618,10
6784,4040,1
6784,121752,1
6796,2247,9
6796,12170,5
6796,17189,9
6796,66257,7
6796,89618,10
6796,107245,10
6796,113901,9
6796,115607,3
6796,117826,1
6796,143908,2
6849,52107,2
6859,60563,8
6864,136027,1
6879,97449,1
6886,2247,9
6888,86367,6
6893,16969,5
6911,85688,10
6921,72049,7
6924,130075,9
6929,125813,7
6945,15728,1
6958,4576,4
6958,15728,2
6958,43907,8
6960,12371,6
6960,14543,2
6960,86748,1
6965,113901,5
6974,61116,9
6974,109753,7
6977,69003,1
6977,141209,7
6977,142151,1
7005,93530,4
7033,86367,4
7073,113901,7
7077,151422,5
7083,3957,5
7095,140603,6
7100,35841,4
7111,3334,5
7111,7038,10
7111,16909,10
7111,35370,2
7111,42243,4
7111,66257,8
7111,89618,4
7111,107245,10
7111,119270,3
7134,86367,4
7142,109119,7
7143,119270,8
7152,67408,9
7162,508,4
7162,22216,3
7162,96603,6
7162,118833,7
7174,67408,10
7177,101752,2
7177,147425,1
7208,41127,2
7212,6592,10
7212,16909,10
7219,85688,5
7228,79849,5
7250,130035,2
7255,8418,6
7261,4040,1
7261,70807,7
7273,146183,4
7313,15549,1
7313,93353,7
7315,69003,1
7315,141209,2
7354,39893,1
7367,43920,2
7367,115479,2
7367,120036,3
7367,121638,1
7373,5575,7
7375,76134,10
7393,35152,2
7415,54348,9
7415,65830,5
7415,71303,5
7415,141209,1
7431,70350,10
7431,138246,4
7459,62873,10
7459,89618,10
7463,3957,6
7480,98658,1
7484,4576,2
7490,6905,2
7490,14994,4
7490,62569,6
7490,62873,10
7490,103498,7
7490,147451,2
7498,143908,5
7501,97449,1
7526,71010,1
7555,131612,9
7580,16312,8
7583,12170,1
7584,23489,4
7600,115479,2
7604,15728,10
7604,74362,8
7632,16909,10
7668,23127,2
7668,32415,2
7674,79849,6
7674,85400,9
7676,141573,10
7682,83582,5
7682,85400,6
7682,106424,6
7682,118833,7
7683,76176,10
7692,7038,6
7692,20831,6
7692,30036,1
7692,36394,6
7692,42243,3
7692,69824,5
7692,135216,1
7731,93530,10
7741,6533,5
7771,97449,4
7789,94283,3
7794,141720,10
7805,151422,1
7849,114178,1
7851,1867,1
7857,69824,9
7876,135934,1
7878,140603,1
7882,74728,9
7901,74728,3
7929,91516,6
7929,130035,4
7929,136027,1
7943,15728,8
7952,145514,10
7956,146183,4
7972,66306,10
7983,76134,7
7986,122518,10
7991,69824,8
7991,91516,5
8004,120036,1
8013,142828,8
8021,74728,3
8023,89618,10
8056,116974,10
8065,61116,9
8071,92064,7
8078,77920,4
8080,6592,6
8080,28590,3
8080,58169,10
8080,59380,5
8080,61116,9
8080,69824,5
8080,99290,1
8080,116364,5
8080,125070,2
8080,129733,9
8098,4576,5
8105,136027,1
8133,35370,6
8147,42243,2
8147,121638,10
8151,145514,10
8154,41651,10
8161,100403,8
8169,16958,10
8171,3478,6
8171,23127,5
8171,28590,1
8171,42227,5
8171,66257,8
8171,101223,4
8171,109753,5
8171,116364,7
8171,121752,7
8171,132667,10
8187,135934,1
8202,70807,10
8213,66306,10
8222,5575,7
8222,130075,9
8262,49282,10
8279,16909,10
8313,6533,7
8313,20773,2
8313,35370,10
8313,93530,9
8313,129502,7
8314,121638,3
8320,143908,3
8327,48674,2
8344,66257,5
8347,17189,6
8347,50687,1
8349,122518,10
8359,15549,2
8397,129502,6
8401,116802,8
8401,129733,2
8444,14994,3
8452,109753,6
8475,5575,5
8475,130075,8
8478,53932,6
8478,117647,6
8483,51926,9
8491,71204,8
8493,107245,10
8519,79044,10
8549,27260,1
8583,13253,6
8596,2247,7
8597,122501,1
8607,79849,5
8608,1867,1
8608,6905,2
8656,59380,5
8664,143118,6
8671,7038,2
8684,10040,10
8723,100403,6
8760,53755,10
8764,35152,10
8806,121752,10
8814,70807,5
8818,92064,10
8823,119270,10
8851,89451,5
8867,16030,1
8867,19824,10
8867,20831,8
8867,30036,1
8867,33044,6
8867,36394,5
8867,42243,3
8867,43920,3
8867,54348,5
8867,71303,4
8867,120036,5
8867,135216,5
8867,141573,10
8897,16312,5
8897,22216,5
8897,23489,2
8897,66306,10
8897,77920,1
8897,121752,5
8897,122518,10
8919,72049,10
8921,140874,1
8923,90036,10
8928,142151,3
8948,16312,8
8970,147425,1
8971,43907,7
8971,54700,2
8976,142151,2
8993,136616,1
8995,28527,2
9022,58169,10
9041,19763,10
9041,28935,5
9041,126252,8
9041,141573,10
9045,100223,10
9049,52107,2
9059,69824,10
9063,135934,1
9080,142151,1
9102,85688,10
9108,116364,5
9112,125070,3
9147,15549,2
9157,72089,2
9160,66257,10
9170,39924,4
9172,81903,5
9222,1146,2
9222,8718,10
9284,143118,6
9307,59380,4
9317,100223,10
9332,136616,1
9345,77920,1
9348,78663,4
9363,130035,1
9369,39893,2
9378,81903,6
9385,90619,10
9389,90619,5
9405,62569,1
9409,14994,1
9412,97449,4
9438,119270,2
9441,94283,4
9445,13253,6
9456,98658,1
9465,129502,3
9465,143908,10
9486,147425,10
9490,69834,3
9496,70126,1
9496,74728,3
9497,16909,1
9498,62569,1
9513,69834,5
9547,16969,8
9547,28935,1
9568,508,3
9568,96603,2
9606,53755,5
9614,6905,2
9621,114178,3
9631,109753,8
9639,132554,1
9658,92064,9
9663,147451,4
9666,119165,7
9715,76176,10
9781,39893,7
9802,48674,5
9818,32415,2
9818,72089,1
9851,129502,6
9851,130075,6
9859,66257,8
9882,124933,10
9917,6533,5
9930,4040,7
9930,12371,8
9930,89451,10
9930,121638,1
9930,121752,1
9930,123448,5
9936,135699,6
9940,26453,4
9949,145514,10
9959,70126,1
9966,16958,8
9973,142151,1
9989,70126,10
9992,3957,10
9992,66306,10
10036,36394,5
10036,141573,10
10043,67408,10
10043,71010,6
10043,131612,9
10043,134654,10
10043,140874,5
10046,93353,5
10112,100403,6
10119,66257,3
10120,101223,5
10147,58169,10
10163,42227,10
10178,35152,2
10184,94667,4
10189,39924,2
10194,94667,4
10201,8718,6
10208,116364,8
10209,132667,2
10211,109753,8
10256,76176,9
10260,78663,5
10281,10040,8
10283,43353,2
10299,1867,1
10300,7488,3
10304,2247,8
10304,12170,3
10304,59380,4
10304,115607,3
10304,117826,5
10304,138246,3
10310,4576,1
10316,123448,6
10319,20773,2
10321,61116,9
10329,139049,7
10332,121638,4
10337,33901,10
10357,122518,1
10358,7488,4
10402,142828,7
10415,115479,1
10422,3334,8
10422,5575,4
10422,8718,4
10422,16909,1
10422,16958,8
10422,19824,9
10422,24305,2
10422,43098,10
10422,51901,7
10422,54700,2
10422,70350,8
10422,71010,10
10422,79044,1
10422,85400,4
10422,93530,10
10422,116802,8
10422,129733,10
10422,132667,10
10422,141308,10
10461,53755,6
10464,8718,8
10464,134654,3
10525,28527,2
10559,107245,10
10569,142828,10
10580,79849,4
10584,103498,4
10586,56221,10
10593,135934,1
10593,140104,2
10594,142151,1
10613,97449,4
10617,16909,10
10617,69003,2
10617,79044,8
10617,100223,10
10617,113901,8
10628,508,8
10628,70807,8
10628,71010,1
10628,90036,5
10628,125813,8
10639,98658,1
10639,151422,3
10663,92064,10
10674,119270,2
10681,61116,8
10681,116364,9
10720,3334,3
10720,8718,2
10720,12170,3
10720,13253,2
10720,16909,6
10720,16958,7
10720,17189,5
10720,24305,2
10720,32368,3
10720,43098,4
10720,49282,6
10720,50687,1
10720,51901,8
10720,70350,9
10720,71010,1
10720,77920,5
10720,79044,1
10720,85400,9
10720,93530,5
10720,107245,1
10720,116802,8
10720,129733,2
10720,132667,10
10720,138246,3
10720,141308,3
10720,146183,7
10724,141720,5
10726,139049,6
10730,143908,6
10760,79044,7
10785,71081,9
10809,139049,8
10810,48711,3
10825,50687,1
10825,119165,10
10838,30052,2
10838,76176,9
10838,108848,5
10838,122518,3
10842,5575,8
10842,129502,6
10842,130075,2
10849,59380,9
10849,67408,10
10849,69834,9
10850,62569,1
10870,19824,10
10877,1867,1
10884,41651,2
10886,33127,10
10891,69003,1
10891,121638,1
10894,123448,5
10902,101752,3
10905,43920,3
10905,54348,6
10905,71303,1
10905,120036,1
10907,16312,8
10914,140603,4
10945,108848,1
10946,19824,6
10967,142828,5
10978,22216,1
10978,53932,7
10978,83582,7
10978,96603,7
10978,117647,3
10978,147451,6
11010,69003,1
11010,141209,2
11020,62873,10
11031,58169,10
11037,92064,10
11053,54348,10
11053,71303,4
11053,115479,2
11053,121638,1
11070,108848,1
11078,76176,10
11082,124933,10
11086,66306,10
11086,85400,7
11086,106424,8
11106,94283,4
11113,109119,10
11126,146183,2
11169,146183,4
11187,26453,3
11187,35841,3
11187,117647,5
11187,142828,4
11192,72089,1
11193,72049,7
11201,94667,3
11232,23127,2
11233,28527,8
11235,16958,7
11236,115607,3
11236,117826,3
11242,3478,6
11242,19763,10
11243,3334,8
11243,106424,1
11244,20773,1
11254,33901,2
11254,35841,3
11265,3478,3
11265,19763,10
11265,43098,4
11265,99290,6
11265,100403,5
11265,107245,10
11265,132667,10
11265,141308,9
11301,6592,10
11301,7038,10
11301,69824,7
11301,72049,8
11301,91516,2
11301,99290,5
11301,107245,1
11301,116364,4
11301,125070,2
11301,129733,7
11301,135216,1
11307,71010,10
11307,98658,9
11307,134654,3
11310,19763,9
11310,141308,2
11316,30036,1
11325,19824,6
11345,62873,10
11350,94667,5
11351,108848,1
11354,116974,8
11356,41651,2
11364,101223,10
11369,41127,2
11369,116974,10
11369,130035,3
11398,92064,6
11401,70807,6
11410,54700,1
11413,30036,1
11419,135216,2
11427,143118,6
11433,93530,7
11459,67408,9
11482,41127,2
11524,147451,5
11536,79044,10
11550,93353,7
11560,116364,8
11606,32415,2
11610,17970,1
11613,26453,4
11614,92064,10
11643,3957,6
11653,1867,10
11653,13283,10
11666,145514,10
11668,19763,10
11668,126252,1
11671,8418,8
11674,72089,2
11674,74728,2
11674,77827,5
11674,90036,3
11674,96603,3
11674,122501,4
11699,43907,7
11701,81903,7
11713,147425,1
11724,93250,7
11736,33901,10
11737,3957,7
11737,43920,3
11737,54348,9
11737,71303,5
11737,86748,1
11737,120036,5
11753,81903,9
11755,122501,1
11778,66257,3
11805,52107,2
11805,60563,6
11811,143118,7
11850,19763,10
11881,39893,8
11881,54348,7
11881,71303,4
11881,121638,5
11920,130035,1
11928,14994,1
11949,117826,6
12019,119165,8
12037,15549,1
12043,59380,4
12086,39893,6
12087,14994,2
12087,71204,1
12087,90036,7
12088,8418,7
12090,109119,9
12100,51926,5
12114,6592,10
12114,85688,10
12117,19763,10
12117,28935,2
12117,126252,4
12117,135934,1
12118,13283,10
12118,19763,10
12124,508,2
12124,16312,9
12124,30052,3
12124,66306,10
12124,70807,7
12124,76176,10
12124,108848,7
12124,121752,7
12124,122501,8
12124,122518,10
12124,130035,5
12138,16192,1
12142,71204,1
12142,72089,6
12142,90036,4
12147,135699,7
12165,508,5
12165,71204,1
12165,83582,8
12165,90036,7
12165,101223,5
12165,123448,6
12170,119165,4
12180,43098,1
12205,71081,9
12214,71010,5
12220,7488,3
12221,19763,10
12227,32415,5
12235,10040,8
12236,17970,10
12236,23489,10
12250,14543,2
12250,43920,3
12250,54348,5
12250,65830,5
12250,71303,2
12250,86748,1
12250,120036,1
12250,141209,1
12255,32368,10
12261,69834,5
12268,7488,2
12276,51926,6
12282,92064,8
12297,140603,5
12305,67408,10
12305,69834,9
12310,94667,3
12318,116364,5
12320,15728,1
12324,135934,1
12324,140104,1
12339,146183,4
12347,16030,1
12355,23489,3
12355,76176,10
12355,77920,1
12355,121752,1
12355,122518,6
12356,142828,4
12394,48674,3
12403,48674,1
12417,14994,2
12417,26453,4
12417,103498,3
12417,116974,9
12417,147451,2
12421,32415,2
12438,43353,9
12438,135934,1
12439,130075,2
12451,33901,10
12454,6533,6
12455,54348,10
12464,140874,1
12474,16969,1
12474,28935,2
12474,43098,1
12474,53755,1
12474,115479,1
12497,5575,10
12498,140874,8
12507,53755,5
12510,146183,4
12513,10040,10
12524,67408,9
12535,141720,5
12549,135216,1
12556,92064,9
12559,130035,4
12571,58169,9
12571,71081,10
12571,94283,5
12571,109119,10
12589,39924,4
12623,41127,2
12623,67408,9
12623,116974,3
12634,91516,4
12634,116364,5
12658,15728,1
12660,103498,5
12660,147451,10
12674,35152,2
12684,136027,1
12691,48674,2
12714,982,6
12718,33901,5
12718,115479,1
12720,142151,6
12726,27260,1
12729,13283,10
12763,135699,7
12774,41651,2
12785,90036,5
12787,26453,5
12794,134654,1
12828,3957,5
12831,72049,10
12836,982,6
12836,3334,2
12836,3478,4
12836,12170,4
12836,17189,5
12836,28590,3
12836,42227,7
12836,49282,7
12836,51901,6
12836,84010,5
12836,85400,3
12836,116364,9
12836,132667,10
12836,140874,1
12836,141308,4
12887,97449,3
12890,53932,7
12908,32368,2
12915,98658,1
12916,119165,5
12940,53932,4
12991,13253,5
12991,28527,10
12997,60563,2
12999,8418,8
13000,42227,5
13015,60563,8
13025,140874,1
13029,13253,10
13073,130075,7
13079,101752,2
13079,147425,1
13082,67408,10
13105,41127,2
13130,14543,2
13130,16030,3
13130,43920,2
13130,54348,10
13130,71303,6
13130,86748,2
13130,120036,4
13145,12371,7
13145,14543,2
13145,83582,7
13145,106424,6
13145,118833,7
13145,123448,5
13148,65830,5
13149,76134,6
13162,39893,2
13162,43920,2
13162,54348,6
13162,71303,5
13162,86748,3
13162,120036,1
13168,94283,4
13187,33901,10
13193,16909,10
13237,33127,10
13249,116802,8
13249,134654,1
13255,7488,1
13255,140104,9
13270,8418,7
13270,52107,4
13271,48674,3
13279,79849,8
13295,5575,5
13295,129502,4
13302,28527,2
13338,69834,6
13344,48711,3
13345,26453,5
13358,136616,1
13372,3957,8
13389,62873,6
13402,141720,4
13404,35370,8
13409,49282,8
13409,140874,6
13410,12170,4
13410,17189,5
13410,22554,8
13410,132667,10
13412,92064,9
13432,41127,10
13441,69003,1
13441,141209,2
13470,130075,4
13477,41127,2
13481,151422,3
13496,140874,6
13499,39893,8
13509,53755,10
13517,107245,10
13532,145514,10
13565,13253,5
13565,89618,10
13576,130075,2
13582,143908,3
13597,14994,1
13597,109753,7
13601,69834,4
13603,43920,2
13605,32368,10
13613,119270,1
13613,134654,1
13640,16312,7
13666,35841,2
13712,20831,8
13722,109119,10
13726,39924,10
13730,19763,8
13777,136027,1
13794,5575,10
13802,10040,9
13816,109753,8
13816,140874,1
13822,59380,10
13830,85688,10
13830,135216,7
13846,982,7
13846,16969,8
13846,28935,1
13846,141209,2
13857,69003,1
13903,92064,10
13912,2247,7
13923,123448,3
13928,15549,3
13928,32415,5
13928,66257,5
13928,72089,10
13941,54700,8
13949,71081,8
13966,28527,2
13971,103498,5
13974,41127,2
13974,43920,3
