"user","item","rating"
12836,23954,7
12836,26078,6
12836,44468,10
12836,60489,6
12836,61119,7
12893,45430,4
12940,61263,2
12941,59929,5
12981,18975,10
13048,52687,10
13116,28116,3
13132,10407,1
13145,6543,1
13145,49925,10
13145,61747,2
13148,23313,1
13148,33951,1
13160,62722,5
13162,57286,1
13222,35017,10
13237,5590,10
13249,30912,10
13249,48392,9
13257,44857,4
13283,17127,10
13283,22460,10
13322,44483,2
13346,25701,10
13410,20526,4
13410,44857,10
13467,57043,1
13495,51716,10
13520,28526,2
13608,52093,3
13630,59929,5
13730,50115,5
13830,57043,1
13846,23313,1
13885,2742,1
13931,19595,9
13936,8650,2
13975,3138,10
14041,23962,10
14048,44468,10
14064,1925,2
14064,14506,7
14064,26078,10
14064,34233,2
14064,47828,3
14064,54663,4
14065,32825,10
14071,41377,3
14100,58643,9
14149,10407,1
14170,36201,7
14190,38384,3
14307,52779,5
14310,8196,10
14310,13800,6
14310,23876,3
14310,30389,6
14310,46638,9
14319,5058,10
14357,32022,10
14447,45984,10
14476,61623,1
14489,8650,6
14499,51527,2
14516,5515,5
14573,42161,7
14577,3922,5
14607,10793,10
14665,38639,10
14721,20256,10
14721,30389,8
14814,30389,2
14815,38955,5
14831,51716,10
14873,32124,10
14892,46386,10
14931,62722,9
14944,39519,10
14965,52779,2
15030,10407,1
15036,30389,9
15056,4542,3
15056,18050,3
15056,44500,5
15106,15990,8
15155,23876,5
15160,61167,1
15163,964,2
15180,5515,4
15180,23023,10
15180,23303,1
15180,28526,7
15180,35052,1
15180,61388,2
15253,18050,5
15272,20526,2
15272,34677,2
15360,4542,1
15360,18050,3
15365,34552,9
15391,62479,10
15425,9264,7
15515,15017,7
15515,32825,1
15523,964,8
15523,44483,3
15523,59929,9
15537,10793,10
15585,20491,1
15590,6350,2
15590,20526,9
15590,34233,10
15590,42484,9
15611,57032,7
15641,45984,2
15648,3894,1
15648,6514,4
15648,6543,2
15648,14143,8
15648,25914,2
15648,28192,1
15648,28850,5
15648,32825,1
15648,38639,4
15648,38955,5
15648,49925,8
15694,55693,10
15720,58429,9
15759,4542,7
15759,18050,2
15810,35052,1
15821,41377,2
15881,42161,10
15900,8664,10
15932,18975,10
15999,3659,10
16014,5515,4
16014,23023,10
16014,35770,2
16104,36201,6
16121,60929,10
16126,7789,1
16126,24856,7
16166,28116,4
16386,23876,8
16430,31321,8
16490,31395,5
16495,5590,10
16496,28116,7
16520,20491,1
16562,19595,7
16570,50115,7
16600,42648,6
16619,4877,5
16620,34552,10
16656,5590,10
16656,41887,10
16752,22571,10
16752,61623,10
16795,43581,7
16846,27927,3
16907,31321,8
16935,6350,4
16953,23313,10
16972,18858,1
16977,46123,4
17049,42161,1
17078,52185,8
17109,4597,9
17208,19323,5
17311,62722,5
17344,964,7
17350,32749,2
17432,3922,8
17462,48662,5
17508,39519,2
17519,38639,4
17566,8650,3
17566,9832,1
17566,22571,5
17570,61623,1
17768,26060,2
17768,61747,2
17786,35017,10
17905,7789,1
17905,20691,8
17905,24856,10
17905,46123,6
17921,22571,10
17921,32124,10
17999,10407,1
18038,23313,1
18086,18485,8
18097,32749,6
18249,21075,1
18252,18975,10
18263,23962,10
18269,4597,8
18270,15990,7
18406,20883,7
18425,55833,10
18441,28850,6
18483,44054,10
18488,25914,3
18489,43581,4
18534,7455,4
18534,9832,1
18534,28192,10
18534,34677,10
18534,36413,2
18587,39033,6
18628,57648,6
18672,62479,10
18697,57286,1
18770,57043,1
18885,23601,3
18928,44500,10
18957,20095,10
18959,41377,6
18999,4597,9
19045,58643,10
19068,5515,1
19068,23023,10
19068,38384,1
19074,20022,1
19076,8650,9
19076,25701,6
19076,61388,6
19108,44468,10
19111,52687,5
19149,16040,10
19220,21691,8
19261,834,5
19292,3255,9
19312,3922,5
19318,9832,4
19326,38639,3
19337,35052,1
19472,25701,10
19475,32022,10
19491,43370,10
19526,16727,3
19526,18485,9
19526,20526,1
19526,20534,2
19526,23601,3
19526,34233,1
19526,48392,1
19558,43581,4
19597,23876,4
19599,20256,2
19599,30389,8
19599,54267,2
19599,61119,7
19626,15017,7
19644,2164,6
19644,44468,10
19645,31321,8
19650,35052,1
19660,62479,9
19742,26838,5
19742,61119,8
19750,48662,4
19778,47367,10
19790,4094,10
19826,7327,10
19826,14698,10
19826,25701,10
19836,655,2
19836,6470,1
19836,11858,8
19836,12634,3
19836,31134,5
19836,31402,8
19836,33777,6
19836,41887,10
19836,51527,9
19836,55039,2
19846,15017,8
19979,44468,10
19984,26838,3
19984,61119,5
20024,21691,1
20054,61388,5
20144,15990,4
20172,39519,9
20217,58643,4
20320,2488,1
20320,11387,2
20320,28850,6
20351,7455,2
20351,47367,1
20451,47884,9
20590,24930,2
20633,23876,4
20664,23962,10
20672,9264,5
20672,47576,5
20672,47828,10
20672,52093,9
20742,55833,2
20778,35017,10
20806,46386,10
20811,6514,10
20818,4094,6
20873,2683,8
20915,18975,10
20927,5409,1
20949,27671,10
20949,61623,6
20957,38264,10
21042,45984,7
21058,61388,5
21069,24100,1
21090,2742,1
21142,35017,10
21215,32749,2
21238,7455,4
21253,35770,2
21269,3255,9
21274,37396,4
21300,18975,10
21330,9264,7
21352,1178,1
21352,7455,3
21352,34677,10
21392,58917,10
21437,2742,5
21456,26838,10
21519,4542,4
21519,18050,2
21522,14698,10
21558,3922,6
21677,10407,1
21718,60489,3
21754,35052,1
21773,15640,1
21797,61388,2
21839,15017,7
21839,25914,2
21839,32825,1
21839,49925,7
21878,10407,1
22044,46386,10
22091,5058,3
22149,8450,4
22149,44468,10
22150,50115,2
22228,21691,2
22302,7327,10
22321,655,4
22321,4542,2
22321,6470,2
22321,18050,5
22341,8196,1
22373,62479,10
22392,8650,7
22428,62722,5
22467,16040,1
22494,60489,1
22495,51527,4
22499,2164,8
22499,3894,1
22499,6470,5
22499,6543,1
22499,12634,4
22499,12885,1
22499,15640,1
22499,19595,8
22499,20526,4
22499,23601,4
22499,31134,3
22499,33777,7
22499,41887,7
22499,45984,2
22499,46480,10
22499,47576,3
22499,48392,1
22499,52185,6
22499,58917,2
22539,18975,10
22548,38264,9
22552,4597,9
22590,1408,10
22592,6350,1
22694,8450,3
22719,52779,8
22729,2488,1
22753,20691,4
22753,46123,6
22773,61623,10
22787,19323,3
22797,30389,5
22805,25914,10
22836,24100,10
22879,52779,2
22891,61263,5
22901,30389,9
22901,45984,4
22901,51527,5
22901,54267,3
22932,23313,9
23013,32825,1
23049,37396,10
23078,58526,4
23091,31395,5
23144,4877,7
23187,32749,6
23216,18858,10
23216,23313,10
23325,24930,2
23557,5590,10
23580,46123,7
23589,43581,10
23600,20256,1
23617,44857,2
23633,38384,1
23656,15990,6
23658,9832,2
23782,60489,10
23804,33383,10
23873,4094,10
23956,52093,8
24035,1178,1
24056,46386,10
24106,19323,3
24140,30912,10
24156,12996,10
24181,28901,10
24206,23954,5
24242,52779,2
24305,28526,10
24310,2683,8
24310,31321,9
24310,42484,8
24360,23962,10
24402,342,9
24402,5515,6
24402,14506,9
24402,16727,6
24402,47828,5
24402,54663,4
24446,52185,2
24463,20534,6
24463,30912,10
24510,32825,1
24512,24930,2
24524,62722,5
24535,20534,6
24556,18975,10
24561,33383,10
24600,37396,1
24606,8631,10
24611,38955,4
24630,44054,5
24650,41377,1
24669,32124,10
24702,8664,10
24714,21691,3
24746,18975,10
24776,23876,6
24809,4542,6
24812,32022,10
24949,3659,1
24949,11858,9
24949,12634,4
24949,31402,10
24949,33777,6
24949,41887,7
24949,58526,3
25023,47884,10
25044,4094,10
25044,42484,9
25047,26078,7
25083,60489,10
25084,27671,2
25160,38384,10
25268,24100,1
25273,23954,9
25291,22571,10
25332,1178,1
25352,14698,10
25373,43581,8
25374,27671,10
25393,18485,10
25455,59929,2
25535,7789,1
25535,24856,8
25545,10407,1
25545,11858,8
25545,18858,3
25545,42161,7
25605,41276,10
25640,342,8
25640,13800,7
25640,17127,10
25640,27671,2
25640,45984,5
25640,47367,2
25676,5590,10
25677,46386,10
25716,51716,10
25758,54267,2
25777,6470,3
25777,31134,7
25957,8650,10
25957,61388,4
25959,45430,4
26015,34552,10
26048,15017,7
26048,25914,10
26048,27927,5
26048,32667,9
26048,32825,1
26048,49155,6
26048,49925,5
26048,52185,10
26125,57286,6
26130,8196,10
26176,46638,7
26189,8450,2
26246,23954,8
26294,25701,10
26294,30299,10
26359,55693,2
26365,59929,8
26393,60929,1
26399,14698,1
26401,28526,6
26421,19323,5
26426,23303,1
26490,39519,10
26581,24752,8
26651,59929,6
26677,20526,2
26685,28116,6
26820,3255,9
26859,23876,5
26938,43370,10
26990,655,4
26990,4542,2
26990,6470,1
27067,31321,8
27094,61623,3
27176,39033,8
27285,28901,10
27332,6543,1
27332,7455,4
27332,12996,1
27332,14698,10
27332,20095,2
27332,20526,2
27332,21075,1
27332,24752,6
27332,28192,1
27332,31391,3
27332,38264,10
27332,38955,5
27332,39519,5
27332,41276,7
27332,46480,5
27332,55693,1
27332,61263,3
27385,41377,3
27394,14506,10
27403,44054,2
27407,51527,4
27427,62479,8
27445,23954,7
27474,35052,1
27482,60489,10
27510,58917,10
27546,13800,1
27546,24856,6
27546,30389,1
27546,42484,6
27546,46638,8
27546,57032,4
27546,62139,4
27584,15640,1
27653,59929,10
27666,30299,10
27684,33383,4
27824,342,7
27824,655,2
27824,31402,9
27824,41887,7
27824,44500,7
27855,44857,7
27874,4094,10
27967,32124,10
27981,18050,5
27988,19595,10
27997,19595,10
27998,2683,9
28053,35770,2
28066,34677,4
28099,18975,10
28099,60489,10
28130,39033,6
28151,20883,5
28153,23313,10
28156,5590,10
28201,46480,10
28220,23954,10
28258,342,9
28258,8196,10
28258,15990,1
28258,17127,6
28258,24856,2
28286,7327,10
28397,51716,10
28427,16727,10
28584,2164,7
28584,3894,1
28584,6470,1
28584,6543,1
28584,12885,1
28584,23954,8
28584,41887,7
28584,51527,5
28584,52185,8
28618,25477,1
28637,2742,1
28672,57043,1
28712,3659,7
28723,834,2
28810,13800,2
28812,10793,10
28869,12885,9
28869,47576,5
28869,52093,5
28869,62479,8
28913,61388,5
29020,44857,6
29036,8450,5
29038,7455,5
29038,20526,2
29038,34677,7
29038,47367,5
29091,2683,7
29103,12935,3
29103,41276,8
29114,36201,3
29174,14698,10
29227,12996,1
29228,28901,10
29274,9832,4
29274,20095,4
29274,27927,4
29288,57648,10
29353,3255,9
29367,31402,5
29431,25701,10
29439,57648,8
29461,20691,6
29461,46123,6
29469,12996,1
29524,24930,2
29550,5409,1
29550,23313,1
29591,22460,8
29649,61263,5
29677,23876,3
29677,28526,7
29677,30389,9
29677,32521,5
29713,32749,10
29713,34233,10
29719,52779,4
29728,12996,1
29780,44483,2
29786,18050,5
29892,4597,9
29918,2742,1
29952,1178,1
29970,61167,1
29995,964,10
29997,61623,3
30115,46123,5
30168,13496,9
30272,45984,9
30328,25701,6
30410,32667,5
30416,4094,8
30442,6514,4
30467,42161,10
30511,11387,1
30518,19323,3
30546,47884,9
30614,13496,8
30734,38639,10
30743,9832,6
30772,35861,8
30782,8664,9
30801,4597,9
30850,3894,5
30850,5058,7
30850,15017,7
30850,25914,1
30850,31391,3
30850,32022,9
30850,41276,4
30850,49155,3
30850,49925,6
30850,57648,8
30851,57163,10
30936,37396,2
30976,25701,10
30977,24100,1
31003,1408,10
31003,20256,9
31003,20534,5
31007,14143,6
31007,49925,4
31035,2488,1
31035,11387,9
31035,28850,9
31058,38639,2
31082,46638,6
31171,35770,3
31175,61623,1
31269,46386,10
31284,54663,3
31286,1178,1
31347,27671,10
31375,42648,7
31379,2742,3
31425,24100,1
31439,15990,4
31609,62479,8
31622,47828,10
31622,52093,8
31627,2488,1
31627,28850,8
31665,8664,10
31665,62246,10
31688,2488,3
31722,34476,8
31742,3138,8
31796,58429,10
31842,57286,1
31847,18975,10
31847,49155,4
31847,57648,8
31847,61747,2
31890,26838,1
31955,2683,6
32000,6514,1
32000,12996,1
32000,14143,8
32000,28192,1
32000,31391,4
32000,31395,5
32000,32825,1
32000,37396,3
32000,38955,3
32000,41276,4
32000,49925,4
32000,61263,3
32017,62246,10
32077,655,3
32077,4542,1
32077,6470,1
32077,55039,4
32077,57286,1
32078,32749,1
32108,57286,10
32121,24930,2
32170,23023,10
32172,655,2
32172,4542,2
32172,44500,5
32172,55039,2
32218,10793,10
32220,58643,5
32251,31395,4
32288,14506,9
32288,38384,4
32288,46638,6
32314,33951,1
32346,16727,5
32346,35861,8
32415,26838,8
32496,20691,2
32496,46123,3
32509,35770,10
32518,60489,1
32633,31395,5
32689,32749,10
32690,20491,1
32699,19595,9
32718,20883,5
32720,21691,10
32730,18485,2
32731,31395,5
32735,48880,7
32773,20883,9
32773,34476,10
32793,34677,9
32794,3255,9
32881,31134,5
32927,3255,9
32954,26060,2
32955,58917,10
32960,4877,6
32960,27671,2
32967,25477,1
33001,44857,1
33013,42484,8
33084,52779,3
33101,59929,9
33139,4094,10
33198,24856,6
33200,25477,1
33211,6350,6
33220,44857,1
33220,54267,1
33227,3659,6
33314,36201,4
33375,12935,5
33467,23313,1
33467,33951,2
33467,38639,5
33467,39033,8
33472,8450,5
33486,58917,10
33524,23303,1
33583,4094,10
33639,2164,7
33639,5515,2
33639,6470,1
33639,12634,4
33639,14506,9
33639,16727,10
33639,18485,7
33639,23954,8
33639,26078,4
33639,33777,5
33639,34233,2
33639,44468,10
33639,48662,4
33639,52185,3
33639,54663,4
33639,58526,2
33639,61119,5
33647,61167,1
33662,28526,5
33681,7327,10
33728,18485,2
33728,23601,1
33742,44500,10
33779,55039,8
33874,60929,1
33910,37396,2
33999,44857,6
34067,12105,1
34067,47576,1
34190,50115,2
34192,52779,2
34248,27128,5
34252,9832,1
34304,9832,1
34319,4597,9
34328,14506,8
34363,61167,1
34382,24100,1
34407,38264,1
34420,60929,1
34520,33951,1
34520,62722,4
34631,12885,10
34631,13800,1
34631,20256,8
34631,23601,4
34655,47828,7
34656,12935,8
34739,13496,9
34983,39519,10
35112,45984,10
35118,26060,2
35175,1178,1
35183,58643,3
35193,47367,7
35195,23962,10
35317,26060,2
35333,3138,8
35335,8664,10
35335,51716,10
35378,2683,7
35425,834,5
35499,48392,8
35503,14506,9
35520,30299,10
35533,18975,10
35533,19323,4
35533,27927,3
35533,41276,10
35533,49155,3
35533,57648,10
35533,58643,5
35533,60489,9
35533,61747,7
35535,9832,1
35535,55693,10
35605,14143,8
35605,49925,10
35635,20491,1
35657,31402,10
35674,8450,8
35674,30389,8
35674,44468,10
35674,46386,10
35760,14143,7
35760,26060,5
35760,31391,4
35760,32022,10
35760,49155,5
35760,61747,2
35798,18858,10
35807,28901,10
35818,3138,9
35819,33383,10
35899,22460,4
35913,32124,10
35951,23876,6
35987,1925,7
36003,12885,10
36039,22571,10
36078,23876,5
36141,34552,10
36159,32749,10
36162,23876,3
36163,5409,10
36174,25914,3
36278,8650,9
36278,9832,3
36278,22571,10
36278,33951,6
36310,964,10
36362,38264,1
36367,5515,5
36367,22460,2
36367,23023,10
36389,834,4
36392,47884,10
36412,12996,1
36432,6350,7
36446,22460,9
36467,28116,8
36468,43370,10
36532,16040,1
36560,4542,9
36560,18050,4
36582,35619,3
36630,8450,3
36678,61388,2
36720,25701,10
36722,964,10
36793,19323,3
36871,20691,7
36927,23303,5
36930,1408,10
36976,8450,7
36980,1178,1
36992,25477,1
37066,25477,10
37215,41377,2
37237,28116,3
37238,46123,7
37265,2488,5
37383,23313,1
37419,30389,10
37425,15640,1
37477,16040,8
37654,4542,2
37654,31402,7
37654,44500,7
37654,55039,2
37710,8664,10
37710,20526,3
37710,42484,9
37717,61388,5
37720,31321,7
37729,35052,1
37735,342,7
37735,6514,2
37735,12885,5
37735,47828,5
37816,15640,1
37816,38639,6
37830,49155,2
37830,58643,2
37831,12935,3
37862,6543,1
37880,30912,9
37972,12634,5
37972,33777,7
37975,35770,8
38025,24100,1
38049,22571,10
38069,60489,3
38100,31134,5
38100,31402,10
38100,41887,7
38108,44468,10
38177,45984,10
38192,58917,10
38201,4597,9
38214,33383,10
38214,43581,10
38214,44483,2
38250,60929,1
38297,15640,1
38381,61167,2
38421,5515,5
38465,61167,1
38472,48392,4
38482,43581,9
38506,25477,1
38506,44054,10
38517,59929,9
38593,33383,4
38653,54267,1
38656,45430,4
38829,15640,1
38861,30299,10
38883,20883,4
38884,25914,10
38935,32667,5
38946,8196,10
38954,22460,1
39100,2488,1
39100,11387,9
39100,28850,9
39252,62722,4
39290,18975,10
39290,49155,7
39347,45984,3
39358,23876,3
39407,51527,7
39422,61623,1
39439,8650,7
39461,25477,1
39489,23023,10
39497,15990,10
39555,1178,1
39555,15640,1
39555,33951,1
39555,34552,1
39555,34677,7
39555,39033,7
39555,43581,10
39555,55693,1
39555,60929,9
39571,26844,5
39644,21691,2
39662,28526,6
39717,17127,9
39898,20526,1
39954,2164,7
39954,5515,8
39954,16727,4
39954,27128,5
39954,44483,4
39992,7327,10
40017,27671,10
40028,655,6
40033,61623,4
40034,32124,10
40162,6350,5
40203,35619,6
40219,35052,1
40257,34677,10
40313,60929,10
40342,964,10
40399,16040,1
40422,31395,5
40438,42648,8
40443,5409,1
40443,23313,1
40501,58643,8
40566,32667,5
40635,31321,8
40655,5058,6
40706,3659,4
40724,25701,1
40813,58526,6
40814,28901,10
40837,3255,9
40840,8664,10
40855,8631,10
40855,18975,10
40855,23023,10
40855,25914,1
40855,49925,8
40855,55833,5
40871,47367,10
40888,32022,9
40888,37396,2
40888,61747,4
40966,44483,3
40983,26060,2
40983,41276,9
40985,14698,10
41006,16040,1
41006,44054,3
41017,49155,9
41070,5515,10
41070,23023,10
41076,8450,7
41121,41276,10
41123,22571,10
41155,7789,1
41244,31134,7
41358,45430,6
41365,47367,10
41439,7455,4
41439,36413,1
41439,38955,5
41439,47367,1
41456,2488,1
41580,42648,10
41665,39033,8
41666,58917,10
41674,7455,3
41674,27671,10
41674,34677,9
41674,38955,6
41674,58429,9
41675,11858,6
41675,23601,4
41675,48392,1
41675,52185,1
41690,25477,1
41696,22460,9
41733,39519,10
41741,30299,10
41750,38639,4
41755,8631,10
41755,23023,10
41821,4597,10
41849,25914,5
41869,8631,10
41944,44483,2
41945,2683,10
41945,34476,10
41953,57286,1
41953,62246,10
41959,34476,10
42041,23303,1
42063,24752,2
42081,26060,2
42083,62139,8
42122,20883,5
42134,5515,7
42169,8631,10
42170,8631,10
42180,14143,8
42180,27927,2
42180,28192,1
42180,31391,5
42180,38264,5
42180,38955,5
42180,41276,9
42180,44054,4
42180,48662,5
42180,58643,2
42180,61263,3
42243,35619,5
42257,27671,1
42264,55833,3
42289,46638,7
42348,16040,4
42348,35861,5
42388,62246,10
42409,37396,4
42449,39519,10
42462,18485,2
42464,1408,10
42493,655,3
42493,2164,8
42493,7789,1
42493,12634,5
42493,33777,7
42493,41887,7
42493,44500,7
42565,7327,10
42565,25701,10
42565,57163,10
42567,6514,3
42567,15017,7
42603,13496,9
42603,35770,10
42603,57286,1
