"user","item","rating"
2220,5981,3
2224,68294,10
2257,16854,10
2296,36362,10
2296,42132,9
2296,58309,10
2296,61663,3
2296,68294,10
2304,13398,9
2309,38922,2
2331,35204,2
2335,86706,10
2361,44729,3
2372,51034,10
2373,43510,9
2373,50628,2
2383,42047,10
2393,80114,4
2407,37502,1
2417,62815,2
2490,10228,1
2501,6058,1
2504,7237,4
2522,76899,10
2535,50883,10
2559,61633,8
2579,77272,7
2650,38074,5
2673,50086,10
2738,51937,10
2742,3625,7
2761,51937,10
2773,23779,5
2821,29561,5
2859,6852,5
2867,36362,6
2867,57567,10
2884,55082,1
2900,79319,4
2921,3699,7
2921,23000,8
2921,42132,8
2922,4386,2
2925,9870,4
2934,37039,10
2934,80598,10
2965,1690,9
2965,23779,10
2965,25351,6
2965,33255,9
2965,55082,1
2965,57403,4
2965,58313,7
2965,66723,2
2965,80575,7
2965,82620,6
2983,61633,6
3024,57270,5
3024,80919,1
3039,82170,3
3069,67909,8
3074,56022,2
3099,51839,1
3113,83529,6
3127,76899,8
3161,29670,10
3191,55412,7
3203,51937,10
3208,44149,10
3234,51034,3
3334,86446,10
3340,44149,10
3376,80919,1
3410,23000,6
3410,43469,1
3425,44147,1
3558,35204,3
3558,56118,10
3593,10228,1
3607,45509,3
3635,38979,9
3635,66861,10
3672,19911,8
3686,6852,4
3688,44149,10
3724,86706,10
3726,74823,9
3726,80114,7
3745,51937,10
3758,62106,10
3784,3871,6
3784,29041,9
3784,34384,1
3807,2983,10
3817,14368,8
3821,21942,2
3826,44729,5
3826,51034,4
3826,54830,5
3826,62965,4
3923,8795,8
3949,33255,10
3953,57832,10
3976,33249,2
4012,77272,8
4065,6725,3
4075,796,3
4094,3699,8
4094,13398,4
4094,16327,10
4094,21152,5
4094,22088,1
4094,61633,1
4094,66861,10
4094,76263,6
4094,80114,8
4102,45463,10
4128,84856,6
4131,12251,2
4160,14368,10
4166,43804,8
4166,69334,10
4166,82958,2
4166,86299,1
4178,38979,5
4235,73823,10
4278,36055,7
4374,57373,10
4376,66498,3
4401,40562,7
4414,3755,3
4419,40562,3
4438,6725,3
4440,67796,4
4468,83569,9
4474,38922,3
4506,49606,2
4531,62106,10
4541,3881,9
4568,2983,6
4576,57567,6
4582,5525,10
4618,77629,1
4627,26651,3
4627,67796,10
4636,16854,10
4651,45463,9
4667,9963,6
4667,29041,7
4667,39376,4
4667,42047,8
4667,51034,4
4667,54317,9
4667,61663,6
4667,62965,6
4667,80598,1
4667,87231,6
4679,5981,5
4679,9676,5
4747,21152,7
4769,2473,2
4777,10228,9
4820,58398,6
4853,56022,4
4853,58309,5
4906,4021,6
4906,5701,2
4906,25351,2
4911,87231,10
4917,67975,7
5020,8795,6
5046,66498,5
5067,21942,1
5077,55082,1
5097,73823,1
5100,22926,9
5123,62560,6
5128,54216,10
5139,28528,4
5182,38375,8
5184,5981,6
5184,12125,7
5184,12315,5
5184,54871,4
5184,66506,10
5200,40883,9
5294,36055,10
5313,57567,10
5376,3755,1
5380,57403,5
5393,10189,6
5395,41209,9
5395,69334,1
5436,82697,10
5443,42047,9
5444,29561,5
5448,44729,4
5476,57270,9
5491,14408,9
5507,56118,3
5543,3699,9
5589,2674,6
5597,55412,9
5624,62965,4
5628,47232,7
5631,76899,10
5641,16854,10
5692,23000,10
5692,43469,1
5703,82958,2
5704,62815,1
5713,9381,10
5724,796,3
5771,86706,10
5783,42229,5
5789,49731,10
5808,48186,2
5866,37502,1
5867,30619,7
5867,55412,1
5880,83529,1
5950,32740,5
5975,66861,10
5982,82620,10
5983,4386,2
6008,77272,8
6031,79674,6
6094,6058,10
6097,22068,6
6105,22068,5
6113,38922,2
6144,86706,10
6175,28278,10
6186,81416,5
6246,65594,5
6256,62106,4
6286,66506,1
6297,22068,6
6306,58313,5
6306,80575,6
6331,23727,6
6359,12251,7
6413,36362,4
6466,46953,9
6530,50086,10
6540,56118,5
6548,19911,10
6552,51034,8
6558,51034,7
6605,36362,3
6613,77629,2
6625,29561,6
6651,5981,8
6651,9676,4
6651,11104,6
6651,12125,7
6651,43804,8
6651,66506,8
6651,70385,10
6651,70542,10
6652,23647,5
6716,5701,7
6740,28528,6
6754,13940,8
6754,86446,10
6756,57403,4
6756,58313,8
6757,76936,8
6757,79674,7
6762,86446,1
6791,76899,10
6793,10731,3
6796,9963,4
6796,62106,10
6798,45469,7
6810,5525,10
6879,6852,7
6908,80919,3
6945,21819,1
6968,85893,7
7065,6058,10
7071,28278,2
7078,62106,10
7089,12315,10
7096,28278,1
7110,56118,5
7111,22446,4
7111,44729,5
7111,51034,4
7111,56353,5
7111,67796,10
7111,83569,2
7124,84856,8
7152,7237,2
7152,67975,5
7152,76263,1
7162,1690,2
7162,23779,10
7162,38074,5
7162,57403,2
7162,82182,7
7182,38922,5
7212,22926,9
7219,45463,8
7238,6058,1
7261,54216,7
7290,82697,10
7331,70385,10
7367,12315,6
7367,80623,7
7376,9870,6
7394,62815,2
7414,44147,1
7415,11104,6
7450,38074,6
7490,37502,1
7490,45509,4
7490,50883,10
7490,54871,5
7490,56118,4
7490,73124,5
7497,50086,10
7526,50628,2
7549,80598,2
7553,60452,1
7564,74823,10
7567,45004,10
7611,57591,7
7692,53983,6
7692,82170,2
7692,85064,2
7695,8569,3
7740,22088,1
7775,21152,10
7831,77272,8
7912,82697,10
7929,3755,10
7929,79674,6
7963,23727,6
8023,29792,10
8065,38845,10
8080,13398,4
8080,14368,9
8080,43469,5
8080,53983,7
8080,56353,6
8080,61633,3
8080,65982,8
8080,82170,2
8129,76936,6
8129,79674,5
8132,28528,6
8140,3881,10
8147,3573,10
8147,44729,3
8147,67796,10
8155,9676,10
8171,39376,1
8171,46953,7
8171,55082,1
8171,72248,7
8171,81380,1
8184,23727,8
8196,29670,5
8200,62469,9
8225,16854,10
8257,54216,5
8294,62815,10
8310,29561,10
8313,40883,7
8313,83569,5
8411,10731,3
8413,4386,7
8452,20423,1
8471,3755,1
8478,23907,7
8483,56205,7
8534,80623,6
8553,84856,3
8557,2473,10
8557,6156,8
8557,14408,8
8564,21819,6
8608,45509,4
8619,21819,5
8644,57373,2
8648,73124,5
8685,66506,9
8762,81416,8
8803,22446,5
8823,83529,6
8867,47232,6
8867,48186,5
8867,49606,5
8867,62560,7
8867,82620,2
8867,84447,7
8867,85064,2
8879,51839,2
8884,56205,10
8897,4021,9
8897,6852,8
8897,43469,5
8897,59998,4
8897,84707,10
8913,10731,3
8970,57832,10
8974,70385,9
8993,4386,7
9016,50883,10
9060,21942,1
9068,2473,5
9068,86446,1
9074,54830,5
9152,22926,10
9154,86706,10
9194,14408,10
9222,69334,10
9297,22926,10
9345,3755,1
9397,80598,10
9405,80623,4
9409,32740,7
9414,50883,10
9445,23727,10
9469,38833,1
9470,55412,7
9496,38375,6
9498,37502,1
9524,21819,5
9532,21819,5
9537,50086,10
9543,55412,10
9568,66723,2
9568,83765,4
9587,44729,7
9606,2473,8
9606,14408,7
9614,45509,5
9673,70385,10
9771,29561,2
9788,7061,8
9849,62469,7
9868,36362,5
9888,3755,1
9889,83569,8
9909,36055,10
9927,20423,1
9927,38979,5
9927,82030,2
9930,5981,6
9930,86299,1
9963,82030,9
9966,28278,6
10025,72625,10
10036,47232,6
10036,82170,6
10043,16327,9
10055,40883,8
10088,58398,3
10088,67975,4
10109,10228,1
10110,55412,10
10113,26357,10
10172,57832,10
10230,42229,4
10290,14368,7
10296,26357,10
10296,33255,10
10299,10228,1
10304,45469,5
10344,54871,10
10350,56022,2
10352,28278,7
10399,82697,10
10412,82620,1
10420,5525,10
10422,25198,10
10422,26357,6
10422,33969,8
10422,43510,3
10422,45469,7
10422,58398,5
10422,66171,4
10422,74823,9
10439,54871,5
10455,3573,10
10456,50086,10
10464,50628,4
10468,82697,10
10489,42047,10
10496,40562,10
10498,82620,7
10520,3699,9
10522,22088,10
10570,21819,8
10573,13940,9
10598,38922,2
10617,14368,9
10617,44729,6
10617,51034,9
10617,54317,8
10617,54830,7
10617,87231,8
10628,6156,7
10628,21819,1
10668,81416,10
10710,62815,2
10720,33969,5
10720,34384,1
10720,43510,2
10720,45469,6
10720,47232,3
10720,48186,4
10720,53983,3
10720,66171,1
10720,67975,4
10720,72011,1
10720,74823,7
10720,76263,1
10733,44729,10
10734,37502,1
10742,36362,10
10790,71295,1
10793,2983,10
10809,4386,4
10812,86706,10
10825,36362,2
10838,40562,6
10849,22926,10
10850,37502,1
10860,17429,10
10874,42298,2
10874,60452,1
10891,12125,3
10894,26357,6
10976,35204,2
10976,56118,5
10978,57591,7
10978,83765,5
10981,50086,10
10992,26651,2
11010,6058,8
11013,70385,10
11027,9676,2
11053,12315,7
11091,40562,3
11094,37502,1
11177,56022,2
11187,6058,10
11187,7061,8
11187,61663,8
11187,72625,9
11218,81416,5
11244,80919,1
11265,42132,8
11265,58309,2
11301,3699,9
11301,13398,5
11301,23000,5
11301,34384,6
11301,53983,5
11301,56353,5
11301,61633,1
11301,74823,2
11301,80114,8
11301,80598,10
11307,50628,2
11310,67975,3
11339,37502,1
11382,45469,8
11387,44729,10
11425,57373,6
11542,3573,10
11585,1690,2
11596,64507,10
11617,70385,10
11653,11104,10
11674,6156,8
11674,34384,1
11701,16854,10
11715,20423,5
11737,10189,5
11746,62560,5
11746,81416,5
11753,44149,10
11763,16854,10
11768,86446,1
11781,8569,7
11828,1690,3
11848,56118,10
11850,25198,10
11858,82958,8
11881,12315,5
11898,14368,8
11918,61663,2
11935,56325,9
11971,86706,2
12007,44149,10
12046,8795,6
12086,2983,10
12086,14408,7
12086,84447,7
12112,77272,7
12117,32740,4
12124,6852,10
12124,13398,2
12124,40562,6
12124,59998,10
12124,68294,4
12142,6725,10
12142,41209,7
12142,83765,6
12152,19911,6
12165,34384,10
12165,66723,6
12175,55082,1
12186,26357,10
12212,56022,5
12214,48186,7
12221,58398,7
12221,67975,6
12224,57832,10
12250,10189,4
12250,11104,4
12250,12125,2
12250,12315,1
12302,23000,10
12311,65982,6
12311,73124,1
12320,22926,5
12355,68294,3
12360,62815,3
12386,8569,10
12417,6058,10
12417,10228,2
12417,56118,4
12441,84856,4
12455,29792,10
12455,36362,10
12455,42047,10
12455,57403,10
12474,83529,1
12491,6156,8
12498,7061,2
12559,16854,10
12559,79674,8
12589,26357,8
12589,68294,10
12598,5525,10
12631,73823,10
12632,2983,10
12632,3573,10
12634,13398,4
12634,61633,1
12660,73124,2
12697,62815,3
12729,71295,1
12735,62106,7
12770,87231,7
12809,66723,6
12829,44149,10
12836,3625,6
12836,21152,5
12836,39376,6
12836,55082,5
12836,55122,1
12836,65982,7
12859,38979,10
12887,2983,10
12940,6725,10
12940,23907,3
12946,83569,7
12953,22926,9
12984,10228,1
12999,66498,7
13025,37039,10
13073,17429,10
13095,40883,4
13130,80623,10
13145,9676,4
13148,11104,5
13148,12125,6
13148,70542,1
13162,10189,5
13162,13398,1
13162,62560,5
13162,80623,5
13162,81416,5
13250,50628,3
13255,22068,3
13255,46953,1
13277,66506,10
13282,76899,10
13323,79319,2
13334,38375,9
13389,72625,2
13391,29792,10
13400,28278,3
13409,51034,9
13410,2473,4
13410,7237,3
13410,76263,1
13441,12315,1
13444,46953,10
13471,5525,10
13603,65594,1
13661,23647,10
13667,82182,4
13682,5701,7
13687,66861,10
13720,29670,4
13735,12251,4
13754,55082,5
13767,56205,10
13816,3573,10
13816,20423,5
13846,11104,5
13846,42298,3
13846,60452,7
13885,796,3
13891,79319,4
13961,40883,3
13974,65594,1
14048,72248,9
14064,9963,4
14064,29041,6
14064,42047,9
14064,51034,6
14064,61663,10
14064,62965,4
14064,87231,2
14094,6725,5
14097,16854,10
14105,82170,4
14121,58398,5
14137,7061,8
14151,14408,8
14170,57270,9
14218,10228,1
14225,40883,7
14310,25198,10
14310,26651,2
14310,33969,7
14310,38922,5
14310,48186,7
14310,57832,10
14310,66171,5
14310,67796,10
14310,68294,10
14358,70385,10
14374,2983,1
14380,20423,5
14399,77272,7
14423,57591,7
14452,50883,10
14471,29792,10
14480,1690,6
14486,28528,4
14510,38375,8
14533,49606,7
14536,38833,2
14573,39376,7
14591,51937,1
14601,21819,7
14607,62965,3
14612,12125,5
14612,12315,1
14621,36362,8
14636,2473,2
14646,86446,9
14669,21819,6
14669,22446,7
14678,6058,8
14714,82697,10
14738,9870,6
14777,40883,6
14777,57373,8
14815,41209,5
14830,86706,10
14849,73823,10
14850,86446,1
14907,23727,2
14907,33249,3
14911,49731,10
14912,35204,3
14912,60452,1
14939,2674,4
14939,43804,7
14958,25795,10
14975,73823,10
14988,61633,1
14988,82170,10
15014,9963,3
15056,14368,8
15056,47232,6
15056,80623,9
15056,82170,1
15056,85064,1
15106,2674,6
15106,57832,10
15149,77272,9
15154,19911,5
15173,17429,10
15180,9870,5
15180,12251,5
15180,13940,6
15180,20423,1
15180,25198,6
15180,36055,6
15180,42132,6
15180,53983,1
15180,57567,10
15180,65982,7
15180,67540,10
15180,73124,1
15180,82620,4
15180,83258,6
15183,32740,6
15199,8795,3
15248,84856,7
15253,82170,7
15259,3573,10
15272,12125,7
15272,12315,1
15272,43804,6
15272,45469,5
15272,45509,3
15272,66506,1
15272,69334,1
15292,3755,10
15292,76936,9
15292,79674,7
15304,4386,3
15309,20423,6
15359,81416,8
15360,53983,4
15360,54317,7
15360,65982,5
15360,80114,7
15364,4386,8
15365,60452,1
15381,38375,9
15383,35204,2
15397,10731,5
15428,33255,9
15500,58309,5
15504,28528,4
15513,29041,9
15515,43469,1
15515,54216,6
15515,84707,10
15523,42047,10
15540,1690,10
15573,19911,4
15583,12315,1
15590,7237,2
15590,16327,10
15590,62106,10
15590,76263,6
15605,10731,5
15618,33249,2
15641,84447,7
15648,5981,8
15648,9676,7
15648,21152,1
15648,41209,5
15648,57403,7
15648,66171,1
15648,72248,2
15648,82958,4
15650,55412,9
15686,2983,6
15686,14408,7
15686,84447,6
15691,62815,3
15713,17429,10
15743,28278,2
15759,5525,10
15759,80623,5
15777,57373,4
15798,14408,10
15810,57567,10
15811,8795,7
15827,67540,10
15882,77629,10
15901,29041,10
15919,17429,7
15950,57270,5
15958,4386,1
15958,8569,5
15987,67796,4
15997,56205,6
15997,79674,8
16014,25198,6
16014,64507,10
16014,67975,5
16014,83569,9
16018,1690,8
16022,5525,10
16042,43804,7
16055,42229,5
16066,796,3
16070,4386,2
16101,49731,10
16112,32740,8
16114,85893,4
16136,82958,9
16152,21819,7
16192,51937,10
16244,79319,2
16305,33255,10
16361,37502,1
16361,57270,8
16367,45004,10
16383,26651,9
16434,12251,4
16440,3573,10
16454,38375,9
16495,73823,10
16508,38375,9
16513,22088,10
16523,2983,10
16528,55122,7
16562,29561,6
16571,45463,10
16593,7061,7
16606,6058,8
16611,40883,4
16635,83529,8
16656,23647,5
16656,53983,7
16656,74823,2
16682,29792,10
16684,40562,10
16736,33249,2
16771,3881,10
16820,79674,5
16836,58309,4
16845,5701,5
16846,54216,6
16846,84707,10
16894,83258,9
16927,82030,4
16933,51937,1
16971,55412,6
17000,23000,3
17000,29561,8
17027,39376,7
17027,44729,5
17027,55122,1
17029,43469,7
17029,45004,10
17057,2473,3
17057,3881,1
17058,56022,5
17078,23000,10
17078,30619,8
17078,56353,5
17078,81380,1
17087,42047,10
17109,56022,9
17122,38833,6
17218,45463,9
17238,17429,10
17254,80598,10
17280,68294,10
17288,37039,10
17297,42298,10
17319,23647,10
17326,12315,1
17327,82030,8
17358,82958,4
17386,85893,2
17395,19911,6
17459,64507,10
17503,25198,9
17508,5525,10
17515,80598,10
17523,86706,10
17566,1690,3
17566,5701,2
17566,7061,8
17566,50883,7
17566,55082,1
17566,71295,3
17566,80575,6
17566,83258,1
17632,82697,10
17635,72248,10
17664,42047,10
17671,82697,10
17673,13940,8
17674,66861,10
17728,67796,5
17733,45004,9
17736,48186,2
17746,22068,10
17768,23779,6
17779,38833,4
17877,22926,10
17882,42298,10
17891,77272,8
17893,4386,5
17910,49606,10
17911,82697,10
17944,16327,7
17984,38375,9
18018,8795,6
18050,42229,6
18052,2983,10
18107,33249,1
18113,45463,10
18113,50086,10
18139,54871,10
18155,13940,10
18157,2674,5
18165,44149,10
18175,51937,10
18205,9870,2
18206,56325,9
18217,37502,1
18218,87231,8
18341,66498,8
18363,50086,10
18364,14368,8
18505,8569,4
18520,73823,10
18534,38074,6
18534,45509,8
18534,69334,1
18534,83258,6
18534,84447,5
18534,86299,1
18540,51937,10
18583,38922,5
18628,6156,7
18628,58313,9
18634,73823,10
18642,7061,7
18662,54317,9
18668,2473,1
18668,8569,1
18697,80623,3
18701,10731,4
18706,29792,10
18779,37039,10
18857,12315,10
18901,37039,10
18909,38833,9
18911,66498,2
18951,66861,10
18973,82697,10
19004,55122,4
19009,28528,8
19045,3881,1
19057,6156,6
19068,23000,6
19068,56353,5
19068,80575,6
19074,21942,1
19076,33249,2
19130,58398,8
19130,67975,8
19140,2473,2
19140,84447,6
19185,22446,9
19199,71295,1
19205,8569,1
19290,49731,10
19293,16327,9
19318,23779,10
19318,72625,4
19318,82182,2
19336,3699,10
19336,55122,5
19337,57567,10
19341,38922,7
19427,66723,2
19450,7061,5
19450,83529,5
19457,51034,8
19472,29792,10
19507,81416,6
19517,47232,3
19518,44729,6
19526,2473,3
19526,7237,3
19526,21152,9
19526,22088,1
19526,23000,6
19526,26357,7
19526,34384,1
19526,39376,4
19526,66171,1
19526,66861,10
19526,67975,3
19526,72011,1
19526,74823,3
19526,76263,1
19526,80114,7
19578,79674,6
19584,80623,5
19599,25795,10
19599,80114,8
19610,67975,4
19626,33255,8
19627,4021,8
19628,59998,6
19644,53983,5
19653,57270,7
19679,73823,10
19694,43469,5
19718,50628,7
19750,83765,4
19757,70385,10
19760,77629,1
19763,5701,8
19768,3881,5
19768,62469,5
19772,77272,8
19790,73823,10
19795,71295,7
19816,49606,10
19825,44729,10
19826,2983,10
19826,80598,10
19833,796,3
19836,2473,1
19836,7237,2
19836,13398,4
19836,22088,1
19836,23000,6
19836,53983,2
19836,61633,1
19836,67975,4
19836,74823,2
19836,76263,1
19841,29041,1
19844,76936,6
19849,57270,6
19855,57832,1
19861,51937,10
19865,42132,8
19900,38375,9
19923,10731,5
19950,8795,6
20016,77272,7
20024,44147,1
20060,7061,5
20082,65594,2
20119,32740,8
20130,33969,10
20144,2674,1
20144,57832,10
20145,55082,10
20162,5525,10
20217,10189,1
20224,17429,10
20226,56022,2
20257,72625,10
20301,2674,6
20336,25198,9
20351,82958,1
20378,22446,4
20378,76899,7
20417,16854,10
20436,77629,1
20475,83569,8
20476,76899,10
20522,8795,6
20550,10189,4
20550,84856,5
20581,54830,5
20587,20423,5
20590,3625,7
20591,10731,8
20604,1690,3
20620,9963,4
20635,70385,10
20652,38833,1
20670,38375,8
20672,3871,6
20672,30619,8
20672,45469,9
20672,58309,5
20672,67540,10
20672,72011,1
20690,5525,10
20695,58398,8
20695,67975,7
20701,58309,4
20720,25351,6
20754,48186,10
20758,45004,6
20795,57270,1
20796,7061,1
20797,54871,1
20815,56205,5
20818,55082,2
20858,76899,10
20867,56205,6
20899,6058,8
20905,14408,9
20915,14408,8
20927,28278,3
20948,77629,1
20949,37502,5
20949,43804,7
20949,45509,3
20949,54871,5
20958,57373,6
20979,67540,10
20994,84856,5
20999,73823,10
21003,28528,4
21033,26651,7
21053,79319,10
21063,6156,6
21063,66723,3
21088,76899,10
21090,796,3
21113,81416,4
21178,25351,8
21185,12315,1
21200,85064,9
21247,9870,4
21253,44729,5
21280,39376,9
21352,3881,1
21352,41209,5
21352,45469,5
21352,45509,1
21352,62469,10
21352,67909,5
21352,69334,1
21352,72625,1
21359,72625,6
21360,6852,10
21420,82620,1
21426,49731,10
21454,12251,9
21462,64507,10
21508,57567,10
21519,9381,5
21522,87231,9
21560,56205,8
21569,25351,3
21571,16854,10
21592,32740,7
21667,16327,10
21667,22088,1
21678,42047,10
21690,42047,10
21780,80623,7
21791,29561,5
21805,2473,2
21805,14408,7
21835,51034,8
21839,21152,1
21839,22446,4
21839,43469,1
21839,54216,8
21839,59998,6
21839,84707,10
21844,66861,10
21879,86446,1
21885,5701,7
21887,39376,1
21887,54317,3
21887,55122,1
22058,84856,7
22071,68294,10
22080,82697,10
22091,4021,5
22091,72248,2
22091,76263,8
22091,83765,5
22108,83569,10
22149,72248,8
22156,56205,3
22246,44149,10
22247,42229,1
22254,5525,10
22265,50086,10
22265,76936,7
22289,49606,2
22318,86706,10
22319,23907,8
22321,61633,1
22321,82170,4
22342,58398,2
22366,46953,3
22430,50628,9
22443,67796,2
22499,2473,4
22499,3871,7
22499,7237,2
22499,13398,4
22499,13940,8
22499,16327,10
22499,20423,5
22499,21152,5
22499,22068,7
22499,22088,6
22499,29561,6
22499,30619,7
22499,34384,1
22499,38979,2
22499,39376,8
22499,43510,2
22499,45004,9
22499,53983,5
22499,56353,2
22499,57403,5
22499,61633,4
22499,65982,7
22499,67975,5
22499,72011,2
22499,72248,2
22499,74823,7
22499,76263,1
22508,3573,10
22525,54830,5
22525,62965,5
22543,62815,2
22592,16327,6
22625,2674,5
22648,67540,10
22694,25198,8
22701,33249,1
22701,59998,5
22732,22926,4
22805,82697,10
22832,72248,8
22863,58398,3
22863,67975,2
22874,38922,4
22901,7237,2
22901,22068,6
22901,22088,1
22901,23000,7
22901,38833,8
22901,55122,1
22901,56325,8
22901,68294,10
22901,82030,9
22901,84856,7
22937,64507,10
22947,9870,6
22960,10731,8
22970,45463,10
22978,5525,10
22999,8569,5
23013,54216,10
23014,55412,8
23026,57591,7
23057,80575,7
23066,51839,2
23067,16854,10
23093,28528,7
23098,42229,4
23120,35204,4
23120,55412,2
23169,49731,10
23170,12251,5
23174,49606,10
23211,73823,10
23244,10189,8
23257,29792,10
23279,17429,10
23322,86706,10
23334,67796,4
23354,44149,10
23371,37502,1
23435,29792,10
23445,62815,3
23466,49731,10
23504,56325,10
23515,19911,5
23537,80623,7
23541,25351,5
23541,28528,2
23541,54830,5
23541,77272,8
23541,87231,2
23544,54871,8
23548,40562,6
23578,28528,3
23580,80598,10
23584,54317,3
23658,23779,10
23659,4021,3
23682,84856,5
23686,39376,5
23690,51937,10
23753,82182,7
23813,85893,2
23840,29792,10
23894,39376,8
23965,44147,1
23968,38833,1
24019,58309,3
24053,64507,10
24144,38074,5
24171,58398,8
24174,81380,1
24185,50086,10
24214,49731,10
24248,37502,1
24294,8569,3
24388,82030,5
24402,1690,3
24402,4021,3
24402,9963,6
24402,16327,8
24402,25351,7
24402,28528,5
24402,29041,7
24402,42047,8
24402,45463,8
24402,51034,3
24402,54830,8
24402,61663,4
24402,62965,8
24402,72011,1
24402,77272,9
24402,82620,6
24402,87231,5
24463,16854,10
24463,38979,10
24487,51839,1
24606,68294,5
24611,41209,9
24617,40883,5
24632,76936,4
24670,23727,4
24684,29670,9
24709,66498,5
24711,2983,10
24714,23779,5
24828,29792,10
24828,62106,10
24877,45004,9
24898,86706,10
24932,51937,1
24938,5525,10
24949,53983,6
24949,65982,8
24949,66171,5
24949,74823,2
24949,82170,2
24969,54317,7
25005,84856,1
25044,39376,5
25044,51034,4
25044,66171,1
25047,3625,7
25047,25351,7
25047,54830,6
25047,62965,4
25047,87231,6
25095,3573,10
25095,48186,2
25151,44147,1
25227,2674,2
25254,85893,2
25268,3881,2
25268,76899,1
25305,40562,2
25319,3625,7
25348,33249,2
25370,67909,5
25377,29561,10
25385,19911,10
25408,64507,10
25414,23727,10
25427,86446,1
25445,51937,10
25495,86299,1
25496,36362,7
25526,23907,9
25545,25198,10
25545,47232,3
25545,72011,1
25571,86706,10
25584,23779,6
25585,20423,6
25588,71295,1
25640,22068,9
25644,16854,10
25652,55412,10
25699,7237,3
25728,796,3
25758,76899,4
25777,23000,7
25777,56353,4
25777,61633,6
25779,50086,10
25808,2674,5
25839,42298,9
25839,60452,1
25891,8569,4
25900,35204,4
25921,3881,1
25952,7237,4
25957,82182,2
25971,16854,10
25985,9870,7
25997,86299,1
26016,54317,5
26017,62815,4
26029,33249,1
26029,59998,4
26045,23907,2
26048,6156,9
26048,6725,10
26048,23907,4
26048,33255,10
26048,67909,9
26048,70385,10
26048,86299,1
26053,35204,3
26053,72011,8
26064,51839,2
26123,80919,2
26133,44147,10
26154,23727,10
26154,79319,10
26173,57832,10
26179,57373,6
26188,10731,3
26210,6058,7
26238,57373,5
26255,40883,6
26267,22926,2
26272,83569,5
26312,17429,10
26345,5701,10
26392,73823,10
26401,13940,8
26460,35204,2
26460,57270,8
26460,80919,1
26462,51937,1
26477,3699,9
26498,796,3
26530,71295,1
26530,80575,8
26550,36362,5
26553,3881,1
26564,3881,1
26566,32740,7
26587,62965,3
26671,55412,10
26677,26357,7
26677,45469,5
26677,45509,6
26677,69334,1
26720,72625,1
26755,42298,10
26772,51839,1
26776,42229,2
26821,38833,1
26835,6852,8
26841,10228,1
26904,29041,10
26915,6725,3
26925,62106,4
26944,23000,8
26950,62560,9
26987,54871,10
26990,61633,1
26990,82170,2
27014,49731,10
27019,57270,6
27087,45004,9
27102,57591,7
27136,70385,10
27176,8569,3
27198,57832,1
27294,28278,2
27304,17429,8
27306,33249,2
27331,5701,6
27331,83529,1
27332,1690,7
27332,3871,1
27332,4021,5
