"user","item","rating"
2185,102899,1
2200,40559,2
2202,30706,1
2210,4368,10
2213,44527,6
2214,30706,1
2220,21518,1
2220,30941,6
2220,95906,5
2228,41449,5
2228,106690,10
2234,101776,2
2251,113307,10
2289,82802,10
2296,4298,10
2296,8285,5
2296,10816,6
2296,21122,1
2296,28188,5
2296,44953,8
2296,67733,6
2304,21830,7
2304,44256,2
2304,44693,2
2304,58744,2
2304,99969,5
2304,101477,9
2318,71140,4
2337,102371,5
2356,76675,1
2377,82785,10
2383,5097,10
2426,73228,7
2436,60999,7
2437,76304,8
2440,1623,3
2482,38484,1
2482,74890,4
2495,85041,7
2501,8285,5
2504,39208,10
2517,101776,3
2526,38484,4
2535,2426,4
2535,8285,6
2535,15991,3
2535,30241,7
2555,81512,7
2563,4368,10
2571,5097,10
2594,40358,6
2608,97661,2
2610,56009,10
2622,76675,1
2647,26596,10
2647,109498,1
2672,85041,3
2674,113307,1
2680,14817,5
2680,74900,6
2692,91239,10
2710,107288,2
2717,58725,10
2721,26338,10
2732,16306,6
2743,76675,2
2747,14494,6
2757,2426,3
2757,95715,5
2830,116546,4
2837,71140,5
2867,16184,1
2867,35581,8
2867,85041,3
2867,89243,2
2886,20012,4
2886,41203,1
2886,88128,1
2902,57732,2
2921,5866,5
2921,98426,7
2947,52008,3
2956,15991,2
2963,27833,10
2965,16865,5
2965,21830,9
2965,40959,10
2965,46921,9
2965,56009,2
2965,81055,4
2971,16306,7
2983,4368,10
2983,39208,9
2991,70124,2
3011,96649,5
3011,108803,7
3016,52008,3
3039,36751,9
3039,95642,7
3076,4298,10
3077,16306,8
3113,60999,10
3125,70812,1
3127,81512,3
3136,85041,7
3142,64768,10
3152,16306,5
3164,61912,4
3168,51886,2
3169,23508,8
3173,77628,5
3175,107207,8
3176,70124,2
3183,116546,3
3220,98749,10
3220,114655,7
3226,5097,2
3226,47647,9
3234,17690,7
3239,116546,1
3247,9424,4
3247,47571,8
3247,113307,10
3258,75782,5
3299,70135,10
3308,21518,5
3318,24778,10
3319,64083,3
3326,88393,10
3342,19067,4
3359,21326,4
3381,83619,1
3398,8526,7
3407,58184,3
3410,41449,5
3419,44675,10
3439,108441,8
3448,106393,10
3467,26112,5
3468,20012,10
3491,14925,10
3538,108441,8
3539,14443,6
3570,73456,2
3573,82802,10
3584,90192,1
3586,82283,8
3586,101477,10
3591,101477,10
3617,47571,8
3642,102899,3
3643,67733,4
3657,109413,6
3673,14443,8
3694,108441,8
3719,24778,7
3720,91239,9
3726,14443,7
3742,81512,2
3784,7150,10
3802,70124,4
3814,16184,1
3826,12300,10
3826,47571,7
3826,73038,6
3826,77628,7
3826,98426,7
3826,99190,8
3847,7150,9
3953,40358,7
3976,70135,10
4001,20249,7
4056,95557,4
4072,95980,10
4076,102371,8
4076,106393,9
4094,4298,10
4094,20012,6
4094,36751,8
4094,59666,9
4094,84524,3
4094,84930,6
4094,95642,8
4094,98426,10
4094,101046,8
4094,102131,10
4097,95152,7
4151,115522,1
4161,4368,9
4166,20458,1
4166,57323,1
4166,107515,1
4178,24778,6
4209,71140,10
4220,92812,10
4241,21830,7
4264,58184,1
4267,14443,7
4272,19067,2
4289,97661,10
4292,14706,7
4341,20458,10
4343,66857,2
4347,46921,10
4365,91239,10
4380,35581,6
4380,85041,4
4387,76675,1
4400,105705,6
4401,58744,5
4401,77516,10
4401,101477,10
4408,99604,1
4494,75782,7
4511,88393,10
4538,36545,10
4541,14817,5
4541,81512,3
4604,8285,2
4620,91239,5
4621,102371,8
4627,6430,10
4667,10263,1
4667,14706,5
4667,26338,2
4667,57420,10
4667,70124,7
4667,73824,10
4667,76862,2
4667,84145,10
4667,89243,5
4667,101046,10
4673,71140,8
4675,49549,5
4679,30941,6
4679,87740,2
4679,95906,3
4679,115522,1
4708,84524,4
4719,111798,2
4739,32195,3
4756,114489,2
4801,88174,8
4880,83619,10
4892,102371,5
4892,109534,10
4897,95642,8
4906,26338,10
4906,58887,10
4906,82283,8
4915,40358,10
4926,5097,10
4950,20249,9
4951,76675,1
4955,113451,1
4971,17690,6
4978,92812,10
4986,99190,9
4991,8285,4
4995,19067,2
5007,77516,10
5038,65828,3
5067,109498,1
5080,58725,7
5081,107207,1
5090,44527,4
5091,20458,1
5117,36251,5
5128,83669,5
5131,75842,5
5141,53268,4
5171,77628,6
5181,44693,7
5181,59666,10
5181,61912,4
5181,66857,6
5181,90192,1
5184,26596,6
5184,30941,6
5184,84646,7
5184,87740,6
5184,95906,5
5184,102846,1
5184,103109,5
5184,107515,1
5222,59666,8
5226,35581,7
5226,85041,7
5231,105810,1
5246,16024,5
5297,83619,1
5317,77516,10
5334,46724,10
5335,84646,10
5350,81512,10
5352,113451,1
5358,12425,4
5376,73965,7
5384,109498,1
5393,70812,1
5395,2426,1
5395,40787,10
5395,46921,8
5395,57323,1
5397,66857,3
5424,73456,10
5429,99604,1
5443,10816,3
5443,28188,3
5443,58478,2
5443,95152,6
5448,95152,6
5462,58744,3
5507,11007,4
5507,30241,3
5507,65828,4
5544,73456,8
5582,38484,6
5582,44527,6
5584,14817,5
5589,90192,1
5597,82785,2
5598,113307,10
5599,57420,6
5602,75782,6
5604,30241,8
5620,51571,10
5624,12300,10
5628,20012,10
5628,41203,7
5630,5097,10
5630,88393,10
5645,71140,8
5674,38484,5
5674,44527,6
5692,41449,10
5695,116546,1
5723,113307,10
5741,58478,1
5753,35693,3
5783,46724,8
5794,76862,9
5811,54570,8
5828,61254,2
5843,40559,9
5867,85041,6
5871,19067,9
5877,51571,8
5892,12425,7
5896,109413,5
5899,77628,9
5909,46921,7
5913,61254,1
5921,50827,2
5924,82283,8
5932,109498,1
5979,11000,5
6014,58887,10
6025,83669,10
6076,105705,10
6082,73456,3
6108,109413,7
6114,114655,9
6119,101776,3
6146,14817,8
6152,26596,10
6219,74900,5
6227,113307,10
6233,82785,3
6260,4298,1
6289,14494,8
6295,58478,1
6306,56009,5
6306,108898,2
6327,77516,10
6337,77516,10
6343,76675,1
6359,25385,4
6369,71777,9
6377,65828,3
6395,14494,6
6411,116546,1
6438,96932,10
6454,84145,6
6470,106393,10
6478,90192,1
6502,99190,8
6504,36251,3
6543,82785,9
6551,105810,1
6558,76955,6
6561,44256,2
6563,97661,10
6574,50827,2
6590,81055,2
6596,49549,6
6601,14494,5
6631,10151,1
6651,10151,7
6651,20458,9
6651,21518,2
6651,26112,5
6651,30941,7
6651,84646,9
6651,87740,5
6651,95906,3
6651,102899,9
6651,103109,10
6651,107515,5
6651,115522,2
6652,10816,5
6655,25385,2
6656,39208,1
6661,81512,8
6665,67733,7
6668,111329,4
6684,21860,5
6692,21518,2
6714,65828,3
6715,6430,10
6751,64768,3
6751,110734,10
6753,1623,2
6753,9424,6
6753,111273,3
6754,58725,7
6754,98426,9
6756,25385,3
6756,36251,6
6756,40959,10
6756,88113,10
6760,32195,7
6762,46724,8
6784,44693,6
6784,61912,4
6784,95906,5
6791,36545,2
6796,10816,7
6796,21122,1
6796,35581,7
6796,85041,7
6796,108030,6
6813,32195,4
6816,113307,10
6819,36251,10
6827,59666,7
6888,113451,10
6924,40358,4
6926,108803,10
6940,96932,1
6958,40358,7
6960,102846,1
6960,115522,1
6974,41449,8
6977,71777,1
6993,32946,10
7000,44953,5
7026,53268,4
7033,113451,10
7034,114655,9
7085,81055,1
7089,102899,1
7100,10816,5
7102,12425,10
7111,47571,6
7111,57420,3
7111,76955,6
7145,14916,5
7148,75842,5
7148,96932,1
7152,6600,10
7152,96649,8
7162,2426,3
7162,11007,7
7162,16865,4
7162,20249,7
7162,21830,9
7162,25385,4
7162,33610,10
7162,56009,4
7177,16024,3
7205,16306,7
7220,110734,4
7251,40559,10
7255,110734,3
7261,61912,1
7267,73824,3
7298,10263,1
7298,40959,3
7316,44675,10
7316,46724,10
7320,51886,1
7320,82785,2
7324,50827,2
7327,10151,2
7367,60999,1
7389,95715,7
7396,114489,9
7415,58478,1
7415,71777,7
7425,69085,4
7431,16024,4
7431,51886,8
7454,17690,6
7474,69085,10
7484,96649,3
7490,2426,3
7490,15991,2
7490,30241,4
7490,64320,1
7510,76675,1
7550,70135,10
7558,69085,4
7567,9424,5
7580,36545,4
7584,105810,1
7587,73038,3
7588,1623,10
7604,16111,8
7604,99604,9
7659,82283,6
7668,9424,2
7675,108898,1
7682,16111,2
7682,22241,1
7682,40559,1
7684,14817,6
7691,2426,3
7692,14443,9
7692,36751,7
7692,41203,1
7692,54570,8
7692,64768,7
7692,65828,7
7692,69085,8
7692,84930,5
7692,110734,7
7740,73824,6
7740,107515,10
7789,73228,4
7799,85041,3
7809,20249,9
7852,92812,8
7877,38484,2
7882,95715,5
7901,101776,3
7929,107207,1
7971,17690,5
7990,109413,7
7991,64768,3
8026,35693,2
8026,82802,2
8031,77516,10
8042,67733,4
8080,14443,8
8080,20012,6
8080,36751,6
8080,41449,8
8080,59666,8
8080,84930,9
8080,87740,4
8080,95642,8
8080,101046,9
8080,102131,10
8080,106690,5
8091,85041,2
8098,96649,4
8101,108030,6
8104,111798,9
8106,109413,7
8157,58887,10
8171,4298,10
8171,16184,1
8171,21326,8
8171,24778,6
8173,46921,10
8189,38484,1
8196,21518,5
8200,4368,10
8234,14494,7
8256,111273,10
8262,64320,1
8287,88393,10
8290,16024,8
8312,36545,2
8313,47571,8
8315,76862,9
8327,73456,2
8348,44953,8
8356,113307,1
8360,4368,8
8372,60843,6
8389,36545,3
8401,6600,4
8401,30706,1
8401,77628,7
8405,90192,1
8441,88174,10
8444,16111,4
8444,108898,1
8449,27833,5
8458,82785,3
8471,73965,4
8485,1623,8
8545,14916,7
8557,116546,2
8562,5097,10
8591,14916,4
8608,99604,1
8622,12425,4
8623,77628,2
8631,84524,4
8643,77628,8
8646,82785,4
8659,105810,1
8676,5866,5
8676,65828,3
8677,114489,5
8718,76862,3
8722,66857,4
8722,107207,5
8738,108441,8
8772,12425,9
8776,4368,10
8786,91239,10
8809,77628,5
8810,50827,2
8824,44675,10
8862,65828,3
8867,6430,9
8867,10263,1
8867,20012,8
8867,41203,1
8867,54570,10
8867,60999,6
8867,69085,8
8867,70812,1
8867,84930,8
8897,44693,4
8897,75842,5
8897,95906,2
8897,99604,8
8897,99969,10
8917,1623,5
8919,64768,10
8919,88393,10
8923,26112,5
8971,35581,7
9009,6430,1
9016,84646,10
9065,36545,10
9068,46724,10
9087,20249,7
9125,14817,6
9125,81512,3
9184,40559,1
9204,28188,8
9210,114489,3
9214,60999,6
9221,38484,1
9238,18475,5
9256,85041,9
9262,41449,5
9275,44675,7
9301,101776,2
9308,52008,3
9328,21830,9
9345,61912,1
9345,73965,8
9345,88393,10
9349,76675,1
9362,53268,2
9380,32946,10
9381,28188,3
9385,70124,5
9462,44527,5
9470,64083,6
9545,76955,6
9568,2426,2
9568,16865,5
9583,36251,10
9598,101776,2
9631,24778,5
9636,18475,5
9639,26596,10
9640,113307,10
9663,84646,7
9690,6430,10
9707,83619,1
9759,95715,7
9794,85041,7
9794,95980,10
9821,25385,10
9828,36251,6
9845,10263,3
9849,81055,6
9849,87740,6
9864,96932,1
9867,60843,1
9868,113307,10
9891,88174,10
9911,70124,5
9922,108030,6
9924,88174,10
9930,6430,10
9930,21518,1
9930,26112,5
9930,30941,6
9930,52008,3
9930,95557,3
9930,95906,3
9930,114489,1
10013,12425,3
10016,17690,5
10036,20012,6
10036,41203,1
10036,88128,1
10043,95980,7
10043,102371,8
10045,12425,10
10046,83619,1
10066,6430,10
10087,70135,10
10097,9424,8
10146,59666,9
10148,35693,10
10149,58725,7
10151,76675,5
10165,107288,9
10185,95557,4
10193,6430,3
10195,69085,9
10204,82802,10
10211,24778,6
10216,4368,10
10225,58478,1
10259,73965,4
10266,102131,10
10285,70812,1
10304,8526,6
10316,64320,1
10316,65828,4
10337,109413,5
10348,84145,4
10358,105810,1
10374,17690,6
10415,18475,3
10419,16184,1
10419,19067,2
10419,89243,1
10422,6600,5
10422,8232,1
10422,51886,1
10422,76955,8
10422,84145,7
10422,95980,8
10422,99190,8
10422,101046,8
10422,108803,3
10427,1623,6
10449,65828,3
10461,95715,6
10487,58184,2
10496,58744,8
10541,107288,5
10563,96932,1
10566,21830,10
10579,83619,1
10589,28188,3
10590,16865,2
10617,58478,2
10617,73038,3
10617,76304,8
10617,105705,8
10618,95980,10
10628,95557,4
10628,96649,8
10640,109534,7
10666,75842,5
10669,57732,2
10681,64320,1
10720,6600,3
10720,7150,5
10720,8232,9
10720,19067,9
10720,32946,7
10720,51886,2
10720,57323,1
10720,73824,6
10720,74890,2
10720,84145,5
10720,84930,6
10720,88128,1
10720,89243,5
10720,99190,7
10720,101046,7
10720,106393,5
10720,108803,6
10720,116546,5
10727,109534,4
10733,85041,6
10745,51571,8
10753,14925,1
10753,21860,10
10764,9424,9
10766,109413,7
10776,83619,1
10790,58887,10
10795,12425,10
10803,15991,3
10805,99604,1
10805,102899,1
10825,14817,5
10825,47571,5
10825,81512,4
10838,44693,3
10838,58744,3
10869,105705,3
10870,105810,1
10885,98749,1
10886,6430,10
10894,40559,1
10894,99604,7
10899,65828,5
10900,83619,1
10905,73965,5
10926,76955,6
10941,51886,4
10978,8285,8
10978,11007,4
10978,14706,5
10978,20458,1
10978,88113,10
10981,106393,10
11012,91239,10
11017,64083,3
11053,60843,10
11053,60999,5
11053,102899,1
11054,50827,2
11079,53268,4
11086,21860,10
11086,22241,1
11086,46921,8
11089,12300,10
11098,11936,10
11158,17690,8
11163,16306,10
11187,11007,4
11187,12300,7
11187,95715,5
11242,67733,8
11242,98426,6
11244,58725,8
11257,36251,4
11265,5866,5
11265,44953,8
11265,98426,5
11285,21860,10
11295,8232,8
11299,114655,7
11301,7150,2
11301,20012,5
11301,36751,7
11301,39208,3
11301,59666,4
11301,95642,8
11301,101046,9
11301,102131,10
11307,95980,9
11325,57732,2
11327,26112,8
11340,59666,10
11340,101477,10
11341,77628,7
11344,81512,3
11345,5097,10
11362,11936,10
11369,66857,2
11373,44693,2
11377,20458,1
11382,40358,4
11391,58744,8
11402,109534,10
11409,66857,4
11413,60843,10
11427,54570,9
11431,101776,2
11457,76675,3
11491,51571,10
11492,82802,10
11493,21518,4
11494,51571,10
11524,5866,8
11535,19067,6
11542,82802,10
11563,92812,8
11603,97661,10
11605,109413,5
11606,60999,10
11607,53268,5
11638,4368,10
11667,101987,6
11672,27833,8
11674,40959,2
11674,95557,4
11681,76862,9
11699,27833,6
11699,32946,8
11699,38484,10
11699,40358,4
11699,49549,6
11699,71777,8
11711,16306,7
11715,4368,10
11737,70812,1
11737,116546,5
11756,90192,1
11763,16306,10
11768,81055,10
11805,70812,10
11811,20249,9
11818,109534,4
11830,74900,1
11858,46921,5
11863,82785,10
11863,97661,10
11881,10263,7
11881,60999,1
11911,33610,3
11913,6430,1
11949,92812,7
11957,106690,7
11971,61912,4
11977,111798,1
11982,76675,1
11983,90192,1
12017,16184,1
12017,89243,5
12060,73038,3
12065,92812,7
12073,71140,9
12087,12300,1
12087,108898,1
12098,57732,2
12104,101987,6
12114,6600,10
12114,24778,9
12114,81055,1
12114,82785,10
12124,44256,5
12124,44693,5
12124,58744,7
12124,59666,10
12124,75842,5
12124,77516,8
12124,82283,9
12124,90192,1
12124,99969,9
12124,101477,10
12124,107207,8
12133,66857,3
12139,113451,1
12142,40959,2
12142,46921,10
12145,76675,1
12165,10151,6
12165,16111,5
12165,40559,1
12165,99604,8
12183,16306,7
12214,61254,1
12218,96932,1
12221,16024,2
12227,69085,8
12250,70812,1
12250,102846,1
12276,101046,7
12276,111273,10
12280,18475,2
12319,64320,1
12339,47571,6
12343,95715,7
12345,76955,5
12355,59666,8
12355,66857,5
12385,17690,8
12413,58184,1
12417,6430,10
12417,11007,4
12417,65828,3
12451,22241,2
12451,64320,1
12455,5097,10
12455,21690,10
12455,46724,10
12459,76955,6
12462,107288,8
12542,95980,9
12548,76675,1
12559,73961,7
12566,9424,2
12570,30706,1
12571,8285,7
12571,16024,7
12571,23508,8
12571,58478,2
12571,73824,5
12571,95152,7
12571,108441,8
12623,73961,2
12623,106690,7
12623,107207,5
12623,109534,2
12623,114655,8
12634,36751,6
12634,59666,7
12634,84930,8
12634,95642,7
12634,101046,9
12674,76675,1
12679,18475,2
12679,26112,5
12679,52008,2
12705,111273,10
12713,8232,10
12714,16865,5
12715,95980,7
12719,108030,5
12732,98426,10
12745,84524,4
12751,20458,1
12756,76675,1
12782,20249,7
12785,56009,3
12786,40358,5
12793,111329,2
12801,53268,5
12836,8232,1
12836,10263,1
12836,16184,1
12836,21326,5
12836,64320,1
12836,89243,7
12836,101046,7
12859,24778,4
12859,109498,1
12865,58725,8
12884,51886,10
12905,114655,8
12915,21326,8
12932,113307,1
12956,58184,1
12997,10263,1
12999,110734,7
13025,21326,6
13048,60999,7
13049,109413,7
13050,116546,1
13082,102131,10
13126,4298,10
13130,70812,5
13132,44953,7
13143,90192,1
13145,16111,6
13145,30941,6
13145,87740,6
13145,95906,5
13145,115522,1
13148,71777,8
13148,84646,4
13148,102846,1
13148,102899,3
13148,103109,2
13162,10263,1
13162,60999,1
13162,70812,1
13212,114489,6
13237,25385,10
13242,76675,1
13250,77628,5
13255,27833,9
13255,105810,1
13266,53268,3
13306,114655,5
13334,75782,6
13336,58887,10
13341,97661,10
13342,105705,1
13346,2426,9
13375,75782,6
13397,21860,7
13399,84145,6
13410,39208,9
13410,84524,3
13413,32195,8
13430,58887,10
13439,16111,6
13439,107207,1
13462,20249,9
13471,44675,9
13476,44675,9
13511,51571,9
13519,73228,3
13543,73456,3
13558,111273,10
13576,40358,3
13597,73824,6
13597,106690,5
13603,96932,8
13613,14817,6
13613,70135,6
13635,109413,6
13640,52008,3
13663,74900,5
13684,61254,1
13703,81512,6
13707,108441,8
13710,35581,7
13715,92812,6
13739,12425,10
13740,114489,2
13744,64768,10
13746,84145,3
13776,18475,3
13777,98749,10
13797,67745,2
13818,111329,1
13846,71777,9
13846,102899,4
13852,88174,7
13853,113307,1
13865,76675,1
13879,116546,1
13885,21860,10
13885,61912,3
13899,83619,1
13900,76304,9
13926,77516,10
13928,26338,10
13938,88113,10
13957,73456,3
13976,51571,3
13986,64083,4
13991,1623,9
13991,95715,5
14010,82785,8
14021,70124,4
14041,82802,10
14064,10263,5
14064,14925,10
14064,23508,8
14064,57420,9
14064,70124,4
14064,73824,5
14064,98426,7
14064,101046,5
14064,108441,8
14100,30241,1
14105,36751,7
14119,47647,9
14143,114489,2
14151,50827,5
14161,107207,2
14186,88393,10
14190,35581,7
14190,85041,3
14197,50827,5
14223,19067,2
14225,58725,10
14228,114655,9
14233,105810,1
14245,1623,8
14249,88174,2
14286,57323,2
14310,6600,5
14310,21122,1
14310,32946,10
14310,40358,5
14310,44953,7
14310,57323,1
14310,57420,2
14310,61254,1
14310,73228,8
14310,82785,6
14310,99190,9
14310,107288,2
14317,14494,5
14323,12300,10
14323,81055,10
14359,51571,10
14364,83619,1
14364,113451,2
14380,84524,4
14407,35581,10
14409,50827,2
14466,74900,5
14469,75842,5
14477,52008,3
14479,70124,2
14479,76862,9
14516,17690,5
14521,47571,7
14536,12300,1
14537,14925,1
14539,101477,10
14548,106393,9
14569,84145,6
14573,6600,5
14573,30706,1
14575,57732,2
14587,67745,4
14607,70124,7
14612,84646,10
14612,102846,2
14612,103109,10
14612,115522,1
14614,4298,2
14645,20249,10
14670,14817,5
14691,16306,7
14701,88174,10
14720,18475,3
14721,19067,7
14728,24778,8
14729,77628,5
14738,40787,7
14741,57732,2
14761,69085,9
14790,53268,5
14815,8285,2
14815,14817,6
14815,22241,2
14815,57323,4
14815,87740,3
14816,84145,3
14822,1623,7
14825,46724,3
14831,51886,8
14845,11000,7
14851,11936,10
14863,101987,8
14873,5097,10
14873,12300,10
14904,64083,2
14904,96932,1
14922,1623,7
14943,95642,10
14959,44953,7
14959,105705,7
14988,20012,5
15007,18475,3
15024,113451,2
15030,44953,9
15036,38484,10
15036,49549,7
15056,20012,8
15056,41203,2
15056,69085,6
15056,84930,4
15056,88128,1
15056,110734,9
15068,26112,5
15084,5097,10
15114,36545,2
15130,10263,1
15138,73965,6
15152,58887,10
15180,14443,6
15180,16024,5
15180,16184,1
15180,28188,2
15180,57420,6
15180,58725,10
15180,60843,1
15180,89243,7
15180,98426,4
15180,108898,1
15180,111329,4
15190,14916,4
15201,109534,5
15232,109498,1
15233,35581,10
15253,20012,10
15253,88128,1
15272,84646,5
15272,102846,5
15272,103109,1
15272,107515,1
15272,110734,3
15272,111329,1
15272,115522,1
15287,58725,9
15292,11936,10
15292,73961,9
15298,69085,4
15304,49549,8
15360,36751,5
15360,54570,8
15360,70812,1
15360,84930,3
15389,109413,6
15401,73038,4
15418,47647,10
15468,71140,10
15515,61912,1
15515,95906,6
15523,14925,10
15523,40959,10
15541,9424,2
15583,21518,1
15583,84646,1
15583,110734,3
15590,6600,10
15590,102131,10
15590,111798,9
15596,44527,2
15601,11000,6
15611,35581,8
15611,85041,4
15628,74890,3
15641,24778,3
15641,96649,5
15648,10151,3
15648,16111,6
15648,21518,3
15648,22241,5
15648,26112,5
15648,30941,9
15648,40559,1
15648,40787,8
15648,46921,5
15648,61254,4
15648,66857,7
15648,81055,8
15648,87740,3
15648,88113,9
15648,95906,3
15648,99969,8
15648,102899,6
15648,107288,8
15686,47647,9
15759,41203,1
15787,56009,1
15803,97661,10
15810,19067,2
15810,89243,1
15812,58887,10
15816,16865,4
15828,9424,3
15830,58478,6
15838,67745,4
15886,47571,8
15893,82802,10
15932,58744,10
15945,98749,10
15948,67733,7
15954,60843,2
15970,76675,1
15975,116546,1
15978,70135,10
15985,16024,7
15994,6430,10
16014,44953,8
16014,99190,9
16014,105705,7
16026,95642,9
16030,40358,6
16034,88174,10
16042,26596,10
16055,26112,5
16062,97661,10
16075,56009,10
16092,73824,6
16097,92812,10
16105,40358,8
16105,57732,2
16108,57732,2
16111,96932,10
16126,8526,7
16126,14494,8
16128,8526,6
16136,77516,10
16136,96649,9
16161,14925,1
16174,113451,1
16193,24778,5
16225,88393,10
16247,67745,4
16253,51571,9
16254,16024,5
16259,40358,7
16263,73456,4
16265,102899,4
16268,84524,3
16288,10151,1
16295,41449,6
16320,58887,10
16336,57732,2
16361,74900,5
16367,91239,9
16390,16306,8
16454,40559,4
16462,101987,7
16466,46724,10
16526,74890,3
16559,53268,2
16560,46724,5
16575,74890,3
16590,58478,1
16624,35581,6
16624,85041,5
16624,107288,6
16651,95557,4
16656,7150,10
16656,36751,4
16656,59666,8
16656,65828,7
16656,88128,1
16656,110734,7
16677,14494,9
16682,70135,10
16703,84145,6
16704,73038,2
16716,67745,6
16726,67733,7
16740,95152,7
16741,19067,3
16749,51571,10
16783,58744,9
16783,82283,8
16806,101987,9
16817,95715,6
16846,61912,1
16849,8285,5
16890,83619,1
16907,82802,10
16935,27833,9
16946,82283,7
16948,90192,1
16949,67745,4
16964,108441,5
16977,107288,3
16991,76955,6
16995,81055,5
17000,27833,7
17005,116546,1
17015,14925,2
17017,44675,10
17025,70812,1
17027,21326,4
17029,41449,8
17029,102371,5
17035,12425,10
17036,58887,10
17045,81512,8
17058,58184,8
17078,76304,7
17078,85041,3
17087,95980,10
17090,76304,7
17097,49549,6
17109,116546,5
17127,60843,1
17195,76675,1
17199,16306,7
17200,61254,1
17201,96932,1
17208,44256,7
17208,46921,9
17208,95557,4
17208,96649,10
17208,99969,9
17224,106393,8
17228,16306,8
17249,18475,2
17261,16024,6
17283,28188,7
17309,61912,1
17321,88113,10
17326,110734,1
17329,58887,10
17337,107288,7
17352,47647,2
17380,5866,5
17442,101776,5
17449,101477,10
17456,105810,1
17460,69085,7
17467,30706,1
17467,107207,1
17478,20249,8
17485,58184,4
17531,8526,10
17558,107288,5
17566,6430,1
17566,11007,5
17566,12300,6
17566,33610,8
17566,60843,3
17566,69085,1
17566,108898,1
17582,101987,9
17588,26338,10
17601,11000,7
17603,51571,9
17622,70135,10
17626,108441,5
17630,64768,4
17630,110734,9
17647,64320,1
17674,27833,7
17681,39208,10
17687,11000,4
17708,96932,1
17715,49549,7
17720,75842,5
17748,2426,8
17748,11936,10
17763,98749,10
17764,99190,9
17768,21830,8
17768,36251,9
17768,46921,10
17786,30706,1
17786,107207,3
17807,83669,10
17832,105810,1
17857,50827,5
17866,18475,4
17877,47647,9
17886,75842,5
17905,8526,8
17905,111798,5
17927,40959,2
17927,88174,1
17942,58725,10
17943,49549,6
17944,102371,8
17984,75782,7
18007,14494,8
18012,98749,10
18029,113451,1
18030,91239,10
18031,49549,7
18033,9424,2
18037,21690,10
