"user","item","rating"
3708,77685,6
3718,65244,1
3723,64537,3
3747,58302,9
3769,62190,5
3775,22378,10
3784,5756,7
3784,18408,9
3784,48473,9
3784,64214,7
3784,67048,6
3784,111451,5
3811,110209,1
3826,15792,9
3826,20760,9
3826,66954,3
3826,69604,4
3826,88020,5
3827,49895,1
3846,40521,5
3847,100551,2
3849,63177,7
3863,50137,4
3873,65244,3
3891,72959,7
3918,90249,9
3933,45780,2
3953,67048,6
3953,89474,1
4005,8962,8
4021,40521,5
4045,53543,8
4046,95678,1
4056,15282,5
4056,65927,4
4083,2568,9
4094,2220,8
4094,6629,10
4094,21310,5
4094,38411,10
4094,91867,8
4122,43985,10
4130,110001,7
4151,18857,1
4162,110209,10
4166,54554,1
4166,88683,1
4166,101266,10
4231,113593,1
4232,57768,5
4235,101266,10
4240,60466,7
4254,7819,10
4258,97734,10
4315,65632,4
4326,66755,6
4333,82676,2
4337,23685,3
4342,10650,7
4342,88312,10
4346,53649,7
4372,90249,10
4384,69021,5
4401,60156,3
4401,65244,1
4445,59361,7
4457,8871,9
4471,23960,9
4490,69604,7
4538,23166,5
4541,54257,7
4548,65603,2
4549,54257,7
4551,5675,2
4551,16707,10
4551,54554,3
4555,42578,7
4567,28945,5
4590,81713,4
4602,24697,10
4614,42578,7
4627,47486,5
4627,60911,10
4627,70102,10
4636,44001,9
4665,33466,1
4667,8962,10
4667,12063,2
4667,15899,10
4667,24219,10
4667,42373,5
4667,43657,10
4667,60466,9
4667,64537,3
4667,66546,2
4667,67794,10
4667,75809,4
4667,111501,8
4679,15256,2
4679,18857,1
4679,23408,1
4679,83952,5
4679,88020,2
4679,111394,2
4710,7819,10
4735,57768,6
4742,63177,10
4766,22378,3
4766,30092,6
4820,73599,7
4835,102077,6
4902,15792,10
4906,5675,4
4906,13046,8
4906,33466,1
4906,50538,6
4906,54164,8
4906,65927,7
4906,81780,6
4906,107409,2
4917,73599,7
4934,35337,8
4949,102013,5
4955,6657,2
4960,77685,5
4985,110366,5
4986,8962,8
4986,53283,3
4994,17119,10
5016,4362,4
5095,102013,4
5122,15282,6
5128,18857,1
5128,83952,5
5182,20760,1
5184,6857,1
5184,44253,10
5184,76352,9
5184,83674,9
5184,100303,6
5184,106492,6
5184,112068,1
5187,15710,10
5216,49895,1
5222,97734,10
5248,72959,10
5259,52824,1
5304,50137,3
5315,13046,10
5334,21564,3
5348,8871,10
5352,6657,5
5373,60466,6
5376,2134,1
5387,37349,10
5393,47445,1
5393,106492,5
5395,36840,9
5395,65603,1
5395,67794,8
5395,102077,1
5397,88683,1
5443,113593,2
5476,6857,8
5489,22378,10
5498,90249,10
5507,2568,5
5507,6629,10
5507,36840,5
5507,88312,6
5507,100303,8
5512,60466,7
5523,3666,6
5532,52824,4
5537,20119,3
5545,100239,10
5564,80959,2
5598,18857,3
5621,48606,10
5624,69604,4
5628,27435,5
5678,34955,1
5697,19328,9
5714,80959,5
5737,66954,8
5830,69423,10
5899,44205,4
5909,13266,6
5909,15282,8
5909,66240,10
5912,44001,10
5912,77685,9
5922,18530,8
5932,110209,5
5934,52824,9
5939,50538,9
5950,5756,7
5950,80830,6
5966,88227,10
5983,21564,4
6022,77685,4
6059,53543,10
6068,42751,9
6071,30092,5
6081,76416,1
6100,38411,10
6146,47486,10
6153,18692,10
6195,81713,4
6239,105249,10
6272,37825,10
6275,67232,10
6284,88227,10
6306,54257,5
6306,65603,1
6318,110209,2
6352,72959,9
6359,35609,5
6440,48606,10
6515,80830,7
6539,60466,9
6540,8871,5
6558,23960,6
6558,66954,6
6558,88020,5
6592,30343,10
6592,54395,3
6605,33455,6
6610,108694,7
6617,23685,6
6625,110209,3
6648,24219,10
6651,2134,1
6651,5675,2
6651,6113,10
6651,6557,8
6651,12063,4
6651,15256,4
6651,18857,1
6651,20119,10
6651,23408,1
6651,83674,5
6651,86752,2
6651,88020,5
6651,88683,1
6651,105474,10
6651,106492,10
6651,112068,6
6652,34955,10
6652,35309,9
6652,35337,6
6666,47043,10
6692,112068,1
6697,66755,5
6731,7121,7
6751,33455,6
6751,54164,8
6751,74957,5
6753,36840,5
6754,53649,6
6756,54990,5
6756,65927,8
6756,80467,10
6784,2134,1
6796,18530,8
6796,24219,10
6796,35309,9
6796,70102,10
6796,75556,10
6796,102077,10
6796,113593,8
6825,21564,1
6830,110001,7
6834,82670,10
6859,77685,7
6886,69604,5
6888,6657,3
6888,46056,5
6899,87123,5
6916,76352,10
6925,107675,7
6932,101266,10
6933,22378,5
6958,89474,1
6960,15256,3
6960,76352,5
6960,83674,8
6960,106492,6
6979,34955,10
7029,77685,5
7033,6657,5
7034,7819,10
7110,100303,2
7111,47486,6
7111,66954,2
7111,70102,10
7111,86798,4
7111,88020,2
7111,110366,7
7115,53543,1
7143,93382,3
7152,82670,1
7162,4362,2
7162,30671,7
7162,65603,2
7162,70620,6
7162,80103,8
7162,92386,8
7179,82676,2
7187,30671,7
7189,3976,10
7212,53543,10
7216,81713,4
7255,6857,6
7255,111394,1
7263,100551,6
7298,49554,9
7306,43985,10
7315,112068,1
7327,108694,3
7329,13196,1
7367,79437,1
7393,40521,5
7399,76416,9
7411,44001,7
7414,17435,5
7415,86752,2
7431,44205,4
7431,107409,1
7449,54257,10
7484,3976,10
7490,10650,9
7490,36732,7
7490,44253,1
7490,65603,8
7490,88312,8
7490,100303,9
7490,105474,7
7490,111300,10
7521,102077,2
7526,17789,1
7542,107675,5
7569,43381,2
7581,60156,6
7583,47983,7
7625,2568,8
7660,15710,10
7684,54257,7
7692,6060,5
7692,12063,2
7692,27435,3
7692,33455,7
7692,47445,1
7692,54164,6
7692,69519,10
7692,74957,5
7692,79437,10
7695,52824,10
7721,91867,3
7724,92386,3
7740,21310,2
7778,81713,4
7838,53543,1
7838,66240,10
7876,18408,7
7876,67048,4
7882,80467,10
7891,33455,10
7909,24697,10
7957,67232,10
7959,45780,2
7978,6113,10
7983,7819,10
7983,110366,8
7991,54164,6
8015,18857,1
8022,69604,5
8034,97734,10
8054,49895,1
8080,2220,6
8080,54990,2
8080,74957,5
8080,107675,5
8098,30343,10
8104,102077,10
8106,22378,5
8121,23960,7
8133,102077,1
8139,69021,8
8171,8962,10
8171,47983,8
8171,48473,5
8171,69519,10
8171,75809,5
8171,108694,4
8200,4362,10
8257,13266,5
8260,105249,10
8262,39631,6
8262,62190,7
8272,35609,4
8272,70620,10
8276,77685,6
8298,42578,5
8325,72959,10
8350,101266,10
8353,107675,5
8406,17789,3
8433,69423,10
8444,6043,2
8447,88312,5
8456,64537,4
8473,57664,10
8494,47983,8
8508,66954,5
8513,63177,9
8518,35337,10
8542,49895,1
8551,86798,3
8568,30343,10
8590,23685,3
8596,12063,10
8608,36942,3
8624,45780,3
8629,16707,10
8689,82670,10
8693,44205,6
8698,23685,8
8701,23897,5
8789,53543,10
8838,95678,10
8867,5756,6
8867,6060,5
8867,18857,1
8867,27435,1
8867,33455,6
8867,46130,2
8867,47445,6
8867,60156,4
8867,89146,5
8882,77685,8
8882,110366,5
8892,58302,10
8897,13266,1
8897,15899,1
8897,53393,5
8897,54554,3
8897,66546,1
8897,83952,3
8897,89146,5
8897,97734,10
8897,111394,10
8903,102013,7
8919,47486,10
8919,105249,10
8921,62190,5
8941,89474,1
8958,87123,4
8970,46130,1
8970,102013,8
8971,65632,3
8971,89146,5
8986,70102,3
9010,49895,1
9060,17119,8
9060,110209,4
9108,38411,10
9112,23897,3
9114,52527,10
9125,54257,7
9145,23897,5
9151,25719,5
9153,80959,6
9166,77685,9
9199,42373,4
9214,48873,2
9214,54257,7
9246,110209,10
9265,60466,10
9272,18692,10
9280,110209,7
9289,40521,8
9302,23960,9
9303,4362,2
9310,2568,8
9317,53283,10
9340,6113,1
9347,45780,6
9351,15899,5
9356,60466,7
9367,7819,10
9380,60911,10
9448,88227,10
9470,105249,10
9482,49895,1
9496,110001,5
9501,80830,8
9587,102077,5
9590,25719,6
9592,77685,8
9606,7500,8
9606,73599,5
9614,54554,5
9618,88227,10
9631,18408,10
9631,23166,2
9632,4362,7
9676,87123,6
9693,8871,9
9771,83952,10
9771,110209,2
9790,15710,10
9798,82676,2
9804,87123,5
9845,42373,5
9849,34955,4
9860,2568,7
9865,97734,9
9870,3666,4
9914,77685,5
9927,49895,1
9927,91867,10
9930,2134,1
9930,13266,8
9930,15710,10
9930,18857,1
9938,66755,7
9945,48606,10
9969,35337,10
9969,43985,10
9971,50137,6
10009,28945,9
10017,95678,1
10036,27435,1
10036,33455,7
10043,37825,3
10045,90249,9
10070,34955,5
10087,21008,10
10150,60466,10
10156,53649,7
10165,111501,6
10192,90225,10
10196,53649,8
10209,107675,10
10211,18408,9
10211,23166,10
10211,48473,10
10211,76416,10
10212,53283,9
10230,23166,3
10277,15282,7
10284,22378,5
10296,111300,9
10300,18530,4
10304,57664,10
10321,15899,10
10343,43657,8
10352,48873,10
10358,17789,1
10359,93382,2
10380,53283,8
10399,48606,10
10399,88312,10
10402,63177,9
10422,3976,9
10422,6629,1
10422,12063,2
10422,20760,5
10422,24697,8
10422,39631,6
10422,75556,1
10422,113593,1
10453,19328,1
10468,52527,3
10492,21008,10
10538,5756,7
10547,2220,10
10593,67048,4
10617,15792,9
10617,23960,7
10617,38295,8
10617,53283,10
10617,66954,4
10617,110366,6
10628,54990,7
10628,65927,4
10628,81780,7
10643,25719,6
10682,35309,2
10691,40521,4
10701,77685,6
10701,109997,6
10720,3976,9
10720,6060,9
10720,6629,1
10720,12063,2
10720,24697,5
10720,37825,4
10720,38295,9
10720,39631,6
10720,52527,1
10720,73599,2
10720,75556,1
10720,80959,5
10720,107409,2
10720,113593,1
10744,37825,10
10773,69021,5
10825,108694,1
10838,61256,1
10841,86752,10
10845,17119,10
10856,110001,6
10860,88227,10
10900,17435,5
10905,47445,1
10918,21008,10
10953,35337,10
10962,6043,2
10966,109997,9
10978,6629,5
10978,66546,2
10978,88020,2
10978,88683,1
10978,105474,6
10981,25719,4
11017,16707,7
11017,54395,3
11027,17789,10
11056,21008,10
11086,88683,1
11086,111394,3
11097,47043,3
11103,22378,4
11136,88312,10
11163,18692,10
11165,60911,10
11173,64537,5
11178,110001,10
11187,5675,5
11187,10650,10
11187,20119,5
11187,70620,6
11187,89474,2
11188,110209,3
11208,17789,2
11217,69021,10
11223,111451,1
11239,63177,7
11242,37825,5
11242,66755,6
11254,5675,6
11254,20119,5
11254,65603,2
11265,20760,7
11265,39631,5
11265,75809,5
11285,38420,1
11285,48873,2
11285,54257,7
11285,57664,1
11301,30343,9
11301,38295,8
11301,54990,4
11301,69519,1
11301,74957,7
11301,75556,1
11301,76352,1
11307,17789,3
11310,73599,5
11345,6113,1
11369,54990,5
11369,80103,5
11369,81780,4
11406,37825,3
11419,15899,4
11421,2568,6
11445,86798,10
11459,7819,10
11469,59361,8
11476,67232,10
11507,36840,7
11525,86798,4
11573,48606,10
11585,16707,9
11614,88227,10
11642,22378,10
11656,21310,4
11656,70102,8
11668,80830,7
11671,23166,3
11674,6557,1
11674,23897,10
11674,46056,1
11674,54164,3
11674,54990,5
11674,81780,5
11678,38420,2
11678,48873,1
11686,87123,7
11690,100239,1
11699,89474,1
11716,35337,10
11734,4362,2
11736,40521,10
11737,15256,2
11757,19328,1
11768,48606,10
11782,111451,1
11790,49895,1
11803,22378,10
11810,97734,10
11816,43657,10
11827,54164,5
11850,37825,5
11850,66755,5
11858,88683,1
11858,111300,10
11881,23166,4
11881,79437,1
11928,80830,8
11977,64214,1
12079,18692,10
12087,54990,5
12114,44001,10
12114,88957,10
12114,107675,10
12117,5756,2
12117,80830,3
12124,21564,2
12124,53393,7
12124,60156,5
12124,60327,7
12124,61256,9
12124,65927,8
12124,66546,1
12124,97734,10
12126,95678,5
12139,6657,2
12142,46056,10
12142,65927,9
12165,4362,3
12165,54990,8
12165,81780,7
12186,81713,4
12191,12063,10
12201,21564,10
12214,111451,5
12220,21008,10
12221,42751,10
12227,13266,5
12227,69423,10
12231,47983,7
12243,13046,7
12250,23166,1
12250,47445,1
12250,79437,1
12250,112068,1
12311,5756,5
12316,101266,1
12319,62190,5
12324,67048,4
12339,80959,5
12355,2134,1
12356,101266,10
12367,72959,10
12372,70620,5
12378,4362,10
12417,2568,7
12417,8871,10
12417,88312,7
12417,100303,6
12455,3976,10
12455,21008,10
12455,47486,10
12455,48606,10
12455,66240,10
12460,38295,8
12462,5756,3
12464,15899,10
12474,38420,2
12474,43381,7
12489,24219,10
12506,111501,3
12507,7500,2
12517,59361,6
12542,17789,2
12557,100239,1
12564,7500,3
12564,53283,9
12571,6629,10
12571,24219,10
12571,64537,3
12571,80959,6
12571,113593,10
12604,18530,6
12604,58302,9
12614,102013,5
12623,110366,7
12634,91867,6
12645,49895,1
12660,111300,10
12706,86798,3
12718,10650,10
12718,43381,6
12762,8962,9
12775,57664,10
12779,23960,8
12783,95257,10
12785,28945,5
12809,6043,3
12818,6043,2
12821,44253,10
12836,7500,9
12836,8962,10
12836,37825,6
12836,42373,7
12836,62190,7
12836,69519,10
12836,75809,5
12836,107675,6
12859,48473,10
12860,52824,4
12867,50137,6
12897,52824,10
12912,42751,10
12949,13196,5
12987,28945,7
12997,16707,10
12997,59361,7
12997,105474,8
12999,23166,7
13003,102013,10
13012,35337,9
13014,88312,8
13025,62190,9
13031,6657,2
13048,38420,1
13048,48873,1
13048,54257,1
13049,88227,3
13061,102077,1
13079,46130,1
13108,90225,10
13109,12063,10
13130,15256,10
13130,47445,1
13130,106492,10
13135,15792,8
13145,18857,4
13145,23408,1
13145,25719,7
13145,34955,9
13145,50538,7
13145,83952,5
13145,88020,10
13145,88683,1
13145,106492,7
13146,76416,10
13148,15256,1
13148,83674,2
13148,86752,2
13148,106492,4
13162,23166,4
13162,47445,3
13174,30671,5
13190,47043,10
13224,90249,9
13240,4362,3
13249,18530,10
13250,15792,2
13250,17789,1
13255,2220,10
13262,23897,10
13263,15792,9
13263,69604,6
13265,23166,1
13270,79437,7
13346,13196,1
13346,30092,7
13349,54395,5
13360,100239,10
13387,23685,2
13394,81713,4
13400,33466,1
13400,48873,1
13410,7500,3
13410,107675,6
13423,17119,10
13441,47445,1
13441,112068,1
13460,43381,2
13471,3976,10
13499,113593,2
13504,21564,8
13531,65244,1
13566,63177,8
13597,80830,6
13603,13196,5
13603,80467,8
13608,65632,4
13637,105474,6
13652,43657,10
13679,109997,8
13688,52824,1
13703,57768,4
13712,111300,10
13745,67232,10
13801,36942,8
13809,36732,10
13816,62190,7
13819,88020,10
13828,3666,3
13862,88957,5
13931,110209,9
14041,66240,10
14044,25719,6
14048,18408,10
14048,48473,9
14059,49895,1
14064,24219,10
14064,47983,5
14064,64537,2
14064,111501,4
14105,33466,1
14105,74957,5
14107,80103,10
14110,23685,4
14132,42578,3
14135,21310,1
14144,15792,6
14173,50538,10
14204,40521,10
14205,17435,5
14257,4362,10
14286,8871,7
14288,67232,10
14290,33466,10
14294,72959,7
14310,3976,8
14310,5756,5
14310,6060,6
14310,6629,1
14310,18530,1
14310,24697,7
14310,36732,1
14310,47486,6
14310,73599,8
14310,80959,6
14310,100303,8
14310,111451,5
14310,113593,4
14325,110366,8
14328,44253,10
14357,17435,7
14364,6657,2
14369,43381,2
14381,69423,10
14447,7121,4
14451,82676,2
14452,40521,2
14475,45780,2
14483,5675,1
14499,80467,10
14510,20760,1
14516,54164,2
14516,75556,1
14537,54257,7
14546,88312,9
14553,44253,8
14565,86798,3
14566,113593,1
14573,35309,8
14573,44001,6
14573,69519,10
14573,75809,5
14573,107409,5
14573,108694,4
14607,43657,9
14607,64537,2
14607,111501,7
14612,6557,7
14612,15256,3
14612,76352,10
14612,83674,3
14612,106492,8
14612,112068,1
14617,15710,10
14632,97734,10
14636,49554,10
14636,53393,10
14641,88020,10
14687,36942,8
14692,40521,4
14698,18692,10
14701,3666,5
14705,53649,10
14721,35309,8
14721,91867,9
14748,4362,2
14777,66755,3
14815,6857,4
14815,43381,7
14815,67794,5
14817,35309,2
14871,42578,7
14907,36942,5
14955,72959,8
14958,7500,4
14988,54164,3
14992,16707,9
15013,7819,10
15021,53283,10
15024,6657,3
15034,37349,9
15035,19328,1
15036,91867,8
15036,100239,1
15045,21564,1
15056,6060,5
15056,12063,2
15056,27435,4
15056,33455,7
15056,46130,2
15056,102077,8
15062,36732,10
15080,38411,1
15082,81713,4
15084,43985,10
15094,4362,2
15130,49554,6
15130,105474,8
15132,13196,10
15156,106492,5
15163,16707,10
15180,5756,7
15180,20760,1
15180,35309,5
15180,35609,3
15180,69604,4
15180,70102,10
15180,75556,1
15180,88957,10
15180,100551,1
15223,101266,10
15234,52527,3
15239,90249,9
15250,16707,9
15251,88227,10
15253,33466,1
15253,74957,5
15259,47486,10
15272,5675,1
15272,6557,4
15272,15256,1
15272,53393,2
15272,54554,1
15272,83674,5
15272,106492,4
15272,112068,1
15304,21564,5
15305,35337,9
15320,22378,5
15321,88227,10
15360,2220,5
15360,6060,8
15360,27435,2
15360,33466,1
15360,38295,9
15360,74957,5
15369,43985,10
15428,4362,2
15441,76416,10
15455,88312,7
15487,22378,10
15509,52824,10
15515,2134,1
15515,83952,5
15521,110209,10
15523,6629,5
15523,8871,2
15523,108694,9
15542,28945,7
15581,67232,10
15583,47445,1
15583,79437,4
15583,86752,2
15583,106492,4
15583,112068,1
15604,90249,9
15611,90225,10
15641,23166,4
15648,6557,6
15648,12063,2
15648,13266,3
15648,15256,4
15648,18857,1
15648,20119,10
15648,23408,1
15648,54554,5
15648,59249,5
15648,66546,1
15648,67794,5
15648,88020,3
15648,88683,1
15648,111300,2
15648,112068,1
15652,44001,7
15665,13046,9
15689,3666,10
15725,95678,1
15759,102077,2
15810,113593,2
15827,90249,9
15874,87123,8
15901,43657,10
15907,111300,10
15912,47486,10
16014,8962,8
16014,20760,3
16014,39631,5
16014,42578,10
16014,54164,7
16014,73599,8
16014,75556,10
16023,54395,4
16033,100239,2
16039,63177,8
16063,42578,4
16070,21564,1
16089,97734,9
16126,2220,7
16136,13046,9
16136,46056,10
16136,65244,10
16147,13266,5
16150,13046,8
16174,6657,4
16177,66954,5
16179,17119,10
16193,6857,8
16193,48473,8
16221,66240,10
16224,57664,10
16252,38420,2
16256,23685,3
16268,17119,9
16282,57768,5
16288,72959,10
16305,43985,10
16315,7500,2
16428,17119,8
16429,67794,9
16430,65632,6
16456,88312,10
16466,3976,10
16466,24697,10
16473,2568,7
16476,33466,6
16495,80830,7
16505,49895,1
16511,7121,10
16530,105249,10
16562,83952,10
16570,36732,7
16630,100303,1
16639,18692,10
16647,52824,1
16656,2220,8
16656,6060,7
16656,27435,2
16656,33466,1
16656,69519,10
16656,74957,4
16702,21564,10
16734,13196,3
16736,53649,10
16736,80959,6
16743,52527,4
16754,88227,10
16770,102077,9
16781,35609,4
16811,8871,3
16812,73599,7
16839,79437,5
16890,109997,8
16899,49895,1
16925,45780,3
16928,100239,1
16937,107675,2
16998,28945,7
17000,83952,10
17000,110209,7
17016,76416,10
17027,8962,10
17027,47983,6
17027,69519,10
17027,75809,5
17027,107409,2
17027,108694,7
17037,60466,9
17058,110001,10
17078,18408,9
17078,35309,10
17078,64214,10
17078,67048,5
17087,48606,10
17129,57664,10
17157,101266,10
17199,44862,8
17201,13266,5
17208,15282,7
17208,81780,4
17209,82676,2
17229,105474,10
17247,81713,4
17248,87123,3
17258,35337,8
17273,58302,9
17274,102013,6
17295,82670,10
17311,65603,4
17326,36840,6
17326,47445,1
17326,112068,1
17327,2220,4
17327,80830,6
17336,60327,1
17358,25719,6
17375,82676,2
17382,69021,8
17396,23685,4
17434,17435,5
17435,33466,1
17435,38295,8
17441,88227,10
17447,58302,8
17479,81713,4
17512,110366,7
17558,37349,10
17566,2568,5
17566,20119,2
17566,36732,5
17566,54257,5
17566,57768,5
17566,65603,4
17566,70620,7
17566,89474,2
17597,7121,8
17606,43657,9
17630,54164,3
17643,107675,4
17656,21564,8
17656,37349,10
17674,77685,8
17677,2568,6
17719,60156,8
17728,66954,5
17757,22378,10
17764,17119,9
17768,80103,6
17827,53649,6
17862,35337,9
17869,80467,10
17881,37825,2
17899,6857,5
17906,88312,5
17907,64537,2
17908,35609,3
17984,20760,1
18029,6657,4
18034,64537,4
18061,6657,2
18082,80830,5
18098,2568,5
18098,5675,5
18098,15282,6
18098,20119,5
18098,70620,5
18098,89474,2
18116,36840,7
18139,6657,5
18200,34955,10
18225,4362,2
18230,92386,5
18252,80103,6
18260,23166,7
18294,18530,4
18322,52824,2
18376,46130,1
18403,57768,5
18415,8871,3
18442,73599,4
18451,37349,10
18474,52824,1
18499,88957,10
18505,52824,2
18516,54395,5
18527,108694,7
18534,6043,2
18534,54554,2
18534,65603,2
18552,60466,4
18621,30343,10
18628,54990,6
18628,81780,7
18634,15710,10
18634,43985,10
18642,19328,1
18667,49895,1
18672,15710,10
18684,6113,1
18694,37825,9
18702,36942,3
18730,93382,1
18740,100239,10
18774,57664,10
18829,105474,5
18838,88020,2
18861,36732,6
18877,82676,2
18944,35609,3
18989,72959,8
19002,18530,1
19068,28945,7
19068,75556,1
19068,100551,5
19074,44205,6
19076,57768,8
19093,35609,7
19094,76416,3
19099,86798,2
19100,110209,10
19108,43657,9
19140,49554,7
19146,27435,10
19161,59361,7
19164,53649,10
19174,8871,2
19203,97734,10
19233,2220,10
19256,50137,5
19292,90225,10
19313,60466,7
19318,4362,5
19318,30671,5
19318,43985,4
19318,46056,5
19318,65603,2
19318,70620,6
19338,58302,9
19361,61256,10
19384,15710,10
19415,67232,10
19429,2568,8
19431,57768,5
19450,102013,10
19461,44862,1
19475,4362,6
19475,13046,9
19475,65927,7
19476,43657,8
19480,7121,10
19494,57664,10
19517,33455,7
19517,87123,5
19526,3976,10
19526,7500,4
19526,17789,1
19526,21310,2
19526,24697,6
19526,38411,1
19526,52527,1
19578,18692,10
19599,35309,9
19599,38295,8
19599,107675,6
19599,109997,7
19610,73599,6
19632,52824,6
19644,35309,6
19644,75809,5
19655,60466,7
19660,37349,10
19718,53283,8
19772,10650,10
19809,35309,9
19833,79437,4
19836,2220,4
19836,3976,10
19836,7500,3
19836,21310,1
19836,52527,1
19836,54990,7
19836,69519,10
19836,74957,5
19836,75556,1
19836,76352,5
19840,45780,1
19840,90225,8
19905,42751,10
19918,95678,8
19936,70102,6
19962,12063,1
20015,88957,10
20023,10650,8
20026,60466,10
20036,111501,6
20039,23685,6
20049,73599,8
20078,48606,10
20100,67232,10
20114,81713,4
20119,5756,3
20128,16707,7
20132,82670,1
20134,47983,7
20137,39631,7
20149,69423,10
20217,79437,1
20218,13046,5
20226,110001,5
20241,69423,9
20287,42373,6
20315,20760,10
20320,43381,8
20321,77685,4
20324,36732,10
20326,110366,5
20336,38411,10
20340,62190,6
20341,17119,9
20351,13266,10
20351,36840,5
20468,110001,8
20530,35609,3
20547,7819,10
20547,109997,7
20550,112068,1
20574,8962,8
