"user","item","rating"
2983,116820,10
3002,63552,1
3011,93394,5
3021,35773,2
3024,27404,7
3024,41010,7
3024,90439,10
3039,25928,6
3039,92120,3
3039,116820,10
3039,120318,4
3059,77943,10
3075,11453,1
3076,58821,10
3093,41931,5
3113,102611,1
3119,106592,10
3151,6821,6
3208,121619,7
3241,82261,10
3242,77943,5
3287,132603,1
3319,34024,1
3338,102493,2
3341,90037,6
3345,42964,2
3359,104816,4
3360,90606,10
3368,53674,7
3376,27404,6
3376,90439,10
3376,93394,2
3393,45352,10
3394,34142,4
3398,92366,10
3410,101536,1
3427,91892,4
3439,79144,3
3448,25928,5
3468,92120,2
3499,27404,7
3521,90232,8
3541,111506,1
3562,50485,3
3574,73681,8
3576,93806,4
3576,124890,3
3586,33037,3
3586,92238,9
3596,102855,3
3607,67951,4
3617,3705,7
3617,39765,5
3639,129985,10
3650,50612,1
3650,50797,5
3650,73916,5
3653,56291,10
3702,103988,8
3713,39976,1
3719,88579,8
3719,106044,10
3726,3705,7
3731,77731,10
3737,1736,7
3748,28635,10
3769,34142,8
3778,102611,2
3784,27404,7
3784,43841,10
3784,50797,5
3784,81872,1
3784,121524,4
3786,50612,1
3786,73916,5
3801,89900,6
3813,85652,4
3818,63552,1
3826,39976,7
3826,73681,10
3842,106217,2
3847,85120,5
3847,91892,5
3849,104644,2
3889,25019,10
3898,38866,1
3902,47192,10
3927,63188,6
3953,24902,5
3953,90439,10
3953,92366,5
3953,103535,2
3953,118051,6
3953,122924,2
3953,127171,3
3953,133801,5
3968,65273,3
4013,77418,5
4039,104816,2
4072,88421,10
4075,34745,10
4094,1736,8
4094,25928,8
4094,32830,7
4094,57065,9
4094,92120,1
4094,92366,10
4094,103988,5
4094,116820,10
4094,120318,5
4094,132168,1
4100,116820,10
4140,104816,3
4151,24053,1
4151,43310,5
4157,35773,3
4166,40982,5
4166,93019,2
4166,102287,6
4166,124778,3
4193,34745,10
4207,127171,8
4237,25019,8
4239,15404,8
4247,19827,10
4286,85016,2
4289,100406,10
4314,1760,3
4346,118373,2
4355,130675,3
4381,11453,1
4408,68544,9
4468,39765,5
4482,79144,8
4483,41010,5
4490,73681,6
4524,47192,10
4550,53674,6
4551,11799,1
4551,27727,5
4551,43819,1
4568,28635,10
4568,64634,10
4568,88421,10
4568,116193,10
4581,90232,7
4589,57121,2
4614,90606,9
4618,19337,1
4620,43819,1
4627,63188,10
4627,81671,8
4627,88421,10
4633,63552,1
4636,104644,1
4642,91892,9
4667,6889,3
4667,19827,10
4667,34196,7
4667,68758,1
4667,81671,9
4667,100406,10
4667,104197,6
4667,132004,10
4679,19239,1
4679,24053,1
4679,43310,5
4679,89990,1
4679,93146,1
4679,129393,2
4680,89900,6
4685,102611,2
4695,37242,9
4716,5694,10
4760,130675,3
4779,74991,3
4822,53021,1
4822,86314,1
4831,19827,10
4857,27404,9
4892,58821,10
4892,132603,10
4906,33037,5
4906,66990,4
4906,71851,2
4909,29350,8
4932,90606,5
4936,92238,6
4945,86314,2
4946,104927,10
4949,75815,10
4958,41931,5
4966,34745,1
4998,89900,4
4998,132946,5
5010,40982,2
5041,124746,6
5067,103570,5
5091,93019,2
5097,103421,1
5128,3158,1
5128,6889,1
5128,14744,8
5128,19239,1
5128,24053,1
5128,43310,5
5128,93146,1
5180,38709,10
5181,27022,5
5181,39976,5
5181,57065,8
5181,63552,3
5184,3158,5
5184,3327,5
5184,14519,8
5184,24053,1
5184,45352,5
5184,50797,8
5184,88464,5
5184,126325,2
5184,129393,5
5184,132168,6
5187,28635,10
5197,91892,4
5198,132603,10
5211,71851,2
5222,63552,1
5226,68544,1
5239,91892,5
5243,74991,4
5263,87262,4
5294,29350,6
5304,92674,1
5304,121524,5
5313,106217,5
5334,133801,5
5347,43819,1
5356,53021,1
5365,102855,3
5367,52943,10
5376,72029,4
5393,64650,8
5395,19653,1
5395,40982,6
5395,75517,10
5395,89990,10
5395,102287,10
5395,107534,1
5395,124778,4
5408,77943,5
5429,41010,5
5448,33351,4
5450,25928,6
5472,106206,10
5495,84128,8
5498,118373,7
5507,27479,9
5507,84128,2
5507,106592,2
5521,32190,10
5525,71129,6
5533,87262,4
5553,53021,1
5569,133801,7
5619,73681,6
5627,33936,7
5628,74966,7
5628,103421,10
5692,52760,10
5702,64634,10
5714,3705,4
5714,39765,9
5717,68544,1
5717,94196,8
5723,52760,10
5724,34745,10
5724,132946,2
5741,45352,5
5741,67951,1
5768,132168,7
5783,89900,2
5783,132946,5
5787,88464,8
5815,89990,10
5824,41010,5
5859,56291,10
5867,68544,1
5867,104197,6
5874,75815,10
5875,6889,6
5879,25188,8
5909,22288,1
5912,63713,7
5912,111506,1
5922,107795,10
5932,4304,3
5932,49942,1
5932,103570,6
5948,1760,10
5950,9080,1
5950,43841,1
5950,48359,6
5950,50797,7
5950,81872,1
5987,98699,10
6013,25019,10
6013,75815,10
6031,86314,1
6045,31822,3
6054,88579,8
6083,74991,6
6146,77418,10
6155,63552,1
6206,130675,6
6209,48359,2
6217,63713,7
6233,48359,9
6244,27404,9
6250,90037,3
6258,103421,1
6259,87262,7
6266,106206,10
6268,89900,1
6282,28635,10
6289,91892,10
6301,102493,5
6306,35773,4
6306,70581,9
6306,122924,1
6307,67951,4
6347,34142,2
6351,93806,5
6369,67951,1
6392,1736,9
6394,102611,4
6406,31822,2
6431,79761,8
6509,116759,1
6515,27404,7
6515,118051,7
6520,38709,10
6525,21136,10
6525,81872,1
6525,101536,1
6530,19827,10
6538,111506,1
6542,11453,1
6554,79761,10
6558,39976,10
6558,118373,2
6563,52943,4
6585,8403,1
6592,29350,8
6593,40982,5
6605,74966,7
6638,6821,5
6651,19239,3
6651,19266,1
6651,24053,1
6651,39976,5
6651,45352,8
6651,50612,8
6651,57065,10
6651,72029,4
6651,79761,5
6651,85120,5
6651,89900,1
6651,89990,10
6651,93019,3
6651,104927,10
6651,106044,8
6651,124778,5
6651,126325,10
6651,129393,8
6651,132168,8
6692,3327,1
6708,24705,6
6739,77418,10
6753,65273,6
6753,120428,3
6754,33351,6
6754,34196,7
6754,47192,10
6754,63188,5
6754,87262,6
6754,93394,7
6754,124890,6
6756,6821,5
6756,49942,2
6756,133601,8
6757,37242,10
6757,116820,10
6762,85652,1
6784,49942,5
6784,62598,8
6784,106044,7
6796,47192,10
6796,63713,9
6796,68544,1
6796,74991,2
6796,80186,10
6796,81671,8
6796,106592,9
6805,5694,10
6823,9601,1
6945,62598,4
6958,41010,5
6958,93394,7
6959,102855,3
6960,43310,5
6960,126325,8
6960,132168,2
6961,130675,3
6962,27727,5
6974,101536,1
7002,132603,10
7005,79761,8
7024,88579,6
7034,58821,10
7067,118373,3
7071,122941,10
7075,104816,2
7106,124746,7
7110,98699,9
7111,34196,4
7111,63188,6
7111,63713,6
7111,118373,4
7143,1760,2
7162,33013,3
7162,56291,10
7162,77641,9
7162,117941,2
7162,133076,9
7175,25019,10
7216,75517,10
7220,33013,2
7235,43819,1
7250,53021,2
7261,72029,5
7285,90232,6
7289,65273,3
7298,38866,2
7316,25019,7
7327,107795,10
7328,11799,3
7367,27022,10
7367,64650,9
7367,85652,1
7367,116759,1
7368,102287,9
7380,129985,10
7415,64650,7
7415,72862,1
7442,104816,8
7447,88421,10
7455,118373,3
7463,3327,1
7487,57121,5
7487,74991,4
7490,27479,2
7490,38866,7
7490,53674,8
7490,56291,9
7490,84128,5
7490,90439,10
7490,92366,2
7490,106592,8
7490,133076,9
7513,80186,4
7526,100997,1
7583,34196,6
7600,9601,1
7600,50485,2
7602,124778,5
7604,27022,6
7658,93806,4
7658,103421,1
7676,103988,6
7682,50783,3
7682,90439,10
7692,32830,7
7692,74966,6
7692,85652,3
7692,102084,9
7692,116759,2
7707,111506,1
7736,86314,2
7740,92674,1
7747,93146,2
7749,130675,3
7757,42964,10
7776,33936,5
7790,101536,2
7813,63552,1
7862,71129,8
7869,133601,3
7929,53021,2
7929,86314,2
7934,67951,8
7958,88579,7
7974,102855,4
7991,80186,4
8016,15404,9
8020,100406,10
8026,9080,1
8037,73304,7
8054,76825,5
8065,68544,1
8065,94196,7
8080,25928,8
8080,27404,6
8080,32830,7
8080,57065,10
8080,92120,3
8080,116820,10
8080,120318,5
8080,126325,1
8080,132168,3
8083,41931,5
8094,8403,1
8147,28635,10
8147,34196,7
8161,104927,10
8171,31822,7
8171,34196,4
8171,52760,9
8171,88579,5
8171,121524,10
8182,6821,6
8200,42964,10
8210,48359,2
8225,132603,10
8256,104644,1
8257,3158,1
8257,14744,2
8262,63713,2
8264,63552,1
8277,133076,9
8294,88421,10
8294,90606,10
8297,106217,2
8313,39976,2
8313,127171,8
8314,10177,1
8327,92238,1
8348,102493,8
8365,6821,4
8367,75815,10
8376,68758,1
8401,20207,3
8444,70581,10
8449,111506,1
8471,72029,4
8473,64634,10
8562,98699,10
8593,92674,1
8608,67951,4
8612,68758,1
8612,74991,7
8623,31822,4
8657,90606,4
8659,88421,10
8660,71129,7
8661,102493,4
8666,108272,3
8668,43819,1
8673,87262,5
8684,34142,3
8697,73304,10
8712,38866,2
8722,42964,10
8795,103535,5
8823,133801,7
8853,40982,2
8867,27581,1
8867,32830,7
8867,72862,3
8867,73304,10
8867,74966,8
8867,90037,6
8867,102084,10
8867,133801,7
8876,57121,6
8897,19239,4
8897,19653,9
8897,62598,10
8897,89900,7
8897,126325,2
8900,35773,4
8905,58821,10
8921,90037,9
8970,25188,8
8971,68544,1
8971,104197,6
8972,33351,1
8972,102611,3
8978,92238,1
9016,64634,10
9036,87262,5
9041,26574,10
9041,103421,5
9045,103570,10
9051,132603,3
9055,79761,5
9060,103570,6
9068,85652,1
9073,104644,2
9090,48359,2
9097,43819,1
9123,76825,2
9152,116193,10
9171,11453,1
9172,38709,9
9181,9601,1
9182,93806,2
9222,10177,6
9237,11799,1
9259,34142,8
9262,8403,1
9262,25928,6
9265,118051,9
9274,80186,4
9335,120428,10
9345,72029,4
9352,8403,1
9363,53021,1
9389,31822,7
9394,57121,8
9409,9080,1
9409,43841,10
9409,81872,10
9424,79144,9
9445,77641,9
9455,104816,6
9461,120428,3
9463,24705,6
9470,34024,2
9501,27404,8
9526,129985,10
9542,86314,2
9547,103421,1
9548,132004,10
9567,33936,5
9568,108272,5
9568,117941,2
9568,132946,5
9568,133076,9
9604,177,5
9614,11799,7
9616,70581,10
9631,121524,5
9640,38866,5
9642,5694,10
9665,79144,8
9673,9601,1
9697,29350,6
9699,34745,9
9771,103570,6
9776,41010,5
9790,19827,10
9843,24705,6
9849,14519,6
9849,14744,7
9859,71129,6
9863,19337,1
9909,73304,10
9919,25019,10
9927,76825,5
9927,101536,1
9930,19239,1
9930,24053,1
9930,27022,4
9930,43310,5
9930,72029,5
9930,85016,2
9930,106044,8
9930,120318,5
9969,34745,1
9987,49942,9
9992,10177,10
10036,74966,6
10043,81671,8
10046,33936,5
10091,103535,2
10112,22288,1
10148,84128,10
10225,45352,4
10231,130675,3
10246,43819,1
10259,129985,10
10269,79144,7
10272,118373,4
10300,111506,1
10304,24902,7
10304,52943,8
10304,103535,3
10304,122924,2
10312,75815,10
10316,10177,5
10320,128267,8
10394,71129,5
10401,29350,6
10419,62598,6
10419,132946,1
10422,177,8
10422,3705,5
10422,20207,8
10422,80186,5
10422,90439,10
10422,98699,9
10422,115497,8
10422,122924,2
10427,11799,1
10461,50612,8
10469,57121,3
10485,84128,3
10492,98699,10
10492,106206,10
10493,98699,10
10498,71129,10
10541,132168,6
10552,90037,4
10590,124746,2
10611,98699,10
10617,63713,10
10617,104644,1
10617,118373,3
10618,52760,10
10628,77641,8
10628,117941,3
10636,76825,5
10641,38866,3
10645,103535,3
10658,120428,2
10660,90037,5
10678,19827,10
10680,90037,2
10689,62598,10
10691,132004,10
10702,106217,2
10715,19266,8
10716,63552,1
10720,177,5
10720,3705,2
10720,19653,2
10720,20207,7
10720,25188,6
10720,33351,1
10720,39765,4
10720,80186,6
10720,90232,1
10720,90439,10
10720,98699,10
10720,100997,1
10720,102084,10
10720,102611,8
10720,103988,5
10720,104197,5
10720,107795,5
10720,115497,2
10720,118373,7
10720,122924,1
10720,124890,1
10724,87262,2
10728,5694,10
10751,79144,10
10756,132603,10
10758,132603,3
10764,124746,4
10770,19337,1
10794,43841,4
10796,73681,6
10800,120428,2
10805,24902,5
10805,103535,4
10805,118051,1
10805,122924,2
10830,63188,6
10838,72029,5
10838,92238,5
10845,77943,6
10848,88579,7
10850,120428,6
10869,103570,10
10870,27404,6
10886,106206,10
10894,85016,2
10905,64650,4
10905,116759,1
10910,87262,5
10936,50783,10
10958,121619,8
10958,132603,10
10962,89900,8
10963,91892,4
10978,19266,1
10978,27479,9
10978,39447,4
10978,75517,10
10978,93019,2
10993,89900,7
10994,28635,10
10994,116193,10
11010,122941,10
11053,27022,5
11053,64650,6
11053,85652,1
11084,79144,7
11085,33936,1
11086,22288,1
11086,93019,2
11086,124778,5
11089,64634,10
11097,120428,2
11103,47192,10
11111,27479,1
11131,19337,1
11169,39765,5
11187,27479,7
11187,66990,3
11204,107795,10
11242,73304,10
11244,27404,6
11244,93394,3
11247,118373,4
11254,177,10
11254,106592,9
11259,6889,1
11259,93146,1
11265,20207,4
11265,26574,1
11265,39765,7
11265,73304,10
11265,73494,2
11265,102493,10
11301,1736,7
11301,25928,6
11301,29350,6
11301,32830,7
11301,57065,3
11301,92120,6
11301,107795,10
11301,116820,10
11301,120318,5
11301,126325,1
11301,132168,5
11330,68758,1
11340,33037,3
11357,38709,10
11369,33037,3
11373,116759,4
11434,37242,10
11474,71851,5
11501,86314,2
11516,40982,10
11535,62598,5
11606,39765,10
11614,37242,10
11642,38866,8
11656,92674,1
11668,9080,1
11674,3158,3
11674,70581,1
11674,71851,2
11674,77641,8
11674,120318,5
11699,41010,5
11699,111506,1
11715,52760,10
11715,76825,5
11718,103535,1
11722,39447,5
11727,52943,7
11733,6821,5
11737,42964,4
11737,64650,8
11742,118373,4
11744,130675,4
11772,104644,2
11773,94196,7
11805,33013,1
11805,43841,6
11805,50797,9
11837,38709,10
11850,106592,5
11858,85120,8
11858,93019,2
11881,9601,1
11881,27022,2
11881,64650,6
11896,121524,5
11900,48359,5
11918,38709,8
11920,53021,1
11928,81872,1
11938,75815,10
11945,25188,7
11949,94196,8
11959,128267,8
11983,63552,1
12017,132946,2
12026,104927,10
12034,90037,6
12041,132946,5
12087,70581,10
12087,133601,4
12101,8403,1
12102,58821,10
12117,9080,1
12117,21136,5
12117,27581,1
12117,43841,10
12117,50797,3
12117,81872,1
12124,27022,10
12124,33037,6
12124,39447,6
12124,39976,5
12124,63552,2
12124,67170,10
12124,72029,9
12124,92238,6
12142,53674,7
12142,77641,9
12165,27022,4
12165,33013,2
12165,53674,10
12165,66990,5
12165,70581,10
12165,71851,2
12165,85016,5
12165,117941,3
12195,38866,9
12214,177,2
12214,100997,1
12218,124778,2
12221,26574,6
12229,68544,1
12250,64650,6
12250,116759,1
12276,100406,5
12276,115497,6
12305,25928,8
12320,27022,2
12321,35773,10
12339,3705,5
12339,39765,7
12348,50612,8
12355,39976,5
12355,57065,7
12355,63552,2
12398,106206,10
12417,27479,9
12417,65273,9
12417,77943,3
12417,106592,3
12424,106217,2
12431,33936,2
12451,124778,3
12455,122941,10
12455,127171,10
12462,4304,10
12462,15404,9
12462,21136,10
12462,27581,1
12462,43841,1
12462,81872,1
12464,94196,8
12474,50797,3
12487,102855,3
12497,101536,1
12498,103421,1
12539,19827,10
12559,53021,3
12566,130675,4
12571,3327,3
12571,52943,7
12571,57121,9
12571,80186,10
12571,81671,8
12582,118373,3
12596,11453,1
12598,93806,4
12622,73494,5
12623,34024,2
12623,65957,6
12623,71129,10
12632,93019,10
12634,1736,8
12634,32830,7
12634,57065,10
12634,92120,1
12634,116820,10
12634,120318,7
12694,19337,1
12703,57065,10
12714,63188,6
12715,90232,6
12718,50612,1
12718,73916,5
12750,129985,10
12767,130675,4
12800,19337,1
12809,77641,9
12809,117941,2
12810,33037,3
12836,15404,6
12836,56291,10
12836,68758,1
12836,80186,7
12836,90606,5
12836,100406,10
12836,102084,10
12836,104197,7
12836,104644,2
12836,115497,2
12836,118373,7
12844,91892,5
12855,24705,7
12855,120428,4
12857,84128,10
12868,115497,8
12891,5694,10
12906,106206,10
12907,88464,10
12915,33013,2
12925,102493,3
12940,108272,7
12946,93806,4
12981,33013,3
12996,77731,7
13001,35773,3
13001,124778,5
13007,19337,1
13025,56291,9
13039,34142,3
13049,32190,5
13056,88464,10
13058,32190,10
13061,42964,6
13103,43819,1
13106,104927,8
13109,35773,10
13123,88579,7
13130,116759,3
13132,102084,10
13143,63552,1
13145,24053,1
13145,43310,5
13145,85120,6
13145,89990,10
13145,93146,1
13145,106044,8
13145,107534,1
13145,132168,6
13148,45352,4
13148,72862,1
13148,126325,5
13162,64650,8
13162,116759,1
13180,57121,5
13247,106044,7
13249,1760,4
13255,111506,1
13255,118051,6
13257,108272,8
13277,116193,10
13299,75815,10
13346,120428,8
13372,3327,1
13397,24705,9
13397,62598,10
13409,56291,10
13410,1736,9
13410,15404,7
13412,71129,10
13439,62598,4
13441,3327,1
13446,120428,8
13446,129393,10
13466,88464,10
13470,38709,10
13514,58821,10
13523,82261,3
13524,11453,1
13543,120428,1
13556,53021,1
13568,32190,10
13571,75815,10
13597,9080,1
13637,19266,10
13639,47192,10
13642,130778,2
13664,90606,5
13703,65273,5
13710,79144,6
13712,85120,2
13715,94196,8
13744,52943,4
13754,64634,10
13763,120428,8
13791,45352,3
13802,84128,8
13813,89900,3
13813,132946,5
13816,52760,10
13823,8403,1
13836,27581,1
13846,45352,7
13846,67951,10
13846,116759,1
13885,34745,10
13898,102287,7
13928,22288,1
13928,62598,8
13933,84128,5
13961,52943,4
13968,74991,3
13986,34024,1
14000,130778,2
14048,73304,10
14048,121524,4
14057,1736,9
14061,33936,4
14064,28635,8
14064,34142,4
14064,34196,6
14064,52943,5
14064,129393,4
14064,132004,8
14064,133712,5
14100,19653,10
14100,73681,10
14105,92120,2
14135,91892,6
14135,92674,1
14140,56291,10
14156,64634,10
14188,48359,8
14199,102493,5
14233,27404,7
14233,93394,5
14265,103421,1
14286,41931,5
14310,177,6
14310,3705,10
14310,27581,1
14310,33351,1
14310,33936,4
14310,39765,6
14310,63188,6
14310,63713,9
14310,77731,8
14310,100997,5
14310,102611,8
14310,133801,6
14322,130675,3
14333,107795,10
14353,124890,6
14369,73916,5
14407,79144,1
14433,9601,1
14447,102084,10
14470,118373,4
14476,62598,2
14476,67951,4
14479,5694,5
14479,116193,10
14483,102855,3
14483,106217,4
14510,48359,4
14516,57121,2
14516,88421,10
14536,92674,1
14539,92238,8
14573,1760,5
14573,20207,3
14573,73494,1
14573,133712,1
14595,102855,3
14605,88464,10
14605,127171,8
14607,52943,9
14607,81671,8
14607,132004,10
14612,132168,3
14633,25019,8
14665,11453,1
14697,33037,7
14721,25019,10
14721,77731,9
14721,124890,2
14738,39447,7
14749,68758,1
14811,116193,2
14815,14519,8
14815,14744,3
14815,40982,4
14815,73916,5
14815,89990,2
14815,107534,1
14815,120428,7
14824,65273,5
14843,102287,1
14849,38866,10
14865,88579,8
14886,74991,8
14893,67170,9
14906,85120,6
14934,116193,10
14949,57121,5
14975,27479,1
14975,107795,10
14988,92120,2
14988,116820,9
14988,120318,3
15002,43819,1
15003,130675,3
15030,47192,10
15045,11453,5
15056,27581,1
15056,32830,7
15056,72862,2
15056,74966,7
15056,102084,8
15056,133801,6
15060,108272,8
15083,79144,8
15088,129985,10
15089,79144,8
15120,38709,10
15180,14519,4
15180,33351,1
15180,34024,3
15180,65957,5
15180,73494,1
15180,87262,4
15180,90232,2
15180,91892,5
15180,103535,10
15180,122924,1
15183,19827,10
15183,81872,1
15183,101536,1
15195,94196,7
15229,47192,10
15234,33936,3
15248,124890,6
15253,90232,7
15253,92120,2
15255,25928,7
15269,4304,10
15272,10177,3
15272,39976,4
15272,45352,5
15272,67951,4
15272,75517,9
15272,93146,2
15277,27727,10
15292,53021,2
15292,86314,2
15303,65273,5
15304,133801,7
15309,76825,5
15355,37242,10
15360,15404,7
15360,27404,7
15360,32830,7
15360,92120,1
15364,77731,9
15373,43819,1
15428,33013,2
15428,133076,7
15446,90606,8
15447,33037,7
15502,108272,3
15515,19239,1
15515,27022,5
15515,49942,5
15515,62598,5
15515,72029,5
15523,52943,7
15569,19337,2
15570,32190,5
15577,118373,2
15583,3327,1
15583,64650,5
15583,116759,1
15585,19653,2
15590,5694,10
15590,19827,10
15590,39976,6
15590,81671,8
15590,106044,9
15591,32190,10
15599,34024,4
15611,68544,1
15618,72862,1
15641,93394,5
15641,121524,4
15648,14744,3
15648,19239,1
15648,19266,1
15648,19653,1
15648,24053,1
15648,34024,4
15648,39447,3
15648,43310,10
15648,45352,9
15648,49942,4
15648,50783,3
15648,57065,8
15648,72029,5
15648,79761,1
15648,85120,8
15648,89990,3
15648,90439,10
15648,93019,3
15648,93146,7
15648,107534,1
15648,120318,5
15648,122941,4
15648,129393,2
15652,47192,10
15675,71129,9
15701,84128,5
15726,88579,8
15759,103421,1
15759,116759,2
15810,62598,8
15810,132946,2
15827,25019,10
15829,8403,1
15854,106217,3
15875,50485,1
15882,82261,1
15959,90606,6
15973,106206,10
16014,20207,5
16014,73494,3
16014,102611,9
16015,67170,10
16023,31822,7
16030,27581,1
16066,14519,7
16071,65273,4
16077,58821,10
16091,118373,4
16110,128267,5
16112,21136,10
16112,81872,1
16112,101536,1
16126,9601,1
16126,24902,9
16126,70581,2
16126,92366,7
16126,103535,2
16126,122924,2
16147,120428,2
16150,33013,5
16193,121524,4
16224,82261,6
16256,42964,2
16302,103421,1
16336,68758,1
16350,31822,8
16361,11453,1
16371,102855,3
16376,90232,8
16409,120428,5
16428,88579,5
16430,103535,1
16430,121524,5
16434,73494,4
16495,9080,1
16513,28635,10
16528,74991,9
16550,106206,10
16570,56291,9
16581,73304,10
16591,57121,2
16607,71129,10
16624,79144,6
16656,27404,5
16656,32830,7
16656,57065,9
16656,92120,1
16656,126325,1
16656,132168,1
16662,14519,1
16679,25188,9
16682,64634,10
16682,122941,10
16684,33936,6
16689,92238,2
16722,71129,7
16730,47192,10
