"user","item","rating"
43147,23231,1
43147,24293,6
43147,26731,7
43147,27146,2
43163,28023,10
43208,20767,9
43214,24528,1
43214,26397,4
43220,24457,7
43280,24366,10
43424,19249,5
43522,24457,5
43594,10476,5
43595,16712,8
43610,15896,3
43610,24366,10
43610,24590,2
43773,5711,1
43774,783,10
43817,29387,8
43834,19768,10
43840,20489,10
43849,15393,10
43889,22063,7
43986,9621,2
44065,25877,6
44111,12113,8
44172,14058,5
44241,3254,10
44318,9916,7
44417,1050,10
44821,1388,10
44854,15526,10
44882,3254,10
44957,22555,2
45047,2498,9
45047,3864,4
45047,22892,7
45048,22822,5
45140,10092,10
45223,960,10
45238,21007,10
45352,24753,5
45367,12113,8
45385,960,10
45406,10303,10
45484,25090,10
45599,28543,2
45668,8648,1
45718,9704,10
45772,7383,9
45772,13053,8
45772,13953,7
45772,18915,2
45772,25066,3
45848,24457,5
45852,2530,6
45965,25892,2
45992,2540,10
46015,5826,2
46066,960,10
46070,25167,9
46074,16268,10
46122,1050,8
46122,2913,2
46122,11477,7
46122,11619,8
46122,14612,9
46122,16488,10
46122,23551,6
46122,24573,1
46141,2540,10
46302,24711,5
46323,13871,10
46352,24938,6
46659,4718,2
46694,4145,9
46694,5203,7
46716,24528,1
46873,16490,10
46904,20846,5
47042,15267,2
47092,2530,4
47092,5205,3
47092,5881,2
47092,6887,9
47092,10831,1
47092,13053,9
47092,13953,10
47092,22807,7
47115,19768,1
47135,12026,6
47135,19427,8
47163,19249,6
47298,19249,4
47315,7058,4
47315,7622,6
47332,26248,2
47404,5197,10
47592,10476,4
47610,14783,5
47694,8349,10
47694,14783,10
47715,20489,4
47799,2492,10
47857,5711,1
47973,12029,2
47981,2820,3
48058,1778,5
48115,5203,8
48115,9857,10
48115,25040,5
48167,28023,10
48180,9621,1
48237,13829,5
48369,2498,9
48369,10813,9
48369,11477,4
48369,12984,10
48369,13829,1
48369,15236,7
48369,16003,3
48369,20190,5
48369,20717,4
48369,20767,9
48369,23231,10
48553,1520,7
48553,13731,1
48664,24528,10
48674,16678,2
48711,22822,2
48814,24214,4
48838,13102,6
48865,8881,10
48982,8226,5
48982,19178,5
48986,18845,1
49012,26224,8
49152,27645,2
49199,2820,7
49199,22289,8
49201,18403,2
49496,1050,10
49593,14872,9
49664,17251,8
49792,22555,5
49805,3034,2
49920,2075,9
49949,196,9
49954,25040,3
50029,8349,10
50029,25159,9
50036,1322,10
50095,20489,5
50186,11817,5
50208,21336,8
50375,20475,10
50405,9573,10
50515,783,10
50533,20489,6
50642,25090,10
50652,24630,7
50724,26248,2
50741,9916,5
50769,4145,5
50780,4718,2
50829,13413,7
50857,19203,10
50870,19427,9
50942,1796,5
51010,12029,2
51173,4541,1
51251,1520,9
51403,14783,6
51409,18170,10
51412,11477,10
51412,15236,10
51412,24214,9
51487,1796,10
51544,28467,9
51564,29387,8
51579,21878,5
51636,7342,10
51755,10370,4
52013,3223,1
52013,11817,5
52095,25892,2
52166,5205,10
52250,12029,4
52282,9621,10
52283,11477,7
52283,11619,8
52283,20939,9
52354,5947,1
52388,5711,10
52561,21041,5
52651,7208,5
52654,10092,10
52672,3223,10
52707,18915,4
52855,11817,5
52971,19249,2
53100,9621,3
53128,19249,2
53184,5711,10
53381,1344,1
53386,21336,9
53480,4541,1
53590,19427,7
53593,13053,4
53639,18671,10
53738,28878,5
53920,26397,5
53933,14058,8
53952,25167,5
54028,9857,10
54181,12062,1
54188,19178,9
54224,26529,10
54225,10624,6
54250,12029,5
54265,15267,9
54379,14872,8
54449,12062,1
54499,693,10
54499,2913,2
54499,16488,1
54499,16538,1
54499,21314,2
54531,960,10
54672,18671,10
54691,3270,9
54775,7342,10
54802,20440,3
54855,783,10
54920,27365,9
55070,20846,7
55078,12113,8
55173,10329,2
55191,20489,10
55203,20767,9
55213,10624,10
55250,10303,7
55252,12062,10
55291,1322,7
55291,3223,1
55291,4145,7
55291,8226,1
55291,13953,2
55291,18915,2
55291,22807,1
55297,693,1
55309,19427,5
55314,9857,10
55430,5826,1
55444,196,5
55525,25877,8
55541,20440,1
55551,28467,5
55592,16712,6
55601,10476,7
55605,16712,2
55650,2498,9
55650,3034,2
55650,3864,4
55650,9597,10
55650,12206,1
55650,12984,10
55650,20717,5
55650,20846,5
55650,23231,1
55650,25877,6
55650,27146,2
55664,15393,7
55664,21330,5
55670,25877,7
55774,14872,7
55890,28467,7
55897,28878,5
55924,3978,10
55934,20489,5
55981,1796,2
56170,19422,1
56178,18593,10
56182,8798,7
56182,14783,9
56182,21314,2
56182,25159,9
56246,14783,4
56273,14872,8
56377,15267,10
56421,8798,5
56464,3393,10
56533,26397,8
56536,18403,4
56547,16174,5
56556,27365,1
56628,13053,2
56668,461,10
56711,25159,9
56792,2498,8
56792,3393,4
56792,3864,3
56792,8989,8
56792,9597,10
56792,10813,10
56792,12206,1
56792,13829,2
56792,13951,10
56792,20717,7
56792,23231,10
56792,24293,5
56792,25877,8
56792,26731,6
56792,27146,10
56792,28091,5
56798,1050,8
56805,4145,9
56845,19249,3
56867,28878,5
56931,15236,10
57010,9857,10
57055,1778,4
57059,8881,10
57098,19422,10
57209,2295,2
57226,13102,8
57229,7208,7
57229,8648,1
57346,26821,5
57410,2075,9
57451,24293,10
57582,20738,8
57786,12026,6
57800,21336,9
57821,7383,1
57821,9704,2
57827,12062,10
57856,25090,10
57857,14612,1
57874,18334,9
57947,5881,6
57947,12434,1
57977,14058,9
58087,4983,10
58148,15393,10
58412,5741,10
58422,26397,4
58540,21808,1
58567,22892,8
58572,14058,3
58610,7058,10
58634,4541,1
58650,18334,10
58657,3254,1
58657,5711,5
58725,6887,8
58765,693,1
58765,1767,10
58765,2075,8
58765,2913,7
58765,9597,10
58765,14922,1
58765,16678,5
58765,20475,4
58765,20738,10
58773,2170,10
58783,8648,1
58801,1796,1
58896,28467,10
58909,20440,1
58924,27202,9
58976,26529,10
58998,2540,10
59064,21878,4
59105,19249,5
59116,22555,4
59199,27202,8
59262,1388,9
59492,17495,10
59512,18671,10
59544,960,10
59598,20717,5
59598,24293,7
59613,24938,7
59715,20489,1
59721,21808,1
59742,13413,8
59782,18593,8
59803,19203,10
59812,16678,5
59851,4145,9
59889,21808,2
59923,7622,6
59980,9573,8
59997,25040,8
60089,12113,8
60127,15236,10
60205,25040,4
60254,10303,1
60295,19427,8
60359,8528,8
60449,3270,6
60549,26224,10
60597,3270,10
60706,2295,2
60997,12434,2
60997,16003,7
61032,8648,1
61164,2295,2
61190,9857,10
61261,1852,7
61261,26763,2
61262,10303,10
61262,11477,7
61262,11619,8
61262,14612,9
61262,16490,8
61262,20939,10
61262,24573,1
61262,25159,9
61262,26397,10
61313,10092,8
61436,2498,8
61436,3034,6
61436,6041,2
61436,8881,10
61436,10372,10
61436,10813,10
61436,12984,10
61436,13829,1
61436,18334,10
61436,20190,8
61436,20717,8
61436,22807,1
61436,25159,9
61436,25877,7
61436,26731,3
61587,1767,10
61587,1852,10
61587,12434,2
61587,16003,5
61587,16268,10
61587,17495,1
61587,22807,5
61762,6041,3
61787,26224,10
61818,2820,6
61926,7383,1
61936,7342,9
62016,3223,1
62025,12062,3
62080,28467,10
62099,15267,5
62099,22892,9
62357,12062,1
62469,19768,5
62500,461,7
62610,21893,8
62619,27365,6
62696,24753,5
62703,3223,1
62827,28913,10
62857,23231,10
62982,8349,10
62982,14783,8
62982,24214,5
63034,3978,10
63059,6887,5
63268,19422,10
63343,9597,10
63349,10831,4
63389,20440,3
63473,13102,10
63546,18334,10
63609,20846,6
63609,24573,6
63609,24630,4
63630,10092,8
63726,28786,2
63732,1388,4
63802,27365,1
63924,18915,10
64082,7058,10
64111,27202,9
64189,18915,1
64243,5826,10
64415,10303,10
64416,25627,9
64425,24938,8
64438,8528,8
64438,13951,3
64438,16613,9
64464,20475,10
64481,5205,10
64534,5741,4
64534,10370,8
64588,8349,2
64625,25066,3
64718,26397,4
64795,26397,5
64848,16174,2
64848,20846,2
64905,1778,10
64986,2540,10
64987,7704,5
65056,22063,7
65084,9573,10
65084,14783,8
65105,7208,10
65329,28467,9
65367,28091,5
65459,22892,10
65503,19422,10
65530,6631,2
65895,5197,8
65895,28543,7
65909,27202,9
65967,21808,1
66041,5711,7
66158,1322,10
66158,1852,6
66158,3223,1
66158,5205,2
66158,5598,2
66158,6887,7
66158,7383,2
66158,13053,10
66158,13731,1
66158,17251,6
66158,18170,10
66158,22807,10
66158,22849,3
66167,3270,4
66196,28878,4
66246,19768,1
66304,22849,1
66321,693,10
66344,2498,7
66344,3864,3
66344,20846,6
66423,3393,10
66503,1852,10
66503,2820,2
66503,10831,1
66503,13953,4
66503,17251,9
66503,21878,3
66503,22289,10
66515,16490,10
66787,16490,10
66897,12026,10
66908,2492,10
66937,22892,4
67010,28786,2
67056,9604,6
67142,27365,10
67160,19203,2
67217,10303,8
67217,14612,9
67217,19427,7
67217,21314,2
67217,23551,9
67217,24573,10
67217,26731,6
67240,1344,4
67254,19768,1
67393,28091,2
67460,19689,7
67486,26529,10
67487,26731,10
67513,20939,10
67539,1520,5
67539,13731,1
67835,14872,9
67835,15236,10
67891,8528,10
67898,14872,10
67909,16678,10
67932,29387,2
67953,28913,9
67956,21007,10
68003,2492,10
68301,26763,3
68360,21893,5
68531,21007,10
68651,19768,1
68704,18845,1
68719,461,6
68774,28023,10
68854,27146,1
69051,21041,5
69197,19203,10
69234,11786,10
69417,15896,10
69468,12026,6
69514,461,1
69592,3393,10
69622,16712,10
69720,20738,8
69722,1520,10
69722,20717,10
69722,23551,10
69764,196,10
70041,18671,10
70056,17251,5
70057,19768,10
70062,10372,7
70139,6631,1
70216,12062,6
70259,10831,1
70262,4983,10
70269,1816,6
70411,19178,3
70422,461,1
70451,9573,9
70606,9704,5
70703,7208,5
70703,15393,10
70703,21330,2
70708,960,10
70708,15526,6
70708,16174,3
70708,24753,5
70729,7342,5
70777,10624,6
70907,5741,6
70983,20475,5
70986,15896,9
71020,7058,5
71073,25167,5
71099,14922,10
71099,23551,7
71099,24573,10
71170,28786,7
71268,25159,9
71282,26529,10
71503,11786,10
71602,2540,10
71640,28786,4
71688,10329,1
71700,20738,3
71745,2170,3
71808,13871,10
71866,3034,7
71873,693,10
71873,2913,1
71873,14922,1
71873,16488,1
71873,24573,1
71930,16538,1
72022,15236,10
72058,28878,8
72098,1778,4
72111,25066,8
72142,10476,10
72340,12113,8
72351,3393,6
72351,3864,3
72351,12206,1
72351,13829,5
72351,13951,5
72351,20717,6
72351,20846,5
72351,22892,10
72351,23231,5
72351,24293,4
72351,27146,2
72360,2295,2
72446,10372,6
72536,2075,9
72583,5598,2
72583,5881,3
72583,17495,1
72636,7622,10
72656,16268,10
72662,18671,10
72726,1796,3
72737,2820,3
72894,5492,10
72920,7704,5
72971,5205,3
72993,24711,2
72996,22063,7
73040,21314,2
73040,24214,9
73084,9604,9
73084,12029,5
73084,16613,6
73228,15393,10
73252,24590,10
73351,20475,10
73420,10813,9
73420,13951,10
73423,3254,10
73690,24528,1
73782,16712,4
73856,4983,10
73945,24457,6
73965,1778,10
74013,20717,5
74013,24293,6
74061,1299,5
74061,2820,5
74061,10831,1
74061,13953,4
74072,21007,10
74132,21330,9
74270,12026,5
74355,10370,1
74398,10831,1
74411,1767,3
74411,3254,10
74411,7622,5
74411,8349,6
74411,20738,7
74411,22063,6
74443,10329,10
74462,13951,3
74492,3223,1
74492,5741,7
74492,18403,6
74627,2170,10
74658,12062,8
74700,26224,10
74734,22289,10
74780,26248,5
74829,25090,10
74900,16488,10
74928,12026,4
75026,18170,3
75083,24711,1
75150,25167,5
75173,2530,2
75189,16678,4
75189,27202,10
75254,3978,10
75254,5203,8
75254,6631,3
75254,12434,2
75254,15896,10
75254,16003,5
75254,17495,6
75254,24366,10
75254,24590,3
75254,24707,2
75254,25040,5
75254,28091,2
75385,3978,10
75414,8881,10
75484,7208,5
75484,15393,7
75484,21330,3
75529,21330,2
75681,25627,6
75710,8989,8
75726,18845,1
75801,1816,6
75801,12206,1
75801,14692,8
75801,22892,10
75815,6887,4
75815,18593,9
75901,3270,8
76076,21330,5
76082,693,5
76082,3393,2
76082,10370,3
76082,11477,10
76082,11786,10
76082,15236,3
76082,16174,1
76082,16488,1
76082,18671,10
76082,19422,10
76082,20939,10
76082,22822,2
76082,22849,4
76082,23231,10
76091,8648,1
76148,1299,10
76151,16712,3
76153,6041,2
76153,6887,7
76153,13731,1
76153,13953,7
76178,5492,9
76189,22289,6
76223,10092,9
76369,5826,2
76503,1299,2
76503,10831,1
76503,14872,2
76503,24590,4
76503,25040,5
76503,28091,2
76526,24457,1
76545,19249,2
76550,8226,1
76687,18334,9
76776,27645,7
76814,12026,6
76860,2530,6
76876,24711,10
76952,22822,5
76964,15236,10
76977,21893,5
77041,16538,1
77207,1778,4
77278,5947,3
77443,13829,2
77579,14058,10
77579,20717,10
77610,7058,8
77623,18403,5
77689,18170,9
77713,2913,2
77713,11619,8
77713,14612,9
77713,14922,1
77713,24573,10
77867,8989,7
77954,10303,9
77959,27645,6
78026,1322,10
78043,1520,5
78045,27202,9
78048,5947,1
78203,2498,10
78203,3864,4
78203,20717,4
78205,18845,1
78277,19422,5
78337,22289,10
78392,2913,7
78392,14922,1
78439,19203,10
78443,461,3
78490,8881,10
78653,13413,4
78661,21893,10
78668,24711,7
78734,27202,9
78756,17495,3
78756,22555,2
78756,24366,10
78756,25040,7
78756,25066,8
78778,20767,9
78789,19427,7
78797,28878,5
78820,1299,8
78820,8528,10
78820,12026,9
78820,13102,2
78820,19427,8
78820,24711,2
78820,26731,6
78820,28467,8
78869,2530,1
78979,7383,6
78979,19178,1
78991,7208,5
79071,5197,10
79073,2820,7
79211,27202,8
79328,11786,10
79331,5598,5
79382,783,10
79435,21041,5
