"user","item","rating"
2607,100453,8
2645,55653,2
2647,40525,1
2660,44152,10
2666,61452,1
2680,32444,3
2689,75045,5
2695,40773,10
2702,102789,2
2710,17097,5
2710,103151,7
2778,46976,5
2814,68715,10
2824,60836,8
2825,112418,10
2831,100453,4
2852,111385,10
2860,45250,10
2867,102529,8
2886,21440,6
2886,44137,8
2886,73676,10
2886,108285,2
2902,72941,8
2921,126862,4
2946,27484,1
2951,114050,4
2951,126862,7
2959,97069,2
2963,2521,8
2964,7698,5
2964,52560,7
2965,6342,8
2965,23704,4
2965,39190,3
2965,52188,6
2965,67623,10
2965,116340,8
2965,117412,9
2965,126862,4
2965,131666,10
2967,16667,7
2979,102789,4
2982,35449,3
2983,4241,8
2983,121315,8
3011,52560,8
3014,102529,10
3020,84347,9
3023,84347,10
3031,110389,1
3039,121315,8
3070,75045,6
3077,98754,10
3123,110389,1
3168,91509,3
3177,131785,1
3237,7053,4
3257,44000,5
3258,21044,5
3275,4009,10
3332,98155,2
3346,114050,3
3359,104319,8
3360,26179,8
3362,108209,3
3393,27213,8
3409,97069,10
3410,4009,2
3410,48360,8
3414,120377,5
3453,15886,5
3464,123315,10
3498,72941,7
3505,58058,10
3505,115406,9
3519,84745,2
3558,103151,7
3586,56361,10
3591,63368,5
3607,102789,10
3614,106575,10
3636,102529,10
3650,44621,10
3650,68715,10
3664,16567,4
3675,52188,5
3677,44152,6
3718,97069,10
3719,84347,9
3726,4009,5
3740,84745,6
3784,9361,3
3784,9570,8
3784,17097,5
3784,52560,7
3784,104319,5
3784,117601,8
3784,123302,1
3784,131785,1
3801,76179,2
3826,499,2
3826,2521,9
3826,27213,5
3826,31910,9
3826,55653,6
3826,56390,3
3826,86852,10
3826,91509,8
3826,107647,10
3826,112685,5
3826,117601,8
3826,123302,10
3848,7053,2
3868,12040,5
3873,97069,10
3886,12040,6
3889,4241,7
3891,21809,7
3898,55386,10
3909,42455,1
3918,96522,9
3933,518,10
3933,26880,9
3949,23358,10
3953,4652,4
3953,103285,3
3956,31910,9
4038,4241,5
4038,121262,1
4045,61853,1
4056,70189,9
4066,97772,10
4094,16667,6
4094,34531,5
4094,48273,10
4094,52188,8
4094,52560,7
4094,72941,10
4094,108985,8
4094,121315,8
4094,127569,9
4100,115406,10
4100,121315,6
4161,6429,10
4162,129408,10
4166,44211,8
4166,122423,1
4197,75368,2
4202,84745,6
4229,48273,10
4232,4807,7
4235,10140,10
4237,14605,4
4243,58058,2
4247,129408,9
4251,110389,1
4272,69186,2
4274,33361,2
4282,62549,5
4283,126862,5
4303,108053,7
4305,63368,3
4338,44000,6
4339,9361,2
4359,6796,10
4372,129408,10
4380,35918,9
4405,84347,9
4408,73676,1
4415,127248,4
4451,28576,3
4456,129698,7
4468,40643,2
4477,23712,8
4491,114050,6
4532,40525,1
4541,32444,1
4549,86852,1
4549,90266,1
4551,42455,1
4551,44211,4
4557,6796,10
4601,112418,6
4614,26179,3
4615,41411,10
4618,61853,6
4620,6317,2
4621,27213,2
4627,7053,2
4627,19861,5
4627,44621,10
4627,79534,10
4651,2521,10
4667,4009,7
4667,7548,10
4667,10140,9
4667,23712,2
4667,35918,2
4667,39153,7
4667,47381,5
4667,56719,8
4667,62832,3
4667,73342,8
4667,79059,6
4667,112418,8
4667,115406,9
4667,118653,9
4667,131785,4
4674,60836,1
4679,19861,5
4679,22753,8
4679,26180,2
4679,83424,7
4679,107577,6
4680,76179,2
4719,7548,9
4731,6796,10
4735,102789,10
4771,75368,1
4779,44137,10
4796,499,3
4796,75368,1
4798,98180,5
4906,56361,10
4906,58441,3
4906,61310,10
4906,117412,5
4906,126989,10
4906,129698,9
4906,131666,10
4908,26880,10
4913,79059,10
4917,6796,10
4917,31910,10
4917,88201,5
4931,52560,8
4976,60836,10
4978,2521,10
4986,91509,9
4986,117601,8
5010,122423,1
5025,70991,3
5039,115406,8
5097,4652,3
5097,13168,2
5097,44152,10
5097,44621,10
5111,123315,10
5114,75045,8
5117,111794,8
5128,19861,5
5128,22753,7
5128,52068,6
5128,70189,1
5128,108985,5
5131,108209,6
5134,62418,5
5153,123706,10
5184,5457,10
5184,8786,1
5184,35918,10
5184,52431,9
5184,83424,10
5184,83963,1
5184,120377,10
5195,106575,10
5226,9570,7
5255,111794,10
5265,21440,7
5303,112008,1
5313,14605,6
5313,15509,1
5313,97772,8
5313,102706,9
5334,20078,10
5340,41411,5
5346,12040,5
5347,42455,1
5356,74935,4
5366,91509,5
5376,110189,1
5393,34576,1
5393,62618,3
5395,6317,10
5395,107577,5
5395,122423,5
5414,27484,1
5429,32841,9
5429,73676,4
5432,6429,10
5443,6796,10
5443,112685,2
5443,131785,2
5450,48360,8
5455,86852,1
5456,61452,1
5472,68715,10
5497,56361,10
5497,104097,1
5507,21044,4
5507,44000,6
5507,62832,2
5507,96824,6
5507,112418,4
5507,123302,5
5507,126319,5
5548,27484,1
5585,56390,3
5621,20078,10
5624,499,2
5624,10833,5
5628,13168,7
5628,26880,10
5628,44152,10
5628,73676,3
5628,108285,3
5629,48360,8
5631,33361,2
5631,110389,1
5666,108053,5
5674,14605,6
5687,63021,5
5692,4009,3
5692,17097,6
5692,48360,9
5699,89358,7
5712,35742,10
5716,115406,10
5727,14605,5
5738,111794,10
5741,16567,6
5783,42455,1
5783,98180,4
5814,26276,1
5820,40773,10
5866,8786,1
5867,9570,9
5867,58058,10
5922,127248,6
5930,20928,1
5945,499,5
5945,61853,2
5945,75368,1
5950,17097,5
5966,41411,2
5975,99832,4
5978,97069,2
6008,20078,10
6031,74935,6
6031,109081,7
6042,4009,6
6094,69186,1
6094,98155,4
6113,79534,10
6120,75368,7
6123,47381,5
6157,111794,9
6159,20804,5
6193,98180,7
6246,52188,8
6258,13168,1
6258,20928,1
6258,102706,9
6275,74935,8
6299,70189,10
6301,97772,6
6306,23704,1
6306,28576,5
6315,108209,2
6326,75368,1
6332,104097,1
6337,63368,9
6357,116340,7
6369,16567,6
6369,35918,1
6391,99832,3
6400,20928,4
6400,62418,4
6401,104097,6
6414,47556,8
6440,20078,10
6454,6429,10
6470,60836,3
6471,9361,2
6485,21044,8
6509,112132,5
6537,33361,2
6540,44000,5
6540,60133,9
6543,131785,1
6558,2521,10
6558,55653,2
6558,56390,6
6570,123706,4
6577,4652,5
6586,44152,10
6596,20928,1
6604,112685,2
6605,44137,7
6605,73676,1
6605,121262,8
6613,26276,2
6620,55653,2
6621,97069,2
6651,408,7
6651,5457,9
6651,8786,7
6651,19861,5
6651,26180,3
6651,44211,8
6651,48557,4
6651,62832,2
6651,83424,10
6651,83963,1
6651,84181,5
6651,99955,1
6651,112132,5
6662,15886,4
6692,35918,1
6708,52431,10
6742,16567,8
6751,45250,5
6754,34531,8
6754,39153,7
6754,45250,10
6754,100453,6
6754,117601,8
6754,123315,7
6756,10140,5
6756,76179,2
6756,129698,8
6757,109081,2
6757,121315,8
6762,26276,3
6777,110189,1
6784,33361,2
6796,6370,6
6796,7053,6
6796,26179,8
6816,35742,10
6828,4241,7
6828,68715,10
6832,10833,4
6855,114050,5
6873,20928,1
6902,72941,7
6902,91509,5
6918,62418,7
6936,44152,9
6940,6317,6
6943,23712,4
6954,112008,1
6956,91509,1
6960,5457,1
6960,83963,1
6960,112132,5
6962,75045,4
6974,4009,1
6974,48360,7
6977,16567,6
6977,35918,1
7000,34531,4
7078,31910,10
7078,44621,10
7096,44152,9
7111,7053,3
7111,16667,7
7111,19861,5
7111,55653,3
7111,56390,5
7130,120377,2
7142,33252,10
7143,48273,6
7152,52068,2
7162,408,5
7162,6317,3
7162,6342,9
7162,28576,3
7162,70991,4
7162,116340,4
7162,117412,7
7174,47988,1
7177,107647,6
7190,123706,8
7215,114050,3
7235,44211,4
7255,108053,8
7257,40773,10
7276,40525,9
7284,52431,5
7288,97772,6
7298,34576,2
7299,126319,5
7315,16567,6
7315,35918,1
7316,131785,1
7320,20804,5
7320,72941,7
7320,91509,1
7324,98754,10
7328,51876,4
7367,22657,4
7367,34576,1
7414,39153,10
7415,16567,4
7415,34576,4
7415,35918,1
7415,126319,5
7431,20804,5
7431,91509,1
7450,6429,10
7484,79534,10
7490,408,9
7490,6317,6
7490,7053,2
7490,8786,1
7490,10140,6
7490,22657,5
7490,83424,8
7490,96824,3
7490,117412,6
7490,123302,4
7490,126319,8
7490,126862,2
7502,120377,3
7509,108053,5
7514,27213,3
7521,52745,2
7526,121011,6
7541,110189,1
7542,21809,7
7548,40773,10
7577,20078,10
7605,47556,6
7626,33361,10
7658,13168,1
7670,28576,2
7676,21440,6
7676,44137,10
7682,129408,2
7684,121262,5
7692,4775,7
7692,34576,4
7692,45250,8
7692,96522,2
7693,70991,9
7724,39190,2
7724,111794,10
7742,44000,6
7747,83424,10
7749,110389,1
7758,76179,2
7775,127569,8
7777,42455,9
7799,58058,3
7800,7548,10
7826,120377,10
7832,55653,7
7848,63368,5
7849,107855,7
7850,44621,10
7878,14605,5
7882,39190,2
7897,85817,10
7912,25307,1
7929,74935,8
7929,109081,2
7957,74935,4
7991,21440,7
7998,28576,4
8004,129408,8
8008,7548,10
8008,23712,6
8023,79534,10
8054,32841,10
8080,17097,5
8080,34531,7
8080,52188,6
8080,52560,8
8080,75368,6
8080,112418,7
8080,121315,8
8083,63021,8
8091,58058,3
8104,106575,10
8109,26276,2
8112,13168,1
8129,109081,1
8131,60133,1
8147,19861,5
8171,4009,10
8171,6370,8
8171,32841,9
8171,58058,2
8171,73342,5
8171,79059,7
8171,96522,5
8200,98180,6
8205,16567,5
8248,61310,10
8253,110389,1
8287,6796,10
8289,499,1
8313,15509,6
8313,56390,6
8314,98180,9
8328,23712,7
8331,62418,10
8335,499,5
8340,499,6
8342,123706,7
8347,121262,1
8349,110189,1
8401,40643,9
8401,127248,8
8419,127248,8
8444,131666,10
8449,63426,8
8471,110189,1
8509,111794,10
8517,111385,10
8533,20928,5
8538,45603,10
8545,33252,10
8566,89358,5
8583,33252,10
8608,32444,1
8608,95345,2
8608,102789,5
8641,20928,1
8642,62418,7
8659,79534,10
8659,111385,10
8664,62418,5
8687,84347,9
8719,15886,10
8745,52431,5
8757,75045,5
8761,7548,10
8770,14605,5
8809,16851,5
8814,4807,3
8856,108985,8
8867,5457,1
8867,34576,6
8867,44137,10
8867,52188,5
8867,73676,2
8867,79059,10
8867,108285,3
8878,108053,6
8896,8786,1
8897,4775,7
8897,4807,2
8897,26179,10
8897,33361,2
8897,35742,1
8897,40773,9
8897,68715,1
8897,70189,2
8897,108209,3
8897,127569,10
8902,7053,3
8917,98155,10
8919,31910,10
8919,79534,10
8921,4241,4
8952,122423,10
8970,20078,10
8970,26880,7
8970,45603,10
8970,112685,10
8971,9570,6
8971,58058,6
8980,6317,2
9007,60133,10
9016,23358,10
9032,41411,3
9037,7548,10
9037,21809,5
9039,114050,2
9041,13168,8
9041,14605,7
9041,21440,7
9041,44152,10
9068,26276,2
9076,47556,5
9077,35918,10
9102,89358,6
9117,76179,2
9121,17097,6
9140,26880,10
9159,79534,1
9160,4652,3
9162,110189,1
9187,15886,4
9237,51876,5
9256,58058,10
9262,48360,8
9265,61452,1
9287,27484,1
9298,27484,1
9301,47556,4
9305,26880,10
9312,2521,10
9321,26880,9
9332,90266,1
9345,21044,5
9345,110189,1
9364,126862,10
9372,89358,7
9409,17097,5
9429,69186,1
9450,33361,2
9451,89358,6
9456,89358,1
9470,63021,10
9484,27213,6
9489,108209,2
9498,8786,1
9510,108053,5
9526,47556,4
9547,13168,2
9568,4807,3
9568,117412,2
9575,46976,1
9587,106703,10
9596,60133,9
9600,123706,8
9604,61452,3
9606,16851,5
9606,35918,10
9606,88201,3
9614,102789,4
9619,96522,8
9623,40525,1
9631,84347,9
9632,67623,10
9635,84745,2
9639,40525,1
9663,26276,10
9664,127248,7
9712,99832,4
9717,16667,5
9745,56390,5
9747,102789,3
9748,123315,10
9771,127569,8
9790,6796,10
9818,99477,5
9828,12040,9
9834,75368,1
9837,106703,10
9863,61853,1
9868,20928,1
9868,102706,10
9888,63368,5
9895,16851,5
9925,127248,6
9927,32841,9
9928,126319,8
9930,408,1
9930,19861,5
9930,26180,2
9930,46976,1
9930,52068,1
9930,70189,6
9930,74123,1
9930,83424,8
9930,110389,6
9945,518,10
9945,31910,10
9976,4652,5
10017,41411,4
10022,62418,10
10036,21440,6
10036,44137,5
10036,45250,6
10036,73676,1
10036,108285,3
10043,32841,10
10043,60756,2
10057,26880,10
10085,107647,6
10112,6317,5
10112,96824,2
10112,98180,10
10112,99477,5
10140,47988,10
10165,96522,5
10193,7053,2
10199,39153,5
10211,115406,10
10217,40525,1
10218,111794,9
10222,110189,1
10298,111794,9
10299,6317,5
10304,26179,4
10304,84181,1
10310,52560,7
10319,106619,6
10322,52431,5
10326,33361,2
10346,126319,8
10376,112008,6
10389,99477,6
10399,20078,10
10402,6317,5
10422,6342,8
10422,6370,10
10422,9570,6
10422,20804,8
10422,25307,3
10422,30631,1
10422,40643,5
10422,44137,7
10422,45250,8
10422,48273,7
10422,62549,5
10422,84181,6
10422,88201,3
10422,91509,6
10422,103285,8
10422,107647,7
10422,108564,10
10422,112685,9
10422,117601,8
10422,121011,8
10422,123302,9
10422,123315,8
10427,51876,4
10435,14605,5
10439,44000,8
10463,2521,10
10464,4241,9
10482,56390,3
10492,518,10
10493,15886,10
10512,99832,5
10525,28576,10
10541,61452,9
10555,104319,3
10601,121262,1
10602,60133,5
10603,90266,1
10617,31910,10
10617,107647,6
10618,40525,9
10628,4807,2
10628,76179,3
10628,126989,2
10628,131666,10
10633,102789,3
10639,4009,3
10668,61452,1
10681,16851,10
10681,106619,4
10681,111794,1
10720,6370,5
10720,6796,10
10720,20804,7
10720,25307,1
10720,26179,4
10720,30631,9
10720,44137,10
10720,45250,4
10720,47988,6
10720,48273,10
10720,62549,4
10720,69186,2
10720,84181,1
10720,88201,1
10720,91509,1
10720,103285,3
10720,107647,8
10720,108285,1
10720,108564,8
10720,112685,5
10720,121011,7
10720,123315,6
10776,86852,1
10805,20078,10
10805,102529,10
10825,121262,3
10838,108209,10
10849,7548,10
10850,8786,1
10874,9361,2
10878,8786,1
10894,129408,5
10905,34576,1
10905,62618,4
10910,98155,2
10937,41411,2
10941,20804,6
10941,91509,2
10946,117601,7
10946,131785,1
10955,98754,10
10974,58058,3
10974,115406,10
10978,6342,9
10978,22657,3
10978,46976,3
10978,96824,2
10978,120377,2
10979,104097,2
10981,60836,4
10993,76179,2
10999,33361,2
11010,16567,6
11017,23704,2
11053,9361,1
11053,22657,7
11053,34576,1
11086,46976,2
11096,26276,4
11113,108985,9
11131,61853,3
11151,126319,5
11157,120377,8
11159,63368,10
11166,6370,6
11187,35449,8
11187,62314,7
11187,85817,6
11228,67623,10
11233,73342,5
11239,6317,5
11242,102529,8
11242,123315,3
11242,126862,3
11246,72941,3
11259,83424,7
11265,108564,5
11265,123315,8
11301,4241,6
11301,5457,6
11301,34531,7
11301,52188,4
11301,52560,8
11301,75368,6
11301,108985,5
11301,115406,7
11301,121315,7
11301,127569,9
11307,4241,4
11310,88201,1
11311,109081,2
11316,95345,1
11327,44000,6
11330,52745,7
11339,8786,1
11340,56361,10
11340,61310,10
11345,40773,10
11353,97069,2
11369,56361,10
11369,61310,10
11369,117412,6
11369,131666,10
11373,33361,2
11375,116340,8
11385,23712,5
11393,126862,2
11415,129698,6
11423,70189,8
11476,74935,8
11573,20078,10
11573,26880,10
11587,67623,10
11606,98180,10
11653,10833,10
11653,26880,10
11653,42455,1
11654,61853,3
11672,45250,10
11674,4807,3
11674,10140,3
11674,23704,1
11674,39190,2
11674,46976,2
11674,52068,1
11674,112418,4
11674,126989,4
11674,129698,8
11674,131666,10
11678,75045,8
11699,90266,1
11699,97772,4
11711,107855,4
11713,112685,10
11715,32841,10
11715,96522,5
11718,72941,6
11729,44152,10
11734,67623,10
11735,70991,10
11737,62618,5
11743,42455,1
11744,111794,9
11793,76179,2
11805,88201,9
11805,90266,1
11814,98754,10
11836,120377,2
11841,7548,10
11850,45250,9
11850,102529,10
11858,52431,5
11858,86330,8
11858,112418,7
11858,126862,5
11862,47988,9
11863,56719,10
11881,22657,3
11881,34576,1
11884,2521,10
11942,61853,10
11986,100453,6
11997,111794,8
12044,75368,10
12079,21809,6
12087,76179,2
12092,7548,10
12095,12040,4
12114,39153,10
12114,106575,10
12117,90266,1
12124,4775,5
12124,22657,3
12124,56361,10
12124,58441,9
12124,61310,10
12124,74123,4
12124,108209,4
12124,129698,7
12142,4807,3
12142,46976,7
12142,131666,10
12165,408,9
12165,23704,1
12165,56361,10
12165,67623,10
12165,70991,10
12165,76179,7
12165,117412,10
12165,129408,2
12165,131666,10
12195,111385,10
12212,86330,3
12212,104319,6
12217,126319,8
12221,88201,2
12224,45603,10
12250,34576,1
12250,62618,3
12250,83963,3
12250,112132,5
12309,48557,10
12344,108209,2
12354,126989,4
12355,26179,2
12355,107577,3
12368,7053,4
12391,86852,1
12392,55386,7
12417,10140,3
12417,21044,4
12417,22657,3
12417,35449,9
12417,44000,6
12417,96824,5
12417,123302,4
12417,126319,6
12426,58441,4
12427,108053,7
12438,84347,9
12443,48557,5
12455,44621,10
12455,68715,10
12460,2521,4
12461,23358,10
12462,20078,10
12462,103151,7
12489,63426,7
12493,107855,4
12494,70189,10
12498,13168,1
12498,14605,6
12507,16851,5
12507,88201,1
12545,127248,5
12559,109081,1
12564,16851,5
12564,99832,3
12571,47381,6
12571,118653,3
12604,7698,5
12623,74123,4
12623,123706,10
12634,52188,6
12634,52560,8
12634,121315,7
12660,10140,2
12660,32444,3
12660,46976,5
12660,96824,2
12660,126862,6
12691,95345,1
12713,111385,10
12714,100453,5
12714,126989,5
12736,27213,4
12763,518,10
12794,48273,7
12794,127248,7
12810,56361,10
12810,61310,10
12810,129698,8
12820,98155,2
12836,47988,5
12836,48273,8
12836,63426,6
12836,73342,6
12836,106619,4
12841,112418,4
12845,73342,10
12847,126862,3
12855,108209,3
12859,60836,1
12883,62418,8
12884,20804,10
12911,15886,4
12920,63426,7
12932,97772,10
12932,102706,10
12938,112008,1
12949,25307,1
12968,6317,2
12991,31910,10
12991,68715,10
12997,21044,1
13005,100453,7
13025,75045,8
13055,120377,4
13061,6429,10
13130,62618,6
13145,22753,8
13145,26180,2
13145,39190,2
13145,83424,10
13145,85817,7
13148,5457,1
13148,17097,5
13148,35918,1
13148,83963,1
13148,112008,4
13148,126319,8
13150,131785,1
13162,34576,5
13162,62618,3
13194,63368,1
13222,58058,7
13222,115406,10
13233,55386,6
13260,14605,5
13277,6429,10
13336,44000,7
13351,20804,3
13357,41411,3
13371,127248,4
13374,41411,5
13389,61853,10
13389,99477,6
13398,23712,2
13400,131785,1
13410,21809,8
13410,47988,8
13439,129408,8
13441,35918,1
13441,126319,5
13443,123706,5
13470,98754,10
13471,6429,10
13499,44137,10
13499,103285,9
13499,108564,9
13507,108209,3
13515,41411,2
13524,14605,5
13556,74935,4
13560,23712,2
13567,6370,7
13591,106619,2
13591,111794,2
13597,17097,5
13597,48360,6
13608,9570,7
13608,84347,7
13644,41411,5
13672,106619,4
13712,112418,3
13718,27213,4
13736,60133,10
13736,84181,1
13741,58058,4
13752,108053,6
13763,44000,7
13782,126989,4
13814,14605,4
13816,111385,10
13827,112008,1
13836,108564,10
13846,9361,3
13846,16567,8
13846,95345,1
13852,4775,4
13852,98180,5
13857,112008,7
13862,35918,10
13901,114050,6
13926,70189,9
13950,98754,10
13953,112418,5
13960,6342,2
13984,26880,10
14027,10833,10
14038,72941,7
14048,9570,7
14048,84347,9
14048,123302,7
14048,123315,7
14064,4775,7
14064,16667,6
14064,34531,8
14064,39153,5
14064,47381,5
14064,52745,6
14064,62832,2
14064,112418,5
14064,118653,2
14064,131785,2
14105,96522,2
14143,2521,10
14170,8786,4
14233,48557,10
14238,89358,5
14241,131785,1
14242,61310,10
14249,4775,3
14288,74935,9
14310,15509,7
14310,20804,8
14310,25307,4
14310,28576,5
14310,45603,10
14310,55653,4
14310,63368,6
14310,68715,10
14310,69186,1
14310,88201,2
14310,91509,4
14310,108564,9
14310,121011,9
14353,121262,2
14365,60133,1
14419,21044,2
14419,40525,1
14420,100453,7
14471,39153,7
14472,98754,10
14497,103285,8
14510,47556,1
14516,19861,5
14516,62549,5
14539,104097,2
14566,44137,8
14566,103285,6
14566,108564,8
14573,30631,7
14573,47988,6
14573,62549,5
14573,73342,7
14573,107647,7
14590,115406,8
14592,75368,1
14597,108209,2
14607,4009,2
14607,16667,6
14607,47381,5
14607,118653,4
14612,5457,1
14612,83963,5
14612,112132,5
14617,106703,10
14633,44621,10
14639,60836,8
14669,60756,1
14701,46976,10
14706,129698,7
14715,35742,10
14721,6796,10
14721,26179,7
14721,63368,6
14721,79059,9
14721,84181,1
14721,108285,10
14748,9361,1
14748,15886,5
14760,123315,10
14802,99955,9
14810,10833,10
14810,45603,10
14810,60133,3
14815,52068,1
14815,86330,8
14815,99955,2
14818,62314,5
14920,68715,10
14921,120377,9
14958,16851,10
14975,10140,10
14988,121315,4
15025,97772,10
15025,102706,9
15034,97772,8
15045,14605,5
15050,89358,3
15056,21440,6
15056,34576,5
15056,44137,8
15056,73676,7
15056,96522,2
15069,499,5
15106,45603,10
15107,85817,10
15115,44152,8
15124,62418,10
15130,61452,3
15141,2521,10
15152,35742,10
15179,111385,10
15180,19861,5
15180,35449,8
15180,48557,1
15180,62549,4
15180,91509,1
15180,123706,8
15183,22753,7
15202,42455,1
15205,20804,7
15219,84745,3
15234,45250,4
15236,12040,7
15255,48360,10
15256,44137,10
15257,27213,4
15269,103151,7
15272,5457,1
15272,6429,10
15272,44211,4
15272,51876,5
15272,83963,3
15272,112132,5
15292,26180,2
15292,74935,9
15292,109081,2
15336,73342,10
15348,126319,5
15360,34576,4
15360,52560,7
15360,73676,10
15401,518,10
15428,56361,10
15428,67623,10
15428,70991,6
15428,117412,6
15440,4652,5
15446,26179,9
15447,40773,10
15449,104097,2
15481,62418,8
15515,26179,4
15515,33361,2
15515,60756,3
15515,74123,2
15523,6796,10
15523,35918,2
15523,118653,8
15523,131785,2
15554,127569,10
15581,74935,4
15583,34576,2
15583,35918,1
15583,62618,3
15583,83963,3
15583,126319,1
15585,98180,10
15585,111385,10
15585,121262,7
15589,98155,2
15590,4775,2
15590,21809,8
15590,40643,8
15590,48273,10
15590,60756,7
15590,106703,10
15590,127248,9
15596,61853,5
15604,102529,10
15609,89358,3
15611,9570,6
15611,10833,10
15611,58058,6
15612,28576,2
15628,69186,10
15641,52560,7
15641,84347,7
15648,408,7
15648,4775,6
15648,4807,6
15648,7698,6
15648,19861,5
15648,21044,3
15648,22753,8
15648,26180,1
15648,35742,10
15648,52068,5
15648,62618,1
15648,83424,10
15648,86330,5
15648,107577,5
15648,122423,10
15648,129408,1
15651,67623,10
15652,26276,3
15657,74123,2
15675,4652,2
15686,60836,5
15698,62418,7
15710,68715,10
15713,41411,5
15738,102789,10
15755,62314,4
15759,15509,5
15759,34576,2
15759,73676,1
15781,95345,1
15807,15886,9
15810,44137,10
15810,103285,6
15810,108564,8
15831,95345,1
15833,2521,10
