"user","item","rating"
30178,3444,10
30181,4379,8
30290,12568,9
30482,13315,10
30850,290,8
31003,1810,10
31027,9682,8
31818,12059,10
31914,2508,10
31971,10098,5
32000,12838,5
32108,5929,10
32544,12777,10
32619,3759,10
32625,10619,10
32889,13617,7
33022,3444,2
33228,13680,3
33639,2698,5
33639,2914,3
33639,3453,6
33639,4032,2
33639,5272,6
33639,12566,7
33639,13042,5
34248,5709,5
34301,5939,10
34520,1276,5
34739,1105,6
34871,2402,3
34970,1919,10
35062,2903,1
35533,906,10
35543,3275,2
35701,3907,10
35760,9669,4
35840,6090,2
36204,12229,5
36247,7857,10
36367,9220,10
36468,1398,10
36623,10904,2
37059,12059,10
37183,3462,7
37628,1463,1
37710,1343,10
37710,5211,10
37816,11446,6
39113,7588,9
39163,8427,10
39192,5939,10
39369,2116,10
39407,4121,10
39555,4353,5
39555,7575,10
39555,11133,1
39717,1691,7
39805,1130,10
40186,12611,5
40524,9280,2
40655,1960,2
40801,12084,10
40855,9267,6
40855,10362,6
40855,12611,10
40895,9682,2
41042,9741,10
41070,2278,6
41341,5498,10
41545,3759,10
41985,5211,10
42231,9709,1
42603,3612,5
42603,7063,2
42603,10647,1
42603,11938,1
42603,12502,1
42703,12582,1
42804,12778,9
42843,5929,10
43147,2698,8
43152,1352,1
43259,13181,10
43280,3275,3
43560,4322,10
43670,10904,8
43789,290,10
43806,11245,10
44182,4948,1
44318,10619,10
44410,1352,10
44693,10357,6
44841,5272,10
45772,290,8
45777,1688,10
45875,8336,4
46122,6177,3
46226,3363,10
46574,3759,8
46602,11133,2
47092,3775,5
47092,5105,4
47092,12059,10
47182,12838,10
47231,8336,1
47428,2391,10
47924,3929,10
48103,9817,5
48115,906,9
48369,7578,5
48369,9622,1
48369,9858,5
48382,5897,10
48553,12568,9
48674,632,10
48674,1130,8
48684,3531,5
48716,8348,3
48869,5790,3
49480,9741,10
49721,2197,10
49742,8870,10
49758,6465,2
49775,1996,3
49833,1810,10
50211,3251,10
50551,11935,10
50590,1352,10
50942,9280,6
51301,1130,7
51373,5405,1
51412,4121,10
51412,5480,10
51412,7578,5
51412,12697,10
51571,5929,10
51614,3479,1
51827,6465,10
51972,6145,10
52195,12777,10
52214,1919,1
52651,4940,1
52738,2402,4
52831,2278,10
52976,9220,9
53084,94,10
53168,2667,10
53180,9821,8
53283,6916,10
53343,1996,8
53529,2116,10
53573,9709,10
53588,3612,10
53807,11023,1
53935,12778,10
53972,5105,3
54029,13405,3
54225,8019,2
54512,13688,10
54627,13680,5
54656,12582,3
54699,2402,4
55291,7575,10
55291,8427,4
55386,12161,8
55422,12768,10
55425,10098,10
55444,13617,10
55491,8348,3
55682,4322,10
55686,13499,10
55876,1352,10
56114,11245,10
56282,3929,9
56441,12179,2
56792,1195,8
56792,3612,6
56792,4556,10
56792,5211,10
56792,5272,6
56792,5786,2
56792,10643,5
56792,12084,9
56792,13042,6
57147,12259,7
57206,10904,2
57355,5469,2
57438,12801,7
57519,13405,10
57693,7595,8
57792,1398,8
58066,3719,5
58071,4048,6
58253,11174,9
58511,11935,10
58566,12161,4
58765,4501,9
58765,9817,2
58765,11019,10
58765,11416,5
58765,13042,8
58858,4048,1
58984,8019,4
59406,4785,10
59441,3444,7
59596,7821,2
59598,5480,1
59714,1352,8
59765,1691,10
59923,2903,1
60096,10162,5
60566,10580,10
61248,10438,1
61341,12831,1
61382,11446,10
61436,2698,7
61436,2914,8
61436,3072,8
61436,3453,7
61436,5272,5
61436,6612,5
61436,12566,9
61436,12568,8
61436,12768,2
61437,12059,4
61594,11531,10
61693,11245,10
61775,12611,1
61912,1195,8
61965,9709,1
62229,5790,4
62915,1195,10
63059,11938,9
63111,4233,10
63118,5498,10
63360,8758,1
63693,12566,3
63693,13042,3
63903,9220,10
64186,3759,5
64342,11935,10
64438,7857,5
64438,9183,7
64520,9220,10
64534,13688,8
64598,5790,4
64986,5828,10
65169,8037,2
66158,1276,2
66158,1919,1
66158,4353,5
66158,4940,3
66158,5710,5
66158,8877,1
66158,9267,1
66158,11133,2
66344,5254,5
66503,12838,7
66503,13657,8
66602,8758,1
67150,1571,3
67217,4501,10
67217,11245,10
67450,5709,10
67656,13680,3
68755,1919,1
68872,11938,4
68895,1688,10
69557,1343,10
69647,1343,10
69722,2964,10
69722,3296,10
69722,6090,10
69722,12777,10
69804,2151,6
70290,12768,10
70324,5469,5
70379,9828,10
70491,1463,10
70523,11174,1
70758,2402,5
70794,5901,10
70834,12831,7
71078,9280,5
71099,5710,8
71210,5929,10
71320,1356,2
71413,13181,10
71636,5254,10
72109,1691,10
72351,1195,7
72446,2151,6
72583,994,4
72726,9280,8
73013,11416,10
73034,5705,8
73040,2698,3
73084,13012,4
73332,12369,10
73604,12369,8
73625,1356,10
73816,10162,7
74041,10904,3
74061,12838,3
74061,13657,2
74213,7595,4
74350,11589,10
74411,7821,3
74411,10738,7
74514,4048,7
74660,13499,10
74746,4322,10
74998,6145,1
75169,9709,10
75189,9682,9
75254,290,6
75254,10362,8
75533,9669,2
75575,941,10
75695,3605,10
75827,3719,1
76082,4501,10
76082,4632,7
76082,5554,5
76082,9100,10
76082,9476,1
76082,10162,8
76082,11531,3
76082,12778,3
76082,13095,5
76082,13884,9
76093,10647,4
76153,1236,10
76153,3296,4
76153,10619,4
76153,11938,10
76153,12444,5
76158,2278,9
76189,13657,10
76270,8336,2
76382,10647,10
76422,298,7
76535,10357,10
76580,9828,3
76735,7063,10
76766,8348,3
77041,10032,5
77353,8758,1
77399,941,10
77443,13012,7
77999,1105,9
78045,9682,9
78203,5254,2
78203,13211,2
78509,10162,8
78672,13095,10
78734,9682,8
78750,13181,10
78756,1960,6
78789,3929,10
78820,5709,8
78827,11446,5
79197,8427,8
79569,10438,10
79891,4379,9
80098,4121,6
80487,1398,10
80545,10738,6
81189,13095,7
81203,12777,9
81321,5897,9
81505,9821,10
81552,6177,4
81552,9476,1
81552,11531,8
81552,13095,5
81674,6465,10
81750,9002,2
81785,12084,7
81873,3029,10
81972,5469,2
82018,2151,6
82272,10738,7
82319,941,10
82446,6163,6
82764,1956,2
82839,13315,10
82911,5105,4
83075,5405,2
83314,11023,1
83352,2903,1
83651,4556,10
83800,7156,10
83917,3072,10
84120,5254,9
84142,7063,10
84151,5828,10
84415,12801,3
84456,1398,5
84752,6177,2
85123,3719,1
85252,12568,8
85267,9828,10
85372,2197,6
85372,3072,8
85372,4315,10
85372,12801,2
85372,13617,10
85372,13688,5
85484,1105,8
85530,9622,1
85554,3296,1
85632,5709,8
85632,11019,9
85641,906,10
85654,8348,6
85660,12697,10
86088,5828,10
86329,9476,10
86368,4785,10
86431,3453,7
86693,10438,10
86806,9002,4
86906,10162,10
87129,12319,1
87469,298,5
87771,3029,10
87914,5554,1
87914,6177,2
87914,8427,2
87914,9100,1
87914,9476,1
87914,11531,3
87914,13315,1
87914,13884,2
87949,1956,1
87949,8877,1
87949,12444,1
88113,12229,5
88305,4632,10
88690,8427,7
88799,4948,1
88816,7156,10
88935,1103,10
89033,94,10
89033,1523,1
89033,3072,7
89033,5405,2
89033,7821,3
89033,8013,2
89033,11531,2
89033,12084,4
89033,13294,7
89033,13657,5
89033,13688,5
89474,94,10
89474,1523,1
89474,4632,10
89474,5554,8
89474,6177,5
89474,7063,9
89474,9293,5
89474,11416,5
89484,10357,10
89556,13012,7
89735,1691,7
90280,94,5
90280,1523,1
90280,2197,4
90280,2615,1
90280,4556,9
90280,9622,1
90280,12084,8
90280,12697,1
90280,13012,4
90306,3775,6
90332,1276,3
90407,3453,10
90523,941,10
90524,290,4
90524,1276,4
90524,4353,7
90817,12229,1
90918,9821,10
90969,12831,10
91408,8013,10
91646,10098,3
91696,1571,8
91730,6090,2
92231,1956,1
92231,8877,2
92231,12444,4
93145,6916,10
93365,3907,10
93451,9858,9
93681,298,9
93681,3029,9
93877,13017,6
93955,12179,5
94160,10904,3
94311,12801,2
94535,8383,1
94751,13211,10
94763,1463,1
94861,10619,9
94931,5498,10
95059,2116,10
95215,13315,1
95521,632,10
95534,5828,10
95739,4785,10
95958,8336,2
96516,4048,4
96894,9828,10
96993,10032,1
97347,6163,6
97383,6163,6
98038,1276,1
98175,4632,10
98245,1688,10
98350,3444,10
98378,8383,1
98405,5790,4
99003,1523,9
99003,3479,3
99003,8013,2
99114,9002,5
99559,3531,3
99678,8037,10
99796,3719,1
100153,2151,6
100405,11133,10
100616,10098,10
100842,3479,10
100995,2508,10
101562,5786,2
101713,4032,10
101718,3029,10
101718,10357,10
101729,5480,1
101994,11245,10
102140,5705,2
102223,3929,9
102444,5554,1
102626,2402,4
102701,12319,5
102785,12369,9
103130,3363,10
103373,7063,10
103418,4556,4
103464,13211,7
103583,4712,8
103993,9709,10
104253,3462,10
104298,11174,9
104637,8037,10
104712,994,10
104712,6163,6
104712,8877,4
104748,3251,1
104928,7595,5
104952,5480,5
105371,4032,10
105853,9183,8
106214,632,8
106589,11589,8
106612,3251,1
106948,6145,10
107271,1236,10
107293,1236,10
107736,12502,10
107744,12502,10
107776,2615,10
107826,994,9
108027,632,6
108318,1956,1
108318,2964,7
108318,3296,9
108318,3775,5
108318,13657,10
108416,9293,4
108416,11416,5
108428,2391,8
108428,11589,5
108470,2508,10
108472,7575,10
108560,12778,10
108689,11023,10
109017,8019,3
109165,3275,9
109178,941,10
109346,2914,9
109516,1105,9
109792,6163,6
109819,12777,10
110051,2116,10
110223,8758,5
110358,13017,3
110509,12179,4
110581,11446,3
110589,1356,2
110866,11935,1
111055,8037,1
111570,3605,10
111729,9821,10
111932,1236,10
111932,12259,5
112113,13884,10
112230,9669,2
112656,10032,1
113072,11174,7
113118,4353,10
113126,5929,10
113395,5554,1
113395,9858,1
113408,12589,7
113497,3275,10
113701,1356,1
113987,7857,7
114006,4604,10
114062,12259,10
114581,4315,10
114607,6916,10
114618,11023,10
114633,9817,1
114670,8383,1
114923,409,8
115031,2964,10
115086,11023,1
115280,13680,2
115417,13884,3
115496,5897,10
115653,2667,10
115772,11446,4
115859,9100,8
115891,12582,1
116061,2698,4
116061,6612,9
116061,12768,3
116174,2151,6
116174,2914,3
116174,7768,6
116174,11589,8
116174,12369,8
116174,12566,6
116316,9002,8
116508,3479,1
116784,1960,6
116784,3775,5
116784,9267,9
116822,6916,8
116844,1571,6
117242,3907,10
117252,6612,9
117252,9858,5
117252,13017,7
117252,13294,7
117256,1688,10
117274,12568,10
117345,10643,10
117367,10738,5
117712,4785,10
118176,7575,10
118212,5272,10
118286,1105,8
118330,4048,6
118332,13017,4
118373,1960,10
118425,4712,8
118550,3179,7
118691,12611,5
118953,4632,10
119161,10580,10
119262,12259,3
119434,1810,10
119452,3363,10
119635,8870,10
119673,7588,10
119686,6465,10
119910,12589,10
120082,5901,10
120182,9220,10
120468,1810,10
120519,3612,6
120599,906,10
120774,298,6
120817,2615,10
121114,1523,10
121114,11416,6
121192,12471,10
121249,5498,2
121494,8019,3
121494,12589,10
121556,5710,6
121922,12179,4
122096,2914,3
122096,3453,5
122096,5786,3
122096,12566,6
122526,13499,10
122549,11589,2
122561,5901,10
122612,4315,10
122782,3296,6
122782,12444,5
123100,10362,9
123167,9280,5
123428,13617,9
123823,4712,10
123823,5786,3
123823,7857,5
123823,13042,8
123845,4233,10
123999,5405,9
124341,13499,10
124377,8037,4
124507,409,10
124593,9267,6
124701,3907,10
124873,4315,10
124935,12229,9
125210,632,10
125210,5897,10
125291,9817,1
125678,9183,10
125928,12319,9
125951,7156,10
125984,3531,3
126309,9100,9
126439,8013,10
126481,5105,6
127227,2197,5
127227,2615,1
127227,9622,1
127227,10438,10
127227,12697,2
127227,13294,6
127458,4032,2
127527,9293,10
127558,4712,9
127610,13315,9
127896,7588,9
128120,6145,3
128331,5211,8
128394,7156,10
128641,9476,1
128735,5939,10
128890,409,7
128928,6916,10
129077,6090,1
129101,13405,5
129591,4322,10
129642,1571,9
129938,3780,10
130139,8758,7
130455,6090,5
130464,5254,10
130464,13211,2
130507,3179,6
130580,1810,10
130608,4233,2
130802,1691,7
130876,2964,10
131439,9669,6
131490,8348,4
131505,3462,1
131658,11019,8
131773,12229,9
131901,10438,10
131902,2667,10
131976,4501,2
131976,7821,7
131976,9817,3
131976,11019,10
131976,12801,10
131999,12179,3
132160,4556,8
132465,4604,10
132479,9858,10
132552,12319,10
132567,409,10
132578,9293,10
133199,7821,4
133216,10098,4
133381,6145,5
133394,12471,10
133944,5705,10
134354,13211,10
134454,5901,10
134568,3363,1
134723,1103,10
134723,10580,10
134862,13017,10
135077,3780,5
135240,7768,7
135335,13405,10
