"user","item","rating"
28258,34027,2
28267,33748,2
28339,6527,2
28418,14670,10
28485,25908,8
28569,4430,1
28584,2559,8
28584,2567,8
28584,8183,7
28584,9896,7
28584,18995,1
28584,20003,9
28584,23478,8
28584,23813,5
28584,30624,5
28584,30669,1
28584,32775,3
28604,8632,5
28618,30117,1
28802,35375,10
28820,17520,3
28869,24681,5
29038,8653,3
29051,35301,10
29051,35614,1
29072,36225,4
29075,1391,3
29098,34547,10
29118,17931,9
29130,3213,6
29131,1544,10
29160,19947,10
29256,32799,10
29274,20250,7
29392,17427,7
29439,31528,4
29452,12909,10
29524,22064,10
29550,17427,1
29578,205,5
29634,29344,10
29649,16847,6
29677,17572,8
29677,35375,9
29701,3213,2
29713,4802,6
29713,10009,1
30074,34547,10
30176,20120,10
30416,11876,5
30482,24037,10
30494,9994,10
30496,5764,10
30633,35614,2
30686,8183,10
30730,20177,1
30751,12122,10
30825,9634,10
30849,26879,8
30850,20692,5
30850,33038,4
30860,14670,2
30909,618,10
30964,28247,10
30982,22909,10
31003,13604,1
31003,17026,5
31003,19777,2
31003,25659,2
31007,157,1
31007,33038,1
31017,24037,7
31027,36526,5
31035,26802,9
31046,21287,2
31058,37142,1
31138,17931,2
31141,9309,3
31194,26879,6
31298,8800,10
31302,5364,10
31528,6527,7
31627,14515,1
31627,26802,9
31688,35301,10
31710,32460,10
31818,33748,5
31847,23001,3
31890,10243,10
32000,157,1
32000,14104,6
32000,15716,5
32000,25659,9
32000,26256,8
32000,30624,1
32000,33915,5
32000,34027,4
32017,33860,7
32035,17205,10
32095,19947,2
32152,17931,4
32214,2665,5
32220,8148,10
32274,8678,9
32297,33799,1
32314,37142,1
32346,25746,10
32346,28764,8
32519,34897,10
32671,14907,10
32684,31018,5
32762,13920,10
32810,8632,6
32883,6231,6
32890,24037,7
32938,21985,6
32955,4802,7
32965,20250,6
33210,3934,1
33344,2665,9
33364,20177,1
33375,36225,5
33394,17520,10
33413,8800,10
33428,34254,10
33467,8632,8
33467,35231,1
33467,37142,3
33507,3213,8
33639,836,3
33639,4671,6
33639,4708,4
33639,4864,3
33639,5277,6
33639,7483,8
33639,11415,5
33639,11876,5
33639,13604,1
33639,16847,8
33639,17026,3
33639,19080,1
33639,19797,7
33639,19947,8
33639,22615,3
33639,22948,1
33639,25746,7
33639,28237,6
33639,28764,4
33639,30225,3
33639,32775,1
33639,33860,6
33639,35221,6
33662,6231,3
33711,24094,8
33742,14670,10
33827,10009,1
33868,27101,10
33874,5456,3
33881,6152,8
33913,32799,10
33950,618,10
33951,17520,10
33957,33915,9
33990,1288,1
33999,19777,10
34016,11334,10
34035,14724,6
34035,25908,10
34067,33748,8
34100,21234,1
34132,14670,1
34223,7389,1
34248,19947,8
34270,35301,10
34293,3692,8
34446,17738,2
34495,24485,7
34497,31018,4
34520,14515,1
34520,15957,8
34520,37142,3
34631,9896,4
34631,17051,1
34671,29344,9
34833,35614,2
34992,10574,3
35095,8632,8
35112,10981,7
35314,5764,10
35314,20692,5
35335,12909,10
35349,26879,7
35393,2567,9
35533,1762,8
35533,4212,9
35533,23001,7
35533,26879,8
35533,35502,5
35535,36294,7
35641,14670,10
35674,5364,10
35760,37038,2
35775,35301,2
35859,17520,4
35899,31528,6
35951,3692,7
35951,27101,10
35951,31927,10
36110,22064,10
36161,4864,10
36180,2665,10
36247,25908,10
36278,34027,10
36286,1809,10
36359,24001,2
36367,31528,3
36408,12909,10
36412,32775,2
36433,14466,5
36448,15957,10
36461,28247,6
36485,33915,10
36539,1288,3
36559,18172,6
36571,35614,2
36613,32460,10
36675,4802,10
36700,34906,10
36732,8632,6
36732,22909,10
36869,20177,7
36917,3213,3
36939,36294,7
36940,35898,4
36952,17240,1
36985,15957,10
36992,30117,1
37107,5764,10
37122,21234,10
37193,34254,10
37231,37038,2
37265,35301,2
37296,3066,2
37383,35231,1
37480,6231,2
37503,31731,5
37529,33715,5
37558,6527,3
37609,13397,9
37640,32799,9
37645,36526,4
37654,8446,2
37664,33715,4
37667,17576,4
37680,24485,7
37692,35614,2
37710,10009,1
37710,18841,9
37717,24312,4
37729,23227,5
37815,13390,10
37816,1362,4
37816,5910,4
37817,23750,2
37822,16990,6
37841,32799,10
37908,1391,4
37911,19080,1
37911,22615,1
37919,4400,1
37922,35898,10
37942,9896,10
37962,20250,8
38039,4846,9
38085,14104,9
38099,16990,3
38100,35221,8
38108,4708,5
38108,7169,5
38108,8183,3
38108,9634,9
38199,31018,3
38214,11334,2
38231,25245,10
38342,21220,6
38421,2559,5
38421,14466,7
38464,35301,10
38494,30117,4
38883,7389,1
38883,22064,10
38966,13920,2
39100,26802,6
39107,17427,3
39139,19777,3
39254,2665,10
39310,29344,10
39326,24681,1
39461,30117,10
39466,6553,1
39527,20177,1
39551,17240,1
39555,14515,1
39555,15957,4
39555,27903,1
39555,35231,1
39555,36225,1
39555,37142,1
39753,19777,9
39760,36526,10
39824,27657,3
39825,5277,10
39887,30624,10
39898,10009,1
39944,6553,1
39954,7483,3
39954,11415,6
39954,17530,5
39954,19797,6
39954,23478,5
39954,25746,7
39954,28764,8
39954,30225,4
39975,8800,10
40078,26992,7
40097,36526,10
40161,17205,9
40297,5456,6
40417,31276,9
40443,35231,1
40448,10243,10
40509,16990,6
40518,10243,10
40526,21287,2
40631,31760,1
40643,618,10
40655,16847,8
40655,35231,2
40679,33915,10
40855,157,1
40855,1544,10
40855,2559,9
40855,29748,10
40911,36526,8
40941,2567,7
40983,5029,2
40998,618,10
41342,34547,10
41358,10981,10
41358,35502,5
41367,35746,2
41439,8653,4
41674,4400,1
41674,8653,1
41674,17051,8
41675,4802,5
41675,10009,1
41675,17051,1
41675,20003,5
41675,32775,6
41690,30117,1
41706,35375,10
41712,13920,10
41735,37038,2
41820,3066,4
41849,17520,10
41953,157,1
41964,7389,9
42063,20177,1
42087,27903,4
42087,32016,1
42134,2559,5
42134,8800,10
42134,14466,9
42134,32460,9
42180,1762,8
42180,8653,5
42180,20177,6
42184,37038,7
42287,6527,2
42295,29344,10
42301,24094,6
42310,14724,8
42486,24485,10
42493,3798,5
42493,8918,7
42493,18995,1
42493,23164,4
42603,6553,5
42603,15716,6
42603,20250,1
42603,24037,10
42603,26802,3
42608,8148,10
42654,21234,6
42701,2559,10
42706,21985,5
42730,8183,10
42756,26920,10
42787,6231,6
42825,31276,10
42852,8546,10
42907,17240,1
42929,17026,4
42944,28800,10
43030,4864,2
43030,7169,5
43030,8148,8
43030,8183,7
43030,9634,9
43030,17776,7
43030,19080,1
43030,21287,2
43096,18172,7
43099,11552,5
43141,2665,10
43141,4106,6
43141,8432,5
43141,8800,8
43147,2567,9
43147,5277,6
43147,7483,10
43147,11415,6
43147,11876,5
43147,19777,2
43147,28764,5
43147,30225,4
43152,37329,4
43163,11552,10
43280,6553,10
43280,33038,4
43280,33860,6
43345,33915,10
43543,12292,5
43568,29344,9
43595,18995,1
43667,929,10
43704,33799,1
43729,37142,3
43773,6527,6
43773,14466,10
43868,33799,4
44032,31018,8
44065,4106,4
44149,26992,9
44166,19947,9
44187,31528,5
44207,31760,1
44249,8632,10
44318,1362,8
44318,5910,6
44318,20250,8
44324,6231,6
44345,36526,9
44460,4133,6
44599,1544,1
44621,8432,6
44621,9634,8
44621,10574,5
44621,13390,6
44649,26992,8
44691,2665,10
44717,6152,9
44717,17520,10
44896,17576,10
44965,8148,10
45047,5277,7
45047,11876,5
45050,17576,2
45085,35614,1
45174,36225,10
45261,23750,5
45381,24037,6
45608,13920,2
45657,13397,5
45697,4864,3
45732,19947,2
45772,3062,4
45772,15716,7
45772,26256,8
45772,33860,4
45941,7483,9
45945,13920,2
46122,836,4
46122,3798,1
46122,8183,8
46122,8918,10
46122,9896,7
46122,15720,4
46122,18995,1
46122,20003,9
46122,23164,7
46122,23478,3
46122,23813,7
46122,30624,5
46122,30669,2
46122,31276,8
46122,32775,5
46124,34547,10
46161,6152,7
46174,12292,1
46188,25659,9
46264,22615,2
46316,37329,9
46451,929,9
46638,33748,5
46694,37142,2
46716,16250,10
46755,27903,1
46829,29952,9
46904,5364,10
46911,5364,10
46933,35301,2
46955,34906,10
47036,18841,10
47062,17240,1
47067,5764,10
47070,16250,10
47081,32016,1
47092,1362,7
47092,5402,10
47092,17205,10
47092,20177,5
47092,35231,5
47122,12122,10
47135,1809,9
47135,13390,10
47135,17530,10
47135,18172,8
47258,18172,6
47315,17572,5
47315,27101,10
47333,29952,8
47360,9309,3
47360,28247,8
47382,4430,2
47444,618,9
47450,8546,10
47487,13397,2
47610,929,10
47647,11876,5
47752,36526,7
47795,9309,3
47844,10981,7
47844,16847,9
47844,20692,5
47892,8678,8
47998,15957,10
48103,4430,2
48115,4212,2
48115,35502,5
48117,5402,10
48136,21234,2
48145,10243,10
48179,30225,10
48180,22909,7
48242,35375,10
48326,23227,5
48369,836,5
48369,4708,5
48369,5277,9
48369,7483,6
48369,10009,1
48369,11876,5
48369,13604,1
48369,18841,5
48369,18995,1
48369,19777,3
48369,22948,4
48369,23478,6
48369,23813,6
48369,25746,8
48369,28237,8
48369,30225,2
48369,30624,9
48369,30669,1
48369,35221,10
48444,8918,8
48478,10243,10
48553,279,8
48553,5456,6
48553,8653,6
48567,31927,10
48589,17427,4
48590,33799,9
48602,18172,9
48635,14515,1
48684,37329,10
48760,34906,10
48798,31760,5
48849,9309,3
48855,8653,9
48947,3213,3
48982,37142,2
49074,17205,5
49166,34547,10
49203,8678,10
49257,4133,5
49258,7389,2
49338,5910,6
49415,2567,6
49478,1391,3
49478,24312,5
49508,205,10
49622,26992,10
49670,17427,2
49702,26992,8
49768,5764,10
49833,25659,2
49879,23227,5
49905,25908,7
50040,14724,6
50079,23069,9
50166,3934,1
50211,34547,10
50212,7389,4
50309,13397,2
50338,21220,6
50399,22615,10
50478,32799,9
50492,12909,10
50537,1288,8
50579,20250,9
50580,25245,1
50648,33915,10
50649,35746,4
50654,32460,10
50676,36225,2
50797,33715,4
50816,31018,4
50841,15720,9
50841,17051,1
50841,19433,4
50926,28194,1
50931,20177,1
50948,17576,10
50969,8148,10
51105,4133,10
51178,1391,2
51393,28194,1
51403,929,6
51412,4864,10
51412,20003,10
51412,22615,2
51412,23813,10
51412,30624,8
51412,30669,10
51412,31276,9
51412,33860,2
51440,19777,7
51460,4133,9
51523,26440,3
51544,35898,10
51579,14907,8
51579,34897,10
51645,24485,7
51659,25908,10
51755,28800,1
51781,6553,2
51914,25746,9
51935,12909,10
51943,17520,3
52054,17931,10
52156,11552,1
52183,17026,3
52235,4400,1
52248,12122,10
52248,19433,5
52250,34254,1
52283,205,10
52283,836,10
52283,2567,10
52283,8918,10
52283,22948,9
52283,23813,10
52283,25746,9
52283,30624,5
52283,30669,9
52283,31276,9
52283,33860,1
52508,12909,10
52561,13397,5
52573,1544,10
52584,8546,10
52646,3062,2
52646,11552,8
52651,33799,3
52683,8432,10
52707,5456,5
52707,17205,1
52707,27903,2
52724,33915,10
52738,5764,8
52746,36225,6
52823,26992,8
52944,2559,5
52995,18841,8
53017,14724,6
53083,929,8
53084,12909,10
53085,14670,10
53152,25245,10
53227,1288,2
53283,4430,1
53291,6231,4
53343,35301,10
53381,24681,1
53396,22064,10
53411,32460,10
53460,15720,5
53460,19433,3
53460,24312,4
53480,35231,1
53514,17738,3
53524,8653,10
53579,1362,5
53593,16485,10
53628,13920,10
53670,22911,5
53674,6527,4
53695,14724,6
53726,17026,5
53799,17738,8
53879,5456,6
53886,13920,2
53888,1544,1
53940,5402,10
53972,33748,6
54015,17776,7
54053,34254,1
54181,11876,5
54250,9994,8
54305,21234,5
54316,16990,4
54331,1762,10
54357,17427,1
54430,16990,4
54449,22064,8
54499,4106,3
54499,8446,1
54499,12122,7
54499,15957,1
54499,20003,8
54499,24681,3
54553,23227,4
54603,5029,10
54675,16250,1
54773,15957,5
54775,279,10
54845,16990,6
55012,6231,4
55057,279,9
55118,32460,10
55285,3066,2
55291,4400,1
55291,15957,10
55291,19570,4
55291,22909,10
55291,27903,1
55291,34027,10
55291,36225,1
55291,37142,1
55297,8446,1
55297,16250,4
55297,30669,1
55309,17530,2
55309,35706,4
55384,36526,1
55405,29344,8
55613,17576,10
55631,10243,10
55650,279,10
55650,2567,6
55650,4708,4
55650,5277,10
55650,5364,10
55650,8918,8
55650,9896,2
55650,13604,1
55693,32799,10
55709,14515,5
55762,11552,5
55770,1809,9
55821,4671,10
55931,17520,5
56047,14515,1
56052,26802,7
56114,10574,2
56114,18172,6
56150,28247,5
56182,929,7
56182,4846,10
56182,23478,6
56208,3692,8
56246,929,9
56301,29344,9
56309,16990,7
56356,5764,10
56356,16847,7
56454,12292,5
56467,8653,9
56469,8632,5
56503,17026,3
56505,279,6
56558,3213,2
56609,35746,2
56616,8546,10
56702,21287,2
56711,929,8
56711,4846,10
56784,9994,8
56792,205,10
56792,2567,8
56792,3692,5
56792,3798,7
56792,4671,7
56792,4708,8
56792,5277,6
56792,5364,10
56792,7169,7
56792,7483,8
56792,8183,10
56792,8546,10
56792,9896,4
56792,11415,6
56792,11876,5
56792,13390,8
56792,13604,1
56792,17560,2
56792,17776,6
56792,19080,1
56792,19570,7
56792,19797,7
56792,23069,9
56792,23813,7
56792,25746,6
56792,25908,10
56792,26920,7
56792,28237,8
56792,28764,8
56792,30225,3
56798,22948,2
56798,34254,6
56964,35706,10
57014,10243,10
57031,26802,2
57329,32799,10
57331,3934,3
57451,17051,2
57642,14907,10
57675,17776,10
57685,5364,10
57685,7483,8
57685,25908,10
57833,17931,2
57916,5364,10
57947,16847,9
57977,12292,10
57983,29344,9
58047,9896,10
58070,8678,10
58071,14724,6
58189,23069,9
58201,17931,2
58213,11334,10
58297,17738,5
58634,3213,1
58634,22909,10
58634,35231,1
58634,37142,2
58635,8918,8
58635,22948,1
58696,2559,10
58726,23001,1
58765,1391,6
58765,3692,6
58765,4106,4
58765,7169,6
58765,8432,2
58765,8446,2
58765,8800,7
58765,9994,9
58765,12122,8
58765,15720,6
58765,16250,8
58765,17530,8
58765,17572,5
58765,22948,6
58765,24312,4
58765,24681,3
58765,31528,3
58765,31927,10
58765,34254,5
58765,35706,2
58780,11334,6
58788,31760,10
58801,8446,2
58801,16250,9
58801,23164,3
58823,14466,8
58823,32460,10
58835,19777,3
58862,37038,6
58871,9309,4
58953,17776,5
59064,14907,8
59116,20692,5
59265,29344,8
59285,8148,3
59330,9309,1
59354,18841,5
59408,31731,7
59504,6231,10
59504,7389,1
59543,31276,9
59565,7389,2
59565,26802,8
59565,33715,4
59596,13390,10
59596,19080,1
59596,20120,3
59596,24001,3
59596,24312,5
59596,27101,10
59596,27657,3
59598,4802,8
59598,10009,1
59625,8546,10
59713,14670,10
59783,20120,5
59865,23227,5
59973,9896,10
60063,14466,9
60063,17560,4
60063,32460,7
60096,1288,1
60096,19433,5
60097,33715,1
60165,28247,5
60179,16485,4
60205,11552,7
60205,20692,5
60205,23001,2
60205,31528,3
60205,35746,5
60254,28800,1
60295,1809,7
60295,4864,7
60295,17530,10
60295,19947,10
60295,35706,3
60333,17776,10
60357,16990,8
60359,13390,9
60376,26920,9
60455,29952,3
60488,34547,10
60518,35898,10
60591,2665,1
60617,279,10
60684,26256,10
60723,21234,10
60734,5764,10
60927,3062,10
60997,20692,5
60997,21985,8
60997,23750,7
61006,33715,4
61009,35746,4
61064,4671,5
61064,7483,7
61064,19797,6
61064,28237,5
61064,28764,5
61064,30225,4
61080,28194,2
61116,26879,7
61174,8632,7
61194,8432,10
61262,3798,6
61262,9896,4
61262,18995,1
61262,20003,9
61262,23164,2
61262,23478,6
61262,23813,5
61262,30624,5
61262,31276,8
61262,32775,6
61262,33860,6
61262,35221,6
61327,14515,1
61339,27657,10
61382,1362,5
61416,4671,5
61436,1288,5
61436,4671,9
61436,4708,10
61436,7169,7
61436,7483,8
61436,8183,10
61436,11415,7
61436,13604,1
