"user","item","rating"
1745,54376,8
1745,91721,1
1745,103292,10
1745,147952,6
1745,164998,3
1755,57342,3
1766,1441,6
1772,56185,10
1772,96255,2
1772,153086,10
1772,160609,5
1797,129182,1
1808,154297,8
1814,40689,3
1822,163410,10
1829,100357,5
1849,164187,1
1850,162776,7
1853,75093,8
1867,155464,8
1881,167171,5
1902,111985,8
1903,47566,7
1920,46489,8
1920,51710,8
1942,16821,8
1950,103124,1
1953,59721,7
1967,31191,8
1984,129790,10
1986,67857,10
2003,29191,7
2003,56185,10
2003,96255,10
2003,159535,1
2008,82400,9
2013,35911,2
2016,91000,5
2023,152695,10
2023,160658,5
2034,62949,6
2049,67849,1
2052,15383,9
2052,161354,7
2116,35533,10
2119,15383,7
2137,3217,1
2152,4835,2
2152,111985,4
2176,27504,10
2176,34960,10
2182,30434,8
2200,5313,5
2200,113764,7
2203,10139,9
2213,62295,2
2220,78574,3
2220,155943,1
2234,52784,10
2234,121173,6
2243,90274,5
2255,58435,9
2262,70826,7
2279,1895,10
2284,122597,5
2296,3217,10
2296,21498,5
2296,35911,7
2296,44318,10
2296,48643,10
2296,48731,10
2296,72213,8
2296,81662,10
2296,110653,1
2296,137426,9
2296,166139,3
2299,91596,7
2304,51710,5
2304,91000,6
2304,94818,1
2304,113289,4
2304,114072,6
2304,118748,10
2304,165087,4
2310,167171,6
2337,15383,8
2348,69792,8
2348,157767,2
2357,155464,8
2359,162776,7
2373,133549,2
2373,164187,10
2383,142938,1
2437,57804,2
2437,151156,1
2449,129182,1
2457,158872,6
2460,129790,10
2482,155326,10
2482,164187,1
2483,35533,8
2484,121925,10
2485,82400,5
2500,77001,10
2508,158872,6
2510,158254,4
2535,48643,10
2542,47259,10
2552,158225,6
2559,84904,1
2559,129249,10
2576,39641,2
2604,47584,6
2622,27526,10
2635,16821,9
2669,162776,9
2710,152844,2
2710,153086,3
2710,159535,1
2710,160609,5
2710,163410,10
2716,10139,9
2734,158050,10
2742,27504,9
2743,77001,3
2757,101336,6
2758,75093,10
2760,70048,6
2778,4835,4
2778,111985,4
2808,12551,6
2835,163410,10
2850,35911,6
2867,120960,5
2867,136230,3
2878,41046,6
2881,126044,10
2886,48731,5
2886,53348,8
2886,54376,1
2886,85736,1
2886,118778,5
2886,164998,1
2895,126852,10
2901,85233,8
2921,48643,2
2921,75093,5
2921,84188,2
2921,152695,10
2922,37405,1
2930,34960,10
2951,49070,6
2953,18432,8
2963,122597,10
2965,2345,10
2965,4835,10
2965,8464,7
2965,46489,8
2965,47566,5
2965,52922,10
2965,62949,7
2965,70826,10
2965,72213,3
2965,101336,8
2967,151526,7
2968,87879,9
2971,10139,9
2977,85459,2
2983,57804,10
2983,64336,7
2983,103292,10
2983,147952,5
2983,151156,9
2984,39641,4
2984,81662,9
3005,98504,10
3024,154297,5
3027,57804,4
3030,56541,5
3030,166139,4
3039,47833,10
3039,104619,6
3039,142521,7
3039,161354,7
3073,129182,1
3077,91412,8
3079,164516,1
3099,88611,1
3124,10139,10
3151,10875,5
3164,51710,7
3165,155464,5
3168,133549,5
3173,126044,10
3187,155464,7
3197,164516,1
3206,111985,1
3211,103292,10
3220,70048,3
3238,64725,5
3247,151526,3
3258,15161,10
3275,10875,2
3275,77001,4
3319,75275,1
3321,142473,10
3341,167171,7
3376,154297,4
3386,11810,10
3398,59721,5
3400,35533,8
3409,37405,1
3410,138824,1
3426,16821,10
3439,120960,10
3457,56185,10
3457,96255,8
3468,54376,4
3468,91721,1
3468,147952,5
3468,164998,3
3470,35911,2
3482,146491,1
3493,87879,9
3494,106585,8
3499,157767,3
3521,91596,10
3538,165087,5
3553,137240,5
3554,77001,6
3558,88611,1
3562,8464,5
3569,131659,10
3576,37405,1
3578,74331,1
3579,61155,10
3579,166707,10
3586,91000,7
3595,44318,2
3599,129182,1
3607,67683,7
3607,99594,2
3608,70048,2
3617,151526,3
3621,151526,8
3629,103124,2
3635,126044,10
3643,75093,9
3650,74331,4
3650,98504,10
3650,108453,10
3670,61854,7
3688,129249,10
3691,67857,5
3726,64336,8
3737,47833,10
3737,57804,10
3740,118748,1
3740,129182,1
3743,63968,3
3745,151156,1
3762,34960,10
3772,91412,6
3776,16821,8
3784,29191,8
3784,88611,1
3784,159535,3
3786,51710,6
3791,67857,10
3794,153086,10
3812,27504,1
3814,103292,10
3821,124414,4
3821,152695,10
3826,31191,8
3826,48911,6
3826,114918,4
3829,152695,10
3844,131659,10
3847,12551,7
3847,98504,10
3847,146491,3
3847,155435,4
3853,124414,3
3853,152695,10
3862,100357,8
3870,31191,5
3870,48731,5
3870,91721,1
3875,81662,3
3886,75093,2
3892,158050,4
3898,98504,10
3906,158225,3
3921,73638,9
3949,98504,10
3953,29191,7
3953,57342,2
3953,154297,3
3960,23211,4
3989,91000,10
4028,16821,8
4030,142473,6
4046,2400,5
4046,106585,4
4056,28714,8
4056,49070,5
4060,151118,10
4091,60499,5
4094,15383,9
4094,34960,10
4094,47833,10
4094,57804,4
4094,59721,7
4094,64336,7
4094,67542,10
4094,72213,3
4094,84904,1
4094,94818,8
4094,95695,8
4094,103292,10
4094,118738,1
4094,124414,2
4094,131659,1
4094,137240,6
4094,141505,10
4094,142521,5
4094,147952,4
4098,158872,3
4100,57804,7
4100,147952,3
4100,151156,1
4111,122597,2
4122,158225,10
4135,158050,5
4141,111985,1
4149,1441,6
4151,67683,8
4154,136912,8
4157,1895,10
4166,46489,6
4166,107609,10
4166,136912,1
4177,158254,6
4182,41022,2
4202,118748,1
4223,111082,1
4231,40689,4
4244,139579,2
4248,41046,6
4276,142938,1
4285,35911,6
4287,151118,10
4290,139579,3
4314,15383,8
4316,142938,1
4324,2400,9
4336,104619,2
4359,69792,1
4378,91412,4
4380,120960,7
4381,136912,1
4401,165087,10
4408,63968,1
4420,112198,10
4422,11810,10
4448,34960,10
4468,27526,10
4468,73638,4
4477,67542,10
4511,27526,10
4523,58435,10
4538,47259,10
4550,62295,3
4551,4835,3
4568,131659,10
4572,47833,10
4585,111985,3
4614,132146,1
4615,39944,5
4618,47584,1
4620,129790,10
4627,64336,6
4627,91596,5
4627,126044,7
4627,165087,5
4642,116205,10
4654,166139,3
4667,10875,2
4667,44318,10
4667,49070,5
4667,81662,5
4667,104619,3
4667,124414,3
4667,129249,10
4667,146491,8
4667,151118,10
4667,166707,10
4675,15161,1
4679,67683,8
4704,108994,8
4710,121925,10
4712,138824,1
4726,73638,9
4729,70048,4
4747,131659,10
4758,57342,4
4769,85414,1
4770,1895,10
4798,47566,6
4800,40689,8
4835,152844,6
4835,163410,10
4846,62644,2
4857,64749,1
4857,85736,4
4860,34960,10
4880,124371,8
4892,121925,4
4898,121925,8
4906,47833,2
4906,49070,4
4906,91000,2
4906,114072,3
4908,73638,10
4908,126044,10
4909,59721,4
4917,101587,10
4917,110653,1
4918,57804,4
4932,10875,2
4948,40689,10
4950,100357,8
4956,100357,2
4972,15569,10
4983,41022,2
5008,47584,4
5026,121925,7
5027,21498,5
5027,161354,6
5036,35533,9
5055,139579,2
5060,64749,1
5082,111082,10
5097,5393,7
5097,164998,10
5101,158872,10
5105,35533,7
5114,124414,9
5128,51710,7
5128,67683,9
5128,114072,1
5132,137240,4
5144,70048,6
5181,165087,5
5182,158254,10
5184,78574,1
5184,108994,8
5184,159535,1
5187,114072,2
5188,113289,4
5195,151118,10
5205,146491,1
5226,120960,5
5240,2400,10
5241,11810,10
5248,35533,7
5265,53348,6
5265,118778,1
5266,121925,5
5269,47566,9
5282,121925,10
5294,59721,9
5304,3217,1
5334,81662,10
5358,2345,6
5366,73165,7
5366,133549,5
5367,160658,2
5387,41046,4
5393,21979,1
5393,140650,1
5395,5313,5
5395,41743,4
5395,46489,9
5395,155943,1
5403,15569,9
5429,41022,4
5429,63968,1
5430,56541,10
5436,64336,8
5437,35911,8
5443,75093,6
5443,137426,4
5443,166139,2
5451,151118,10
5467,120564,10
5471,12551,7
5507,48643,3
5507,75093,1
5513,15569,10
5535,128138,2
5536,126852,10
5569,164051,1
5579,64725,9
5582,128138,2
5586,62644,4
5598,73638,2
5599,158050,10
5613,2400,8
5613,67849,1
5615,39641,10
5624,101587,2
5624,114918,5
5628,5393,8
5628,15161,2
5628,48731,9
5628,84904,1
5628,85736,10
5628,162776,9
5628,164998,2
5629,138824,3
5630,108453,10
5639,158225,5
5673,47584,5
5674,128138,2
5692,138824,2
5692,151156,10
5697,108994,10
5714,60499,5
5715,110653,1
5719,47584,5
5724,87879,9
5734,139579,2
5744,15569,7
5755,75275,1
5772,48911,2
5782,67857,2
5819,85459,5
5832,15161,1
5851,124414,3
5874,61854,6
5912,11810,9
5912,93971,1
5913,142473,9
5914,121925,9
5934,62644,10
5945,116883,1
5950,29191,8
5950,88611,1
5950,159535,1
5963,41046,10
5968,56185,10
5968,96255,10
5983,37405,1
5996,99594,3
6031,39944,6
6058,15569,4
6085,75093,10
6103,77001,10
6105,41022,2
6137,155464,10
6145,158225,1
6148,64749,1
6153,104619,6
6187,60499,5
6187,155326,10
6199,28258,6
6220,91378,7
6232,155464,5
6242,57342,5
6244,156840,9
6258,15161,1
6258,162776,5
6278,35911,2
6282,108453,10
6283,93971,1
6289,137426,4
6306,62295,2
6306,77441,3
6335,64725,4
6342,69792,1
6347,98504,10
6356,129182,1
6359,158225,10
6364,40689,3
6372,75275,1
6414,158254,6
6438,56541,6
6464,151118,10
6466,149694,5
6467,77001,8
6481,52784,2
6502,56185,10
6502,96255,9
6509,5393,10
6515,154297,8
6515,156840,9
6525,56185,10
6525,96255,7
6525,153086,6
6525,160609,6
6540,88611,1
6543,75093,10
6551,156840,7
6553,28714,7
6567,77441,10
6579,62295,5
6605,5393,8
6605,53348,6
6605,85736,1
6605,164998,2
6616,41046,6
6630,61155,7
6631,152844,6
6637,151118,10
6651,4835,3
6651,59721,3
6651,67683,9
6651,72213,2
6651,77001,9
6651,85233,6
6651,90111,9
6651,91721,1
6651,94818,7
6651,114072,10
6651,155943,8
6652,61155,7
6658,107609,1
6681,8464,5
6690,103124,4
6690,124371,6
6708,4835,6
6719,61854,10
6747,40689,10
6751,53348,8
6751,91378,6
6751,112198,6
6753,85459,6
6753,116883,1
6754,90274,8
6754,152695,10
6756,2345,3
6756,28714,8
6756,41046,5
6756,52922,4
6756,101336,6
6762,132146,5
6766,34960,10
6766,128138,2
6770,87879,9
6796,11638,6
6796,31191,8
6796,44318,1
6796,48731,5
6796,120960,4
6796,137426,2
6796,165087,5
6796,166139,10
6823,49070,2
6827,124371,6
6832,16821,7
6832,151156,10
6847,85233,10
6873,155326,10
6873,162776,7
6889,35533,8
6898,10875,3
6934,165087,5
6938,44318,4
6940,60767,8
6960,5313,1
6960,67683,8
6960,126852,10
6974,138824,2
6984,16821,9
6992,126044,10
6993,60499,5
6997,113731,6
7012,74331,6
7042,111985,1
7110,88611,1
7110,133549,1
7111,27526,2
7111,64336,5
7111,112198,5
7111,165087,5
7120,70826,8
7150,114072,2
7152,39944,6
7152,129249,10
7152,137240,8
7153,166139,6
7162,8464,6
7162,28258,7
7162,77441,9
7162,101336,7
7174,151118,10
7177,126843,5
7184,131659,10
7186,103124,10
7205,100357,10
7216,48643,8
7225,85414,10
7228,61854,7
7238,132146,5
7240,116205,10
7255,64749,1
7256,129249,10
7259,62644,2
7261,51710,7
7276,151156,1
7284,127115,2
7308,70826,8
7314,1441,3
7320,133549,5
7321,137426,4
7327,152844,2
7331,87879,9
7367,21979,4
7367,64428,1
7368,127115,2
7373,90274,10
7373,91412,6
7375,121925,9
7393,158050,10
7393,164516,1
7402,56185,9
7402,96255,10
7403,151118,10
7414,41743,3
7415,21979,2
7431,128138,2
7444,48911,3
7445,106585,8
7447,114918,9
7455,149694,6
7457,61155,7
7459,1895,10
7487,91596,7
7490,48643,6
7490,85459,3
7490,113764,6
7526,167171,2
7532,16821,8
7537,106585,9
7560,59721,10
7569,40689,6
7582,62644,9
7583,11638,5
7604,155943,5
7612,47584,4
7631,166139,2
7639,111985,3
7646,116205,10
7658,75275,1
7665,5313,1
7674,61854,7
7676,5393,7
7676,53348,6
7676,118778,6
7682,4835,1
7682,41743,4
7682,155943,1
7692,2538,7
7692,5393,7
7692,21979,10
7692,29191,7
7692,48731,5
7692,53348,7
7692,54376,1
7692,84904,3
7692,91721,1
7692,112198,4
7692,113731,7
7692,114918,5
7692,118738,1
7692,118778,1
7692,126843,5
7692,142521,8
7692,152844,2
7692,163410,1
7692,164998,7
7693,124371,4
7724,101336,8
7725,30434,6
7736,70048,6
7740,15383,8
7740,94818,1
7740,141505,5
7749,107609,1
7755,52784,10
7777,21498,5
7788,149694,2
7817,84188,2
7831,151156,1
7865,48911,3
7866,122597,10
7878,75275,1
7882,28714,9
7882,49070,3
7885,2538,4
7909,75275,1
7911,139579,2
7912,73165,5
7912,137426,1
7920,90111,6
7920,124371,5
7929,39944,5
7929,129249,9
7943,64749,1
7974,111082,1
7978,56541,10
7983,15383,8
7983,106585,8
7983,129249,9
7983,161354,7
7991,103292,10
7991,152844,2
8016,47566,8
8017,158225,10
8023,21979,10
8023,84904,1
8038,41022,2
8049,67542,9
8054,27504,7
8054,39944,5
8054,67542,7
8061,158050,8
8068,40689,3
8071,74331,4
8071,139579,2
8074,111985,6
8080,34960,10
8080,57804,4
8080,59721,9
8080,72213,3
8080,103292,10
8080,112198,10
8080,118738,1
8080,128138,2
8080,138824,1
8080,141505,10
8080,142521,8
8080,147952,7
8080,159535,1
8100,124414,2
8120,28714,8
8128,164051,1
8129,129790,3
8133,152844,2
8141,4835,8
8147,27526,10
8147,101587,4
8153,70048,4
8159,1895,10
8170,124371,5
8171,18432,9
8171,27504,8
8171,47584,4
8171,81662,8
8171,84188,1
8171,112198,5
8179,157767,2
8188,155464,6
8189,128138,2
8204,85459,10
8226,101587,10
8228,152695,10
8245,151526,5
8245,158225,4
8246,67849,1
8249,85459,8
8257,46489,5
8257,114072,1
8269,164051,1
8279,2345,2
8284,74331,2
8287,69792,1
8294,3217,10
8294,44318,10
8294,98504,10
8313,57342,3
8313,60499,5
8313,113731,7
8313,118748,2
8327,5313,2
8327,62644,5
8338,155435,1
8339,103124,1
8347,12551,4
8363,107609,1
8376,157767,2
8390,158872,3
8397,90274,10
8397,91412,8
8403,156840,9
8406,164187,6
8425,91378,8
8436,62295,2
8444,77441,2
8467,47259,7
8469,136230,1
8475,91412,2
8508,122597,6
8517,1895,10
8517,60499,5
8539,152844,5
8539,163410,10
8549,164187,1
8557,111082,7
8587,37405,1
8590,51710,6
8592,116205,10
8593,124371,4
8593,141505,1
8596,40689,3
8607,158225,7
8608,73638,4
8608,99594,2
8636,2400,8
8643,124414,2
8645,166139,2
8656,3217,10
8671,103124,10
8675,158050,10
8679,67857,3
8713,151156,1
8722,28714,9
8722,91000,6
8745,127115,1
8748,124371,5
8757,84188,6
8768,131659,10
8819,5393,10
8823,164051,1
8841,129790,5
8851,99594,1
8862,52784,10
8867,2538,7
8867,5393,7
8867,29191,6
8867,31191,2
8867,48731,4
8867,54376,5
8867,84904,1
8867,85736,1
8867,112198,5
8867,113731,10
8867,114918,5
8867,118778,2
8867,140650,8
8867,142521,7
8867,164998,1
8879,88611,1
8891,93971,1
8897,77001,8
8916,88611,1
8919,1895,10
8941,31191,4
8954,100357,2
8958,152695,10
8971,120960,2
8978,85736,10
8993,15161,1
8998,99594,2
9004,47584,2
9041,75275,1
9041,91596,10
9041,162776,10
9055,160658,2
9063,158225,6
9067,41743,3
9068,58435,8
9068,116883,10
9068,132146,5
9073,73165,7
9077,75093,10
9083,41046,8
9098,124414,2
9108,70048,4
9112,61155,6
9119,2345,2
9121,28258,8
9128,82400,5
9140,75093,10
9146,108453,10
9148,41022,3
9150,126852,10
9159,61155,10
9171,15161,1
9214,78574,4
9214,167171,10
9222,167171,3
9246,27526,10
9265,154297,3
9288,67849,1
9288,129249,10
9301,158254,3
9307,131659,10
9320,47584,3
9349,158225,5
9370,146491,3
9378,10139,9
9381,81662,10
9407,40689,2
9409,29191,8
9409,159535,1
9429,39641,1
9439,165087,5
9448,10139,9
9451,10875,3
9470,75275,1
9501,156840,9
9507,122597,8
9526,121173,8
9539,15161,1
9556,15569,8
9567,157767,3
9568,2345,3
9568,8464,6
9576,121925,8
9580,59721,9
9587,75093,2
9587,90111,1
9591,82400,9
9596,111082,2
9606,93971,2
9606,110653,1
9606,111082,7
9614,4835,4
9614,99594,2
9631,64749,1
9648,15569,8
9648,37405,10
9651,155326,10
9656,70826,6
9669,10139,9
9671,155435,1
9714,116205,10
9745,11810,10
9776,160609,6
9790,27526,10
9790,91596,10
9794,142938,2
9798,10875,2
9812,40689,2
9824,107609,1
9824,137240,8
9837,61854,10
9851,91412,7
9864,60767,6
9864,87879,7
9864,116883,2
9868,75275,1
9894,67857,1
9913,107609,10
9919,122597,10
9927,27504,7
9927,39944,6
9927,67542,10
9930,59721,1
9930,91721,1
9930,155943,2
9949,129790,10
9967,85414,10
9969,85233,10
9971,120960,8
9998,139579,2
10007,158254,4
10036,5393,6
10036,48731,7
10036,53348,7
10036,54376,1
10036,84904,1
10036,85736,1
10036,118778,1
10036,155326,10
10036,160658,4
10036,164998,1
10043,27504,5
10043,129790,10
10043,164187,7
10045,39641,10
10055,81662,5
10055,132146,2
10068,10875,2
10078,64749,1
10082,48911,7
10085,69792,1
10112,136912,1
10113,118748,10
10115,58435,1
10130,3217,2
10146,103124,1
10147,34960,10
10147,67542,10
10148,15569,10
10148,131659,10
10158,113289,9
10165,136230,2
10172,152695,10
10172,164516,1
10201,62295,2
10209,64725,9
10211,64749,1
10217,129182,1
10227,137240,3
10227,151156,7
10266,131659,10
10268,160658,2
10269,120960,5
10274,164516,1
10300,27504,7
10300,156840,9
10304,48731,7
10304,132146,1
10316,41743,4
10319,57342,4
10319,60499,5
10319,113731,8
10319,164516,1
10321,56541,10
10322,127115,1
10348,31191,8
10358,93971,1
10358,156840,8
10358,164187,10
10359,73165,5
10359,164051,1
10413,100645,3
10422,18432,10
10422,27526,1
10422,44318,10
10422,48911,5
10422,63968,3
10422,69792,1
10422,72213,3
10422,73165,4
10422,75093,6
10422,100357,10
10422,110653,1
10422,112198,7
10422,113731,6
10422,133549,1
10422,137426,1
10422,142473,6
10455,23211,10
10470,152695,10
10484,10139,9
10492,98504,10
10505,28714,8
10541,151526,5
10544,99594,2
10563,60767,9
10573,91378,7
10580,47566,8
10586,35911,5
10586,37405,7
10590,51710,9
10605,10875,4
10617,28258,7
10617,61155,10
10617,112198,5
10628,28714,8
10628,49070,2
10628,91000,6
10628,101336,6
10668,62949,4
10671,67857,7
10672,101587,2
10672,137240,5
10672,151156,1
10672,158225,9
10672,164516,1
10679,133549,10
10681,56541,5
10681,69792,6
10693,139579,3
10714,157767,2
10720,18432,6
10720,29191,7
10720,44318,10
10720,63968,2
10720,64428,1
10720,72213,4
10720,73165,7
10720,95695,5
10720,100357,1
10720,101587,6
10720,110653,1
10720,112198,5
10720,113731,8
10720,114918,5
10720,118738,1
10720,126044,10
10720,132146,1
10720,133549,1
10720,137426,1
10720,142473,1
10720,152844,1
10720,165087,5
10746,15569,10
10751,129182,10
10758,10139,9
10761,75275,1
10767,34960,10
10776,136912,8
10805,57342,7
10806,75093,5
10807,165087,10
10809,64428,1
10809,75275,1
10809,158050,10
10828,48911,2
10830,41022,2
10831,91378,9
10833,107609,10
10837,155464,5
10838,91000,5
10838,94818,1
10842,91412,6
10848,129249,6
10870,156840,8
10891,126852,10
10894,52922,5
10894,155943,1
10905,21979,1
10905,140650,2
10915,157767,2
10918,3217,10
10921,121173,9
10925,67857,1
10939,152695,10
10940,62644,3
10976,88611,1
10978,1441,3
10978,47259,3
10978,48643,9
10978,67683,10
10978,70826,7
10978,90111,6
10981,104619,4
11002,61155,7
11004,48911,3
11012,69792,1
11027,129182,1
11028,155326,10
11057,91412,8
11059,60767,10
11076,116205,10
11086,41743,6
11086,48911,2
11089,108453,10
11096,35533,9
11097,132146,5
11116,149694,2
11120,41743,9
11122,139579,3
11158,47833,10
11160,64725,2
11163,121925,10
11169,15569,8
11187,28258,7
11187,85414,10
11187,101336,6
11187,152695,9
11211,129790,5
11239,60767,9
11242,81662,5
11242,84188,9
11242,152695,10
11254,5313,8
11265,48643,5
11265,84188,4
11265,152695,7
11285,167171,4
11301,47833,10
11301,57804,3
11301,59721,7
11301,64336,6
11301,72213,3
11301,78574,1
11301,84904,1
11301,103292,10
11301,112198,4
11301,113731,9
11301,118738,1
11301,141505,2
11301,142521,6
11301,147952,3
11301,151156,7
11307,167171,5
11309,2538,3
11310,110653,1
11333,91000,8
11350,10875,2
11354,35533,9
11354,161354,6
11359,155464,2
11369,28714,8
11369,91000,5
11375,85459,2
11378,161354,5
11380,47584,3
11404,60499,5
11404,142473,4
11426,155435,1
11431,52784,10
11489,106585,6
11513,121173,10
11514,70826,5
11529,156840,8
11538,100645,7
11542,122597,10
11551,18432,10
11556,137240,6
11556,151156,1
11580,28714,7
11587,60767,9
11603,166707,9
11623,23211,5
11629,34960,10
11656,3217,1
11656,15383,8
11656,44318,9
11656,141505,5
11663,67849,1
11668,128138,2
11671,64749,1
11674,41046,5
11674,114072,4
11676,129249,10
11678,167171,7
11699,64428,10
11700,8464,2
11715,27504,10
11735,124371,5
11736,108994,4
11737,78574,7
11737,140650,9
11740,116205,10
11746,10875,2
11746,62949,7
11748,91412,6
11791,151118,10
11792,124414,2
11801,106585,7
11848,40689,3
11858,46489,8
11858,49070,2
11867,155464,8
11881,21979,1
11902,70048,6
11928,29191,7
11928,138824,1
11928,160609,7
11941,160658,3
11945,149694,4
11946,111985,1
11949,67857,5
11956,39944,1
11986,61155,8
12001,70048,3
12012,15569,6
12017,151156,1
12045,158254,8
12088,64749,1
12102,129790,10
12111,3217,10
12111,27526,10
12114,18432,10
12114,47566,9
12114,77001,2
12114,120564,10
12114,149694,10
12117,29191,5
12117,56185,10
12117,96255,2
12117,159535,1
12117,160609,4
12120,131659,10
12124,47833,4
12124,87879,10
12124,91000,8
12124,94818,1
12124,165087,5
12132,90111,4
12134,74331,8
12142,23211,7
12142,41046,5
12142,46489,7
12142,77441,9
12142,101336,7
12149,72213,4
12163,37405,1
12165,8464,3
12165,52922,9
12165,77441,4
12165,155943,6
12168,91378,7
12183,67849,3
12201,155326,10
12207,151526,5
12209,73165,7
12216,137426,4
12221,110653,1
12225,91378,6
12236,151526,8
12250,21979,1
12250,126852,10
12250,140650,3
12260,91000,7
12276,11810,10
12276,131659,10
12298,151156,4
12317,166139,3
12339,151526,3
12355,165087,5
12367,70048,4
12374,107609,1
12377,111082,10
12381,157767,3
12417,48643,7
12417,67683,9
12431,35911,4
12441,124414,5
12444,15383,9
12448,39944,4
12451,41743,8
12455,3217,10
12455,73638,10
12455,75275,1
12455,91596,10
12462,29191,7
12462,159535,1
12474,74331,6
12474,88611,1
12480,100357,5
12497,91412,7
12498,75275,1
12507,93971,1
12510,73638,3
12510,122597,5
12518,90111,5
12519,56185,10
12519,96255,7
12547,67542,10
12558,15569,10
12559,39944,5
12564,93971,5
12571,10875,4
12571,48643,10
12571,52922,10
12571,122597,4
12571,151156,5
12571,166139,3
12589,164187,1
12623,127115,7
12629,31191,10
12631,23211,10
12634,47833,10
12634,59721,10
12634,64336,4
12634,84904,1
12634,142521,3
12634,161354,6
12639,28258,5
12644,146491,1
12648,64725,10
12649,158254,4
12660,48643,10
12678,142473,1
12685,67849,1
12689,74331,6
12691,64428,1
12703,90111,8
12704,10875,2
12707,158225,4
12715,142473,1
12752,149694,10
12771,41022,3
12776,84188,3
12779,100645,7
12782,100357,5
12786,91412,6
12804,82400,8
12809,2345,2
12809,77441,5
12816,104619,6
12831,12551,7
12836,11638,4
12836,34960,8
12836,56541,1
12836,63968,2
12836,81662,1
12836,112198,5
12836,126044,10
12836,131659,10
12839,139579,2
12847,111985,1
12855,132146,5
12876,58435,10
12891,35533,8
12898,35533,10
12898,104619,5
12910,114072,4
12912,15569,8
12946,75275,1
12957,67857,1
12960,155326,10
12968,129790,6
