"user","item","rating"
22499,10081,3
22499,16782,10
22499,17135,4
22499,19891,10
22601,24503,4
22656,17858,10
22807,20624,10
22979,14709,10
23002,12727,10
23114,18702,10
23483,15794,10
23541,24562,2
23658,24527,4
23775,18538,10
23778,21536,9
23826,15794,10
24019,14709,10
24198,22052,6
24233,11732,3
24247,7007,10
24402,588,10
24402,4859,4
24402,9104,10
24402,9228,7
24402,9961,3
24402,12814,10
24402,20941,9
24402,21536,5
24402,22617,2
24402,23405,10
24402,24106,10
24402,24562,7
24510,15058,10
24587,5615,10
24647,19143,5
24652,18191,10
24876,6772,10
25019,12454,6
25084,19844,8
25160,12814,10
25227,7696,6
25400,21331,10
25457,4027,10
25504,23852,4
25545,1119,5
25640,584,10
25921,20153,1
25957,1989,10
26048,5300,10
26287,22437,8
26401,7919,10
26460,5615,1
26462,7696,8
26495,18621,10
26566,24503,2
26638,23400,2
26677,18274,5
26692,12942,2
26709,25588,9
26815,15326,1
26864,12454,4
26918,22997,10
26990,3990,1
27106,24262,4
27321,1054,10
27332,241,3
27332,1017,5
27332,1459,6
27332,1580,1
27332,2361,3
27332,9241,8
27332,9410,1
27332,11467,3
27332,13547,4
27332,15860,6
27332,15897,5
27332,16465,4
27332,17510,10
27332,18274,2
27332,18394,1
27332,18764,6
27332,19984,4
27332,22779,10
27332,23405,6
27332,24262,6
27332,25113,6
27332,25880,4
27509,16486,10
27520,23852,2
27636,14627,1
27880,7915,10
27887,15794,10
27936,8064,1
27997,4027,10
27997,10818,1
28066,16325,5
28143,14394,10
28226,12861,5
28255,15794,10
28408,14627,1
28443,24527,4
28583,1989,10
28584,7007,1
28584,9961,6
28584,10081,4
28584,17135,4
28584,18191,7
28584,19121,6
28584,19891,10
28584,20235,1
29038,12431,9
29038,15860,6
29038,25539,8
29039,4997,9
29039,11284,9
29606,24804,3
29677,22049,10
29713,20235,10
30043,24527,5
30144,24262,10
30193,18873,10
30272,18203,7
30436,18538,1
30730,22627,10
30743,9191,2
30754,8000,5
31003,20235,10
31007,6050,1
31384,18203,7
31393,10818,10
31588,8177,9
31594,26195,7
31784,13993,1
31847,14187,6
31955,13264,10
32000,2455,7
32000,12237,9
32000,14234,1
32000,15860,3
32000,18764,6
32000,22897,5
32058,13993,1
32077,3990,1
32077,19121,6
32093,22682,10
32319,9960,4
32346,18750,8
32567,20997,10
32720,24804,1
32825,14065,10
32967,9388,3
33200,9388,2
33396,371,10
33467,20693,4
33639,588,8
33639,4859,8
33639,6513,7
33639,8218,3
33639,9104,6
33639,9223,7
33639,9228,2
33639,9961,3
33639,10002,1
33639,11314,4
33639,12167,6
33639,13190,8
33639,14616,8
33639,17390,5
33639,18191,8
33639,19121,6
33639,19475,9
33639,20325,4
33639,20941,5
33639,22617,2
33639,22716,2
33662,8616,3
33662,18968,4
33779,20997,10
33974,16130,10
34035,18203,8
34185,22997,10
34239,670,10
34248,7919,7
34248,9228,4
34520,5744,5
34631,24503,1
34739,22052,10
34833,19143,9
34894,16753,10
34896,15778,5
35201,17896,5
35209,12727,10
35222,17858,10
35304,2485,5
35395,23864,10
35533,1453,9
35533,14187,10
35533,16130,10
35533,24527,7
35611,17659,1
35648,22617,10
35760,4979,10
35760,7119,6
35760,19891,10
35773,6322,10
35786,13264,5
35993,25954,10
36069,23853,10
36278,1989,6
36278,15669,8
36278,15897,10
36278,22897,10
36278,24262,8
36539,11732,7
36740,16486,10
36964,1580,10
37383,20693,6
37419,25317,10
37659,14394,10
37699,12454,8
37830,16130,5
37978,23853,10
38100,18191,6
38103,9862,4
38214,13838,9
38228,2908,4
38248,584,10
38502,8177,10
38506,9388,8
38663,17858,5
38672,19974,1
38883,4997,8
38883,13190,10
39037,9799,7
39101,11732,4
39116,22126,10
39170,6772,10
39185,15778,5
39461,9388,9
39527,22627,8
39555,13547,4
39555,13697,4
39555,15860,2
39555,16325,7
39555,18274,1
39555,20693,1
39593,14709,10
39707,14065,1
39717,12123,3
39722,9405,10
39764,25317,8
39791,17896,9
39954,9228,5
39954,12814,10
39954,20941,7
40205,9571,1
40333,16364,10
40448,12727,10
40524,12237,8
40655,2361,3
40800,13532,6
40839,22437,5
40855,15669,5
40895,9304,4
40966,5435,8
41006,5615,2
41140,9223,9
41322,8000,5
41352,1890,9
41674,2455,8
41674,15860,6
41674,18274,5
41689,1890,8
41820,7915,10
41887,9571,6
42063,13838,6
42082,9799,7
42159,1054,1
42408,15778,6
42525,4114,1
42534,24262,9
42603,5615,10
42603,9862,7
42603,17664,10
42603,19143,5
42603,20325,1
42852,22716,2
42865,25588,8
42944,12167,6
42944,21348,4
42969,11732,3
42994,18873,10
43030,15397,7
43030,21348,2
43124,24814,2
43141,19187,1
43141,23361,5
43147,6513,7
43147,12689,4
43147,17390,5
43147,18750,8
43147,19475,9
43147,20235,1
43147,24562,9
43214,18191,7
43237,1890,10
43280,13697,2
43280,14124,5
43314,24262,9
43407,13532,10
43554,15397,10
43849,14709,10
43875,241,10
43875,19823,2
44078,2346,10
44098,9862,10
44172,13532,4
44217,12454,1
44317,23400,2
44559,18203,8
44621,8177,9
44699,19974,1
45047,1890,9
45432,6322,8
45467,19844,7
45555,9410,1
45711,17664,1
45772,1017,3
45772,13547,7
45852,15794,10
45875,15778,5
45898,22682,9
45982,24804,3
46005,22049,1
46122,1215,4
46122,2971,1
46122,6513,7
46122,9405,5
46122,17135,5
46122,18538,1
46122,20624,1
46122,21331,10
46389,9571,1
46389,22617,10
46465,22682,10
46784,17659,1
46803,17664,1
46804,1890,10
46948,8894,1
47050,24562,8
47092,241,5
47092,2361,6
47092,7119,5
47092,9241,8
47092,10002,10
47092,14111,1
47092,14234,2
47092,16130,5
47092,21331,2
47092,25113,6
47092,25880,3
47099,9571,10
47135,7919,6
47516,12861,1
47589,24804,5
47672,25880,8
47687,3990,1
47731,670,10
47767,22682,10
47810,14234,6
47860,4979,3
47938,24283,2
48103,26195,7
48115,19984,5
48176,11533,6
48369,3990,1
48369,9961,10
48369,10002,1
48369,12167,7
48369,12689,5
48369,18191,8
48369,18750,7
48369,19121,9
48369,19475,9
48369,19891,10
48369,20153,1
48369,20325,3
48369,22437,6
48369,24106,10
48443,22052,9
48553,9410,1
48553,18538,1
48553,19844,6
48553,25539,9
48814,19121,5
49330,6424,10
49364,24814,2
49434,9571,1
49451,19844,10
49607,11467,10
49622,588,9
49622,9799,4
49622,16486,10
49642,17659,1
49754,12727,10
49758,1453,9
49848,22627,10
49954,1453,10
50211,24675,9
50212,22049,1
50379,22997,10
50491,14394,10
50542,11533,1
50619,1054,10
50713,4997,3
50724,11467,5
50724,15794,10
50737,25317,1
50757,19974,1
50775,23852,3
51056,2485,6
51251,371,9
51254,9028,10
51293,10002,1
51399,7915,10
51412,1215,10
51412,2908,10
51412,7007,10
51412,14616,9
51412,18968,10
51412,19891,10
51412,23603,10
51460,11433,10
51755,7119,1
51755,19844,3
51755,23987,5
52013,2455,6
52013,12431,10
52013,18274,5
52169,14111,10
52173,5435,7
52283,1215,10
52283,9223,9
52283,10818,3
52283,17135,9
52283,19891,10
52448,16753,10
52498,1453,8
52674,21536,9
52830,9241,7
52855,18274,9
53022,14394,10
53100,12454,2
53109,22997,10
53232,18702,10
53312,13838,7
53407,9028,2
53480,20693,7
53524,18702,10
53639,13264,10
53670,2485,10
53723,18855,10
53871,23400,5
53888,22126,10
53933,13532,7
54031,5300,10
54046,13838,7
54357,23361,2
54499,601,8
54499,2801,5
54499,9405,6
54603,14709,10
54672,15058,2
54773,5744,10
54916,12942,3
55153,23603,10
55190,670,10
55213,24503,5
55250,9223,7
55250,10818,2
55291,2455,1
55291,5744,1
55291,6050,3
55291,13547,4
55291,14124,9
55291,16325,5
55291,24675,6
55309,16782,9
55418,4114,5
55431,19974,1
55472,6513,10
55489,588,10
55605,7696,7
55605,12123,4
55650,19475,9
55650,20325,3
55650,22242,5
55651,12689,3
55670,15778,6
56052,10770,9
56184,18702,10
56792,588,10
56792,1215,9
56792,1890,8
56792,2346,10
56792,11284,9
56792,11467,2
56792,12123,10
56792,13080,6
56792,13190,10
56792,14065,2
56792,14616,9
56792,15397,7
56792,16782,9
56792,17608,4
56792,18968,8
56792,20325,7
56792,21145,3
56792,21536,7
56792,24562,3
56798,10818,1
56882,25588,8
56919,19823,8
57229,9960,5
57256,12942,5
57676,14234,2
57905,5615,1
57947,12861,1
57962,12123,4
58210,1989,9
58253,24912,1
58406,8064,1
58524,16782,10
58535,23405,10
58572,13532,3
58598,15794,10
58634,20693,2
58765,187,5
58765,2801,4
58765,6424,9
58765,9405,5
58765,11314,2
58765,17390,7
58765,17608,3
58765,19187,5
58765,20447,5
58765,23361,6
58765,24675,8
58826,9799,7
58875,8177,9
58934,9862,1
58962,13993,1
59015,15794,10
59292,1890,9
59442,11732,4
59543,23852,2
59544,18873,10
59565,10770,8
59596,1459,9
59609,19844,9
59705,4979,8
59776,18415,10
59793,22897,9
59990,20235,2
60026,19823,8
60271,5300,10
60295,7919,5
60350,20997,1
60470,25954,10
60744,4027,10
60757,22897,9
60904,9104,10
60927,1017,7
60972,15778,2
60997,17858,7
61064,250,2
61064,9961,2
61064,24562,4
61190,6322,1
61262,1215,9
61262,10081,7
61262,17135,4
61262,19891,10
61262,20624,5
61262,21331,10
61277,16782,10
61416,18968,6
61436,250,5
61436,1580,5
61436,3990,10
61436,4859,5
61436,7007,5
61436,7919,3
61436,9104,10
61436,9961,9
61436,10002,1
61436,11284,7
61436,11314,2
61436,12123,10
61436,12167,8
61436,12814,10
61436,13190,10
61436,14616,8
61436,17390,7
61436,18968,10
61436,19121,4
61436,19984,3
61436,20325,2
61436,20447,5
61436,20941,6
61436,21536,7
61436,22437,5
61436,22617,5
61436,22716,5
61436,24106,10
61436,25113,10
61510,22682,10
61587,4979,8
61587,18394,1
61622,24503,10
61743,14111,1
61963,24283,2
62099,13838,8
62264,18621,10
62407,670,10
62795,18855,10
62801,8177,9
62875,1054,10
62970,2346,10
62988,25954,10
63059,3749,1
63080,4997,5
63111,14187,10
63111,15669,10
63171,1054,10
63223,12689,9
63293,10770,8
63293,24503,7
63343,6424,9
63343,10818,1
63424,13697,10
63434,7007,8
63440,25880,8
63502,13080,10
63576,23400,7
63683,6772,10
63693,6513,6
63693,9228,3
63693,11314,3
63693,17390,3
63693,20941,7
63726,8064,2
63849,17896,10
63910,16465,5
64351,13080,10
64534,26195,8
64904,9388,5
64937,14111,10
65068,22052,6
65168,25954,10
65173,14394,10
65212,9799,2
65383,22682,10
65436,14627,1
65459,22049,2
65760,26115,10
65838,9191,10
65909,9304,9
66035,670,10
66051,12727,10
66158,1017,5
66158,1580,2
66158,2361,6
66158,3749,6
66158,5435,6
66158,6050,1
66158,9241,7
66158,10468,6
66158,13547,5
66158,13697,5
66158,15860,5
66158,16465,5
66158,23864,3
66158,24675,6
66158,25954,7
66212,10770,8
66304,9410,1
66503,241,9
66503,15669,9
66503,15897,10
66503,16130,9
66503,22897,8
66728,15058,10
66787,21348,10
66787,24912,8
66799,2971,10
67149,17135,10
67160,22997,10
67177,12942,7
67217,1459,8
67217,17510,9
67217,24675,9
67383,24527,7
67393,25113,6
67581,15397,10
67646,12454,9
67835,9028,10
68030,24804,3
68146,13264,6
68449,9388,4
68629,4979,7
68739,8218,8
68739,9191,2
68784,9304,8
68846,18873,10
68922,25588,7
69021,22716,8
69067,23405,2
69195,9388,10
69197,16364,10
69221,9388,10
69236,9862,10
69587,21536,9
69722,9571,10
69722,10468,10
69734,22126,10
69849,16325,7
70128,9191,10
70144,19844,9
70259,241,7
70259,10002,10
70457,15058,10
70627,11433,10
70835,22779,10
70847,26195,6
71031,12237,10
71192,17858,6
71569,14124,9
71636,12727,10
71873,601,7
71873,2801,2
71873,2971,1
71873,9405,7
71938,19974,2
72005,12454,1
72205,23603,7
72305,22779,10
72339,22049,1
72351,250,5
72351,2908,10
72351,14616,7
72351,16782,9
72351,18968,10
72351,19475,9
72351,21145,2
72515,22716,9
72536,14627,10
72796,14632,10
72960,18750,8
72960,24562,10
73040,9223,8
73040,20997,10
73084,21145,1
73206,22617,10
73420,21348,2
73483,14111,8
73564,11433,4
73578,14065,10
73765,24527,9
73782,7696,7
73825,9388,7
73837,19187,10
73977,24283,2
74061,2361,2
74061,9241,7
74061,15897,5
74061,18764,6
74061,24262,3
74061,25113,7
74061,25880,7
74134,18203,10
74355,1119,1
74398,187,2
74398,241,2
74411,187,2
74411,13838,9
74411,17608,7
74411,21348,5
74432,8894,6
74443,8000,7
74492,7119,4
74492,23603,7
74770,23400,2
74835,10770,10
74886,25880,7
75036,8177,8
75036,22617,8
75169,6322,10
75189,9304,10
75254,15669,4
75254,17510,9
75254,19984,3
75254,25113,7
75266,22627,8
75801,23361,2
76082,2346,7
76082,2801,5
76082,2971,2
76082,4114,9
76082,5615,10
76082,7007,6
76082,7119,1
76082,9405,7
76082,10081,5
76082,18873,6
76082,22242,7
76082,23864,4
76082,23987,8
76082,26115,10
76108,18191,8
76121,15326,1
76151,7696,5
76153,3749,10
76153,9191,2
76153,24912,4
76158,23361,7
76158,25317,6
76189,15669,3
76189,24912,5
76216,9388,6
76269,13993,10
76277,16753,10
76308,7915,10
76395,8616,3
76503,2361,3
76503,12861,1
76503,18394,1
76530,24106,10
76564,22716,5
76572,19844,10
76574,20153,1
76739,12727,10
76863,18415,1
76933,3990,1
76961,16753,2
77036,13993,10
77152,9104,10
77219,9799,5
77278,25954,10
77307,10468,2
77315,15794,10
77443,250,5
77443,1459,8
77443,2908,2
77443,8218,8
77443,8616,8
77443,14616,10
77443,17608,6
77443,26195,9
77460,13190,10
77483,584,10
77778,9304,7
77954,9223,8
78036,15897,2
78038,23852,5
78043,10770,2
78045,9304,8
78069,20997,10
78203,588,3
78203,4859,6
78203,9104,10
78203,12689,3
78203,13190,10
78203,24106,10
78236,6772,10
78278,22716,2
78301,5615,10
78391,22682,10
78574,16364,10
78726,15058,10
78726,23853,10
78734,20235,10
78750,18855,10
78756,14187,8
78820,4114,10
78820,6424,10
78820,8218,10
78820,8616,9
78820,9228,5
78820,16782,9
78820,17608,7
78820,18750,9
78820,19187,6
78820,20941,8
78820,23361,10
78820,24675,10
78821,18968,10
78944,7915,10
78991,9960,4
79211,9304,6
79331,25539,10
79456,18702,7
79561,13532,3
79651,15326,10
79718,1989,7
79735,19891,10
79879,15058,10
80098,19475,9
80098,20235,1
80710,8064,1
80710,15778,5
80928,10818,2
81207,18750,9
81408,16325,5
81552,601,9
81552,2971,1
81552,9405,8
81552,21331,10
81911,584,10
81953,17896,10
81972,187,3
81972,8616,9
81972,15058,2
82028,17858,4
82157,19974,4
82178,9304,10
82197,24814,10
82272,21348,2
82278,1459,8
82313,9799,6
82313,12814,10
82537,15897,5
82729,15326,10
82751,7119,6
82764,9241,9
82764,18394,1
82764,22779,10
82764,25539,9
82775,22897,9
82962,16486,10
82962,24814,10
83107,11467,2
83108,11533,6
83135,4979,2
83174,4979,3
83326,19974,3
83650,11433,7
83685,6772,10
83685,17659,1
83763,187,8
83797,14124,10
83860,9304,7
83962,5744,10
83997,18873,10
84123,24912,3
84156,7696,7
84197,12814,7
84482,17510,7
84482,19187,1
84752,371,9
84752,2801,5
84752,9405,5
84752,17510,9
84752,18750,7
84752,19187,1
84752,19844,8
84752,21331,10
84752,22242,10
84752,23987,5
84802,25113,10
84830,11433,10
84892,9028,10
85345,13190,10
85372,1215,5
85372,3749,5
85372,8616,5
85372,10002,5
85372,11284,6
85372,12167,7
85372,13838,6
85372,15397,6
85372,21145,4
85372,21348,6
85372,22126,9
85608,13697,4
85608,16465,7
85632,1119,7
85632,1459,6
85632,8616,4
85632,17510,8
85632,17608,5
85632,18750,9
85632,19187,1
85632,23987,9
85632,24675,9
85636,22049,1
85675,17858,10
85681,18873,10
86010,18764,6
86431,6513,9
86431,9228,9
86431,12814,10
86431,20447,5
86431,20941,7
86431,21536,8
86431,22716,3
86431,23405,10
86431,24562,7
86434,1890,6
86581,24814,10
86627,5744,10
87038,24527,8
87129,6050,5
87129,14124,5
87155,22049,1
87292,16753,10
87451,2455,7
87451,13547,8
87485,11284,5
87692,12861,8
87842,23400,6
87914,2971,1
87914,6050,1
87914,7007,1
87914,9405,3
87914,10081,1
87914,17135,1
87914,18873,2
87914,20624,1
87914,21331,1
87949,1017,5
87949,9241,7
87949,11467,5
87949,16465,5
87949,22779,10
87972,22126,1
88129,371,9
88143,11314,6
88186,12942,9
88258,14709,10
88486,25588,7
88538,14632,10
88550,4114,5
88625,6424,10
88625,18415,10
88664,18415,1
88665,187,3
88665,17608,2
88690,6424,10
88780,22627,10
88915,18764,6
89025,26115,3
89033,1119,5
89033,3749,6
89033,4114,1
89033,7007,4
89033,7119,10
89033,8177,10
89033,10002,5
89033,12167,8
89033,15397,7
89033,20447,5
89033,21145,3
89033,21348,5
89033,22126,9
89033,23603,6
89033,26115,1
89184,9799,3
89361,24283,10
89474,601,10
89474,4114,5
89474,7119,1
89474,10081,3
89474,22242,10
89474,23987,7
89534,10002,10
89556,250,5
89608,17664,1
89618,6772,10
89637,1890,7
89650,12431,10
89671,14632,10
89676,24804,3
89701,3990,1
89701,9961,6
89701,17135,5
89701,18191,6
89701,19121,7
89701,19891,10
89718,20153,7
89735,250,6
89735,11284,9
89735,14616,9
89735,18968,9
89746,12431,10
89789,18191,7
89857,4114,3
89962,6772,10
90037,24503,3
90125,23853,7
90221,24262,4
90280,250,5
90280,1119,7
90280,2346,9
90280,2908,7
90280,3749,1
90280,4859,4
90280,14065,1
90280,14709,1
90280,18538,1
90280,19475,9
90280,20153,1
90280,20624,10
90280,21348,6
90280,22242,5
90280,23853,1
90280,23864,1
90280,24503,1
90280,26115,1
90280,26195,6
90299,14627,1
90316,6322,1
90328,18702,5
90351,24814,10
90497,26115,2
90524,5744,10
90524,16465,7
90918,22997,10
91018,17659,1
91028,17664,1
91113,13264,5
91119,2485,9
91260,26115,7
91292,17858,8
91377,9228,10
91575,22126,10
91578,12123,3
91578,15397,7
91578,21145,3
91885,19974,1
92101,9960,5
92231,2361,4
92231,9410,1
92231,11467,5
92231,18394,1
92231,18764,5
92231,22779,10
92244,7696,7
92278,20997,10
92282,13993,1
92581,19187,10
92736,14627,10
92772,19974,1
92866,7919,7
93061,11467,2
93285,23603,10
93317,5435,8
93370,8000,7
93594,17659,1
93627,9028,10
93747,19143,8
93812,16364,10
94345,13993,1
94396,8064,1
94535,3749,2
94535,18274,5
94535,18764,6
94751,24106,10
94837,5615,10
94861,9191,2
95028,5615,8
95028,13547,4
95028,24675,7
95033,670,10
95059,19475,10
95121,12689,4
95208,16486,10
95236,22897,7
95341,24527,2
95357,18764,6
95479,1989,10
95554,14627,1
95592,12237,8
95664,2485,10
95813,6513,8
95852,22052,10
95973,1054,10
96031,11533,4
96095,6050,2
96103,6424,10
96344,23864,10
96369,22682,10
96507,17390,8
96533,14065,10
96663,22997,10
96864,17659,1
97006,2971,10
97147,17896,1
97268,14627,10
97546,19823,3
97734,22997,10
97755,20693,3
97914,16364,2
97986,18415,1
98038,2455,1
98038,5615,3
98038,13547,3
98301,24804,5
98378,12431,9
98378,15860,6
98378,18274,7
98378,18538,1
98378,22779,5
98378,25539,9
98395,14234,10
98439,25317,7
98696,670,10
98780,6772,10
98852,23400,4
98968,14632,10
99307,25317,7
99533,26195,7
99778,22242,10
100120,8000,6
100241,21331,10
100299,14234,2
100404,14632,10
100525,2455,8
100525,9410,1
100525,15860,6
100525,18274,5
100525,25539,8
100667,588,5
100667,6513,7
100667,20447,7
100667,20941,8
100697,23864,10
100785,14394,1
100789,8000,6
100819,8000,5
100842,17659,1
100928,23405,10
100963,11732,2
101015,15058,10
101068,371,10
101116,22052,5
101225,18873,10
101298,13547,7
101490,1989,10
101507,15897,3
101562,8218,3
101572,15326,1
101576,22617,10
101718,670,10
101729,9223,8
101844,7919,9
102207,23400,3
102701,13697,4
102701,14124,9
102751,12727,10
102767,1459,6
102851,24106,10
102928,13697,2
103011,11314,8
103050,1989,10
103504,25317,9
103708,15669,10
103708,15897,8
103708,24262,7
103709,20325,8
103801,8616,3
104057,12237,8
104057,14234,2
104057,18764,6
104073,11433,6
104086,17896,6
104251,14632,10
104268,26115,10
104328,16782,10
104490,5300,10
104636,5300,10
104699,17664,1
104712,2361,4
104712,12431,10
104712,18394,1
104712,25113,7
104713,11533,1
104939,19823,3
104967,12123,2
104976,20325,8
105000,23405,3
105214,5435,9
105240,9960,7
105240,23603,8
105371,4997,10
105382,5744,4
105596,16782,10
105812,4859,9
105863,20693,9
105869,16465,8
105948,12431,10
106043,15794,8
106057,12727,10
106105,9223,6
106114,21145,1
106346,9799,2
106367,16753,10
106373,25880,9
106449,4997,6
106587,23852,3
106719,4027,10
106794,371,9
106995,17896,1
107114,14124,10
107215,8000,7
107217,19823,8
107271,4979,5
107720,15058,2
107796,10468,8
107866,2971,5
107872,14234,2
108031,25588,8
108195,6772,10
108318,241,4
108318,9241,9
108318,9410,1
108318,10468,9
108318,11467,2
108318,13547,4
108318,14111,2
108318,14124,10
108318,15860,9
108318,15897,2
108318,16130,9
108318,16465,7
108318,17510,9
108318,18274,3
108318,18394,1
108318,18538,1
108318,22779,10
108318,22897,10
108318,23864,2
108318,24262,7
108318,24804,6
108318,24912,1
108416,9223,8
108446,19984,2
108490,3990,1
108497,6050,5
108497,14124,7
108521,584,10
108521,2801,5
108535,11314,8
108551,22716,8
108698,14394,10
108823,24503,3
109077,13080,5
109123,584,10
109214,4979,4
109218,13993,10
109414,250,10
109539,10770,2
109738,5744,10
109747,17510,9
109747,23361,2
109792,12861,2
109792,18394,1
110108,20997,10
110114,8894,10
110223,15778,8
110457,2485,7
110862,5300,10
110862,14187,10
110862,16130,9
110866,15669,1
111065,22437,8
111257,2908,6
111697,2801,7
111716,17659,1
111932,9191,2
111932,24912,5
112042,11533,3
112260,8894,5
112342,11433,10
112348,14632,10
112401,17608,6
112467,12814,10
112590,8218,5
112590,22617,3
112804,7696,7
112880,11533,6
112982,1453,8
113115,9104,10
113224,6322,1
113387,1017,5
113395,20153,1
113395,20235,1
113395,22437,1
113445,1580,10
113478,23603,10
113620,584,10
113737,22779,10
113828,23852,10
114089,19143,7
114180,14394,10
114198,11433,4
114351,16364,3
114514,14709,10
114547,2485,7
114572,24527,2
114614,25954,10
114654,7915,10
114767,11533,1
114806,24283,9
114810,6050,1
114810,9410,1
114979,19187,7
114979,23361,10
115004,17664,10
115105,4979,1
115105,12237,8
115113,2801,5
115152,584,10
115152,7007,4
115347,19823,3
115431,18415,1
115443,25588,7
115454,1459,7
115533,12237,9
115661,24814,10
115918,10770,10
116061,6513,7
116061,11314,5
116061,19121,5
116061,20447,5
116141,13080,9
116174,1580,4
116174,4859,5
116174,12814,10
116174,20447,1
116174,22716,10
116180,23405,9
116235,18538,1
116531,8064,9
116592,22682,10
116685,2346,8
116774,16486,10
116784,2361,3
116784,25113,9
116784,25880,6
117022,2801,7
117022,5744,10
117022,16325,5
117042,2971,1
117125,11533,1
117252,9961,6
117252,10081,3
117252,17135,8
117252,19121,9
117252,19891,10
117252,20235,1
117270,16364,10
117307,4997,9
117471,12942,3
117697,4027,10
117725,18621,10
117879,6050,5
117889,12942,7
117907,8064,1
118208,13264,10
118264,18873,10
