"user","item","rating"
10720,56048,6
10720,58236,1
10720,70472,3
10720,77385,2
10720,77594,8
10720,86341,10
10720,92780,9
10720,93275,10
10750,37006,10
10794,27025,4
10805,92147,10
10809,64242,1
10819,60399,4
10825,22920,6
10838,60478,10
10838,76716,7
10856,27025,2
10894,66100,1
10943,7142,5
10946,62915,8
10946,93721,10
10978,42324,2
10978,42981,8
10978,55314,7
10978,77251,5
10997,31043,3
11010,35962,5
11037,63806,10
11041,39787,7
11053,44128,6
11053,65643,1
11086,11321,6
11086,41889,7
11086,77027,1
11123,78276,6
11165,59946,4
11187,1040,7
11187,5861,4
11187,16637,4
11187,81948,7
11216,38646,10
11242,72825,7
11246,92780,5
11258,60704,10
11259,26563,6
11259,40184,6
11265,46891,10
11265,49387,7
11265,51447,6
11265,60704,10
11265,72825,8
11301,5162,5
11301,12242,5
11301,12645,6
11301,15941,7
11301,21058,9
11301,28746,10
11301,43831,10
11301,51609,8
11301,56544,2
11301,58236,1
11301,88506,7
11307,94264,5
11315,75958,10
11318,12242,10
11328,74474,9
11330,56048,6
11330,64242,5
11345,5448,10
11351,40813,4
11358,40400,4
11369,50058,10
11422,86341,10
11461,63806,10
11467,91871,9
11538,75958,10
11601,33614,4
11607,51867,4
11628,25,2
11647,92769,5
11674,2418,5
11674,50058,10
11678,42981,7
11698,85328,10
11699,2496,1
11699,67722,5
11699,79220,4
11699,80935,5
11713,2931,5
11730,92769,5
11773,74526,1
11800,71391,3
11826,56544,7
11841,74526,1
11858,4579,7
11896,22031,3
11913,93284,1
11928,41933,4
12079,86280,5
12085,86341,10
12114,16060,10
12114,72825,10
12114,85328,10
12117,88825,1
12124,3851,6
12124,26563,8
12124,42324,6
12124,76716,2
12124,81885,5
12142,852,1
12165,3851,10
12165,24712,1
12165,50058,1
12165,60478,10
12185,72825,7
12227,44128,6
12229,25115,1
12276,74526,3
12306,55314,7
12311,1249,5
12311,38646,5
12417,41670,5
12417,55314,6
12417,86624,4
12417,89091,4
12455,2931,5
12455,64242,1
12455,81182,10
12456,68173,9
12462,13873,8
12462,41933,4
12462,49059,4
12507,45811,5
12549,17386,6
12555,52559,5
12571,11077,10
12571,13427,5
12571,42180,9
12571,51299,4
12571,77594,4
12573,58706,10
12573,77320,1
12574,44934,10
12581,56771,9
12634,12242,6
12634,60478,9
12634,75096,10
12634,80933,8
12703,83499,8
12705,74526,4
12714,28746,10
12718,77251,1
12784,35483,5
12794,62892,3
12794,80933,9
12836,5162,5
12836,28746,10
12836,30246,10
12836,47383,9
12836,60095,8
12836,69965,8
12859,62606,8
12880,40813,3
12910,22920,10
12946,81885,7
12952,81641,7
12981,77320,3
12999,35644,10
13021,92780,7
13034,68357,4
13057,5005,9
13061,51299,3
13061,58706,10
13061,77320,1
13068,41670,10
13144,74858,10
13145,852,7
13145,3851,3
13145,4579,7
13145,5448,1
13145,9708,3
13145,40184,7
13145,50096,3
13145,66309,2
13148,71175,1
13162,44128,6
13162,83499,6
13170,92769,5
13249,25724,4
13249,80933,9
13250,77594,2
13250,94264,1
13251,50802,10
13302,87867,2
13342,38646,4
13380,51447,10
13389,77320,1
13391,16637,2
13400,85328,8
13400,93721,10
13410,15941,7
13410,47383,10
13410,60095,9
13410,80933,8
13410,86280,5
13419,40400,10
13421,60095,8
13479,81885,10
13519,50802,10
13550,85694,5
13552,2931,5
13583,86341,10
13597,49059,5
13603,2418,2
13605,33614,10
13608,35644,10
13608,88506,7
13637,77251,1
13648,17386,10
13712,4579,7
13712,66309,2
13751,56048,6
13838,16060,4
13846,65643,5
13857,35962,5
13862,38008,8
13947,12645,7
13974,59946,10
13983,16637,10
13983,93284,2
13986,93721,8
14004,61618,10
14005,55314,6
14048,62606,9
14048,72825,7
14048,85328,9
14064,13427,6
14064,29649,10
14064,30982,2
14064,35962,4
14064,38008,2
14064,42180,5
14064,59461,10
14064,63630,4
14064,85328,7
14083,81182,10
14092,1040,7
14105,20697,6
14105,63573,1
14121,45811,3
14199,17386,10
14225,34253,10
14241,62915,8
14257,49882,10
14258,78370,10
14310,9878,9
14310,46891,6
14310,49387,10
14310,50802,10
14310,69621,8
14310,93275,10
14310,94626,2
14338,79220,10
14354,68197,5
14380,65880,10
14395,64242,1
14417,33614,4
14431,60938,3
14452,55314,6
14499,36800,2
14510,81885,10
14512,31043,2
14537,94264,1
14539,76716,7
14589,33614,6
14607,13427,5
14635,59461,10
14636,51299,6
14636,86341,10
14641,79799,5
14670,17386,8
14672,92769,5
14680,5861,2
14692,34253,2
14694,30982,5
14701,65880,10
14721,92780,10
14728,93638,10
14748,86341,10
14749,56048,6
14783,86341,10
14815,13873,7
14815,30246,10
14815,44945,9
14815,55078,3
14845,43001,5
14869,62892,3
14915,60938,5
14964,27025,5
15036,38595,10
15052,66999,10
15056,51447,10
15056,57362,7
15056,58236,1
15056,63573,2
15056,71175,1
15065,23375,10
15107,28073,10
15116,40813,3
15130,68173,1
15175,81641,4
15180,1249,7
15180,30982,2
15180,59280,5
15180,70222,5
15180,91871,1
15180,94657,4
15196,81948,6
15205,38646,5
15229,56163,10
15253,36800,3
15254,62892,9
15255,62915,8
15263,60399,5
15265,74526,1
15267,16637,5
15272,1947,2
15272,41889,5
15272,50096,1
15272,77027,1
15346,852,10
15360,12242,2
15360,36800,2
15360,58236,1
15395,18884,4
15410,33614,2
15479,34253,4
15487,58657,10
15515,7736,3
15515,40184,5
15523,11996,9
15523,20697,9
15523,40400,4
15523,94657,6
15583,35962,5
15590,15941,8
15590,47383,10
15590,74858,7
15590,80933,10
15590,86280,7
15599,93721,10
15611,25115,1
15611,70448,6
15621,78370,10
15631,30273,5
15632,81641,6
15641,2496,1
15641,22031,1
15641,35644,10
15641,61618,10
15641,62606,7
15641,80935,4
15648,5005,3
15648,5448,1
15648,8328,5
15648,9708,4
15648,11996,8
15648,14355,5
15648,16883,2
15648,25724,1
15648,26563,9
15648,28073,8
15648,30246,10
15648,37537,1
15648,40184,7
15648,50096,6
15648,55078,3
15648,60704,1
15648,62426,6
15648,63793,4
15648,66100,6
15648,68197,8
15648,75958,6
15648,83499,9
15648,87867,7
15648,93638,2
15667,27025,2
15679,94657,5
15759,65643,10
15870,68998,1
15882,41670,2
15898,71391,6
15906,51299,7
15910,51047,2
15913,81948,7
15974,60399,4
15994,81182,10
16014,89334,6
16014,92780,8
16014,93275,10
16014,94626,8
16016,76716,3
16030,93721,10
16091,63630,10
16105,62915,8
16105,93721,10
16112,41933,3
16126,80935,4
16126,92147,10
16171,86624,5
16174,71391,5
16193,22031,2
16193,35644,10
16193,62606,8
16207,71391,10
16231,17386,4
16259,61618,10
16302,2931,5
16302,85681,10
16302,89166,10
16336,56048,6
16336,62915,8
16348,91871,1
16361,34253,5
16367,77320,7
16411,62917,3
16417,77594,2
16430,22031,3
16457,1947,10
16482,85681,10
16494,34253,2
16495,49059,3
16564,30273,9
16570,31043,2
16622,78370,9
16624,25115,1
16631,89166,3
16656,12242,3
16656,36800,7
16656,58236,7
16656,75096,10
16673,85328,10
16704,81641,4
16706,66999,10
16721,57325,5
16797,86624,2
16817,20697,1
16843,56163,9
16846,7736,2
16846,40184,7
16846,62917,3
16854,61959,10
16897,86341,10
16942,65880,10
16995,11321,7
17027,28746,10
17058,22920,9
17071,94264,2
17078,5162,3
17087,29649,10
17097,38595,1
17112,81182,10
17170,63806,10
17200,94264,6
17208,42324,3
17211,11321,3
17247,44945,10
17267,37006,1
17293,59280,5
17325,1249,8
17326,35962,5
17336,59946,10
17337,41933,3
17338,92769,7
17353,94657,6
17358,742,1
17387,41670,5
17387,89091,6
17496,13427,10
17558,25,2
17558,49387,10
17564,33614,10
17566,25,2
17566,16637,10
17566,24712,2
17566,28073,7
17566,37054,6
17580,81948,6
17605,78569,10
17617,77594,10
17624,69965,7
17630,83986,3
17647,51867,10
17660,60938,6
17678,23375,3
17678,71175,8
17680,85681,10
17688,75096,8
17715,38595,9
17717,78370,7
17724,52692,10
17739,78276,4
17762,81641,6
17768,4579,6
17768,7142,4
17768,62917,3
17768,87867,10
17800,63630,10
17826,78569,10
17832,13427,3
17840,44934,3
17899,35644,10
17905,38595,4
17905,92147,10
17927,67722,3
17933,59280,10
17952,51609,9
18029,71391,5
18031,1249,9
18197,14355,2
18207,56048,6
18217,40184,10
18242,83499,1
18269,35483,1
18269,35644,10
18269,89334,1
18363,57362,10
18401,81948,7
18418,27025,4
18425,7736,3
18441,66309,1
18452,67907,7
18466,5861,2
18471,68998,2
18483,2496,1
18483,67722,5
18485,66999,10
18534,742,1
18534,41889,7
18534,50096,1
18534,77251,1
18539,57362,10
18551,81182,5
18570,11996,4
18579,27025,4
18620,94657,6
18622,77320,1
18628,50058,1
18661,59190,4
18668,93275,10
18697,44128,6
18702,58962,10
18750,93638,1
18765,59461,10
18801,39787,8
18838,11321,6
18840,77594,4
18996,89334,10
19035,79220,10
19076,28073,8
19110,78370,8
19118,66309,10
19140,86341,10
19150,65643,5
19150,71175,1
19159,85328,9
19179,8328,8
19182,60938,7
19205,79799,7
19256,78569,10
19279,42981,8
19284,37006,10
19293,74858,9
19305,11321,10
19308,16060,4
19318,31043,2
19318,42981,9
19318,63793,10
19318,92769,5
19318,93638,10
19345,81641,6
19376,46891,10
19450,21058,10
19450,65643,8
19461,3851,4
19472,85681,10
19475,852,10
19475,2355,7
19480,62892,4
19517,63573,1
19517,83986,3
19523,7142,7
19526,5448,1
19526,11996,1
19526,25724,7
19526,47383,9
19526,63630,1
19526,80933,6
19526,86280,5
19526,93275,10
19526,93638,10
19528,70472,6
19577,40400,9
19599,60095,9
19599,80933,5
19610,45811,3
19611,78276,4
19644,69965,7
19644,72825,8
19660,79220,5
19671,93284,1
19677,68197,10
19677,81182,10
19681,74858,9
19687,66100,1
19694,7736,2
19718,39787,7
19718,94264,9
19793,16637,10
19820,9878,7
19836,5162,4
19836,12242,3
19836,15941,6
19836,20697,4
19836,36800,1
19836,43831,10
19836,51609,5
19836,56544,2
19836,58236,1
19836,70222,5
19836,83499,5
19836,86280,7
19836,93275,10
19844,62892,3
19849,60399,5
19862,66999,10
19898,62892,7
19922,55314,6
19925,85681,10
19947,12645,2
19967,78370,9
19984,64242,10
20024,11321,10
20049,45811,7
20082,59946,10
20086,49882,10
20119,13873,8
20162,92147,10
20197,55078,4
20211,60478,10
20224,43110,4
20226,86341,10
20245,55314,9
20250,62915,8
20251,91871,1
20270,56048,7
20304,59280,10
20304,64242,10
20308,56163,10
20310,46891,4
20317,62917,4
20320,49059,5
20321,60095,7
20337,30273,10
20342,11077,10
20351,742,1
20351,24537,10
20351,74474,3
20356,59190,5
20361,2496,1
20361,67722,5
20363,75096,10
20406,81948,10
20412,51867,10
20436,37006,4
20484,67907,10
20544,852,10
20551,40400,4
20667,77251,1
20668,16637,10
20670,61959,10
20672,75257,8
20672,88506,7
20709,74474,6
20740,77320,1
20741,49387,10
20747,40400,4
20753,25724,1
20753,66100,4
20773,35962,5
20796,89334,10
20816,37054,8
20818,85328,8
20848,49882,7
20875,68357,3
20881,56771,4
20913,76716,7
20915,17386,5
20927,93284,2
20935,62892,9
20939,51299,6
20949,58860,9
20949,77027,5
20949,77251,1
20973,42981,7
21019,43001,1
21023,70222,5
21037,38646,9
21037,56771,7
21042,2496,1
21049,78276,5
21086,93284,5
21138,56163,7
21185,35962,5
21185,68197,9
21185,71175,1
21190,78276,2
21205,68357,3
21218,67907,1
21229,33614,7
21234,2931,5
21238,1947,3
21253,30273,5
21269,93638,6
21271,63806,10
21273,5005,2
21321,74858,9
21352,1947,6
21352,11996,1
21352,28073,10
21352,30246,10
21352,35483,8
21352,63793,5
21352,66100,6
21352,81182,10
21379,27870,2
21415,81948,6
21422,11321,6
21429,81182,10
21465,77594,2
21479,60095,8
21504,2931,5
21504,89166,8
21508,75257,10
21519,79220,4
21574,56163,9
21575,44934,5
21592,88825,8
21612,79220,5
21628,18435,2
21667,2355,3
21667,51609,4
21680,76716,7
21760,51047,4
21812,9878,2
21822,42981,9
21822,77320,1
21839,7736,3
21839,8328,1
21839,87867,2
21868,44934,10
21884,43110,5
21887,56048,7
21887,85694,6
21901,61618,10
21942,13873,9
21981,62915,9
22047,71391,9
22058,35644,9
22071,59280,10
22091,4579,8
22091,5005,2
22091,16883,1
22091,42324,5
22108,81885,8
22121,43110,5
22148,94626,6
22149,56048,6
22149,72825,7
22214,51609,10
22216,85328,10
22224,1249,2
22227,41670,4
22265,57362,7
22303,33614,10
22316,60399,7
22340,47383,10
22340,74858,10
22425,94657,5
22427,2931,5
22452,63806,10
22469,742,8
22482,37054,3
22493,59461,10
22499,2496,1
22499,5162,5
22499,5448,1
22499,11996,1
22499,12242,4
22499,15941,8
22499,21058,8
22499,22031,6
22499,25115,1
22499,25724,6
22499,36800,3
22499,37537,1
22499,43831,10
22499,47383,10
22499,51609,8
22499,59190,5
22499,62606,7
22499,63630,1
22499,66999,1
22499,74858,8
22499,75958,8
22499,79799,1
22499,80933,5
22499,85328,10
22499,86280,5
22499,88506,7
22499,88825,6
22499,93275,10
22500,37006,4
22548,67722,4
22595,35483,1
22595,35644,10
22595,74474,8
22598,88825,10
22609,63793,10
22615,17386,9
22615,56048,6
22624,74526,1
22626,11077,10
22628,41889,5
22639,41889,4
22665,742,7
22671,81641,7
22694,65880,5
22701,852,1
22729,49059,2
22733,78569,10
22749,25724,9
22753,38595,4
22772,9878,1
22863,45811,5
22901,28746,10
22901,42180,8
22901,47383,10
22901,79799,1
22901,85328,10
22901,86280,8
22901,93275,10
22951,85681,10
22979,2931,5
23026,58706,10
23029,67907,10
23032,59190,4
23107,38595,10
23209,57325,2
23211,43831,10
23216,5162,6
23217,81948,7
23259,8328,10
23282,37006,2
23285,86341,10
23336,68173,1
23336,85681,7
23337,22920,10
23358,67907,10
23359,34253,4
23391,51447,8
23442,1040,2
23457,92147,6
23465,59461,10
23493,39787,9
23521,60938,7
23534,16637,2
23541,18435,2
23541,42180,5
23541,67722,6
23541,85694,6
23543,42981,7
23559,66999,9
23599,43831,10
23607,34253,5
23658,1040,3
23658,31043,2
23658,63793,10
23658,93638,10
23659,39787,3
23668,38008,4
23670,75257,10
23681,70472,4
23686,58706,10
23807,91871,1
23847,18435,2
23847,69621,10
23876,60478,10
23879,67907,1
23911,56544,6
23954,8328,1
23956,35644,10
23968,57362,5
24019,75257,2
24030,79220,4
24066,18884,5
24139,2931,5
24158,77320,1
24161,68998,1
24194,1249,2
24228,93284,1
24251,852,10
24252,65643,1
24331,68998,5
24353,27025,5
24353,56771,7
24359,76716,7
24373,69621,10
24380,92147,10
24386,13427,5
24402,2355,5
24402,9878,2
24402,12242,6
24402,13427,6
24402,18435,3
24402,22031,10
24402,29649,10
24402,30982,2
24402,35962,5
24402,38008,10
24402,42180,5
24402,43831,10
24402,51299,6
24402,51447,8
24402,59190,4
24402,59461,10
24402,63630,2
24402,67907,10
24402,68173,10
24402,77385,5
24402,91871,6
24440,17386,5
24487,43110,6
24493,11077,10
24497,72825,5
24536,58657,1
24558,61959,10
24575,38646,6
24577,5861,2
24600,35483,1
24600,35644,9
24600,89334,1
24611,14355,4
24611,16883,1
24611,26563,10
24611,30246,10
24611,37537,1
24620,1249,8
24632,62892,1
