"user","item","rating"
4667,25823,4
4667,38138,7
4667,61506,10
4667,69278,10
4667,70401,6
4667,72068,7
4679,43086,10
4679,54671,2
4679,61446,3
4719,68916,5
4769,56364,4
4798,2765,2
4824,45262,10
4894,7515,9
4898,69674,6
4906,23617,10
4906,30944,10
4906,62117,3
4926,46941,10
4931,60170,7
5067,60806,6
5069,12118,10
5101,25476,10
5114,2329,10
5128,37033,6
5128,39804,3
5133,54892,10
5180,69674,5
5181,68992,10
5184,19688,1
5184,38270,4
5184,68749,1
5184,72813,9
5214,53361,10
5263,17317,5
5265,53489,1
5298,2891,9
5347,1519,1
5358,24340,7
5362,38138,10
5376,27685,2
5376,57170,6
5393,72002,5
5395,16662,1
5395,18546,7
5395,33263,7
5429,47265,4
5436,44427,8
5443,31504,5
5443,41158,4
5454,9445,10
5456,1323,1
5456,72002,2
5472,3326,10
5507,3536,2
5507,18808,5
5507,44427,2
5558,65297,4
5564,73723,1
5605,70401,6
5614,54773,10
5624,72909,10
5628,34269,1
5628,54786,10
5630,3326,10
5674,33853,10
5692,25823,10
5692,28797,9
5711,53489,6
5717,48641,4
5724,24340,4
5749,39219,7
5749,70393,10
5749,72494,10
5758,73690,5
5771,67275,2
5829,6638,3
5829,69674,8
5867,68141,7
5950,28797,7
6056,3915,5
6059,70247,10
6068,13368,1
6146,52781,6
6193,3013,8
6216,53681,3
6240,42951,5
6246,38650,5
6282,12999,10
6306,23976,1
6342,9392,7
6410,2416,8
6525,41758,1
6613,17467,1
6651,16662,10
6651,25476,1
6651,38270,6
6651,41360,8
6651,68749,1
6652,17710,6
6753,21993,6
6753,72002,2
6754,20428,8
6754,35877,6
6754,55112,4
6754,58096,5
6756,59979,6
6784,10028,6
6784,37033,7
6784,49869,6
6796,31072,6
6796,31358,10
6796,37850,7
6927,72002,10
6958,27773,6
6980,7515,9
7039,54773,10
7059,13368,3
7078,6816,10
7111,3013,8
7111,20428,6
7111,21993,5
7111,33853,9
7111,35877,3
7111,61506,7
7162,2891,5
7162,18808,9
7162,21993,10
7162,64084,5
7162,64480,2
7162,70533,5
7201,25430,6
7205,69674,7
7235,1519,2
7242,14372,6
7261,63187,10
7304,41963,1
7315,53361,10
7327,9445,10
7331,24340,7
7331,53138,5
7338,5325,2
7415,5365,1
7415,19688,1
7432,64480,2
7447,9445,10
7462,5585,10
7490,21104,6
7490,33339,7
7490,35775,2
7490,39859,10
7490,64480,2
7508,24340,10
7583,2416,9
7668,46633,4
7668,58296,1
7682,33339,5
7687,24340,3
7692,53472,1
7692,54786,6
7692,62175,5
7724,33153,2
7740,70020,10
7758,30944,9
7818,27773,5
7868,19710,5
7894,58418,10
7905,53681,5
8004,72590,6
8009,29651,3
8065,48641,2
8080,28797,8
8080,45953,4
8080,49085,2
8080,60170,10
8128,73723,3
8129,42951,1
8147,20428,6
8171,8339,4
8171,35877,4
8173,67275,2
8210,13391,10
8257,20341,6
8257,43086,4
8294,53472,10
8313,20428,6
8313,33853,10
8314,6482,7
8314,68992,6
8327,143,6
8327,72002,2
8350,5585,4
8392,72494,10
8408,25486,1
8489,49723,10
8500,36012,5
8517,58418,10
8538,72494,10
8562,18546,10
8583,12118,10
8593,59016,3
8608,39210,1
8613,70401,8
8637,56918,2
8680,25476,10
8684,17317,5
8722,36012,8
8745,33263,7
8770,13368,1
8818,69674,2
8867,34269,1
8867,46941,8
8867,48813,1
8867,56918,1
8867,70533,5
8897,10028,2
8897,27685,2
8897,38650,2
8897,39109,1
8897,54786,3
8897,57170,9
8914,11187,5
8919,13391,10
8959,5957,10
8974,49723,5
8983,5365,6
9022,24249,6
9041,63191,1
9063,14372,4
9096,70020,10
9097,1519,1
9108,72909,10
9183,70393,10
9209,12682,9
9229,54671,1
9250,7457,8
9286,25823,3
9370,53361,7
9393,28567,6
9409,28797,7
9431,17317,5
9627,73690,5
9631,38338,4
9717,29515,1
9731,12999,10
9756,5585,10
9790,2891,10
9846,23976,1
9849,39804,8
9855,72909,10
9895,1323,5
9908,5365,6
9930,2094,4
9930,10028,6
9930,27685,1
9930,37033,5
9930,41360,5
9930,49869,6
9930,57170,6
9945,13391,10
9966,2094,8
10011,5878,4
10036,34269,1
10036,53489,1
10043,1107,7
10043,39109,6
10043,63300,8
10053,38138,8
10082,58583,5
10092,45140,10
10140,11326,9
10151,53361,8
10230,60038,7
10269,25430,7
10310,60170,7
10312,33081,4
10324,41360,7
10332,5585,1
10419,19687,10
10422,143,5
10422,1107,1
10422,8934,6
10422,19107,2
10422,39109,2
10422,39859,7
10422,43508,7
10422,46941,7
10422,53138,9
10422,58653,3
10448,2416,9
10455,45140,10
10526,65297,1
10535,64480,3
10555,67275,2
10562,44427,5
10594,64084,2
10595,69278,1
10617,20428,6
10617,33853,8
10628,23617,4
10651,51181,3
10660,44427,6
10681,59601,7
10720,143,4
10720,1107,7
10720,1323,1
10720,2891,2
10720,8934,8
10720,9392,8
10720,18517,8
10720,19107,3
10720,27941,3
10720,37850,8
10720,39859,10
10720,43508,6
10720,46941,5
10720,58653,4
10720,68141,7
10720,72590,4
10761,39859,10
10801,25430,7
10805,47265,3
10825,13021,1
10828,58583,5
10877,39210,2
10893,38138,5
10900,72590,6
10905,60038,7
10927,39219,10
10963,53681,4
10978,52781,9
10994,25476,10
11001,51181,2
11044,48641,10
11089,70247,10
11187,13021,5
11187,18546,5
11187,33153,2
11187,48081,2
11187,64084,5
11226,43759,4
11229,41963,1
11247,24249,5
11254,13021,2
11265,11187,9
11265,19107,2
11265,43265,10
11265,54773,6
11295,14398,8
11301,49085,7
11301,53472,1
11318,25476,10
11327,41360,1
11342,7515,9
11369,36012,2
11426,49869,10
11653,18546,10
11653,48081,10
11674,23617,5
11677,14398,8
11693,2765,3
11713,39219,3
11722,58583,10
11737,60038,8
11739,58583,4
11743,49029,8
11773,48641,9
11816,39804,1
11858,16662,10
11858,23103,2
11858,47131,10
11858,73576,3
11876,39859,1
11934,36012,9
12047,14218,2
12054,25476,10
12062,31504,5
12114,25486,10
12117,41758,1
12124,10028,2
12124,17001,6
12124,31072,8
12124,47265,6
12124,57170,9
12124,62117,8
12153,64084,2
12165,56715,7
12218,33263,5
12220,59601,10
12232,41158,4
12233,14372,5
12246,17317,4
12292,38138,7
12355,27685,5
12355,57170,8
12398,13391,10
12417,31072,2
12417,35775,4
12417,44427,5
12451,33263,6
12455,12118,10
12455,13391,10
12455,25476,10
12455,39219,8
12455,45140,10
12462,41758,1
12462,46941,7
12558,70020,10
12571,866,3
12571,33853,10
12571,59601,5
12573,7410,2
12619,45262,10
12623,6482,7
12623,70401,8
12632,72494,10
12634,45953,1
12658,73690,5
12660,4176,8
12660,31072,3
12679,41360,1
12703,61446,6
12714,35877,5
12729,12118,10
12762,70401,7
12794,42250,10
12809,56715,3
12836,1107,8
12836,8934,1
12836,17710,5
12836,39109,2
12836,63300,8
12836,72590,3
12859,49029,7
12912,13368,1
12915,58418,10
12940,4176,5
12981,58418,10
12991,6816,10
13061,7410,5
13130,60038,10
13142,43759,9
13145,3915,5
13145,36967,5
13145,54671,2
13145,68992,10
13148,5365,1
13148,19688,1
13148,35775,1
13148,38270,3
13162,60038,7
13249,42250,8
13283,12118,10
13344,41963,1
13439,70533,2
13496,19710,6
13504,70393,5
13524,54892,10
13567,67275,2
13597,28797,6
13608,38338,4
13624,31705,10
13703,69278,1
13712,4176,5
13712,59979,5
13713,39109,2
13719,43265,10
13739,46313,1
13794,58418,10
13805,63187,7
13835,11787,10
13846,5365,1
13846,33081,8
13875,58583,3
13876,9445,10
13920,54892,10
13960,17317,5
13986,33081,4
14004,73723,1
14019,41158,3
14048,7457,7
14048,38338,5
14064,866,2
14064,5957,5
14064,19687,5
14064,29515,5
14064,45953,2
14064,49085,4
14064,55112,2
14064,61506,9
14064,70401,6
14064,72068,6
14105,25476,9
14105,43265,10
14199,6638,4
14205,58296,1
14225,11326,9
14310,143,6
14310,3013,9
14310,25486,6
14310,31358,10
14310,58653,4
14310,61506,8
14314,47265,4
14322,73690,5
14347,5957,10
14394,73723,1
14404,63191,10
14452,35775,5
14521,36427,2
14536,2765,5
14536,59016,4
14570,6914,10
14603,27006,1
14607,866,3
14607,72068,7
14609,54892,8
14636,54786,1
14721,9392,9
14721,37850,8
14741,24249,5
14760,17317,9
14810,3326,8
14815,18546,6
14815,43086,9
14841,60038,8
14848,23103,3
14871,17317,6
14873,70247,10
14941,39859,10
14944,29651,4
14961,5585,2
14964,24340,9
14986,24340,5
14988,42951,10
14988,45953,3
15054,31705,10
15056,34269,1
15056,46941,7
15056,48813,1
15056,54786,10
15056,56918,1
15056,60038,6
15056,62175,5
15130,5878,6
15180,11187,10
15180,19710,3
15180,24249,4
15180,31169,4
15180,35877,5
15180,58096,1
15180,69278,1
15189,38270,1
15250,70020,10
15253,62175,7
15255,33853,10
15260,55112,4
15272,39859,10
15272,56364,1
15360,54786,10
15360,60038,6
15360,62175,4
15407,46313,4
15446,2416,8
15505,51181,3
15515,10028,9
15515,27685,5
15515,49869,5
15515,57170,6
15523,866,5
15523,31504,5
15537,53681,5
15538,6482,7
15549,14398,8
15568,36533,10
15583,19688,1
15590,63300,8
15611,68141,6
15617,39219,4
15628,25103,10
15641,27773,4
15641,38338,3
15648,2094,4
15648,10028,2
15648,12682,7
15648,20341,5
15648,27685,5
15648,33263,5
15648,33339,6
15648,37033,7
15648,38650,6
15648,43086,10
15648,54671,2
15648,54786,7
15648,61446,1
15648,63191,8
15648,68749,1
15663,5325,4
15679,73723,2
15706,24195,4
15721,45262,6
15741,68916,2
15751,23976,1
15759,33081,3
15759,54786,10
15759,62175,6
15762,27006,1
15806,67275,2
15817,67275,2
15863,35877,1
15882,17467,1
15882,24195,10
15906,70533,3
15963,43759,7
15982,48081,1
16014,143,2
16014,19107,2
16014,29651,9
16014,48813,1
16061,14372,6
16072,53138,3
16072,63187,8
16081,48081,10
16095,45140,10
16112,41758,10
16134,58583,7
16192,53681,7
16193,38338,4
16221,12999,10
16231,5585,1
16284,25430,8
16296,12682,8
16305,70247,10
16315,17710,5
16333,12682,9
16392,36967,10
16487,51181,7
16537,8934,10
16571,53361,8
16616,53361,8
16628,24249,5
16656,53472,1
16702,14218,2
16754,5957,9
16812,1323,3
16874,70393,10
16890,58583,8
16935,48641,7
16958,14398,7
16977,9392,8
16978,48641,7
17000,44272,1
17005,70393,10
17013,3536,1
17027,17710,4
17029,43508,9
17060,5585,1
17061,2329,10
17078,8339,2
17092,27006,1
17134,38270,10
17169,68176,6
17208,36012,5
17295,45262,8
17319,25476,10
17337,41758,7
17358,33263,7
17402,12999,10
17537,38138,10
17558,25103,8
17566,2891,5
17566,3536,6
17566,13021,3
17566,23976,1
17566,43759,6
17570,14135,1
17570,23103,6
17614,70020,10
17694,7515,9
17757,5365,10
17768,3915,5
17786,6638,6
17786,13021,1
17786,14135,5
17786,41158,10
17796,58653,2
17808,23103,4
17808,36427,2
17869,36427,2
17955,6816,10
17960,5585,4
18098,13021,4
18098,23103,2
18098,64084,5
18116,5585,7
18147,28567,6
18205,7457,5
18269,72590,3
18313,16662,10
18363,57170,10
18378,67275,2
18387,24249,4
18418,24340,8
18450,12682,8
18450,53138,2
18458,6638,4
18459,24249,6
18462,19107,10
18464,47131,10
18532,41158,7
18534,23976,2
18534,28567,6
18534,33263,7
18534,43759,7
18535,73690,5
18570,68176,5
18585,17710,1
18628,23617,8
18634,49869,10
18644,14218,2
18660,6816,10
18668,1323,2
18668,11326,3
18732,58418,10
18774,11787,10
18829,39859,10
18855,46387,10
18901,63191,10
18920,6914,8
18966,36012,2
19002,31358,7
19019,70393,10
19068,3013,2
19068,5192,5
19068,53681,2
19074,72813,1
19123,7457,2
19145,67275,2
19150,54892,10
19212,54892,7
19284,6914,10
19318,28567,9
19318,64480,2
19319,25823,3
19438,43086,3
19475,36012,9
19517,53489,1
19526,866,6
19526,5957,6
19526,8934,4
19526,18517,6
19526,19687,7
19526,42250,3
19526,47265,1
19526,49723,5
19526,51181,8
19526,59016,6
19526,63300,6
19526,70401,6
19526,72590,4
19565,5325,5
19578,42951,10
19599,2416,8
19599,17710,8
19599,68916,7
19630,11326,4
19632,1323,2
19644,7457,8
19644,54773,7
19644,58096,5
19644,69278,10
19653,25318,1
19653,68141,9
19710,44427,7
19760,17467,1
19826,2891,10
19826,3326,10
19826,70247,10
19826,72494,10
19836,5957,4
19836,53472,1
19836,59016,3
19836,59601,1
19841,72909,1
19844,48641,1
19905,13368,1
19925,3326,10
19933,31705,9
19939,44427,3
19954,58418,10
19963,6816,10
19963,45140,10
19979,143,5
19980,48641,6
20080,31504,5
20080,36427,2
20086,16662,10
20105,25430,6
20109,73690,5
20119,28797,6
20135,45262,10
20144,49723,10
20172,12999,10
20190,5365,4
20197,20341,8
20226,57686,2
20255,49869,10
20287,6638,6
20316,43086,3
20320,72590,8
20351,33263,4
20361,60170,6
20384,42951,10
20404,36967,3
20436,17467,1
20513,14135,6
20532,17467,1
20586,14218,2
20590,39109,1
20640,51181,4
20664,18546,10
20667,2891,1
20672,3013,5
20672,31504,6
20672,37850,8
20672,38338,5
20672,52781,3
20719,36427,10
20795,68141,7
20806,31705,10
20846,41963,1
20902,58583,4
20908,33081,3
20947,54892,6
20948,17467,1
20976,31705,10
20978,44427,8
21034,39109,2
21042,27773,7
21055,43508,6
21063,56715,2
21095,12999,10
21238,5192,5
21253,20428,7
21253,21993,9
21253,33853,10
21298,70533,3
21318,1519,1
21352,21104,10
21352,33339,9
21352,39210,8
21352,39859,10
21352,43759,4
21352,56364,1
21355,36533,10
21379,44272,4
21400,2329,10
21429,9445,10
21429,11787,10
21437,33873,1
21445,58583,3
21497,36533,10
21504,12999,10
21507,46633,10
21519,54786,4
21519,62175,5
21583,39219,3
21592,41758,8
21632,5585,5
21667,5957,2
21667,59016,5
21689,3536,4
21732,25823,2
21761,36427,10
21821,16662,10
21833,58418,10
21839,10028,3
21839,27685,2
21839,37033,6
21839,38650,3
21839,49869,6
21839,54786,10
21839,57170,4
21839,61446,2
21851,46313,1
21869,48813,1
21887,59601,1
21894,64084,2
21901,27773,6
21942,16662,10
21971,5878,10
21979,43265,10
21982,72590,7
22028,5585,3
22079,29515,1
22091,3915,6
22091,17001,5
22091,18808,5
22091,39804,2
22091,46387,5
22091,59979,4
22123,1323,1
22123,72002,6
22149,7457,7
22149,9392,7
22149,19107,5
22212,45262,5
22239,38138,7
22269,33081,4
22273,17467,1
22321,42951,3
22321,45953,4
22321,54786,10
22321,62175,5
22325,38138,5
22330,31705,10
22342,17317,5
22408,53138,6
22454,70020,8
22465,33081,3
22495,42951,7
22499,5957,4
22499,8339,3
22499,18517,10
22499,19687,5
22499,25318,1
22499,25823,6
22499,42250,3
22499,44272,4
22499,45953,1
22499,47265,1
22499,49085,4
22499,49723,6
22499,53138,9
22499,53681,6
22499,54671,6
22499,59016,3
22499,60170,3
22499,63300,8
22507,42951,2
22525,72068,8
22529,29515,4
22529,58583,5
22539,36012,3
22548,13368,1
22572,48081,10
22583,17317,7
22595,62175,6
22615,6638,5
22626,42250,1
22655,18546,10
22655,68916,10
22701,24195,2
22753,9392,9
22798,12682,10
22841,41963,1
22891,4176,5
22901,2416,9
22901,9392,9
22901,42250,10
22901,60170,9
23016,35877,2
23020,5325,3
23029,68141,10
23065,9392,7
23130,24249,5
23139,31705,10
23170,48081,10
23198,39219,10
23216,11326,7
23271,6638,6
23282,63191,1
23325,39109,5
23336,5878,7
23341,46313,1
23382,41963,1
23397,17317,5
23442,64480,2
23504,42250,8
23537,72002,6
23541,6482,5
23541,19687,2
23541,25103,6
23541,31504,5
23541,61506,9
23580,9392,8
23600,2891,2
23600,37850,7
23605,46313,5
23627,1323,1
23658,28567,7
23658,64480,2
23670,53472,3
23676,68916,10
23685,11187,1
23710,7515,7
23727,48081,10
23746,24340,8
23806,17317,4
23845,13021,2
23845,21993,6
23877,46313,1
23887,48081,10
23956,38338,5
24019,58296,2
24071,64480,2
24077,54892,4
24079,1519,1
24080,5325,5
24156,68992,6
24197,17317,5
24198,63187,8
24309,36533,10
24310,13021,1
24310,14135,3
24337,41963,1
24353,24340,8
24354,70393,10
24385,6816,10
24402,866,8
24402,5192,5
24402,5957,7
24402,6482,6
24402,18517,10
24402,25103,8
24402,25823,4
24402,31504,7
24402,55112,3
24402,61506,10
24402,70020,10
24402,70401,6
24402,72068,7
24420,36533,10
24446,60170,7
24463,7515,8
24463,39109,2
24476,18546,10
24500,6638,4
24536,65297,4
24580,73690,5
24604,12999,9
24646,36427,10
24665,5878,8
24684,27006,1
24697,12118,10
24697,72494,10
24735,11187,1
24741,6638,5
24889,2765,3
24924,2094,10
24949,53472,1
25044,63300,8
25044,69278,9
25047,1107,10
25047,11787,10
25047,31504,6
25047,52781,4
25095,9445,10
25095,72494,10
25104,17317,5
25151,58296,1
25151,58418,2
25305,1519,1
25319,19107,2
25343,70020,10
25353,53361,7
25377,68916,10
25396,48081,10
25413,36012,9
25417,72002,7
25457,25486,4
25487,62117,1
25497,46633,10
25545,1107,8
25545,8934,5
25545,9392,9
25545,19107,2
25545,37850,7
25545,39109,1
25545,72590,4
25584,33153,2
25619,3326,10
25640,1107,10
25640,8339,4
25640,19107,2
25640,27941,7
25640,31358,10
25649,45262,10
25699,27941,5
25758,13021,1
25811,60170,6
25815,14398,2
25891,63191,1
25896,69674,5
25920,5585,8
25952,27941,4
25957,41963,3
25970,25823,7
26048,12682,8
26048,17001,5
26048,27685,8
26048,30944,10
26048,33873,10
26048,37033,10
26048,38650,5
26048,49869,8
26048,57170,10
26048,59979,7
26048,61446,10
26048,68992,10
26048,73690,5
26053,18517,10
26073,5585,5
26088,1323,5
26147,54892,10
26173,73723,1
26197,39210,1
26232,2416,10
26294,47265,4
26374,41963,5
26399,49029,10
26401,19687,7
26401,49085,5
26401,55112,2
26401,58096,3
26441,62117,8
26451,5878,3
26456,73723,1
26460,25318,1
26460,68141,9
26478,24249,5
26483,70020,10
26528,25318,10
26530,43759,5
26544,36533,10
26544,61446,5
26547,68916,2
26574,14218,2
26595,20428,4
26611,38138,5
26616,42951,10
26641,2329,10
26655,70247,10
26677,39859,10
26718,70393,5
26789,48641,10
26820,14135,2
26838,58583,3
26841,5585,8
26863,46313,4
26949,6638,7
26955,53489,1
26984,49723,10
26990,45953,3
26990,62175,10
27022,42250,5
27131,14135,2
27131,65297,2
27138,68141,8
27148,70020,10
27225,7457,8
27280,49723,10
27301,49723,10
27331,72813,1
27332,2094,8
27332,2891,6
27332,3915,7
27332,7515,1
27332,10028,2
27332,18808,7
27332,21104,4
27332,27685,5
27332,28567,6
27332,31072,2
27332,33339,5
27332,36967,2
27332,37033,9
27332,38650,6
27332,39804,2
27332,43086,10
27332,47265,3
27332,49723,4
27332,52781,1
27332,54786,4
27332,56918,2
27332,61446,5
27332,64084,2
27332,68749,1
27332,70533,5
27332,72002,2
27332,73576,1
27412,42250,10
27418,35775,6
27520,5325,2
27521,56715,3
27546,41758,2
27546,58653,5
27554,58583,6
27567,47131,10
27620,38270,10
27636,25318,3
27642,48641,10
27657,39210,1
27662,58296,1
27729,53681,5
27734,25430,5
27748,31705,10
27824,8339,3
27824,46941,7
27824,53472,1
27877,12118,10
27879,25318,1
27880,2891,10
27887,45953,5
27927,14398,4
27928,73723,1
27936,36427,10
27937,23103,2
27945,58418,6
27976,12999,10
27981,53489,1
27981,54786,10
27981,62175,7
27989,18546,10
27997,28797,8
27997,44272,5
28038,48641,7
28040,36967,7
28049,11326,8
28066,21993,10
28066,39210,3
28098,30944,10
28099,17001,5
28169,61446,7
28172,1323,10
28173,25476,7
28173,43265,10
28255,3326,8
28255,33263,8
28258,8339,6
28258,20428,4
28298,56715,2
28328,44427,10
28405,6914,7
28405,11326,8
28408,25318,5
28415,13391,10
28427,57686,7
28516,28567,6
28518,48641,10
28523,43508,7
28558,5878,6
28571,43265,10
28583,56715,7
28583,64480,2
28584,5957,7
28584,8339,5
28584,19687,6
28584,25318,1
28584,42250,10
28584,44272,3
28584,45953,1
28584,49723,6
28584,54671,3
28584,60170,10
28584,63300,7
28584,73690,7
28648,2416,10
28678,14218,2
28696,33081,3
28712,12999,10
28740,47131,10
28827,5365,6
28831,3536,1
28831,5878,5
28850,11326,9
28869,8339,2
28869,44272,2
28874,70393,10
28889,73690,5
28963,16662,10
28977,29651,3
29038,33263,6
29038,33339,6
29038,39859,10
29051,1519,1
29051,13368,6
29068,5365,6
29103,21104,10
29103,23617,4
29103,56715,2
29112,7457,2
29141,20341,9
29166,53681,9
29167,41963,1
29186,37033,9
29218,7457,10
29249,2765,1
29256,39219,6
29274,28567,8
29274,39859,10
29274,59979,5
29274,64480,2
29343,45953,4
29439,23617,4
29461,9392,6
29477,47131,10
29494,25103,10
29517,69674,5
29570,58296,1
29570,58418,3
29606,38650,1
29649,4176,5
29669,30944,10
29677,11187,9
29677,37850,7
29677,61506,9
29677,68176,5
29701,3536,1
29713,8934,10
29762,72002,10
29770,48641,4
29778,9445,10
29780,43508,10
29780,53361,8
29786,25318,1
29796,70247,10
29815,13021,2
29838,29651,2
29858,24249,5
29914,70020,10
29923,11326,7
29989,28567,7
30057,65297,8
30079,5365,2
30104,58096,5
30123,69278,1
30147,33263,7
30160,68992,4
30193,53681,5
30218,5878,6
30218,7457,9
30257,14135,2
30262,31705,10
30262,48813,1
30267,43508,10
30273,35877,10
30277,42250,10
30300,31705,10
30397,39219,10
30410,73576,2
30416,19687,6
30416,63300,8
30436,36427,5
30442,43086,10
30496,30944,10
30496,36012,3
30511,3013,2
30520,5878,7
30568,58653,8
30577,70533,5
30624,31705,9
30699,3013,10
30723,27941,9
30731,13391,10
30751,27773,8
30751,73723,6
30754,53138,2
30754,63187,6
30794,47131,10
30794,72590,3
30812,7410,5
30850,10028,3
30850,18808,5
30850,23617,5
30850,27685,8
30850,30944,9
30850,38650,3
30850,46387,2
30850,49869,6
30850,57170,9
30850,61446,2
30850,62117,7
30850,73690,5
30851,12118,10
30892,38138,6
30915,42250,10
30930,9445,10
30938,28567,6
30976,9445,10
31003,25823,3
31003,45953,10
31003,51181,5
31003,55112,6
31003,57686,6
31003,69278,10
31007,10028,6
31007,27685,2
31007,33339,5
31007,37033,5
31007,43086,5
31058,33081,4
31073,6638,8
31073,59601,3
31157,48641,10
31194,37033,9
31209,53681,5
31222,68141,8
31229,6816,10
31229,25476,10
31255,38138,9
31273,17467,1
31280,41963,5
31286,1323,8
31302,19107,2
31406,17317,5
31463,13021,1
31479,42951,6
31523,68916,10
31535,63187,10
31584,14218,2
31609,60806,1
31609,72813,1
31620,33339,4
31622,38338,5
31676,48641,3
31680,51181,6
31690,25486,8
31694,23976,1
31704,69674,6
31742,53489,1
31774,57170,10
31796,16662,10
31796,19688,1
31828,73690,5
31847,57170,8
31954,41158,5
31965,5365,10
31992,14372,5
32000,2094,10
32000,18808,6
32000,20341,6
32000,21104,7
32000,33153,2
32000,33339,6
32000,33873,1
32000,39804,5
32000,54671,2
32000,56715,2
32000,56918,2
32000,58296,6
32000,59979,4
32000,68749,1
32000,72002,7
32000,73576,2
32077,25318,1
32077,45953,1
32077,54786,2
32081,30944,10
32081,47131,9
32152,11326,10
32158,51181,2
32167,70247,10
32193,70247,10
32200,64480,2
32227,13368,1
32288,143,5
32310,73723,2
32314,19688,1
32314,38270,6
32314,70533,4
32318,47131,10
32335,68141,7
32346,6482,7
32346,35877,4
32346,72068,8
32359,53489,1
32372,58418,10
32390,3326,5
32390,9445,10
32403,68916,10
32410,17467,10
32440,19107,4
32500,48081,1
32524,39859,10
32634,41963,1
32657,63187,3
32720,38650,4
32724,3536,4
32778,41963,1
32793,56364,1
32846,11326,9
32885,43265,10
32928,51181,5
32955,45262,10
32965,33263,7
32967,70533,3
33001,55112,4
33034,5325,5
33060,54671,8
33060,73576,7
33069,70401,5
33070,25318,1
33070,68141,7
33127,12999,10
33127,43265,10
33144,45140,10
33198,58096,4
33228,27773,5
