"user","item","rating"
2852,24607,7
2854,4862,6
2867,15582,1
2885,28559,9
2921,37101,7
2948,68761,5
2964,13072,7
2965,31015,10
2965,39539,5
2965,53716,8
2965,57718,4
3024,42216,8
3039,51790,10
3051,52103,1
3115,27320,1
3147,11091,2
3217,69168,8
3234,36106,5
3235,139,1
3294,55392,1
3296,37101,5
3299,70571,10
3326,40780,10
3376,42216,1
3410,66761,5
3425,23903,5
3435,1614,6
3467,35068,8
3485,10191,10
3512,34615,7
3562,23895,2
3585,40968,3
3650,33789,10
3667,35694,9
3719,4243,5
3784,26984,1
3784,34538,10
3784,35694,9
3784,51877,3
3807,65977,10
3826,11091,2
3826,15214,6
3826,29328,3
3829,48727,2
3834,56782,8
3847,23618,10
3852,3416,8
3870,55193,1
3886,31929,5
3910,3085,2
3931,31929,3
3953,45188,2
3953,51877,1
3953,54976,5
4035,44709,1
4035,71535,7
4045,55392,6
4062,56483,10
4094,4672,8
4094,15746,8
4094,17024,10
4094,17869,8
4094,29253,6
4094,32723,5
4094,40780,10
4094,44863,7
4094,54246,6
4094,70429,4
4100,60941,7
4155,65274,2
4166,46577,1
4176,139,9
4249,12564,3
4266,28559,8
4270,37966,10
4282,26694,10
4301,28559,4
4315,52051,1
4336,27483,9
4382,11864,8
4401,4862,4
4408,48738,5
4423,7846,4
4452,27483,10
4477,54246,8
4478,8458,3
4531,54976,10
4551,37224,4
4568,50285,10
4574,32321,7
4584,52051,1
4601,28571,10
4618,55392,7
4620,33043,5
4627,1154,10
4627,1614,6
4627,1966,10
4627,29451,5
4627,37101,9
4627,45188,10
4627,65274,7
4667,10392,8
4667,11127,6
4667,13026,6
4667,17869,9
4667,18324,4
4667,33461,9
4667,36541,9
4667,40968,1
4667,49809,9
4667,51790,7
4667,57552,10
4679,2431,5
4800,52051,6
4807,51790,10
4853,8697,10
4880,26984,9
4906,9692,2
4906,20221,10
4917,50285,10
4918,60941,6
4923,8697,10
4931,13072,7
4931,50572,8
4945,56067,8
4986,26694,10
5010,27073,8
5079,52051,1
5091,4372,5
5091,43041,1
5111,1924,5
5118,4862,5
5184,15963,5
5184,64728,3
5202,28794,10
5215,57581,1
5226,15582,1
5227,28559,8
5234,38215,6
5254,36184,10
5263,65274,4
5270,23903,10
5319,11091,5
5326,26280,8
5347,37224,4
5362,3944,10
5393,32723,6
5393,66574,1
5395,18755,8
5395,55177,1
5395,65977,9
5397,4372,5
5398,23895,4
5417,49809,10
5418,26694,10
5429,11909,1
5429,48738,5
5443,604,3
5443,1614,5
5443,24607,5
5454,67333,10
5481,4672,6
5493,57581,1
5500,24607,5
5507,28571,6
5507,43397,6
5507,48727,8
5523,42599,8
5530,56483,10
5559,42186,9
5584,52910,4
5624,11091,10
5624,29328,4
5629,66761,6
5660,50285,10
5692,66761,4
5896,17124,10
5912,18230,10
5915,63409,2
5932,4243,3
5945,139,2
5945,55392,1
5950,17756,7
5950,26984,1
5950,42511,6
5969,43397,10
6031,56067,4
6064,3944,10
6097,67708,4
6113,15873,5
6121,67708,5
6146,50285,10
6203,43397,4
6237,11091,4
6246,20600,3
6258,48153,10
6272,4372,1
6299,28559,8
6306,24319,8
6306,36184,1
6306,68686,7
6323,17124,10
6380,1154,10
6391,32723,5
6392,60941,7
6515,42216,3
6535,51790,10
6547,40968,2
6563,35694,9
6651,1482,1
6651,2431,5
6651,4372,5
6651,15963,5
6651,18110,10
6651,33789,10
6651,35068,10
6651,40139,4
6651,46577,9
6651,48532,9
6651,64645,1
6651,64728,4
6651,65532,10
6652,57667,1
6676,55193,1
6714,37966,10
6715,11127,10
6753,139,2
6754,29451,10
6754,30185,9
6754,39278,3
6756,13172,5
6756,23409,9
6756,31152,10
6783,17124,10
6796,1614,5
6796,1924,7
6796,10486,9
6796,65274,8
6820,36191,7
6822,36191,8
6840,68761,6
6852,54246,9
6885,52424,5
6958,18110,1
6960,23251,8
6974,66761,8
6988,31574,10
6991,49530,2
7083,48532,10
7111,34615,2
7111,65274,4
7117,45188,1
7119,3085,8
7158,9692,7
7162,9692,7
7162,57718,3
7162,64119,8
7164,39717,3
7216,13172,2
7223,18755,4
7235,37224,4
7271,1924,6
7316,67333,10
7327,1154,10
7344,35068,1
7367,1482,1
7367,56226,5
7367,56483,10
7367,66574,3
7370,7638,10
7403,38215,7
7431,55048,1
7431,57581,4
7444,8458,2
7490,17829,3
7490,23903,6
7490,27073,8
7583,49285,3
7583,52939,8
7668,10191,5
7668,11864,7
7682,40246,1
7691,63409,5
7692,13164,2
7692,15746,4
7692,26279,2
7692,30185,1
7692,33389,5
7707,14142,1
7772,55193,1
7782,604,2
7818,45188,5
7865,8458,2
7882,2307,4
7920,33043,1
7979,52229,3
7984,31152,4
8017,42599,9
8026,61329,3
8040,17829,4
8080,13072,7
8080,17024,3
8080,29253,6
8080,32723,5
8080,40780,1
8080,50572,8
8080,66761,8
8132,38215,9
8147,30185,6
8147,50285,10
8171,13026,3
8171,35694,10
8171,37562,10
8171,49809,3
8171,50572,6
8171,55048,8
8246,3944,10
8262,18230,8
8285,139,2
8296,44709,1
8301,12564,10
8307,72135,8
8311,52103,1
8317,23895,9
8347,67708,4
8460,6252,10
8468,604,4
8473,67333,10
8583,1154,10
8583,15399,10
8593,43470,7
8594,52103,1
8607,57667,1
8608,43041,1
8629,15963,5
8629,52910,3
8631,44863,2
8656,27320,1
8658,35068,1
8668,37224,4
8677,18324,8
8694,66258,9
8711,28559,5
8770,3416,10
8808,7846,5
8823,1482,6
8867,13164,2
8867,17024,3
8867,23618,6
8867,26279,2
8867,30185,1
8867,33389,6
8867,56483,10
8867,66574,10
8883,43397,2
8884,54246,10
8897,4862,7
8897,40139,2
8897,56226,9
8906,18324,5
8919,50285,10
8971,15582,1
8971,31152,6
9041,3416,10
9071,1964,7
9071,31574,10
9097,37224,4
9116,37101,10
9172,32703,4
9173,13807,10
9201,18324,4
9209,39278,9
9214,11864,7
9221,11909,1
9226,52103,1
9282,56483,10
9329,52939,8
9356,4672,9
9367,17124,10
9380,66258,9
9384,3085,2
9402,57552,10
9409,26984,1
9409,42511,10
9489,18755,2
9542,56067,4
9547,48153,10
9557,139,3
9560,37871,10
9568,53716,3
9579,72135,9
9590,28559,8
9640,14142,6
9712,52229,3
9740,22037,2
9788,43397,6
9792,26279,10
9849,64728,1
9868,26694,10
9877,22763,5
9930,4372,5
9930,18110,6
9930,40139,6
9930,48532,7
9930,56226,6
9930,65532,10
9935,28559,8
9952,31574,6
10014,33662,10
10025,33789,10
10039,18324,6
10043,1166,6
10043,10392,6
10100,9692,8
10111,21833,2
10201,5669,9
10253,29253,6
10266,57907,9
10266,72135,5
10298,15399,10
10304,62470,9
10358,5669,10
10358,6252,10
10362,38215,6
10419,29328,6
10422,5669,2
10422,10392,6
10455,65977,10
10463,54246,10
10489,52229,2
10509,31574,3
10617,33461,9
10618,37101,9
10618,41595,10
10628,31015,8
10678,56226,8
10720,11325,10
10720,13026,6
10720,15873,5
10720,22763,5
10720,23196,1
10720,23618,4
10720,28012,10
10720,47231,3
10720,49530,10
10720,52910,5
10720,67708,5
10720,70429,4
10723,4848,10
10725,28559,7
10753,44863,5
10758,32703,8
10785,72135,8
10797,4862,7
10802,67708,6
10805,48738,5
10838,20221,2
10860,17124,10
10863,26280,1
10881,28559,8
10886,33789,10
10905,66574,5
10942,57581,1
10965,52103,1
10978,4372,5
10978,5669,2
10978,13172,2
10978,35068,10
10978,65532,10
10978,68686,4
11017,25418,9
11019,31015,7
11053,1482,1
11053,14142,1
11053,56483,10
11086,4372,5
11089,33662,10
11111,10024,2
11187,7638,7
11192,7846,2
11215,6252,10
11236,44863,6
11236,54246,10
11242,5669,6
11242,11909,1
11242,37101,10
11254,27073,8
11265,15928,7
11265,37101,5
11285,11864,7
11285,29328,4
11301,4672,6
11301,13164,1
11301,15746,7
11301,17024,10
11301,26279,2
11301,32723,6
11301,40780,1
11301,41595,10
11301,49530,10
11301,50572,8
11327,35068,10
11350,10024,2
11373,4862,3
11373,56483,10
11494,15399,10
11500,1154,10
11507,37966,10
11560,28794,10
11653,1154,10
11653,70571,10
11656,43470,9
11668,17756,7
11668,42511,7
11668,61329,2
11674,31152,4
11674,70571,5
11678,11864,9
11686,26694,5
11699,45188,3
11736,57581,1
11737,10486,10
11737,66574,5
11747,23895,5
11768,37101,9
11814,47231,4
11821,26280,6
11830,2307,3
11850,5669,7
11850,11909,1
11858,2307,5
11858,25418,6
11858,39278,9
11859,17124,10
11881,1482,1
11881,56483,10
11896,52051,8
11923,50572,7
11928,17756,7
11928,42186,7
12033,18324,7
12059,63215,7
12078,31929,2
12085,10751,10
12086,10024,3
12086,55762,9
12090,18324,7
12114,66574,10
12117,17756,7
12117,26984,1
12117,42511,7
12124,7846,5
12124,20221,9
12124,27509,1
12124,56226,10
12124,65316,7
12144,29253,6
12161,51790,10
12165,23409,7
12165,39539,4
12165,53716,8
12165,68686,8
12195,48160,10
12218,12457,4
12227,23409,9
12227,36106,5
12250,23251,10
12316,9692,8
12361,8063,10
12398,15582,10
12415,26694,6
12417,1964,6
12417,23618,5
12417,43397,6
12417,65048,4
12436,1614,10
12438,52051,9
12451,12457,5
12455,3416,10
12455,48153,10
12455,67333,10
12462,26984,1
12462,42511,7
12498,48153,10
12518,33043,2
12539,49809,10
12550,29451,9
12570,10191,5
12571,1614,6
12571,2431,2
12571,32321,4
12623,1166,5
12623,17869,7
12623,36541,2
12623,49285,6
12623,56226,4
12623,57552,1
12634,15746,4
12634,17024,2
12634,54246,8
12659,4243,3
12660,23409,9
12672,11091,3
12693,40780,10
12698,35068,1
12703,7846,5
12713,21833,10
12714,29451,10
12718,39717,7
12751,43041,1
12758,31929,10
12768,4672,10
12794,8063,10
12836,10392,7
12836,13026,4
12836,26280,4
12836,28012,9
12836,37562,10
12836,42599,6
12836,49809,3
12836,55048,2
12836,55177,8
12845,36541,10
12850,52424,4
12915,22763,1
12929,52424,10
13048,11864,6
13078,57907,1
13082,57907,8
13097,69168,7
13130,28571,10
13130,48727,10
13130,66574,3
13145,2307,4
13145,23409,8
13147,27509,6
13148,10751,3
13148,11325,10
13148,15963,3
13162,66574,1
13223,7846,1
13273,40139,8
13277,10486,9
13374,57552,10
13377,7846,1
13410,44863,8
13410,47231,10
13410,49285,7
13410,64645,6
13410,65048,6
13424,63215,7
13455,27483,6
13471,1154,10
13520,604,10
13552,3416,9
13566,12457,7
13597,61329,3
13597,66761,5
13603,27073,2
13608,52051,7
13641,71758,5
13712,2307,2
13713,15873,3
13715,70571,10
13744,11127,10
13762,51790,10
13890,55193,1
13898,33662,10
13934,8697,10
13953,65274,5
13963,18324,4
13967,4862,2
13974,20600,6
14038,39278,7
14047,66258,10
14048,15928,4
14048,52051,6
14064,139,10
14064,11127,3
14064,18324,4
14064,25418,8
14064,33461,8
14064,34615,4
14064,52939,8
14064,57552,10
14097,42216,1
14100,34538,10
14106,604,3
14123,2307,2
14135,43470,7
14145,23895,8
14147,56226,8
14150,26280,3
14186,56782,10
14225,44709,1
14310,10024,10
14310,13807,10
14310,23196,10
14310,29451,10
14310,37101,8
14310,43397,5
14310,44709,1
14310,52910,8
14310,62470,5
14310,65048,8
14314,48738,5
14328,54976,9
14380,4672,9
14437,37871,10
14514,63215,7
14521,27320,1
14538,72135,8
14562,15963,1
14573,11325,10
14573,28012,9
14573,57667,1
14589,30185,9
14607,18324,5
14612,15963,3
14612,23251,5
14721,67708,7
14728,4372,3
14760,40780,10
14815,12457,3
14868,57581,1
14873,15399,10
14907,26694,10
14943,48160,10
15001,27509,5
15037,52103,1
15051,29451,10
15056,13164,2
15056,26279,2
15056,33389,6
15065,5669,4
15137,6252,10
15156,64119,6
15156,66574,1
15161,49530,10
15173,47231,1
15178,57552,10
15180,52229,1
15180,55048,1
15180,57667,1
15180,63215,8
15224,11091,2
15250,18110,2
15261,57718,2
15272,14142,3
15272,15963,3
15272,23251,7
15292,57552,10
15360,13164,2
15360,17024,3
15360,26279,4
15360,28571,10
15360,30185,1
15360,32723,2
15428,53716,2
15428,56782,7
15441,4672,9
15456,27073,8
15523,604,7
15523,1614,7
15525,2307,2
15543,3944,10
15571,49530,10
15587,13072,8
15590,8063,10
15611,15582,1
15648,1482,1
15648,2431,8
15648,4372,10
15648,13172,3
15648,18110,8
15648,39717,7
15648,40139,4
15648,40246,3
15648,48160,2
15648,48532,10
15648,64645,2
15648,65316,2
15648,65532,10
15648,65977,4
15686,55762,10
15709,57907,10
15769,49530,2
15872,23618,4
15875,17829,2
15875,20600,4
15883,49530,10
15912,37966,10
15953,4862,7
15958,27320,1
15965,55392,6
15969,15928,4
16014,26694,10
16014,48727,2
16018,70571,10
16039,56483,10
16089,7846,2
16091,33789,10
16101,38215,9
16141,18230,9
16145,36106,5
16178,604,8
16202,23895,10
16204,30185,10
16221,67333,10
16251,64119,2
16268,44863,3
16302,3416,10
16385,56782,3
16387,70571,10
16495,42511,8
16530,11909,4
16554,37871,10
16585,37966,10
16656,6252,10
16656,13164,2
16656,15746,6
16656,26279,1
16656,30185,10
16656,32723,5
16656,60941,8
16752,8697,10
16771,30185,10
16805,4848,9
16815,37966,10
16832,8697,10
16871,26694,10
16998,13072,7
17013,31929,10
17015,4243,4
17027,10392,8
17027,28012,9
17057,11325,10
17058,70571,10
17078,35694,10
17078,57667,1
17087,11127,9
17130,65274,3
17170,47231,1
17183,62470,7
17208,31015,9
17238,32703,5
17250,55392,7
17255,65274,5
17294,10751,10
17326,37966,10
17327,27483,9
17327,42216,1
17350,57552,1
17358,8458,3
17369,31929,10
17375,10751,7
17431,15963,10
17441,47231,5
17442,27509,7
17467,71758,4
17515,48727,10
17555,63215,10
17566,4848,4
17566,8697,10
17566,24319,2
17566,26984,10
17570,10191,6
17588,7846,1
17614,23903,10
17615,4243,4
17618,52103,1
17666,43041,2
17680,55177,10
17690,64119,4
17768,53716,3
17768,63409,4
17805,27509,5
17808,52910,8
17816,18324,6
17869,55762,6
17959,17869,10
17979,11909,1
18055,17829,2
18066,69168,5
18090,57581,10
18116,37966,10
18156,23895,10
18271,12564,2
18286,18755,2
18326,27483,9
18332,49530,10
18359,39278,8
18425,56483,10
18479,63215,9
18483,18110,1
18525,52103,5
18534,14142,8
18534,24319,6
18534,65532,10
18551,15873,10
18579,37562,4
18585,6252,10
18587,40780,10
18594,31929,2
18616,12564,5
18623,47231,1
18801,10191,6
18801,11864,8
18890,68761,7
18914,71758,2
18935,68761,6
18996,10191,5
19002,62470,7
19050,65274,3
19068,7638,10
19068,49285,4
19076,4848,10
19076,10024,5
19076,26984,10
19083,22763,1
19102,54976,10
19108,37562,5
19108,40968,6
19108,49809,6
19108,55048,7
19150,48153,10
19183,47231,4
19234,15582,1
19292,27073,8
19318,13172,8
19318,57718,2
19318,64119,6
19435,4672,9
19450,48153,10
19483,56067,7
19513,36191,7
19518,18230,9
19526,1154,8
19526,8458,7
19526,13026,5
19526,44863,2
19526,49809,3
19526,50572,8
19526,52939,8
19526,65048,4
19526,70429,7
19530,47231,1
19531,71758,4
19545,4672,9
19573,36191,7
19576,11127,10
19599,28794,1
19599,49285,5
19599,64645,7
19608,24319,6
19626,31152,5
19628,10191,6
19631,37871,10
19644,6252,10
19644,15928,6
19644,37562,5
19644,49530,1
19644,55048,3
19644,57667,1
19647,24607,8
19653,42216,1
19660,66258,7
19701,37966,10
19724,4848,2
19753,8063,10
19826,17024,10
19836,8458,4
19836,13164,2
19836,15746,3
19836,22763,1
19836,26279,4
19836,29253,6
19836,32723,2
19836,40780,1
19836,44863,3
19836,46577,5
19836,49530,10
19836,50572,6
19836,65048,1
19836,70429,3
19838,37224,6
19855,48153,10
19933,11909,1
19979,37562,6
19979,40968,1
19979,49809,4
19979,55048,2
19984,26280,10
19984,36541,9
20052,57581,1
20064,65977,10
20080,27320,1
20082,20600,1
20103,52103,1
20119,42511,7
20132,52103,1
20171,30185,1
20213,57552,1
20270,10486,7
20304,26280,10
20320,61329,5
20361,13072,7
20408,68761,5
20412,10486,7
20436,55392,7
20442,13807,10
20468,26279,10
20517,67725,7
20520,63409,5
20550,23251,6
20583,57581,1
20604,18755,3
20608,22037,6
20672,13172,9
20672,34538,7
20672,52051,7
20719,27320,1
20730,48153,1
20740,55762,5
20743,23895,5
20754,139,7
20784,14142,8
20785,48153,10
20795,42216,1
20797,3416,10
20802,13807,10
20806,8063,10
20806,41595,10
20839,43397,2
20858,67708,4
20883,55392,10
20904,66258,9
20915,32723,6
20927,57581,1
20949,11325,10
20949,15582,10
20949,18755,4
20949,43041,1
20954,36191,7
20956,52229,2
20973,13172,1
20979,13807,10
21019,25418,7
21030,3085,2
21034,15873,2
21037,12457,4
21056,44709,1
21056,71535,10
21064,11864,6
21093,28794,10
21130,40968,4
21131,26694,10
21234,3416,8
21239,14142,3
21239,48153,10
21247,37562,2
21274,1966,10
21318,37224,4
21352,14142,3
21352,23903,8
21352,40246,1
21394,54246,10
21412,56483,10
21418,23903,7
21428,26694,10
21441,38215,10
21456,71535,10
21458,42186,5
21480,68761,6
21504,3416,7
21514,56483,10
21533,28559,8
21602,139,5
21603,52229,2
21612,66258,5
21631,27320,1
21667,7638,10
21667,22037,10
21667,28012,9
21667,49285,4
21667,51790,10
21667,57907,7
21676,8063,10
21713,37871,10
21789,68686,10
21792,4848,6
21839,20221,4
21839,40139,2
21857,68761,6
21887,10392,7
21887,11325,10
21887,28012,9
21887,47231,2
21887,64645,5
21887,67708,4
21975,57667,3
22058,52910,8
22091,31152,6
22123,18110,1
22138,8063,10
22149,15928,5
22157,36106,5
22181,51790,9
22208,56782,10
22227,8697,10
22229,3085,5
22231,48153,10
22255,40246,4
22279,33662,10
22408,10191,6
22427,3416,10
22494,42599,6
22495,60941,8
22499,1154,8
22499,4243,3
22499,4672,7
22499,13072,7
22499,15746,6
22499,17869,7
22499,22763,7
22499,28012,4
22499,33461,9
22499,35694,10
22499,40139,8
22499,40780,7
22499,44863,6
22499,49809,7
22499,50572,10
22499,51877,1
22499,54976,5
22499,64645,4
22499,65048,6
22535,45188,10
22583,39278,9
22590,13026,7
22590,15928,9
22590,37562,5
22590,40968,5
22595,11909,2
22645,55392,5
22653,28559,8
22686,55193,1
22694,37101,6
22729,42511,7
22729,61329,1
22745,43470,7
22749,39717,7
22772,18755,5
22805,49530,10
22870,32723,2
22901,13072,7
22901,27483,10
22901,28012,10
22901,28794,10
22901,44863,9
22901,46577,1
22901,47231,10
22901,49285,3
22901,50572,9
22901,64645,9
22901,65048,8
22901,70429,9
22979,3416,10
22979,67333,10
23049,1966,7
23055,52229,5
23057,36184,1
23065,27320,1
23085,52229,8
23145,56782,6
23194,4672,10
23215,29451,6
23277,23903,5
23325,35694,9
23325,51877,5
23348,37966,10
23496,34615,5
23541,15214,2
23541,29451,2
23541,33461,9
23541,36541,5
23541,38215,6
23541,52939,8
23541,53716,2
23582,50285,10
23599,13026,5
23599,51790,10
23600,67708,6
23600,71535,7
23611,27509,4
23616,52103,1
23658,56782,4
23658,63409,2
23658,64119,6
23660,52939,8
23673,604,10
23685,39278,6
23686,10392,10
23703,67725,7
23713,67333,10
23723,11127,10
23806,63215,8
23830,8063,10
23845,57718,2
23956,52051,1
23966,28794,10
23989,52103,1
23995,10191,5
24005,37966,10
24033,61329,1
24059,55193,1
24077,11909,6
24079,37224,4
24112,55392,5
24139,3416,7
24154,17124,10
24174,35068,1
24231,10486,10
24263,31929,8
24265,17124,10
24284,18755,2
24335,50285,10
24339,33043,2
24360,2431,10
24402,1482,2
24402,1966,9
24402,7638,10
24402,13807,5
24402,15214,3
24402,18324,5
24402,23618,7
24402,24607,8
24402,29451,8
24402,33461,9
24402,36541,4
24402,38215,9
24402,40968,2
24402,49285,4
24402,51790,10
24402,52939,8
24402,53716,2
24402,67725,5
24440,37966,10
24440,52910,5
24446,54976,6
24463,3944,10
24463,17124,10
24474,67708,7
24512,67708,6
24525,34615,9
24532,52939,7
24590,51790,10
24593,56067,5
24611,20221,4
24611,48160,2
24611,65316,5
24638,72135,5
24646,55762,2
24660,31574,5
24676,7638,10
24695,8063,10
24705,57907,7
24776,15214,5
24776,39278,2
24828,66761,8
24829,15399,10
24880,7638,10
24902,18755,6
24902,40246,2
24949,13164,2
24949,15746,4
24949,17024,2
24949,26279,4
24949,29253,6
24949,32723,5
25043,39278,10
25044,13026,6
25044,22763,4
25044,37562,7
25044,55048,1
25047,7638,10
25047,29328,3
25047,33461,9
25047,41595,10
25047,49285,5
25047,55177,8
25077,34538,10
25084,10392,9
25152,71535,10
25162,30185,10
25166,604,4
25222,8063,10
25279,15928,6
25281,7846,6
25290,11091,3
25305,37224,3
25348,33662,10
25357,7638,5
25361,40968,10
25370,67333,10
25393,10751,7
25417,1964,8
25417,33043,7
25417,43041,1
25419,6252,10
25441,68761,8
25457,23895,8
25477,55392,6
25479,42186,1
25485,26280,6
25494,18110,5
25504,44709,1
25520,48727,2
25535,55762,5
25545,5669,4
25545,10392,9
25545,15873,4
25545,23196,3
25545,55177,9
25545,71535,7
25560,27509,7
25584,39278,5
25584,53716,3
25584,64119,3
25598,33662,10
25608,24607,7
25620,28571,10
25622,33662,10
25640,15873,4
25640,43470,10
25640,51877,7
25640,52910,8
25640,55177,9
25640,65048,7
25668,52910,1
25696,67725,5
25701,21833,10
25720,48153,10
25764,67333,10
25791,29253,7
25807,37966,10
25811,13072,7
25838,42186,5
25846,52051,1
25856,28559,7
25900,11909,8
25944,11325,10
25957,4848,10
25957,63409,2
26018,65977,10
26048,39539,7
26048,40139,10
26083,31574,9
26125,56483,10
26150,37871,10
26175,3416,8
26185,48153,10
26207,2307,2
26228,66258,10
26241,68761,7
26275,15399,10
26294,48738,5
26320,35068,5
26320,39717,7
26360,23409,8
26388,1154,10
26401,3085,3
26430,34615,10
26443,33043,4
26460,42216,10
26462,70429,8
26465,11864,2
26495,13072,9
26498,23895,2
26530,36184,1
26636,42599,6
26718,34615,10
26818,8458,3
26841,139,4
26841,52910,1
26861,18230,6
26873,29253,7
26892,20600,8
26927,27509,4
26954,37224,3
26964,36106,5
27057,57718,2
27075,4862,3
27080,63215,10
27138,42216,10
27176,55392,7
27184,9692,10
27226,1924,5
27332,1482,1
27332,5669,1
27332,12457,5
27332,17829,4
27332,18755,5
27332,23196,5
27332,24319,8
27332,25418,7
27332,27509,1
27332,28571,6
27332,33662,7
27332,33789,9
27332,39539,4
27332,40139,4
27332,40246,2
27332,40780,1
27332,43041,3
27332,43397,2
27332,46577,5
27332,48160,2
27332,48532,9
27332,49530,1
27332,52424,1
27332,53716,2
27332,55048,2
27332,64645,2
27332,65532,1
27332,68686,3
27332,69168,2
27397,28559,5
27403,18110,1
27439,3416,6
27466,36541,9
27471,15399,10
27521,39717,8
27521,53716,8
27528,7846,6
27536,68761,7
27546,17756,6
27546,26984,1
27552,12564,2
27556,52103,1
27636,43470,8
27642,72135,6
27661,36106,5
27662,23903,6
27681,44863,3
27705,27509,7
27721,71535,9
27728,50572,6
27791,11864,8
27812,57907,3
27814,62470,6
27824,13164,2
27824,15746,4
27824,17024,2
27824,26279,3
27824,30185,5
27824,32723,4
27824,35694,10
27824,42186,3
27824,51877,1
27824,60941,7
27829,56483,10
27869,18755,2
27880,35068,1
27890,32703,4
27936,15963,3
27936,52910,1
27945,23903,4
27960,7846,1
27981,33389,5
27997,17756,7
28008,65048,7
28043,57667,1
28066,14142,3
28099,20221,6
28106,38215,6
28159,67725,6
28173,71535,1
28194,10024,3
28194,55392,6
28241,10751,10
28258,26694,10
28258,51877,1
28258,52910,8
28258,54976,8
28284,63215,7
28298,36184,1
28355,65274,8
28358,51790,8
28364,7638,10
28395,67708,5
28427,10392,10
28437,13172,1
28451,12564,10
28507,26984,9
28519,52103,10
28523,3944,10
28523,17124,10
28523,66761,5
28556,38215,4
28583,9692,9
28583,24319,7
28584,4672,8
28584,11127,6
28584,15746,6
28584,28012,9
28584,33461,9
28584,40139,9
28584,40780,7
28584,48532,8
28584,51877,1
28584,52939,8
28584,56067,5
28584,64645,1
28771,27320,1
28809,57581,1
28817,23251,10
28817,23409,6
28818,42216,1
28855,52103,1
28857,26280,10
28857,71535,7
28869,13172,7
28869,43470,5
28869,51877,3
28987,41595,10
29038,18755,3
29038,23196,7
29038,24319,8
29038,27073,8
29038,40246,4
29038,46577,5
29038,48160,2
29043,33662,1
29051,37224,4
29055,12564,10
29082,1614,3
29098,66258,5
29103,23409,9
29103,36184,1
29103,39539,5
29103,53716,3
29103,68686,8
29128,67708,7
29134,52939,5
29141,48160,6
29144,57667,2
29153,63215,7
29154,52939,8
29161,52103,1
29169,1964,5
29197,35068,1
29204,50285,10
29211,38215,7
29227,54976,6
29234,1166,9
29243,21833,10
29243,33789,10
29274,17829,4
29274,63409,2
29284,71535,7
29367,18324,5
29431,27073,8
29434,18755,4
29448,18755,3
29479,17829,2
29505,15399,10
29527,5669,2
29527,11909,1
29586,27483,9
29606,20600,1
29677,10024,5
29677,10486,9
29677,27320,1
29713,44863,8
29716,13026,3
29728,71535,6
29741,32703,8
29778,52229,1
29786,13164,2
29811,26984,10
29822,33662,10
29835,1154,10
29887,13072,7
29910,10024,1
29910,54976,9
29970,4848,2
30001,20600,10
30014,11325,10
30155,1166,6
30179,28571,10
30188,1154,10
30192,55177,10
30195,70429,6
30218,11909,3
30218,26694,10
